,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
7826,http://dbpedia.org/resource/Archbishop_Coleman_F._Carroll_High_School,457
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,339
2014,http://dbpedia.org/resource/George_Bush_High_School,2510
4787,http://dbpedia.org/resource/Appalachia_High_School,219
9776,http://dbpedia.org/resource/Eastern_Westmoreland_Career_and_Technology_Center,541
7435,http://dbpedia.org/resource/Holy_Spirit_School_of_Tagbilaran,1468
2123,http://dbpedia.org/resource/Nottingham_High_School_(New_Jersey),1181
4637,http://dbpedia.org/resource/Tung_Wah_Group_of_Hospitals_S._C._Gaw_Memorial_College,968
5822,http://dbpedia.org/resource/RSA_Academy,893
6963,http://dbpedia.org/resource/Mather_High_School,1482
6192,http://dbpedia.org/resource/Pulaski_County_High_School_(Kentucky),1115
499,http://dbpedia.org/resource/St._Servatius'_College,2276
271,http://dbpedia.org/resource/Morgan_City_High_School,769
955,http://dbpedia.org/resource/Fuzhou_No.1_Middle_School,2080
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,233
8513,http://dbpedia.org/resource/Gila_Ridge_High_School,1850
4164,http://dbpedia.org/resource/South_Bromsgrove_High_School,313
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,2126
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,171
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",522
8419,http://dbpedia.org/resource/Durrington_High_School,1300
7501,http://dbpedia.org/resource/Midland_High_School_(Illinois),279
945,http://dbpedia.org/resource/Freie_Waldorfschule_Wetterau,498
1209,http://dbpedia.org/resource/McLean_School_of_Maryland,388
1658,http://dbpedia.org/resource/Trion_City_School_District,1500
568,http://dbpedia.org/resource/Arnhem_Business_School,956
1646,http://dbpedia.org/resource/Tin_Shui_Wai_Government_Secondary_School,1079
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2137
9510,http://dbpedia.org/resource/Aalborg_Cathedral_School,741
5757,"http://dbpedia.org/resource/Northwestern_High_School_(Hyattsville,_Maryland)",2441
2388,http://dbpedia.org/resource/Boronia_Heights_College,387
12,http://dbpedia.org/resource/Hamilton_High_School_(Texas),243
5485,http://dbpedia.org/resource/DuSable_High_School,265
9057,http://dbpedia.org/resource/Saucon_Valley_School_District,2563
4879,http://dbpedia.org/resource/St._Mary's_Central_High_School,329
1562,"http://dbpedia.org/resource/St_John's_School,_Billericay",478
7232,http://dbpedia.org/resource/George_Washington_High_School_(Philadelphia),2001
2158,http://dbpedia.org/resource/Rose_and_Alex_Pilibos_Armenian_School,953
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2497
4981,http://dbpedia.org/resource/Burlington_Township_High_School,1393
594,http://dbpedia.org/resource/Barbara_Ingram_School_for_the_Arts,312
9847,http://dbpedia.org/resource/Glenwood_City_High_School,209
9417,http://dbpedia.org/resource/Åva_gymnasium,1223
6225,http://dbpedia.org/resource/Southern_Cross_Catholic_College,996
5028,http://dbpedia.org/resource/Farrington_High_School,2284
5809,http://dbpedia.org/resource/Princeton_Community_High_School,715
5412,http://dbpedia.org/resource/Caterham_School,1044
3876,http://dbpedia.org/resource/Avalon_School,179
9600,"http://dbpedia.org/resource/Bradford_Academy,_West_Yorkshire",1025
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1493
6130,http://dbpedia.org/resource/Jack_Donohue_Public_School,967
7775,http://dbpedia.org/resource/L'École_Arménienne_Sourp_Hagop,694
5967,http://dbpedia.org/resource/Union_High_School_(Modoc),224
7740,http://dbpedia.org/resource/Byrne_Creek_Secondary_School,1291
2381,http://dbpedia.org/resource/Blue_Valley_Southwest_High_School,1160
5057,"http://dbpedia.org/resource/Heritage_Community_Christian_School_(Brockville,_Ontario)",48
3579,http://dbpedia.org/resource/Timmins_High_and_Vocational_School,910
1145,http://dbpedia.org/resource/Liberty_Classical_Academy,154
8110,http://dbpedia.org/resource/Amelia_Academy,195
1830,http://dbpedia.org/resource/Andersons_Primary_School,267
5074,http://dbpedia.org/resource/Kentwood_High_School_(Washington),2009
1855,http://dbpedia.org/resource/Kansas_City_Christian_School,686
3056,http://dbpedia.org/resource/Massaponax_High_School,1856
3315,http://dbpedia.org/resource/Richmond_County_School_System,32715
6788,http://dbpedia.org/resource/Charleston_County_School_of_the_Arts,940
4077,http://dbpedia.org/resource/Midlands_Christian_College,422
3775,http://dbpedia.org/resource/Kesgrave_Hall_School,42
7286,http://dbpedia.org/resource/Watkins_Memorial_High_School,1149
9561,http://dbpedia.org/resource/Azhar_College,2759
3043,http://dbpedia.org/resource/Maplebrook_School,70
5735,http://dbpedia.org/resource/Nanjing_Foreign_Language_School,3005
2406,http://dbpedia.org/resource/Britton-Macon_Area_School_District,542
2360,http://dbpedia.org/resource/Bishop's_Stortford_High_School,1210
6101,http://dbpedia.org/resource/Enterprise_High_School_(Oregon),122
8611,http://dbpedia.org/resource/Holywell_High_School,472
471,http://dbpedia.org/resource/East_Jackson_Secondary_School,628
5783,http://dbpedia.org/resource/Parkway_Central_High_School,1360
2357,http://dbpedia.org/resource/Biotechnology_High_School,289
234,http://dbpedia.org/resource/Madison_High_School_(Idaho),1109
9569,http://dbpedia.org/resource/Baptist_Park_School,238
3236,http://dbpedia.org/resource/Park_Ridge_High_School,543
4839,http://dbpedia.org/resource/Fort_Meade_Middle-Senior_High_School,716
9915,http://dbpedia.org/resource/Hermitage_School_District_(Pennsylvania),2181
5942,http://dbpedia.org/resource/The_Crossley_Heath_School,1080
3482,http://dbpedia.org/resource/St_Francis_of_Assisi_Catholic_Technology_College,1083
7903,http://dbpedia.org/resource/Kolbe_Cathedral_High_School,313
3623,http://dbpedia.org/resource/Valentine_Independent_School_District,48
3145,http://dbpedia.org/resource/Nevada_Union_High_School,1348
6684,http://dbpedia.org/resource/Taipei_American_School,935
8010,http://dbpedia.org/resource/Dr._Samuel_L._Banks_High_School,597
6749,http://dbpedia.org/resource/Bishop_Dwenger_High_School,1026
7423,"http://dbpedia.org/resource/Hidden_Valley_High_School_(Grants_Pass,_Oregon)",888
9285,http://dbpedia.org/resource/Tunkhannock_Area_High_School,896
7452,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Denver,_Colorado)",1671
2211,http://dbpedia.org/resource/The_Bromfield_School,824
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5308
6344,http://dbpedia.org/resource/Quitman_High_School_(Texas),319
2227,http://dbpedia.org/resource/Tunkhannock_Area_School_District,2711
9315,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1042
374,http://dbpedia.org/resource/Sealy_High_School,918
4502,http://dbpedia.org/resource/New_York_Law_School,34
3996,http://dbpedia.org/resource/Harris_City_Academy_Crystal_Palace,623
7596,http://dbpedia.org/resource/Skyline_High_School_(Colorado),1514
8578,http://dbpedia.org/resource/Havering_College_of_Further_and_Higher_Education,1992
5511,http://dbpedia.org/resource/Farmington_High_School_(Connecticut),1278
364,http://dbpedia.org/resource/Sacred_Heart-Griffin_High_School,854
1710,http://dbpedia.org/resource/Weatherfield_Academy,119
9883,http://dbpedia.org/resource/Hall_County_School_District,25432
4050,http://dbpedia.org/resource/Littlefield_Unified_School_District,129
839,http://dbpedia.org/resource/Crow_Middle/High_School,201
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",3012
6107,http://dbpedia.org/resource/Goshen_High_School_(Ohio),819
1927,http://dbpedia.org/resource/Basha_High_School,2429
4219,http://dbpedia.org/resource/Webster_County_High_School_(West_Virginia),501
8038,http://dbpedia.org/resource/R._H._King_Academy,1710
7123,http://dbpedia.org/resource/St_Ignatius'_College,1197
8486,http://dbpedia.org/resource/Flushing_International_High_School,411
6267,http://dbpedia.org/resource/Woodstock_High_School_(New_Brunswick),760
9638,http://dbpedia.org/resource/Calhoun_High_School_(Illinois),163
4531,http://dbpedia.org/resource/Permian_High_School,3769
5131,http://dbpedia.org/resource/Redland_Green_School,1439
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),389
1155,http://dbpedia.org/resource/Line_Mountain_Jr./Sr._High_School,565
8035,"http://dbpedia.org/resource/Pleasant_High_School_(Marion,_Ohio)",482
1545,http://dbpedia.org/resource/St._Thomas_Residential_School,2043
8893,http://dbpedia.org/resource/Onalaska_High_School_(Wisconsin),924
5313,http://dbpedia.org/resource/Ackworth_School,574
2971,http://dbpedia.org/resource/Layton_High_School,1955
5413,http://dbpedia.org/resource/Cathedral_High_School_(Indianapolis),1196
4895,http://dbpedia.org/resource/Llandovery_College,360
9992,http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,66
1388,http://dbpedia.org/resource/Queensbury_High_School,4124
1454,http://dbpedia.org/resource/Saint_Dominic_Academy_(Maine),604
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,566
6030,"http://dbpedia.org/resource/King_Edward_VI_High_School,_Stafford",951
1489,http://dbpedia.org/resource/Sheridan_Japanese_School,86
7447,http://dbpedia.org/resource/Jesus_Good_Shepherd_School,38075
9573,http://dbpedia.org/resource/Bartow_County_School_District,13374
3366,http://dbpedia.org/resource/San_Antonio_Academy,330
6148,http://dbpedia.org/resource/Lindsay_Place_High_School,783
9788,http://dbpedia.org/resource/Enterprise_South_Liverpool_Academy,1107
6614,http://dbpedia.org/resource/Latin_School_of_Chicago,408
9418,http://dbpedia.org/resource/École_Nationale_Supérieure_d'Architecture_de_Paris-Belleville,1158
6779,"http://dbpedia.org/resource/Cathedral_High_School_(Springfield,_Massachusetts)",171
2993,http://dbpedia.org/resource/Livingston_High_School_(New_Jersey),2007
2531,http://dbpedia.org/resource/Cleveland–Marshall_College_of_Law,426
6900,http://dbpedia.org/resource/Jeppe_High_School_for_Boys,1011
6371,http://dbpedia.org/resource/Balutungi_High_School,1900
6639,http://dbpedia.org/resource/Palmer's_College,1903
3058,http://dbpedia.org/resource/Maumee_Valley_Country_Day_School,474
2338,http://dbpedia.org/resource/Bedford_High_School_(Ohio),1244
9402,http://dbpedia.org/resource/Xavier_College_Preparatory_High_School_(California),3
222,http://dbpedia.org/resource/Langdon_Park_School,1027
450,http://dbpedia.org/resource/West_Jefferson_High_School_(Louisiana),1325
5350,"http://dbpedia.org/resource/Auburn_High_School_(Rockford,_Illinois)",1927
2924,http://dbpedia.org/resource/King_School,766
3448,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Toledo,_Ohio)",639
5907,"http://dbpedia.org/resource/St._Mary's_High_School_(Annapolis,_Maryland)",485
6323,http://dbpedia.org/resource/NEOMA_Business_School,8664
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,719
8311,http://dbpedia.org/resource/Ceres_High_School,1636
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1590
2521,http://dbpedia.org/resource/Clarke_Central_High_School,1302
5476,http://dbpedia.org/resource/Dinnington_High_School,1365
9049,"http://dbpedia.org/resource/San_Miguel_High_School_(Tucson,_Arizona)",296
5989,http://dbpedia.org/resource/West_Seneca_East_Senior_High_School,1125
2053,http://dbpedia.org/resource/J._P._Taravella_High_School,3283
5008,http://dbpedia.org/resource/Cults_Academy,1029
6840,http://dbpedia.org/resource/Emmanuel_Christian_Academy_(Ohio),485
3551,http://dbpedia.org/resource/The_Hazeley_Academy,1244
3349,http://dbpedia.org/resource/SBOA_School_&_Junior_College,11097
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,479
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4329
5012,http://dbpedia.org/resource/Decatur_Public_Schools,1049
4456,http://dbpedia.org/resource/La_Jolla_Country_Day_School,1204
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1741
9269,http://dbpedia.org/resource/Thornton_Fractional_North_High_School,1781
3488,http://dbpedia.org/resource/St_John's_Grammar_School,995
5505,http://dbpedia.org/resource/Esher_College,1695
2551,http://dbpedia.org/resource/Communications_High_School,283
93,"http://dbpedia.org/resource/Carson_High_School_(Carson,_California)",3022
7644,http://dbpedia.org/resource/Tynecastle_High_School,472
7052,http://dbpedia.org/resource/Ratcliffe_College,817
3653,http://dbpedia.org/resource/Warren_Harding_High_School,1295
8707,http://dbpedia.org/resource/Leigh_High_School,1671
5785,http://dbpedia.org/resource/Pasquotank_County_High_School,921
4929,http://dbpedia.org/resource/St._Francis_Xavier_High_School_(Edmonton),1142
3383,http://dbpedia.org/resource/Sedgehill_School,1808
871,http://dbpedia.org/resource/Dover-Eyota_High_School,335
4479,http://dbpedia.org/resource/McClymonds_High_School,277
3600,http://dbpedia.org/resource/USC_Gould_School_of_Law,577
5911,http://dbpedia.org/resource/St_Aidan's_Catholic_Academy,1107
94,"http://dbpedia.org/resource/Carthage_Senior_High_School_(Carthage,_New_York)",835
508,http://dbpedia.org/resource/Wingfield_Academy,895
253,http://dbpedia.org/resource/Merit_Academy,625
1762,http://dbpedia.org/resource/Yuet_Wah_College,1712
2642,http://dbpedia.org/resource/Duxbury_High_School,1105
4646,http://dbpedia.org/resource/University_of_Michigan_Law_School,1052
7428,http://dbpedia.org/resource/Highland_High_School_(Arkansas),741
1874,http://dbpedia.org/resource/St._Brendan_School,198
1569,"http://dbpedia.org/resource/St_Ninian's_High_School,_Douglas",1286
4371,http://dbpedia.org/resource/Father_Michael_McGivney_Catholic_Academy,1294
6773,http://dbpedia.org/resource/Cameron_Heights_Collegiate_Institute,1935
8614,http://dbpedia.org/resource/Hooks_High_School,283
3038,http://dbpedia.org/resource/Mann_Arts_and_Science_Magnet_Middle_School,805
2160,http://dbpedia.org/resource/Rossett_School,1361
9511,http://dbpedia.org/resource/Aarhus_Tech,3841
6912,http://dbpedia.org/resource/Kents_Hill_School,216
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,750
7043,http://dbpedia.org/resource/Pretoria_Boys_High_School,1416
962,http://dbpedia.org/resource/Gayaza_High_School,955
8618,http://dbpedia.org/resource/Hungerhill_School,1109
8114,http://dbpedia.org/resource/Angelo_Rodriguez_High_School,2427
3137,http://dbpedia.org/resource/Nardin_Academy,831
8467,http://dbpedia.org/resource/Evant_High_School,101
1110,http://dbpedia.org/resource/Kingston_Business_School,3920
827,http://dbpedia.org/resource/Cowes_Enterprise_College,1015
978,http://dbpedia.org/resource/Gold_Beach_High_School,225
4411,http://dbpedia.org/resource/Head-Royce_School,940
2750,http://dbpedia.org/resource/Grand_Canyon_Unified_School_District,326
8501,"http://dbpedia.org/resource/Franklin_College,_Grimsby",1759
7830,http://dbpedia.org/resource/Beechwood_School,891
9266,http://dbpedia.org/resource/Thomas_Whitham_Sixth_Form,607
8692,http://dbpedia.org/resource/Lambeth_College,0
6972,http://dbpedia.org/resource/Miami_Valley_Career_Technology_Center,2503
3430,http://dbpedia.org/resource/Southwest_Miami_High_School,5378
9784,"http://dbpedia.org/resource/Elmwood_High_School_(Elmwood,_Illinois)",196
9731,http://dbpedia.org/resource/Crisp_County_School_District,4487
7446,http://dbpedia.org/resource/Jackson_Public_Schools_(Michigan),5746
8423,http://dbpedia.org/resource/East_Early_College_High_School,515
9143,"http://dbpedia.org/resource/St._Joseph_Central_High_School_(Pittsfield,_Massachusetts)",147
7606,http://dbpedia.org/resource/Springbank_Community_High_School,776
6306,http://dbpedia.org/resource/Runnymede_Collegiate_Institute,699
8940,http://dbpedia.org/resource/Plainfield_East_High_School,2150
7998,"http://dbpedia.org/resource/Belton_High_School_(Belton,_Missouri)",978
6950,http://dbpedia.org/resource/Maggie_L._Walker_Governor's_School_for_Government_and_International_Studies,765
4735,http://dbpedia.org/resource/Junction_City_High_School_(Arkansas),280
6377,http://dbpedia.org/resource/Clare_High_School,474
9836,http://dbpedia.org/resource/Gemeinschaftsgrundschule_Im_Brömm,2105
6082,http://dbpedia.org/resource/Cuyahoga_Falls_High_School,1471
5529,http://dbpedia.org/resource/Fuqua_School,427
1272,http://dbpedia.org/resource/Nipawin_Bible_College,50
6260,"http://dbpedia.org/resource/Westwood_High_School_(Palestine,_Texas)",473
6939,http://dbpedia.org/resource/Lawrence_North_High_School,6501
3889,http://dbpedia.org/resource/Bishop_Gorman_High_School,1204
7323,http://dbpedia.org/resource/Bishop_Kearney_High_School_(New_York_City),483
8474,http://dbpedia.org/resource/Falcon_High_School,1163
8572,http://dbpedia.org/resource/Harlingen_High_School_South,1461
3751,http://dbpedia.org/resource/York_Suburban_School_District,2567
7935,"http://dbpedia.org/resource/Notre_Dame_School,_Surrey",388
4079,http://dbpedia.org/resource/Minnesota_Math_and_Science_Academy,399
4612,http://dbpedia.org/resource/The_Bulmershe_School,1057
6519,http://dbpedia.org/resource/Dwight_School_Canada,133
6488,http://dbpedia.org/resource/Sa-Hali_Secondary_School,780
6241,http://dbpedia.org/resource/Triton_High_School_(North_Carolina),1431
409,http://dbpedia.org/resource/St_Albans_High_School_for_Girls,911
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,286
8717,http://dbpedia.org/resource/Linganore_High_School,1617
2292,http://dbpedia.org/resource/Ankeny_High_School,1096
5404,http://dbpedia.org/resource/Caringbah_High_School,877
6045,http://dbpedia.org/resource/Valley_View_High_School_(Arkansas),995
7385,http://dbpedia.org/resource/Deer_Valley_High_School_(California),2937
1824,http://dbpedia.org/resource/Abbeydale_Grange_School,81
9538,http://dbpedia.org/resource/Anacostia_High_School,822
6584,http://dbpedia.org/resource/Dr_Challoner's_Grammar_School,1357
579,http://dbpedia.org/resource/Avonworth_School_District,1507
2582,http://dbpedia.org/resource/Cresskill_High_School,609
5859,http://dbpedia.org/resource/San_Mateo_High_School,1692
4854,http://dbpedia.org/resource/Ticonderoga_High_School,292
9196,http://dbpedia.org/resource/Staley_High_School,1530
6122,"http://dbpedia.org/resource/Holy_Family_Catholic_School,_Keighley",932
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",854
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,838
6362,http://dbpedia.org/resource/A._B._Simpson_Alliance_School,215
7086,http://dbpedia.org/resource/Seven_Kings_School,1310
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2362
1205,http://dbpedia.org/resource/McClelland_College,724
7048,http://dbpedia.org/resource/Pulaski_Academy,1113
5156,http://dbpedia.org/resource/Seoul_Foreign_School,1598
3879,http://dbpedia.org/resource/Ball_High_School,2157
3946,http://dbpedia.org/resource/Eastbrook_School,1064
7851,http://dbpedia.org/resource/Chicago_Vocational_High_School,1070
7326,http://dbpedia.org/resource/Bourgade_Catholic_High_School,441
6568,http://dbpedia.org/resource/Brookfield_High_School_(Ottawa),733
5317,http://dbpedia.org/resource/Addison_Trail_High_School,1990
7973,http://dbpedia.org/resource/Traughber_Junior_High,1202
1266,http://dbpedia.org/resource/New_Heys_Comprehensive_School,931
9365,http://dbpedia.org/resource/Westover_Comprehensive_High_School,967
6019,"http://dbpedia.org/resource/Canyon_High_School_(New_Braunfels,_Texas)",2614
4275,http://dbpedia.org/resource/Azabu_High_School,1758
6764,http://dbpedia.org/resource/Brookfield_East_High_School,1254
3582,http://dbpedia.org/resource/Towson_Catholic_High_School,226
6573,http://dbpedia.org/resource/Charterhouse_School,786
9658,http://dbpedia.org/resource/Catoosa_County_School_District,10532
92,http://dbpedia.org/resource/Calloway_School_of_Business_and_Accountancy,453
3462,http://dbpedia.org/resource/St._Mary's_Ryken_High_School,706
7649,"http://dbpedia.org/resource/Valencia_High_School_(Placentia,_California)",2307
5024,http://dbpedia.org/resource/Evansville_Christian_School,561
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,22517
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1706
3019,http://dbpedia.org/resource/Lycée_français_de_Pondichéry,1442
5669,http://dbpedia.org/resource/Los_Alamitos_High_School,3323
7783,http://dbpedia.org/resource/North_Delta_Secondary_School,1278
2932,http://dbpedia.org/resource/Kingwood_High_School,3021
7345,http://dbpedia.org/resource/Castro_Valley_High_School,3168
1093,http://dbpedia.org/resource/Kadina_High_School,842
2463,http://dbpedia.org/resource/Castlebrook_High_School,1020
4414,http://dbpedia.org/resource/Henry_P._Becton_Regional_High_School,548
8508,http://dbpedia.org/resource/Gallatin_High_School_(Tennessee),1326
5292,http://dbpedia.org/resource/Poole_Grammar_School,1212
3138,http://dbpedia.org/resource/Nashua_High_School_South,2135
1693,http://dbpedia.org/resource/Waldport_High_School,208
153,"http://dbpedia.org/resource/Foothill_High_School_(Palo_Cedro,_California)",1973
7239,http://dbpedia.org/resource/Huntington_High_School_(West_Virginia),1645
5939,http://dbpedia.org/resource/Terry_Fox_Secondary_School,1455
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1196
7802,http://dbpedia.org/resource/Seaquam_Secondary_School,1237
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1477
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",686
7012,http://dbpedia.org/resource/Nottingham_Girls'_High_School,1011
1254,http://dbpedia.org/resource/Myrtle_Point_High_School,386
3081,http://dbpedia.org/resource/Mexia_High_School,539
5223,http://dbpedia.org/resource/Tuscarora_High_School_(Virginia),1850
6432,"http://dbpedia.org/resource/Foxwood_School,_Seacroft",1393
3556,http://dbpedia.org/resource/The_Hundred_of_Hoo_Academy,1951
2319,http://dbpedia.org/resource/Backwell_School,1797
3656,http://dbpedia.org/resource/Washington_Township_High_School_(New_Jersey),2412
5362,http://dbpedia.org/resource/Berkeley_High_School_(California),3055
4362,"http://dbpedia.org/resource/Elkins_High_School_(Missouri_City,_Texas)",2013
2836,http://dbpedia.org/resource/Hollywood_Hills_High_School,2426
9209,http://dbpedia.org/resource/Summit_Middle_School_(Coquitlam),690
8935,http://dbpedia.org/resource/Pinnacle_High_School,2703
9011,http://dbpedia.org/resource/Rushmoor_School,0
9571,http://dbpedia.org/resource/Barnsdall_High_School,208
6395,"http://dbpedia.org/resource/Little_Flower_School,_Mudinepalli",506
1273,http://dbpedia.org/resource/Nixyaawii_Community_School,64
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",528
3008,http://dbpedia.org/resource/Los_Osos_High_School,4423
8390,http://dbpedia.org/resource/Dene_Magna_School,869
5263,"http://dbpedia.org/resource/Centennial_High_School_(Howard_County,_Maryland)",1569
8449,http://dbpedia.org/resource/Elmgreen_School,1213
2195,http://dbpedia.org/resource/St_Aidan's_Church_of_England_High_School,2475
5780,http://dbpedia.org/resource/Park_Tudor_School,962
9829,http://dbpedia.org/resource/Galeton_Area_School_District,356
7781,http://dbpedia.org/resource/Mount_Baker_Secondary_School,1523
1210,http://dbpedia.org/resource/McMillen_High_School,1128
7498,http://dbpedia.org/resource/Miami_Southridge_High_School,2604
4169,http://dbpedia.org/resource/Spotsylvania_County_Public_Schools,25996
5614,http://dbpedia.org/resource/Jersey_Village_High_School,3320
2368,http://dbpedia.org/resource/Bishop_Ullathorne_Roman_Catholic_School,893
8585,http://dbpedia.org/resource/Herefordshire_and_Ludlow_College,1536
7885,http://dbpedia.org/resource/Harewood_College,703
2084,http://dbpedia.org/resource/Macomb_Mathematics_Science_Technology_Center,289
9947,http://dbpedia.org/resource/Indian_Springs_High_School,2857
6364,http://dbpedia.org/resource/Aggrey_Memorial_A.M.E._Zion_Senior_High_School,2090
3007,"http://dbpedia.org/resource/Loreto_Secondary_School,_Navan",1
4522,http://dbpedia.org/resource/Palisades_Charter_High_School,2892
1012,http://dbpedia.org/resource/Hawaiian_Mission_Academy,123
1392,http://dbpedia.org/resource/Ramon_C._Cortines_School_of_Visual_and_Performing_Arts,1627
5510,http://dbpedia.org/resource/Fallston_High_School,1033
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1125
7792,http://dbpedia.org/resource/Plattsmouth_High_School,607
527,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Konstanz",1031
9351,http://dbpedia.org/resource/West_Orange-Stark_High_School,626
6791,http://dbpedia.org/resource/Cheadle_Hulme_School,1485
3542,"http://dbpedia.org/resource/The_Castle_School,_Taunton",1341
811,http://dbpedia.org/resource/Connellsville_Area_School_District,4998
6632,http://dbpedia.org/resource/Nottingham_High_School,281
928,http://dbpedia.org/resource/Fangchanupathum_School,1569
9228,http://dbpedia.org/resource/Terry_Sanford_High_School,1322
551,http://dbpedia.org/resource/Anderson_County_High_School_(Kentucky),1177
4364,http://dbpedia.org/resource/Eltham_College,880
9838,http://dbpedia.org/resource/German_School_Seoul_International,223
1533,http://dbpedia.org/resource/St._Gerard's_School,783
7459,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Richmond,_California)",1159
