,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4769,http://dbpedia.org/resource/Balsan-dong,3049235
1870,"http://dbpedia.org/resource/Adams_County,_Mississippi",1146523966
5408,http://dbpedia.org/resource/Krasnokutsky_District,2898721417
47,http://dbpedia.org/resource/Afanasyevsky_District,5230316720
382,http://dbpedia.org/resource/New_Jersey,18015202512
4363,"http://dbpedia.org/resource/Sweet_Grass_County,_Montana",4807192405
5376,http://dbpedia.org/resource/Kochubeyevsky_District,2147285749
5471,http://dbpedia.org/resource/Maslyaninsky_District,3142268084
3386,"http://dbpedia.org/resource/Lewis_County,_West_Virginia",1083793843
3080,"http://dbpedia.org/resource/Huerfano_County,_Colorado",3778528442
340,http://dbpedia.org/resource/Munsan,49737840
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1420649408
984,http://dbpedia.org/resource/Måsøy,1088009939
2288,"http://dbpedia.org/resource/Chatham_County,_Georgia",1702572168
2480,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1805776126
5700,http://dbpedia.org/resource/Shchigrovsky_District,1284852948
5150,http://dbpedia.org/resource/Apanasenkovsky_District,3857482871
5096,http://dbpedia.org/resource/Bulguk-dong,39645824
3513,"http://dbpedia.org/resource/Marion_County,_Arkansas",1544989758
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",23352304220
3167,"http://dbpedia.org/resource/Jefferson_County,_Kentucky",1041515579
3332,"http://dbpedia.org/resource/Larimer_County,_Colorado",5931171788
1139,http://dbpedia.org/resource/Tinn,2130806541
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2216709212
3610,"http://dbpedia.org/resource/Mercer_County,_Illinois",1766613436
3597,"http://dbpedia.org/resource/Mecklenburg_County,_Virginia",2116408660
4425,"http://dbpedia.org/resource/Toole_County,_Montana",5433246751
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1489145098
4193,"http://dbpedia.org/resource/Scioto_County,_Ohio",1527668768
4902,http://dbpedia.org/resource/Singil-dong,3565285
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2290726043
4985,http://dbpedia.org/resource/Fukui_Prefecture,4513480608
5982,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Belgorod_Oblast",1812538689
4455,"http://dbpedia.org/resource/Ulster_County,_New_York",2954308779
5183,http://dbpedia.org/resource/Belyovsky_District,1313208252
3366,"http://dbpedia.org/resource/Lee_County,_Texas",1777678278
1705,http://dbpedia.org/resource/Ust-Labinsky_District,1660865697
4542,"http://dbpedia.org/resource/Warren_County,_Pennsylvania",2040453290
2149,"http://dbpedia.org/resource/Bullock_County,_Alabama",1633707156
5638,http://dbpedia.org/resource/Puchezhsky_District,970959933
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1440598201
3679,"http://dbpedia.org/resource/Monroe_County,_Tennessee",1963060579
4229,"http://dbpedia.org/resource/Shelby_County,_Indiana",1070324573
2583,"http://dbpedia.org/resource/Dewey_County,_Oklahoma",3140771651
4261,"http://dbpedia.org/resource/Smith_County,_Texas",2907694828
2694,"http://dbpedia.org/resource/Fairfield_County,_South_Carolina",1963928124
3716,"http://dbpedia.org/resource/Morgan_County,_Ohio",874622666
3497,"http://dbpedia.org/resource/Madison_County,_Virginia",907148165
4158,"http://dbpedia.org/resource/San_Jacinto_County,_Texas",1918872873
593,"http://dbpedia.org/resource/Caroline_County,_Maryland",842949023
3138,"http://dbpedia.org/resource/Jackson_County,_Ohio",1193797206
1289,http://dbpedia.org/resource/Anam-dong,1518651
1086,http://dbpedia.org/resource/Skjåk,2114385805
2315,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1062744426
3720,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3429839581
958,http://dbpedia.org/resource/Lærdal,1049243566
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1604307954
4276,"http://dbpedia.org/resource/Spencer_County,_Indiana",935465654
5477,http://dbpedia.org/resource/Melekessky_District,3906045168
5644,http://dbpedia.org/resource/Pyshchugsky_District,1651407487
1438,http://dbpedia.org/resource/Bystroistoksky_District,1418956415
2299,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1466959667
4491,"http://dbpedia.org/resource/Van_Wert_County,_Ohio",965447824
164,http://dbpedia.org/resource/Kurmanayevsky_District,2919092737
4824,http://dbpedia.org/resource/Gwanghui-dong,766922
5528,http://dbpedia.org/resource/Nizhnelomovsky_District,1837121172
1927,"http://dbpedia.org/resource/Aransas_County,_Texas",1045780856
186,http://dbpedia.org/resource/Nizhneomsky_District,2908780078
3932,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1481305256
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1799732782
691,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2711514553
3698,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1344609917
5230,http://dbpedia.org/resource/Chernyansky_District,1282793247
1142,http://dbpedia.org/resource/Tokke,864984124
4191,"http://dbpedia.org/resource/Schuyler_County,_New_York",1008476591
1292,http://dbpedia.org/resource/Mangu-dong,4786686
3956,"http://dbpedia.org/resource/Pike_County,_Pennsylvania",1477894417
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",2078731704
4706,"http://dbpedia.org/resource/Yadkin_County,_North_Carolina",886289248
4153,"http://dbpedia.org/resource/Saline_County,_Nebraska",1393961243
2037,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",3590137919
3149,"http://dbpedia.org/resource/Jasper_County,_Illinois",1444087496
1912,"http://dbpedia.org/resource/Andrew_County,_Missouri",1094295623
147,http://dbpedia.org/resource/Kikvidzensky_District,1904090005
4090,"http://dbpedia.org/resource/Richmond_County,_North_Carolina",1183442937
3153,"http://dbpedia.org/resource/Jasper_County,_South_Carolina",1759871620
3749,"http://dbpedia.org/resource/Navarro_County,_Texas",2712912325
5409,http://dbpedia.org/resource/Krasnopartizansky_District,2431305313
1285,http://dbpedia.org/resource/Thakurgaon_District,1661722055
2002,"http://dbpedia.org/resource/Beauregard_Parish,_Louisiana",3140683539
5400,http://dbpedia.org/resource/Krasnobakovsky_District,1450802229
2374,"http://dbpedia.org/resource/Clay_County,_North_Carolina",577349585
1098,http://dbpedia.org/resource/Songdalen,191705223
5311,http://dbpedia.org/resource/Kalachinsky_District,2810755196
5673,http://dbpedia.org/resource/Saraktashsky_District,2903534370
19,http://dbpedia.org/resource/Maysky_District,413141966
5287,http://dbpedia.org/resource/Gryazovetsky_District,4614898643
1607,http://dbpedia.org/resource/Pestrechinsky_District,1421574996
2717,"http://dbpedia.org/resource/Ferry_County,_Washington",6291165697
1748,http://dbpedia.org/resource/Antratsyt_Raion,1946968482
4960,http://dbpedia.org/resource/Lombardy,21894129942
888,http://dbpedia.org/resource/Hyllestad,318558920
4308,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3636579318
2213,"http://dbpedia.org/resource/Campbell_County,_Wyoming",12168922127
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1739901745
1011,http://dbpedia.org/resource/Nærøy,1046805188
6122,http://dbpedia.org/resource/Dasan-dong,500687
481,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2067194238
2727,"http://dbpedia.org/resource/Floyd_County,_Indiana",345664623
3866,"http://dbpedia.org/resource/Owen_County,_Kentucky",895068834
2814,"http://dbpedia.org/resource/George_County,_Mississippi",1204983554
1075,http://dbpedia.org/resource/Seljord,685387298
5969,http://dbpedia.org/resource/Piy-Khemsky_District,9832400857
5712,http://dbpedia.org/resource/Shigonsky_District,1836118440
4000,"http://dbpedia.org/resource/Pottawatomie_County,_Oklahoma",2368320786
3825,"http://dbpedia.org/resource/Oldham_County,_Texas",3037818200
269,http://dbpedia.org/resource/Barima-Waini,17225205446
1179,http://dbpedia.org/resource/Vestnes,307524539
3536,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4758483462
1589,http://dbpedia.org/resource/Novolaksky_District,240842554
4413,"http://dbpedia.org/resource/Tippecanoe_County,_Indiana",1414955679
665,"http://dbpedia.org/resource/Marion_County,_Kansas",2355484714
2098,"http://dbpedia.org/resource/Bracken_County,_Kentucky",555385182
4436,"http://dbpedia.org/resource/Trimble_County,_Kentucky",471743493
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2373271249
2490,"http://dbpedia.org/resource/Crow_Wing_County,_Minnesota",2453995826
1045,http://dbpedia.org/resource/Rollag,481152044
5953,http://dbpedia.org/resource/Ust-Kamchatsky_District,42158759507
749,http://dbpedia.org/resource/Asker,97856530
546,http://dbpedia.org/resource/Sverdlovsk_Raion,1213493127
5432,http://dbpedia.org/resource/Kyshtovsky_District,12322209150
6085,http://dbpedia.org/resource/Hoegi-dong,840369
5335,http://dbpedia.org/resource/Kaslinsky_District,3109971524
756,"http://dbpedia.org/resource/Aure,_Norway",626649244
4590,"http://dbpedia.org/resource/Wayne_County,_Iowa",1614747541
2996,"http://dbpedia.org/resource/Hartley_County,_Texas",4638870254
4674,"http://dbpedia.org/resource/Winona_County,_Minnesota",1901933032
4391,"http://dbpedia.org/resource/Terrebonne_Parish,_Louisiana",4949898786
2192,"http://dbpedia.org/resource/Calhoun_County,_Texas",2392296772
3383,"http://dbpedia.org/resource/Lewis_County,_New_York",3290983874
4980,http://dbpedia.org/resource/Île-de-France,14524542458
4977,http://dbpedia.org/resource/Washington_(state),216723907157
3240,"http://dbpedia.org/resource/Kent_County,_Michigan",1932349245
4100,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1388862602
5977,http://dbpedia.org/resource/Arsky_District,1806068638
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",952758949
5543,http://dbpedia.org/resource/Novomoskovsky_District,1053590034
5711,http://dbpedia.org/resource/Shenkursky_District,12045556339
4178,http://dbpedia.org/resource/Sardinia,25962916743
634,http://dbpedia.org/resource/Hesse,21267483127
3943,"http://dbpedia.org/resource/Pierce_County,_Nebraska",1314650847
1652,http://dbpedia.org/resource/Sovetsko-Gavansky_District,12919556535
3028,"http://dbpedia.org/resource/Hernando_County,_Florida",1668852142
1787,http://dbpedia.org/resource/Lutuhyne_Raion,989743478
135,http://dbpedia.org/resource/Ivnyansky_District,866956510
2767,"http://dbpedia.org/resource/Franklin_Parish,_Louisiana",1580936605
868,http://dbpedia.org/resource/Hasvik,488901843
3113,"http://dbpedia.org/resource/Iron_County,_Wisconsin",2878901313
5679,http://dbpedia.org/resource/Sechenovsky_District,1060640745
5996,http://dbpedia.org/resource/Vsevolozhsky_District,2882987353
5702,http://dbpedia.org/resource/Shchukino_District,7403197
879,http://dbpedia.org/resource/Hobøl,149103106
1761,http://dbpedia.org/resource/Bratske_Raion,1220871105
3575,"http://dbpedia.org/resource/McHenry_County,_Illinois",1589211064
463,"http://dbpedia.org/resource/Ostrovsky_District,_Kostroma_Oblast",2162868063
5303,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",891488174
233,http://dbpedia.org/resource/Ust-Tarksky_District,4073026937
4596,"http://dbpedia.org/resource/Wayne_County,_New_York",3403025128
2345,"http://dbpedia.org/resource/Clark_County,_Arkansas",2411865027
5917,http://dbpedia.org/resource/Zherdevsky_District,1306351298
5182,"http://dbpedia.org/resource/Belsky_District,_Tver_Oblast",2114336610
2323,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1141862164
2749,"http://dbpedia.org/resource/Franklin_County,_Idaho",1776854390
3181,"http://dbpedia.org/resource/Jefferson_County,_Wisconsin",1494867269
2436,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",3063101528
589,"http://dbpedia.org/resource/Bourbon_County,_Kansas",1757946553
1362,http://dbpedia.org/resource/Kovylkinsky_District,2461929251
3523,"http://dbpedia.org/resource/Marion_County,_Oregon",3153815321
2393,"http://dbpedia.org/resource/Clinton_County,_Indiana",1270864590
3836,"http://dbpedia.org/resource/Orange_County,_New_York",2460281919
1225,http://dbpedia.org/resource/Ceilândia,255433673
663,"http://dbpedia.org/resource/Logan_County,_Kansas",3091509495
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5655214161
5651,http://dbpedia.org/resource/Remontnensky_District,3879166765
3267,"http://dbpedia.org/resource/Klamath_County,_Oregon",18759480541
4379,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1175436246
2867,"http://dbpedia.org/resource/Grant_County,_Oregon",10586279967
5375,http://dbpedia.org/resource/Klintsovsky_District,1032257165
4441,"http://dbpedia.org/resource/Trumbull_County,_Ohio",1481681838
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1076786765
4572,"http://dbpedia.org/resource/Washington_County,_Pennsylvania",2332809508
2864,"http://dbpedia.org/resource/Grant_County,_New_Mexico",11411886333
1565,http://dbpedia.org/resource/Mechetlinsky_District,1735069629
1515,http://dbpedia.org/resource/Kiznersky_District,2399953761
1654,http://dbpedia.org/resource/Sterlibashevsky_District,1713952247
966,"http://dbpedia.org/resource/Marker,_Norway",389089861
4925,http://dbpedia.org/resource/Yeongdeungpo-dong,2027766
4395,"http://dbpedia.org/resource/Teton_County,_Idaho",1016942449
1454,http://dbpedia.org/resource/Derbentsky_District,769666054
3389,"http://dbpedia.org/resource/Liberty_County,_Florida",2607990242
558,http://dbpedia.org/resource/Ust-Aldansky_District,16996793037
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1592973166
49,http://dbpedia.org/resource/Bodaybinsky_District,96996611161
4778,"http://dbpedia.org/resource/Buam-dong,_Seoul",2195723
270,http://dbpedia.org/resource/Cuyuni-Mazaruni,58762729237
1432,http://dbpedia.org/resource/Burayevsky_District,2152168094
3229,"http://dbpedia.org/resource/Kearney_County,_Nebraska",1137185550
2183,"http://dbpedia.org/resource/Calhoun_County,_Alabama",1898845841
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",848373410
3934,"http://dbpedia.org/resource/Phillips_County,_Montana",15487795469
3621,"http://dbpedia.org/resource/Mesa_County,_Colorado",7775040910
4651,"http://dbpedia.org/resource/Wilkinson_County,_Georgia",1149406268
4560,"http://dbpedia.org/resource/Washington_County,_Kentucky",803654283
2837,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",3407478180
1711,http://dbpedia.org/resource/Vaninsky_District,25171349280
1420,http://dbpedia.org/resource/Birilyussky_District,11057646075
5007,http://dbpedia.org/resource/Niigata_Prefecture,14427551742
2748,"http://dbpedia.org/resource/Franklin_County,_Georgia",666715810
850,http://dbpedia.org/resource/Gjøvik,743366760
5793,http://dbpedia.org/resource/Timsky_District,739307840
3271,"http://dbpedia.org/resource/Knox_County,_Illinois",1855554043
5737,http://dbpedia.org/resource/Sonkovsky_District,1057634705
4095,"http://dbpedia.org/resource/Rio_Grande_County,_Colorado",2753830095
977,http://dbpedia.org/resource/Modalen,399012050
3223,"http://dbpedia.org/resource/Kane_County,_Utah",11606794906
2875,"http://dbpedia.org/resource/Graves_County,_Kentucky",1629361331
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1005029074
287,http://dbpedia.org/resource/Krylovsky_District,1117677143
2920,"http://dbpedia.org/resource/Gulf_County,_Florida",1808846912
1456,http://dbpedia.org/resource/Drozhzhanovsky_District,1036925100
719,"http://dbpedia.org/resource/Thomas_County,_Kansas",3051992784
3588,"http://dbpedia.org/resource/McMinn_County,_Tennessee",997272572
4867,http://dbpedia.org/resource/Namhyeon-dong,3245980
4535,"http://dbpedia.org/resource/Warren_County,_Kentucky",1525297135
3802,"http://dbpedia.org/resource/Oakland_County,_Michigan",2317770657
3116,"http://dbpedia.org/resource/Isabella_County,_Michigan",1531499569
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2252896870
743,http://dbpedia.org/resource/Alvdal,1095872584
3457,"http://dbpedia.org/resource/Lucas_County,_Iowa",967349973
4948,"http://dbpedia.org/resource/Berg,_Norway",242026721
2264,"http://dbpedia.org/resource/Cattaraugus_County,_New_York",3273581589
5445,http://dbpedia.org/resource/Livensky_District,1534901726
3642,"http://dbpedia.org/resource/Mineral_County,_Colorado",2375709999
6071,"http://dbpedia.org/resource/Hwangseong-dong,_Gyeongju",3392843
5245,http://dbpedia.org/resource/Demidovsky_District,2827286449
5850,http://dbpedia.org/resource/Vashkinsky_District,2742819632
97,http://dbpedia.org/resource/Krasnoznamensky_District,1366540468
926,http://dbpedia.org/resource/Kvalsund,2108156732
1595,http://dbpedia.org/resource/Ochyorsky_District,1376265119
3876,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",5532121327
3052,"http://dbpedia.org/resource/Holmes_County,_Ohio",1130928449
5273,http://dbpedia.org/resource/Gavrilovsky_District,1038451584
3469,"http://dbpedia.org/resource/Lyon_County,_Nevada",5556368850
3797,"http://dbpedia.org/resource/Noxubee_County,_Mississippi",1942962268
4670,"http://dbpedia.org/resource/Winnebago_County,_Illinois",1083426998
1745,http://dbpedia.org/resource/Zolsky_District,1759314168
1165,http://dbpedia.org/resource/Utsira,6914151
1910,"http://dbpedia.org/resource/Anderson_County,_Tennessee",797390955
5365,"http://dbpedia.org/resource/Kirovsky_District,_Leningrad_Oblast",2842881658
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2290682172
4340,"http://dbpedia.org/resource/Sullivan_County,_Missouri",1959960557
4159,"http://dbpedia.org/resource/San_Juan_County,_Colorado",805009759
3297,"http://dbpedia.org/resource/Lafayette_County,_Missouri",1561865797
1476,http://dbpedia.org/resource/Igrinsky_District,2301195856
1765,http://dbpedia.org/resource/Chernihivka_Raion,1050748887
1590,http://dbpedia.org/resource/Novosheshminsky_District,1362961289
4901,http://dbpedia.org/resource/Sindorim-dong,1299339
1215,http://dbpedia.org/resource/Øvre_Eiker,518878909
3826,"http://dbpedia.org/resource/Oliver_County,_North_Dakota",1805176974
2411,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1037294497
4358,"http://dbpedia.org/resource/Sussex_County,_Delaware",3092768423
1749,http://dbpedia.org/resource/Balta_Raion,1368401424
300,http://dbpedia.org/resource/Yarkovsky_District,6560253305
4630,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4165440252
5187,http://dbpedia.org/resource/Bezhetsky_District,2288634573
1908,"http://dbpedia.org/resource/Anderson_County,_Kentucky",615156110
4576,"http://dbpedia.org/resource/Washington_County,_Vermont",1929542817
3963,"http://dbpedia.org/resource/Pitkin_County,_Colorado",2251875596
5553,http://dbpedia.org/resource/Novouzensky_District,3925759063
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1514629987
5990,http://dbpedia.org/resource/Samcheong-dong,1183284
373,http://dbpedia.org/resource/Mayotte,394016711
4773,http://dbpedia.org/resource/Berdiansk_Raion,1812658431
1856,http://dbpedia.org/resource/Yangnam-myeon,79053946
1201,http://dbpedia.org/resource/Yaroslavl_Oblast,28234688546
1064,"http://dbpedia.org/resource/Sande,_Vestfold",185398443
2383,"http://dbpedia.org/resource/Clearwater_County,_Idaho",5727700819
4685,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2071363374
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3217298304
3091,"http://dbpedia.org/resource/Huron_County,_Ohio",1256731772
3676,"http://dbpedia.org/resource/Monroe_County,_New_York",3721500225
3355,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",878209886
2736,"http://dbpedia.org/resource/Forest_County,_Pennsylvania",1068065284
5625,http://dbpedia.org/resource/Povorinsky_District,1243017815
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",3363068697
3815,"http://dbpedia.org/resource/Ohio_County,_Kentucky",1706379813
448,"http://dbpedia.org/resource/Lensky_District,_Arkhangelsk_Oblast",12291905219
2859,"http://dbpedia.org/resource/Grant_County,_Arkansas",2012915575
498,"http://dbpedia.org/resource/Volzhsky_District,_Samara_Oblast",2642676454
2314,"http://dbpedia.org/resource/Cheyenne_County,_Nebraska",2891050505
1949,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1729918146
1570,http://dbpedia.org/resource/Menzelinsky_District,1945080334
1650,http://dbpedia.org/resource/South-Western_Administrative_Okrug,93269503
5710,http://dbpedia.org/resource/Shemysheysky_District,1327039733
1718,http://dbpedia.org/resource/Vysokogorsky_District,1872991225
1097,http://dbpedia.org/resource/Solund,282229198
2689,"http://dbpedia.org/resource/Evans_County,_Georgia",449785727
2358,"http://dbpedia.org/resource/Clarke_County,_Iowa",1174004894
5811,http://dbpedia.org/resource/Turkovsky_District,1419175958
3967,"http://dbpedia.org/resource/Piute_County,_Utah",1769855708
1338,http://dbpedia.org/resource/Trincomalee_District,2180528067
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1539327639
2285,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1202245250
3265,"http://dbpedia.org/resource/Kittitas_County,_Washington",6171686353
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1827589988
1082,"http://dbpedia.org/resource/Ski,_Norway",161715600
5262,http://dbpedia.org/resource/Engelssky_District,3303949141
4741,"http://dbpedia.org/resource/Lom,_Norway",2399835787
1790,http://dbpedia.org/resource/Markivka_Raion,1358322337
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1842406612
1685,http://dbpedia.org/resource/Tunkinsky_District,11522683981
358,http://dbpedia.org/resource/Hertfordshire,1390361293
5308,http://dbpedia.org/resource/Kadyysky_District,1985515020
5498,http://dbpedia.org/resource/Moshenskoy_District,2272230807
244,http://dbpedia.org/resource/Zhytomyr_Raion,1371716344
752,http://dbpedia.org/resource/Askøy,83359686
2822,"http://dbpedia.org/resource/Gillespie_County,_Texas",2438091148
5921,http://dbpedia.org/resource/Ziminsky_District,6203676181
1892,"http://dbpedia.org/resource/Allamakee_County,_Iowa",1811895664
402,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",5545162
1887,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",40066953362
4139,"http://dbpedia.org/resource/Rutherford_County,_Tennessee",1766413198
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",3191139846
50,http://dbpedia.org/resource/Bratsky_District,41475590395
6114,http://dbpedia.org/resource/Naursky_District,2250056206
4836,http://dbpedia.org/resource/Huam-dong,1047051
3775,"http://dbpedia.org/resource/Noble_County,_Indiana",954105068
5394,http://dbpedia.org/resource/Koverninsky_District,1965971744
2218,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1844392763
930,http://dbpedia.org/resource/Kviteseid,650062231
4993,http://dbpedia.org/resource/Kaesong_Industrial_Region,75862132
5302,"http://dbpedia.org/resource/Ivanovsky_District,_Amur_Oblast",2572561059
349,http://dbpedia.org/resource/Cambridgeshire,3210571708
578,"http://dbpedia.org/resource/Albany_County,_New_York",1312835158
2502,http://dbpedia.org/resource/Cumbria,8150708237
6055,"http://dbpedia.org/resource/Rudnyansky_District,_Volgograd_Oblast",1901263949
1988,http://dbpedia.org/resource/Basilicata,11522942376
5276,http://dbpedia.org/resource/Glazunovsky_District,527969885
4007,"http://dbpedia.org/resource/Power_County,_Idaho",3396458842
5503,http://dbpedia.org/resource/Muchkapsky_District,1093971617
1319,http://dbpedia.org/resource/Kompaniivka_Raion,939197977
5466,http://dbpedia.org/resource/Mariinsky_District,4248998134
5939,http://dbpedia.org/resource/Kosikhinsky_District,1923509402
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),186526610895
3112,"http://dbpedia.org/resource/Iron_County,_Utah",8859860301
5019,http://dbpedia.org/resource/Tokushima_Prefecture,3956938854
4736,http://dbpedia.org/resource/Iowa,129919726378
2703,"http://dbpedia.org/resource/Fauquier_County,_Virginia",1788897127
4249,"http://dbpedia.org/resource/Sierra_County,_New_Mexico",11329493286
267,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1251125417
436,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",670418791
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2227380342
5075,http://dbpedia.org/resource/Rhône-Alpes,48466533006
4463,"http://dbpedia.org/resource/Union_County,_Iowa",1140355706
5459,http://dbpedia.org/resource/Makaryevsky_District,4516501632
3600,"http://dbpedia.org/resource/Medina_County,_Texas",3356427206
909,http://dbpedia.org/resource/Khakassia,47131400970
5489,http://dbpedia.org/resource/Mokrousovsky_District,2888786149
2606,"http://dbpedia.org/resource/Dorchester_County,_Maryland",2352050936
3865,"http://dbpedia.org/resource/Owen_County,_Indiana",1080793297
