,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
3755,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1502840712
2131,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1504134456
1618,http://dbpedia.org/resource/Pudozhsky_District,13048245722
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2816673161
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",43276252621
4769,http://dbpedia.org/resource/Balsan-dong,3254017
1870,"http://dbpedia.org/resource/Adams_County,_Mississippi",1278329740
5408,http://dbpedia.org/resource/Krasnokutsky_District,3033192322
47,http://dbpedia.org/resource/Afanasyevsky_District,4875783718
382,http://dbpedia.org/resource/New_Jersey,20197310971
4363,"http://dbpedia.org/resource/Sweet_Grass_County,_Montana",4763470226
5376,http://dbpedia.org/resource/Kochubeyevsky_District,2262693821
5471,http://dbpedia.org/resource/Maslyaninsky_District,3535515614
3386,"http://dbpedia.org/resource/Lewis_County,_West_Virginia",983495948
3080,"http://dbpedia.org/resource/Huerfano_County,_Colorado",4416183523
340,http://dbpedia.org/resource/Munsan,43512808
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1517696913
984,http://dbpedia.org/resource/Måsøy,1155970900
2288,"http://dbpedia.org/resource/Chatham_County,_Georgia",1773776505
2480,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1746598825
5700,http://dbpedia.org/resource/Shchigrovsky_District,1213270868
5150,http://dbpedia.org/resource/Apanasenkovsky_District,3719994914
5096,http://dbpedia.org/resource/Bulguk-dong,40805915
3513,"http://dbpedia.org/resource/Marion_County,_Arkansas",1524026303
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",26555681623
3167,"http://dbpedia.org/resource/Jefferson_County,_Kentucky",925253693
3332,"http://dbpedia.org/resource/Larimer_County,_Colorado",6804981819
1139,http://dbpedia.org/resource/Tinn,2117789275
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2320646298
3610,"http://dbpedia.org/resource/Mercer_County,_Illinois",1543150986
3597,"http://dbpedia.org/resource/Mecklenburg_County,_Virginia",1950357387
4425,"http://dbpedia.org/resource/Toole_County,_Montana",5041460425
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1622690166
4193,"http://dbpedia.org/resource/Scioto_County,_Ohio",1581976367
4902,http://dbpedia.org/resource/Singil-dong,3485506
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2368928664
4985,http://dbpedia.org/resource/Fukui_Prefecture,4236465252
5982,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Belgorod_Oblast",1708745166
4455,"http://dbpedia.org/resource/Ulster_County,_New_York",2974918807
5183,http://dbpedia.org/resource/Belyovsky_District,1254401766
3366,"http://dbpedia.org/resource/Lee_County,_Texas",1731382480
1705,http://dbpedia.org/resource/Ust-Labinsky_District,1449769458
4542,"http://dbpedia.org/resource/Warren_County,_Pennsylvania",2377348259
2149,"http://dbpedia.org/resource/Bullock_County,_Alabama",1481331229
5638,http://dbpedia.org/resource/Puchezhsky_District,875227469
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1587592784
3679,"http://dbpedia.org/resource/Monroe_County,_Tennessee",1772138615
4229,"http://dbpedia.org/resource/Shelby_County,_Indiana",1044202921
2583,"http://dbpedia.org/resource/Dewey_County,_Oklahoma",2748157208
4261,"http://dbpedia.org/resource/Smith_County,_Texas",2744447412
2694,"http://dbpedia.org/resource/Fairfield_County,_South_Carolina",1840345042
3716,"http://dbpedia.org/resource/Morgan_County,_Ohio",1004478383
3497,"http://dbpedia.org/resource/Madison_County,_Virginia",861590634
4158,"http://dbpedia.org/resource/San_Jacinto_County,_Texas",1694169121
593,"http://dbpedia.org/resource/Caroline_County,_Maryland",933187769
3138,"http://dbpedia.org/resource/Jackson_County,_Ohio",1144953476
1289,http://dbpedia.org/resource/Anam-dong,1350169
1086,http://dbpedia.org/resource/Skjåk,1981092838
2315,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1176009776
3720,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3330713647
958,http://dbpedia.org/resource/Lærdal,1215369140
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1702344751
4276,"http://dbpedia.org/resource/Spencer_County,_Indiana",1018782120
5477,http://dbpedia.org/resource/Melekessky_District,3824288751
5644,http://dbpedia.org/resource/Pyshchugsky_District,1919035372
1438,http://dbpedia.org/resource/Bystroistoksky_District,1645632864
2299,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1376910558
4491,"http://dbpedia.org/resource/Van_Wert_County,_Ohio",1014718143
164,http://dbpedia.org/resource/Kurmanayevsky_District,3238244167
4824,http://dbpedia.org/resource/Gwanghui-dong,816440
5528,http://dbpedia.org/resource/Nizhnelomovsky_District,1923255274
1927,"http://dbpedia.org/resource/Aransas_County,_Texas",1225721024
186,http://dbpedia.org/resource/Nizhneomsky_District,3244946300
3932,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1732572757
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1648934372
691,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2459465943
3698,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1414568270
5230,http://dbpedia.org/resource/Chernyansky_District,1186175068
1142,http://dbpedia.org/resource/Tokke,983640770
4191,"http://dbpedia.org/resource/Schuyler_County,_New_York",925189545
1292,http://dbpedia.org/resource/Mangu-dong,4167951
3956,"http://dbpedia.org/resource/Pike_County,_Pennsylvania",1423121820
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",1986982925
4706,"http://dbpedia.org/resource/Yadkin_County,_North_Carolina",924020307
4153,"http://dbpedia.org/resource/Saline_County,_Nebraska",1450401319
2037,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",3487847644
3149,"http://dbpedia.org/resource/Jasper_County,_Illinois",1315112398
1912,"http://dbpedia.org/resource/Andrew_County,_Missouri",1257182207
147,http://dbpedia.org/resource/Kikvidzensky_District,2197038187
4090,"http://dbpedia.org/resource/Richmond_County,_North_Carolina",1147587821
3153,"http://dbpedia.org/resource/Jasper_County,_South_Carolina",2026184803
3749,"http://dbpedia.org/resource/Navarro_County,_Texas",2495701201
5409,http://dbpedia.org/resource/Krasnopartizansky_District,2512714289
1285,http://dbpedia.org/resource/Thakurgaon_District,1672608217
2002,"http://dbpedia.org/resource/Beauregard_Parish,_Louisiana",2954001546
5400,http://dbpedia.org/resource/Krasnobakovsky_District,1655615190
2374,"http://dbpedia.org/resource/Clay_County,_North_Carolina",586843453
1098,http://dbpedia.org/resource/Songdalen,222644999
5311,http://dbpedia.org/resource/Kalachinsky_District,2969574103
5673,http://dbpedia.org/resource/Saraktashsky_District,3348225846
19,http://dbpedia.org/resource/Maysky_District,379588917
5287,http://dbpedia.org/resource/Gryazovetsky_District,5071432149
1607,http://dbpedia.org/resource/Pestrechinsky_District,1405117279
2717,"http://dbpedia.org/resource/Ferry_County,_Washington",5787625398
1748,http://dbpedia.org/resource/Antratsyt_Raion,1746490795
4960,http://dbpedia.org/resource/Lombardy,23569039522
888,http://dbpedia.org/resource/Hyllestad,281820494
4308,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3670488886
2213,"http://dbpedia.org/resource/Campbell_County,_Wyoming",12545035807
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1781837927
1011,http://dbpedia.org/resource/Nærøy,1008532880
6122,http://dbpedia.org/resource/Dasan-dong,486080
481,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2007679736
2727,"http://dbpedia.org/resource/Floyd_County,_Indiana",354867665
3866,"http://dbpedia.org/resource/Owen_County,_Kentucky",959281457
2814,"http://dbpedia.org/resource/George_County,_Mississippi",1206593791
1075,http://dbpedia.org/resource/Seljord,765712216
5969,http://dbpedia.org/resource/Piy-Khemsky_District,9761520194
5712,http://dbpedia.org/resource/Shigonsky_District,1930711241
4000,"http://dbpedia.org/resource/Pottawatomie_County,_Oklahoma",2096218767
3825,"http://dbpedia.org/resource/Oldham_County,_Texas",3367576581
269,http://dbpedia.org/resource/Barima-Waini,19227048078
1179,http://dbpedia.org/resource/Vestnes,339663966
3536,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4159124654
1589,http://dbpedia.org/resource/Novolaksky_District,241309269
4413,"http://dbpedia.org/resource/Tippecanoe_County,_Indiana",1269659619
665,"http://dbpedia.org/resource/Marion_County,_Kansas",2703873195
2098,"http://dbpedia.org/resource/Bracken_County,_Kentucky",534514690
4436,"http://dbpedia.org/resource/Trimble_County,_Kentucky",429882992
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2477135743
2490,"http://dbpedia.org/resource/Crow_Wing_County,_Minnesota",2715945623
1045,http://dbpedia.org/resource/Rollag,456899568
5953,http://dbpedia.org/resource/Ust-Kamchatsky_District,41760158044
749,http://dbpedia.org/resource/Asker,98643194
546,http://dbpedia.org/resource/Sverdlovsk_Raion,1187422292
5432,http://dbpedia.org/resource/Kyshtovsky_District,12032109599
6085,http://dbpedia.org/resource/Hoegi-dong,828950
5335,http://dbpedia.org/resource/Kaslinsky_District,3156834141
756,"http://dbpedia.org/resource/Aure,_Norway",688106647
4590,"http://dbpedia.org/resource/Wayne_County,_Iowa",1410534667
2996,"http://dbpedia.org/resource/Hartley_County,_Texas",4196424273
4674,"http://dbpedia.org/resource/Winona_County,_Minnesota",1837268068
4391,"http://dbpedia.org/resource/Terrebonne_Parish,_Louisiana",4885676816
2192,"http://dbpedia.org/resource/Calhoun_County,_Texas",2606792131
3383,"http://dbpedia.org/resource/Lewis_County,_New_York",3457515359
4980,http://dbpedia.org/resource/Île-de-France,13101155727
4977,http://dbpedia.org/resource/Washington_(state),188635700070
3240,"http://dbpedia.org/resource/Kent_County,_Michigan",2096084732
4100,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1408801954
5977,http://dbpedia.org/resource/Arsky_District,1891907360
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1051215044
5543,http://dbpedia.org/resource/Novomoskovsky_District,942469252
5711,http://dbpedia.org/resource/Shenkursky_District,11536055602
4178,http://dbpedia.org/resource/Sardinia,24522196083
634,http://dbpedia.org/resource/Hesse,22551548492
3943,"http://dbpedia.org/resource/Pierce_County,_Nebraska",1417687102
1652,http://dbpedia.org/resource/Sovetsko-Gavansky_District,14015275226
3028,"http://dbpedia.org/resource/Hernando_County,_Florida",1585398298
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1131006483
135,http://dbpedia.org/resource/Ivnyansky_District,849278081
2767,"http://dbpedia.org/resource/Franklin_Parish,_Louisiana",1696736465
868,http://dbpedia.org/resource/Hasvik,501893375
3113,"http://dbpedia.org/resource/Iron_County,_Wisconsin",2564515667
5679,http://dbpedia.org/resource/Sechenovsky_District,950342046
5996,http://dbpedia.org/resource/Vsevolozhsky_District,2971014707
5702,http://dbpedia.org/resource/Shchukino_District,7114570
879,http://dbpedia.org/resource/Hobøl,138539133
1761,http://dbpedia.org/resource/Bratske_Raion,1117511489
3575,"http://dbpedia.org/resource/McHenry_County,_Illinois",1606509692
463,"http://dbpedia.org/resource/Ostrovsky_District,_Kostroma_Oblast",2481823121
5303,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",974825580
233,http://dbpedia.org/resource/Ust-Tarksky_District,4193307325
4596,"http://dbpedia.org/resource/Wayne_County,_New_York",3388673282
2345,"http://dbpedia.org/resource/Clark_County,_Arkansas",2164038017
5917,http://dbpedia.org/resource/Zherdevsky_District,1279300787
5182,"http://dbpedia.org/resource/Belsky_District,_Tver_Oblast",2058516929
2323,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1239425152
2749,"http://dbpedia.org/resource/Franklin_County,_Idaho",1917535055
3181,"http://dbpedia.org/resource/Jefferson_County,_Wisconsin",1518641698
2436,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",2879054113
589,"http://dbpedia.org/resource/Bourbon_County,_Kansas",1672330542
1362,http://dbpedia.org/resource/Kovylkinsky_District,2141575139
3523,"http://dbpedia.org/resource/Marion_County,_Oregon",3255632705
2393,"http://dbpedia.org/resource/Clinton_County,_Indiana",1141370530
3836,"http://dbpedia.org/resource/Orange_County,_New_York",2273683588
1225,http://dbpedia.org/resource/Ceilândia,247036143
663,"http://dbpedia.org/resource/Logan_County,_Kansas",2806217895
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5517171530
5651,http://dbpedia.org/resource/Remontnensky_District,3803698565
3267,"http://dbpedia.org/resource/Klamath_County,_Oregon",17206466468
4379,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1327333697
2867,"http://dbpedia.org/resource/Grant_County,_Oregon",12285018419
5375,http://dbpedia.org/resource/Klintsovsky_District,1159875547
4441,"http://dbpedia.org/resource/Trumbull_County,_Ohio",1705159425
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1176300102
4572,"http://dbpedia.org/resource/Washington_County,_Pennsylvania",2134121990
2864,"http://dbpedia.org/resource/Grant_County,_New_Mexico",10741574094
1565,http://dbpedia.org/resource/Mechetlinsky_District,1533740132
1515,http://dbpedia.org/resource/Kiznersky_District,2402671917
1654,http://dbpedia.org/resource/Sterlibashevsky_District,1538848572
966,"http://dbpedia.org/resource/Marker,_Norway",381360671
4925,http://dbpedia.org/resource/Yeongdeungpo-dong,2190589
4395,"http://dbpedia.org/resource/Teton_County,_Idaho",1151923252
1454,http://dbpedia.org/resource/Derbentsky_District,815870343
3389,"http://dbpedia.org/resource/Liberty_County,_Florida",2275585184
558,http://dbpedia.org/resource/Ust-Aldansky_District,15772626843
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1753798701
49,http://dbpedia.org/resource/Bodaybinsky_District,102545273958
4778,"http://dbpedia.org/resource/Buam-dong,_Seoul",2114272
270,http://dbpedia.org/resource/Cuyuni-Mazaruni,52781339909
1432,http://dbpedia.org/resource/Burayevsky_District,1986023540
3229,"http://dbpedia.org/resource/Kearney_County,_Nebraska",1206943299
2183,"http://dbpedia.org/resource/Calhoun_County,_Alabama",1758314994
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",803586672
3934,"http://dbpedia.org/resource/Phillips_County,_Montana",13684335921
3621,"http://dbpedia.org/resource/Mesa_County,_Colorado",7718691067
4651,"http://dbpedia.org/resource/Wilkinson_County,_Georgia",1138845550
4560,"http://dbpedia.org/resource/Washington_County,_Kentucky",770916524
2837,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",3077402775
1711,http://dbpedia.org/resource/Vaninsky_District,27818255172
1420,http://dbpedia.org/resource/Birilyussky_District,11832397153
5007,http://dbpedia.org/resource/Niigata_Prefecture,12562167048
2748,"http://dbpedia.org/resource/Franklin_County,_Georgia",714120586
850,http://dbpedia.org/resource/Gjøvik,716792396
5793,http://dbpedia.org/resource/Timsky_District,818591781
3271,"http://dbpedia.org/resource/Knox_County,_Illinois",1747059110
5737,http://dbpedia.org/resource/Sonkovsky_District,974279870
4095,"http://dbpedia.org/resource/Rio_Grande_County,_Colorado",2472074013
977,http://dbpedia.org/resource/Modalen,431225713
3223,"http://dbpedia.org/resource/Kane_County,_Utah",11168762888
2875,"http://dbpedia.org/resource/Graves_County,_Kentucky",1580595902
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1147483956
287,http://dbpedia.org/resource/Krylovsky_District,1268008490
2920,"http://dbpedia.org/resource/Gulf_County,_Florida",2010558897
1456,http://dbpedia.org/resource/Drozhzhanovsky_District,1118265308
719,"http://dbpedia.org/resource/Thomas_County,_Kansas",2967905277
3588,"http://dbpedia.org/resource/McMinn_County,_Tennessee",1084385487
4867,http://dbpedia.org/resource/Namhyeon-dong,3004491
4535,"http://dbpedia.org/resource/Warren_County,_Kentucky",1387915235
3802,"http://dbpedia.org/resource/Oakland_County,_Michigan",2127828012
3116,"http://dbpedia.org/resource/Isabella_County,_Michigan",1411329607
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2342372726
743,http://dbpedia.org/resource/Alvdal,998380633
3457,"http://dbpedia.org/resource/Lucas_County,_Iowa",1105458117
4948,"http://dbpedia.org/resource/Berg,_Norway",258518250
2264,"http://dbpedia.org/resource/Cattaraugus_County,_New_York",3528554330
5445,http://dbpedia.org/resource/Livensky_District,1688029802
3642,"http://dbpedia.org/resource/Mineral_County,_Colorado",2450005880
6071,"http://dbpedia.org/resource/Hwangseong-dong,_Gyeongju",3654243
5245,http://dbpedia.org/resource/Demidovsky_District,2751612969
5850,http://dbpedia.org/resource/Vashkinsky_District,3022146823
97,http://dbpedia.org/resource/Krasnoznamensky_District,1267014091
926,http://dbpedia.org/resource/Kvalsund,1889241217
1595,http://dbpedia.org/resource/Ochyorsky_District,1261492902
3876,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",5786691428
3052,"http://dbpedia.org/resource/Holmes_County,_Ohio",1165492378
5273,http://dbpedia.org/resource/Gavrilovsky_District,985694055
3469,"http://dbpedia.org/resource/Lyon_County,_Nevada",4952840373
3797,"http://dbpedia.org/resource/Noxubee_County,_Mississippi",1767611346
4670,"http://dbpedia.org/resource/Winnebago_County,_Illinois",1237381279
1745,http://dbpedia.org/resource/Zolsky_District,1945463785
1165,http://dbpedia.org/resource/Utsira,6460456
1910,"http://dbpedia.org/resource/Anderson_County,_Tennessee",915478635
5365,"http://dbpedia.org/resource/Kirovsky_District,_Leningrad_Oblast",2760818757
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2537360477
4340,"http://dbpedia.org/resource/Sullivan_County,_Missouri",1882638204
4159,"http://dbpedia.org/resource/San_Juan_County,_Colorado",908677285
3297,"http://dbpedia.org/resource/Lafayette_County,_Missouri",1688285557
1476,http://dbpedia.org/resource/Igrinsky_District,2129196785
1765,http://dbpedia.org/resource/Chernihivka_Raion,1132431610
1590,http://dbpedia.org/resource/Novosheshminsky_District,1334722319
4901,http://dbpedia.org/resource/Sindorim-dong,1469748
1215,http://dbpedia.org/resource/Øvre_Eiker,485147748
3826,"http://dbpedia.org/resource/Oliver_County,_North_Dakota",1855000496
2411,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1023787018
4358,"http://dbpedia.org/resource/Sussex_County,_Delaware",2772193003
1749,http://dbpedia.org/resource/Balta_Raion,1310240516
300,http://dbpedia.org/resource/Yarkovsky_District,6723902789
4630,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4210438405
5187,http://dbpedia.org/resource/Bezhetsky_District,2477952476
1908,"http://dbpedia.org/resource/Anderson_County,_Kentucky",548075724
4576,"http://dbpedia.org/resource/Washington_County,_Vermont",1755897740
3963,"http://dbpedia.org/resource/Pitkin_County,_Colorado",2593192774
5553,http://dbpedia.org/resource/Novouzensky_District,4095455060
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1496783209
5990,http://dbpedia.org/resource/Samcheong-dong,1379185
373,http://dbpedia.org/resource/Mayotte,359878381
4773,http://dbpedia.org/resource/Berdiansk_Raion,1652815070
1856,http://dbpedia.org/resource/Yangnam-myeon,77038316
1201,http://dbpedia.org/resource/Yaroslavl_Oblast,32621061382
1064,"http://dbpedia.org/resource/Sande,_Vestfold",178183571
2383,"http://dbpedia.org/resource/Clearwater_County,_Idaho",6510447608
4685,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2138076057
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3649338289
3091,"http://dbpedia.org/resource/Huron_County,_Ohio",1161185064
3676,"http://dbpedia.org/resource/Monroe_County,_New_York",3942535699
3355,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",861255290
2736,"http://dbpedia.org/resource/Forest_County,_Pennsylvania",1220086948
5625,http://dbpedia.org/resource/Povorinsky_District,1101402742
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",3150516595
3815,"http://dbpedia.org/resource/Ohio_County,_Kentucky",1630699662
448,"http://dbpedia.org/resource/Lensky_District,_Arkhangelsk_Oblast",10800436614
2859,"http://dbpedia.org/resource/Grant_County,_Arkansas",1837023688
498,"http://dbpedia.org/resource/Volzhsky_District,_Samara_Oblast",2503243575
2314,"http://dbpedia.org/resource/Cheyenne_County,_Nebraska",2861685641
1949,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1637908635
1570,http://dbpedia.org/resource/Menzelinsky_District,1761788733
1650,http://dbpedia.org/resource/South-Western_Administrative_Okrug,102126894
5710,http://dbpedia.org/resource/Shemysheysky_District,1490197629
1718,http://dbpedia.org/resource/Vysokogorsky_District,1754706322
1097,http://dbpedia.org/resource/Solund,247157584
2689,"http://dbpedia.org/resource/Evans_County,_Georgia",481927268
2358,"http://dbpedia.org/resource/Clarke_County,_Iowa",1173126309
5811,http://dbpedia.org/resource/Turkovsky_District,1401655662
3967,"http://dbpedia.org/resource/Piute_County,_Utah",2064861710
1338,http://dbpedia.org/resource/Trincomalee_District,2506049338
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1407521100
2285,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1143916463
3265,"http://dbpedia.org/resource/Kittitas_County,_Washington",6767391794
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1976439445
1082,"http://dbpedia.org/resource/Ski,_Norway",175749734
5262,http://dbpedia.org/resource/Engelssky_District,3401821361
4741,"http://dbpedia.org/resource/Lom,_Norway",2092258648
1790,http://dbpedia.org/resource/Markivka_Raion,1191487198
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1729060067
1685,http://dbpedia.org/resource/Tunkinsky_District,12503175910
358,http://dbpedia.org/resource/Hertfordshire,1454568743
5308,http://dbpedia.org/resource/Kadyysky_District,1953734397
5498,http://dbpedia.org/resource/Moshenskoy_District,2460385182
244,http://dbpedia.org/resource/Zhytomyr_Raion,1303037048
752,http://dbpedia.org/resource/Askøy,92488385
2822,"http://dbpedia.org/resource/Gillespie_County,_Texas",2405041987
5921,http://dbpedia.org/resource/Ziminsky_District,7184474474
1892,"http://dbpedia.org/resource/Allamakee_County,_Iowa",1587918390
402,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",5292149
1887,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",36565777187
4139,"http://dbpedia.org/resource/Rutherford_County,_Tennessee",1606654500
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",3011920232
50,http://dbpedia.org/resource/Bratsky_District,37643731927
6114,http://dbpedia.org/resource/Naursky_District,2253446727
4836,http://dbpedia.org/resource/Huam-dong,920987
3775,"http://dbpedia.org/resource/Noble_County,_Indiana",1068502508
5394,http://dbpedia.org/resource/Koverninsky_District,2280819157
2218,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1606430741
930,http://dbpedia.org/resource/Kviteseid,683984787
4993,http://dbpedia.org/resource/Kaesong_Industrial_Region,71167075
5302,"http://dbpedia.org/resource/Ivanovsky_District,_Amur_Oblast",2948398721
349,http://dbpedia.org/resource/Cambridgeshire,3221915006
578,"http://dbpedia.org/resource/Albany_County,_New_York",1450798446
2502,http://dbpedia.org/resource/Cumbria,7477147728
6055,"http://dbpedia.org/resource/Rudnyansky_District,_Volgograd_Oblast",1902861767
1988,http://dbpedia.org/resource/Basilicata,10475496035
5276,http://dbpedia.org/resource/Glazunovsky_District,553220717
4007,"http://dbpedia.org/resource/Power_County,_Idaho",3780764256
5503,http://dbpedia.org/resource/Muchkapsky_District,1231077411
1319,http://dbpedia.org/resource/Kompaniivka_Raion,991572097
5466,http://dbpedia.org/resource/Mariinsky_District,4972411751
5939,http://dbpedia.org/resource/Kosikhinsky_District,1856761475
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),168975393902
3112,"http://dbpedia.org/resource/Iron_County,_Utah",8694984008
5019,http://dbpedia.org/resource/Tokushima_Prefecture,3574302845
4736,http://dbpedia.org/resource/Iowa,152813892434
2703,"http://dbpedia.org/resource/Fauquier_County,_Virginia",1762849563
4249,"http://dbpedia.org/resource/Sierra_County,_New_Mexico",10519906436
267,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1283434127
436,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",682982831
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2096820650
5075,http://dbpedia.org/resource/Rhône-Alpes,47659432837
4463,"http://dbpedia.org/resource/Union_County,_Iowa",1096134360
5459,http://dbpedia.org/resource/Makaryevsky_District,4878174972
3600,"http://dbpedia.org/resource/Medina_County,_Texas",3502457694
909,http://dbpedia.org/resource/Khakassia,54807541053
5489,http://dbpedia.org/resource/Mokrousovsky_District,3398494135
2606,"http://dbpedia.org/resource/Dorchester_County,_Maryland",2676920437
3865,"http://dbpedia.org/resource/Owen_County,_Indiana",977153840
