,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
603,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2
165,http://dbpedia.org/resource/2014_CERH_European_Championship,29
400,http://dbpedia.org/resource/1998_OFC_Nations_Cup,12
118,http://dbpedia.org/resource/2012–13_CERH_European_League,3
533,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,8
212,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,13
391,http://dbpedia.org/resource/1974_Copa_Libertadores,36
555,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,69
290,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,61
257,http://dbpedia.org/resource/2013–14_Copa_Federación_de_España,59
383,http://dbpedia.org/resource/1932_Chatham_Cup,3
615,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,17
423,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,30
770,http://dbpedia.org/resource/1993_U.S._Open_Cup,57
199,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,8
681,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,82
521,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,52
815,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,5
309,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,55
571,http://dbpedia.org/resource/1886_American_Cup,2
426,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,41
817,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,7
