,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
164,http://dbpedia.org/resource/Kurmanayevsky_District,2900000000.0
4824,http://dbpedia.org/resource/Gwanghui-dong,760000.0
5528,http://dbpedia.org/resource/Nizhnelomovsky_District,1760000000.0
1927,"http://dbpedia.org/resource/Aransas_County,_Texas",1367510000.0
186,http://dbpedia.org/resource/Nizhneomsky_District,3400000000.0
3932,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1882920000.0
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1513000000.0
691,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2232570000.0
3698,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1408950000.0
5230,http://dbpedia.org/resource/Chernyansky_District,1192000000.0
1142,http://dbpedia.org/resource/Tokke,984000000.0
4191,"http://dbpedia.org/resource/Schuyler_County,_New_York",885776000.0
1292,http://dbpedia.org/resource/Mangu-dong,3870000.0
3956,"http://dbpedia.org/resource/Pike_County,_Pennsylvania",1468520000.0
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",1916590000.0
4706,"http://dbpedia.org/resource/Yadkin_County,_North_Carolina",875416000.0
4153,"http://dbpedia.org/resource/Saline_County,_Nebraska",1491830000.0
2037,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",3183100000.0
3149,"http://dbpedia.org/resource/Jasper_County,_Illinois",1289810000.0
1912,"http://dbpedia.org/resource/Andrew_County,_Missouri",1129230000.0
147,http://dbpedia.org/resource/Kikvidzensky_District,2120000000.0
4090,"http://dbpedia.org/resource/Richmond_County,_North_Carolina",1243190000.0
3153,"http://dbpedia.org/resource/Jasper_County,_South_Carolina",1810400000.0
3749,"http://dbpedia.org/resource/Navarro_County,_Texas",2812730000.0
5409,http://dbpedia.org/resource/Krasnopartizansky_District,2400000000.0
1285,http://dbpedia.org/resource/Thakurgaon_District,1781740000.0
2002,"http://dbpedia.org/resource/Beauregard_Parish,_Louisiana",3019930000.0
5400,http://dbpedia.org/resource/Krasnobakovsky_District,1757800000.0
2374,"http://dbpedia.org/resource/Clay_County,_North_Carolina",572387000.0
1098,http://dbpedia.org/resource/Songdalen,216000000.0
5311,http://dbpedia.org/resource/Kalachinsky_District,2800000000.0
5673,http://dbpedia.org/resource/Saraktashsky_District,3600000000.0
19,http://dbpedia.org/resource/Maysky_District,384760000.0
5287,http://dbpedia.org/resource/Gryazovetsky_District,5030000000.0
1607,http://dbpedia.org/resource/Pestrechinsky_District,1352400000.0
2717,"http://dbpedia.org/resource/Ferry_County,_Washington",5845600000.0
1748,http://dbpedia.org/resource/Antratsyt_Raion,1700000000.0
4960,http://dbpedia.org/resource/Lombardy,23844000000.0
888,http://dbpedia.org/resource/Hyllestad,258900000.0
4308,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3470580000.0
2213,"http://dbpedia.org/resource/Campbell_County,_Wyoming",12450100000.0
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1623920000.0
1011,http://dbpedia.org/resource/Nærøy,1066730000.0
6122,http://dbpedia.org/resource/Dasan-dong,510000.0
481,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2112000000.0
2727,"http://dbpedia.org/resource/Floyd_County,_Indiana",385805000.0
3866,"http://dbpedia.org/resource/Owen_County,_Kentucky",916856000.0
2814,"http://dbpedia.org/resource/George_County,_Mississippi",1253550000.0
1075,http://dbpedia.org/resource/Seljord,715000000.0
5969,http://dbpedia.org/resource/Piy-Khemsky_District,9200000000.0
5712,http://dbpedia.org/resource/Shigonsky_District,2134400000.0
4000,"http://dbpedia.org/resource/Pottawatomie_County,_Oklahoma",2053860000.0
3825,"http://dbpedia.org/resource/Oldham_County,_Texas",3887570000.0
269,http://dbpedia.org/resource/Barima-Waini,20399000000.0
1179,http://dbpedia.org/resource/Vestnes,352150000.0
3536,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4695650000.0
1589,http://dbpedia.org/resource/Novolaksky_District,218200000.0
4413,"http://dbpedia.org/resource/Tippecanoe_County,_Indiana",1303390000.0
665,"http://dbpedia.org/resource/Marion_County,_Kansas",2470850000.0
2098,"http://dbpedia.org/resource/Bracken_County,_Kentucky",541308000.0
4436,"http://dbpedia.org/resource/Trimble_County,_Kentucky",404038000.0
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2255880000.0
2490,"http://dbpedia.org/resource/Crow_Wing_County,_Minnesota",2996620000.0
1045,http://dbpedia.org/resource/Rollag,449000000.0
5953,http://dbpedia.org/resource/Ust-Kamchatsky_District,40837000000.0
749,http://dbpedia.org/resource/Asker,101000000.0
546,http://dbpedia.org/resource/Sverdlovsk_Raion,1132000000.0
5432,http://dbpedia.org/resource/Kyshtovsky_District,11101000000.0
6085,http://dbpedia.org/resource/Hoegi-dong,760000.0
5335,http://dbpedia.org/resource/Kaslinsky_District,3356000000.0
756,"http://dbpedia.org/resource/Aure,_Norway",643940000.0
4590,"http://dbpedia.org/resource/Wayne_County,_Iowa",1364920000.0
2996,"http://dbpedia.org/resource/Hartley_County,_Texas",3789150000.0
4674,"http://dbpedia.org/resource/Winona_County,_Minnesota",1662770000.0
4391,"http://dbpedia.org/resource/Terrebonne_Parish,_Louisiana",5387180000.0
2192,"http://dbpedia.org/resource/Calhoun_County,_Texas",2675460000.0
3383,"http://dbpedia.org/resource/Lewis_County,_New_York",3341080000.0
4980,http://dbpedia.org/resource/Île-de-France,12012000000.0
4977,http://dbpedia.org/resource/Washington_(state),1.84827e+11
3240,"http://dbpedia.org/resource/Kent_County,_Michigan",2258470000.0
4100,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1253550000.0
5977,http://dbpedia.org/resource/Arsky_District,1843600000.0
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1113690000.0
5543,http://dbpedia.org/resource/Novomoskovsky_District,906000000.0
5711,http://dbpedia.org/resource/Shenkursky_District,11298000000.0
4178,http://dbpedia.org/resource/Sardinia,24090000000.0
634,http://dbpedia.org/resource/Hesse,21100000000.0
3943,"http://dbpedia.org/resource/Pierce_County,_Nebraska",1489240000.0
1652,http://dbpedia.org/resource/Sovetsko-Gavansky_District,15534000000.0
3028,"http://dbpedia.org/resource/Hernando_County,_Florida",1525500000.0
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1057000000.0
135,http://dbpedia.org/resource/Ivnyansky_District,871100000.0
2767,"http://dbpedia.org/resource/Franklin_Parish,_Louisiana",1644640000.0
868,http://dbpedia.org/resource/Hasvik,555960000.0
3113,"http://dbpedia.org/resource/Iron_County,_Wisconsin",2380200000.0
5679,http://dbpedia.org/resource/Sechenovsky_District,991000000.0
5996,http://dbpedia.org/resource/Vsevolozhsky_District,3036400000.0
5702,http://dbpedia.org/resource/Shchukino_District,7680000.0
879,http://dbpedia.org/resource/Hobøl,140000000.0
1761,http://dbpedia.org/resource/Bratske_Raion,1100000000.0
3575,"http://dbpedia.org/resource/McHenry_County,_Illinois",1582480000.0
463,"http://dbpedia.org/resource/Ostrovsky_District,_Kostroma_Oblast",2446000000.0
5303,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",1080000000.0
233,http://dbpedia.org/resource/Ust-Tarksky_District,4061000000.0
4596,"http://dbpedia.org/resource/Wayne_County,_New_York",3581950000.0
2345,"http://dbpedia.org/resource/Clark_County,_Arkansas",2286960000.0
5917,http://dbpedia.org/resource/Zherdevsky_District,1397770000.0
5182,"http://dbpedia.org/resource/Belsky_District,_Tver_Oblast",2135000000.0
2323,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1144770000.0
2749,"http://dbpedia.org/resource/Franklin_County,_Idaho",1730110000.0
3181,"http://dbpedia.org/resource/Jefferson_County,_Wisconsin",1509960000.0
2436,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",2807550000.0
589,"http://dbpedia.org/resource/Bourbon_County,_Kansas",1655000000.0
1362,http://dbpedia.org/resource/Kovylkinsky_District,2015700000.0
3523,"http://dbpedia.org/resource/Marion_County,_Oregon",3092450000.0
2393,"http://dbpedia.org/resource/Clinton_County,_Indiana",1049590000.0
3836,"http://dbpedia.org/resource/Orange_County,_New_York",2173000000.0
1225,http://dbpedia.org/resource/Ceilândia,230300000.0
663,"http://dbpedia.org/resource/Logan_County,_Kansas",2779060000.0
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5516670000.0
5651,http://dbpedia.org/resource/Remontnensky_District,3779000000.0
3267,"http://dbpedia.org/resource/Klamath_County,_Oregon",15892200000.0
4379,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1263910000.0
2867,"http://dbpedia.org/resource/Grant_County,_Oregon",11730100000.0
5375,http://dbpedia.org/resource/Klintsovsky_District,1291400000.0
4441,"http://dbpedia.org/resource/Trumbull_County,_Ohio",1649820000.0
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1240600000.0
4572,"http://dbpedia.org/resource/Washington_County,_Pennsylvania",2229980000.0
2864,"http://dbpedia.org/resource/Grant_County,_New_Mexico",10277100000.0
1565,http://dbpedia.org/resource/Mechetlinsky_District,1557000000.0
1515,http://dbpedia.org/resource/Kiznersky_District,2131100000.0
1654,http://dbpedia.org/resource/Sterlibashevsky_District,1609000000.0
966,"http://dbpedia.org/resource/Marker,_Norway",413000000.0
4925,http://dbpedia.org/resource/Yeongdeungpo-dong,1980000.0
4395,"http://dbpedia.org/resource/Teton_County,_Idaho",1168080000.0
1454,http://dbpedia.org/resource/Derbentsky_District,822720000.0
3389,"http://dbpedia.org/resource/Liberty_County,_Florida",2183360000.0
558,http://dbpedia.org/resource/Ust-Aldansky_District,18300000000.0
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1849250000.0
49,http://dbpedia.org/resource/Bodaybinsky_District,92000000000.0
4778,"http://dbpedia.org/resource/Buam-dong,_Seoul",2270000.0
270,http://dbpedia.org/resource/Cuyuni-Mazaruni,47213000000.0
1432,http://dbpedia.org/resource/Burayevsky_District,1820000000.0
3229,"http://dbpedia.org/resource/Kearney_County,_Nebraska",1336430000.0
2183,"http://dbpedia.org/resource/Calhoun_County,_Alabama",1585070000.0
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",722607000.0
3934,"http://dbpedia.org/resource/Phillips_County,_Montana",13499000000.0
3621,"http://dbpedia.org/resource/Mesa_County,_Colorado",8653150000.0
4651,"http://dbpedia.org/resource/Wilkinson_County,_Georgia",1170670000.0
4560,"http://dbpedia.org/resource/Washington_County,_Kentucky",779586000.0
2837,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",3045830000.0
1711,http://dbpedia.org/resource/Vaninsky_District,25747000000.0
1420,http://dbpedia.org/resource/Birilyussky_District,11779000000.0
5007,http://dbpedia.org/resource/Niigata_Prefecture,12582500000.0
2748,"http://dbpedia.org/resource/Franklin_County,_Georgia",688937000.0
850,http://dbpedia.org/resource/Gjøvik,672000000.0
5793,http://dbpedia.org/resource/Timsky_District,882000000.0
3271,"http://dbpedia.org/resource/Knox_County,_Illinois",1864790000.0
5737,http://dbpedia.org/resource/Sonkovsky_District,970000000.0
4095,"http://dbpedia.org/resource/Rio_Grande_County,_Colorado",2362070000.0
977,http://dbpedia.org/resource/Modalen,411990000.0
3223,"http://dbpedia.org/resource/Kane_County,_Utah",10642300000.0
2875,"http://dbpedia.org/resource/Graves_County,_Kentucky",1442620000.0
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1243190000.0
287,http://dbpedia.org/resource/Krylovsky_District,1363300000.0
2920,"http://dbpedia.org/resource/Gulf_County,_Florida",1958030000.0
1456,http://dbpedia.org/resource/Drozhzhanovsky_District,1029500000.0
719,"http://dbpedia.org/resource/Thomas_County,_Kansas",2784240000.0
3588,"http://dbpedia.org/resource/McMinn_County,_Tennessee",1118870000.0
4867,http://dbpedia.org/resource/Namhyeon-dong,3270000.0
4535,"http://dbpedia.org/resource/Warren_County,_Kentucky",1419310000.0
3802,"http://dbpedia.org/resource/Oakland_County,_Michigan",2349120000.0
3116,"http://dbpedia.org/resource/Isabella_County,_Michigan",1497010000.0
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2128970000.0
743,http://dbpedia.org/resource/Alvdal,943000000.0
3457,"http://dbpedia.org/resource/Lucas_County,_Iowa",1124050000.0
4948,"http://dbpedia.org/resource/Berg,_Norway",294090000.0
2264,"http://dbpedia.org/resource/Cattaraugus_County,_New_York",3423960000.0
5445,http://dbpedia.org/resource/Livensky_District,1806300000.0
3642,"http://dbpedia.org/resource/Mineral_County,_Colorado",2274010000.0
6071,"http://dbpedia.org/resource/Hwangseong-dong,_Gyeongju",3840000.0
5245,http://dbpedia.org/resource/Demidovsky_District,2514020000.0
5850,http://dbpedia.org/resource/Vashkinsky_District,2900000000.0
97,http://dbpedia.org/resource/Krasnoznamensky_District,1280000000.0
926,http://dbpedia.org/resource/Kvalsund,1844090000.0
1595,http://dbpedia.org/resource/Ochyorsky_District,1330000000.0
3876,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",6171940000.0
3052,"http://dbpedia.org/resource/Holmes_County,_Ohio",1098150000.0
5273,http://dbpedia.org/resource/Gavrilovsky_District,998000000.0
3469,"http://dbpedia.org/resource/Lyon_County,_Nevada",5242140000.0
3797,"http://dbpedia.org/resource/Noxubee_County,_Mississippi",1812990000.0
4670,"http://dbpedia.org/resource/Winnebago_County,_Illinois",1344200000.0
1745,http://dbpedia.org/resource/Zolsky_District,2124000000.0
1165,http://dbpedia.org/resource/Utsira,6330000.0
1910,"http://dbpedia.org/resource/Anderson_County,_Tennessee",893546000.0
5365,"http://dbpedia.org/resource/Kirovsky_District,_Leningrad_Oblast",2590460000.0
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2416460000.0
4340,"http://dbpedia.org/resource/Sullivan_County,_Missouri",1688670000.0
4159,"http://dbpedia.org/resource/San_Juan_County,_Colorado",1004920000.0
3297,"http://dbpedia.org/resource/Lafayette_County,_Missouri",1655000000.0
1476,http://dbpedia.org/resource/Igrinsky_District,2266900000.0
1765,http://dbpedia.org/resource/Chernihivka_Raion,1200000000.0
1590,http://dbpedia.org/resource/Novosheshminsky_District,1315300000.0
4901,http://dbpedia.org/resource/Sindorim-dong,1490000.0
1215,http://dbpedia.org/resource/Øvre_Eiker,457000000.0
3826,"http://dbpedia.org/resource/Oliver_County,_North_Dakota",1893280000.0
2411,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1126640000.0
4358,"http://dbpedia.org/resource/Sussex_County,_Delaware",3097630000.0
1749,http://dbpedia.org/resource/Balta_Raion,1317000000.0
300,http://dbpedia.org/resource/Yarkovsky_District,6656000000.0
4630,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4441830000.0
5187,http://dbpedia.org/resource/Bezhetsky_District,2810000000.0
1908,"http://dbpedia.org/resource/Anderson_County,_Kentucky",528358000.0
4576,"http://dbpedia.org/resource/Washington_County,_Vermont",1800040000.0
3963,"http://dbpedia.org/resource/Pitkin_County,_Colorado",2520060000.0
5553,http://dbpedia.org/resource/Novouzensky_District,4100000000.0
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1608380000.0
5990,http://dbpedia.org/resource/Samcheong-dong,1490000.0
373,http://dbpedia.org/resource/Mayotte,374000000.0
4773,http://dbpedia.org/resource/Berdiansk_Raion,1776000000.0
1856,http://dbpedia.org/resource/Yangnam-myeon,85060000.0
1201,http://dbpedia.org/resource/Yaroslavl_Oblast,36400000000.0
1064,"http://dbpedia.org/resource/Sande,_Vestfold",178000000.0
2383,"http://dbpedia.org/resource/Clearwater_County,_Idaho",6443890000.0
4685,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2095300000.0
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3444000000.0
3091,"http://dbpedia.org/resource/Huron_County,_Ohio",1282040000.0
3676,"http://dbpedia.org/resource/Monroe_County,_New_York",3540510000.0
3355,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",937576000.0
2736,"http://dbpedia.org/resource/Forest_County,_Pennsylvania",1113690000.0
5625,http://dbpedia.org/resource/Povorinsky_District,1066000000.0
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2934460000.0
3815,"http://dbpedia.org/resource/Ohio_County,_Kentucky",1543630000.0
448,"http://dbpedia.org/resource/Lensky_District,_Arkhangelsk_Oblast",10700000000.0
2859,"http://dbpedia.org/resource/Grant_County,_Arkansas",1639460000.0
498,"http://dbpedia.org/resource/Volzhsky_District,_Samara_Oblast",2481000000.0
2314,"http://dbpedia.org/resource/Cheyenne_County,_Nebraska",3097630000.0
1949,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1740030000.0
1570,http://dbpedia.org/resource/Menzelinsky_District,1923400000.0
1650,http://dbpedia.org/resource/South-Western_Administrative_Okrug,111400000.0
5710,http://dbpedia.org/resource/Shemysheysky_District,1586750000.0
1718,http://dbpedia.org/resource/Vysokogorsky_District,1701200000.0
1097,http://dbpedia.org/resource/Solund,228240000.0
2689,"http://dbpedia.org/resource/Evans_County,_Georgia",484328000.0
2358,"http://dbpedia.org/resource/Clarke_County,_Iowa",1118870000.0
5811,http://dbpedia.org/resource/Turkovsky_District,1400000000.0
3967,"http://dbpedia.org/resource/Piute_County,_Utah",1983930000.0
1338,http://dbpedia.org/resource/Trincomalee_District,2727000000.0
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1512550000.0
2285,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1238010000.0
3265,"http://dbpedia.org/resource/Kittitas_County,_Washington",6042440000.0
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1936700000.0
1082,"http://dbpedia.org/resource/Ski,_Norway",165500000.0
5262,http://dbpedia.org/resource/Engelssky_District,3100000000.0
4741,"http://dbpedia.org/resource/Lom,_Norway",1969000000.0
1790,http://dbpedia.org/resource/Markivka_Raion,1166000000.0
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1618000000.0
1685,http://dbpedia.org/resource/Tunkinsky_District,11791600000.0
358,http://dbpedia.org/resource/Hertfordshire,1643000000.0
5308,http://dbpedia.org/resource/Kadyysky_District,2190000000.0
5498,http://dbpedia.org/resource/Moshenskoy_District,2568000000.0
244,http://dbpedia.org/resource/Zhytomyr_Raion,1441000000.0
752,http://dbpedia.org/resource/Askøy,101110000.0
2822,"http://dbpedia.org/resource/Gillespie_County,_Texas",2750570000.0
5921,http://dbpedia.org/resource/Ziminsky_District,7000000000.0
1892,"http://dbpedia.org/resource/Allamakee_County,_Iowa",1706800000.0
402,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",5293100.0
1887,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",38875700000.0
4139,"http://dbpedia.org/resource/Rutherford_County,_Tennessee",1616150000.0
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",2830860000.0
50,http://dbpedia.org/resource/Bratsky_District,33660000000.0
6114,http://dbpedia.org/resource/Naursky_District,2225000000.0
4836,http://dbpedia.org/resource/Huam-dong,860000.0
3775,"http://dbpedia.org/resource/Noble_County,_Indiana",1081140000.0
5394,http://dbpedia.org/resource/Koverninsky_District,2339800000.0
2218,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1517730000.0
930,http://dbpedia.org/resource/Kviteseid,708000000.0
4993,http://dbpedia.org/resource/Kaesong_Industrial_Region,66000000.0
5302,"http://dbpedia.org/resource/Ivanovsky_District,_Amur_Oblast",2655000000.0
349,http://dbpedia.org/resource/Cambridgeshire,3389000000.0
578,"http://dbpedia.org/resource/Albany_County,_New_York",1380460000.0
2502,http://dbpedia.org/resource/Cumbria,6768000000.0
6055,"http://dbpedia.org/resource/Rudnyansky_District,_Volgograd_Oblast",1890000000.0
