,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
352,http://dbpedia.org/resource/Borussia_Dortmund_II__David_Sauerland__1,23
8819,http://dbpedia.org/resource/Mazur_Ełk__Duda_Mariusz__1,15
5352,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__John_White__1,20
6323,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Valér_Kapacina__1,13
7405,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Xabi_Prieto__1,9
7907,http://dbpedia.org/resource/Club_Barcelona_Atlético__Collante_Starlin__1,4
3870,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Peter_Gain__1,36
3806,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Stéphane_Porato__1,16
5918,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,14
8508,http://dbpedia.org/resource/Karlstad_BK__Anders_Linder__1,20
487,http://dbpedia.org/resource/JK_Jalgpallihaigla__Kauri_Lillemäe__1,15
8817,http://dbpedia.org/resource/Mazur_Ełk__Chudziński_Szymon__1,14
2206,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Mark_Flatts__1,24
3688,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Neil_Lennon__1,6
7613,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Hedi_Taboubi__1,8
2667,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__David_Phillips__1,6
6208,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Myles_Weston__1,11
7956,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Yordan_Tomov__1,86
3199,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Rudolph_Coleano__1,1
2846,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Antonio_Conte__1,8
9413,http://dbpedia.org/resource/1._FC_Kaiserslautern__Róbert_Pich__1,13
2971,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Steve_Stone__1,13
7904,http://dbpedia.org/resource/Club_Barcelona_Atlético__Carlos_Sosa__1,100
3593,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Carl_Regan__1,31
1589,http://dbpedia.org/resource/OJC_Rosmalen__Stijn_Rambach__1,11
4269,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Justin_Edinburgh__1,11
7433,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Michele_Pazienza__1,5
2276,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Paul_Rideout__1,13
4509,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Andy_O'Brien__1,5
4105,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Andrew_Impey__1,21
7961,http://dbpedia.org/resource/FC_Chambly__Fernando_Miranda__1,28
8607,http://dbpedia.org/resource/Limón_F.C.__Kevin_Eliz__1,14
1313,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Stilian_Barka__1,25
4199,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Luis_Boa_Morte__1,38
7227,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Bryce_Moon__1,12
869,http://dbpedia.org/resource/Dolcan_Ząbki__Bartosz_Wiśniewski__1,21
3229,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Jamie_Fullarton__1,24
5375,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Emmerson_Boyce__1,20
7500,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,25
3723,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Laurent_Charvet__1,17
6085,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Santos__1,39
7326,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,16
4538,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Stephen_Glass__1,17
4246,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Paul_Thirlwell__1,19
2002,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Emad_Moteab__1,9
1939,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Marlon_King__1,16
320,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Lucas__1,17
1934,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Josip_Skoko__1,20
576,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Rugerri_Trejo__1,24
9442,http://dbpedia.org/resource/Borussia_Mönchengladbach__Kwame_Yeboah__1,12
4305,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Jason_Euell__1,10
1260,http://dbpedia.org/resource/Ismaily_SC__Khaled_Eid__1,32
4566,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Neil_Moss__1,13
5272,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Christian_Ziege__1,20
623,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Chris_Sutton__1,9
9476,http://dbpedia.org/resource/Foolad_F.C.__Akbar_Imani__1,12
3396,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Andy_Williams__1,20
9563,http://dbpedia.org/resource/Peñarol__Bressan__1,3
3482,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Dean_Blackwell__1,5
6822,http://dbpedia.org/resource/2010–11_FC_Basel_season__Taulant_Xhaka__1,16
339,http://dbpedia.org/resource/Belize_Defence_Force_FC__Phillip_Lewis__1,5
6968,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Vukušić__1,12
9725,http://dbpedia.org/resource/AIK_Fotboll__Patrick_Kpozo__1,39
6880,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Junior__1,16
4825,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Michael_Chopra__1,32
2952,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Des_Lyttle__1,2
9618,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Lee_Hodges__1,3
5,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,7
733,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Joe_Wilcox__1,34
7170,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Federico_Vilar__1,3
8716,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,11
3935,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__John_Dreyer__1,20
8939,http://dbpedia.org/resource/Olympique_de_Médéa__Farid_Zerroukhat__1,5
7464,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Mourad_Meghni__1,31
9639,http://dbpedia.org/resource/A.F.C._Bournemouth__Brandon_Goodship__1,42
1662,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Tanveerul_Hasnain__1,9
4043,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Mark_Pembridge__1,14
5685,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Neil_Shipperley__1,24
3722,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Keith_Gillespie__1,20
5337,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Tugay_Kerimoğlu__1,8
809,http://dbpedia.org/resource/Alacranes_de_Durango__Francisco_Flores__1,24
6146,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Waheed_Ismail__1,6
3653,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Jimmy_Floyd_Hasselbaink__1,10
9482,http://dbpedia.org/resource/Foolad_F.C.__Ernest_Nfor__1,19
8782,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,53
7728,http://dbpedia.org/resource/ABS_F.C.__Ayeyemi_James__1,13
5740,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Andreas_Granqvist__1,2
3985,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__David_Burrows__1,3
6150,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,4
5131,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Dean_Gerken__1,12
4690,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Bjørn_Otto_Bragstad__1,5
7857,http://dbpedia.org/resource/Byåsen_Toppfotball__André_Tronsetås__1,1
172,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,10
5565,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,11
4847,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Claus_Lundekvam__1,5
3869,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Paul_McVeigh__1,26
567,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Jerome_Gillett__1,3
4282,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,10
840,http://dbpedia.org/resource/C.D._Topiltzín__Manual_Guerrero__1,12
8361,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,9
4539,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Steve_Harper__1,11
4802,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Alan_Shearer__1,10
5347,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__George_Elokobi__1,18
4910,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Steven_Ferguson__1,26
5757,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Gary_Teale__1,16
3178,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Chris_Morgan__1,30
1386,http://dbpedia.org/resource/Kecskeméti_TE__András_Komáromi__1,61
9827,http://dbpedia.org/resource/Aldershot_Town_F.C.__Mark_Smith__1,19
6726,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Szélesi__1,20
3064,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Paul_Stewart__1,9
2842,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Alessandro_Del_Piero__1,10
3433,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Chris_Armstrong__1,12
5195,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Dejan_Stefanović__1,3
2472,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Phil_Masinga__1,23
1309,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Marjus_Sejdinaj__1,11
8024,http://dbpedia.org/resource/FC_Kontu__Kim_Tallberg__1,11
7166,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Carlos_Felipe_Rodríguez__1,1
197,http://dbpedia.org/resource/Toledo_BM,11
8462,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Bendik_Møller__1,27
2178,http://dbpedia.org/resource/FC_Helsingør__Mathias_Gehrt__1,23
9515,http://dbpedia.org/resource/Levante_UD__Natxo_Insa__1,26
9902,http://dbpedia.org/resource/Bangor_City_F.C.__Jordan_Davies__1,26
5659,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Alan_Wright__1,24
2030,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Joseph_Kizito__1,29
4803,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Andy_Griffin__1,12
2608,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Giancarlo_Marocchi__1,13
7793,http://dbpedia.org/resource/Assi_IF__Jacob_Resin__1,22
9507,http://dbpedia.org/resource/Levante_UD__Jason__1,21
2447,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Scott_Minto__1,3
1517,http://dbpedia.org/resource/MO_Constantine__Ferhate__1,18
5653,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Richard_Garcia__1,12
3595,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Craig_Short__1,12
2684,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Steve_Guinan__1,31
8735,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,27
447,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Lukáš_Kulich__1,17
7510,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Erik_Tønne__1,18
2164,http://dbpedia.org/resource/FC_Helsingør__Alexander_Fioretos__1,14
1200,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Itay_Tuef__1,19
1062,http://dbpedia.org/resource/FK_Donji_Srem__Omega_Roberts__1,12
2529,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Mark_Crossley__1,1
8999,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Cosmin_Moți__1,24
5082,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,12
3570,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Mark_Burrows__1,36
6343,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,16
7626,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Marc_Williams__1,9
1887,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Zack_Davis__1,46
6873,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Igor_Pisanjuk__1,38
4961,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Joe_Keith__1,3
4835,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Steve_Harper__1,15
6860,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Bálint_Nyilasi__1,27
1175,http://dbpedia.org/resource/GKS_Tychy__Marcin_Radzewicz__1,18
1894,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Biagio_Del_Giudice__1,12
8291,http://dbpedia.org/resource/Fredericksburg_Hotspur__Evans_Wise__1,15
7455,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Hernanes__1,8
1413,http://dbpedia.org/resource/Kecskeméti_TE__Ivan_Lovrić__1,28
9231,http://dbpedia.org/resource/Smedby_AIS__Paul_Chamoun__1,8
9694,http://dbpedia.org/resource/AFC_Wimbledon__Neşet_Bellikli__1,27
5954,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Liam_Craig__1,8
1840,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Martin_Keown__1,13
9103,http://dbpedia.org/resource/Riihimäen_Ilves__Jere_Ruutikainen__1,25
4606,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Neale_Fenn__1,38
8938,http://dbpedia.org/resource/Olympique_de_Médéa__Adlène_Boutnaf__1,15
2190,http://dbpedia.org/resource/FC_Helsingør__Tobias_Christensen__1,25
9278,http://dbpedia.org/resource/Vallentuna_BK__David_Svensson__1,8
6012,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Choi_Joon__1,45
392,http://dbpedia.org/resource/FC_Bolat__Aleksandr_Fedorov__1,17
950,http://dbpedia.org/resource/FC_Hochdorf__Haythem_Jelidi__1,3
80,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,9
6594,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,6
4415,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Morten_Hyldgaard__1,19
