,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
13,http://dbpedia.org/resource/Kisii_County,1310645322
3816,"http://dbpedia.org/resource/Lee_County,_South_Carolina",1167232613
5026,"http://dbpedia.org/resource/Warren_County,_Ohio",990065123
4134,"http://dbpedia.org/resource/Monroe_County,_Ohio",1257341339
1948,http://dbpedia.org/resource/Libo_County,2182332867
236,http://dbpedia.org/resource/Qian_Gorlos_Mongol_Autonomous_County,5078376539
1098,http://dbpedia.org/resource/Folldal,1290071321
3793,"http://dbpedia.org/resource/Lawrence_County,_Alabama",1961234753
6093,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,2118128946
3247,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",908917139
2900,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4707432062
4655,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",4359831080
589,"http://dbpedia.org/resource/Bogorodsky_District,_Kirov_Oblast",1434957961
5779,http://dbpedia.org/resource/Tatsinsky_District,2469290817
5669,http://dbpedia.org/resource/North_York,174567013
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",820260878
0,http://dbpedia.org/resource/Calabria,15088367491
6160,http://dbpedia.org/resource/Krivosheinsky_District,4371392979
1352,"http://dbpedia.org/resource/Sande,_Møre_og_Romsdal",91094507
3642,"http://dbpedia.org/resource/Johnson_County,_Indiana",880975488
2680,"http://dbpedia.org/resource/Cass_County,_Missouri",1876075157
1339,http://dbpedia.org/resource/Rødøy,652805421
5120,"http://dbpedia.org/resource/White_County,_Indiana",1362542086
2134,http://dbpedia.org/resource/Xincai_County,1507983950
3749,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3730297348
1230,http://dbpedia.org/resource/Loppa,641626950
556,http://dbpedia.org/resource/New_Jersey,20634746491
6798,http://dbpedia.org/resource/Sergiyevsky_District,2726980483
6128,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1192420920
6873,http://dbpedia.org/resource/Hanyuan_County,2291152855
1432,http://dbpedia.org/resource/Tingvoll,349717644
4784,"http://dbpedia.org/resource/Steele_County,_Minnesota",1046015489
949,"http://dbpedia.org/resource/Seward_County,_Kansas",1641885183
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",827180354
5832,"http://dbpedia.org/resource/Namsan-dong,_Busan",3689541
6239,http://dbpedia.org/resource/Mordovsky_District,1610894540
1635,http://dbpedia.org/resource/Zhanang_County,2151549802
4253,"http://dbpedia.org/resource/Northwest_Arctic_Borough,_Alaska",90810162523
3824,"http://dbpedia.org/resource/Lenawee_County,_Michigan",2044638682
6621,"http://dbpedia.org/resource/Volodarsky_District,_Nizhny_Novgorod_Oblast",1139146453
4471,"http://dbpedia.org/resource/Powhatan_County,_Virginia",727870594
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1571941193
5012,"http://dbpedia.org/resource/Wapello_County,_Iowa",1181641959
5159,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1690693726
3672,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1802772434
6309,"http://dbpedia.org/resource/Oktyabrsky_District,_Amur_Oblast",3229910761
1691,http://dbpedia.org/resource/Kompaniivka_Raion,1078865879
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7654346344
3212,"http://dbpedia.org/resource/Fremont_County,_Colorado",3843069030
6101,http://dbpedia.org/resource/Kichmengsko-Gorodetsky_District,7578298858
340,http://dbpedia.org/resource/Palekhsky_District,813384983
1815,http://dbpedia.org/resource/Burzyansky_District,4510804450
2052,http://dbpedia.org/resource/Solnechny_District,31185954847
2819,"http://dbpedia.org/resource/Clinton_County,_Illinois",1177977153
2167,http://dbpedia.org/resource/Balta_Raion,1431715387
2150,http://dbpedia.org/resource/Yurinsky_District,2256203708
4336,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",5948430105
5335,http://dbpedia.org/resource/Godeok-dong,3867124
5850,http://dbpedia.org/resource/Turkana_County,70803619871
2329,"http://dbpedia.org/resource/Amelia_County,_Virginia",876603152
539,http://dbpedia.org/resource/Kent,3953610951
2676,"http://dbpedia.org/resource/Cass_County,_Indiana",1187875185
4207,"http://dbpedia.org/resource/Navajo_County,_Arizona",25563951574
3702,"http://dbpedia.org/resource/King_County,_Texas",2482524788
2089,http://dbpedia.org/resource/Topchikhinsky_District,3327201418
3735,"http://dbpedia.org/resource/LaSalle_Parish,_Louisiana",1714890475
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1525846717
6067,http://dbpedia.org/resource/Kameshkovsky_District,1044848305
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2108795785
1015,http://dbpedia.org/resource/Balestrand,401006268
3419,"http://dbpedia.org/resource/Harford_County,_Maryland",1190412309
2228,http://dbpedia.org/resource/Pryazovske_Raion,1986991363
6124,http://dbpedia.org/resource/Kolpnyansky_District,1080535589
4092,"http://dbpedia.org/resource/Miller_County,_Georgia",781671670
2717,"http://dbpedia.org/resource/Chattahoochee_County,_Georgia",660605549
304,http://dbpedia.org/resource/Kupinsky_District,5160694588
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",4815430322
5790,http://dbpedia.org/resource/Târnava-Mică_County,1641645728
5480,"http://dbpedia.org/resource/Wuchuan_County,_Inner_Mongolia",5287611416
810,"http://dbpedia.org/resource/Carter_County,_Tennessee",928580907
2522,"http://dbpedia.org/resource/Boyle_County,_Kentucky",422012142
891,http://dbpedia.org/resource/Lillehammer,484634094
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",2847289866
4693,"http://dbpedia.org/resource/Shasta_County,_California",9605228407
1681,http://dbpedia.org/resource/Dobrovelychkivka_Raion,1316996549
4296,"http://dbpedia.org/resource/Orange_County,_New_York",2156059542
5644,http://dbpedia.org/resource/Komárom-Esztergom_County,2241767594
305,http://dbpedia.org/resource/Kurmanayevsky_District,3051797531
196,http://dbpedia.org/resource/Qinggil_County,14897798223
5550,http://dbpedia.org/resource/Buan_County,494177282
4236,"http://dbpedia.org/resource/Noble_County,_Ohio",1076107339
3776,"http://dbpedia.org/resource/Lane_County,_Oregon",11180541671
2323,"http://dbpedia.org/resource/Allen_County,_Ohio",968044069
3909,"http://dbpedia.org/resource/Lucas_County,_Ohio",1440768143
1380,http://dbpedia.org/resource/Smøla,249473417
431,"http://dbpedia.org/resource/Wushan_County,_Chongqing",3090899243
791,"http://dbpedia.org/resource/Allen_County,_Kansas",1401234405
44,http://dbpedia.org/resource/Bilibinsky_District,155238218874
5036,"http://dbpedia.org/resource/Washington_County,_Alabama",2967374701
4859,"http://dbpedia.org/resource/Taylor_County,_Texas",2604274057
706,http://dbpedia.org/resource/Kolomensky_District,1243884975
5557,http://dbpedia.org/resource/Cheongsong_County,857681877
2047,http://dbpedia.org/resource/Shkotovsky_District,2517415839
111,http://dbpedia.org/resource/Zhenxiong_County,3856263563
6242,http://dbpedia.org/resource/Mosalsky_District,1463961600
4084,"http://dbpedia.org/resource/Middlesex_County,_Virginia",577308097
541,http://dbpedia.org/resource/Lazio,19343844028
2212,http://dbpedia.org/resource/Mykhailivka_Raion,979366881
4692,"http://dbpedia.org/resource/Sharp_County,_Arkansas",1519546234
2191,http://dbpedia.org/resource/Kakhovka_Raion,1494623495
1794,http://dbpedia.org/resource/Belorechensky_District,1377068204
5931,http://dbpedia.org/resource/Bezhanitsky_District,3517214415
323,http://dbpedia.org/resource/Navashinsky_District,1335342807
2356,"http://dbpedia.org/resource/Arkansas_County,_Arkansas",2572689550
5182,"http://dbpedia.org/resource/Worth_County,_Iowa",1007507636
500,http://dbpedia.org/resource/Stara_Syniava_Raion,720339750
3972,"http://dbpedia.org/resource/Marion_County,_Iowa",1427711433
546,http://dbpedia.org/resource/Maryland,29651181871
932,"http://dbpedia.org/resource/Pulaski_County,_Indiana",1081246158
1956,http://dbpedia.org/resource/Magaramkentsky_District,654803939
2390,"http://dbpedia.org/resource/Baldwin_County,_Alabama",4793683707
5842,http://dbpedia.org/resource/Zaporizhia_Raion,1397771989
861,"http://dbpedia.org/resource/Inyo_County,_California",29001459014
6830,http://dbpedia.org/resource/Quanzhou_County,4371896202
5971,http://dbpedia.org/resource/Cherepovetsky_District,7867762874
5481,http://dbpedia.org/resource/Damyang_County,478747223
2243,http://dbpedia.org/resource/Teofipol_Raion,777848933
5880,http://dbpedia.org/resource/Abatsky_District,3908878800
4035,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2512236513
2866,"http://dbpedia.org/resource/Concho_County,_Texas",2467830626
4041,"http://dbpedia.org/resource/McLennan_County,_Texas",2680894194
1848,http://dbpedia.org/resource/Elbrussky_District,1800935883
947,"http://dbpedia.org/resource/Scott_County,_Kansas",1904058467
3800,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",2155237747
3694,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",2117961510
4913,"http://dbpedia.org/resource/Trinity_County,_California",7783497819
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",85046339236
4627,"http://dbpedia.org/resource/San_Juan_County,_Washington",1463356732
5387,http://dbpedia.org/resource/Muak-dong,408285
996,http://dbpedia.org/resource/Andøy,607756860
2826,"http://dbpedia.org/resource/Clinton_County,_Ohio",1143713431
6173,"http://dbpedia.org/resource/Kuybyshevsky_District,_Kaluga_Oblast",1262582297
3756,"http://dbpedia.org/resource/Lake_County,_Montana",4300031111
999,http://dbpedia.org/resource/Argeș_County,6965942803
5403,http://dbpedia.org/resource/Oksu-dong,1902602
348,http://dbpedia.org/resource/Podosinovsky_District,4376273548
4736,"http://dbpedia.org/resource/Solano_County,_California",2162307710
3086,"http://dbpedia.org/resource/Eddy_County,_New_Mexico",11175783748
672,"http://dbpedia.org/resource/Ulyanovsky_District,_Kaluga_Oblast",1715056055
4464,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2638125184
95,http://dbpedia.org/resource/Songtao_Miao_Autonomous_County,3517905567
1110,http://dbpedia.org/resource/Galați_County,4698746433
5706,http://dbpedia.org/resource/Toyama_Prefecture,4259012178
4770,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",2112073437
6604,http://dbpedia.org/resource/Verkhneketsky_District,43520493585
6762,"http://dbpedia.org/resource/Vyborgsky_District,_Leningrad_Oblast",7012891343
5062,"http://dbpedia.org/resource/Washington_County,_Virginia",1425704723
3290,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2734940779
773,http://dbpedia.org/resource/Kotlovka_District,4187326
6859,"http://dbpedia.org/resource/Xinhe_County,_Hebei",397382327
6197,http://dbpedia.org/resource/Luninsky_District,1776132792
2020,http://dbpedia.org/resource/Qingtian_County,2535511395
3474,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1670090294
5876,http://dbpedia.org/resource/Kurortny_District,257146157
5379,http://dbpedia.org/resource/Linxia_County,1276809840
5692,http://dbpedia.org/resource/Sisak-Moslavina_County,4111139537
1120,http://dbpedia.org/resource/Gjerstad,326178150
1508,http://dbpedia.org/resource/Åseral,847814695
1565,http://dbpedia.org/resource/Montérégie,11776951209
3275,"http://dbpedia.org/resource/Gloucester_County,_Virginia",834201691
6269,http://dbpedia.org/resource/Neysky_District,2503179292
3731,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2600319340
372,http://dbpedia.org/resource/Tonkinsky_District,1025983687
6030,http://dbpedia.org/resource/Grayvoronsky_District,908114889
2695,"http://dbpedia.org/resource/Cedar_County,_Iowa",1582733553
5694,"http://dbpedia.org/resource/Southern_Nations,_Nationalities,_and_Peoples'_Region",112706797726
660,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2031829902
5707,http://dbpedia.org/resource/Trans-Nzoia_County,2391775207
1519,http://dbpedia.org/resource/Bagerhat_District,3720147878
885,"http://dbpedia.org/resource/LaSalle_County,_Illinois",2764288408
4822,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1345297132
782,http://dbpedia.org/resource/Hornostaivka_Raion,1124689648
4636,"http://dbpedia.org/resource/Sandusky_County,_Ohio",1047558614
1345,http://dbpedia.org/resource/Saitama_Prefecture,3749265750
3106,"http://dbpedia.org/resource/Elmore_County,_Alabama",1855917836
5059,"http://dbpedia.org/resource/Washington_County,_Texas",1661505920
912,"http://dbpedia.org/resource/Nemaha_County,_Kansas",2054434755
1078,http://dbpedia.org/resource/Engerdal,2395964729
2442,"http://dbpedia.org/resource/Beltrami_County,_Minnesota",8215924131
2259,http://dbpedia.org/resource/Bintulu_Division,12531556856
522,http://dbpedia.org/resource/Colorado,269282380347
3433,"http://dbpedia.org/resource/Harrison_County,_Ohio",1160058564
6288,http://dbpedia.org/resource/Novomalyklinsky_District,1066708934
5452,http://dbpedia.org/resource/Suyu-dong,2374216
1454,http://dbpedia.org/resource/Udmurtia,45768810913
4602,"http://dbpedia.org/resource/Rutland_County,_Vermont",2582220286
4780,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3180192329
3329,"http://dbpedia.org/resource/Greene_County,_Alabama",1704488830
3788,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1414502345
5908,http://dbpedia.org/resource/Azovsky_District,2658814700
2467,"http://dbpedia.org/resource/Berrien_County,_Georgia",1087914346
5070,"http://dbpedia.org/resource/Waukesha_County,_Wisconsin",1532672817
4456,"http://dbpedia.org/resource/Pope_County,_Arkansas",2254855782
2045,http://dbpedia.org/resource/Shipunovsky_District,4014162847
1799,http://dbpedia.org/resource/Bikinsky_District,2402450786
4929,"http://dbpedia.org/resource/Tyler_County,_West_Virginia",736631313
2064,http://dbpedia.org/resource/Sut-Kholsky_District,6947832661
6191,http://dbpedia.org/resource/Lodeynopolsky_District,4722081906
4432,"http://dbpedia.org/resource/Platte_County,_Wyoming",5610554718
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1042792854
410,http://dbpedia.org/resource/New_York,144146367344
4291,"http://dbpedia.org/resource/Onondaga_County,_New_York",2183233026
4214,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1634481765
704,http://dbpedia.org/resource/Kericho_County,2501453790
1992,http://dbpedia.org/resource/Novosyolovsky_District,3720642206
1293,http://dbpedia.org/resource/Notodden,885862802
1045,"http://dbpedia.org/resource/Bø,_Telemark",242469988
2204,http://dbpedia.org/resource/Lityn_Raion,987703873
148,http://dbpedia.org/resource/Zuyevsky_District,2452306973
486,http://dbpedia.org/resource/Yasynuvata_Raion,783542160
281,http://dbpedia.org/resource/Kapotnya_District,8502192
6340,http://dbpedia.org/resource/Pereslavsky_District,3326802094
6869,"http://dbpedia.org/resource/Cheonbuk-myeon,_Gyeongju",61071151
841,"http://dbpedia.org/resource/Franklin_County,_Kansas",1402375584
4467,"http://dbpedia.org/resource/Powell_County,_Kentucky",454225291
6445,http://dbpedia.org/resource/Sharyinsky_District,3873416282
1505,http://dbpedia.org/resource/Åmot,1266784646
1307,http://dbpedia.org/resource/Overhalla,730507745
237,http://dbpedia.org/resource/Qumarlêb_County,40780434098
1983,http://dbpedia.org/resource/Nizhnekamsky_District,1628379993
3845,"http://dbpedia.org/resource/Limestone_County,_Alabama",1625799542
2742,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1267825987
3462,"http://dbpedia.org/resource/Henry_County,_Illinois",2198470835
6541,http://dbpedia.org/resource/Toguchinsky_District,6547746544
20,http://dbpedia.org/resource/Gornozavodsky_District,7256728943
6682,http://dbpedia.org/resource/Kaa-Khemsky_District,25588296627
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1170625143
5331,"http://dbpedia.org/resource/Geumho-dong,_Seoul",1952491
5792,"http://dbpedia.org/resource/Elliott_County,_Kentucky",612968253
4112,"http://dbpedia.org/resource/Mitchell_County,_Texas",2111731195
2570,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1318486641
1115,http://dbpedia.org/resource/Gildeskål,671912491
6275,http://dbpedia.org/resource/Nizhneserginsky_District,3806679248
4292,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2314801640
1076,http://dbpedia.org/resource/Elverum,1174580516
3814,"http://dbpedia.org/resource/Lee_County,_Mississippi",1234273888
5053,"http://dbpedia.org/resource/Washington_County,_North_Carolina",1048515799
6906,http://dbpedia.org/resource/Oryun-dong,3270092
1484,http://dbpedia.org/resource/Vlorë_County,2623501382
5867,http://dbpedia.org/resource/Hauts-de-France,30518468476
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1566855054
5354,http://dbpedia.org/resource/Hongje-dong,2954660
1044,"http://dbpedia.org/resource/Bø,_Nordland",267106185
3081,"http://dbpedia.org/resource/Eastland_County,_Texas",2533639598
1133,http://dbpedia.org/resource/Gáivuotna–Kåfjord,1044039595
5343,http://dbpedia.org/resource/Gwanghui-dong,743817
2894,http://dbpedia.org/resource/County_Waterford,1899471032
669,"http://dbpedia.org/resource/Tersky_District,_Murmansk_Oblast",20457762378
4091,"http://dbpedia.org/resource/Miller_County,_Arkansas",1629813019
907,"http://dbpedia.org/resource/Morris_County,_Kansas",1967222692
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",4029205435
2852,"http://dbpedia.org/resource/Columbia_County,_Arkansas",1899047623
3060,"http://dbpedia.org/resource/Drew_County,_Arkansas",2158740052
6902,http://dbpedia.org/resource/Jeonnong-dong,1919655
6131,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1835470553
2794,"http://dbpedia.org/resource/Clay_County,_Indiana",875714047
5586,http://dbpedia.org/resource/Gambela_Region,29599750123
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2417985552
2436,http://dbpedia.org/resource/Bedfordshire,1204353127
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",532989265
3719,"http://dbpedia.org/resource/Knott_County,_Kentucky",953535472
4125,"http://dbpedia.org/resource/Monroe_County,_Georgia",1077023778
4295,"http://dbpedia.org/resource/Orange_County,_Indiana",921253293
1291,http://dbpedia.org/resource/Nordreisa,3630068236
1763,http://dbpedia.org/resource/Aktanyshsky_District,2154970151
4425,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1491760384
5812,http://dbpedia.org/resource/Onsong_County,404091686
5211,"http://dbpedia.org/resource/Yuba_County,_California",1615062237
6051,http://dbpedia.org/resource/Izobilnensky_District,2058824596
3357,"http://dbpedia.org/resource/Grundy_County,_Tennessee",943553643
6810,http://dbpedia.org/resource/Luliang_County,2031114396
5370,http://dbpedia.org/resource/Jinning_County,1336756666
4711,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1514955931
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2075353282
5325,"http://dbpedia.org/resource/Galhyeon-dong,_Seoul",2103333
4279,"http://dbpedia.org/resource/Okeechobee_County,_Florida",2480581339
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1681687265
6387,http://dbpedia.org/resource/Pushkinogorsky_District,1021840499
4985,"http://dbpedia.org/resource/Vinton_County,_Ohio",1139057121
5258,http://dbpedia.org/resource/Bungoma_County,2301680822
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2512935
5858,http://dbpedia.org/resource/Mugeo-dong,3572344
2822,"http://dbpedia.org/resource/Clinton_County,_Kentucky",588428742
2423,"http://dbpedia.org/resource/Bear_Lake_County,_Idaho",2888558310
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2685934762
260,http://dbpedia.org/resource/Berdychiv_Raion,793024605
3026,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",3067355847
4238,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1925375590
3570,"http://dbpedia.org/resource/Jack_County,_Texas",2306526873
2888,http://dbpedia.org/resource/County_Armagh,1304777195
1972,http://dbpedia.org/resource/Morkinsky_District,2201826937
3169,"http://dbpedia.org/resource/Floyd_County,_Kentucky",901206593
4111,"http://dbpedia.org/resource/Mitchell_County,_North_Carolina",561003131
4421,"http://dbpedia.org/resource/Pinellas_County,_Florida",1628487196
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3704478633
5828,http://dbpedia.org/resource/Itaewon-dong,1313548
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1542118245
5916,http://dbpedia.org/resource/Balashovsky_District,3339349577
2342,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1488563771
2829,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1396449019
3381,"http://dbpedia.org/resource/Hamilton_County,_Iowa",1612100231
297,http://dbpedia.org/resource/Korosten_Raion,1650369550
1395,http://dbpedia.org/resource/Steinkjer,1640813384
4573,"http://dbpedia.org/resource/Rock_Island_County,_Illinois",1154385120
5636,http://dbpedia.org/resource/Jõgeva_County,2445878198
738,http://dbpedia.org/resource/Danfeng_County,2519896047
1706,http://dbpedia.org/resource/Oleksandriia_Raion,1924588229
2315,"http://dbpedia.org/resource/Allegan_County,_Michigan",4553673269
3667,"http://dbpedia.org/resource/Kalkaska_County,_Michigan",1366196438
4933,"http://dbpedia.org/resource/Ulster_County,_New_York",2833702711
4979,"http://dbpedia.org/resource/Vernon_County,_Missouri",2246980672
4387,"http://dbpedia.org/resource/Person_County,_North_Carolina",1017838840
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1562374584
4931,"http://dbpedia.org/resource/Uinta_County,_Wyoming",5517556641
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1664401606
5224,http://dbpedia.org/resource/County_Sligo,1633421928
1061,http://dbpedia.org/resource/Dagestan,54441188922
3256,"http://dbpedia.org/resource/Georgetown_County,_South_Carolina",2364282056
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",13667968187
1876,http://dbpedia.org/resource/Kaltasinsky_District,1488195553
3851,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",815916803
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",503943587
6922,http://dbpedia.org/resource/Lishu_County,4201039461
1399,http://dbpedia.org/resource/Stord,151130586
5780,http://dbpedia.org/resource/Tavrichesky_District,2716689918
8,http://dbpedia.org/resource/Vermont,23055066926
1087,http://dbpedia.org/resource/Feni_District,949610803
4618,"http://dbpedia.org/resource/Saluda_County,_South_Carolina",1089088549
3977,"http://dbpedia.org/resource/Marion_County,_Oregon",3331990104
637,"http://dbpedia.org/resource/Osinsky_District,_Irkutsk_Oblast",4071301928
70,http://dbpedia.org/resource/Ludian_County,1628318972
2453,"http://dbpedia.org/resource/Benton_County,_Mississippi",1130110661
5472,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",639875
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1069697768
4941,"http://dbpedia.org/resource/Union_County,_Iowa",1053698829
6883,"http://dbpedia.org/resource/Wolseong-dong,_Gyeongju",33352606
5793,http://dbpedia.org/resource/Friuli-Venezia_Giulia,7785802854
2307,"http://dbpedia.org/resource/Alcona_County,_Michigan",4269420971
5345,http://dbpedia.org/resource/Gyonam-dong,392658
4559,"http://dbpedia.org/resource/Ripley_County,_Missouri",1561085710
3578,"http://dbpedia.org/resource/Jackson_County,_Iowa",1609805075
338,http://dbpedia.org/resource/Orichevsky_District,2399033669
3997,"http://dbpedia.org/resource/Martin_County,_Florida",1993193444
5564,http://dbpedia.org/resource/County_Laois,1634411504
6927,http://dbpedia.org/resource/Pokrovsky_District,1404742127
2884,"http://dbpedia.org/resource/Costilla_County,_Colorado",3257581358
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,674005908
3260,"http://dbpedia.org/resource/Gilchrist_County,_Florida",838035800
2309,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",42270427640
5288,http://dbpedia.org/resource/Bomun-dong,589650
3545,"http://dbpedia.org/resource/Imperial_County,_California",11659207806
695,http://dbpedia.org/resource/Bogra_District,2872704125
3068,"http://dbpedia.org/resource/Dunn_County,_Wisconsin",2008000978
4977,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",4183576430
5797,"http://dbpedia.org/resource/Ste._Genevieve_County,_Missouri",1297998777
2706,"http://dbpedia.org/resource/Charles_City_County,_Virginia",460117313
777,http://dbpedia.org/resource/Spas-Demensky_District,1406891036
3142,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1919896350
3708,"http://dbpedia.org/resource/Kingsbury_County,_South_Dakota",2260165265
5771,http://dbpedia.org/resource/Olkhovsky_District,3081778040
2285,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1563348511
243,http://dbpedia.org/resource/Togtoh_County,1299881377
