,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
8001,http://dbpedia.org/resource/FC_Gute__Kevin_Wickman__1,16
9614,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Graham_Coughlan__1,5
5710,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Damien_Francis__1,7
2161,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Sabry_Raheel__1,3
1114,http://dbpedia.org/resource/FK_Kukësi__Ylli_Shameti__1,4
9323,http://dbpedia.org/resource/Étoile_Lusitana__Dame_Bamba_Sow__1,27
1989,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,23
8111,http://dbpedia.org/resource/FC_Písek__Lukáš_Holub__1,2
225,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,19
9339,http://dbpedia.org/resource/Étoile_Lusitana__Pape_Ndour__1,35
1475,http://dbpedia.org/resource/MB_Miðvágur__Geir_B._Joensen__1,11
9040,http://dbpedia.org/resource/Partizán_Bardejov__Ján_Ducár__1,23
9045,http://dbpedia.org/resource/Partizán_Bardejov__Michal_Horodník__1,11
2006,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mahmoud_Abou_El-Saoud__1,16
1018,http://dbpedia.org/resource/FC_Sportist_Svoge__Christian_Da_Costa__1,9
9500,http://dbpedia.org/resource/Foolad_F.C.__Yousef_Vakia_U23__1,39
5193,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Carl_Robinson__1,16
9065,http://dbpedia.org/resource/Persibas_Banyumas__M_Chisnul_Alim__1,7
3157,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Matteo_Pelatti__1,18
3376,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Nikos_Dabizas__1,34
3378,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Paul_Brayson__1,26
3432,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Andy_Sinton__1,21
861,http://dbpedia.org/resource/Correcaminos_UAT__Néstor_Olguín__1,5
9376,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,6
7468,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Simone_Del_Nero__1,83
887,http://dbpedia.org/resource/Dolcan_Ząbki__Sebastian_Bartlewski__1,4
8157,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Vladislav_Satalkhin__1,24
57,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,32
8545,http://dbpedia.org/resource/Kufrsoum_SC__Akram_Abu_Ghazal__1,13
337,http://dbpedia.org/resource/Belize_Defence_Force_FC__Nicholas_Bell__1,32
2703,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Luca_Bucci__1,1
7235,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Djibril_Cissé__1,9
4999,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Michael_Duberry__1,22
4972,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Richard_McKinney__1,32
5200,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Harald_Wapenaar__1,25
5851,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Johnnie_Jackson__1,4
6436,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Darryl_Coakley__1,18
5652,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Pat_Baldwin__1,12
7026,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2
1392,http://dbpedia.org/resource/Kecskeméti_TE__Béla_Beregszászi__1,5
8389,http://dbpedia.org/resource/Hekmeh_FC__Hamzeh_Mahmoud__1,28
2121,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Leonardo__1,25
749,http://dbpedia.org/resource/ASIL_Lysi__Adul_Seidi__1,74
1938,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Mario_Melchiot__1,24
7509,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Elian_Parrino__1,33
8433,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Tero_Jokimäki__1,20
2739,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Sol_Campbell__1,23
9903,http://dbpedia.org/resource/Bangor_City_F.C.__Laurence_Wilson__1,2
3008,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Christer_Warren__1,25
6326,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Zoltán_Nagy__1,13
8761,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,13
6088,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Yan_Song__1,87
8346,http://dbpedia.org/resource/Grorud_IL__Ole_Sandnes__1,8
2192,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Alan_Miller__1,13
231,http://dbpedia.org/resource/Meelin_GAA,4
3948,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Stephen_Wright__1,2
7357,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,10
9583,http://dbpedia.org/resource/Peñarol__Nicolás_Freitas__1,18
7775,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Mahmoud_Al-Bassoul__1,10
3447,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__John_Scales__1,17
6196,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Gary_Alexander__1,29
6489,http://dbpedia.org/resource/2010–11_Club_América_season,45
6762,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,1
7050,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,29
7107,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Gábor_Bori__1,22
7935,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Rahman_Sarani__1,15
7985,http://dbpedia.org/resource/FC_Graffin_Vlašim__Martin_Nový__1,21
6651,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Pat_Baldwin__1,5
3168,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Simone_Bonomi__1,26
1173,http://dbpedia.org/resource/GKS_Tychy__Jakub_Świerczok__1,10
5329,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Morten_Gamst_Pedersen__1,12
6723,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Tibor_Dombi__1,7
4637,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Hakan_Ünsal__1,23
3182,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Dave_Regis__1,20
3606,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Ibrahima_Bakayoko__1,27
7726,http://dbpedia.org/resource/ABS_F.C.__Andrew_Abalogwu__1,30
5689,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Paul_Gerrard__1,28
7328,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,21
4438,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Guillermo_Graaven__1,28
5725,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Lee_Williamson__1,37
2945,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Chris_Allen__1,17
8803,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Ashraf_Al-Massaeed__1,11
1841,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Nigel_Winterburn__1,3
9503,http://dbpedia.org/resource/Levante_UD__Chema_Rodríguez__1,16
7008,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Peter_Niemeyer__1,18
9136,http://dbpedia.org/resource/SCAF_Tocages__Kevin_Bedot__1,2
8093,http://dbpedia.org/resource/FC_Petržalka_akadémia__Juraj_Halenár__1,9
186,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,29
8176,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Viktor_Georgiev__1,22
6633,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Ben_Williams__1,1
178,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,17
9517,http://dbpedia.org/resource/Levante_UD__Pedro_López__1,19
1995,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ahmad_Shedid_Qinawi__1,12
5791,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Gunnar_Nielsen__1,33
7445,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__André_Dias__1,3
7246,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Lazaros_Christodoulopoulos__1,21
7927,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ali_Asadi__1,17
6360,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,10
7318,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,10
859,http://dbpedia.org/resource/Correcaminos_UAT__Mario_Valdéz__1,14
4670,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Glenn_Williamson__1,13
1057,http://dbpedia.org/resource/FK_Donji_Srem__Mihailo_Popović__1,19
1736,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Gareth_Sussman__1,21
6033,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Lee_Jae-Il__1,36
1575,http://dbpedia.org/resource/OJC_Rosmalen__Furkan_Alakmak__1,19
1119,http://dbpedia.org/resource/FK_Skrapari__Edrian_Myftari__1,14
7761,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Teah_Dennis__1,30
5532,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Radek_Černý__1,37
5143,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Scott_McGleish__1,9
5267,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Stephen_Crainey__1,6
4642,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__John_Curtis__1,2
4402,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Gavin_Strachan__1,21
9326,http://dbpedia.org/resource/Étoile_Lusitana__Ibrahima_Conte__1,29
8614,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,1
8252,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Kirsty_Deans__1,15
4143,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__David_Beharall__1,28
2974,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Vance_Warner__1,21
352,http://dbpedia.org/resource/Borussia_Dortmund_II__David_Sauerland__1,21
8819,http://dbpedia.org/resource/Mazur_Ełk__Duda_Mariusz__1,14
5352,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__John_White__1,23
6323,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Valér_Kapacina__1,13
7405,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Xabi_Prieto__1,10
7907,http://dbpedia.org/resource/Club_Barcelona_Atlético__Collante_Starlin__1,4
3870,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Peter_Gain__1,35
3806,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Stéphane_Porato__1,16
5918,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,17
8508,http://dbpedia.org/resource/Karlstad_BK__Anders_Linder__1,18
487,http://dbpedia.org/resource/JK_Jalgpallihaigla__Kauri_Lillemäe__1,16
8817,http://dbpedia.org/resource/Mazur_Ełk__Chudziński_Szymon__1,13
2206,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Mark_Flatts__1,24
3688,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Neil_Lennon__1,7
7613,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Hedi_Taboubi__1,8
2667,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__David_Phillips__1,7
6208,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Myles_Weston__1,11
7956,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Yordan_Tomov__1,93
3199,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Rudolph_Coleano__1,1
2846,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Antonio_Conte__1,8
9413,http://dbpedia.org/resource/1._FC_Kaiserslautern__Róbert_Pich__1,13
2971,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Steve_Stone__1,11
7904,http://dbpedia.org/resource/Club_Barcelona_Atlético__Carlos_Sosa__1,99
3593,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Carl_Regan__1,38
1589,http://dbpedia.org/resource/OJC_Rosmalen__Stijn_Rambach__1,10
4269,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Justin_Edinburgh__1,12
7433,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Michele_Pazienza__1,5
2276,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Paul_Rideout__1,15
4509,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Andy_O'Brien__1,5
4105,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Andrew_Impey__1,23
7961,http://dbpedia.org/resource/FC_Chambly__Fernando_Miranda__1,29
8607,http://dbpedia.org/resource/Limón_F.C.__Kevin_Eliz__1,16
1313,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Stilian_Barka__1,22
4199,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Luis_Boa_Morte__1,35
7227,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Bryce_Moon__1,12
869,http://dbpedia.org/resource/Dolcan_Ząbki__Bartosz_Wiśniewski__1,21
3229,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Jamie_Fullarton__1,25
5375,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Emmerson_Boyce__1,21
7500,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,26
3723,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Laurent_Charvet__1,16
6085,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Santos__1,40
7326,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,18
4538,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Stephen_Glass__1,19
4246,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Paul_Thirlwell__1,19
2002,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Emad_Moteab__1,9
1939,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Marlon_King__1,14
320,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Lucas__1,14
1934,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Josip_Skoko__1,23
576,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Rugerri_Trejo__1,21
9442,http://dbpedia.org/resource/Borussia_Mönchengladbach__Kwame_Yeboah__1,11
4305,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Jason_Euell__1,10
1260,http://dbpedia.org/resource/Ismaily_SC__Khaled_Eid__1,30
4566,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Neil_Moss__1,13
5272,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Christian_Ziege__1,23
623,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Chris_Sutton__1,9
9476,http://dbpedia.org/resource/Foolad_F.C.__Akbar_Imani__1,11
3396,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Andy_Williams__1,22
9563,http://dbpedia.org/resource/Peñarol__Bressan__1,3
3482,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Dean_Blackwell__1,5
6822,http://dbpedia.org/resource/2010–11_FC_Basel_season__Taulant_Xhaka__1,16
339,http://dbpedia.org/resource/Belize_Defence_Force_FC__Phillip_Lewis__1,5
6968,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Vukušić__1,13
9725,http://dbpedia.org/resource/AIK_Fotboll__Patrick_Kpozo__1,32
6880,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Junior__1,13
4825,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Michael_Chopra__1,28
2952,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Des_Lyttle__1,2
9618,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Lee_Hodges__1,3
5,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,7
733,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Joe_Wilcox__1,28
7170,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Federico_Vilar__1,3
8716,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,11
3935,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__John_Dreyer__1,20
8939,http://dbpedia.org/resource/Olympique_de_Médéa__Farid_Zerroukhat__1,5
7464,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Mourad_Meghni__1,32
9639,http://dbpedia.org/resource/A.F.C._Bournemouth__Brandon_Goodship__1,50
1662,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Tanveerul_Hasnain__1,10
4043,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Mark_Pembridge__1,12
5685,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Neil_Shipperley__1,23
3722,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Keith_Gillespie__1,18
5337,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Tugay_Kerimoğlu__1,8
809,http://dbpedia.org/resource/Alacranes_de_Durango__Francisco_Flores__1,24
6146,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Waheed_Ismail__1,6
3653,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Jimmy_Floyd_Hasselbaink__1,9
9482,http://dbpedia.org/resource/Foolad_F.C.__Ernest_Nfor__1,19
8782,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,57
7728,http://dbpedia.org/resource/ABS_F.C.__Ayeyemi_James__1,13
5740,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Andreas_Granqvist__1,2
3985,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__David_Burrows__1,3
6150,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,4
5131,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Dean_Gerken__1,13
4690,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Bjørn_Otto_Bragstad__1,5
7857,http://dbpedia.org/resource/Byåsen_Toppfotball__André_Tronsetås__1,1
172,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,11
5565,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,13
4847,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Claus_Lundekvam__1,5
3869,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Paul_McVeigh__1,28
567,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Jerome_Gillett__1,3
4282,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,10
840,http://dbpedia.org/resource/C.D._Topiltzín__Manual_Guerrero__1,12
8361,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,9
4539,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Steve_Harper__1,13
4802,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Alan_Shearer__1,9
5347,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__George_Elokobi__1,16
4910,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Steven_Ferguson__1,28
5757,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Gary_Teale__1,19
3178,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Chris_Morgan__1,28
1386,http://dbpedia.org/resource/Kecskeméti_TE__András_Komáromi__1,59
9827,http://dbpedia.org/resource/Aldershot_Town_F.C.__Mark_Smith__1,24
6726,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Szélesi__1,24
3064,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Paul_Stewart__1,10
2842,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Alessandro_Del_Piero__1,10
3433,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Chris_Armstrong__1,11
5195,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Dejan_Stefanović__1,3
2472,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Phil_Masinga__1,25
1309,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Marjus_Sejdinaj__1,12
8024,http://dbpedia.org/resource/FC_Kontu__Kim_Tallberg__1,11
7166,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Carlos_Felipe_Rodríguez__1,1
197,http://dbpedia.org/resource/Toledo_BM,11
8462,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Bendik_Møller__1,24
2178,http://dbpedia.org/resource/FC_Helsingør__Mathias_Gehrt__1,20
9515,http://dbpedia.org/resource/Levante_UD__Natxo_Insa__1,22
9902,http://dbpedia.org/resource/Bangor_City_F.C.__Jordan_Davies__1,28
5659,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Alan_Wright__1,25
2030,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Joseph_Kizito__1,27
4803,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Andy_Griffin__1,12
2608,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Giancarlo_Marocchi__1,13
7793,http://dbpedia.org/resource/Assi_IF__Jacob_Resin__1,23
9507,http://dbpedia.org/resource/Levante_UD__Jason__1,24
2447,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Scott_Minto__1,3
1517,http://dbpedia.org/resource/MO_Constantine__Ferhate__1,16
5653,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Richard_Garcia__1,14
3595,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Craig_Short__1,12
2684,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Steve_Guinan__1,27
8735,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,30
447,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Lukáš_Kulich__1,17
7510,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Erik_Tønne__1,19
2164,http://dbpedia.org/resource/FC_Helsingør__Alexander_Fioretos__1,17
1200,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Itay_Tuef__1,19
1062,http://dbpedia.org/resource/FK_Donji_Srem__Omega_Roberts__1,11
2529,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Mark_Crossley__1,1
8999,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Cosmin_Moți__1,27
5082,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,14
3570,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Mark_Burrows__1,33
6343,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,18
7626,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Marc_Williams__1,10
1887,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Zack_Davis__1,43
6873,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Igor_Pisanjuk__1,37
4961,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Joe_Keith__1,3
4835,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Steve_Harper__1,13
6860,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Bálint_Nyilasi__1,25
1175,http://dbpedia.org/resource/GKS_Tychy__Marcin_Radzewicz__1,20
1894,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Biagio_Del_Giudice__1,12
8291,http://dbpedia.org/resource/Fredericksburg_Hotspur__Evans_Wise__1,17
7455,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Hernanes__1,8
1413,http://dbpedia.org/resource/Kecskeméti_TE__Ivan_Lovrić__1,26
9231,http://dbpedia.org/resource/Smedby_AIS__Paul_Chamoun__1,10
9694,http://dbpedia.org/resource/AFC_Wimbledon__Neşet_Bellikli__1,26
5954,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Liam_Craig__1,10
1840,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Martin_Keown__1,14
9103,http://dbpedia.org/resource/Riihimäen_Ilves__Jere_Ruutikainen__1,24
4606,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Neale_Fenn__1,34
8938,http://dbpedia.org/resource/Olympique_de_Médéa__Adlène_Boutnaf__1,18
2190,http://dbpedia.org/resource/FC_Helsingør__Tobias_Christensen__1,24
9278,http://dbpedia.org/resource/Vallentuna_BK__David_Svensson__1,7
6012,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Choi_Joon__1,43
392,http://dbpedia.org/resource/FC_Bolat__Aleksandr_Fedorov__1,14
950,http://dbpedia.org/resource/FC_Hochdorf__Haythem_Jelidi__1,3
80,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,10
6594,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,7
4415,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Morten_Hyldgaard__1,23
