,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
231,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,10
793,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,37
879,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,3
701,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,73
714,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,43
635,http://dbpedia.org/resource/Taça_do_Atlântico,88
90,http://dbpedia.org/resource/1999_South_American_U-20_Championship,39
479,http://dbpedia.org/resource/2004_All-Ireland_Senior_Hurling_Championship,0
452,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,31
626,http://dbpedia.org/resource/Taça_do_Atlântico,21
450,http://dbpedia.org/resource/2003_J.League_Cup,62
129,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,65
776,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,70
365,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,10
669,http://dbpedia.org/resource/1889_American_Cup,66
686,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,23
778,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,74
687,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,24
