,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
2073,http://dbpedia.org/resource/List_of_Yes!_PreCure_5_GoGo!_episodes,55
2160,http://dbpedia.org/resource/How_to_Get_Away_with_Murder_(season_3),14
68,http://dbpedia.org/resource/Community_(season_2),22
1988,http://dbpedia.org/resource/Waterloo_Road_(series_3),19
1175,http://dbpedia.org/resource/Touched_by_an_Angel_(season_9),21
3224,http://dbpedia.org/resource/List_of_Late_Night_with_Seth_Meyers_episodes_(2014),152
2226,http://dbpedia.org/resource/Winners_&_Losers_(season_5),13
1350,http://dbpedia.org/resource/List_of_Power_Rangers_S.P.D._episodes,39
2353,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_11),25
1835,http://dbpedia.org/resource/Extreme_Makeover:_Home_Edition_(season_4),24
877,http://dbpedia.org/resource/Justified_(season_3),13
1342,http://dbpedia.org/resource/Highlander:_The_Series_(season_1),21
2264,http://dbpedia.org/resource/Foyle's_War_(series_5),3
3434,http://dbpedia.org/resource/The_City_(season_2),11
3426,http://dbpedia.org/resource/NCIS_(season_6),27
2384,http://dbpedia.org/resource/American_Experience_(season_12),16
2228,http://dbpedia.org/resource/Law_&_Order_(season_16),25
2741,http://dbpedia.org/resource/Arthur_(season_10),9
949,http://dbpedia.org/resource/Grange_Hill_(series_14),20
1829,http://dbpedia.org/resource/Charmed_(season_8),20
3185,http://dbpedia.org/resource/Vikings_(season_1),9
761,http://dbpedia.org/resource/JAG_(season_8),24
345,http://dbpedia.org/resource/Skal_vi_danse%3F_(season_5),10
1388,http://dbpedia.org/resource/It's_Always_Sunny_in_Philadelphia_(season_5),11
921,http://dbpedia.org/resource/Video_on_Trial_(season_9),4
2712,http://dbpedia.org/resource/The_Biggest_Loser_(season_13),19
797,http://dbpedia.org/resource/My_Little_Pony:_Friendship_Is_Magic_(season_2),26
2466,http://dbpedia.org/resource/List_of_Pangako_Sa_'Yo_(2015_TV_series)_episodes,204
2235,http://dbpedia.org/resource/Road_Rules:_Campus_Crawl,16
2385,http://dbpedia.org/resource/American_Experience_(season_13),12
1560,http://dbpedia.org/resource/Have_Gun_–_Will_Travel_(season_3),42
3098,http://dbpedia.org/resource/Bones_(season_10),22
726,http://dbpedia.org/resource/Cheers_(season_7),22
1080,http://dbpedia.org/resource/The_Biggest_Loser_(season_4),16
734,http://dbpedia.org/resource/Doctor_Who_(2013_specials),2
3449,http://dbpedia.org/resource/Thomas_&_Friends_(series_15),19
533,http://dbpedia.org/resource/Dancing_on_Ice_(series_4),18
2947,http://dbpedia.org/resource/The_O.C._(season_3),23
148,http://dbpedia.org/resource/That_'70s_Show_(season_6),24
2723,http://dbpedia.org/resource/Winners_&_Losers_(season_1),24
1377,http://dbpedia.org/resource/The_Simpsons_(season_6),25
3385,http://dbpedia.org/resource/The_Bellflower_Bunnies_(season_1),4
3177,http://dbpedia.org/resource/The_Real_Housewives_of_Orange_County_(season_3),12
2155,http://dbpedia.org/resource/Homeland_(season_5),12
669,http://dbpedia.org/resource/Dallas_(1978_TV_series)_(season_8),29
1288,http://dbpedia.org/resource/Nashville_(season_1),20
866,http://dbpedia.org/resource/Got_to_Believe_(season_2),35
2394,http://dbpedia.org/resource/American_Experience_(season_21),9
2114,http://dbpedia.org/resource/The_Genius:_Grand_Final,12
1035,http://dbpedia.org/resource/MasterChef_Canada_(season_2),15
57,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_9),18
1221,http://dbpedia.org/resource/Face_Off_(season_4),12
1938,http://dbpedia.org/resource/Cheers_(season_4),27
1819,http://dbpedia.org/resource/Doctor_Who_(season_1),8
315,http://dbpedia.org/resource/Friends_(season_4),24
2585,http://dbpedia.org/resource/Geordie_Shore_(series_12),8
626,http://dbpedia.org/resource/Skins_(series_5),8
3437,http://dbpedia.org/resource/The_Green_Green_Grass_(series_3),8
306,http://dbpedia.org/resource/Cold_Case_(season_7),24
2937,http://dbpedia.org/resource/The_Fairly_OddParents_(season_3),18
2440,http://dbpedia.org/resource/List_of_Nostalgia_Critic_episodes_(2015),28
2801,http://dbpedia.org/resource/The_Unit_(season_4),24
3133,http://dbpedia.org/resource/Mistresses_(U.S._season_2),13
818,http://dbpedia.org/resource/The_Carrie_Diaries_(season_2),12
1822,http://dbpedia.org/resource/Burn_Notice_(season_1),11
2134,http://dbpedia.org/resource/Bar_Rescue_(season_4),58
663,http://dbpedia.org/resource/Dallas_(1978_TV_series)_(season_2),23
765,http://dbpedia.org/resource/Johnny_Test_(season_3),13
3147,http://dbpedia.org/resource/The_Biggest_Loser_(season_16),19
166,http://dbpedia.org/resource/List_of_Pokémon:_Diamond_and_Pearl_episodes,53
2286,http://dbpedia.org/resource/The_Bill_(series_8),104
2146,http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_21),14
3435,http://dbpedia.org/resource/The_Green_Green_Grass_(series_1),7
1551,http://dbpedia.org/resource/Family_Guy_(season_13),19
3300,http://dbpedia.org/resource/Holby_City_(series_1),9
532,http://dbpedia.org/resource/All_Saints_(season_12),35
2689,http://dbpedia.org/resource/NCIS:_Los_Angeles_(season_3),24
749,http://dbpedia.org/resource/Geordie_Shore_(series_4),8
2657,http://dbpedia.org/resource/Game_of_Thrones_(season_2),10
3531,http://dbpedia.org/resource/Britain_&_Ireland's_Next_Top_Model_(cycle_7),14
1674,http://dbpedia.org/resource/Columbo_(season_6),3
2362,http://dbpedia.org/resource/The_Lying_Game_(season_2),9
3294,http://dbpedia.org/resource/Frasier_(season_4),21
324,http://dbpedia.org/resource/Ghost_Whisperer_(season_3),18
1419,http://dbpedia.org/resource/CSI:_Miami_(season_2),22
3462,http://dbpedia.org/resource/Ellen_(season_3),24
430,http://dbpedia.org/resource/Satisfaction_(season_1),10
2277,http://dbpedia.org/resource/The_Bill_(series_16),81
1447,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_9),16
2476,http://dbpedia.org/resource/The_Big_Bang_Theory_(season_9),27
699,http://dbpedia.org/resource/The_X-Files:_Revelations,8
1137,http://dbpedia.org/resource/Rookie_Blue_(season_1),12
1749,http://dbpedia.org/resource/The_Many_Loves_of_Dobie_Gillis_(season_2),37
2682,http://dbpedia.org/resource/Mad_Men_(season_3),12
2719,http://dbpedia.org/resource/Top_Gear_(series_18),8
1987,http://dbpedia.org/resource/Waterloo_Road_(series_2),12
1045,"http://dbpedia.org/resource/Quincy,_M.E._(season_4)",22
2489,http://dbpedia.org/resource/Grey's_Anatomy_(season_12),24
1788,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(2003_TV_series)_(season_3),25
2928,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_9),14
3429,http://dbpedia.org/resource/The_Bachelor_(season_2),8
1614,http://dbpedia.org/resource/Strong_Medicine_(Season_1),22
2106,http://dbpedia.org/resource/My_Kitchen_Rules_NZ_(series_1),29
2316,http://dbpedia.org/resource/Community_(season_4),13
1728,http://dbpedia.org/resource/On_the_Buses_(series_4),12
2595,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_20),58
423,http://dbpedia.org/resource/List_of_MacGyver_episodes_(season_5),22
3565,http://dbpedia.org/resource/The_Office_(U.S._season_8),25
2869,http://dbpedia.org/resource/Thomas_&_Friends_(series_1),26
764,http://dbpedia.org/resource/Johnny_Test_(season_2),14
1084,http://dbpedia.org/resource/The_Wire_(season_3),13
355,http://dbpedia.org/resource/The_New_Adventures_of_Old_Christine_(season_2),23
1227,http://dbpedia.org/resource/Happily_Divorced_(season_1),10
2051,http://dbpedia.org/resource/30_Rock_(season_4),22
446,http://dbpedia.org/resource/That's_So_Raven_(season_3),31
1247,http://dbpedia.org/resource/Let's_Dance_2012,11
94,http://dbpedia.org/resource/Criminal_Minds_(season_6),24
2704,http://dbpedia.org/resource/South_Park_(season_16),14
381,http://dbpedia.org/resource/Aqua_Unit_Patrol_Squad_1,10
2181,http://dbpedia.org/resource/Narcos_(season_2),11
2419,http://dbpedia.org/resource/Fit_for_Fashion,21
1077,http://dbpedia.org/resource/MythBusters_(2008_season),20
1432,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_6),22
2271,http://dbpedia.org/resource/The_Bill_(series_10),156
1691,http://dbpedia.org/resource/Father_Dowling_Mysteries_(season_3),22
1069,http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_5),22
1527,http://dbpedia.org/resource/Amaan_Ramazan,31
3444,http://dbpedia.org/resource/The_West_Wing_(season_3),20
3149,http://dbpedia.org/resource/The_Blacklist_(season_2),23
1640,http://dbpedia.org/resource/The_Twilight_Zone_(1959_TV_series)_(season_5),34
2389,http://dbpedia.org/resource/American_Experience_(season_17),11
3558,http://dbpedia.org/resource/Queer_as_Folk_(season_2),23
121,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1988),137
177,http://dbpedia.org/resource/Mad_TV_(season_8),23
2432,http://dbpedia.org/resource/Grange_Hill_(series_22),19
2744,http://dbpedia.org/resource/Arthur_(season_13),9
2886,http://dbpedia.org/resource/List_of_Yu_Yu_Hakusho_season_3_episodes,27
3332,http://dbpedia.org/resource/Saturday_Night_Live_(season_15),20
2420,http://dbpedia.org/resource/George_Lopez_(season_1),4
354,http://dbpedia.org/resource/The_New_Adventures_of_Old_Christine_(season_1),12
1968,http://dbpedia.org/resource/Seven_Sharp__Series_4__1,159
2090,http://dbpedia.org/resource/Canada's_Worst_Driver_11,8
963,http://dbpedia.org/resource/List_of_Aikatsu!_episodes_(season_1),54
815,http://dbpedia.org/resource/The_Block_(season_6),41
256,http://dbpedia.org/resource/Two_and_a_Half_Men_(season_7),23
2115,http://dbpedia.org/resource/The_Genius:_Rule_Breaker,13
1437,http://dbpedia.org/resource/Ugly_Betty_(season_1),26
214,http://dbpedia.org/resource/Leave_It_to_Beaver_(season_1),37
2951,http://dbpedia.org/resource/The_Office_(U.S._season_5),28
3152,http://dbpedia.org/resource/The_Mentalist_(season_7),13
72,http://dbpedia.org/resource/Angel_(season_3),23
3054,http://dbpedia.org/resource/Offspring_(season_5),13
641,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_6),15
1675,http://dbpedia.org/resource/Columbo_(season_7),5
180,http://dbpedia.org/resource/Smallville_(season_6),25
1123,http://dbpedia.org/resource/House_(season_7),24
767,http://dbpedia.org/resource/Johnny_Test_(season_5),23
1843,http://dbpedia.org/resource/List_of_One_Piece_episodes_(season_1),55
3395,http://dbpedia.org/resource/Two_and_a_Half_Men_(season_2),26
2300,http://dbpedia.org/resource/One_Tree_Hill_(season_4),18
377,http://dbpedia.org/resource/3rd_Rock_from_the_Sun_(season_6),19
2930,http://dbpedia.org/resource/List_of_Happy_Tree_Friends_Internet_shorts_(season_2),30
2307,http://dbpedia.org/resource/Wizards_of_Waverly_Place_(season_2),28
2197,http://dbpedia.org/resource/Scream_Queens_(season_1),12
2439,http://dbpedia.org/resource/List_of_Go!_Princess_PreCure_episodes,52
3335,http://dbpedia.org/resource/Saturday_Night_Live_(season_18),21
67,http://dbpedia.org/resource/Bad_Girls_Club_(season_1),22
2173,http://dbpedia.org/resource/Mad_TV_(season_15),8
1014,http://dbpedia.org/resource/Jack_Horkheimer:_Star_Hustler_(1988_season),55
1747,http://dbpedia.org/resource/The_Grim_Adventures_of_Billy_&_Mandy_(season_5),12
1800,http://dbpedia.org/resource/List_of_Numbers_episodes_(season_2),26
1379,http://dbpedia.org/resource/The_Simpsons_(season_8),24
1120,http://dbpedia.org/resource/Doctor_Who_(series_5),13
181,http://dbpedia.org/resource/The_Contender_(season_2),14
1287,http://dbpedia.org/resource/Nach_Baliye_5,23
3660,http://dbpedia.org/resource/The_Goldbergs_(season_3),24
2540,http://dbpedia.org/resource/MasterChef_Junior_(U.S._season_1),7
2406,http://dbpedia.org/resource/American_Experience_(season_9),18
2576,http://dbpedia.org/resource/Caribbean's_Next_Top_Model_(cycle_2),12
3594,http://dbpedia.org/resource/Made_in_Chelsea_(series_11),11
3492,http://dbpedia.org/resource/Robot_Chicken_(season_2),18
3653,http://dbpedia.org/resource/Warsaw_Shore:_Summer_Camp_(series_6),12
3616,http://dbpedia.org/resource/Tvoja_tvár_znie_povedome_(season_1),9
1806,http://dbpedia.org/resource/Doctor_Who_(season_20),6
1206,http://dbpedia.org/resource/Damages_(season_1),12
3021,http://dbpedia.org/resource/Two_Guys_and_a_Girl_(season_1),14
2547,http://dbpedia.org/resource/Sea_Patrol_(season_1),12
2294,http://dbpedia.org/resource/List_of_Lupin_III_Part_II_episodes_(season_2),25
313,http://dbpedia.org/resource/Friends_(season_2),24
1537,http://dbpedia.org/resource/Cannon_(season_1),21
700,http://dbpedia.org/resource/Wilfred_(U.S._season_2),13
1405,http://dbpedia.org/resource/24_(season_7),26
2222,http://dbpedia.org/resource/The_Real_Housewives_of_Orange_County_(season_10),24
2479,http://dbpedia.org/resource/The_Originals_(season_1),22
3213,http://dbpedia.org/resource/Falling_Skies_(season_4),12
638,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_3),8
2204,http://dbpedia.org/resource/StarDance_5_(Czech_Republic),8
1865,http://dbpedia.org/resource/Bleach_(season_11),7
2414,http://dbpedia.org/resource/Doctors_(series_7),195
3420,http://dbpedia.org/resource/My_Family_(series_9),9
1818,http://dbpedia.org/resource/Star_Trek:_The_Original_Series_(season_2),27
3269,http://dbpedia.org/resource/Teen_Wolf_(season_2),13
2747,http://dbpedia.org/resource/Arthur_(season_4),9
1685,http://dbpedia.org/resource/Diagnosis:_Murder_(season_6),24
62,http://dbpedia.org/resource/Doctor_Who_(season_7),4
1657,http://dbpedia.org/resource/Mission:_Impossible_(season_6),24
617,http://dbpedia.org/resource/My_Name_Is_Earl_(season_1),24
585,http://dbpedia.org/resource/Star_Trek:_The_Next_Generation_(season_7),27
1530,http://dbpedia.org/resource/Barnaby_Jones_(season_2),26
3643,http://dbpedia.org/resource/The_Catherine_Tate_Show_(series_1),6
3170,http://dbpedia.org/resource/The_Real_Housewives_of_New_York_City_(season_2),15
2738,http://dbpedia.org/resource/7th_Heaven_(season_3),22
1219,http://dbpedia.org/resource/Eesti_tippmodell_(cycle_1),13
3662,http://dbpedia.org/resource/The_Middle_(season_7),23
2341,http://dbpedia.org/resource/Modern_Family_(season_4),23
1658,http://dbpedia.org/resource/Mission:_Impossible_(season_7),22
2041,http://dbpedia.org/resource/List_of_Yu-Gi-Oh!_GX_episodes_(season_4),25
2668,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_14),21
3393,http://dbpedia.org/resource/Top_Gear_Australia_(series_1),8
2625,http://dbpedia.org/resource/Breaking_Bad_(season_4),14
3432,http://dbpedia.org/resource/The_Bachelorette_(season_5),12
1212,http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_15),19
1676,http://dbpedia.org/resource/Columbo_(season_8),4
2137,http://dbpedia.org/resource/Bob's_Burgers_(season_6),19
883,http://dbpedia.org/resource/Laverne_&_Shirley_(season_4),24
1751,http://dbpedia.org/resource/The_Many_Loves_of_Dobie_Gillis_(season_4),36
3150,http://dbpedia.org/resource/The_Following_(season_1),16
1435,http://dbpedia.org/resource/List_of_Gurren_Lagann_episodes,28
3313,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2005),162
1210,http://dbpedia.org/resource/Dancing_with_the_Stars_(Greece_season_3),14
2810,http://dbpedia.org/resource/Seinfeld_(season_6),21
939,http://dbpedia.org/resource/Designing_Women_(season_7),22
703,http://dbpedia.org/resource/Grey's_Anatomy_(season_10),21
1214,http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_17),13
3235,http://dbpedia.org/resource/Nashville_(season_2),24
1207,http://dbpedia.org/resource/Damages_(season_2),12
648,http://dbpedia.org/resource/Tour_of_Duty_(season_3),21
2478,http://dbpedia.org/resource/The_Only_Way_Is_Essex_(series_15),11
559,http://dbpedia.org/resource/Alias_(season_2),24
885,http://dbpedia.org/resource/Laverne_&_Shirley_(season_6),24
2862,http://dbpedia.org/resource/Law_&_Order_(season_4),23
1363,http://dbpedia.org/resource/The_Simpsons_(season_1),14
711,http://dbpedia.org/resource/Barney_Miller_(season_2),22
803,http://dbpedia.org/resource/Randy_Cunningham:_9th_Grade_Ninja_(season_1),51
2450,http://dbpedia.org/resource/Sleepy_Hollow_(season_1),13
807,http://dbpedia.org/resource/Rhoda_(season_4),23
1692,http://dbpedia.org/resource/Geordie_Shore_(series_8),8
2802,http://dbpedia.org/resource/True_Blood_(season_3),12
1881,http://dbpedia.org/resource/Sanctuary_(season_4),12
2472,http://dbpedia.org/resource/NFL_Top_100_Players_of_2012,12
1533,http://dbpedia.org/resource/Barnaby_Jones_(season_5),22
1151,http://dbpedia.org/resource/Time_Team_(series_1),4
65,http://dbpedia.org/resource/Doctor_Who_(season_9),23
2981,http://dbpedia.org/resource/Home_Movies_(season_1),12
1171,http://dbpedia.org/resource/Touched_by_an_Angel_(season_5),27
77,http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_5),9
1532,http://dbpedia.org/resource/Barnaby_Jones_(season_4),23
2765,http://dbpedia.org/resource/Criminal_Minds_(season_5),25
2233,http://dbpedia.org/resource/24_(season_5),25
1722,http://dbpedia.org/resource/Mannix_(season_5),26
270,http://dbpedia.org/resource/Bad_Girls_Club_(season_5),15
795,http://dbpedia.org/resource/My_Kitchen_Rules_(series_5),52
2025,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_13),7
209,http://dbpedia.org/resource/Blue_Heelers_(season_7),43
1555,"http://dbpedia.org/resource/Gomer_Pyle,_U.S.M.C._(season_4)",31
2505,http://dbpedia.org/resource/The_Night_Shift_(season_1),8
3641,http://dbpedia.org/resource/The_Bachelorette_(Australia_season_2),12
427,http://dbpedia.org/resource/Merlin_(series_2),14
1636,http://dbpedia.org/resource/The_Rockford_Files_(season_4),20
3591,http://dbpedia.org/resource/Jelena_(season_5),24
1928,http://dbpedia.org/resource/True_Blood_(season_5),12
2592,http://dbpedia.org/resource/Kud_puklo_da_puklo_(season_1),186
260,http://dbpedia.org/resource/Doctor_Who_(season_8),22
2596,http://dbpedia.org/resource/List_of_Nostalgia_Critic_episodes_(2016),24
1525,http://dbpedia.org/resource/Adam-12_(season_7),23
