,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
6836,http://dbpedia.org/resource/Jimmy_McCambridge__7,2
7103,http://dbpedia.org/resource/Johnny_Edgar__5,72
4523,http://dbpedia.org/resource/Dick_Neal_Jr.__5,115
3157,http://dbpedia.org/resource/Bekim_Kuli__9,11
8952,http://dbpedia.org/resource/Michael_Zullo__9,10
8362,http://dbpedia.org/resource/Marco_André_Azevedo_Gonçalves__11,15
9903,http://dbpedia.org/resource/Pablo_Granoche__8,47
3432,http://dbpedia.org/resource/Brian_Gibbs__4,259
8129,http://dbpedia.org/resource/Luigi_Ferrero__1,47
2007,http://dbpedia.org/resource/Adriano_Chuva__4,20
6597,http://dbpedia.org/resource/James_McPake__6,32
996,http://dbpedia.org/resource/Kim_Young-bin__4,9
9422,http://dbpedia.org/resource/Neil_Freeman__3,33
4780,http://dbpedia.org/resource/Egisto_Pandolfini__7,38
5274,http://dbpedia.org/resource/Francisco_Jairo_Silva_Santos__5,10
5966,http://dbpedia.org/resource/Günter_Güttler__4,88
4663,http://dbpedia.org/resource/Dragan_Žilić__5,112
5064,http://dbpedia.org/resource/Evandro_Teixeira_Magalhães__10,11
3649,http://dbpedia.org/resource/Chaker_Zouagi__11,14
7969,http://dbpedia.org/resource/Libor_Došek__12,2
8223,http://dbpedia.org/resource/Maciej_Bykowski__9,24
9500,http://dbpedia.org/resource/Neto_Baiano__17,47
3209,"http://dbpedia.org/resource/Bill_Brown_(footballer,_born_1943)__7",8
4048,http://dbpedia.org/resource/Daniel_Pudil__4,21
9030,http://dbpedia.org/resource/Mickaël_Buscher__5,13
3559,http://dbpedia.org/resource/Cabore__7,55
3672,http://dbpedia.org/resource/Charlie_Richards__9,7
949,http://dbpedia.org/resource/Junivan_Soares_de_Melo__10,14
8112,http://dbpedia.org/resource/Ludovic_Quistin__6,16
4995,http://dbpedia.org/resource/Ernie_Coleman__4,45
6688,http://dbpedia.org/resource/Javier_Hernández__3,103
6384,http://dbpedia.org/resource/Ismail_Ba__6,52
230,http://dbpedia.org/resource/Cléber_Nelson_de_Andrade_Raphaelli__12,12
951,http://dbpedia.org/resource/Junivan_Soares_de_Melo__12,58
8138,http://dbpedia.org/resource/Luigi_Grassi__4,31
2534,http://dbpedia.org/resource/Andradina_(footballer)__12,64
1153,http://dbpedia.org/resource/Mark_Brennan_(footballer)__7,22
3752,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__15,50
501,http://dbpedia.org/resource/Fabiano_Cezar_Viegas__8,15
5388,http://dbpedia.org/resource/Fred_Lester__4,17
1997,http://dbpedia.org/resource/Adrian_Clarke_(footballer)__9,38
2665,http://dbpedia.org/resource/André_Santos__11,7
8871,http://dbpedia.org/resource/Maurício_Fernandes__6,31
5541,http://dbpedia.org/resource/George_Kidd_(footballer)__5,9
3453,http://dbpedia.org/resource/Bruno_Cortez_Cardoso__5,4
6810,http://dbpedia.org/resource/Jim_Cumbes__Jim_Cumbes__1__7,19
3481,http://dbpedia.org/resource/Bruno_Kepi__3,14
6786,http://dbpedia.org/resource/Jeyhun_Sultanov__7,54
9121,http://dbpedia.org/resource/Milan_Ivana__6,42
4389,http://dbpedia.org/resource/Dean_Brennan__2,0
523,http://dbpedia.org/resource/Felipe_Adão__4,10
1652,http://dbpedia.org/resource/Sorin_Frunză__9,15
9973,http://dbpedia.org/resource/Pat_Terry__8,99
3533,http://dbpedia.org/resource/Bryce_Moon__11,9
7846,http://dbpedia.org/resource/Lee_Worgan__5,0
2150,http://dbpedia.org/resource/Albert_Van_Coile__2,178
2357,http://dbpedia.org/resource/Alf_Ainsworth__7,5
6149,http://dbpedia.org/resource/Hérick_Samora_da_Silva__5,4
2784,http://dbpedia.org/resource/Anthony_Baffoe__9,7
3655,http://dbpedia.org/resource/Chaker_Zouagi__9,25
6345,http://dbpedia.org/resource/Ion_Testemițanu__8,11
7209,"http://dbpedia.org/resource/José_Gomes_(footballer,_born_1976)__10",18
6475,http://dbpedia.org/resource/Iván_Alonso__5,158
3929,http://dbpedia.org/resource/Cristian_Nazarit__2,13
8507,"http://dbpedia.org/resource/Mark_Blake_(footballer,_born_1970)__4",15
131,http://dbpedia.org/resource/Bill_Carnihan__7,2
2435,http://dbpedia.org/resource/Almir_Lopes_de_Luna__14,5
5141,http://dbpedia.org/resource/Fatmire_Alushi__3,84
6187,http://dbpedia.org/resource/Ian_Clarkson__6,12
4919,http://dbpedia.org/resource/Endrit_Vrapi__5,34
7774,http://dbpedia.org/resource/Leandro_Costa_Miranda_Moraes__16,3
7521,http://dbpedia.org/resource/Katsumi_Oenoki__4,252
9643,http://dbpedia.org/resource/Nikolay_Krastev__3,14
8830,http://dbpedia.org/resource/Matthias_Dollinger__7,43
8733,http://dbpedia.org/resource/Mate_Bilić__8,40
5560,http://dbpedia.org/resource/George_Stobbart_(footballer)__5,68
1517,http://dbpedia.org/resource/Rory_Patterson__14,87
2966,http://dbpedia.org/resource/Armir_Grimaj__6,163
7178,"http://dbpedia.org/resource/Josimar_(footballer,_born_1986)__2",27
669,http://dbpedia.org/resource/Gyula_Bíró__3,36
302,http://dbpedia.org/resource/Danny_Hegan__6,53
9155,http://dbpedia.org/resource/Mindaugas_Panka__10,15
342,http://dbpedia.org/resource/David_Robertson_(1920s_footballer)__3,8
336,http://dbpedia.org/resource/David_McGuire__2,35
6553,http://dbpedia.org/resource/Jake_Wright__7,20
4200,http://dbpedia.org/resource/David_Brightwell__2,43
5429,http://dbpedia.org/resource/Gaetano_De_Rosa__3,28
694,http://dbpedia.org/resource/Hari_Khadka__6,7
926,http://dbpedia.org/resource/John_Napier_(footballer)__5,22
8606,http://dbpedia.org/resource/Martin_Carelse__8,2
9991,http://dbpedia.org/resource/Patrik_Åström__5,16
8798,http://dbpedia.org/resource/Matt_O'Mahoney__15,6
3302,http://dbpedia.org/resource/Bledar_Mançaku__7,42
1245,http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__6,22
550,http://dbpedia.org/resource/Fran_Brennan__1,3
8080,http://dbpedia.org/resource/Luciano_de_Souza__10,0
2728,http://dbpedia.org/resource/Andy_Papoulias__8,13
7223,http://dbpedia.org/resource/José_Ignacio_Castillo__11,3
2419,http://dbpedia.org/resource/Allyson_Araújo_Santos__7,14
4937,http://dbpedia.org/resource/Entonio_Pashaj__5,43
4086,http://dbpedia.org/resource/Danilo_Sacramento__7,107
6531,http://dbpedia.org/resource/Jacob_Spoonley__6,43
6629,http://dbpedia.org/resource/Jan_Möller__4,55
9786,http://dbpedia.org/resource/Omar_Milanetto__4,64
8298,http://dbpedia.org/resource/Manuel_Coppola__3,0
2141,http://dbpedia.org/resource/Albert_Kaçi__4,7
4708,http://dbpedia.org/resource/Dzmitry_Platonaw__6,63
6813,http://dbpedia.org/resource/Jim_Leeker__3,46
5378,http://dbpedia.org/resource/Fred_Ellis_(footballer)__5,27
1051,http://dbpedia.org/resource/Levan_Mchedlidze__8,3
8368,http://dbpedia.org/resource/Marco_André_Azevedo_Gonçalves__7,10
1059,http://dbpedia.org/resource/Liasos_Louka__6,22
1277,http://dbpedia.org/resource/Nicky_Mohan__9,92
1327,http://dbpedia.org/resource/Park_Kang-jo__6,5
3978,http://dbpedia.org/resource/Célia_Šašić__6,13
5748,http://dbpedia.org/resource/Gladys_Bokese__2,206
4752,http://dbpedia.org/resource/Edward_Cocherari__8,6
8109,http://dbpedia.org/resource/Ludovic_Quistin__16,8
2967,http://dbpedia.org/resource/Armir_Grimaj__7,4
2161,http://dbpedia.org/resource/Alberto_Méndez_(footballer)__13,26
3434,http://dbpedia.org/resource/Brian_Gibson_(footballer)__3,157
4294,http://dbpedia.org/resource/David_Pereira_da_Costa__14,22
4108,http://dbpedia.org/resource/Danny_Swanson__6,15
464,http://dbpedia.org/resource/Eloy_Colombano__2,11
4853,http://dbpedia.org/resource/Elmer_Marín__10,13
5139,http://dbpedia.org/resource/Farid_Guliyev__8,0
8985,http://dbpedia.org/resource/Michał_Świstak__8,35
4024,http://dbpedia.org/resource/Daniel_Broadbent__5,3
6454,http://dbpedia.org/resource/Ivan_Tomić__3,15
8771,http://dbpedia.org/resource/Mathias_Unkuri__8,3
152,http://dbpedia.org/resource/Billy_Manuel__6,0
2296,http://dbpedia.org/resource/Alessandro_Rottoli__8,15
4609,http://dbpedia.org/resource/Dmitri_Ekimov__8,4
1889,http://dbpedia.org/resource/Abdoulie_Mansally__5,4
4008,http://dbpedia.org/resource/Dalton_Alan_Munaretto__7,4
1979,http://dbpedia.org/resource/Admir_Teli__2,180
8,http://dbpedia.org/resource/Adrian_Gheorghiu__7,72
2758,http://dbpedia.org/resource/Annike_Krahn__4,146
7475,http://dbpedia.org/resource/Kamran_Aghayev__5,14
9344,http://dbpedia.org/resource/Márcio_José_Lisboa_Fortes_Filho__6,5
1964,http://dbpedia.org/resource/Adjoa_Bayor__4,9
9794,http://dbpedia.org/resource/On_Byung-hoon__4,31
1683,http://dbpedia.org/resource/Terry_Mancini__3,48
5401,http://dbpedia.org/resource/Frida_Östberg__4,22
9272,http://dbpedia.org/resource/Moussa_Dagnogo__12,2
2950,http://dbpedia.org/resource/Arkadiusz_Kubik__7,25
3290,http://dbpedia.org/resource/Bledar_Devolli__4,20
3571,http://dbpedia.org/resource/Carlo_Valentini__6,44
7570,http://dbpedia.org/resource/Ki_Sung-yueng__8,16
7965,http://dbpedia.org/resource/Liam_Green__3,55
4455,http://dbpedia.org/resource/Denis_Lindsay_(footballer)__1,1
2735,http://dbpedia.org/resource/Andy_Strouse__5,6
5557,http://dbpedia.org/resource/George_Stobbart_(footballer)__2,0
4544,http://dbpedia.org/resource/Diego_Cocca__2,25
4863,http://dbpedia.org/resource/Emil_Johansson_(footballer)__3,48
9542,http://dbpedia.org/resource/Nicklas_Bärkroth__7,36
2061,http://dbpedia.org/resource/Ahmed_Hikmet__12,36
8954,http://dbpedia.org/resource/Michal_Vorel__12,33
5856,http://dbpedia.org/resource/Greg_Draper__6,28
9915,http://dbpedia.org/resource/Paltemio_Barbetti__5,65
8388,http://dbpedia.org/resource/Marco_de_Luigi__6,0
1724,http://dbpedia.org/resource/Tiago_Treichel__8,0
1427,http://dbpedia.org/resource/Ramón_Martínez_de_Paz__4,34
9021,http://dbpedia.org/resource/Mick_Kearns__5,249
1003,http://dbpedia.org/resource/Kit_Lawlor__7,3
86,http://dbpedia.org/resource/André_Leone__11,4
8817,http://dbpedia.org/resource/Matthew_Nash__13,45
2794,http://dbpedia.org/resource/Anton_Sakharov__10,3
5680,http://dbpedia.org/resource/Gilman_Lika__5,4
4287,http://dbpedia.org/resource/David_Nish__6,5
835,http://dbpedia.org/resource/Jeff_Wealands__6,28
4226,http://dbpedia.org/resource/David_Elebert__4,135
6101,http://dbpedia.org/resource/Homare_Sawa__4,85
9634,http://dbpedia.org/resource/Nikolay_Dyulgerov__3,39
3219,http://dbpedia.org/resource/Bill_Straub__5,3
6886,http://dbpedia.org/resource/Joca__9,25
5774,http://dbpedia.org/resource/Goran_Popov__2,0
2904,http://dbpedia.org/resource/Ariel_Carreño__4,16
7199,http://dbpedia.org/resource/José_Calado__7,20
1197,http://dbpedia.org/resource/Michael_Stensgaard__5,17
7759,http://dbpedia.org/resource/Leandro_Chaves__10,17
8706,http://dbpedia.org/resource/Masakatsu_Sawa__3,5
8807,http://dbpedia.org/resource/Matteo_Andreini__4,21
8057,http://dbpedia.org/resource/Luca_Mezzano__9,36
5808,http://dbpedia.org/resource/Gorka_Brit__9,17
6580,http://dbpedia.org/resource/James_King_(footballer)__1,265
430,http://dbpedia.org/resource/Doug_Moran__6,78
601,http://dbpedia.org/resource/George_Lawrence_(footballer)__11,57
3226,http://dbpedia.org/resource/Billy_Barr__3,91
2072,http://dbpedia.org/resource/Alain_Wiss__2,200
4824,http://dbpedia.org/resource/Eleandro_Pema__8,8
8200,http://dbpedia.org/resource/Léo_Itaperuna__4,0
8307,http://dbpedia.org/resource/Manuel_Estêvão_Sanches__4,7
8898,http://dbpedia.org/resource/Melanie_Behringer__7,30
8259,http://dbpedia.org/resource/Maksim_Zhavnerchik__5,13
1665,http://dbpedia.org/resource/Sven_Bender__10,3
6777,http://dbpedia.org/resource/Jetmir_Sefa__7,13
9751,http://dbpedia.org/resource/Oleh_Dopilka__15,5
2165,http://dbpedia.org/resource/Alberto_Méndez_(footballer)__6,17
5561,http://dbpedia.org/resource/George_Stobbart_(footballer)__6,57
5266,http://dbpedia.org/resource/Francesco_Baldini__5,168
7717,http://dbpedia.org/resource/Ladislav_Volešák__5,27
4469,http://dbpedia.org/resource/Denys_Lyashko__4,10
3719,"http://dbpedia.org/resource/Chris_Jones_(footballer,_born_1945)__7",14
7425,http://dbpedia.org/resource/Júnior_César__2,62
5264,http://dbpedia.org/resource/Francesco_Baldini__3,3
2590,http://dbpedia.org/resource/Andreas_Ulland_Andersen__6,41
9236,http://dbpedia.org/resource/Mohammed_Gassid__9,16
1556,http://dbpedia.org/resource/Santiago_Ladino__2,101
7221,http://dbpedia.org/resource/José_Ignacio_Castillo__1,0
9251,http://dbpedia.org/resource/Mohd_Bunyamin_Umar__7,16
9466,http://dbpedia.org/resource/Neil_Tolson__6,36
5026,http://dbpedia.org/resource/Ervis_Kraja__6,30
1284,http://dbpedia.org/resource/Nico_Braun__9,40
1325,http://dbpedia.org/resource/Park_Kang-jo__4,231
3748,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__10,16
8442,http://dbpedia.org/resource/Mariel_Everton_Cosmo_Da_Silva__7,0
6394,http://dbpedia.org/resource/Israel_Sesay__8,43
8408,http://dbpedia.org/resource/Marcus_Nilsson_(footballer)__6,34
696,http://dbpedia.org/resource/Hari_Khadka__8,11
9467,http://dbpedia.org/resource/Neil_Tolson__7,10
7182,"http://dbpedia.org/resource/Josimar_(footballer,_born_1986)__6",57
3156,http://dbpedia.org/resource/Bekim_Kuli__8,22
1681,http://dbpedia.org/resource/Terry_Mancini__10,5
5841,http://dbpedia.org/resource/Graham_Westley__6,8
5071,http://dbpedia.org/resource/Evandro_Teixeira_Magalhães__9,2
7173,http://dbpedia.org/resource/Jorge_Rinaldi__4,53
187,http://dbpedia.org/resource/Carlos_Alfaro_Moreno__9,16
3653,http://dbpedia.org/resource/Chaker_Zouagi__7,10
7094,http://dbpedia.org/resource/John_Sharpe_(footballer)__3,194
9285,http://dbpedia.org/resource/Moïse_Kandé__9,100
6717,http://dbpedia.org/resource/Jean_Carlos__10,9
7529,http://dbpedia.org/resource/Kaya_Tarakcı__11,1
5042,http://dbpedia.org/resource/Eryk_Kubicki__3,5
648,http://dbpedia.org/resource/Giovanni_Morabito__5,120
2710,"http://dbpedia.org/resource/Andy_Kennedy_(footballer,_born_1964)__6",59
4334,http://dbpedia.org/resource/Davide_Drascek__10,24
9742,http://dbpedia.org/resource/Ole_Bjørn_Sundgot__2,109
807,http://dbpedia.org/resource/James_Currier_(athlete)__2,26
5225,http://dbpedia.org/resource/Fjodor_Xhafa__14,1
6715,http://dbpedia.org/resource/Jean-Jacques_Yemweni__10,13
5022,http://dbpedia.org/resource/Ervis_Kraja__2,38
4297,http://dbpedia.org/resource/David_Pereira_da_Costa__8,10
6179,http://dbpedia.org/resource/Ian_Alexander_(footballer)__4,7
1676,http://dbpedia.org/resource/Ted_Duckhouse__7,68
3291,http://dbpedia.org/resource/Bledar_Devolli__5,24
1934,http://dbpedia.org/resource/Adam_Marciniak__7,0
8644,http://dbpedia.org/resource/Martin_Kerchev__14,0
8028,http://dbpedia.org/resource/Lorenzo_Collacchioni__8,129
917,http://dbpedia.org/resource/John_Hemingsley__8,22
9891,http://dbpedia.org/resource/Pablo_Granoche__11,16
4205,http://dbpedia.org/resource/David_Brightwell__7,23
3582,http://dbpedia.org/resource/Carlos_Carmona_Bonet__10,13
9526,"http://dbpedia.org/resource/Nick_Wright_(footballer,_born_1987)__14",1
4963,http://dbpedia.org/resource/Erbim_Fagu__5,32
8476,http://dbpedia.org/resource/Mario_Pacilli__8,34
8418,http://dbpedia.org/resource/Marek_Wasiluk__9,7
9839,http://dbpedia.org/resource/Otacílio_Mariano_Neto__15,0
3248,http://dbpedia.org/resource/Billy_Goffin__4,8
2348,http://dbpedia.org/resource/Alexandre_Soares__6,23
8805,http://dbpedia.org/resource/Matt_O'Mahoney__8,97
6518,http://dbpedia.org/resource/Jackie_Robinson_(footballer)__4,8
5530,"http://dbpedia.org/resource/George_Forrester_(footballer,_born_1927)__2",0
9129,http://dbpedia.org/resource/Milan_Černý__6,9
9421,http://dbpedia.org/resource/Neil_Freeman__2,0
3965,http://dbpedia.org/resource/Cristóbal_Parralo__3,43
4076,http://dbpedia.org/resource/Danilo_Sacramento__12,32
2466,http://dbpedia.org/resource/Alyaksandr_Bychanok__9,10
8179,http://dbpedia.org/resource/Luís_Fernando_Rodrigues_dos_Santos__2,40
7931,http://dbpedia.org/resource/Les_Hart__1,280
3749,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__11,65
1452,http://dbpedia.org/resource/Ricky_Heppolette__3,113
2134,http://dbpedia.org/resource/Albert_Day_(English_footballer)__4,4
1039,http://dbpedia.org/resource/Lars_Bender__6,9
7942,http://dbpedia.org/resource/Levan_Kebadze__3,15
7641,http://dbpedia.org/resource/Kosuke_Kimura__9,10
4041,http://dbpedia.org/resource/Daniel_Pudil__10,36
9610,http://dbpedia.org/resource/Nikola_Karčev__10,6
8668,http://dbpedia.org/resource/Martin_Wiig__13,2
4359,http://dbpedia.org/resource/Davide_Sinigaglia__14,9
2025,http://dbpedia.org/resource/Adílson_Ferreira_de_Souza__12,25
2293,http://dbpedia.org/resource/Alessandro_Rottoli__5,3
5118,http://dbpedia.org/resource/Fabián_Orellana__8,37
1107,http://dbpedia.org/resource/Manuel_Francisco_Barreto__4,36
5991,http://dbpedia.org/resource/Harald_Ruckendorfer__4,2
2027,http://dbpedia.org/resource/Adílson_Ferreira_de_Souza__14,61
5299,"http://dbpedia.org/resource/Frank_Brady,_Sr.__3",4
666,http://dbpedia.org/resource/Guillaume_Hoarau__8,5
7531,http://dbpedia.org/resource/Kaya_Tarakcı__3,20
4162,http://dbpedia.org/resource/Dave_MacKinnon__5,98
8544,http://dbpedia.org/resource/Mark_Lever__5,29
3023,http://dbpedia.org/resource/Ashley_Hartog__8,4
2232,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__13,4
8436,http://dbpedia.org/resource/Mariano_Torresi__8,39
5281,http://dbpedia.org/resource/Francisco_Zuela__12,1
2152,http://dbpedia.org/resource/Albert_Whitehurst__2,18
346,http://dbpedia.org/resource/David_Russell_(footballer)__3,43
6396,http://dbpedia.org/resource/Itaparica_(footballer)__11,69
9766,http://dbpedia.org/resource/Oleksandr_Hrytsay__9,3
2783,http://dbpedia.org/resource/Anthony_Baffoe__8,60
7177,http://dbpedia.org/resource/Jorge_Rinaldi__8,14
2151,http://dbpedia.org/resource/Albert_Van_Coile__3,1
8008,http://dbpedia.org/resource/Lisa_De_Vanna__19,1
2744,http://dbpedia.org/resource/Angel_Manolov__7,0
6432,http://dbpedia.org/resource/Ivan_Dragičević__8,25
8559,http://dbpedia.org/resource/Mark_Rankine__3,132
865,http://dbpedia.org/resource/Jimmy_McLuckie__4,100
9372,http://dbpedia.org/resource/Mário_Felgueiras__5,26
1391,http://dbpedia.org/resource/Peter_Morris_(footballer)__6,1
5660,http://dbpedia.org/resource/Gilles_Domoraud__11,4
8082,http://dbpedia.org/resource/Luciano_de_Souza__12,14
8553,http://dbpedia.org/resource/Mark_O'Connor_(footballer)__4,128
1252,http://dbpedia.org/resource/Mohamed_Sesay__7,0
9977,http://dbpedia.org/resource/Patrick_Dimbala__12,10
4292,http://dbpedia.org/resource/David_Pereira_da_Costa__12,20
7555,http://dbpedia.org/resource/Kevan_Broadhurst__3,3
8821,http://dbpedia.org/resource/Matthew_Nash__6,0
9192,http://dbpedia.org/resource/Mirosław_Spiżak__5,31
1196,http://dbpedia.org/resource/Michael_Stensgaard__4,0
6954,http://dbpedia.org/resource/Joel_Mogorosi__9,46
1449,http://dbpedia.org/resource/Rešad_Kunovac__6,65
4367,http://dbpedia.org/resource/Davide_Sinigaglia__4,0
3306,http://dbpedia.org/resource/Bledion_Guga__2,3
1027,http://dbpedia.org/resource/Kurt_Mørkøre__10,60
7779,http://dbpedia.org/resource/Leandro_Costa_Miranda_Moraes__8,12
2818,http://dbpedia.org/resource/Anton_Shynder__9,82
8598,http://dbpedia.org/resource/Marlon_Ventura_Rodrigues__9,2
8904,http://dbpedia.org/resource/Melanie_Booth__4,9
5292,http://dbpedia.org/resource/Frane_Čačić__2,62
5197,http://dbpedia.org/resource/Fernando_Zagharián__1,54
1,http://dbpedia.org/resource/Adam_Wolanin__2,29
6089,http://dbpedia.org/resource/Herminio_Masantonio__3,11
7310,http://dbpedia.org/resource/Juan_José_Urruti__2,82
6104,http://dbpedia.org/resource/Homare_Sawa__8,204
2718,http://dbpedia.org/resource/Andy_McGill__2,0
8918,http://dbpedia.org/resource/Melissa_Barbieri__7,11
8491,http://dbpedia.org/resource/Marios_Christodoulou__5,24
8198,http://dbpedia.org/resource/Léo_Itaperuna__2,10
2249,http://dbpedia.org/resource/Aleksei_Igonin__8,5
4700,http://dbpedia.org/resource/Dzmitry_Mazalewski__2,228
3158,http://dbpedia.org/resource/Ben_Hutchinson__10,38
7288,http://dbpedia.org/resource/Joško_Jeličić__1,90
1760,http://dbpedia.org/resource/Tomáš_Čáp__2,41
4251,http://dbpedia.org/resource/David_Karanka__7,40
1089,http://dbpedia.org/resource/Luís_Gabriel_Sacilotto__9,5
9144,http://dbpedia.org/resource/Miloš_Kolaković__11,14
6178,http://dbpedia.org/resource/Ian_Alexander_(footballer)__3,24
5850,"http://dbpedia.org/resource/Greg_Brown_(footballer,_born_1978)__3",28
4464,http://dbpedia.org/resource/Dennis_Salinas__4,16
3880,http://dbpedia.org/resource/Costică_Ștefănescu__5,66
7884,http://dbpedia.org/resource/Leonardo_Ferreira_da_Silva__13,5
8533,http://dbpedia.org/resource/Mark_Gilhaney__8,26
2290,http://dbpedia.org/resource/Alessandro_Rottoli__2,9
4398,http://dbpedia.org/resource/Dean_Glover__3,5
8176,http://dbpedia.org/resource/Luís_Cláudio_Carvalho_da_Silva__6,0
9582,http://dbpedia.org/resource/Niklas_Hoheneder__5,31
2795,http://dbpedia.org/resource/Anton_Sakharov__11,17
8479,http://dbpedia.org/resource/Mario_Sperone__3,2
8130,http://dbpedia.org/resource/Luigi_Ferrero__2,16
7349,http://dbpedia.org/resource/Julian_Brahja__6,44
1323,http://dbpedia.org/resource/Park_Kang-jo__2,1
1956,http://dbpedia.org/resource/Adi_Rocha__7,16
9540,http://dbpedia.org/resource/Nicklas_Bärkroth__5,10
6018,http://dbpedia.org/resource/Harry_Beck_(footballer)__11,30
2687,http://dbpedia.org/resource/Andrés_Rouga__6,10
6793,http://dbpedia.org/resource/Jhersson_Córdoba__6,8
777,http://dbpedia.org/resource/Itay_Shechter__15,16
755,http://dbpedia.org/resource/Isidoro_San_José__3,183
6088,http://dbpedia.org/resource/Herminio_Masantonio__2,349
2520,http://dbpedia.org/resource/Anderson_Ricardo_dos_Santos__7,7
8696,http://dbpedia.org/resource/Marvin_Chávez__10,0
5105,http://dbpedia.org/resource/Fabián_Espíndola__3,13
3662,http://dbpedia.org/resource/Charlie_Freeman__5,82
2217,http://dbpedia.org/resource/Aleksandar_Popovski__5,24
2486,http://dbpedia.org/resource/Alyaksey_Khaletski__4,13
9119,http://dbpedia.org/resource/Milan_Ivana__4,94
2612,http://dbpedia.org/resource/Andrei_Mărgăritescu__8,30
9723,http://dbpedia.org/resource/Nuno_Filipe_Martins_Rodrigues__10,18
6799,http://dbpedia.org/resource/Jim_Clunie__2,9
6907,http://dbpedia.org/resource/Jody_Byrne_(footballer)__7,5
