,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
5472,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",660000.0
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1087800000.0
4941,"http://dbpedia.org/resource/Union_County,_Iowa",1103330000.0
6883,"http://dbpedia.org/resource/Wolseong-dong,_Gyeongju",31430000.0
5793,http://dbpedia.org/resource/Friuli-Venezia_Giulia,7856000000.0
2307,"http://dbpedia.org/resource/Alcona_County,_Michigan",4638670000.0
5345,http://dbpedia.org/resource/Gyonam-dong,350000.0
4559,"http://dbpedia.org/resource/Ripley_County,_Missouri",1636870000.0
3578,"http://dbpedia.org/resource/Jackson_County,_Iowa",1683490000.0
338,http://dbpedia.org/resource/Orichevsky_District,2490000000.0
3997,"http://dbpedia.org/resource/Martin_County,_Florida",1950260000.0
5564,http://dbpedia.org/resource/County_Laois,1720000000.0
6927,http://dbpedia.org/resource/Pokrovsky_District,1411000000.0
2884,"http://dbpedia.org/resource/Costilla_County,_Colorado",3185690000.0
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,636000000.0
3260,"http://dbpedia.org/resource/Gilchrist_County,_Florida",919446000.0
2309,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",38875700000.0
5288,http://dbpedia.org/resource/Bomun-dong,550000.0
3545,"http://dbpedia.org/resource/Imperial_County,_California",11608300000.0
695,http://dbpedia.org/resource/Bogra_District,2898680000.0
3068,"http://dbpedia.org/resource/Dunn_County,_Wisconsin",2237750000.0
4977,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",3993760000.0
5797,"http://dbpedia.org/resource/Ste._Genevieve_County,_Missouri",1313120000.0
2706,"http://dbpedia.org/resource/Charles_City_County,_Virginia",528358000.0
777,http://dbpedia.org/resource/Spas-Demensky_District,1380000000.0
3142,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1719750000.0
3708,"http://dbpedia.org/resource/Kingsbury_County,_South_Dakota",2237750000.0
5771,http://dbpedia.org/resource/Olkhovsky_District,3300000000.0
2285,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1494420000.0
243,http://dbpedia.org/resource/Togtoh_County,1313000000.0
1185,http://dbpedia.org/resource/Kavalerovsky_District,4215200000.0
265,http://dbpedia.org/resource/Bolsherechensky_District,4300000000.0
4384,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1440030000.0
6709,http://dbpedia.org/resource/Barun-Khemchiksky_District,6290000000.0
2035,http://dbpedia.org/resource/Sergokalinsky_District,528400000.0
1318,http://dbpedia.org/resource/Rajshahi_Division,18174400000.0
185,http://dbpedia.org/resource/Krasnoznamensky_District,1280000000.0
1546,http://dbpedia.org/resource/Jhalokati_District,758060000.0
779,http://dbpedia.org/resource/Uporovsky_District,3008000000.0
47,"http://dbpedia.org/resource/Changning_County,_Yunnan",3888000000.0
5095,"http://dbpedia.org/resource/Webster_County,_Missouri",1538450000.0
4443,"http://dbpedia.org/resource/Polk_County,_Georgia",808076000.0
5960,http://dbpedia.org/resource/Buzuluksky_District,3800000000.0
3502,"http://dbpedia.org/resource/Hopkins_County,_Texas",2053860000.0
5509,"http://dbpedia.org/resource/Hole,_Norway",198000000.0
383,http://dbpedia.org/resource/Yuryansky_District,3031000000.0
6482,http://dbpedia.org/resource/Solntsevsky_District,1051800000.0
1184,http://dbpedia.org/resource/Kautokeino,9707350000.0
3111,"http://dbpedia.org/resource/Emmet_County,_Michigan",2284370000.0
2948,"http://dbpedia.org/resource/Custer_County,_Oklahoma",2595170000.0
4502,"http://dbpedia.org/resource/Quay_County,_New_Mexico",7464350000.0
2628,"http://dbpedia.org/resource/Camden_County,_Georgia",2025370000.0
1690,http://dbpedia.org/resource/Kirovohrad_Raion,1600000000.0
5920,http://dbpedia.org/resource/Batetsky_District,1600000000.0
3479,"http://dbpedia.org/resource/Highland_County,_Virginia",1077440000.0
3631,"http://dbpedia.org/resource/Jennings_County,_Indiana",979896000.0
2117,http://dbpedia.org/resource/Ust-Tsilemsky_District,42500000000.0
5921,http://dbpedia.org/resource/Baykalovsky_District,2293700000.0
3425,"http://dbpedia.org/resource/Harper_County,_Oklahoma",2696180000.0
1549,http://dbpedia.org/resource/Khagrachhari_District,2749160000.0
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2165230000.0
3902,"http://dbpedia.org/resource/Love_County,_Oklahoma",1377870000.0
1308,http://dbpedia.org/resource/Pavlovo-Posadsky_District,566340000.0
2,http://dbpedia.org/resource/County_Londonderry,2074000000.0
1326,http://dbpedia.org/resource/Republic_of_Karelia,1.724e+11
5317,http://dbpedia.org/resource/Dushan_County,2442200000.0
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1054130000.0
1210,http://dbpedia.org/resource/Kvænangen,2108240000.0
3524,"http://dbpedia.org/resource/Hughes_County,_Oklahoma",2110840000.0
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1253550000.0
5085,"http://dbpedia.org/resource/Wayne_County,_Tennessee",1906230000.0
3263,"http://dbpedia.org/resource/Gillespie_County,_Texas",2750570000.0
751,http://dbpedia.org/resource/Samarahan_Division,4967400000.0
65,http://dbpedia.org/resource/Kargasoksky_District,86900000000.0
3565,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",940166000.0
6744,http://dbpedia.org/resource/Ning'er_Hani_and_Yi_Autonomous_County,3670000000.0
5369,http://dbpedia.org/resource/Jeungsan-dong,810000.0
5494,http://dbpedia.org/resource/Alba_County,6242000000.0
2428,"http://dbpedia.org/resource/Beaver_County,_Pennsylvania",1149950000.0
2615,"http://dbpedia.org/resource/Calhoun_County,_Iowa",1481470000.0
2009,http://dbpedia.org/resource/Pitkyarantsky_District,2300000000.0
4329,"http://dbpedia.org/resource/Oxford_County,_Maine",5635810000.0
1611,http://dbpedia.org/resource/Borovsky_District,759600000.0
1251,http://dbpedia.org/resource/Melhus,694660000.0
5563,http://dbpedia.org/resource/County_Cavan,1932000000.0
5373,http://dbpedia.org/resource/Jongam-dong,1460000.0
1599,http://dbpedia.org/resource/Tangail_District,3414280000.0
252,http://dbpedia.org/resource/Zhouning_County,1047000000.0
3886,"http://dbpedia.org/resource/Logan_County,_Colorado",4778530000.0
3531,"http://dbpedia.org/resource/Hunt_County,_Texas",2284370000.0
2250,http://dbpedia.org/resource/Velyka_Lepetykha_Raion,1140000000.0
612,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",690900000.0
5266,http://dbpedia.org/resource/Lamu_County,6273100000.0
6931,http://dbpedia.org/resource/South_Tipperary,2257000000.0
371,http://dbpedia.org/resource/Tomarinsky_District,3169300000.0
1990,http://dbpedia.org/resource/Novolaksky_District,218200000.0
4416,"http://dbpedia.org/resource/Pike_County,_Ohio",1149950000.0
1100,http://dbpedia.org/resource/Fosnes,544640000.0
4972,"http://dbpedia.org/resource/Vance_County,_North_Carolina",699297000.0
1329,http://dbpedia.org/resource/Ringerike_(municipality),1552000000.0
6054,http://dbpedia.org/resource/Kagalnitsky_District,1391000000.0
2407,"http://dbpedia.org/resource/Barry_County,_Michigan",1494420000.0
3614,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1364920000.0
5722,http://dbpedia.org/resource/Wakayama_Prefecture,4725670000.0
5468,http://dbpedia.org/resource/Yeouido-dong,8400000.0
369,http://dbpedia.org/resource/Tenkinsky_District,35600000000.0
1272,http://dbpedia.org/resource/Nantou_County,4106440000.0
506,http://dbpedia.org/resource/Munsan,47370000.0
6202,http://dbpedia.org/resource/Magdagachinsky_District,14792000000.0
4980,"http://dbpedia.org/resource/Vernon_County,_Wisconsin",2113430000.0
982,"http://dbpedia.org/resource/Woodson_County,_Kansas",1307940000.0
2503,"http://dbpedia.org/resource/Boone_County,_Illinois",730377000.0
3408,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1735290000.0
2381,"http://dbpedia.org/resource/Autauga_County,_Alabama",1565520000.0
6123,http://dbpedia.org/resource/Kologrivsky_District,3520000000.0
1600,http://dbpedia.org/resource/Thakurgaon_District,1781740000.0
5855,http://dbpedia.org/resource/Dal-dong,1220000.0
3726,"http://dbpedia.org/resource/Knox_County,_Texas",2214440000.0
2645,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1517730000.0
772,http://dbpedia.org/resource/Xiapu_County,1716000000.0
2434,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1230240000.0
1013,http://dbpedia.org/resource/Averøy,176000000.0
6478,http://dbpedia.org/resource/Sobinsky_District,1523800000.0
2148,http://dbpedia.org/resource/Yeysky_District,2120000000.0
2337,"http://dbpedia.org/resource/Andrews_County,_Texas",3887570000.0
2208,http://dbpedia.org/resource/Markivka_Raion,1166000000.0
253,"http://dbpedia.org/resource/Alexandrovsky_District,_Orenburg_Oblast",3100000000.0
3658,"http://dbpedia.org/resource/Josephine_County,_Oregon",4252760000.0
5964,http://dbpedia.org/resource/Chastoozersky_District,1926000000.0
105,http://dbpedia.org/resource/Yantikovsky_District,524400000.0
6216,http://dbpedia.org/resource/Maslyaninsky_District,3453000000.0
3006,"http://dbpedia.org/resource/Delaware_County,_New_York",3799510000.0
1646,http://dbpedia.org/resource/Falavarjan_County,313000000.0
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",1960000.0
5208,"http://dbpedia.org/resource/York_County,_South_Carolina",1802630000.0
2538,"http://dbpedia.org/resource/Briscoe_County,_Texas",2336170000.0
5833,http://dbpedia.org/resource/Novotroitske_Raion,2298000000.0
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",1981340000.0
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1059310000.0
4273,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1144770000.0
2595,"http://dbpedia.org/resource/Butte_County,_Idaho",5786030000.0
6374,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",46100000000.0
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4205980000.0
1613,http://dbpedia.org/resource/Guiding_County,1631000000.0
5764,http://dbpedia.org/resource/Lyubinsky_District,3300000000.0
4763,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1349380000.0
3514,"http://dbpedia.org/resource/Howard_County,_Iowa",1227650000.0
2710,"http://dbpedia.org/resource/Charlevoix_County,_Michigan",3600080000.0
497,http://dbpedia.org/resource/Ochakiv_Raion,1490000000.0
3924,"http://dbpedia.org/resource/Macon_County,_Georgia",1051540000.0
4133,"http://dbpedia.org/resource/Monroe_County,_New_York",3540510000.0
4430,"http://dbpedia.org/resource/Platte_County,_Missouri",1105920000.0
6570,http://dbpedia.org/resource/Umyotsky_District,1097000000.0
1311,http://dbpedia.org/resource/Porsanger,4872670000.0
6023,http://dbpedia.org/resource/Glushkovsky_District,851000000.0
1683,http://dbpedia.org/resource/Feidong_County,2215530000.0
5042,"http://dbpedia.org/resource/Washington_County,_Illinois",1460750000.0
4082,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2193720000.0
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1416720000.0
319,"http://dbpedia.org/resource/Mikhaylovsky_District,_Ryazan_Oblast",1841000000.0
1813,http://dbpedia.org/resource/Burayevsky_District,1820000000.0
6807,http://dbpedia.org/resource/Yasnogorsky_District,1299700000.0
618,"http://dbpedia.org/resource/Krasnogorsky_District,_Moscow_Oblast",224990000.0
178,http://dbpedia.org/resource/Kargopolsky_District,10127000000.0
4874,http://dbpedia.org/resource/Texas,6.96241e+11
60,http://dbpedia.org/resource/Jiangcheng_Hani_and_Yi_Autonomous_County,3476000000.0
5170,"http://dbpedia.org/resource/Wood_County,_West_Virginia",976426000.0
6222,http://dbpedia.org/resource/Melekessky_District,3472300000.0
1719,http://dbpedia.org/resource/Vavuniya_District,1967000000.0
6929,http://dbpedia.org/resource/Kurchaloyevsky_District,975000000.0
2058,http://dbpedia.org/resource/Sterlibashevsky_District,1609000000.0
6574,http://dbpedia.org/resource/Uryupinsky_District,3460000000.0
2497,"http://dbpedia.org/resource/Bollinger_County,_Missouri",1608380000.0
1027,http://dbpedia.org/resource/Birkenes,674200000.0
4129,"http://dbpedia.org/resource/Monroe_County,_Kentucky",859876000.0
5429,http://dbpedia.org/resource/Seongnae-dong,1960000.0
6965,http://dbpedia.org/resource/Raoyang_County,573000000.0
6301,http://dbpedia.org/resource/Nyandomsky_District,8100000000.0
1503,http://dbpedia.org/resource/Ål,1171000000.0
6752,http://dbpedia.org/resource/Samcheong-dong,1490000.0
5853,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1416000000.0
1152,http://dbpedia.org/resource/Hitra,685510000.0
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1605790000.0
5054,"http://dbpedia.org/resource/Washington_County,_Ohio",1657590000.0
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1362330000.0
4109,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1331250000.0
766,http://dbpedia.org/resource/Tanchang_County,3331000000.0
6454,http://dbpedia.org/resource/Shelekhovsky_District,2020000000.0
5992,http://dbpedia.org/resource/Dergachyovsky_District,4500000000.0
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1530680000.0
206,http://dbpedia.org/resource/Boluo_County,2795000000.0
6165,http://dbpedia.org/resource/Kunyinsky_District,2621400000.0
6400,http://dbpedia.org/resource/Rognedinsky_District,1051000000.0
2966,"http://dbpedia.org/resource/Dare_County,_North_Carolina",4048150000.0
933,"http://dbpedia.org/resource/Rawlins_County,_Kansas",2771290000.0
6563,http://dbpedia.org/resource/Tyoplo-Ogaryovsky_District,1014000000.0
1091,http://dbpedia.org/resource/Fjaler,416560000.0
5740,http://dbpedia.org/resource/Zadar_County,3646000000.0
2346,"http://dbpedia.org/resource/Apache_County,_Arizona",29054500000.0
1074,http://dbpedia.org/resource/Eidsvoll,457000000.0
3358,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",7852840000.0
566,http://dbpedia.org/resource/Rhineland-Palatinate,19854200000.0
4797,"http://dbpedia.org/resource/Stillwater_County,_Montana",4674930000.0
835,"http://dbpedia.org/resource/Elk_County,_Kansas",1683490000.0
4079,"http://dbpedia.org/resource/Miami_County,_Indiana",977436000.0
3511,"http://dbpedia.org/resource/Houston_County,_Texas",3203820000.0
6589,http://dbpedia.org/resource/Vadinsky_District,1040000000.0
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",696707000.0
1835,http://dbpedia.org/resource/Davlekanovsky_District,1907000000.0
579,"http://dbpedia.org/resource/Alexeyevsky_District,_Volgograd_Oblast",2300000000.0
3035,"http://dbpedia.org/resource/Dixon_County,_Nebraska",1250960000.0
1971,http://dbpedia.org/resource/Miyakinsky_District,2051280000.0
3228,"http://dbpedia.org/resource/Gage_County,_Nebraska",2227390000.0
739,"http://dbpedia.org/resource/Fuping_County,_Hebei",2497000000.0
604,"http://dbpedia.org/resource/Ilyinsky_District,_Ivanovo_Oblast",1360000000.0
5795,http://dbpedia.org/resource/Rhône-Alpes,43698000000.0
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6537130000.0
6353,http://dbpedia.org/resource/Petushinsky_District,1692000000.0
979,"http://dbpedia.org/resource/White_County,_Georgia",626777000.0
3307,"http://dbpedia.org/resource/Grant_County,_North_Dakota",4314920000.0
1286,http://dbpedia.org/resource/Nord-Fron,1141000000.0
1916,http://dbpedia.org/resource/Kozulsky_District,5305000000.0
2842,"http://dbpedia.org/resource/Coleman_County,_Texas",3317770000.0
1554,http://dbpedia.org/resource/Kushtia_District,1608800000.0
1303,http://dbpedia.org/resource/Osaka_Prefecture,1899280000.0
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1116280000.0
582,"http://dbpedia.org/resource/Ardatovsky_District,_Nizhny_Novgorod_Oblast",1887600000.0
6612,http://dbpedia.org/resource/Vesyegonsky_District,2047000000.0
4776,"http://dbpedia.org/resource/Stanley_County,_South_Dakota",3929010000.0
534,http://dbpedia.org/resource/Illinois,1.49932e+11
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",1986520000.0
3141,"http://dbpedia.org/resource/Faulk_County,_South_Dakota",2605530000.0
1525,http://dbpedia.org/resource/Ceilândia,230300000.0
1170,http://dbpedia.org/resource/Ibestad,241270000.0
6133,http://dbpedia.org/resource/Korablinsky_District,1171000000.0
3557,"http://dbpedia.org/resource/Iron_County,_Missouri",1429670000.0
2213,http://dbpedia.org/resource/Mykolaivka_Raion,1093000000.0
1107,http://dbpedia.org/resource/Fusa,377820000.0
1450,http://dbpedia.org/resource/Tysnes,255110000.0
3311,"http://dbpedia.org/resource/Grant_County,_Washington",7228660000.0
827,"http://dbpedia.org/resource/Cowley_County,_Kansas",2931870000.0
1419,http://dbpedia.org/resource/Sør-Fron,745000000.0
5408,http://dbpedia.org/resource/Pingwu_County,5959710000.0
1839,http://dbpedia.org/resource/Dokuzparinsky_District,452100000.0
1892,http://dbpedia.org/resource/Kezhemsky_District,34541000000.0
5782,http://dbpedia.org/resource/Ubinsky_District,13760000000.0
2889,http://dbpedia.org/resource/County_Clare,3450000000.0
3173,"http://dbpedia.org/resource/Foard_County,_Texas",1833710000.0
2100,http://dbpedia.org/resource/Tyukhtetsky_District,9339000000.0
5503,http://dbpedia.org/resource/County_Durham,2721000000.0
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1263910000.0
4215,"http://dbpedia.org/resource/Nevada_County,_California",2522650000.0
1304,http://dbpedia.org/resource/Osen,387480000.0
6467,http://dbpedia.org/resource/Shuryshkarsky_District,53970000000.0
2992,"http://dbpedia.org/resource/DeSoto_Parish,_Louisiana",2318040000.0
2857,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1269090000.0
2973,"http://dbpedia.org/resource/Daviess_County,_Indiana",1131490000.0
6253,http://dbpedia.org/resource/Nairobi_County,696000000.0
2838,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1126640000.0
6588,http://dbpedia.org/resource/Vachsky_District,979500000.0
4854,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1263910000.0
4063,"http://dbpedia.org/resource/Menifee_County,_Kentucky",533538000.0
1117,http://dbpedia.org/resource/Giurgiu_County,3526000000.0
5911,http://dbpedia.org/resource/Bagayevsky_District,950600000.0
6303,http://dbpedia.org/resource/Nyuksensky_District,5167420000.0
3826,"http://dbpedia.org/resource/Leon_County,_Florida",1818170000.0
5107,"http://dbpedia.org/resource/Westmoreland_County,_Virginia",655267000.0
1704,http://dbpedia.org/resource/Novomyrhorod_Raion,1032000000.0
1393,http://dbpedia.org/resource/Stavropol_Krai,66500000000.0
2565,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1512550000.0
1504,http://dbpedia.org/resource/Åmli,1130600000.0
5701,"http://dbpedia.org/resource/Tazewell_County,_Virginia",1346790000.0
39,http://dbpedia.org/resource/Anadyrsky_District,2.879e+11
1721,http://dbpedia.org/resource/Wuji_County,524000000.0
1816,http://dbpedia.org/resource/Buynaksky_District,1842090000.0
4947,"http://dbpedia.org/resource/Union_County,_Ohio",1131820000.0
3250,"http://dbpedia.org/resource/Gem_County,_Idaho",1465930000.0
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3499070000.0
5058,"http://dbpedia.org/resource/Washington_County,_Tennessee",854696000.0
6660,http://dbpedia.org/resource/Zernogradsky_District,2663000000.0
495,http://dbpedia.org/resource/Nova_Odesa_Raion,1428000000.0
3682,"http://dbpedia.org/resource/Kendall_County,_Texas",1717160000.0
1751,http://dbpedia.org/resource/Torbeyevsky_District,1128920000.0
5621,http://dbpedia.org/resource/Hyōgo_Prefecture,8396130000.0
6379,http://dbpedia.org/resource/Prokhorovsky_District,1378700000.0
355,http://dbpedia.org/resource/Romaniv_Raion,927900000.0
1287,http://dbpedia.org/resource/Nord-Odal,508000000.0
4474,"http://dbpedia.org/resource/Preble_County,_Ohio",1103330000.0
3443,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1294990000.0
5590,http://dbpedia.org/resource/Geumsan_County,575980000.0
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1025640000.0
503,http://dbpedia.org/resource/Yelanets_Raion,1017000000.0
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",523178000.0
2713,"http://dbpedia.org/resource/Charlton_County,_Georgia",2025370000.0
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3543100000.0
5535,http://dbpedia.org/resource/Warwickshire,1975000000.0
3560,"http://dbpedia.org/resource/Iroquois_County,_Illinois",2898200000.0
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1401180000.0
1527,http://dbpedia.org/resource/Chapai_Nawabganj_District,1702550000.0
6669,http://dbpedia.org/resource/Zlynkovsky_District,741000000.0
4003,"http://dbpedia.org/resource/Mason_County,_Illinois",1458160000.0
5987,http://dbpedia.org/resource/Dalnerechensky_District,7235530000.0
3048,"http://dbpedia.org/resource/Dougherty_County,_Georgia",867646000.0
4349,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",748507000.0
5385,http://dbpedia.org/resource/Mingxi_County,1709000000.0
2594,"http://dbpedia.org/resource/Butte_County,_California",4343410000.0
3009,"http://dbpedia.org/resource/Delaware_County,_Pennsylvania",494688000.0
1235,http://dbpedia.org/resource/Lyngdal,391000000.0
