,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",1017870000.0
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",17277800000.0
2157,"http://dbpedia.org/resource/Livingston_County,_Michigan",1463340000.0
618,"http://dbpedia.org/resource/Adams_County,_Illinois",2214440000.0
983,"http://dbpedia.org/resource/Carter_County,_Missouri",1313120000.0
147,"http://dbpedia.org/resource/Nemaha_County,_Kansas",1857020000.0
1460,"http://dbpedia.org/resource/Florence_County,_South_Carolina",2071990000.0
1810,"http://dbpedia.org/resource/Hudson_County,_New_Jersey",119632000.0
2722,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2229980000.0
372,"http://dbpedia.org/resource/Lund,_Norway",353910000.0
2363,"http://dbpedia.org/resource/Mille_Lacs_County,_Minnesota",1481470000.0
765,"http://dbpedia.org/resource/Benewah_County,_Idaho",2012420000.0
1959,"http://dbpedia.org/resource/Kaufman_County,_Texas",2022780000.0
726,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1419310000.0
1722,"http://dbpedia.org/resource/Harrison_County,_Missouri",1872560000.0
2102,"http://dbpedia.org/resource/Lenawee_County,_Michigan",1942490000.0
1150,"http://dbpedia.org/resource/Coffee_County,_Alabama",1758600000.0
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",1937310000.0
2768,"http://dbpedia.org/resource/Ralls_County,_Missouri",1217290000.0
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",839156000.0
2653,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1802630000.0
1358,"http://dbpedia.org/resource/Douglas_County,_Wisconsin",3377340000.0
2522,"http://dbpedia.org/resource/Nueces_County,_Texas",2170410000.0
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1859610000.0
1171,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1250960000.0
288,http://dbpedia.org/resource/Gjesdal,558200000.0
1764,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1585070000.0
2999,"http://dbpedia.org/resource/St._Clair_County,_Missouri",1735290000.0
466,http://dbpedia.org/resource/Sarpsborg,370000000.0
2872,"http://dbpedia.org/resource/Saline_County,_Nebraska",1486650000.0
441,http://dbpedia.org/resource/Rennesøy,64890000.0
2000,"http://dbpedia.org/resource/Kleberg_County,_Texas",2281780000.0
1149,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1781910000.0
934,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",722607000.0
451,http://dbpedia.org/resource/Rælingen,56000000.0
3269,"http://dbpedia.org/resource/Washington_County,_Idaho",3763250000.0
337,http://dbpedia.org/resource/Jølster,619600000.0
1683,"http://dbpedia.org/resource/Hancock_County,_Illinois",2056450000.0
1629,"http://dbpedia.org/resource/Greene_County,_North_Carolina",688937000.0
388,http://dbpedia.org/resource/Meldal,592540000.0
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2336170000.0
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",1981340000.0
1009,"http://dbpedia.org/resource/Cedar_County,_Iowa",1499600000.0
1737,"http://dbpedia.org/resource/Haywood_County,_Tennessee",1380460000.0
789,"http://dbpedia.org/resource/Bertie_County,_North_Carolina",1810400000.0
3333,"http://dbpedia.org/resource/Weston_County,_Wyoming",6210790000.0
1080,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1126640000.0
2278,"http://dbpedia.org/resource/Mason_County,_Kentucky",621597000.0
2684,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1688670000.0
522,http://dbpedia.org/resource/Sørfold,1472360000.0
1253,"http://dbpedia.org/resource/Cuyahoga_County,_Ohio",1183620000.0
2795,"http://dbpedia.org/resource/Renville_County,_Minnesota",2545960000.0
2610,"http://dbpedia.org/resource/Pasco_County,_Florida",1934720000.0
364,http://dbpedia.org/resource/Lenvik,848740000.0
1726,"http://dbpedia.org/resource/Hart_County,_Georgia",600877000.0
539,http://dbpedia.org/resource/Tydal,1217050000.0
6,"http://dbpedia.org/resource/Runnels_County,_Texas",2722080000.0
1877,"http://dbpedia.org/resource/Jackson_County,_Wisconsin",2558910000.0
1808,"http://dbpedia.org/resource/Howell_County,_Missouri",2400920000.0
1767,"http://dbpedia.org/resource/Hidalgo_County,_Texas",4068870000.0
393,http://dbpedia.org/resource/Midtre_Gauldal,1807480000.0
3315,"http://dbpedia.org/resource/Webb_County,_Texas",8704950000.0
2836,"http://dbpedia.org/resource/Rockingham_County,_North_Carolina",1465930000.0
75,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1655000000.0
2319,"http://dbpedia.org/resource/McNairy_County,_Tennessee",1458160000.0
1109,"http://dbpedia.org/resource/Clay_County,_Iowa",1468520000.0
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2167820000.0
505,http://dbpedia.org/resource/Stranda,844900000.0
3454,"http://dbpedia.org/resource/Arlington_County,_Virginia",67339700.0
3015,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",1437440000.0
2699,"http://dbpedia.org/resource/Polk_County,_Arkansas",2222210000.0
108,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2582220000.0
1836,"http://dbpedia.org/resource/Ionia_County,_Michigan",1478880000.0
541,http://dbpedia.org/resource/Tysfjord,1359890000.0
1388,"http://dbpedia.org/resource/Edgefield_County,_South_Carolina",1294990000.0
47,http://dbpedia.org/resource/Pennsylvania,1.16074e+11
1274,"http://dbpedia.org/resource/Davie_County,_North_Carolina",683757000.0
570,http://dbpedia.org/resource/Vindafjord,598890000.0
1906,"http://dbpedia.org/resource/Jefferson_County,_Oklahoma",1965800000.0
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",505048000.0
134,"http://dbpedia.org/resource/Lyon_County,_Kansas",2193720000.0
766,"http://dbpedia.org/resource/Bennett_County,_South_Dakota",3069140000.0
189,"http://dbpedia.org/resource/Washington_County,_Kansas",2318040000.0
2345,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1743060000.0
508,http://dbpedia.org/resource/Suldal,1588500000.0
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1921770000.0
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",2.29719e+11
2921,"http://dbpedia.org/resource/Scott_County,_Tennessee",1377870000.0
529,http://dbpedia.org/resource/Tjeldsund,309340000.0
2484,"http://dbpedia.org/resource/New_Castle_County,_Delaware",1103330000.0
950,"http://dbpedia.org/resource/Campbell_County,_Kentucky",391088000.0
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1408950000.0
2665,"http://dbpedia.org/resource/Pierce_County,_Washington",4325280000.0
1422,"http://dbpedia.org/resource/Etowah_County,_Alabama",1385640000.0
31,http://dbpedia.org/resource/Kansas,2.11754e+11
2477,"http://dbpedia.org/resource/Navarro_County,_Texas",2615890000.0
224,http://dbpedia.org/resource/Birkenes,633120000.0
1831,"http://dbpedia.org/resource/Idaho_County,_Idaho",21955300000.0
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1781910000.0
3358,"http://dbpedia.org/resource/Wilcox_County,_Georgia",979016000.0
1784,"http://dbpedia.org/resource/Holmes_County,_Ohio",1095560000.0
3026,"http://dbpedia.org/resource/Steele_County,_Minnesota",1113690000.0
3062,"http://dbpedia.org/resource/Summit_County,_Ohio",1067280000.0
3148,"http://dbpedia.org/resource/Trigg_County,_Kentucky",1142180000.0
3144,"http://dbpedia.org/resource/Traverse_County,_Minnesota",1486650000.0
874,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1372690000.0
256,http://dbpedia.org/resource/Farsund,251830000.0
1490,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1810400000.0
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1432260000.0
1180,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1805220000.0
722,"http://dbpedia.org/resource/Barbour_County,_Alabama",2292140000.0
369,http://dbpedia.org/resource/Lindesnes,297000000.0
247,http://dbpedia.org/resource/Eidsvoll,385000000.0
1410,"http://dbpedia.org/resource/Erie_County,_New_York",2701360000.0
2983,"http://dbpedia.org/resource/Somerset_County,_Maine",10163100000.0
2565,"http://dbpedia.org/resource/Oregon_County,_Missouri",2046090000.0
2704,"http://dbpedia.org/resource/Polk_County,_Missouri",1647230000.0
2581,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1219880000.0
3060,"http://dbpedia.org/resource/Summers_County,_West_Virginia",932396000.0
863,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",2051270000.0
2756,"http://dbpedia.org/resource/Putnam_County,_New_York",595697000.0
1552,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1561760000.0
1491,"http://dbpedia.org/resource/Franklin_County,_Mississippi",1460750000.0
23,http://dbpedia.org/resource/California,4.03932e+11
2802,"http://dbpedia.org/resource/Richland_County,_Illinois",9220360000.0
514,http://dbpedia.org/resource/Sykkylven,328490000.0
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",898726000.0
1709,"http://dbpedia.org/resource/Harford_County,_Maryland",1131820000.0
3048,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",955706000.0
2647,"http://dbpedia.org/resource/Pershing_County,_Nevada",15635800000.0
1369,"http://dbpedia.org/resource/Durham_County,_North_Carolina",740737000.0
2850,"http://dbpedia.org/resource/Rowan_County,_Kentucky",725197000.0
2251,"http://dbpedia.org/resource/Marion_County,_Ohio",1046360000.0
2777,"http://dbpedia.org/resource/Randolph_County,_Missouri",1250960000.0
639,"http://dbpedia.org/resource/Alexander_County,_North_Carolina",673397000.0
1278,"http://dbpedia.org/resource/Davis_County,_Iowa",1300170000.0
879,"http://dbpedia.org/resource/Bryan_County,_Oklahoma",2341350000.0
2984,"http://dbpedia.org/resource/Somerset_County,_Maryland",828796000.0
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2165230000.0
453,http://dbpedia.org/resource/Rømskog,159000000.0
3226,"http://dbpedia.org/resource/Wakulla_County,_Florida",1569530000.0
2179,"http://dbpedia.org/resource/Loup_County,_Nebraska",1471110000.0
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",587927000.0
1140,"http://dbpedia.org/resource/Clinton_County,_Ohio",1059310000.0
856,"http://dbpedia.org/resource/Brewster_County,_Texas",16016500000.0
1876,"http://dbpedia.org/resource/Jackson_County,_West_Virginia",1201750000.0
2826,"http://dbpedia.org/resource/Robertson_County,_Texas",2217030000.0
940,"http://dbpedia.org/resource/Camas_County,_Idaho",2781650000.0
291,"http://dbpedia.org/resource/Gol,_Norway",514000000.0
880,"http://dbpedia.org/resource/Buchanan_County,_Iowa",1478880000.0
401,http://dbpedia.org/resource/Namsskogan,1353900000.0
2661,"http://dbpedia.org/resource/Pickett_County,_Tennessee",422168000.0
1891,"http://dbpedia.org/resource/Jefferson_County,_Arkansas",2255880000.0
2154,"http://dbpedia.org/resource/Live_Oak_County,_Texas",2693590000.0
215,http://dbpedia.org/resource/Averøy,173100000.0
3298,"http://dbpedia.org/resource/Waushara_County,_Wisconsin",1621330000.0
2783,"http://dbpedia.org/resource/Rappahannock_County,_Virginia",688937000.0
738,"http://dbpedia.org/resource/Bath_County,_Virginia",1370100000.0
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",836566000.0
1803,"http://dbpedia.org/resource/Howard_County,_Iowa",1225060000.0
2883,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",12214400000.0
576,http://dbpedia.org/resource/Vågå,1253000000.0
483,http://dbpedia.org/resource/Skodje,110970000.0
1204,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4649030000.0
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",4498810000.0
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",1082620000.0
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",1039620000.0
2785,"http://dbpedia.org/resource/Ray_County,_Missouri",1473700000.0
1918,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1362330000.0
1712,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1390820000.0
3014,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",924626000.0
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1572120000.0
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1711980000.0
392,http://dbpedia.org/resource/Midsund,93990000.0
3275,"http://dbpedia.org/resource/Washington_County,_Maryland",1186210000.0
1985,"http://dbpedia.org/resource/Kimble_County,_Texas",3240080000.0
2686,"http://dbpedia.org/resource/Pittsylvania_County,_Virginia",2509700000.0
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2937050000.0
