,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
242,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,32
602,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,38
755,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,88
574,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,34
281,http://dbpedia.org/resource/American_Soccer_Association_Cup,21
865,http://dbpedia.org/resource/1928–29_FAI_Cup,2
895,http://dbpedia.org/resource/2016_Kazakhstan_President_Cup_(football),57
334,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,2
24,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,71
25,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,76
728,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,12
200,http://dbpedia.org/resource/2002_Korean_FA_Cup,53
352,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,67
408,http://dbpedia.org/resource/1885_American_Cup,41
442,http://dbpedia.org/resource/1974_Copa_Libertadores,34
431,http://dbpedia.org/resource/1926_Chatham_Cup,4
854,http://dbpedia.org/resource/2001_Chatham_Cup,2
758,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,7
631,http://dbpedia.org/resource/Taça_do_Atlântico,61
501,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,66
18,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,60
407,http://dbpedia.org/resource/1885_American_Cup,15
473,http://dbpedia.org/resource/1998_OFC_Nations_Cup,81
295,http://dbpedia.org/resource/American_Soccer_Association_Cup,129
891,http://dbpedia.org/resource/2016_Latin_Cup,2
42,http://dbpedia.org/resource/2004_African_Women's_Championship,19
209,http://dbpedia.org/resource/2004_AFC_Cup,51
98,http://dbpedia.org/resource/1971–72_Football_League_Cup,5
231,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,10
793,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,37
879,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,3
701,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,74
714,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,41
635,http://dbpedia.org/resource/Taça_do_Atlântico,84
90,http://dbpedia.org/resource/1999_South_American_U-20_Championship,38
479,http://dbpedia.org/resource/2004_All-Ireland_Senior_Hurling_Championship,0
452,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,31
626,http://dbpedia.org/resource/Taça_do_Atlântico,22
450,http://dbpedia.org/resource/2003_J.League_Cup,60
129,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,67
776,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,73
365,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,10
669,http://dbpedia.org/resource/1889_American_Cup,68
686,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,24
778,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,73
687,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,24
