,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
7103,"http://dbpedia.org/resource/Haysville,_Kansas",12706
2343,http://dbpedia.org/resource/Javersiyan,4425
6570,"http://dbpedia.org/resource/Gardendale,_Alabama",15428
6205,"http://dbpedia.org/resource/Eureka,_Kansas",2613
7314,"http://dbpedia.org/resource/Horseshoe_Bend,_Idaho",675
522,http://dbpedia.org/resource/Baliari,10574
3652,http://dbpedia.org/resource/União_da_Vitória,64905
3148,http://dbpedia.org/resource/Kulpahar,17742
4282,"http://dbpedia.org/resource/Avon,_Minnesota",1538
2141,"http://dbpedia.org/resource/Tati,_Ranchi",11438
3876,"http://dbpedia.org/resource/Toyokoro,_Hokkaido",3905
7337,"http://dbpedia.org/resource/Hoyt_Lakes,_Minnesota",2127
7438,"http://dbpedia.org/resource/Inez,_Kentucky",572
8700,"http://dbpedia.org/resource/Minnetonka,_Minnesota",46150
6712,"http://dbpedia.org/resource/Golden_Valley,_North_Dakota",187
4787,"http://dbpedia.org/resource/Bromley,_Kentucky",787
6906,"http://dbpedia.org/resource/Guernsey,_Iowa",63
4935,"http://dbpedia.org/resource/Calamus,_Iowa",481
3544,http://dbpedia.org/resource/Uttarkashi_district,336501
1430,"http://dbpedia.org/resource/Yatsushiro,_Kumamoto",145148
1928,http://dbpedia.org/resource/Qurchi_Bashi,1403
248,http://dbpedia.org/resource/Kalleh_Bast,3870
2885,http://dbpedia.org/resource/Chibuto,54869
572,http://dbpedia.org/resource/Bharuch_INA,432
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",188
3559,http://dbpedia.org/resource/Villa_Gobernador_Gálvez,65753
1839,"http://dbpedia.org/resource/Herat,_Iran",11115
1250,http://dbpedia.org/resource/Sanmu,53371
7188,"http://dbpedia.org/resource/Hickory_Hills,_Illinois",14675
3432,http://dbpedia.org/resource/Scicli,26714
459,http://dbpedia.org/resource/Achalpur,556426
9085,"http://dbpedia.org/resource/Newdale,_Idaho",312
645,http://dbpedia.org/resource/Chiloda_(Naroda),4234
5408,"http://dbpedia.org/resource/Colfax,_California",1938
8498,"http://dbpedia.org/resource/Maynard,_Iowa",573
5956,"http://dbpedia.org/resource/Dwight,_North_Dakota",87
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1507
881,http://dbpedia.org/resource/Katras,61997
4171,"http://dbpedia.org/resource/Arthur,_North_Dakota",307
1925,http://dbpedia.org/resource/Qaleh_Raisi,2864
3336,http://dbpedia.org/resource/Penang_Island,611973
3362,http://dbpedia.org/resource/Puerto_Natales,18157
7485,"http://dbpedia.org/resource/Isleton,_California",739
4156,"http://dbpedia.org/resource/Arlington,_Kentucky",297
9770,"http://dbpedia.org/resource/Pontotoc,_Mississippi",5554
4913,"http://dbpedia.org/resource/Butte_City,_Idaho",59
3940,"http://dbpedia.org/resource/Adona,_Arkansas",249
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1403
8269,"http://dbpedia.org/resource/Lyons,_Kansas",3282
2871,http://dbpedia.org/resource/Catalão,79206
5189,"http://dbpedia.org/resource/Chattahoochee,_Florida",3519
9094,"http://dbpedia.org/resource/Newport,_Arkansas",7683
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1082262
5256,http://dbpedia.org/resource/Châlons-en-Champagne,44319
4104,"http://dbpedia.org/resource/Annapolis,_Missouri",376
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1146
4336,"http://dbpedia.org/resource/Barberton,_Ohio",24415
3093,http://dbpedia.org/resource/Kaišiadorys,9942
2468,http://dbpedia.org/resource/Karachi,20459713
7344,"http://dbpedia.org/resource/Hudson,_Ohio",23149
4480,"http://dbpedia.org/resource/Beloit,_Kansas",4219
8796,"http://dbpedia.org/resource/Moorhead,_Minnesota",36133
6669,"http://dbpedia.org/resource/Glenaire,_Missouri",599
5440,"http://dbpedia.org/resource/Columbus,_Kansas",3585
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",8683
3163,http://dbpedia.org/resource/Laiwu,1152079
8813,"http://dbpedia.org/resource/Morgan_Hill,_California",40359
7272,"http://dbpedia.org/resource/Holts_Summit,_Missouri",2600
399,http://dbpedia.org/resource/Moulvibazar,43778
9411,"http://dbpedia.org/resource/Ottawa,_Illinois",17240
7404,http://dbpedia.org/resource/Hyderabad,6348210
7328,"http://dbpedia.org/resource/Houstonia,_Missouri",266
5097,http://dbpedia.org/resource/Castries,73458
3114,http://dbpedia.org/resource/Khamgaon,107069
601,http://dbpedia.org/resource/Busko_County,74665
194,http://dbpedia.org/resource/Desamparados,29067
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",12747
3932,"http://dbpedia.org/resource/Adams,_Oregon",332
5880,"http://dbpedia.org/resource/Douglass_Hills,_Kentucky",6187
7724,"http://dbpedia.org/resource/Kissimmee,_Florida",61992
5895,"http://dbpedia.org/resource/Downs,_Kansas",1064
8230,"http://dbpedia.org/resource/Luana,_Iowa",290
6938,"http://dbpedia.org/resource/Haines_City,_Florida",17914
7511,"http://dbpedia.org/resource/Jamestown,_Kansas",358
7634,"http://dbpedia.org/resource/Kennesaw,_Georgia",32435
9681,"http://dbpedia.org/resource/Pioneer_Village,_Kentucky",1983
916,"http://dbpedia.org/resource/Kiryū,_Gunma",130941
4030,"http://dbpedia.org/resource/Almena,_Kansas",392
9825,"http://dbpedia.org/resource/Poway,_California",49356
2662,"http://dbpedia.org/resource/Actopan,_Hidalgo",53123
5359,"http://dbpedia.org/resource/Clovis,_California",85821
4205,"http://dbpedia.org/resource/Athelstan,_Iowa",19
5324,"http://dbpedia.org/resource/Cleveland,_Georgia",4029
5405,"http://dbpedia.org/resource/Coleman,_Michigan",1045
3607,http://dbpedia.org/resource/Şahbuz,3151
7008,"http://dbpedia.org/resource/Hardin,_Montana",3180
3441,http://dbpedia.org/resource/Shajapur,43196
6564,"http://dbpedia.org/resource/Garden_City,_Missouri",2019
4735,"http://dbpedia.org/resource/Breckenridge,_Missouri",355
8944,http://dbpedia.org/resource/Nagoya,2452722
1184,http://dbpedia.org/resource/Raichur,243638
9618,"http://dbpedia.org/resource/Peru,_Nebraska",856
3811,http://dbpedia.org/resource/Mátraverebély,2600
2249,"http://dbpedia.org/resource/Atlántida,_Uruguay",6449
3660,"http://dbpedia.org/resource/Asgaran,_Iran",3759
4986,"http://dbpedia.org/resource/Campbell,_Ohio",7400
8903,"http://dbpedia.org/resource/Mountain_View,_Missouri",2737
2438,http://dbpedia.org/resource/Frankfurt,814668
4227,"http://dbpedia.org/resource/Attalla,_Alabama",5298
2879,http://dbpedia.org/resource/Changde,5008845
9102,"http://dbpedia.org/resource/Newton,_Illinois",3607
179,http://dbpedia.org/resource/Barika,80735
3774,"http://dbpedia.org/resource/Kumenan,_Okayama",6776
2131,"http://dbpedia.org/resource/Shimoda,_Aomori",12437
4877,http://dbpedia.org/resource/Burgas,230154
3220,http://dbpedia.org/resource/Marki,29478
5698,"http://dbpedia.org/resource/Darien,_Georgia",2169
562,http://dbpedia.org/resource/Berestechko,1808
6567,"http://dbpedia.org/resource/Garden_Plain,_Kansas",734
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2469
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3115
3423,"http://dbpedia.org/resource/Santo_Tomé,_Santa_Fe",50659
2576,"http://dbpedia.org/resource/Kamo,_Okayama",6148
472,"http://dbpedia.org/resource/Amarpur,_Tripura",11473
8917,"http://dbpedia.org/resource/Munden,_Kansas",117
5842,"http://dbpedia.org/resource/Diomede,_Alaska",122
270,"http://dbpedia.org/resource/Beitun,_Xinjiang",85822
4990,http://dbpedia.org/resource/Campobasso,59528
2519,"http://dbpedia.org/resource/Santa_Monica,_California",100607
8017,"http://dbpedia.org/resource/Leona,_Kansas",45
9149,"http://dbpedia.org/resource/Norfolk,_Nebraska",22084
9269,"http://dbpedia.org/resource/Ocean_Springs,_Mississippi",18906
8988,"http://dbpedia.org/resource/Nemaha,_Iowa",80
5788,"http://dbpedia.org/resource/Deltona,_Florida",78048
3261,http://dbpedia.org/resource/Nadbai,28468
6525,"http://dbpedia.org/resource/Funkley,_Minnesota",5
2861,"http://dbpedia.org/resource/Cap-Chat,_Quebec",2966
8725,http://dbpedia.org/resource/Modena,183320
6641,"http://dbpedia.org/resource/Gillespie,_Illinois",3555
9505,"http://dbpedia.org/resource/Park,_Kansas",143
5867,"http://dbpedia.org/resource/Doral,_Florida",65580
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4354
7821,"http://dbpedia.org/resource/Lake_Angelus,_Michigan",364
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",658
6596,http://dbpedia.org/resource/Gatineau,217611
6755,"http://dbpedia.org/resource/Graham,_Georgia",265
246,http://dbpedia.org/resource/Villamanrique_de_la_Condesa,4078
2680,http://dbpedia.org/resource/Habra,258282
1493,http://dbpedia.org/resource/Aïn_Draham,34046
620,http://dbpedia.org/resource/Chandaur,16223
9039,"http://dbpedia.org/resource/New_Hope,_Minnesota",18262
4214,"http://dbpedia.org/resource/Atkins,_Iowa",1584
3485,http://dbpedia.org/resource/Surajpur,592377
6789,"http://dbpedia.org/resource/Grano,_North_Dakota",7
4245,"http://dbpedia.org/resource/Auburn,_Michigan",1845
4564,"http://dbpedia.org/resource/Big_Lake,_Minnesota",10050
7355,"http://dbpedia.org/resource/Hull,_Georgia",209
9549,"http://dbpedia.org/resource/Paul,_Idaho",1067
9988,"http://dbpedia.org/resource/Reeder,_North_Dakota",183
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",13921
8900,"http://dbpedia.org/resource/Mountain_Pine,_Arkansas",716
7789,"http://dbpedia.org/resource/La_Plata,_Missouri",1143
5577,"http://dbpedia.org/resource/Creola,_Alabama",1991
2789,http://dbpedia.org/resource/Bampur,10528
1307,http://dbpedia.org/resource/Sri_Muktsar_Sahib,122990
7266,"http://dbpedia.org/resource/Hollyvilla,_Kentucky",501
1948,"http://dbpedia.org/resource/Sangan,_Razavi_Khorasan",7672
2700,"http://dbpedia.org/resource/Rioverde,_San_Luis_Potosí",48644
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",662
8207,"http://dbpedia.org/resource/Louisville,_Kansas",195
8221,"http://dbpedia.org/resource/Lowell,_Massachusetts",97842
9371,"http://dbpedia.org/resource/Oriska,_North_Dakota",114
5645,"http://dbpedia.org/resource/Cushing,_Iowa",227
8881,"http://dbpedia.org/resource/Mount_Union,_Iowa",117
9941,"http://dbpedia.org/resource/Rantoul,_Kansas",190
6656,"http://dbpedia.org/resource/Glade,_Kansas",96
7198,"http://dbpedia.org/resource/Highland,_Illinois",9938
1721,http://dbpedia.org/resource/Zibashahr,10458
9889,"http://dbpedia.org/resource/Quamba,_Minnesota",125
9570,"http://dbpedia.org/resource/Peck,_Idaho",193
9575,"http://dbpedia.org/resource/Pelham,_Georgia",4352
8057,"http://dbpedia.org/resource/Libby,_Montana",2484
2078,"http://dbpedia.org/resource/Mohan,_Uttar_Pradesh",14682
7866,"http://dbpedia.org/resource/Lakeland,_Minnesota",2180
1302,http://dbpedia.org/resource/Sokyriany,8671
1269,"http://dbpedia.org/resource/Scotstown,_Quebec",558
9420,"http://dbpedia.org/resource/Overbrook,_Kansas",1006
768,http://dbpedia.org/resource/Gorontalo_(city),161097
331,http://dbpedia.org/resource/Nushabad,9676
2917,http://dbpedia.org/resource/Dantewada,16902
1175,"http://dbpedia.org/resource/Princeville,_Quebec",4768
7237,"http://dbpedia.org/resource/Hoffman,_Minnesota",717
9818,"http://dbpedia.org/resource/Potlatch,_Idaho",745
9414,"http://dbpedia.org/resource/Otterville,_Missouri",423
6022,"http://dbpedia.org/resource/Eden_Prairie,_Minnesota",67856
158,http://dbpedia.org/resource/Tizapan_El_Alto,24995
4613,http://dbpedia.org/resource/Blois,52531
4484,"http://dbpedia.org/resource/Belt,_Montana",606
8610,"http://dbpedia.org/resource/Meridian,_Mississippi",37361
5062,"http://dbpedia.org/resource/Carrollton,_Missouri",3542
6062,"http://dbpedia.org/resource/El_Dorado,_Kansas",12400
7007,"http://dbpedia.org/resource/Hardin,_Missouri",566
8627,"http://dbpedia.org/resource/Miami,_Oklahoma",14463
4025,"http://dbpedia.org/resource/Alma,_Georgia",3583
6526,"http://dbpedia.org/resource/Gaastra,_Michigan",397
6238,"http://dbpedia.org/resource/Fairbury,_Nebraska",3690
9304,"http://dbpedia.org/resource/Old_Brownsboro_Place,_Kentucky",363
575,http://dbpedia.org/resource/Bhayandar,539850
9367,"http://dbpedia.org/resource/Orem,_Utah",82522
7942,"http://dbpedia.org/resource/Laurel,_Mississippi",16950
8474,"http://dbpedia.org/resource/Mason,_Ohio",29917
9629,"http://dbpedia.org/resource/Peterson,_Minnesota",174
1991,"http://dbpedia.org/resource/Zelenodolsk,_Dnipropetrovsk_Oblast",15119
4682,"http://dbpedia.org/resource/Bottineau,_North_Dakota",2062
3116,http://dbpedia.org/resource/Khardaha,115168
9376,"http://dbpedia.org/resource/Ormond_Beach,_Florida",44525
3520,http://dbpedia.org/resource/Tiachiv,8061
5116,"http://dbpedia.org/resource/Cedar_Rapids,_Iowa",134413
5040,"http://dbpedia.org/resource/Carlos,_Minnesota",567
6185,"http://dbpedia.org/resource/Eskridge,_Kansas",506
9933,"http://dbpedia.org/resource/Randleman,_North_Carolina",3855
5731,"http://dbpedia.org/resource/De_Kalb,_Missouri",181
1510,http://dbpedia.org/resource/Capilla_de_Guadalupe,27288
4853,"http://dbpedia.org/resource/Buffalo,_Iowa",1190
5926,"http://dbpedia.org/resource/Duncan,_Oklahoma",20542
5344,"http://dbpedia.org/resource/Clinton,_Iowa",28128
2367,"http://dbpedia.org/resource/Abadan,_Iran",214554
8783,"http://dbpedia.org/resource/Montrose,_Arkansas",344
2694,http://dbpedia.org/resource/Pathankot,149262
7874,"http://dbpedia.org/resource/Lakeview,_Arkansas",823
9945,"http://dbpedia.org/resource/Raton,_New_Mexico",7325
9300,"http://dbpedia.org/resource/Okolona,_Mississippi",2592
3201,http://dbpedia.org/resource/Madiun,206478
1947,http://dbpedia.org/resource/Salehieh,53849
3113,"http://dbpedia.org/resource/Khalilabad,_India",53129
3656,http://dbpedia.org/resource/Villa_Krause,115453
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",407
556,http://dbpedia.org/resource/Bei'an,438520
8658,"http://dbpedia.org/resource/Milford,_Nebraska",2054
1296,http://dbpedia.org/resource/Siwani,18965
6904,http://dbpedia.org/resource/Guadalajara,1724859
2090,"http://dbpedia.org/resource/Niigata,_Niigata",856362
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",296
7570,"http://dbpedia.org/resource/Jordan,_Minnesota",6180
4435,"http://dbpedia.org/resource/Bejou,_Minnesota",92
8971,"http://dbpedia.org/resource/Nauvoo,_Illinois",942
1085,http://dbpedia.org/resource/Narasaraopet,121818
9518,"http://dbpedia.org/resource/Parkers_Prairie,_Minnesota",1102
1454,http://dbpedia.org/resource/Ivughli,3279
1797,http://dbpedia.org/resource/Davarzan,2094
8025,"http://dbpedia.org/resource/Leslie,_Georgia",423
2664,http://dbpedia.org/resource/Amreli,83512
6778,"http://dbpedia.org/resource/Grandfield,_Oklahoma",1014
6770,"http://dbpedia.org/resource/Grand_Meadow,_Minnesota",1230
2456,http://dbpedia.org/resource/Houston,1961210
274,http://dbpedia.org/resource/Buin_va_Miandasht,10920
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",896
3446,http://dbpedia.org/resource/Shuozhou,1675514
4707,"http://dbpedia.org/resource/Bozeman,_Montana",37293
516,http://dbpedia.org/resource/Bairabi,3695
2668,http://dbpedia.org/resource/Basirhat,152118
3696,http://dbpedia.org/resource/San_Francisco_del_Mezquital,1669
6769,"http://dbpedia.org/resource/Grand_Marais,_Minnesota",1392
8322,"http://dbpedia.org/resource/Malcom,_Iowa",293
900,http://dbpedia.org/resource/Khatiguda,6416
4151,"http://dbpedia.org/resource/Arkansas_City,_Kansas",12038
8386,"http://dbpedia.org/resource/Maplewood,_Minnesota",30663
1207,http://dbpedia.org/resource/Rewari_(Rural),4223
953,http://dbpedia.org/resource/Kuraoli,18293
9741,"http://dbpedia.org/resource/Plymouth,_Michigan",8328
1012,http://dbpedia.org/resource/Manglaur,89673
1464,http://dbpedia.org/resource/Abarkuh,23051
6943,"http://dbpedia.org/resource/Half_Moon_Bay,_California",9361
8792,"http://dbpedia.org/resource/Moore,_Oklahoma",51352
5454,"http://dbpedia.org/resource/Commerce,_Georgia",6819
7129,"http://dbpedia.org/resource/Hebron_Estates,_Kentucky",950
3109,http://dbpedia.org/resource/Kazerun,93224
445,http://dbpedia.org/resource/Quintero,28460
981,http://dbpedia.org/resource/Lilong_(Thoubal),20982
3956,"http://dbpedia.org/resource/Ailey,_Georgia",518
8156,"http://dbpedia.org/resource/Lohrville,_Iowa",397
8422,"http://dbpedia.org/resource/Marionville,_Missouri",2736
9826,"http://dbpedia.org/resource/Powder_Springs,_Georgia",14009
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",587
7663,"http://dbpedia.org/resource/Key_West,_Florida",22037
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",5791
1615,http://dbpedia.org/resource/Lunkaransar,20364
7123,"http://dbpedia.org/resource/Healdton,_Oklahoma",2748
97,http://dbpedia.org/resource/Godadara,41027
9995,"http://dbpedia.org/resource/Regan,_North_Dakota",38
3421,http://dbpedia.org/resource/Sanguem,6405
2557,"http://dbpedia.org/resource/Edessa,_Greece",17891
3275,http://dbpedia.org/resource/Neftçala,25471
3256,http://dbpedia.org/resource/Muyinga,97589
2181,http://dbpedia.org/resource/Dungun_District,170586
9755,"http://dbpedia.org/resource/Polo,_Illinois",2418
1901,http://dbpedia.org/resource/Murmuri,3194
3546,http://dbpedia.org/resource/Uíge,143587
4653,"http://dbpedia.org/resource/Bogue,_Kansas",121
3742,http://dbpedia.org/resource/Aberastain,8754
5754,"http://dbpedia.org/resource/Deer_Lodge,_Montana",2898
7506,"http://dbpedia.org/resource/Jacob_City,_Florida",322
1497,http://dbpedia.org/resource/Babarpur_Ajitmal,26170
6790,"http://dbpedia.org/resource/Grant,_Iowa",98
8323,"http://dbpedia.org/resource/Malden,_Massachusetts",68054
7189,"http://dbpedia.org/resource/Hickory_Ridge,_Arkansas",281
1201,http://dbpedia.org/resource/Rashidpur_Garhi,6579
7696,"http://dbpedia.org/resource/Kingsburg,_California",9682
2361,http://dbpedia.org/resource/Lutuhyne,21581
8281,"http://dbpedia.org/resource/Mackville,_Kentucky",202
6788,"http://dbpedia.org/resource/Granite_City,_Illinois",23973
212,http://dbpedia.org/resource/Mamulan,7666
5573,"http://dbpedia.org/resource/Creedmoor,_North_Carolina",3725
5751,"http://dbpedia.org/resource/Deephaven,_Minnesota",3537
5643,"http://dbpedia.org/resource/Curtis,_Nebraska",972
205,http://dbpedia.org/resource/Hà_Tiên,39142
9876,"http://dbpedia.org/resource/Providence,_Kentucky",3783
8879,"http://dbpedia.org/resource/Mount_Sterling,_Iowa",42
1775,"http://dbpedia.org/resource/Bazman,_Iran",4470
3479,"http://dbpedia.org/resource/Sueca,_Valencia",33411
5701,"http://dbpedia.org/resource/Darwin,_Minnesota",296
5605,"http://dbpedia.org/resource/Crossett,_Arkansas",5375
930,http://dbpedia.org/resource/Koratagere,23808
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",127
5211,"http://dbpedia.org/resource/Chester,_Illinois",8683
8743,"http://dbpedia.org/resource/Monona,_Iowa",1595
6091,"http://dbpedia.org/resource/Elizabeth,_New_Jersey",133067
8439,"http://dbpedia.org/resource/Marshall,_Arkansas",1299
9439,"http://dbpedia.org/resource/Oxford,_Ohio",21047
1891,http://dbpedia.org/resource/Moallem_Kalayeh,2121
2630,"http://dbpedia.org/resource/Saint-Constant,_Quebec",31212
5516,"http://dbpedia.org/resource/Cortland,_Ohio",6711
8442,"http://dbpedia.org/resource/Marshall,_Minnesota",16608
3065,http://dbpedia.org/resource/Izunokuni,55597
4798,"http://dbpedia.org/resource/Brooklet,_Georgia",1227
3511,http://dbpedia.org/resource/Teno,32630
1192,http://dbpedia.org/resource/Rampura_Phul,38773
1062,http://dbpedia.org/resource/Mungeli,50789
1543,"http://dbpedia.org/resource/Fuman,_Iran",27035
3728,http://dbpedia.org/resource/Novi_grad_(Osijek),13970
7191,"http://dbpedia.org/resource/Higbee,_Missouri",607
7761,"http://dbpedia.org/resource/Kupreanof,_Alaska",21
1111,http://dbpedia.org/resource/Nowshehra,11071
5935,"http://dbpedia.org/resource/Dunkirk,_Indiana",2746
5406,"http://dbpedia.org/resource/Coleraine,_Minnesota",1757
3265,http://dbpedia.org/resource/Naina_Devi,1137
6099,"http://dbpedia.org/resource/Elk_River,_Minnesota",21223
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4465
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",14941
7854,"http://dbpedia.org/resource/Lake_Tapawingo,_Missouri",659
8229,"http://dbpedia.org/resource/Loyalton,_California",672
9230,"http://dbpedia.org/resource/Nyssa,_Oregon",3148
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",11368
5793,"http://dbpedia.org/resource/Denison,_Iowa",8867
1109,http://dbpedia.org/resource/Novoiavorivsk,24117
1067,http://dbpedia.org/resource/Nabadwip,124684
8849,"http://dbpedia.org/resource/Moulton,_Iowa",577
1220,"http://dbpedia.org/resource/Río_Tercero,_Córdoba",44885
1619,http://dbpedia.org/resource/Mamqan,13717
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",2266
5210,"http://dbpedia.org/resource/Chesapeake,_Virginia",241247
9903,"http://dbpedia.org/resource/Quitman,_Georgia",3905
6225,"http://dbpedia.org/resource/Ewing,_Missouri",391
3573,http://dbpedia.org/resource/Xingyang,641405
1818,http://dbpedia.org/resource/Ezhiyeh,2591
5054,"http://dbpedia.org/resource/Carpinteria,_California",12530
7426,"http://dbpedia.org/resource/Independence,_Ohio",6047
2317,http://dbpedia.org/resource/Sinendé,64616
6221,"http://dbpedia.org/resource/Evergreen,_Conecuh_County,_Alabama",3350
6068,"http://dbpedia.org/resource/El_Segundo,_California",15147
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1679
380,"http://dbpedia.org/resource/Maisaka,_Shizuoka",11763
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",17880
8162,"http://dbpedia.org/resource/London,_Kentucky",6313
8576,"http://dbpedia.org/resource/Melbourne,_Iowa",743
6821,"http://dbpedia.org/resource/Green_City,_Missouri",736
9353,"http://dbpedia.org/resource/Oran,_Missouri",1162
217,http://dbpedia.org/resource/Narsingpura,9429
6607,"http://dbpedia.org/resource/Geneseo,_Kansas",281
3711,http://dbpedia.org/resource/San_Rosendo,2799
3239,http://dbpedia.org/resource/Mogoditshane,48991
6394,"http://dbpedia.org/resource/Forest_Hills,_Kentucky",564
1748,http://dbpedia.org/resource/Aminshahr,3241
7457,"http://dbpedia.org/resource/Iowa_Falls,_Iowa",5237
4733,"http://dbpedia.org/resource/Brea,_California",33067
94,http://dbpedia.org/resource/Fossambault-sur-le-Lac,2015
5061,"http://dbpedia.org/resource/Carrollton,_Kentucky",4615
5254,"http://dbpedia.org/resource/Churchs_Ferry,_North_Dakota",10
4740,"http://dbpedia.org/resource/Breezy_Point,_Minnesota",2856
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",53005
6360,"http://dbpedia.org/resource/Florence,_Alabama",39652
7110,"http://dbpedia.org/resource/Hazel_Park,_Michigan",18833
5066,"http://dbpedia.org/resource/Carson,_North_Dakota",282
2313,http://dbpedia.org/resource/Ouèssè,155408
1838,http://dbpedia.org/resource/Hendudur,1985
5733,"http://dbpedia.org/resource/De_Soto,_Georgia",206
9599,"http://dbpedia.org/resource/Perris,_California",77073
3311,http://dbpedia.org/resource/Padra,39813
6741,"http://dbpedia.org/resource/Gothenburg,_Nebraska",3174
1281,"http://dbpedia.org/resource/Shimotsuke,_Tochigi",60738
8049,"http://dbpedia.org/resource/Lexington,_Minnesota",2022
8833,"http://dbpedia.org/resource/Morrisville,_Missouri",420
7505,"http://dbpedia.org/resource/Jacksonville_Beach,_Florida",22974
2042,"http://dbpedia.org/resource/Gorman,_Texas",1136
6335,"http://dbpedia.org/resource/Firebaugh,_California",6122
2105,"http://dbpedia.org/resource/Reni,_Ukraine",19967
9535,"http://dbpedia.org/resource/Pasadena,_California",141268
6343,"http://dbpedia.org/resource/Flagler_Beach,_Florida",3329
4099,"http://dbpedia.org/resource/Anita,_Iowa",928
2053,"http://dbpedia.org/resource/Hyūga,_Miyazaki",56970
2786,http://dbpedia.org/resource/Ballia,89518
