,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
508,http://dbpedia.org/resource/Suldal,1560078538
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1731288499
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",234825662986
2921,"http://dbpedia.org/resource/Scott_County,_Tennessee",1288228884
529,http://dbpedia.org/resource/Tjeldsund,269059993
2484,"http://dbpedia.org/resource/New_Castle_County,_Delaware",1214342408
950,"http://dbpedia.org/resource/Campbell_County,_Kentucky",370907897
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1291627690
2665,"http://dbpedia.org/resource/Pierce_County,_Washington",4086744008
1422,"http://dbpedia.org/resource/Etowah_County,_Alabama",1428631048
31,http://dbpedia.org/resource/Kansas,223378825378
2477,"http://dbpedia.org/resource/Navarro_County,_Texas",2591192635
224,http://dbpedia.org/resource/Birkenes,621163203
1831,"http://dbpedia.org/resource/Idaho_County,_Idaho",20815453860
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1641318679
3358,"http://dbpedia.org/resource/Wilcox_County,_Georgia",1023528396
1784,"http://dbpedia.org/resource/Holmes_County,_Ohio",1164696912
3026,"http://dbpedia.org/resource/Steele_County,_Minnesota",958152968
3062,"http://dbpedia.org/resource/Summit_County,_Ohio",1018496386
3148,"http://dbpedia.org/resource/Trigg_County,_Kentucky",1032160598
3144,"http://dbpedia.org/resource/Traverse_County,_Minnesota",1397261416
874,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1327627008
256,http://dbpedia.org/resource/Farsund,246549946
1490,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1778532043
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1447007645
1180,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1632620107
722,"http://dbpedia.org/resource/Barbour_County,_Alabama",2163698056
369,http://dbpedia.org/resource/Lindesnes,309669031
247,http://dbpedia.org/resource/Eidsvoll,350189928
1410,"http://dbpedia.org/resource/Erie_County,_New_York",2436832140
2983,"http://dbpedia.org/resource/Somerset_County,_Maine",10424990020
2565,"http://dbpedia.org/resource/Oregon_County,_Missouri",2019571171
2704,"http://dbpedia.org/resource/Polk_County,_Missouri",1549280114
2581,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1299602622
3060,"http://dbpedia.org/resource/Summers_County,_West_Virginia",992093674
863,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",1980047140
2756,"http://dbpedia.org/resource/Putnam_County,_New_York",626656689
1552,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1644904452
1491,"http://dbpedia.org/resource/Franklin_County,_Mississippi",1405194836
23,http://dbpedia.org/resource/California,418010796463
2802,"http://dbpedia.org/resource/Richland_County,_Illinois",8779097882
514,http://dbpedia.org/resource/Sykkylven,311505723
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",861313579
1709,"http://dbpedia.org/resource/Harford_County,_Maryland",1179738173
3048,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",999961994
2647,"http://dbpedia.org/resource/Pershing_County,_Nevada",15601869293
1369,"http://dbpedia.org/resource/Durham_County,_North_Carolina",769847507
2850,"http://dbpedia.org/resource/Rowan_County,_Kentucky",729145196
2251,"http://dbpedia.org/resource/Marion_County,_Ohio",1093527048
2777,"http://dbpedia.org/resource/Randolph_County,_Missouri",1129945698
639,"http://dbpedia.org/resource/Alexander_County,_North_Carolina",645107927
1278,"http://dbpedia.org/resource/Davis_County,_Iowa",1283708900
879,"http://dbpedia.org/resource/Bryan_County,_Oklahoma",2532325621
2984,"http://dbpedia.org/resource/Somerset_County,_Maryland",800029887
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2167168480
453,http://dbpedia.org/resource/Rømskog,168406913
3226,"http://dbpedia.org/resource/Wakulla_County,_Florida",1492535752
2179,"http://dbpedia.org/resource/Loup_County,_Nebraska",1424829562
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",552361927
1140,"http://dbpedia.org/resource/Clinton_County,_Ohio",1071685369
856,"http://dbpedia.org/resource/Brewster_County,_Texas",13951926001
1876,"http://dbpedia.org/resource/Jackson_County,_West_Virginia",1262965603
2826,"http://dbpedia.org/resource/Robertson_County,_Texas",2046956780
940,"http://dbpedia.org/resource/Camas_County,_Idaho",2713143809
291,"http://dbpedia.org/resource/Gol,_Norway",478154964
880,"http://dbpedia.org/resource/Buchanan_County,_Iowa",1330559555
401,http://dbpedia.org/resource/Namsskogan,1217457004
2661,"http://dbpedia.org/resource/Pickett_County,_Tennessee",421210421
1891,"http://dbpedia.org/resource/Jefferson_County,_Arkansas",2108510550
2154,"http://dbpedia.org/resource/Live_Oak_County,_Texas",2724989456
215,http://dbpedia.org/resource/Averøy,161089772
3298,"http://dbpedia.org/resource/Waushara_County,_Wisconsin",1722581176
2783,"http://dbpedia.org/resource/Rappahannock_County,_Virginia",646520148
738,"http://dbpedia.org/resource/Bath_County,_Virginia",1462050399
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",834395092
1803,"http://dbpedia.org/resource/Howard_County,_Iowa",1324646466
2883,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",13169353344
576,http://dbpedia.org/resource/Vågå,1420034742
483,http://dbpedia.org/resource/Skodje,104960847
1204,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4722172890
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",5139945408
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",1027004481
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",1008323064
2785,"http://dbpedia.org/resource/Ray_County,_Missouri",1412247818
1918,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1475374053
1712,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1269653443
3014,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",993780117
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1528240935
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1545594353
392,http://dbpedia.org/resource/Midsund,86962593
3275,"http://dbpedia.org/resource/Washington_County,_Maryland",1159251704
1985,"http://dbpedia.org/resource/Kimble_County,_Texas",3180872897
2686,"http://dbpedia.org/resource/Pittsylvania_County,_Virginia",2574344155
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2574380718
