,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
4371,http://dbpedia.org/resource/Father_Michael_McGivney_Catholic_Academy,1329
6773,http://dbpedia.org/resource/Cameron_Heights_Collegiate_Institute,2113
8614,http://dbpedia.org/resource/Hooks_High_School,298
3038,http://dbpedia.org/resource/Mann_Arts_and_Science_Magnet_Middle_School,892
2160,http://dbpedia.org/resource/Rossett_School,1453
9511,http://dbpedia.org/resource/Aarhus_Tech,3759
6912,http://dbpedia.org/resource/Kents_Hill_School,240
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,728
7043,http://dbpedia.org/resource/Pretoria_Boys_High_School,1448
962,http://dbpedia.org/resource/Gayaza_High_School,1051
8618,http://dbpedia.org/resource/Hungerhill_School,1094
8114,http://dbpedia.org/resource/Angelo_Rodriguez_High_School,2411
3137,http://dbpedia.org/resource/Nardin_Academy,878
8467,http://dbpedia.org/resource/Evant_High_School,108
1110,http://dbpedia.org/resource/Kingston_Business_School,4348
827,http://dbpedia.org/resource/Cowes_Enterprise_College,1020
978,http://dbpedia.org/resource/Gold_Beach_High_School,221
4411,http://dbpedia.org/resource/Head-Royce_School,863
2750,http://dbpedia.org/resource/Grand_Canyon_Unified_School_District,303
8501,"http://dbpedia.org/resource/Franklin_College,_Grimsby",1688
7830,http://dbpedia.org/resource/Beechwood_School,824
9266,http://dbpedia.org/resource/Thomas_Whitham_Sixth_Form,595
8692,http://dbpedia.org/resource/Lambeth_College,0
6972,http://dbpedia.org/resource/Miami_Valley_Career_Technology_Center,2447
3430,http://dbpedia.org/resource/Southwest_Miami_High_School,5582
9784,"http://dbpedia.org/resource/Elmwood_High_School_(Elmwood,_Illinois)",203
9731,http://dbpedia.org/resource/Crisp_County_School_District,4322
7446,http://dbpedia.org/resource/Jackson_Public_Schools_(Michigan),5621
8423,http://dbpedia.org/resource/East_Early_College_High_School,483
9143,"http://dbpedia.org/resource/St._Joseph_Central_High_School_(Pittsfield,_Massachusetts)",144
7606,http://dbpedia.org/resource/Springbank_Community_High_School,764
6306,http://dbpedia.org/resource/Runnymede_Collegiate_Institute,717
8940,http://dbpedia.org/resource/Plainfield_East_High_School,2107
7998,"http://dbpedia.org/resource/Belton_High_School_(Belton,_Missouri)",988
6950,http://dbpedia.org/resource/Maggie_L._Walker_Governor's_School_for_Government_and_International_Studies,724
4735,http://dbpedia.org/resource/Junction_City_High_School_(Arkansas),283
6377,http://dbpedia.org/resource/Clare_High_School,450
9836,http://dbpedia.org/resource/Gemeinschaftsgrundschule_Im_Brömm,1925
6082,http://dbpedia.org/resource/Cuyahoga_Falls_High_School,1556
5529,http://dbpedia.org/resource/Fuqua_School,390
1272,http://dbpedia.org/resource/Nipawin_Bible_College,51
6260,"http://dbpedia.org/resource/Westwood_High_School_(Palestine,_Texas)",454
6939,http://dbpedia.org/resource/Lawrence_North_High_School,6011
3889,http://dbpedia.org/resource/Bishop_Gorman_High_School,1168
7323,http://dbpedia.org/resource/Bishop_Kearney_High_School_(New_York_City),513
8474,http://dbpedia.org/resource/Falcon_High_School,1066
8572,http://dbpedia.org/resource/Harlingen_High_School_South,1458
3751,http://dbpedia.org/resource/York_Suburban_School_District,2841
7935,"http://dbpedia.org/resource/Notre_Dame_School,_Surrey",355
4079,http://dbpedia.org/resource/Minnesota_Math_and_Science_Academy,430
4612,http://dbpedia.org/resource/The_Bulmershe_School,1110
6519,http://dbpedia.org/resource/Dwight_School_Canada,130
6488,http://dbpedia.org/resource/Sa-Hali_Secondary_School,773
6241,http://dbpedia.org/resource/Triton_High_School_(North_Carolina),1340
409,http://dbpedia.org/resource/St_Albans_High_School_for_Girls,912
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,284
8717,http://dbpedia.org/resource/Linganore_High_School,1508
2292,http://dbpedia.org/resource/Ankeny_High_School,1078
5404,http://dbpedia.org/resource/Caringbah_High_School,890
6045,http://dbpedia.org/resource/Valley_View_High_School_(Arkansas),1038
7385,http://dbpedia.org/resource/Deer_Valley_High_School_(California),2829
1824,http://dbpedia.org/resource/Abbeydale_Grange_School,90
9538,http://dbpedia.org/resource/Anacostia_High_School,864
6584,http://dbpedia.org/resource/Dr_Challoner's_Grammar_School,1269
579,http://dbpedia.org/resource/Avonworth_School_District,1467
2582,http://dbpedia.org/resource/Cresskill_High_School,564
5859,http://dbpedia.org/resource/San_Mateo_High_School,1603
4854,http://dbpedia.org/resource/Ticonderoga_High_School,301
9196,http://dbpedia.org/resource/Staley_High_School,1466
6122,"http://dbpedia.org/resource/Holy_Family_Catholic_School,_Keighley",914
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",876
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,897
6362,http://dbpedia.org/resource/A._B._Simpson_Alliance_School,205
7086,http://dbpedia.org/resource/Seven_Kings_School,1434
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2576
1205,http://dbpedia.org/resource/McClelland_College,786
7048,http://dbpedia.org/resource/Pulaski_Academy,1162
5156,http://dbpedia.org/resource/Seoul_Foreign_School,1464
3879,http://dbpedia.org/resource/Ball_High_School,2290
3946,http://dbpedia.org/resource/Eastbrook_School,999
7851,http://dbpedia.org/resource/Chicago_Vocational_High_School,995
7326,http://dbpedia.org/resource/Bourgade_Catholic_High_School,409
6568,http://dbpedia.org/resource/Brookfield_High_School_(Ottawa),667
5317,http://dbpedia.org/resource/Addison_Trail_High_School,1875
7973,http://dbpedia.org/resource/Traughber_Junior_High,1119
1266,http://dbpedia.org/resource/New_Heys_Comprehensive_School,854
9365,http://dbpedia.org/resource/Westover_Comprehensive_High_School,1032
6019,"http://dbpedia.org/resource/Canyon_High_School_(New_Braunfels,_Texas)",2388
4275,http://dbpedia.org/resource/Azabu_High_School,1767
6764,http://dbpedia.org/resource/Brookfield_East_High_School,1346
3582,http://dbpedia.org/resource/Towson_Catholic_High_School,245
6573,http://dbpedia.org/resource/Charterhouse_School,788
9658,http://dbpedia.org/resource/Catoosa_County_School_District,10279
92,http://dbpedia.org/resource/Calloway_School_of_Business_and_Accountancy,453
3462,http://dbpedia.org/resource/St._Mary's_Ryken_High_School,699
7649,"http://dbpedia.org/resource/Valencia_High_School_(Placentia,_California)",2537
5024,http://dbpedia.org/resource/Evansville_Christian_School,608
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,22980
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1584
3019,http://dbpedia.org/resource/Lycée_français_de_Pondichéry,1371
5669,http://dbpedia.org/resource/Los_Alamitos_High_School,3121
7783,http://dbpedia.org/resource/North_Delta_Secondary_School,1223
2932,http://dbpedia.org/resource/Kingwood_High_School,2815
7345,http://dbpedia.org/resource/Castro_Valley_High_School,3096
1093,http://dbpedia.org/resource/Kadina_High_School,901
2463,http://dbpedia.org/resource/Castlebrook_High_School,931
4414,http://dbpedia.org/resource/Henry_P._Becton_Regional_High_School,516
8508,http://dbpedia.org/resource/Gallatin_High_School_(Tennessee),1450
5292,http://dbpedia.org/resource/Poole_Grammar_School,1220
3138,http://dbpedia.org/resource/Nashua_High_School_South,2191
1693,http://dbpedia.org/resource/Waldport_High_School,212
153,"http://dbpedia.org/resource/Foothill_High_School_(Palo_Cedro,_California)",1867
7239,http://dbpedia.org/resource/Huntington_High_School_(West_Virginia),1638
5939,http://dbpedia.org/resource/Terry_Fox_Secondary_School,1528
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1228
7802,http://dbpedia.org/resource/Seaquam_Secondary_School,1321
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1557
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",661
7012,http://dbpedia.org/resource/Nottingham_Girls'_High_School,1045
1254,http://dbpedia.org/resource/Myrtle_Point_High_School,361
3081,http://dbpedia.org/resource/Mexia_High_School,595
5223,http://dbpedia.org/resource/Tuscarora_High_School_(Virginia),1709
6432,"http://dbpedia.org/resource/Foxwood_School,_Seacroft",1534
3556,http://dbpedia.org/resource/The_Hundred_of_Hoo_Academy,1818
2319,http://dbpedia.org/resource/Backwell_School,1787
3656,http://dbpedia.org/resource/Washington_Township_High_School_(New_Jersey),2418
5362,http://dbpedia.org/resource/Berkeley_High_School_(California),3267
4362,"http://dbpedia.org/resource/Elkins_High_School_(Missouri_City,_Texas)",2060
2836,http://dbpedia.org/resource/Hollywood_Hills_High_School,2323
9209,http://dbpedia.org/resource/Summit_Middle_School_(Coquitlam),720
8935,http://dbpedia.org/resource/Pinnacle_High_School,2497
9011,http://dbpedia.org/resource/Rushmoor_School,0
9571,http://dbpedia.org/resource/Barnsdall_High_School,226
6395,"http://dbpedia.org/resource/Little_Flower_School,_Mudinepalli",481
1273,http://dbpedia.org/resource/Nixyaawii_Community_School,66
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",578
3008,http://dbpedia.org/resource/Los_Osos_High_School,4250
8390,http://dbpedia.org/resource/Dene_Magna_School,809
5263,"http://dbpedia.org/resource/Centennial_High_School_(Howard_County,_Maryland)",1451
8449,http://dbpedia.org/resource/Elmgreen_School,1257
2195,http://dbpedia.org/resource/St_Aidan's_Church_of_England_High_School,2486
5780,http://dbpedia.org/resource/Park_Tudor_School,982
9829,http://dbpedia.org/resource/Galeton_Area_School_District,391
7781,http://dbpedia.org/resource/Mount_Baker_Secondary_School,1462
1210,http://dbpedia.org/resource/McMillen_High_School,1128
7498,http://dbpedia.org/resource/Miami_Southridge_High_School,2435
4169,http://dbpedia.org/resource/Spotsylvania_County_Public_Schools,23977
5614,http://dbpedia.org/resource/Jersey_Village_High_School,3563
2368,http://dbpedia.org/resource/Bishop_Ullathorne_Roman_Catholic_School,992
8585,http://dbpedia.org/resource/Herefordshire_and_Ludlow_College,1455
7885,http://dbpedia.org/resource/Harewood_College,732
2084,http://dbpedia.org/resource/Macomb_Mathematics_Science_Technology_Center,292
9947,http://dbpedia.org/resource/Indian_Springs_High_School,2682
6364,http://dbpedia.org/resource/Aggrey_Memorial_A.M.E._Zion_Senior_High_School,2212
3007,"http://dbpedia.org/resource/Loreto_Secondary_School,_Navan",1
4522,http://dbpedia.org/resource/Palisades_Charter_High_School,2950
1012,http://dbpedia.org/resource/Hawaiian_Mission_Academy,114
1392,http://dbpedia.org/resource/Ramon_C._Cortines_School_of_Visual_and_Performing_Arts,1680
5510,http://dbpedia.org/resource/Fallston_High_School,1028
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1220
7792,http://dbpedia.org/resource/Plattsmouth_High_School,602
527,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Konstanz",953
9351,http://dbpedia.org/resource/West_Orange-Stark_High_School,573
6791,http://dbpedia.org/resource/Cheadle_Hulme_School,1464
3542,"http://dbpedia.org/resource/The_Castle_School,_Taunton",1261
811,http://dbpedia.org/resource/Connellsville_Area_School_District,4586
6632,http://dbpedia.org/resource/Nottingham_High_School,281
928,http://dbpedia.org/resource/Fangchanupathum_School,1427
9228,http://dbpedia.org/resource/Terry_Sanford_High_School,1263
551,http://dbpedia.org/resource/Anderson_County_High_School_(Kentucky),1276
4364,http://dbpedia.org/resource/Eltham_College,859
9838,http://dbpedia.org/resource/German_School_Seoul_International,205
1533,http://dbpedia.org/resource/St._Gerard's_School,761
7459,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Richmond,_California)",1098
