,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
635,http://dbpedia.org/resource/Taça_do_Atlântico,75
90,http://dbpedia.org/resource/1999_South_American_U-20_Championship,39
479,http://dbpedia.org/resource/2004_All-Ireland_Senior_Hurling_Championship,0
452,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,26
626,http://dbpedia.org/resource/Taça_do_Atlântico,20
450,http://dbpedia.org/resource/2003_J.League_Cup,62
129,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,63
776,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,73
365,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,10
669,http://dbpedia.org/resource/1889_American_Cup,69
686,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,23
778,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,73
687,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,20
