,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
3018,http://dbpedia.org/resource/Pimple_Gurav,5500
713,"http://dbpedia.org/resource/Spiceland_Township,_Henry_County,_Indiana",2279
2005,http://dbpedia.org/resource/Murgathaul,7872
5337,"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio",1285
6227,"http://dbpedia.org/resource/Stillwater_Township,_North_Dakota",28
2608,http://dbpedia.org/resource/City_Light,50000
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",11182
1738,http://dbpedia.org/resource/Hijuli,7917
3065,http://dbpedia.org/resource/Firuzkuh_Industrial_Centre,75
3544,"http://dbpedia.org/resource/Mogollon,_New_Mexico",0
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3030
1339,http://dbpedia.org/resource/Bad_Herrenalb,7489
4227,http://dbpedia.org/resource/Salaga,25472
3136,"http://dbpedia.org/resource/Albion_Township,_Barton_County,_Kansas",63
5079,http://dbpedia.org/resource/Spenge,15107
184,http://dbpedia.org/resource/Cortober,750
5687,"http://dbpedia.org/resource/El_Dorado_Township,_Butler_County,_Kansas",1700
8001,"http://dbpedia.org/resource/Crystal_Falls_Township,_Michigan",1722
155,http://dbpedia.org/resource/Bhildi,5000
6661,"http://dbpedia.org/resource/Ashford,_New_York",2132
9402,"http://dbpedia.org/resource/Hazelton_Township,_Kittson_County,_Minnesota",99
1312,http://dbpedia.org/resource/Ankurhati,11130
9135,"http://dbpedia.org/resource/Green_Meadow_Township,_Norman_County,_Minnesota",114
4332,http://dbpedia.org/resource/Balussery,212592
9824,"http://dbpedia.org/resource/Kandiyohi_Township,_Kandiyohi_County,_Minnesota",600
9387,"http://dbpedia.org/resource/Hayden,_Arizona",662
8152,"http://dbpedia.org/resource/Denton,_Maryland",4418
7110,"http://dbpedia.org/resource/Bois_Blanc_Township,_Michigan",71
1824,http://dbpedia.org/resource/Kenzingen,9133
5305,"http://dbpedia.org/resource/La_Estrella,_Chile",3327
6418,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",18210
9773,"http://dbpedia.org/resource/Jennette,_Arkansas",115
1529,http://dbpedia.org/resource/Contai,92226
6761,"http://dbpedia.org/resource/Balkan_Township,_St._Louis_County,_Minnesota",832
1925,http://dbpedia.org/resource/Lunzenau,4996
3603,http://dbpedia.org/resource/Cikupa,224678
1182,http://dbpedia.org/resource/Sidi_Bouzineb,4888
6319,http://dbpedia.org/resource/Kheyam_Industrial_Estate,86
148,"http://dbpedia.org/resource/Waltham_Township,_LaSalle_County,_Illinois",446
4960,http://dbpedia.org/resource/Petershagen,26171
479,"http://dbpedia.org/resource/Jackson_Township,_DeKalb_County,_Indiana",3064
2122,http://dbpedia.org/resource/Penzlin,4076
2647,http://dbpedia.org/resource/Gwale,362059
5534,"http://dbpedia.org/resource/Jasin,_Malacca",92883
4609,http://dbpedia.org/resource/Illertissen,16455
4521,http://dbpedia.org/resource/Ettumanoor,26423
7670,"http://dbpedia.org/resource/Chesterton,_Indiana",13068
4062,"http://dbpedia.org/resource/Huff_Township,_Spencer_County,_Indiana",1156
988,http://dbpedia.org/resource/Jesús_de_Machaca,396
372,http://dbpedia.org/resource/Colotlán,17557
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6671
5942,http://dbpedia.org/resource/Pazhayannur,15979
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",4006
1363,http://dbpedia.org/resource/Badharghat,47660
9253,"http://dbpedia.org/resource/Hamden_Township,_Becker_County,_Minnesota",220
1971,http://dbpedia.org/resource/Markgröningen,14483
3936,"http://dbpedia.org/resource/Fairmount,_Indiana",2954
4525,http://dbpedia.org/resource/Fatehgarh,14682
5039,http://dbpedia.org/resource/Sassnitz,10747
2079,http://dbpedia.org/resource/Orlamünde,1133
7608,"http://dbpedia.org/resource/Charleston,_Maine",1409
3869,http://dbpedia.org/resource/Oulad_Rahmoune,20239
8101,"http://dbpedia.org/resource/Decoria_Township,_Blue_Earth_County,_Minnesota",1104
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",1841
9125,"http://dbpedia.org/resource/Great_Bend_Township,_Cottonwood_County,_Minnesota",287
8658,"http://dbpedia.org/resource/Fenton,_New_York",6674
6322,http://dbpedia.org/resource/Oukaimden,4440
8215,"http://dbpedia.org/resource/Douglas,_Massachusetts",8471
8587,"http://dbpedia.org/resource/Fairfield,_Montana",708
825,"http://dbpedia.org/resource/Wayne_Township,_Tippecanoe_County,_Indiana",1580
2395,http://dbpedia.org/resource/Tosham,15559
2604,"http://dbpedia.org/resource/Chengguan,_Lixin_County",46928
2605,http://dbpedia.org/resource/Chibok,66105
9815,"http://dbpedia.org/resource/Jupiter_Island,_Florida",864
1784,http://dbpedia.org/resource/Jatani,63697
6553,"http://dbpedia.org/resource/Amboy,_Indiana",384
5363,"http://dbpedia.org/resource/Ștefănești,_Botoșani",5628
6405,http://dbpedia.org/resource/Shahin_Shahr_Industrial_Complex,15
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",14735
2935,"http://dbpedia.org/resource/Chavarría,_Argentina",2031
2939,http://dbpedia.org/resource/Dasbiyo,700
3568,"http://dbpedia.org/resource/Rimini,_Montana",300
9377,"http://dbpedia.org/resource/Hawk_Creek_Township,_Renville_County,_Minnesota",227
5267,"http://dbpedia.org/resource/Corrales,_Boyacá",2481
8529,"http://dbpedia.org/resource/Erwin,_New_York",8037
9791,"http://dbpedia.org/resource/Johnstown_Township,_Michigan",3008
6228,"http://dbpedia.org/resource/Stone_Creek_Township,_Bottineau_County,_North_Dakota",19
9817,"http://dbpedia.org/resource/Kalamazoo_Township,_Michigan",21918
5501,"http://dbpedia.org/resource/Mullally_Township,_Harlan_County,_Nebraska",300
6853,"http://dbpedia.org/resource/Beaver,_Arkansas",100
8630,"http://dbpedia.org/resource/Farmersville,_New_York",1090
9131,"http://dbpedia.org/resource/Green_Isle_Township,_Sibley_County,_Minnesota",556
3827,http://dbpedia.org/resource/Jubb_Ramlah,3329
6782,"http://dbpedia.org/resource/Barclay_Township,_Cass_County,_Minnesota",516
5818,"http://dbpedia.org/resource/Salamanca_Township,_Cherokee_County,_Kansas",569
6156,http://dbpedia.org/resource/Kakarmatta,7377
7264,"http://dbpedia.org/resource/Brooklyn,_Connecticut",8244
5146,http://dbpedia.org/resource/Ulmen,3229
4057,"http://dbpedia.org/resource/Harley,_Ontario",539
2697,http://dbpedia.org/resource/La_Compañia,3367
4422,"http://dbpedia.org/resource/Canora,_Saskatchewan",2219
1039,http://dbpedia.org/resource/San_Sebastián_Nicananduta,1412
4654,http://dbpedia.org/resource/Kaštela,38667
1962,http://dbpedia.org/resource/Manihari,26629
9374,"http://dbpedia.org/resource/Haverhill_Township,_Olmsted_County,_Minnesota",1601
5342,http://dbpedia.org/resource/Rab_(town),8065
1802,http://dbpedia.org/resource/Kadaura,12658
7931,"http://dbpedia.org/resource/Cotton_Township,_St._Louis_County,_Minnesota",445
4423,http://dbpedia.org/resource/Caramanta,7771
5429,http://dbpedia.org/resource/San_Francisco_Nuxaño,341
3862,http://dbpedia.org/resource/Muzayraa,834
4840,http://dbpedia.org/resource/Mazunte,702
9095,"http://dbpedia.org/resource/Granite_Quarry,_North_Carolina",2930
4156,http://dbpedia.org/resource/Sulzbach-Rosenberg,2024
3751,http://dbpedia.org/resource/Sapzurro,270
885,"http://dbpedia.org/resource/Huilong,_Heyuan",29000
2450,http://dbpedia.org/resource/Vohburg,7051
8091,"http://dbpedia.org/resource/De_Kalb,_New_York",2434
6213,http://dbpedia.org/resource/Sanivarapupeta,8142
7945,"http://dbpedia.org/resource/Coventry,_Connecticut",12445
4407,http://dbpedia.org/resource/Budge_Budge,77
636,"http://dbpedia.org/resource/Perry_Township,_Clinton_County,_Indiana",1459
920,"http://dbpedia.org/resource/Reeve_Township,_Franklin_County,_Iowa",262
2234,http://dbpedia.org/resource/Sachsenhagen,2124
6809,"http://dbpedia.org/resource/Bashaw_Township,_Brown_County,_Minnesota",255
645,"http://dbpedia.org/resource/Perry_Township,_Wayne_County,_Indiana",835
6891,"http://dbpedia.org/resource/Bell,_Florida",349
5805,http://dbpedia.org/resource/Potters_Village,3331
7558,"http://dbpedia.org/resource/Cayuta,_New_York",545
7230,"http://dbpedia.org/resource/Briley_Township,_Michigan",2029
298,http://dbpedia.org/resource/Bargal,8200
856,"http://dbpedia.org/resource/American_Flag,_Arizona",0
4090,"http://dbpedia.org/resource/Lost_River_Township,_Martin_County,_Indiana",572
6138,http://dbpedia.org/resource/Gbolouville,28854
7923,"http://dbpedia.org/resource/Cortlandt,_New_York",41592
3575,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",63
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",81
8997,"http://dbpedia.org/resource/Glen_Ridge,_Florida",276
5159,http://dbpedia.org/resource/Vawkavysk,43826
3997,"http://dbpedia.org/resource/Chester_Township,_Wayne_County,_Ohio",2845
7530,"http://dbpedia.org/resource/Casa,_Arkansas",209
2406,http://dbpedia.org/resource/Trochtelfingen,6589
9566,"http://dbpedia.org/resource/Homer,_Georgia",1141
6011,http://dbpedia.org/resource/Djebilet_Rosfa,4930
9285,"http://dbpedia.org/resource/Hancock_Township,_Carver_County,_Minnesota",367
778,"http://dbpedia.org/resource/Washington_Township,_Decatur_County,_Indiana",13304
2999,"http://dbpedia.org/resource/Middle_Fork_I_Township,_Forsyth_County,_North_Carolina",1710
1751,http://dbpedia.org/resource/Humnabad,44561
7666,"http://dbpedia.org/resource/Chesterfield,_New_Hampshire",3604
3909,"http://dbpedia.org/resource/Xinning,_Guangxi",85512
6998,"http://dbpedia.org/resource/Big_Bear_City,_California",12304
7104,http://dbpedia.org/resource/Bodegraven,19348
5012,http://dbpedia.org/resource/Rheinfelden_(Baden),32469
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,33721
2852,http://dbpedia.org/resource/Texcalyacac,4514
447,"http://dbpedia.org/resource/Hamblen_Township,_Brown_County,_Indiana",4336
9944,"http://dbpedia.org/resource/Krakow_Township,_Michigan",622
7850,"http://dbpedia.org/resource/Columbia,_Connecticut",4971
7173,"http://dbpedia.org/resource/Bradley,_Arkansas",563
3433,"http://dbpedia.org/resource/Gračanica,_Bosnia_and_Herzegovina",48395
7889,"http://dbpedia.org/resource/Constable,_New_York",1566
9512,"http://dbpedia.org/resource/Hingham,_Montana",118
3159,"http://dbpedia.org/resource/Belle_Township,_Holt_County,_Nebraska",63
595,"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa",153
3789,http://dbpedia.org/resource/Bihta,210619
2872,http://dbpedia.org/resource/Villa_de_Zaachila,28003
4546,http://dbpedia.org/resource/Geldern,34073
7514,"http://dbpedia.org/resource/Carroll,_New_York",3524
615,"http://dbpedia.org/resource/Nokomis,_Saskatchewan",436
2401,http://dbpedia.org/resource/Treuen,8892
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",217
5247,"http://dbpedia.org/resource/Mason_Township,_Effingham_County,_Illinois",1364
4432,"http://dbpedia.org/resource/Central_Manitoulin,_Ontario",1958
5440,"http://dbpedia.org/resource/Sitka_Township,_Clark_County,_Kansas",86
543,"http://dbpedia.org/resource/Jefferson_Township,_Pulaski_County,_Indiana",545
1411,http://dbpedia.org/resource/Beldubi,10871
1249,http://dbpedia.org/resource/Kloosterzande,3279
3779,http://dbpedia.org/resource/Ayn_al-Tineh,1333
94,"http://dbpedia.org/resource/Ortaköy,_Mardin",7486
6054,http://dbpedia.org/resource/Sebdou,39800
4774,"http://dbpedia.org/resource/Lot_48,_Prince_Edward_Island",1791
496,"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana",1956
7371,"http://dbpedia.org/resource/Butner,_North_Carolina",7591
7515,"http://dbpedia.org/resource/Carrollton,_Alabama",1019
5019,http://dbpedia.org/resource/Rufisque,490694
6713,"http://dbpedia.org/resource/Aurora_Township,_Steele_County,_Minnesota",625
8691,"http://dbpedia.org/resource/Fletcher,_North_Carolina",7187
6435,"http://dbpedia.org/resource/Addington,_Oklahoma",114
2707,http://dbpedia.org/resource/Lioliai,544
5532,"http://dbpedia.org/resource/Hoosier_Township,_Kingman_County,_Kansas",162
9602,"http://dbpedia.org/resource/Hot_Springs,_Montana",544
3679,http://dbpedia.org/resource/Fkirina,11413
7077,"http://dbpedia.org/resource/Blooming_Grove_Township,_Waseca_County,_Minnesota",523
444,http://dbpedia.org/resource/Hadaftimo,12000
6547,"http://dbpedia.org/resource/Alvwood_Township,_Itasca_County,_Minnesota",42
1593,http://dbpedia.org/resource/Ebeleben,3026
8705,"http://dbpedia.org/resource/Florence_Township,_Goodhue_County,_Minnesota",1450
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",46985
782,"http://dbpedia.org/resource/Washington_Township,_Grant_County,_Indiana",3803
6861,"http://dbpedia.org/resource/Beaver_Township,_Bay_County,_Michigan",2885
890,"http://dbpedia.org/resource/Karaağaç,_Tekirdağ",10601
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",8754
8860,"http://dbpedia.org/resource/Froid,_Montana",185
2821,http://dbpedia.org/resource/Santiago_Camotlán,3089
4859,"http://dbpedia.org/resource/Moisie,_Quebec",930
3263,http://dbpedia.org/resource/Kulmbach,27368
362,"http://dbpedia.org/resource/Chariton_Township,_Appanoose_County,_Iowa",161
3053,http://dbpedia.org/resource/Wanging'ombe,18545
507,"http://dbpedia.org/resource/Jackson_Township,_Shelby_County,_Indiana",1844
397,"http://dbpedia.org/resource/Elmore_Township,_Daviess_County,_Indiana",1113
7472,"http://dbpedia.org/resource/Canton_Township,_Fillmore_County,_Minnesota",684
3509,"http://dbpedia.org/resource/Deer_Creek_Township,_Carroll_County,_Indiana",4571
6945,"http://dbpedia.org/resource/Berkley,_Massachusetts",6411
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2615
3964,"http://dbpedia.org/resource/Bear_Creek_Township,_Hancock_County,_Illinois",345
7366,"http://dbpedia.org/resource/Butler,_New_York",2064
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",18128
3081,http://dbpedia.org/resource/Đồng_Lê,6186
2214,http://dbpedia.org/resource/Rodewisch,7466
3144,"http://dbpedia.org/resource/Anakie,_Victoria",602
8467,"http://dbpedia.org/resource/Elmer_Township,_Sanilac_County,_Michigan",790
8393,"http://dbpedia.org/resource/Edmondson,_Arkansas",427
562,"http://dbpedia.org/resource/Kerns,_Ontario",359
8277,"http://dbpedia.org/resource/Dwight_Township,_Michigan",930
2550,http://dbpedia.org/resource/Amoda,6000
3830,http://dbpedia.org/resource/Kathumar,10086
8341,"http://dbpedia.org/resource/East_Windsor,_Connecticut",11162
3664,http://dbpedia.org/resource/Deux_Bassins,5019
5886,http://dbpedia.org/resource/Badiyadka,34207
2215,"http://dbpedia.org/resource/Rohožník,_Malacky_District",3456
3576,"http://dbpedia.org/resource/Springcreek_Township,_Miami_County,_Ohio",1826
6509,"http://dbpedia.org/resource/Allendale_Charter_Township,_Michigan",20708
9252,"http://dbpedia.org/resource/Hamden,_New_York",1323
2160,http://dbpedia.org/resource/Putlitz,3009
1976,http://dbpedia.org/resource/Marktredwitz,17013
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",318
8192,http://dbpedia.org/resource/Dirksland,8322
8455,"http://dbpedia.org/resource/Ellsborough_Township,_Murray_County,_Minnesota",198
92,"http://dbpedia.org/resource/Niebla,_Chile",2202
5239,http://dbpedia.org/resource/Barta'a,8300
1048,http://dbpedia.org/resource/Santiago_Choapam,5413
1474,http://dbpedia.org/resource/Buria,9829
7770,"http://dbpedia.org/resource/Clinton,_Dutchess_County,_New_York",4312
511,"http://dbpedia.org/resource/Jackson_Township,_Sullivan_County,_Indiana",1904
8381,"http://dbpedia.org/resource/Edenville_Township,_Michigan",2528
3747,http://dbpedia.org/resource/Çeşmeli,4375
7739,"http://dbpedia.org/resource/Clayton,_New_Mexico",2980
6123,http://dbpedia.org/resource/Djinaki,1226
7965,"http://dbpedia.org/resource/Crawford,_Maine",105
2788,http://dbpedia.org/resource/Rijau,176053
2712,http://dbpedia.org/resource/Luni_Mawaran,59620
189,http://dbpedia.org/resource/Dornburg-Camburg,5476
3134,"http://dbpedia.org/resource/Alberton,_Ontario",864
4642,http://dbpedia.org/resource/Kallaste,852
5381,"http://dbpedia.org/resource/Dualla,_Ivory_Coast",8130
1127,http://dbpedia.org/resource/Hashivar_Livestock_Company,14
0,"http://dbpedia.org/resource/Alur,_Hassan",4961
7516,"http://dbpedia.org/resource/Carrollton,_Mississippi",190
604,http://dbpedia.org/resource/Mtito_Andei,4760
356,"http://dbpedia.org/resource/Cass_Township,_Pulaski_County,_Indiana",878
719,"http://dbpedia.org/resource/Steele_Township,_Daviess_County,_Indiana",903
162,http://dbpedia.org/resource/Aizumisato,21177
3726,http://dbpedia.org/resource/Santa_Magdalena_Jicotlán,93
6625,"http://dbpedia.org/resource/Argo,_Alabama",4175
2511,http://dbpedia.org/resource/Yumbel,20034
919,"http://dbpedia.org/resource/Reed_Township,_Washington_County,_Arkansas",410
5862,"http://dbpedia.org/resource/Utica_Township,_Chickasaw_County,_Iowa",525
3242,http://dbpedia.org/resource/Homberg_(Efze),14621
4098,"http://dbpedia.org/resource/Machina,_Nigeria",61606
796,"http://dbpedia.org/resource/Washington_Township,_Owen_County,_Indiana",6164
3135,"http://dbpedia.org/resource/Alberton,_Prince_Edward_Island",1135
9712,"http://dbpedia.org/resource/Ira,_New_York",2206
8964,"http://dbpedia.org/resource/Gibson,_North_Carolina",540
3035,http://dbpedia.org/resource/Tandarai,5201
2257,http://dbpedia.org/resource/Sayda,2180
1368,http://dbpedia.org/resource/Bairgania,35821
1981,http://dbpedia.org/resource/Mellrichstadt,6145
3259,"http://dbpedia.org/resource/Kerr_Township,_Champaign_County,_Illinois",163
3418,http://dbpedia.org/resource/Belorado,2082
4160,"http://dbpedia.org/resource/Tompkins_Township,_Warren_County,_Illinois",918
6906,"http://dbpedia.org/resource/Belmont_Township,_Jackson_County,_Minnesota",223
9434,"http://dbpedia.org/resource/Hematite_Township,_Michigan",352
5131,"http://dbpedia.org/resource/Tres_Alamos,_Arizona",0
4242,"http://dbpedia.org/resource/Aboite_Township,_Allen_County,_Indiana",35765
3673,http://dbpedia.org/resource/El_Hadjira,14965
5934,http://dbpedia.org/resource/Naduvannur,24648
4438,http://dbpedia.org/resource/Champhai,32734
3561,"http://dbpedia.org/resource/Puerto_Rico,_Meta",17404
8566,"http://dbpedia.org/resource/Ewing_Township,_Michigan",159
5964,http://dbpedia.org/resource/Vattappara,23105
8456,"http://dbpedia.org/resource/Ellsburg_Township,_St._Louis_County,_Minnesota",219
7410,"http://dbpedia.org/resource/Calion,_Arkansas",516
6254,"http://dbpedia.org/resource/Whitteron_Township,_Bottineau_County,_North_Dakota",405
6455,"http://dbpedia.org/resource/Akron_Township,_Big_Stone_County,_Minnesota",196
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",53438
2361,http://dbpedia.org/resource/Tallapalle,9656
9289,"http://dbpedia.org/resource/Hanna,_Oklahoma",138
9517,"http://dbpedia.org/resource/Hiram,_Maine",1620
5538,"http://dbpedia.org/resource/Kolosso,_Mali",5246
5727,"http://dbpedia.org/resource/Kings_Prairie_Township,_Barry_County,_Missouri",968
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",103
353,"http://dbpedia.org/resource/Cass_Township,_Greene_County,_Indiana",358
6110,"http://dbpedia.org/resource/Chelak,_Uzbekistan",16700
6250,"http://dbpedia.org/resource/Wellington_Township,_Bottineau_County,_North_Dakota",30
5778,"http://dbpedia.org/resource/Nine_Mile_Prairie_Township,_Callaway_County,_Missouri",790
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",549
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3648
4558,http://dbpedia.org/resource/Gornji_Vakuf-Uskoplje,22304
156,http://dbpedia.org/resource/Hunterganj,100000
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",10312
7185,"http://dbpedia.org/resource/Brandon_Township,_Michigan",15175
8567,"http://dbpedia.org/resource/Ewing_Township,_New_Jersey",35790
3052,http://dbpedia.org/resource/Wagholi,6000
8088,"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",14321
3195,"http://dbpedia.org/resource/Darby_Township,_Union_County,_Ohio",1934
5237,http://dbpedia.org/resource/Ștei,8637
8406,"http://dbpedia.org/resource/Egremont,_Massachusetts",1225
4711,http://dbpedia.org/resource/Landstuhl,8852
2124,"http://dbpedia.org/resource/Perkins_Township,_Erie_County,_Ohio",12202
6003,http://dbpedia.org/resource/Bongdam,67694
2080,http://dbpedia.org/resource/Orlová,30988
1041,http://dbpedia.org/resource/San_Sebastián_Tutla,16241
7696,"http://dbpedia.org/resource/Christiania_Township,_Jackson_County,_Minnesota",331
9655,http://dbpedia.org/resource/Husum,22338
2135,http://dbpedia.org/resource/Pir_Piai,35000
3925,http://dbpedia.org/resource/Sidi_Aissa_Ben_Slimane,17708
2346,"http://dbpedia.org/resource/Storkow,_Brandenburg",9439
2863,http://dbpedia.org/resource/Umala,152
3472,http://dbpedia.org/resource/Tanda_(Khyber_Pakhtunkhwa),11000
5059,http://dbpedia.org/resource/Shengao,41000
8216,"http://dbpedia.org/resource/Douglas,_Oklahoma",32
2341,"http://dbpedia.org/resource/Steinach,_Thuringia",4545
4919,http://dbpedia.org/resource/Oderberg,2410
2388,http://dbpedia.org/resource/Titlagarh,31258
7170,"http://dbpedia.org/resource/Bradford,_New_York",763
1642,http://dbpedia.org/resource/Gaildorf,12522
7383,"http://dbpedia.org/resource/Byromville,_Georgia",546
4368,http://dbpedia.org/resource/Birni_N'Gaouré,54622
7749,"http://dbpedia.org/resource/Clearwater_Township,_Michigan",2382
8519,"http://dbpedia.org/resource/Ericson_Township,_Renville_County,_Minnesota",253
831,"http://dbpedia.org/resource/Westburg_Township,_Buchanan_County,_Iowa",513
517,"http://dbpedia.org/resource/Jadu,_Libya",6013
4127,"http://dbpedia.org/resource/Radisson,_Saskatchewan",505
5045,http://dbpedia.org/resource/Schleiz,8597
9894,"http://dbpedia.org/resource/Kimball_Township,_Michigan",8628
1955,http://dbpedia.org/resource/Mamit,5261
3563,"http://dbpedia.org/resource/Ranelagh,_Buenos_Aires",1262
3098,http://dbpedia.org/resource/Kushtegirmon,6442
9280,"http://dbpedia.org/resource/Hamre_Township,_Beltrami_County,_Minnesota",15
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",7503
3921,http://dbpedia.org/resource/Bouhouda,26124
4485,http://dbpedia.org/resource/Devakottai,51865
7078,"http://dbpedia.org/resource/Blooming_Prairie_Township,_Steele_County,_Minnesota",519
654,"http://dbpedia.org/resource/Poland_Township,_Buena_Vista_County,_Iowa",529
6159,http://dbpedia.org/resource/Kasaragod_North,46691
7675,"http://dbpedia.org/resource/Cheverly,_Maryland",6173
753,http://dbpedia.org/resource/Wan_Bhachran,50000
39,"http://dbpedia.org/resource/Cedar_Township,_Jackson_County,_Kansas",1254
2116,http://dbpedia.org/resource/Patulia,16979
2054,http://dbpedia.org/resource/Niemegk,2207
660,"http://dbpedia.org/resource/Posey_Township,_Rush_County,_Indiana",1083
8424,"http://dbpedia.org/resource/Elizabeth,_Colorado",1358
7735,"http://dbpedia.org/resource/Clayhatchee,_Alabama",589
220,http://dbpedia.org/resource/Maršovice_(Benešov_District),723
3464,http://dbpedia.org/resource/Semporna,133164
9091,"http://dbpedia.org/resource/Granite,_Oklahoma",2065
1434,http://dbpedia.org/resource/Bighapur,6501
1149,http://dbpedia.org/resource/Lia_Industrial_Complex,118
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",252
3032,http://dbpedia.org/resource/Tail_Creek_Town,1000
1183,http://dbpedia.org/resource/Sidi_El_Jazouli,7360
1845,"http://dbpedia.org/resource/Kipling,_Saskatchewan",1140
1447,http://dbpedia.org/resource/Boizenburg,10756
1599,http://dbpedia.org/resource/Eggenfelden,12731
8164,"http://dbpedia.org/resource/Des_Moines_Township,_Jackson_County,_Minnesota",273
380,http://dbpedia.org/resource/Daquq,60000
4314,http://dbpedia.org/resource/Bad_Frankenhausen,9354
3588,"http://dbpedia.org/resource/Zaida,_Morocco",4968
8871,"http://dbpedia.org/resource/Fulton,_Schoharie_County,_New_York",1495
1724,http://dbpedia.org/resource/Heiligenhafen,9227
3803,"http://dbpedia.org/resource/Conara,_Tasmania",424
3899,http://dbpedia.org/resource/Tatoft,11005
470,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Iowa",582
2412,http://dbpedia.org/resource/Twistringen,13146
3876,http://dbpedia.org/resource/Qingfengdian,49000
3341,http://dbpedia.org/resource/San_Juan_Bautista_Coixtlahuaca,2863
6043,http://dbpedia.org/resource/Nékmaria,10446
6630,"http://dbpedia.org/resource/Ariton,_Alabama",764
