,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
5324,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Lorenzo_Amoruso__1,4
7183,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Luis_Gabriel_Rey__1,17
4053,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Richard_Dunne__1,16
9310,http://dbpedia.org/resource/Wanganui_East_Athletic__Scott_Burney__1,13
8100,http://dbpedia.org/resource/FC_Petržalka_akadémia__Milan_Valašik__1,28
5783,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Bruno_Berner__1,22
213,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,7
2706,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Marco_Ferrante__1,20
5186,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Zoumana_Camara__1,6
6,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,12
5004,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Paul_Okon__1,23
8898,http://dbpedia.org/resource/Nest-Sotra_Fotball__Joakim_Rodøy__1,29
3914,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Richard_O'Connor__1,28
8416,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Tamás_Weisz__1,20
87,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,17
6152,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,6
6000,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Roman_Shirokov__1,14
5189,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Amdy_Faye__1,14
2643,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Mark_Ford__1,22
3318,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Pierre_Laurent__1,22
4975,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Scott_McGleish__1,9
6504,http://dbpedia.org/resource/2010–11_Club_Atlas_season,8
6932,http://dbpedia.org/resource/2010–11_Feyenoord_season__Marcel_Meeuwis__1,6
4402,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Gavin_Strachan__1,19
7503,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Ched_Evans__1,9
9277,http://dbpedia.org/resource/Vallentuna_BK__David_Rodriguez__1,3
4213,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Shayne_Bradley__1,29
6671,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Horacio_Cervantes__1,16
4146,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Diego_Gavilán__1,8
2943,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Brian_O'Neil__1,23
5854,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Mark_Cousins__1,22
756,http://dbpedia.org/resource/ASIL_Lysi__Antonis_Nicolaou__1,5
9282,http://dbpedia.org/resource/Vallentuna_BK__Jonte_Tönsfeldt__1,12
4548,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Dani_Rodrigues__1,19
7856,http://dbpedia.org/resource/Byåsen_Toppfotball__Alexander_Nynes__1,14
8707,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,2
4653,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Nathan_Blake__1,13
2787,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Filippo_Galli__1,5
8580,http://dbpedia.org/resource/LKS_Nieciecza__Przemysław_Szarek__1,99
5779,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Andy_Taylor__1,24
240,http://dbpedia.org/resource/Meelin_GAA,12
3073,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Andy_Turner__1,18
6810,http://dbpedia.org/resource/2010–11_FC_Basel_season__Jayson_Leutwiler__1,17
514,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Dávid_Bednár__1,12
2381,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Wayne_O'Sullivan__1,18
4746,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Jonathan_Woodgate__1,6
2338,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Paul_Bernard__1,12
3936,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Jorge_Cadete__1,30
2542,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Christian_Panucci__1,2
7886,http://dbpedia.org/resource/CSM_Politehnica_Iași__Cătălin_Ștefănescu__1,79
6029,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Young-Woo__1,24
6746,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,14
5865,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Steven_Gillespie__1,7
2052,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Arsène_Copa__1,14
5546,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Craig_Bellamy__1,11
1323,http://dbpedia.org/resource/KF_Memaliaj__Iljas_Bega__1,10
2222,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Craig_Norman__1,31
5520,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Michael_Brown__1,10
2502,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Nicky_Mohan__1,15
8528,http://dbpedia.org/resource/Karlstad_BK__Stefan_Zarkovvic__1,5
6190,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Charlie_MacDonald__1,10
9966,http://dbpedia.org/resource/Barnsley_F.C.__Jacob_Brown__1,9
5294,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Michael_Brown__1,6
8114,http://dbpedia.org/resource/FC_Písek__Martin_Rozhoň__1,9
5366,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Aki_Riihilahti__1,16
8704,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,108
5880,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Jonas_Olsson__1,25
9335,http://dbpedia.org/resource/Étoile_Lusitana__Mame_Ndongo_Diaw__1,27
8152,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Pavel_Galac__1,28
4695,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Craig_Burley__1,8
3792,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Fabrizio_Ravanelli__1,11
6083,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Oh_Seung-Bum__1,8
2370,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Nick_Hammond__1,23
5345,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Garry_Richards__1,19
591,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Oleksii_Miliutin__1,8
3197,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Peter_Markstedt__1,27
8680,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,27
1905,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Manuele_Blasi__1,8
2583,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Gianluca_Festa__1,13
9450,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mario_Rodriguez__1,9
92,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,19
4088,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
371,http://dbpedia.org/resource/Borussia_Dortmund_II__Sören_Dieckmann__1,3
8105,http://dbpedia.org/resource/FC_Petržalka_akadémia__Sven_Rybecký__1,21
6648,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Matt_Heath__1,28
7111,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Ladislav_Rybánsky__1,26
6191,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Chris_Bush__1,24
8288,http://dbpedia.org/resource/Fredericksburg_Hotspur__Dennis_Castillo__1,3
5471,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Eddie_Howe__1,29
7400,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Mikel_González__1,3
7368,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,21
8318,http://dbpedia.org/resource/GD_Bragança__Luís_Gancho__1,34
6572,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Jorge_Iván_Estrada__1,4
3263,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Daniel_Fonseca__1,18
7374,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,29
3853,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__David_Ginola__1,15
3665,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Nuno_Santos__1,14
883,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Grzelak__1,19
1863,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Enrico_Chiesa__1,20
1914,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Mirko_Savini__1,18
9907,http://dbpedia.org/resource/Bangor_City_F.C.__River_Humphreys__1,14
9448,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mamadou_Doucouré__1,27
803,http://dbpedia.org/resource/Alacranes_de_Durango__Carlos_Siqueiros__1,12
8261,http://dbpedia.org/resource/Foullah_Edifice_FC__Ado_Tchaoussou_Mathieu__1,1
8164,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Evgeni_Grozdin__1,6
5098,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Graham_Stuart__1,4
2398,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Jason_Dozzell__1,11
6623,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,62
8332,http://dbpedia.org/resource/Grorud_IL__Anders_Hatlen__1,6
1216,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,35
3895,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Danny_Hodges__1,30
2910,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Ian_Andrews__1,28
6986,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Mario_Sačer__1,30
1584,http://dbpedia.org/resource/OJC_Rosmalen__Paul_van_den_Elzen__1,22
6485,http://dbpedia.org/resource/2010–11_Club_América_season,39
9476,http://dbpedia.org/resource/Foolad_F.C.__Akbar_Imani__1,12
8135,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Petko_Georgiev__1,2
569,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Jesus_Lozano__1,18
5153,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Didier_Domi__1,28
5939,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,42
7047,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,23
9313,http://dbpedia.org/resource/Wanganui_East_Athletic__Tim_Hayes__1,13
5977,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Keli_McLaughlin__1,34
639,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Mark_Burchill__1,28
7485,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,12
8636,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,27
6026,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Sun-Kyu__1,33
6809,http://dbpedia.org/resource/2010–11_FC_Basel_season__Janick_Kamber__1,28
3977,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Carlton_Palmer__1,13
2734,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Kevin_Scott__1,18
3779,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Steve_Chettle__1,5
8555,http://dbpedia.org/resource/Kufrsoum_SC__Moataz_Obeidat__1,11
592,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Oliver_Štroncer__1,5
9877,http://dbpedia.org/resource/Ayr_United_F.C.__Michael_Rose__1,5
6574,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_León_Hoyo__1,13
3203,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Tony_Bullock__1,24
2383,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Andy_Turner__1,18
7669,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Seyed_Mohammad_Hosseini__1,2
6916,http://dbpedia.org/resource/2010–11_Feyenoord_season__Gill_Swerts__1,3
7328,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,21
6618,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,49
6141,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Rashid_AlSuwaidi__1,1
1687,http://dbpedia.org/resource/POFC_Botev_Vratsa__Ventsislav_Ivanov__1,18
194,http://dbpedia.org/resource/Toledo_BM,7
1977,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,9
6290,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jammeh_Haruna__1,31
973,http://dbpedia.org/resource/FC_Kamza__Besart_Xhaferasi__1,23
9976,http://dbpedia.org/resource/Barnsley_F.C.__Lewin_Nyatanga__1,12
7484,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,11
1521,http://dbpedia.org/resource/MO_Constantine__Khrifi__1,21
5945,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Chris_Millar__1,7
3660,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Mark_Beeney__1,15
4341,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Gareth_Grant__1,24
1082,http://dbpedia.org/resource/FK_Jerv__Jan_Jenssen__1,10
2995,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Massimo_Crippa__1,9
4682,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Scott_McGleish__1,9
8129,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Kristiyan_Petrov__1,14
9447,http://dbpedia.org/resource/Borussia_Mönchengladbach__Maik_Odenthal__1,6
4447,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__John_Scales__1,15
3616,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Michael_Ball__1,3
6229,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Christian_Ribeiro__1,19
3257,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Alessio_Tacchinardi__1,20
2452,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Chris_Fairclough__1,5
343,http://dbpedia.org/resource/Belize_Defence_Force_FC__Tarrel_Flores__1,21
3900,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Jason_Euell__1,23
5107,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Luke_Young__1,20
5452,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Paul_Gallacher__1,11
531,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Aleksi_Gullsten__1,16
3281,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Nicola_Amoruso__1,17
4782,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Jordan_Stewart__1,23
1231,http://dbpedia.org/resource/IK_Oddevold__Emanuel_Adebayo__1,14
6486,http://dbpedia.org/resource/2010–11_Club_América_season,38
8062,http://dbpedia.org/resource/FC_MAS_Táborsko__Tomáš_Valenta__1,26
1035,http://dbpedia.org/resource/FC_Trollhättan__Agon_Beqiri__1,7
4639,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__James_Thomas__1,25
5999,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Nicolas_Lombaerts__1,6
7095,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Attila_Simon__1,9
6521,http://dbpedia.org/resource/2010–11_Club_Atlas_season,29
604,http://dbpedia.org/resource/07_Vestur__Eli_Poulsen__1,13
8253,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Lindsey_Dunbar__1,6
6234,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Danny_Rose_loan_from_Tottenham_Hotspur_ended__1,33
4738,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Frazer_Richardson__1,36
1310,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Petref_Dorti__1,9
8459,http://dbpedia.org/resource/IL_Valder__Ulrik_Giske_Holm__1,9
6261,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Sam_Vokes_loan_from_Wolverhampton_Wanderers_F.C._e__1,30
3928,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Dean_Windass__1,16
2725,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Dean_Austin__1,2
7518,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Lawrence_Thomas__1,36
549,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Paavo_Jokinen__1,20
303,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Abdel-Haleem__1,9
