,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2795,"http://dbpedia.org/resource/Renville_County,_Minnesota",2680720932
2610,"http://dbpedia.org/resource/Pasco_County,_Florida",1814188966
364,http://dbpedia.org/resource/Lenvik,875633671
1726,"http://dbpedia.org/resource/Hart_County,_Georgia",567021172
539,http://dbpedia.org/resource/Tydal,1443716503
6,"http://dbpedia.org/resource/Runnels_County,_Texas",3117643745
1877,"http://dbpedia.org/resource/Jackson_County,_Wisconsin",2531808467
1808,"http://dbpedia.org/resource/Howell_County,_Missouri",2198899834
1767,"http://dbpedia.org/resource/Hidalgo_County,_Texas",5059406239
393,http://dbpedia.org/resource/Midtre_Gauldal,1403648593
3315,"http://dbpedia.org/resource/Webb_County,_Texas",8272372943
2836,"http://dbpedia.org/resource/Rockingham_County,_North_Carolina",1195973062
75,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1982971050
2319,"http://dbpedia.org/resource/McNairy_County,_Tennessee",1367250241
1109,"http://dbpedia.org/resource/Clay_County,_Iowa",1561848335
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2099206317
505,http://dbpedia.org/resource/Stranda,810168573
3454,"http://dbpedia.org/resource/Arlington_County,_Virginia",78646244
3015,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",1260167727
2699,"http://dbpedia.org/resource/Polk_County,_Arkansas",2276944730
108,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2830369684
1836,"http://dbpedia.org/resource/Ionia_County,_Michigan",1534688025
541,http://dbpedia.org/resource/Tysfjord,1429640340
1388,"http://dbpedia.org/resource/Edgefield_County,_South_Carolina",1164078927
47,http://dbpedia.org/resource/Pennsylvania,102330295949
1274,"http://dbpedia.org/resource/Davie_County,_North_Carolina",616138174
570,http://dbpedia.org/resource/Vindafjord,638881299
1906,"http://dbpedia.org/resource/Jefferson_County,_Oklahoma",2197687214
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",484193255
134,"http://dbpedia.org/resource/Lyon_County,_Kansas",2039639401
766,"http://dbpedia.org/resource/Bennett_County,_South_Dakota",3556522729
189,"http://dbpedia.org/resource/Washington_County,_Kansas",2552220801
2345,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1477747871
508,http://dbpedia.org/resource/Suldal,1748425628
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1928258022
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",232993104362
2921,"http://dbpedia.org/resource/Scott_County,_Tennessee",1149875104
529,http://dbpedia.org/resource/Tjeldsund,301985504
2484,"http://dbpedia.org/resource/New_Castle_County,_Delaware",1152289651
950,"http://dbpedia.org/resource/Campbell_County,_Kentucky",328030118
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1219891667
2665,"http://dbpedia.org/resource/Pierce_County,_Washington",3927364521
1422,"http://dbpedia.org/resource/Etowah_County,_Alabama",1414530966
31,http://dbpedia.org/resource/Kansas,204246029878
2477,"http://dbpedia.org/resource/Navarro_County,_Texas",2888511924
224,http://dbpedia.org/resource/Birkenes,604658156
1831,"http://dbpedia.org/resource/Idaho_County,_Idaho",20491604011
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1749004005
3358,"http://dbpedia.org/resource/Wilcox_County,_Georgia",1146722798
1784,"http://dbpedia.org/resource/Holmes_County,_Ohio",997089856
3026,"http://dbpedia.org/resource/Steele_County,_Minnesota",1096405399
3062,"http://dbpedia.org/resource/Summit_County,_Ohio",1009917261
3148,"http://dbpedia.org/resource/Trigg_County,_Kentucky",1021477728
3144,"http://dbpedia.org/resource/Traverse_County,_Minnesota",1556137138
874,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1278851664
256,http://dbpedia.org/resource/Farsund,280423344
1490,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1762954675
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1639048469
1180,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1793335843
722,"http://dbpedia.org/resource/Barbour_County,_Alabama",1943504983
369,http://dbpedia.org/resource/Lindesnes,353011620
247,http://dbpedia.org/resource/Eidsvoll,383720071
1410,"http://dbpedia.org/resource/Erie_County,_New_York",2310386391
2983,"http://dbpedia.org/resource/Somerset_County,_Maine",9736888714
2565,"http://dbpedia.org/resource/Oregon_County,_Missouri",2249090493
2704,"http://dbpedia.org/resource/Polk_County,_Missouri",1658898849
2581,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1287149211
3060,"http://dbpedia.org/resource/Summers_County,_West_Virginia",1101189001
863,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",1777406324
2756,"http://dbpedia.org/resource/Putnam_County,_New_York",662548979
1552,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1790414067
1491,"http://dbpedia.org/resource/Franklin_County,_Mississippi",1609560166
23,http://dbpedia.org/resource/California,361572247643
2802,"http://dbpedia.org/resource/Richland_County,_Illinois",10020061849
514,http://dbpedia.org/resource/Sykkylven,268572590
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",838775691
1709,"http://dbpedia.org/resource/Harford_County,_Maryland",1302886989
3048,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",933260364
2647,"http://dbpedia.org/resource/Pershing_County,_Nevada",16011756877
1369,"http://dbpedia.org/resource/Durham_County,_North_Carolina",757728678
2850,"http://dbpedia.org/resource/Rowan_County,_Kentucky",663934061
2251,"http://dbpedia.org/resource/Marion_County,_Ohio",1000755633
2777,"http://dbpedia.org/resource/Randolph_County,_Missouri",1257618187
639,"http://dbpedia.org/resource/Alexander_County,_North_Carolina",652935468
1278,"http://dbpedia.org/resource/Davis_County,_Iowa",1313536097
879,"http://dbpedia.org/resource/Bryan_County,_Oklahoma",2338637550
2984,"http://dbpedia.org/resource/Somerset_County,_Maryland",894929767
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2433900876
453,http://dbpedia.org/resource/Rømskog,153467719
3226,"http://dbpedia.org/resource/Wakulla_County,_Florida",1682244323
2179,"http://dbpedia.org/resource/Loup_County,_Nebraska",1583787770
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",471164681
1140,"http://dbpedia.org/resource/Clinton_County,_Ohio",1070301552
856,"http://dbpedia.org/resource/Brewster_County,_Texas",12793148441
1876,"http://dbpedia.org/resource/Jackson_County,_West_Virginia",1083033542
2826,"http://dbpedia.org/resource/Robertson_County,_Texas",2297121238
940,"http://dbpedia.org/resource/Camas_County,_Idaho",2746204870
291,"http://dbpedia.org/resource/Gol,_Norway",501223528
880,"http://dbpedia.org/resource/Buchanan_County,_Iowa",1375132249
401,http://dbpedia.org/resource/Namsskogan,1170128323
2661,"http://dbpedia.org/resource/Pickett_County,_Tennessee",476148835
1891,"http://dbpedia.org/resource/Jefferson_County,_Arkansas",2176824181
2154,"http://dbpedia.org/resource/Live_Oak_County,_Texas",2487058690
215,http://dbpedia.org/resource/Averøy,175601472
3298,"http://dbpedia.org/resource/Waushara_County,_Wisconsin",1814164719
2783,"http://dbpedia.org/resource/Rappahannock_County,_Virginia",681807439
738,"http://dbpedia.org/resource/Bath_County,_Virginia",1383336221
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",777556620
1803,"http://dbpedia.org/resource/Howard_County,_Iowa",1267654465
2883,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",14157371383
576,http://dbpedia.org/resource/Vågå,1377844498
483,http://dbpedia.org/resource/Skodje,93622134
1204,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4959276395
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",5284767598
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",951048843
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",1035413189
2785,"http://dbpedia.org/resource/Ray_County,_Missouri",1309595718
1918,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1580454084
1712,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1203706154
3014,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",909075694
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1544612090
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1675526829
392,http://dbpedia.org/resource/Midsund,76398072
3275,"http://dbpedia.org/resource/Washington_County,_Maryland",1059467246
1985,"http://dbpedia.org/resource/Kimble_County,_Texas",3225395228
2686,"http://dbpedia.org/resource/Pittsylvania_County,_Virginia",2710167951
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2724731085
