,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
1756,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Sphamandla_Zungu__1,4
4690,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Bjørn_Otto_Bragstad__1,5
7332,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,25
9590,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Bann__1,21
3406,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Francis_Benali__1,15
7580,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Davide_Morello__1,31
8567,http://dbpedia.org/resource/LKS_Nieciecza__Dávid_Guba__1,19
9233,http://dbpedia.org/resource/Smedby_AIS__Tobias_Häll__1,13
1240,http://dbpedia.org/resource/IK_Oddevold__Peter_Nyström__1,21
9055,http://dbpedia.org/resource/Persibas_Banyumas__Angga_Prasetyo__1,13
5817,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Aidan_Davison__1,13
8787,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Marek_Paluba__1,11
3516,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__David_Worrell__1,25
5869,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Chris_Brunt__1,11
3952,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Andy_Arnott__1,29
470,http://dbpedia.org/resource/Fuerte_San_Francisco__Kelvin_Argueta__1,10
5931,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,31
3570,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Mark_Burrows__1,33
834,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Mohamed_Salam__1,5
2972,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Stuart_Pearce__1,3
5606,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Bruno_Berner__1,25
3453,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Moussa_Saïb__1,34
1584,http://dbpedia.org/resource/OJC_Rosmalen__Paul_van_den_Elzen__1,20
8646,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,35
320,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Lucas__1,14
6220,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Sam_Wood__1,16
517,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Jozef_Pekár__1,27
8600,http://dbpedia.org/resource/Limón_F.C.__James_Hudson__1,32
4515,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Daniel_Cordone__1,17
1650,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Haider_Ali__1,2
2355,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Craig_Maskell__1,11
7935,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Rahman_Sarani__1,15
9347,http://dbpedia.org/resource/Detroit_Ignition,2
2000,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ayman_Ashraf__1,39
2724,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__David_Kerslake__1,22
3558,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__George_Boateng__1,11
7328,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,20
592,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Oliver_Štroncer__1,5
9304,http://dbpedia.org/resource/Wanganui_East_Athletic__Matt_Rogers__1,17
6336,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,9
9566,http://dbpedia.org/resource/Peñarol__Diego_Rossi__1,16
5987,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Aleksandr_Kerzhakov__1,11
1941,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Michael_Brown__1,11
7339,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,69
3853,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__David_Ginola__1,14
7062,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Daniane_Jawad__1,11
9722,http://dbpedia.org/resource/AIK_Fotboll__Nils-Eric_Johansson__1,4
8674,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,21
8784,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Erik_Makó__1,47
1934,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Josip_Skoko__1,24
9163,http://dbpedia.org/resource/SC_Sand__Isabelle_Meyer__1,23
9554,http://dbpedia.org/resource/Newport_County_A.F.C.__Reece_Grego-Cox__1,28
1625,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Kayleigh_Hines__1,4
9982,http://dbpedia.org/resource/Barnsley_F.C.__Ryan_Kent__1,40
9980,http://dbpedia.org/resource/Barnsley_F.C.__Nick_Townsend__1,13
4786,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Martin_Reeves__1,33
8692,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,41
8165,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Georgi_Gaydarov__1,16
796,http://dbpedia.org/resource/Alacranes_de_Durango__Aarón_Baca__1,12
5729,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Matthew_Spring__1,25
5910,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,9
1081,http://dbpedia.org/resource/FK_Jerv__Jakob_Erzeid_Toft__1,20
7156,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Tibor_Ladányi__1,11
6669,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Guillermo_Allison__1,12
53,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,29
9884,http://dbpedia.org/resource/Ayr_United_F.C.__Ross_Docherty__1,23
4408,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__John_Hartson__1,5
6472,http://dbpedia.org/resource/2010–11_Club_América_season,24
3652,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Ian_Harte__1,20
3123,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Jon_Goodman__1,14
944,http://dbpedia.org/resource/FC_Hochdorf__Alois_Bucheli__1,19
7547,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,15
3751,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Bernard_Allou__1,23
9478,http://dbpedia.org/resource/Foolad_F.C.__Aref_Aghasi_U21__1,16
7171,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Fernando_Salazar__1,13
4007,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Raffaele_Nuzzo__1,23
8268,http://dbpedia.org/resource/Foullah_Edifice_FC__Djibrine_Bokit__1,23
5989,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Alessandro_Rosina__1,17
7706,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Irakli_Shekiladze__1,7
2035,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Milan_Smiljanić__1,99
6654,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Steven_Gillespie__1,18
5009,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Seth_Johnson__1,20
8088,http://dbpedia.org/resource/FC_Petržalka_akadémia__Denis_Matovič__1,12
318,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Jé__1,11
8103,http://dbpedia.org/resource/FC_Petržalka_akadémia__Roman_Kusý__1,22
9156,http://dbpedia.org/resource/SC_Sand__Angela_Migliazza__1,11
3903,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Kenny_Cunningham__1,2
7307,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Tom_Kennedy__1,3
9136,http://dbpedia.org/resource/SCAF_Tocages__Kevin_Bedot__1,2
5853,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Marc_Tierney__1,32
4269,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Justin_Edinburgh__1,12
7334,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,28
9859,http://dbpedia.org/resource/Atalanta_B.C.__Remo_Freuler__1,11
8979,http://dbpedia.org/resource/Orimattilan_Pedot__1,12
5797,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Keith_Treacy__1,22
276,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Ibrahima_Sonko__1,6
6854,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Balázs_Megyeri__1,42
9119,http://dbpedia.org/resource/Riihimäen_Ilves__Tuomas_Savinainen__1,25
3328,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Garry_Parker__1,10
4799,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Tommy_Wright__1,36
6918,http://dbpedia.org/resource/2010–11_Feyenoord_season__Jerson_Cabral__1,31
6602,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,15
1883,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Roberto_Mussi__1,14
5930,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,30
1812,http://dbpedia.org/resource/Valdres_FK__Lars_Fredrik_Brateng__1,21
4398,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__David_Thompson__1,7
9962,http://dbpedia.org/resource/Barnsley_F.C.__George_Moncur__1,10
209,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,3
8410,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Ferenc_Besenyei__1,9
8219,http://dbpedia.org/resource/FK_Pardubice__Tomáš_Ladra__1,9
2663,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Chris_Allen__1,27
4749,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Mark_Viduka__1,9
4412,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Magnus_Hedman__1,1
9948,http://dbpedia.org/resource/Barnsley_F.C.__Adam_Davies__1,1
4320,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Tore_Pedersen__1,14
1503,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Gustavo__1,12
1479,http://dbpedia.org/resource/MB_Miðvágur__Jacob_G._Joensen__1,4
1950,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Wilson_Palacios__1,5
9450,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mario_Rodriguez__1,9
9560,http://dbpedia.org/resource/Peñarol__Adriano_Freitas__1,28
7902,http://dbpedia.org/resource/Club_Barcelona_Atlético__Aristil_Jeffson__1,20
6481,http://dbpedia.org/resource/2010–11_Club_América_season,34
350,http://dbpedia.org/resource/Borussia_Dortmund_II__Burak_Çamoğlu__1,2
1384,http://dbpedia.org/resource/Kecskeméti_TE__András_Farkas__1,92
7322,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,14
3060,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Michael_Gray__1,7
7445,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__André_Dias__1,3
3176,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Arjan_de_Zeeuw__1,6
167,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,6
6597,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,10
438,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Emil_Osmanović__1,15
6426,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Raúl_Rodríguez__1,7
6290,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jammeh_Haruna__1,30
5182,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Shaun_Allaway__1,41
6057,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Danilo_Neco__1,10
4177,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Adam_Sims__1,33
9549,http://dbpedia.org/resource/Newport_County_A.F.C.__Lewis_Bamford__1,23
1356,http://dbpedia.org/resource/KS_Delvina__Dritan_Mehmeti__1,10
5126,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Sérgio_Leite__1,34
7571,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Andrea_Gasbarroni__1,18
4423,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Robert_Betts__1,42
7261,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Aang_Suparman__1,23
7155,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Tamás_Kulcsár__1,77
9920,http://dbpedia.org/resource/Barnet_F.C.__Ephron_Mason-Clark__1,34
4376,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Kemal_Izzet__1,24
8271,http://dbpedia.org/resource/Foullah_Edifice_FC__Hassane_Minandi__1,7
1590,http://dbpedia.org/resource/OJC_Rosmalen__Tom_Wijkmans__1,16
4781,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Jon_Stevenson__1,32
2211,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Paul_Davis__1,4
3156,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Massimo_Taibi__1,23
6548,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,25
8375,http://dbpedia.org/resource/Harstad_IL__Preben_Schmiel__1,12
1766,http://dbpedia.org/resource/Tur_Turek__Ireneusz_Chrzanowski__1,20
7693,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Richard_Foster__1,26
5764,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Kevin_Kilbane__1,8
8104,http://dbpedia.org/resource/FC_Petržalka_akadémia__Róbert_Valent__1,3
1454,http://dbpedia.org/resource/Käpylän_Pallo__Jason_Riikonen__1,7
5332,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,19
4918,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Alan_Miller__1,27
9009,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Jonathan_Cafu__1,22
3479,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Chris_Perry__1,12
7117,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Péter_Vörös__1,20
4058,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Steve_Simonsen__1,35
6534,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,8
8137,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Stanislav_Birtanov__1,18
6943,http://dbpedia.org/resource/2010–11_Feyenoord_season__Stefan_de_Vrij__1,2
9413,http://dbpedia.org/resource/1._FC_Kaiserslautern__Róbert_Pich__1,13
4871,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Paul_Williams__1,6
6419,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Juanjo_Ciércoles__1,12
189,http://dbpedia.org/resource/Toledo_BM,2
4715,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Mart_Poom__1,1
2615,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Michele_Padovano__1,21
9300,http://dbpedia.org/resource/Wanganui_East_Athletic__Jordan_Gilmore__1,8
9556,http://dbpedia.org/resource/Newport_County_A.F.C.__Scot_Bennett__1,17
2973,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Tommy_Wright__1,23
3103,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Sol_Campbell__1,23
4714,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Marcus_Tudgay__1,30
2731,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Jason_Cundy__1,24
7467,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Sergio_Floccari__1,22
4234,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Kevin_Kilbane__1,4
851,http://dbpedia.org/resource/Correcaminos_UAT__Johnny_Leverón__1,16
7567,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Alessandro_Budel__1,8
1792,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Jón_Magnusarson__1,20
4153,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Hélder__1,39
9683,http://dbpedia.org/resource/AFC_Wimbledon__David_Fitzpatrick__1,19
1622,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Isa_Meade__1,3
6967,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Režić__1,20
6578,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Juan_Pablo_Santiago__1,21
8310,http://dbpedia.org/resource/Fredericksburg_Hotspur__Travis_Mulraine__1,22
8224,http://dbpedia.org/resource/FK_Varnsdorf__Daniel_Geissler__1,2
7967,http://dbpedia.org/resource/FC_Chambly__Jordan_Cuvier__1,9
1896,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Emanuele_Calaiò__1,11
1795,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Ndende_Adama_Guéye__1,21
1282,http://dbpedia.org/resource/K-Electric_F.C.__Habib-ur-Rehman__1,15
9919,http://dbpedia.org/resource/Barnet_F.C.__Elliot_Johnson__1,3
711,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Ștefan_Radu__1,2
2205,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Lee_Dixon__1,2
77,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,7
4100,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Tommy_Knarvik__1,31
3464,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,18
9913,http://dbpedia.org/resource/Barnet_F.C.__Alex_Nicholls__1,23
6491,http://dbpedia.org/resource/2010–11_Club_América_season,51
8874,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Farzad_Mohammadi__1,17
9383,http://dbpedia.org/resource/1._FC_Kaiserslautern__Bernard_Kyere__1,20
4202,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Mark_Hughes__1,9
3923,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Bruno_Rodriguez__1,29
8776,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,28
8190,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Nathanael_Henrique_Vidotti_Alves__1,17
9010,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__José_Palomino__1,5
660,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Ľubomír_Moravčík__1,25
8997,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Cicinho__1,4
4935,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Henning_Berg__1,25
2579,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Davide_Fontolan__1,24
6296,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Lukáš_Zelenka__1,30
8355,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,3
6276,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Dieng_Cheikh_Abass__1,17
5979,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Lindsey_Page__1,32
2933,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Steve_Claridge__1,9
1551,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Aditya_Khinchi__1,11
4057,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Stephen_Hughes__1,18
8400,http://dbpedia.org/resource/Hekmeh_FC__Rabea_Orabi__1,2
9134,http://dbpedia.org/resource/SCAF_Tocages__Brice_Mohi__1,7
1855,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Adaílton__1,25
529,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Tomaš_Sekelský__1,20
4552,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Garry_Monk__1,25
1909,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Mariano_Bogliacino__1,18
2785,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Demetrio_Albertini__1,4
8580,http://dbpedia.org/resource/LKS_Nieciecza__Przemysław_Szarek__1,96
4312,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Martin_Andresen__1,20
4948,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Sebastian_Pelzer__1,23
4864,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Mark_Draper__1,16
3442,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Frode_Grodås__1,36
5788,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Dean_Winnard__1,35
8055,http://dbpedia.org/resource/FC_MAS_Táborsko__Martin_Sladký__1,22
4298,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Damien_Francis__1,24
5044,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Ronnie_Henry__1,37
5419,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Li_Tie__1,12
6794,http://dbpedia.org/resource/2010–11_FC_Basel_season__Beg_Ferati__1,28
5358,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Mark_Cousins__1,35
2563,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Paulo_Futre__1,28
6899,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Valdas_Trakys__1,21
7288,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Craig_Mackail-Smith__1,12
8877,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Hossein_Rassouli__1,77
8171,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Lyubomir_Despotov__1,5
7119,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Sindou_Dosso__1,19
2319,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Andy_Woods__1,24
8434,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Tommi_Bergström__1,4
8116,http://dbpedia.org/resource/FC_Písek__Michael_Held__1,17
3162,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Paolo_Maldini__1,3
5859,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Pat_Baldwin__1,12
1411,http://dbpedia.org/resource/Kecskeméti_TE__Gábor_Sztehlik__1,17
7594,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Rubinho__1,1
9365,http://dbpedia.org/resource/Detroit_Ignition,26
2482,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Emile_Heskey__1,23
6054,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Bae_Ki-Jong__1,11
9443,http://dbpedia.org/resource/Borussia_Mönchengladbach__Lars_Stindl__1,13
8001,http://dbpedia.org/resource/FC_Gute__Kevin_Wickman__1,16
2901,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Rod_Wallace__1,8
3306,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Lee_Bowyer__1,11
6839,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Ruslan_Barburoş__1,13
2981,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Enrico_Chiesa__1,20
57,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,33
7771,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Anas_Bani_Yaseen__1,19
4080,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Harry_Kewell__1,10
227,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,30
591,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Oleksii_Miliutin__1,8
8460,http://dbpedia.org/resource/IL_Valder__Vegard_Mauren_Richardsen__1,19
3524,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__John_Filan__1,13
819,http://dbpedia.org/resource/Alacranes_de_Durango__Manuel_Mora__1,9
9669,http://dbpedia.org/resource/A.F.C._Bournemouth__Ryan_Fraser__1,24
