,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
42,http://dbpedia.org/resource/2004_African_Women's_Championship,19
209,http://dbpedia.org/resource/2004_AFC_Cup,46
98,http://dbpedia.org/resource/1971–72_Football_League_Cup,5
231,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,9
793,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,36
879,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,3
701,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,72
714,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,39
635,http://dbpedia.org/resource/Taça_do_Atlântico,80
90,http://dbpedia.org/resource/1999_South_American_U-20_Championship,38
479,http://dbpedia.org/resource/2004_All-Ireland_Senior_Hurling_Championship,0
452,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,28
626,http://dbpedia.org/resource/Taça_do_Atlântico,21
450,http://dbpedia.org/resource/2003_J.League_Cup,66
129,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,71
776,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,76
365,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,10
669,http://dbpedia.org/resource/1889_American_Cup,65
686,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,24
778,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,80
687,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,23
