,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
477,http://dbpedia.org/resource/1947_NAFC_Championship,44
660,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,13
98,http://dbpedia.org/resource/1999_South_American_U-20_Championship,68
797,http://dbpedia.org/resource/1924–25_FAI_Cup,2
603,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2
165,http://dbpedia.org/resource/2014_CERH_European_Championship,30
400,http://dbpedia.org/resource/1998_OFC_Nations_Cup,13
118,http://dbpedia.org/resource/2012–13_CERH_European_League,3
533,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,9
212,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,12
391,http://dbpedia.org/resource/1974_Copa_Libertadores,37
555,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,64
290,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,58
257,http://dbpedia.org/resource/2013–14_Copa_Federación_de_España,59
383,http://dbpedia.org/resource/1932_Chatham_Cup,3
615,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,19
423,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,33
770,http://dbpedia.org/resource/1993_U.S._Open_Cup,60
199,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,9
681,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,90
521,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,46
815,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,5
309,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,63
571,http://dbpedia.org/resource/1886_American_Cup,2
426,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,40
817,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,6
