,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1839,"http://dbpedia.org/resource/Herat,_Iran",10385
1250,http://dbpedia.org/resource/Sanmu,57291
7188,"http://dbpedia.org/resource/Hickory_Hills,_Illinois",14515
3432,http://dbpedia.org/resource/Scicli,26676
459,http://dbpedia.org/resource/Achalpur,604596
9085,"http://dbpedia.org/resource/Newdale,_Idaho",317
645,http://dbpedia.org/resource/Chiloda_(Naroda),4370
5408,"http://dbpedia.org/resource/Colfax,_California",1942
8498,"http://dbpedia.org/resource/Maynard,_Iowa",542
5956,"http://dbpedia.org/resource/Dwight,_North_Dakota",80
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1517
881,http://dbpedia.org/resource/Katras,52049
4171,"http://dbpedia.org/resource/Arthur,_North_Dakota",326
1925,http://dbpedia.org/resource/Qaleh_Raisi,2517
3336,http://dbpedia.org/resource/Penang_Island,718450
3362,http://dbpedia.org/resource/Puerto_Natales,18428
7485,"http://dbpedia.org/resource/Isleton,_California",805
4156,"http://dbpedia.org/resource/Arlington,_Kentucky",316
9770,"http://dbpedia.org/resource/Pontotoc,_Mississippi",5782
4913,"http://dbpedia.org/resource/Butte_City,_Idaho",73
3940,"http://dbpedia.org/resource/Adona,_Arkansas",213
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1331
8269,"http://dbpedia.org/resource/Lyons,_Kansas",3618
2871,http://dbpedia.org/resource/Catalão,86035
5189,"http://dbpedia.org/resource/Chattahoochee,_Florida",3438
9094,"http://dbpedia.org/resource/Newport,_Arkansas",7882
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1078967
5256,http://dbpedia.org/resource/Châlons-en-Champagne,46745
4104,"http://dbpedia.org/resource/Annapolis,_Missouri",338
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1108
4336,"http://dbpedia.org/resource/Barberton,_Ohio",26085
3093,http://dbpedia.org/resource/Kaišiadorys,9856
2468,http://dbpedia.org/resource/Karachi,23254370
7344,"http://dbpedia.org/resource/Hudson,_Ohio",22575
4480,"http://dbpedia.org/resource/Beloit,_Kansas",3998
8796,"http://dbpedia.org/resource/Moorhead,_Minnesota",39801
6669,"http://dbpedia.org/resource/Glenaire,_Missouri",571
5440,"http://dbpedia.org/resource/Columbus,_Kansas",3424
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",8153
3163,http://dbpedia.org/resource/Laiwu,1314650
8813,"http://dbpedia.org/resource/Morgan_Hill,_California",36721
7272,"http://dbpedia.org/resource/Holts_Summit,_Missouri",3171
399,http://dbpedia.org/resource/Moulvibazar,41868
9411,"http://dbpedia.org/resource/Ottawa,_Illinois",18319
7404,http://dbpedia.org/resource/Hyderabad,6555790
7328,"http://dbpedia.org/resource/Houstonia,_Missouri",228
5097,http://dbpedia.org/resource/Castries,71857
3114,http://dbpedia.org/resource/Khamgaon,93721
601,http://dbpedia.org/resource/Busko_County,76364
194,http://dbpedia.org/resource/Desamparados,30608
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",15938
3932,"http://dbpedia.org/resource/Adams,_Oregon",343
5880,"http://dbpedia.org/resource/Douglass_Hills,_Kentucky",5754
7724,"http://dbpedia.org/resource/Kissimmee,_Florida",64377
5895,"http://dbpedia.org/resource/Downs,_Kansas",896
8230,"http://dbpedia.org/resource/Luana,_Iowa",267
6938,"http://dbpedia.org/resource/Haines_City,_Florida",20684
7511,"http://dbpedia.org/resource/Jamestown,_Kansas",287
7634,"http://dbpedia.org/resource/Kennesaw,_Georgia",28392
9681,"http://dbpedia.org/resource/Pioneer_Village,_Kentucky",2069
916,"http://dbpedia.org/resource/Kiryū,_Gunma",117001
4030,"http://dbpedia.org/resource/Almena,_Kansas",390
9825,"http://dbpedia.org/resource/Poway,_California",47121
2662,"http://dbpedia.org/resource/Actopan,_Hidalgo",46247
5359,"http://dbpedia.org/resource/Clovis,_California",96486
4205,"http://dbpedia.org/resource/Athelstan,_Iowa",19
5324,"http://dbpedia.org/resource/Cleveland,_Georgia",3356
5405,"http://dbpedia.org/resource/Coleman,_Michigan",1198
3607,http://dbpedia.org/resource/Şahbuz,3177
7008,"http://dbpedia.org/resource/Hardin,_Montana",3557
3441,http://dbpedia.org/resource/Shajapur,49272
6564,"http://dbpedia.org/resource/Garden_City,_Missouri",1697
4735,"http://dbpedia.org/resource/Breckenridge,_Missouri",378
8944,http://dbpedia.org/resource/Nagoya,2371233
1184,http://dbpedia.org/resource/Raichur,236997
9618,"http://dbpedia.org/resource/Peru,_Nebraska",832
3811,http://dbpedia.org/resource/Mátraverebély,2215
2249,"http://dbpedia.org/resource/Atlántida,_Uruguay",5503
3660,"http://dbpedia.org/resource/Asgaran,_Iran",3970
4986,"http://dbpedia.org/resource/Campbell,_Ohio",7980
8903,"http://dbpedia.org/resource/Mountain_View,_Missouri",2832
2438,http://dbpedia.org/resource/Frankfurt,748481
4227,"http://dbpedia.org/resource/Attalla,_Alabama",6198
2879,http://dbpedia.org/resource/Changde,5516562
9102,"http://dbpedia.org/resource/Newton,_Illinois",3211
179,http://dbpedia.org/resource/Barika,102288
3774,"http://dbpedia.org/resource/Kumenan,_Okayama",6138
2131,"http://dbpedia.org/resource/Shimoda,_Aomori",13816
4877,http://dbpedia.org/resource/Burgas,218029
3220,http://dbpedia.org/resource/Marki,28070
5698,"http://dbpedia.org/resource/Darien,_Georgia",2053
562,http://dbpedia.org/resource/Berestechko,1675
6567,"http://dbpedia.org/resource/Garden_Plain,_Kansas",862
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2589
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",2924
3423,"http://dbpedia.org/resource/Santo_Tomé,_Santa_Fe",56782
2576,"http://dbpedia.org/resource/Kamo,_Okayama",5398
472,"http://dbpedia.org/resource/Amarpur,_Tripura",10563
8917,"http://dbpedia.org/resource/Munden,_Kansas",101
5842,"http://dbpedia.org/resource/Diomede,_Alaska",113
270,"http://dbpedia.org/resource/Beitun,_Xinjiang",74724
4990,http://dbpedia.org/resource/Campobasso,51116
2519,"http://dbpedia.org/resource/Santa_Monica,_California",89429
8017,"http://dbpedia.org/resource/Leona,_Kansas",47
9149,"http://dbpedia.org/resource/Norfolk,_Nebraska",24126
9269,"http://dbpedia.org/resource/Ocean_Springs,_Mississippi",17648
8988,"http://dbpedia.org/resource/Nemaha,_Iowa",88
5788,"http://dbpedia.org/resource/Deltona,_Florida",81585
3261,http://dbpedia.org/resource/Nadbai,25615
6525,"http://dbpedia.org/resource/Funkley,_Minnesota",5
2861,"http://dbpedia.org/resource/Cap-Chat,_Quebec",2577
8725,http://dbpedia.org/resource/Modena,180389
6641,"http://dbpedia.org/resource/Gillespie,_Illinois",3380
9505,"http://dbpedia.org/resource/Park,_Kansas",128
5867,"http://dbpedia.org/resource/Doral,_Florida",54113
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4480
7821,"http://dbpedia.org/resource/Lake_Angelus,_Michigan",297
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",706
6596,http://dbpedia.org/resource/Gatineau,254849
6755,"http://dbpedia.org/resource/Graham,_Georgia",290
246,http://dbpedia.org/resource/Villamanrique_de_la_Condesa,4306
2680,http://dbpedia.org/resource/Habra,309616
1493,http://dbpedia.org/resource/Aïn_Draham,35898
620,http://dbpedia.org/resource/Chandaur,14212
9039,"http://dbpedia.org/resource/New_Hope,_Minnesota",19638
4214,"http://dbpedia.org/resource/Atkins,_Iowa",1740
3485,http://dbpedia.org/resource/Surajpur,651529
6789,"http://dbpedia.org/resource/Grano,_North_Dakota",7
4245,"http://dbpedia.org/resource/Auburn,_Michigan",2191
4564,"http://dbpedia.org/resource/Big_Lake,_Minnesota",9758
7355,"http://dbpedia.org/resource/Hull,_Georgia",196
9549,"http://dbpedia.org/resource/Paul,_Idaho",1140
9988,"http://dbpedia.org/resource/Reeder,_North_Dakota",164
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",12685
8900,"http://dbpedia.org/resource/Mountain_Pine,_Arkansas",768
7789,"http://dbpedia.org/resource/La_Plata,_Missouri",1312
5577,"http://dbpedia.org/resource/Creola,_Alabama",2078
2789,http://dbpedia.org/resource/Bampur,8910
1307,http://dbpedia.org/resource/Sri_Muktsar_Sahib,119136
7266,"http://dbpedia.org/resource/Hollyvilla,_Kentucky",472
1948,"http://dbpedia.org/resource/Sangan,_Razavi_Khorasan",8812
2700,"http://dbpedia.org/resource/Rioverde,_San_Luis_Potosí",51128
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",558
8207,"http://dbpedia.org/resource/Louisville,_Kansas",184
8221,"http://dbpedia.org/resource/Lowell,_Massachusetts",104539
9371,"http://dbpedia.org/resource/Oriska,_North_Dakota",115
5645,"http://dbpedia.org/resource/Cushing,_Iowa",231
8881,"http://dbpedia.org/resource/Mount_Union,_Iowa",107
9941,"http://dbpedia.org/resource/Rantoul,_Kansas",185
6656,"http://dbpedia.org/resource/Glade,_Kansas",96
7198,"http://dbpedia.org/resource/Highland,_Illinois",10004
1721,http://dbpedia.org/resource/Zibashahr,9384
9889,"http://dbpedia.org/resource/Quamba,_Minnesota",124
9570,"http://dbpedia.org/resource/Peck,_Idaho",193
9575,"http://dbpedia.org/resource/Pelham,_Georgia",3940
8057,"http://dbpedia.org/resource/Libby,_Montana",2604
2078,"http://dbpedia.org/resource/Mohan,_Uttar_Pradesh",13982
7866,"http://dbpedia.org/resource/Lakeland,_Minnesota",1885
1302,http://dbpedia.org/resource/Sokyriany,9402
1269,"http://dbpedia.org/resource/Scotstown,_Quebec",563
9420,"http://dbpedia.org/resource/Overbrook,_Kansas",1110
768,http://dbpedia.org/resource/Gorontalo_(city),176834
331,http://dbpedia.org/resource/Nushabad,10150
2917,http://dbpedia.org/resource/Dantewada,14097
1175,"http://dbpedia.org/resource/Princeville,_Quebec",5857
7237,"http://dbpedia.org/resource/Hoffman,_Minnesota",648
9818,"http://dbpedia.org/resource/Potlatch,_Idaho",815
9414,"http://dbpedia.org/resource/Otterville,_Missouri",441
6022,"http://dbpedia.org/resource/Eden_Prairie,_Minnesota",60343
158,http://dbpedia.org/resource/Tizapan_El_Alto,21869
4613,http://dbpedia.org/resource/Blois,47049
4484,"http://dbpedia.org/resource/Belt,_Montana",625
8610,"http://dbpedia.org/resource/Meridian,_Mississippi",41597
5062,"http://dbpedia.org/resource/Carrollton,_Missouri",3837
6062,"http://dbpedia.org/resource/El_Dorado,_Kansas",13483
7007,"http://dbpedia.org/resource/Hardin,_Missouri",566
8627,"http://dbpedia.org/resource/Miami,_Oklahoma",13940
4025,"http://dbpedia.org/resource/Alma,_Georgia",3633
6526,"http://dbpedia.org/resource/Gaastra,_Michigan",346
6238,"http://dbpedia.org/resource/Fairbury,_Nebraska",3944
9304,"http://dbpedia.org/resource/Old_Brownsboro_Place,_Kentucky",397
575,http://dbpedia.org/resource/Bhayandar,533893
9367,"http://dbpedia.org/resource/Orem,_Utah",87287
7942,"http://dbpedia.org/resource/Laurel,_Mississippi",19565
8474,"http://dbpedia.org/resource/Mason,_Ohio",29280
9629,"http://dbpedia.org/resource/Peterson,_Minnesota",192
1991,"http://dbpedia.org/resource/Zelenodolsk,_Dnipropetrovsk_Oblast",14081
4682,"http://dbpedia.org/resource/Bottineau,_North_Dakota",2268
3116,http://dbpedia.org/resource/Khardaha,106019
9376,"http://dbpedia.org/resource/Ormond_Beach,_Florida",37656
3520,http://dbpedia.org/resource/Tiachiv,9291
5116,"http://dbpedia.org/resource/Cedar_Rapids,_Iowa",129959
5040,"http://dbpedia.org/resource/Carlos,_Minnesota",520
6185,"http://dbpedia.org/resource/Eskridge,_Kansas",548
9933,"http://dbpedia.org/resource/Randleman,_North_Carolina",4078
5731,"http://dbpedia.org/resource/De_Kalb,_Missouri",228
1510,http://dbpedia.org/resource/Capilla_de_Guadalupe,29575
4853,"http://dbpedia.org/resource/Buffalo,_Iowa",1222
5926,"http://dbpedia.org/resource/Duncan,_Oklahoma",23292
5344,"http://dbpedia.org/resource/Clinton,_Iowa",28187
2367,"http://dbpedia.org/resource/Abadan,_Iran",207183
8783,"http://dbpedia.org/resource/Montrose,_Arkansas",351
2694,http://dbpedia.org/resource/Pathankot,150469
7874,"http://dbpedia.org/resource/Lakeview,_Arkansas",878
9945,"http://dbpedia.org/resource/Raton,_New_Mexico",6684
9300,"http://dbpedia.org/resource/Okolona,_Mississippi",2771
3201,http://dbpedia.org/resource/Madiun,173093
1947,http://dbpedia.org/resource/Salehieh,54050
3113,"http://dbpedia.org/resource/Khalilabad,_India",46637
3656,http://dbpedia.org/resource/Villa_Krause,107811
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",480
556,http://dbpedia.org/resource/Bei'an,426910
8658,"http://dbpedia.org/resource/Milford,_Nebraska",2073
1296,http://dbpedia.org/resource/Siwani,16580
6904,http://dbpedia.org/resource/Guadalajara,1482153
2090,"http://dbpedia.org/resource/Niigata,_Niigata",833916
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",265
7570,"http://dbpedia.org/resource/Jordan,_Minnesota",5605
4435,"http://dbpedia.org/resource/Bejou,_Minnesota",89
8971,"http://dbpedia.org/resource/Nauvoo,_Illinois",1117
1085,http://dbpedia.org/resource/Narasaraopet,111832
9518,"http://dbpedia.org/resource/Parkers_Prairie,_Minnesota",1015
1454,http://dbpedia.org/resource/Ivughli,3168
1797,http://dbpedia.org/resource/Davarzan,2401
8025,"http://dbpedia.org/resource/Leslie,_Georgia",462
2664,http://dbpedia.org/resource/Amreli,107617
6778,"http://dbpedia.org/resource/Grandfield,_Oklahoma",1046
6770,"http://dbpedia.org/resource/Grand_Meadow,_Minnesota",1170
2456,http://dbpedia.org/resource/Houston,2050306
274,http://dbpedia.org/resource/Buin_va_Miandasht,10233
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1136
3446,http://dbpedia.org/resource/Shuozhou,1733503
4707,"http://dbpedia.org/resource/Bozeman,_Montana",37366
516,http://dbpedia.org/resource/Bairabi,3310
2668,http://dbpedia.org/resource/Basirhat,146201
3696,http://dbpedia.org/resource/San_Francisco_del_Mezquital,1769
6769,"http://dbpedia.org/resource/Grand_Marais,_Minnesota",1370
8322,"http://dbpedia.org/resource/Malcom,_Iowa",298
900,http://dbpedia.org/resource/Khatiguda,6661
4151,"http://dbpedia.org/resource/Arkansas_City,_Kansas",12858
8386,"http://dbpedia.org/resource/Maplewood,_Minnesota",38434
1207,http://dbpedia.org/resource/Rewari_(Rural),4338
953,http://dbpedia.org/resource/Kuraoli,21589
9741,"http://dbpedia.org/resource/Plymouth,_Michigan",8761
1012,http://dbpedia.org/resource/Manglaur,85177
1464,http://dbpedia.org/resource/Abarkuh,21612
6943,"http://dbpedia.org/resource/Half_Moon_Bay,_California",11079
8792,"http://dbpedia.org/resource/Moore,_Oklahoma",54023
5454,"http://dbpedia.org/resource/Commerce,_Georgia",6439
7129,"http://dbpedia.org/resource/Hebron_Estates,_Kentucky",1061
3109,http://dbpedia.org/resource/Kazerun,86370
445,http://dbpedia.org/resource/Quintero,24931
981,http://dbpedia.org/resource/Lilong_(Thoubal),21016
3956,"http://dbpedia.org/resource/Ailey,_Georgia",445
8156,"http://dbpedia.org/resource/Lohrville,_Iowa",361
8422,"http://dbpedia.org/resource/Marionville,_Missouri",2269
9826,"http://dbpedia.org/resource/Powder_Springs,_Georgia",14077
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",591
7663,"http://dbpedia.org/resource/Key_West,_Florida",24405
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",7166
1615,http://dbpedia.org/resource/Lunkaransar,20113
7123,"http://dbpedia.org/resource/Healdton,_Oklahoma",2671
97,http://dbpedia.org/resource/Godadara,39530
9995,"http://dbpedia.org/resource/Regan,_North_Dakota",43
3421,http://dbpedia.org/resource/Sanguem,6254
2557,"http://dbpedia.org/resource/Edessa,_Greece",19137
3275,http://dbpedia.org/resource/Neftçala,20650
3256,http://dbpedia.org/resource/Muyinga,104412
2181,http://dbpedia.org/resource/Dungun_District,190934
9755,"http://dbpedia.org/resource/Polo,_Illinois",2311
1901,http://dbpedia.org/resource/Murmuri,3649
3546,http://dbpedia.org/resource/Uíge,125761
4653,"http://dbpedia.org/resource/Bogue,_Kansas",138
3742,http://dbpedia.org/resource/Aberastain,9359
5754,"http://dbpedia.org/resource/Deer_Lodge,_Montana",3234
7506,"http://dbpedia.org/resource/Jacob_City,_Florida",276
1497,http://dbpedia.org/resource/Babarpur_Ajitmal,23633
6790,"http://dbpedia.org/resource/Grant,_Iowa",96
8323,"http://dbpedia.org/resource/Malden,_Massachusetts",60732
7189,"http://dbpedia.org/resource/Hickory_Ridge,_Arkansas",272
1201,http://dbpedia.org/resource/Rashidpur_Garhi,6122
7696,"http://dbpedia.org/resource/Kingsburg,_California",11556
2361,http://dbpedia.org/resource/Lutuhyne,18360
8281,"http://dbpedia.org/resource/Mackville,_Kentucky",199
6788,"http://dbpedia.org/resource/Granite_City,_Illinois",29517
212,http://dbpedia.org/resource/Mamulan,7480
5573,"http://dbpedia.org/resource/Creedmoor,_North_Carolina",3984
5751,"http://dbpedia.org/resource/Deephaven,_Minnesota",3537
5643,"http://dbpedia.org/resource/Curtis,_Nebraska",951
205,http://dbpedia.org/resource/Hà_Tiên,41444
9876,"http://dbpedia.org/resource/Providence,_Kentucky",3155
8879,"http://dbpedia.org/resource/Mount_Sterling,_Iowa",35
1775,"http://dbpedia.org/resource/Bazman,_Iran",3981
3479,"http://dbpedia.org/resource/Sueca,_Valencia",27492
5701,"http://dbpedia.org/resource/Darwin,_Minnesota",354
5605,"http://dbpedia.org/resource/Crossett,_Arkansas",5293
930,http://dbpedia.org/resource/Koratagere,20569
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",125
5211,"http://dbpedia.org/resource/Chester,_Illinois",8592
8743,"http://dbpedia.org/resource/Monona,_Iowa",1538
6091,"http://dbpedia.org/resource/Elizabeth,_New_Jersey",128236
8439,"http://dbpedia.org/resource/Marshall,_Arkansas",1391
9439,"http://dbpedia.org/resource/Oxford,_Ohio",20543
1891,http://dbpedia.org/resource/Moallem_Kalayeh,2120
2630,"http://dbpedia.org/resource/Saint-Constant,_Quebec",25434
5516,"http://dbpedia.org/resource/Cortland,_Ohio",7390
8442,"http://dbpedia.org/resource/Marshall,_Minnesota",14042
3065,http://dbpedia.org/resource/Izunokuni,49181
4798,"http://dbpedia.org/resource/Brooklet,_Georgia",1452
3511,http://dbpedia.org/resource/Teno,28660
1192,http://dbpedia.org/resource/Rampura_Phul,49229
1062,http://dbpedia.org/resource/Mungeli,54751
1543,"http://dbpedia.org/resource/Fuman,_Iran",27875
3728,http://dbpedia.org/resource/Novi_grad_(Osijek),16002
7191,"http://dbpedia.org/resource/Higbee,_Missouri",571
7761,"http://dbpedia.org/resource/Kupreanof,_Alaska",22
1111,http://dbpedia.org/resource/Nowshehra,9230
5935,"http://dbpedia.org/resource/Dunkirk,_Indiana",2326
5406,"http://dbpedia.org/resource/Coleraine,_Minnesota",1889
3265,http://dbpedia.org/resource/Naina_Devi,1195
6099,"http://dbpedia.org/resource/Elk_River,_Minnesota",22039
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4783
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",14041
7854,"http://dbpedia.org/resource/Lake_Tapawingo,_Missouri",703
8229,"http://dbpedia.org/resource/Loyalton,_California",767
9230,"http://dbpedia.org/resource/Nyssa,_Oregon",3208
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",11741
5793,"http://dbpedia.org/resource/Denison,_Iowa",8020
1109,http://dbpedia.org/resource/Novoiavorivsk,29245
1067,http://dbpedia.org/resource/Nabadwip,130126
8849,"http://dbpedia.org/resource/Moulton,_Iowa",600
1220,"http://dbpedia.org/resource/Río_Tercero,_Córdoba",46280
1619,http://dbpedia.org/resource/Mamqan,13031
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1877
5210,"http://dbpedia.org/resource/Chesapeake,_Virginia",226698
9903,"http://dbpedia.org/resource/Quitman,_Georgia",3950
6225,"http://dbpedia.org/resource/Ewing,_Missouri",464
3573,http://dbpedia.org/resource/Xingyang,572455
1818,http://dbpedia.org/resource/Ezhiyeh,3300
5054,"http://dbpedia.org/resource/Carpinteria,_California",12773
7426,"http://dbpedia.org/resource/Independence,_Ohio",7145
2317,http://dbpedia.org/resource/Sinendé,64291
6221,"http://dbpedia.org/resource/Evergreen,_Conecuh_County,_Alabama",3769
6068,"http://dbpedia.org/resource/El_Segundo,_California",15925
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1585
380,"http://dbpedia.org/resource/Maisaka,_Shizuoka",11955
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",17149
8162,"http://dbpedia.org/resource/London,_Kentucky",7886
8576,"http://dbpedia.org/resource/Melbourne,_Iowa",801
6821,"http://dbpedia.org/resource/Green_City,_Missouri",636
9353,"http://dbpedia.org/resource/Oran,_Missouri",1351
217,http://dbpedia.org/resource/Narsingpura,7997
6607,"http://dbpedia.org/resource/Geneseo,_Kansas",261
3711,http://dbpedia.org/resource/San_Rosendo,3277
3239,http://dbpedia.org/resource/Mogoditshane,54762
6394,"http://dbpedia.org/resource/Forest_Hills,_Kentucky",473
1748,http://dbpedia.org/resource/Aminshahr,3955
7457,"http://dbpedia.org/resource/Iowa_Falls,_Iowa",4997
4733,"http://dbpedia.org/resource/Brea,_California",38195
94,http://dbpedia.org/resource/Fossambault-sur-le-Lac,1682
5061,"http://dbpedia.org/resource/Carrollton,_Kentucky",3949
5254,"http://dbpedia.org/resource/Churchs_Ferry,_North_Dakota",12
4740,"http://dbpedia.org/resource/Breezy_Point,_Minnesota",2379
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",49436
6360,"http://dbpedia.org/resource/Florence,_Alabama",38474
7110,"http://dbpedia.org/resource/Hazel_Park,_Michigan",16463
5066,"http://dbpedia.org/resource/Carson,_North_Dakota",297
2313,http://dbpedia.org/resource/Ouèssè,147608
1838,http://dbpedia.org/resource/Hendudur,1929
5733,"http://dbpedia.org/resource/De_Soto,_Georgia",217
9599,"http://dbpedia.org/resource/Perris,_California",66098
3311,http://dbpedia.org/resource/Padra,35334
6741,"http://dbpedia.org/resource/Gothenburg,_Nebraska",3426
1281,"http://dbpedia.org/resource/Shimotsuke,_Tochigi",58361
8049,"http://dbpedia.org/resource/Lexington,_Minnesota",1967
8833,"http://dbpedia.org/resource/Morrisville,_Missouri",405
7505,"http://dbpedia.org/resource/Jacksonville_Beach,_Florida",22420
2042,"http://dbpedia.org/resource/Gorman,_Texas",1068
6335,"http://dbpedia.org/resource/Firebaugh,_California",7214
2105,"http://dbpedia.org/resource/Reni,_Ukraine",18524
9535,"http://dbpedia.org/resource/Pasadena,_California",130684
6343,"http://dbpedia.org/resource/Flagler_Beach,_Florida",4291
4099,"http://dbpedia.org/resource/Anita,_Iowa",950
2053,"http://dbpedia.org/resource/Hyūga,_Miyazaki",63630
2786,http://dbpedia.org/resource/Ballia,101979
