,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
1026,http://dbpedia.org/resource/Jennifer_Geerties,58000.0
2826,http://dbpedia.org/resource/Liana_Badea,70000.0
2413,http://dbpedia.org/resource/Gergana_Dimitrova_(volleyball),71000.0
2448,http://dbpedia.org/resource/Ha_Hyun-yong,88000.0
3975,http://dbpedia.org/resource/Imke_Wedekind,78000.0
2526,http://dbpedia.org/resource/Irina_Donets,75000.0
4232,http://dbpedia.org/resource/Priscilla_Ruddle,85000.0
2736,http://dbpedia.org/resource/Kelly_Nyhof,81000.0
2530,http://dbpedia.org/resource/Irving_Gonzalez,90000.0
3305,http://dbpedia.org/resource/Richard_Santos,67000.0
2078,http://dbpedia.org/resource/Blanca_Chan,75000.0
959,http://dbpedia.org/resource/Hitomi_Nakamichi,53000.0
2429,http://dbpedia.org/resource/Gojko_Ćuk,101000.0
3715,http://dbpedia.org/resource/Zhu_Linfen,65000.0
2400,http://dbpedia.org/resource/Gary_Gendrey,85000.0
2553,http://dbpedia.org/resource/Ivo_Aniceto,88000.0
2283,http://dbpedia.org/resource/Ekaterina_Gromova,79000.0
3511,http://dbpedia.org/resource/Toafa_Takaniko,92000.0
4203,http://dbpedia.org/resource/Odina_Bayramova,88000.0
2118,http://dbpedia.org/resource/Carla_Tristán,67000.0
2625,http://dbpedia.org/resource/Jineiry_Martínez,68000.0
2067,http://dbpedia.org/resource/Ben_Ball,77000.0
1233,http://dbpedia.org/resource/Adriano_Filipe_Paço,89000.0
4240,http://dbpedia.org/resource/Ramón_Gato,80000.0
1848,http://dbpedia.org/resource/Roman_Macek,84000.0
4005,http://dbpedia.org/resource/Nana_Iwasaka,76000.0
3271,http://dbpedia.org/resource/Racem_Siala,79000.0
547,http://dbpedia.org/resource/Michał_Żurek,78000.0
355,http://dbpedia.org/resource/Lenka_Dürr,59000.0
3289,http://dbpedia.org/resource/Rebecca_Walter,75000.0
1554,http://dbpedia.org/resource/Judith_Blansjaar,73000.0
1329,http://dbpedia.org/resource/Chen_Yao_(volleyball),74000.0
1560,http://dbpedia.org/resource/Jurairat_Ponleka,65000.0
1143,http://dbpedia.org/resource/Aleona_Denise_Santiago,65000.0
1235,http://dbpedia.org/resource/Ahmed_Afifi,92000.0
4091,http://dbpedia.org/resource/Isis_Francesco,66000.0
3135,http://dbpedia.org/resource/Nataly_Grinan,77000.0
945,http://dbpedia.org/resource/Simone_Parodi,93000.0
2319,http://dbpedia.org/resource/Enrique_Ugalde_Campo,76000.0
2290,http://dbpedia.org/resource/Elena_Maslova,70000.0
3650,http://dbpedia.org/resource/Yekaterina_Margatskaya,70000.0
1929,http://dbpedia.org/resource/Alena_Popova,66000.0
1178,http://dbpedia.org/resource/Mia_Jerkov,68000.0
469,http://dbpedia.org/resource/Ana_Antonijević,72000.0
3599,http://dbpedia.org/resource/Vuk_Medenica,89000.0
3831,http://dbpedia.org/resource/Dirk_Westphal_(volleyball),92000.0
2598,http://dbpedia.org/resource/Jean_Abi-Chedid,95000.0
3268,http://dbpedia.org/resource/Qiao_Ting,66000.0
2406,http://dbpedia.org/resource/Georgios_Papazoglou,96000.0
2278,http://dbpedia.org/resource/Edwin_Peguero,66000.0
1257,http://dbpedia.org/resource/Amine_Besrour,78000.0
3994,http://dbpedia.org/resource/Robin_de_Kruijf,81000.0
4251,http://dbpedia.org/resource/Ricardo_Calvo_(volleyball),74000.0
4148,http://dbpedia.org/resource/Osniel_Melgarejo,83000.0
119,http://dbpedia.org/resource/Iván_Castellani,82000.0
2998,http://dbpedia.org/resource/María_Vincente,59000.0
113,http://dbpedia.org/resource/Ewoud_Gommans,89000.0
1000,http://dbpedia.org/resource/Milena_Radecka,67000.0
2802,http://dbpedia.org/resource/Lee_Hyung-doo,76000.0
2705,http://dbpedia.org/resource/Kanat_Gabdulin,85000.0
4364,http://dbpedia.org/resource/Yana_Petrenko,65000.0
2282,http://dbpedia.org/resource/Ekaterina_Efimova,70000.0
3954,http://dbpedia.org/resource/Joanna_Kaczor,72000.0
2304,http://dbpedia.org/resource/Elvis_Pascual,72000.0
2792,http://dbpedia.org/resource/Laura_Melandri,60000.0
3973,http://dbpedia.org/resource/Dominice_Steffen,70000.0
95,http://dbpedia.org/resource/Alexis_González_(volleyball),83000.0
3955,http://dbpedia.org/resource/Konstantin_Shumov,101000.0
1783,http://dbpedia.org/resource/Gaila_González,73000.0
2214,http://dbpedia.org/resource/Darienn_Ferrer,84000.0
3321,http://dbpedia.org/resource/Rodney_Mayers,84000.0
3739,http://dbpedia.org/resource/Goran_Škundrić,90000.0
2178,http://dbpedia.org/resource/Cydthealee_Demecillo,56800.0
3455,http://dbpedia.org/resource/Stefano_Patriarca,104000.0
3210,http://dbpedia.org/resource/Park_Su-kouyng,67000.0
3705,http://dbpedia.org/resource/Zhang_Changning,79000.0
678,http://dbpedia.org/resource/Osmani_Uriarte,81000.0
2323,http://dbpedia.org/resource/Esther_Rodríguez,62000.0
1439,http://dbpedia.org/resource/Gustavo_Saucedo,90000.0
2093,http://dbpedia.org/resource/Bradley_Lawson,89000.0
2011,http://dbpedia.org/resource/Anna_Korabiec,63000.0
1216,http://dbpedia.org/resource/Mohammad_Hassan_Senobar,94000.0
3427,http://dbpedia.org/resource/Simeon_Aleksandrov,90000.0
1716,http://dbpedia.org/resource/Fernando_Morales_(volleyball),93000.0
1080,http://dbpedia.org/resource/Ecem_Alıcı,66000.0
2807,http://dbpedia.org/resource/Lee_Yeon-ju,71000.0
2557,http://dbpedia.org/resource/Iván_Pérez_(volleyball),86000.0
4212,http://dbpedia.org/resource/Pablo_Peralta,100000.0
2460,http://dbpedia.org/resource/Heather_Hughes,75000.0
623,http://dbpedia.org/resource/Anzhelika_Barysevich,87000.0
96,http://dbpedia.org/resource/Andrea_Giovi,80000.0
4371,http://dbpedia.org/resource/Yessica_Paz,72000.0
2058,http://dbpedia.org/resource/Bartosz_Janeczek,85000.0
193,http://dbpedia.org/resource/Madelaynne_Montaño,68000.0
1915,http://dbpedia.org/resource/Aleksandar_Okolić,90000.0
3158,http://dbpedia.org/resource/Nikolay_Jeliazkov,89000.0
2937,http://dbpedia.org/resource/Mariana_Burgos,70000.0
1896,http://dbpedia.org/resource/Akap_Sinem,71000.0
4098,http://dbpedia.org/resource/Katerine_Trejos,65000.0
3656,http://dbpedia.org/resource/Yen_Pei-ling,65000.0
3238,http://dbpedia.org/resource/Pedro_Siso,86000.0
2768,http://dbpedia.org/resource/Krasimir_Georgiev_(volleyball),83000.0
2529,http://dbpedia.org/resource/Irina_Siminyagina,71000.0
3222,http://dbpedia.org/resource/Paul_Viloria,92000.0
710,http://dbpedia.org/resource/Gabriela_Pérez_del_Solar,72000.0
2432,http://dbpedia.org/resource/Gonzalo_Ruiz_(volleyball),87000.0
1758,http://dbpedia.org/resource/Angela_Bys,98000.0
2731,http://dbpedia.org/resource/Kazuyoshi_Yokota_(volleyball),85000.0
2391,http://dbpedia.org/resource/Gabriela_Coneo,60000.0
3333,http://dbpedia.org/resource/Roman_Martynyuk,75000.0
1428,http://dbpedia.org/resource/Gheraldine_Quijada,65000.0
4170,http://dbpedia.org/resource/Mohammed_Slim_Chekili,82000.0
1913,http://dbpedia.org/resource/Aleksandar_Marojevic,75000.0
3691,http://dbpedia.org/resource/Yurie_Nabeya,58000.0
3558,http://dbpedia.org/resource/Vali_Alipour,93000.0
2322,http://dbpedia.org/resource/Ernestine_Tiamzon,56800.0
1710,http://dbpedia.org/resource/Alireza_Nadi,90000.0
1271,http://dbpedia.org/resource/Andrzej_Stelmach,98000.0
2353,http://dbpedia.org/resource/Fernandez_Lopez,84000.0
308,http://dbpedia.org/resource/Pasquale_Gravina,102000.0
3106,http://dbpedia.org/resource/Murilo_Radke,76000.0
4392,http://dbpedia.org/resource/Zaira_Orellana,63000.0
515,http://dbpedia.org/resource/Park_Sang-ha,89000.0
1696,http://dbpedia.org/resource/Maurício_Borges_Silva,99000.0
3034,http://dbpedia.org/resource/Metodi_Ananiev,100000.0
176,http://dbpedia.org/resource/Kenia_Carcaces,69000.0
3792,http://dbpedia.org/resource/Denis_Zhukov_(volleyball),92000.0
1008,http://dbpedia.org/resource/Björn_Höhne,94000.0
4162,http://dbpedia.org/resource/Mohamed_Ben_Slimane,73000.0
1974,http://dbpedia.org/resource/Ana_Cristina_Cazacu,72000.0
307,http://dbpedia.org/resource/Nikolay_Nikolov_(volleyball),97000.0
964,http://dbpedia.org/resource/Kanari_Hamaguchi,59000.0
1261,http://dbpedia.org/resource/Ana_Kaštelan,75000.0
3273,http://dbpedia.org/resource/Radek_Mach,105000.0
1962,http://dbpedia.org/resource/Alireza_Jadidi,97000.0
2757,http://dbpedia.org/resource/Klaske_Sikkes,74000.0
45,http://dbpedia.org/resource/Nina_Rosić,66000.0
1399,http://dbpedia.org/resource/Farhad_Piroutpour,95000.0
472,http://dbpedia.org/resource/Kévin_Tillie,85000.0
3000,http://dbpedia.org/resource/Masahiro_Yanagida,78000.0
606,http://dbpedia.org/resource/Timo_Tammemaa,93000.0
3361,http://dbpedia.org/resource/Samara_Almeida,62000.0
3201,http://dbpedia.org/resource/Pamela_Barrera,63000.0
4415,http://dbpedia.org/resource/Marco_Grimalt,92000.0
1144,http://dbpedia.org/resource/Bartosz_Gawryszewski,90000.0
4178,http://dbpedia.org/resource/Nadine_Nyadjo,78000.0
3621,http://dbpedia.org/resource/Willner_Rivas,81000.0
3707,http://dbpedia.org/resource/Zhang_Xiaoting,69000.0
3586,http://dbpedia.org/resource/Vitaliy_Erdshtein,90000.0
2713,http://dbpedia.org/resource/Karine_Salinas,67000.0
3056,http://dbpedia.org/resource/Mihaela_Truţă,65000.0
1571,http://dbpedia.org/resource/Katarzyna_Zaroślińska,72000.0
2025,http://dbpedia.org/resource/Antti_Esko,86000.0
1431,http://dbpedia.org/resource/Glorimar_Ortega,70000.0
926,http://dbpedia.org/resource/Katerina_Valková,56000.0
4396,http://dbpedia.org/resource/Zhang_Xiaodong_(volleyball),75000.0
1775,http://dbpedia.org/resource/Djouhar_Allache,90000.0
3898,http://dbpedia.org/resource/Zhong_Weijun,83000.0
1991,http://dbpedia.org/resource/Andressa_Picussa,82000.0
1686,http://dbpedia.org/resource/Martín_Hernández,80000.0
689,http://dbpedia.org/resource/Shinji_Takahashi_(volleyball),75000.0
1680,http://dbpedia.org/resource/Marouane_Fehri,79000.0
4316,http://dbpedia.org/resource/Tatyana_Pyurova,67000.0
3551,http://dbpedia.org/resource/Valentina_Založnik,63000.0
11,http://dbpedia.org/resource/Mika_Yamauchi,69000.0
1436,http://dbpedia.org/resource/Guillermo_Hernán,68000.0
1660,http://dbpedia.org/resource/Maria_Kochwa,71000.0
617,http://dbpedia.org/resource/Angela_Clarke_(volleyball),70000.0
322,http://dbpedia.org/resource/Piotr_Lipiński,86000.0
37,http://dbpedia.org/resource/Tsvetan_Sokolov,108000.0
2090,http://dbpedia.org/resource/Božidar_Ćuk,97000.0
3749,http://dbpedia.org/resource/Diego_Gutiérrez_(volleyball),85000.0
986,http://dbpedia.org/resource/Xu_Yunli,75000.0
1183,http://dbpedia.org/resource/Pavel_Moroz,105000.0
2871,http://dbpedia.org/resource/Ludmil_Naydenov,84000.0
2910,http://dbpedia.org/resource/Manuel_Callebert,85000.0
960,http://dbpedia.org/resource/Honami_Tsukiji,63000.0
245,http://dbpedia.org/resource/Đỗ_Thị_Minh,67000.0
4169,http://dbpedia.org/resource/Mohammad_Shariati,81000.0
936,http://dbpedia.org/resource/Mihoko_Tsutsui,63000.0
4301,http://dbpedia.org/resource/Stephanie_Enright,56000.0
1156,http://dbpedia.org/resource/Mohan_Ukkrapandian,74000.0
4272,http://dbpedia.org/resource/Sandrine_Magon_à_Anoko,75000.0
4218,http://dbpedia.org/resource/Park_Soo-jeong,68000.0
4127,http://dbpedia.org/resource/Stanislav_Eremin_(volleyball),94000.0
3452,http://dbpedia.org/resource/Stanislava_Yavorskaya,70000.0
1754,http://dbpedia.org/resource/Ana_Beatriz_Correa,70000.0
2798,http://dbpedia.org/resource/Lazaro_Marin,91000.0
4351,http://dbpedia.org/resource/Wang_Qian,65000.0
2879,http://dbpedia.org/resource/Luis_Pessoa,78000.0
1562,http://dbpedia.org/resource/Kaewkalaya_Kamulthala,65000.0
2697,http://dbpedia.org/resource/Kaja_Grobelna,71000.0
642,http://dbpedia.org/resource/Igor_Rehák,85000.0
3073,http://dbpedia.org/resource/Miriam_Sylla,80000.0
2339,http://dbpedia.org/resource/Fabián_Leal,78000.0
3566,http://dbpedia.org/resource/Vera_Koenen,67000.0
1384,http://dbpedia.org/resource/Elina_Rodríguez,72000.0
1101,http://dbpedia.org/resource/Park_Jin-woo_(volleyball),78000.0
86,http://dbpedia.org/resource/Marcin_Wika,94000.0
1118,http://dbpedia.org/resource/Natalya_Safronova,77000.0
431,http://dbpedia.org/resource/Martti_Juhkami,91000.0
2528,http://dbpedia.org/resource/Irina_Shenberger,73000.0
2347,http://dbpedia.org/resource/Fatma_Zahra_Djouad,62000.0
1272,http://dbpedia.org/resource/Andy_Rojas,95000.0
1513,http://dbpedia.org/resource/Jean_Merlin_Nziemi,116000.0
951,http://dbpedia.org/resource/Alice_Blom,64000.0
2799,http://dbpedia.org/resource/Leandro_Araújo_da_Silva,94000.0
4382,http://dbpedia.org/resource/Yudit_Pumariega,65000.0
2996,http://dbpedia.org/resource/María_Paredes,69000.0
1020,http://dbpedia.org/resource/Hana_Čutura,83000.0
3515,http://dbpedia.org/resource/Tomas_Ruiz,65000.0
3241,http://dbpedia.org/resource/Peter_Kasper,105000.0
2604,http://dbpedia.org/resource/Jennifer_Nogueras,63000.0
3045,http://dbpedia.org/resource/Michele_Fedrizzi,80000.0
2073,http://dbpedia.org/resource/Bettina_Stumpf,85000.0
746,http://dbpedia.org/resource/Alexandra_Gouldie,77112.0
2500,http://dbpedia.org/resource/Ihosvany_Chambers,85000.0
2791,http://dbpedia.org/resource/Laudevis_Marrero,75000.0
1077,http://dbpedia.org/resource/Carlos_Tejeda,90000.0
401,http://dbpedia.org/resource/Taliqua_Clancy,68000.0
1245,http://dbpedia.org/resource/Alejandra_Segura,69000.0
3615,http://dbpedia.org/resource/Wasana_Pekyian,62000.0
2722,http://dbpedia.org/resource/Kateřina_Božková,80000.0
4120,http://dbpedia.org/resource/Rheeza_Grant,70000.0
2797,http://dbpedia.org/resource/Lazaro_Fundora,90000.0
2374,http://dbpedia.org/resource/Franco_Massimino,66000.0
2303,http://dbpedia.org/resource/Elvira_Kolnogorov,85000.0
824,http://dbpedia.org/resource/Miyuki_Akiyama,60000.0
3160,http://dbpedia.org/resource/Nikolay_Uchikov,110000.0
3824,http://dbpedia.org/resource/Marcus_Böhme,116000.0
2659,http://dbpedia.org/resource/José_Santos_Júnior,120000.0
344,http://dbpedia.org/resource/Shiela_Marie_Pineda,65000.0
4184,http://dbpedia.org/resource/Nathan_Wounembaina,83000.0
3348,http://dbpedia.org/resource/Ryan_Ammerman,90000.0
3214,http://dbpedia.org/resource/Patricia_Ndolo_Ngombi,62000.0
3544,http://dbpedia.org/resource/Urban_Lennartsson,80000.0
1861,http://dbpedia.org/resource/Élysée_Ossosso,86000.0
1569,http://dbpedia.org/resource/Katarina_Barun-Šušnjar,70000.0
2120,http://dbpedia.org/resource/Carlos_Fidalgo,95000.0
1549,http://dbpedia.org/resource/Jovana_Stevanović,72000.0
3686,http://dbpedia.org/resource/Yuki_Ito_(volleyball),90000.0
643,http://dbpedia.org/resource/Ivana_Isailović,66000.0
1386,http://dbpedia.org/resource/Em-orn_Phanusit,66000.0
3684,http://dbpedia.org/resource/Yuichiro_Sakamoto,88000.0
4007,http://dbpedia.org/resource/Saki_Minemura,67000.0
2752,http://dbpedia.org/resource/Kim_So-jeong,72000.0
1546,http://dbpedia.org/resource/José_Carrasco_(volleyball),89000.0
3568,http://dbpedia.org/resource/Veronika_Dostálová,67000.0
3141,http://dbpedia.org/resource/Neamat_Badawy,84000.0
3909,http://dbpedia.org/resource/Jacques_Yoko,88000.0
3753,http://dbpedia.org/resource/Li_Jing_(volleyball),73000.0
2547,http://dbpedia.org/resource/Ivan_Čosić,96000.0
4275,http://dbpedia.org/resource/Sarai_Álvarez,61000.0
171,http://dbpedia.org/resource/Winifer_Fernández,62000.0
3554,http://dbpedia.org/resource/Valeria_González,67000.0
358,http://dbpedia.org/resource/Denys_Kaliberda,95000.0
1170,http://dbpedia.org/resource/Dmytro_Pashytskyy,100000.0
521,http://dbpedia.org/resource/Sineenat_Phocharoen,74000.0
1925,http://dbpedia.org/resource/Aleksi_Mutka,72000.0
1548,http://dbpedia.org/resource/José_Quiñones,88000.0
35,http://dbpedia.org/resource/Rivo_Vesik,90000.0
2575,http://dbpedia.org/resource/Janeliss_Torres,62000.0
3325,http://dbpedia.org/resource/Rodrigo_Zelada,68000.0
919,http://dbpedia.org/resource/Dušan_Petković_(volleyball),86000.0
3783,http://dbpedia.org/resource/Mark_Arnold_(volleyball),93000.0
4383,http://dbpedia.org/resource/Yuli_Vasilev,90000.0
3070,http://dbpedia.org/resource/Mina_Popović,73000.0
3446,http://dbpedia.org/resource/Sophie_Godfrey,73000.0
3513,http://dbpedia.org/resource/Tolinson_Aquino,87000.0
1005,http://dbpedia.org/resource/Milan_Džavoronok,86000.0
1706,http://dbpedia.org/resource/Mia_Todorović,62000.0
3084,http://dbpedia.org/resource/Mohamed_Elmetwaly,70000.0
908,http://dbpedia.org/resource/Aleksandrs_Samoilovs,94000.0
3723,http://dbpedia.org/resource/Ángel_Trinidad,78000.0
1863,http://dbpedia.org/resource/Abdalsalam_Abdallah,85000.0
2727,http://dbpedia.org/resource/Katja_Medved,55000.0
1402,http://dbpedia.org/resource/Felipe_Lourenço_da_Silva,77000.0
2501,http://dbpedia.org/resource/Ikumi_Nishibori,60000.0
3543,http://dbpedia.org/resource/Ufuk_Minici,98000.0
2000,http://dbpedia.org/resource/Angela_McGinnis,72000.0
843,http://dbpedia.org/resource/Rosa_García,69000.0
4130,http://dbpedia.org/resource/Vera_Mossa,62000.0
3362,http://dbpedia.org/resource/Samuel_Walker_(volleyball),90000.0
2083,http://dbpedia.org/resource/Bojan_Strugar,93000.0
3288,http://dbpedia.org/resource/Rebecca_Reeve,69000.0
1645,http://dbpedia.org/resource/Maiko_Sakashita,74000.0
452,http://dbpedia.org/resource/Samantha_Bricio,58000.0
2982,http://dbpedia.org/resource/Martin_Vydarený,85000.0
1450,http://dbpedia.org/resource/Haykel_Jerbi,81000.0
1607,http://dbpedia.org/resource/Lee_Meong-hee,64000.0
1692,http://dbpedia.org/resource/Matthias_Valkiers,92000.0
234,http://dbpedia.org/resource/Juan_González_(volleyball),83000.0
2636,http://dbpedia.org/resource/Johanna_Luna,60000.0
918,http://dbpedia.org/resource/Dirk-Jan_van_Gendt,78000.0
75,http://dbpedia.org/resource/Valeriya_Mammadova,62000.0
123,http://dbpedia.org/resource/Karine_Muijlwijk,75000.0
4228,http://dbpedia.org/resource/Pierre_Pujol,90000.0
3610,http://dbpedia.org/resource/Wang_Mengjie,65000.0
2209,http://dbpedia.org/resource/Danièle_Hortanse_Minsili_Avebe,73000.0
3801,http://dbpedia.org/resource/Hatice_Gizem_Örge,59000.0
3346,http://dbpedia.org/resource/Ruth_Heerschap,70000.0
4026,http://dbpedia.org/resource/Ossi_Rumpunen,80000.0
598,http://dbpedia.org/resource/Deniss_Petrovs,80000.0
1506,http://dbpedia.org/resource/Jarosław_Stancelewski,105000.0
1776,http://dbpedia.org/resource/Edith_Mukuvilani,73000.0
4145,http://dbpedia.org/resource/Myla_Pablo,60000.0
3879,http://dbpedia.org/resource/Fabian_Drzyzga,90000.0
2669,http://dbpedia.org/resource/Juan_Antonio_Pozo,109000.0
3167,http://dbpedia.org/resource/Nozomi_Tsuchida,59000.0
3364,http://dbpedia.org/resource/Sanay_Sashiko,63000.0
1651,http://dbpedia.org/resource/Mannix_Román,85000.0
3517,http://dbpedia.org/resource/Tomislav_Dokić,97000.0
1374,http://dbpedia.org/resource/Dorcas_Nakhomicha_Ndasaba,72000.0
2512,http://dbpedia.org/resource/Inara_Ibrahimova,68000.0
1278,http://dbpedia.org/resource/Annamaria_Quaranta,67000.0
4395,http://dbpedia.org/resource/Zarina_Sitkazinova,70000.0
3689,http://dbpedia.org/resource/Yumika_Yokoyama,74000.0
1477,http://dbpedia.org/resource/Inna_German,75000.0
2294,http://dbpedia.org/resource/Elia_Bossi,91000.0
2109,http://dbpedia.org/resource/Burutay_Subaşı,97000.0
636,http://dbpedia.org/resource/Edna_Chepngeno,72000.0
3494,http://dbpedia.org/resource/Teng_Yen-min,65000.0
