,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1594,http://dbpedia.org/resource/Shariatpur_District,1340551280
3899,"http://dbpedia.org/resource/Louisa_County,_Iowa",1105859837
13,http://dbpedia.org/resource/Kisii_County,1241312143
3816,"http://dbpedia.org/resource/Lee_County,_South_Carolina",1105312510
5026,"http://dbpedia.org/resource/Warren_County,_Ohio",1001860461
4134,"http://dbpedia.org/resource/Monroe_County,_Ohio",1134256407
1948,http://dbpedia.org/resource/Libo_County,2150450368
236,http://dbpedia.org/resource/Qian_Gorlos_Mongol_Autonomous_County,4683684073
1098,http://dbpedia.org/resource/Folldal,1197384076
3793,"http://dbpedia.org/resource/Lawrence_County,_Alabama",2021831041
6093,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,2285100340
3247,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",945680217
2900,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4907673271
4655,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",4970117898
589,"http://dbpedia.org/resource/Bogorodsky_District,_Kirov_Oblast",1252267023
5779,http://dbpedia.org/resource/Tatsinsky_District,2654172656
5669,http://dbpedia.org/resource/North_York,189317514
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",715206716
0,http://dbpedia.org/resource/Calabria,13693756708
6160,http://dbpedia.org/resource/Krivosheinsky_District,4719809757
1352,"http://dbpedia.org/resource/Sande,_Møre_og_Romsdal",94465241
3642,"http://dbpedia.org/resource/Johnson_County,_Indiana",768510088
2680,"http://dbpedia.org/resource/Cass_County,_Missouri",1930346080
1339,http://dbpedia.org/resource/Rødøy,574048335
5120,"http://dbpedia.org/resource/White_County,_Indiana",1295090016
2134,http://dbpedia.org/resource/Xincai_County,1668369159
3749,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3855436478
1230,http://dbpedia.org/resource/Loppa,688413343
556,http://dbpedia.org/resource/New_Jersey,22190335671
6798,http://dbpedia.org/resource/Sergiyevsky_District,2381543763
6128,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1180754751
6873,http://dbpedia.org/resource/Hanyuan_County,2633653307
1432,http://dbpedia.org/resource/Tingvoll,339016736
4784,"http://dbpedia.org/resource/Steele_County,_Minnesota",982760739
949,"http://dbpedia.org/resource/Seward_County,_Kansas",1489855914
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",918898270
5832,"http://dbpedia.org/resource/Namsan-dong,_Busan",4010874
6239,http://dbpedia.org/resource/Mordovsky_District,1567544973
1635,http://dbpedia.org/resource/Zhanang_County,2032854345
4253,"http://dbpedia.org/resource/Northwest_Arctic_Borough,_Alaska",98915489910
3824,"http://dbpedia.org/resource/Lenawee_County,_Michigan",1777239878
6621,"http://dbpedia.org/resource/Volodarsky_District,_Nizhny_Novgorod_Oblast",1083195782
4471,"http://dbpedia.org/resource/Powhatan_County,_Virginia",809472984
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1712653340
5012,"http://dbpedia.org/resource/Wapello_County,_Iowa",1114409832
5159,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1448799579
3672,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1944542879
6309,"http://dbpedia.org/resource/Oktyabrsky_District,_Amur_Oblast",3002389870
1691,http://dbpedia.org/resource/Kompaniivka_Raion,1151214353
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",8660443438
3212,"http://dbpedia.org/resource/Fremont_County,_Colorado",4257039316
6101,http://dbpedia.org/resource/Kichmengsko-Gorodetsky_District,6908738837
340,http://dbpedia.org/resource/Palekhsky_District,900568445
1815,http://dbpedia.org/resource/Burzyansky_District,4260373315
2052,http://dbpedia.org/resource/Solnechny_District,30822710839
2819,"http://dbpedia.org/resource/Clinton_County,_Illinois",1188289308
2167,http://dbpedia.org/resource/Balta_Raion,1567077925
2150,http://dbpedia.org/resource/Yurinsky_District,2210173832
4336,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",5847746294
5335,http://dbpedia.org/resource/Godeok-dong,3306205
5850,http://dbpedia.org/resource/Turkana_County,76916729932
2329,"http://dbpedia.org/resource/Amelia_County,_Virginia",892597690
539,http://dbpedia.org/resource/Kent,3910604383
2676,"http://dbpedia.org/resource/Cass_County,_Indiana",1091872106
4207,"http://dbpedia.org/resource/Navajo_County,_Arizona",23711437213
3702,"http://dbpedia.org/resource/King_County,_Texas",2266255159
2089,http://dbpedia.org/resource/Topchikhinsky_District,2956080690
3735,"http://dbpedia.org/resource/LaSalle_Parish,_Louisiana",1688964806
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1430155670
6067,http://dbpedia.org/resource/Kameshkovsky_District,1035790731
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2174616298
1015,http://dbpedia.org/resource/Balestrand,403056861
3419,"http://dbpedia.org/resource/Harford_County,_Maryland",1295143382
2228,http://dbpedia.org/resource/Pryazovske_Raion,2211044373
6124,http://dbpedia.org/resource/Kolpnyansky_District,1107537433
4092,"http://dbpedia.org/resource/Miller_County,_Georgia",834047802
2717,"http://dbpedia.org/resource/Chattahoochee_County,_Georgia",604684721
304,http://dbpedia.org/resource/Kupinsky_District,5482377926
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",4519716526
5790,http://dbpedia.org/resource/Târnava-Mică_County,1763448675
5480,"http://dbpedia.org/resource/Wuchuan_County,_Inner_Mongolia",5761933597
810,"http://dbpedia.org/resource/Carter_County,_Tennessee",811732902
2522,"http://dbpedia.org/resource/Boyle_County,_Kentucky",397918580
891,http://dbpedia.org/resource/Lillehammer,504994502
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3257464833
4693,"http://dbpedia.org/resource/Shasta_County,_California",9662642957
1681,http://dbpedia.org/resource/Dobrovelychkivka_Raion,1437579276
4296,"http://dbpedia.org/resource/Orange_County,_New_York",2034136461
5644,http://dbpedia.org/resource/Komárom-Esztergom_County,2129666461
305,http://dbpedia.org/resource/Kurmanayevsky_District,3148712169
196,http://dbpedia.org/resource/Qinggil_County,15124028794
5550,http://dbpedia.org/resource/Buan_County,486196340
4236,"http://dbpedia.org/resource/Noble_County,_Ohio",1056791272
3776,"http://dbpedia.org/resource/Lane_County,_Oregon",10294672424
2323,"http://dbpedia.org/resource/Allen_County,_Ohio",1035230316
3909,"http://dbpedia.org/resource/Lucas_County,_Ohio",1437386877
1380,http://dbpedia.org/resource/Smøla,269177544
431,"http://dbpedia.org/resource/Wushan_County,_Chongqing",2790065555
791,"http://dbpedia.org/resource/Allen_County,_Kansas",1196079174
44,http://dbpedia.org/resource/Bilibinsky_District,165213483066
5036,"http://dbpedia.org/resource/Washington_County,_Alabama",2705125311
4859,"http://dbpedia.org/resource/Taylor_County,_Texas",2847176059
706,http://dbpedia.org/resource/Kolomensky_District,1319389225
5557,http://dbpedia.org/resource/Cheongsong_County,826081766
2047,http://dbpedia.org/resource/Shkotovsky_District,2245383994
111,http://dbpedia.org/resource/Zhenxiong_County,3644739004
6242,http://dbpedia.org/resource/Mosalsky_District,1378388202
4084,"http://dbpedia.org/resource/Middlesex_County,_Virginia",579822290
541,http://dbpedia.org/resource/Lazio,21187555939
2212,http://dbpedia.org/resource/Mykhailivka_Raion,945039314
4692,"http://dbpedia.org/resource/Sharp_County,_Arkansas",1351823015
2191,http://dbpedia.org/resource/Kakhovka_Raion,1494165495
1794,http://dbpedia.org/resource/Belorechensky_District,1172421849
5931,http://dbpedia.org/resource/Bezhanitsky_District,3381105009
323,http://dbpedia.org/resource/Navashinsky_District,1188943935
2356,"http://dbpedia.org/resource/Arkansas_County,_Arkansas",2493288478
5182,"http://dbpedia.org/resource/Worth_County,_Iowa",1032254280
500,http://dbpedia.org/resource/Stara_Syniava_Raion,813795556
3972,"http://dbpedia.org/resource/Marion_County,_Iowa",1419799858
546,http://dbpedia.org/resource/Maryland,28433324786
932,"http://dbpedia.org/resource/Pulaski_County,_Indiana",1229957198
1956,http://dbpedia.org/resource/Magaramkentsky_District,645375781
2390,"http://dbpedia.org/resource/Baldwin_County,_Alabama",5197131216
5842,http://dbpedia.org/resource/Zaporizhia_Raion,1254350020
861,"http://dbpedia.org/resource/Inyo_County,_California",29871426766
6830,http://dbpedia.org/resource/Quanzhou_County,4015539332
5971,http://dbpedia.org/resource/Cherepovetsky_District,7195264762
5481,http://dbpedia.org/resource/Damyang_County,518522701
2243,http://dbpedia.org/resource/Teofipol_Raion,865784063
5880,http://dbpedia.org/resource/Abatsky_District,3999929008
4035,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2756658499
2866,"http://dbpedia.org/resource/Concho_County,_Texas",2788501361
4041,"http://dbpedia.org/resource/McLennan_County,_Texas",2542902265
1848,http://dbpedia.org/resource/Elbrussky_District,2068676831
947,"http://dbpedia.org/resource/Scott_County,_Kansas",2132413397
3800,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",2104095122
3694,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",2130493921
4913,"http://dbpedia.org/resource/Trinity_County,_California",7842697881
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",92554852857
4627,"http://dbpedia.org/resource/San_Juan_County,_Washington",1434520768
5387,http://dbpedia.org/resource/Muak-dong,454138
996,http://dbpedia.org/resource/Andøy,696915223
2826,"http://dbpedia.org/resource/Clinton_County,_Ohio",1309702783
6173,"http://dbpedia.org/resource/Kuybyshevsky_District,_Kaluga_Oblast",1419789252
3756,"http://dbpedia.org/resource/Lake_County,_Montana",3840611016
999,http://dbpedia.org/resource/Argeș_County,6599489703
5403,http://dbpedia.org/resource/Oksu-dong,1632239
348,http://dbpedia.org/resource/Podosinovsky_District,3808080901
4736,"http://dbpedia.org/resource/Solano_County,_California",2474831930
3086,"http://dbpedia.org/resource/Eddy_County,_New_Mexico",9680886974
672,"http://dbpedia.org/resource/Ulyanovsky_District,_Kaluga_Oblast",1586897520
4464,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2313119931
95,http://dbpedia.org/resource/Songtao_Miao_Autonomous_County,3701850163
1110,http://dbpedia.org/resource/Galați_County,4976494153
5706,http://dbpedia.org/resource/Toyama_Prefecture,4038060964
4770,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",2073980542
6604,http://dbpedia.org/resource/Verkhneketsky_District,40600704238
6762,"http://dbpedia.org/resource/Vyborgsky_District,_Leningrad_Oblast",6378653196
5062,"http://dbpedia.org/resource/Washington_County,_Virginia",1544137182
3290,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2708276648
773,http://dbpedia.org/resource/Kotlovka_District,3961347
6859,"http://dbpedia.org/resource/Xinhe_County,_Hebei",431380863
6197,http://dbpedia.org/resource/Luninsky_District,1975060044
2020,http://dbpedia.org/resource/Qingtian_County,2872136453
3474,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1823674746
5876,http://dbpedia.org/resource/Kurortny_District,225003953
5379,http://dbpedia.org/resource/Linxia_County,1258246168
5692,http://dbpedia.org/resource/Sisak-Moslavina_County,4025217493
1120,http://dbpedia.org/resource/Gjerstad,359312091
1508,http://dbpedia.org/resource/Åseral,798022002
1565,http://dbpedia.org/resource/Montérégie,11675163667
3275,"http://dbpedia.org/resource/Gloucester_County,_Virginia",729346481
6269,http://dbpedia.org/resource/Neysky_District,2248635024
3731,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2555144355
372,http://dbpedia.org/resource/Tonkinsky_District,958605237
6030,http://dbpedia.org/resource/Grayvoronsky_District,991565973
2695,"http://dbpedia.org/resource/Cedar_County,_Iowa",1616941684
5694,"http://dbpedia.org/resource/Southern_Nations,_Nationalities,_and_Peoples'_Region",105508840824
660,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2298525873
5707,http://dbpedia.org/resource/Trans-Nzoia_County,2639338023
1519,http://dbpedia.org/resource/Bagerhat_District,4170150500
885,"http://dbpedia.org/resource/LaSalle_County,_Illinois",2698166105
4822,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1205333043
782,http://dbpedia.org/resource/Hornostaivka_Raion,1161611373
4636,"http://dbpedia.org/resource/Sandusky_County,_Ohio",1146728258
1345,http://dbpedia.org/resource/Saitama_Prefecture,3332602258
3106,"http://dbpedia.org/resource/Elmore_County,_Alabama",1711884608
5059,"http://dbpedia.org/resource/Washington_County,_Texas",1686932060
912,"http://dbpedia.org/resource/Nemaha_County,_Kansas",2026873544
1078,http://dbpedia.org/resource/Engerdal,2140478214
2442,"http://dbpedia.org/resource/Beltrami_County,_Minnesota",9089505773
2259,http://dbpedia.org/resource/Bintulu_Division,11928148924
522,http://dbpedia.org/resource/Colorado,290028096744
3433,"http://dbpedia.org/resource/Harrison_County,_Ohio",1009550157
6288,http://dbpedia.org/resource/Novomalyklinsky_District,1061209831
5452,http://dbpedia.org/resource/Suyu-dong,2536676
1454,http://dbpedia.org/resource/Udmurtia,51937715068
4602,"http://dbpedia.org/resource/Rutland_County,_Vermont",2795411759
4780,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3525409730
3329,"http://dbpedia.org/resource/Greene_County,_Alabama",1866260523
3788,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1482533774
5908,http://dbpedia.org/resource/Azovsky_District,2944935861
2467,"http://dbpedia.org/resource/Berrien_County,_Georgia",1240302821
5070,"http://dbpedia.org/resource/Waukesha_County,_Wisconsin",1364080807
4456,"http://dbpedia.org/resource/Pope_County,_Arkansas",2005820296
2045,http://dbpedia.org/resource/Shipunovsky_District,4203220592
1799,http://dbpedia.org/resource/Bikinsky_District,2361168635
4929,"http://dbpedia.org/resource/Tyler_County,_West_Virginia",812436664
2064,http://dbpedia.org/resource/Sut-Kholsky_District,6055425137
6191,http://dbpedia.org/resource/Lodeynopolsky_District,5001094692
4432,"http://dbpedia.org/resource/Platte_County,_Wyoming",5463571186
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",922195541
410,http://dbpedia.org/resource/New_York,155884330064
4291,"http://dbpedia.org/resource/Onondaga_County,_New_York",1930984700
4214,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1811333573
704,http://dbpedia.org/resource/Kericho_County,2498381697
1992,http://dbpedia.org/resource/Novosyolovsky_District,3543649470
1293,http://dbpedia.org/resource/Notodden,927718250
1045,"http://dbpedia.org/resource/Bø,_Telemark",252485674
2204,http://dbpedia.org/resource/Lityn_Raion,969614052
148,http://dbpedia.org/resource/Zuyevsky_District,2234600679
486,http://dbpedia.org/resource/Yasynuvata_Raion,800447412
281,http://dbpedia.org/resource/Kapotnya_District,8056426
6340,http://dbpedia.org/resource/Pereslavsky_District,3524501211
6869,"http://dbpedia.org/resource/Cheonbuk-myeon,_Gyeongju",52024404
841,"http://dbpedia.org/resource/Franklin_County,_Kansas",1502458329
4467,"http://dbpedia.org/resource/Powell_County,_Kentucky",424020048
6445,http://dbpedia.org/resource/Sharyinsky_District,3902043599
1505,http://dbpedia.org/resource/Åmot,1150922165
1307,http://dbpedia.org/resource/Overhalla,839027469
237,http://dbpedia.org/resource/Qumarlêb_County,35535541029
1983,http://dbpedia.org/resource/Nizhnekamsky_District,1512679497
3845,"http://dbpedia.org/resource/Limestone_County,_Alabama",1474540260
2742,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1270010588
3462,"http://dbpedia.org/resource/Henry_County,_Illinois",2416933775
6541,http://dbpedia.org/resource/Toguchinsky_District,5930170095
20,http://dbpedia.org/resource/Gornozavodsky_District,6697473627
6682,http://dbpedia.org/resource/Kaa-Khemsky_District,22566440849
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1250652349
5331,"http://dbpedia.org/resource/Geumho-dong,_Seoul",1676330
5792,"http://dbpedia.org/resource/Elliott_County,_Kentucky",693172767
4112,"http://dbpedia.org/resource/Mitchell_County,_Texas",2101977840
2570,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1242575555
1115,http://dbpedia.org/resource/Gildeskål,685410808
6275,http://dbpedia.org/resource/Nizhneserginsky_District,3732059457
4292,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2370132446
1076,http://dbpedia.org/resource/Elverum,1022022238
3814,"http://dbpedia.org/resource/Lee_County,_Mississippi",1351272048
5053,"http://dbpedia.org/resource/Washington_County,_North_Carolina",983077800
6906,http://dbpedia.org/resource/Oryun-dong,3406897
1484,http://dbpedia.org/resource/Vlorë_County,2754986053
5867,http://dbpedia.org/resource/Hauts-de-France,26994491687
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1487156070
5354,http://dbpedia.org/resource/Hongje-dong,3366584
1044,"http://dbpedia.org/resource/Bø,_Nordland",284469146
3081,"http://dbpedia.org/resource/Eastland_County,_Texas",2774674560
1133,http://dbpedia.org/resource/Gáivuotna–Kåfjord,1095861600
5343,http://dbpedia.org/resource/Gwanghui-dong,790118
2894,http://dbpedia.org/resource/County_Waterford,1721650629
669,"http://dbpedia.org/resource/Tersky_District,_Murmansk_Oblast",21226449393
4091,"http://dbpedia.org/resource/Miller_County,_Arkansas",1537278392
907,"http://dbpedia.org/resource/Morris_County,_Kansas",1781850719
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",4295303993
2852,"http://dbpedia.org/resource/Columbia_County,_Arkansas",1688148564
3060,"http://dbpedia.org/resource/Drew_County,_Arkansas",1993173750
6902,http://dbpedia.org/resource/Jeonnong-dong,2007388
6131,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",2084376839
2794,"http://dbpedia.org/resource/Clay_County,_Indiana",902113241
5586,http://dbpedia.org/resource/Gambela_Region,32334938482
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2408142156
2436,http://dbpedia.org/resource/Bedfordshire,1329330768
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",604476827
3719,"http://dbpedia.org/resource/Knott_County,_Kentucky",886752072
4125,"http://dbpedia.org/resource/Monroe_County,_Georgia",1167510694
4295,"http://dbpedia.org/resource/Orange_County,_Indiana",935312068
1291,http://dbpedia.org/resource/Nordreisa,4102402154
1763,http://dbpedia.org/resource/Aktanyshsky_District,2473592704
4425,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1442216895
5812,http://dbpedia.org/resource/Onsong_County,405982606
5211,"http://dbpedia.org/resource/Yuba_County,_California",1509958763
6051,http://dbpedia.org/resource/Izobilnensky_District,2332615701
3357,"http://dbpedia.org/resource/Grundy_County,_Tennessee",883656668
6810,http://dbpedia.org/resource/Luliang_County,2261480597
5370,http://dbpedia.org/resource/Jinning_County,1255699584
4711,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1487421672
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2172269550
5325,"http://dbpedia.org/resource/Galhyeon-dong,_Seoul",2273293
4279,"http://dbpedia.org/resource/Okeechobee_County,_Florida",2762255544
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1517080173
6387,http://dbpedia.org/resource/Pushkinogorsky_District,882602864
4985,"http://dbpedia.org/resource/Vinton_County,_Ohio",1164394360
5258,http://dbpedia.org/resource/Bungoma_County,2089307236
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2638243
5858,http://dbpedia.org/resource/Mugeo-dong,3744158
2822,"http://dbpedia.org/resource/Clinton_County,_Kentucky",610368903
2423,"http://dbpedia.org/resource/Bear_Lake_County,_Idaho",2471835608
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2732439942
260,http://dbpedia.org/resource/Berdychiv_Raion,711095799
3026,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",3245535278
4238,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1788626478
3570,"http://dbpedia.org/resource/Jack_County,_Texas",2299662994
2888,http://dbpedia.org/resource/County_Armagh,1297607256
1972,http://dbpedia.org/resource/Morkinsky_District,2038511871
3169,"http://dbpedia.org/resource/Floyd_County,_Kentucky",798621829
4111,"http://dbpedia.org/resource/Mitchell_County,_North_Carolina",477246554
4421,"http://dbpedia.org/resource/Pinellas_County,_Florida",1419984717
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3825752854
5828,http://dbpedia.org/resource/Itaewon-dong,1475745
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1339255191
5916,http://dbpedia.org/resource/Balashovsky_District,3011227661
2342,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1446771068
2829,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1376679331
3381,"http://dbpedia.org/resource/Hamilton_County,_Iowa",1445135591
297,http://dbpedia.org/resource/Korosten_Raion,1699102921
1395,http://dbpedia.org/resource/Steinkjer,1671271348
4573,"http://dbpedia.org/resource/Rock_Island_County,_Illinois",1172943173
5636,http://dbpedia.org/resource/Jõgeva_County,2803893673
738,http://dbpedia.org/resource/Danfeng_County,2365164283
1706,http://dbpedia.org/resource/Oleksandriia_Raion,1920608041
2315,"http://dbpedia.org/resource/Allegan_County,_Michigan",4441853420
3667,"http://dbpedia.org/resource/Kalkaska_County,_Michigan",1200644682
4933,"http://dbpedia.org/resource/Ulster_County,_New_York",3152351362
4979,"http://dbpedia.org/resource/Vernon_County,_Missouri",2062699313
4387,"http://dbpedia.org/resource/Person_County,_North_Carolina",1170400472
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1671877034
4931,"http://dbpedia.org/resource/Uinta_County,_Wyoming",4757095389
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1701719783
5224,http://dbpedia.org/resource/County_Sligo,1582870541
1061,http://dbpedia.org/resource/Dagestan,49742406143
3256,"http://dbpedia.org/resource/Georgetown_County,_South_Carolina",2263584274
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",12651527881
1876,http://dbpedia.org/resource/Kaltasinsky_District,1640760516
3851,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",851505150
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",543440428
6922,http://dbpedia.org/resource/Lishu_County,3860849607
1399,http://dbpedia.org/resource/Stord,154328332
5780,http://dbpedia.org/resource/Tavrichesky_District,2849016733
8,http://dbpedia.org/resource/Vermont,26154335195
1087,http://dbpedia.org/resource/Feni_District,893605598
4618,"http://dbpedia.org/resource/Saluda_County,_South_Carolina",1196523926
3977,"http://dbpedia.org/resource/Marion_County,_Oregon",3628631437
637,"http://dbpedia.org/resource/Osinsky_District,_Irkutsk_Oblast",4013314171
70,http://dbpedia.org/resource/Ludian_County,1687490230
2453,"http://dbpedia.org/resource/Benton_County,_Mississippi",1128057748
5472,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",730020
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1062118414
4941,"http://dbpedia.org/resource/Union_County,_Iowa",1203576928
6883,"http://dbpedia.org/resource/Wolseong-dong,_Gyeongju",37702532
5793,http://dbpedia.org/resource/Friuli-Venezia_Giulia,7164037974
2307,"http://dbpedia.org/resource/Alcona_County,_Michigan",4269015129
5345,http://dbpedia.org/resource/Gyonam-dong,350195
4559,"http://dbpedia.org/resource/Ripley_County,_Missouri",1360675233
3578,"http://dbpedia.org/resource/Jackson_County,_Iowa",1497244449
338,http://dbpedia.org/resource/Orichevsky_District,2611609864
3997,"http://dbpedia.org/resource/Martin_County,_Florida",1976664678
5564,http://dbpedia.org/resource/County_Laois,1464427503
6927,http://dbpedia.org/resource/Pokrovsky_District,1602991708
2884,"http://dbpedia.org/resource/Costilla_County,_Colorado",3655343870
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,648487904
3260,"http://dbpedia.org/resource/Gilchrist_County,_Florida",778063939
2309,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",44612818455
5288,http://dbpedia.org/resource/Bomun-dong,513430
3545,"http://dbpedia.org/resource/Imperial_County,_California",13261298521
695,http://dbpedia.org/resource/Bogra_District,2911611650
3068,"http://dbpedia.org/resource/Dunn_County,_Wisconsin",2224528117
4977,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",4234287486
5797,"http://dbpedia.org/resource/Ste._Genevieve_County,_Missouri",1286894368
2706,"http://dbpedia.org/resource/Charles_City_County,_Virginia",435518414
777,http://dbpedia.org/resource/Spas-Demensky_District,1446459594
3142,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1799828875
3708,"http://dbpedia.org/resource/Kingsbury_County,_South_Dakota",2255885967
5771,http://dbpedia.org/resource/Olkhovsky_District,2951002907
2285,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1578194506
243,http://dbpedia.org/resource/Togtoh_County,1356986112
