,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
945,http://dbpedia.org/resource/Freie_Waldorfschule_Wetterau,500
1209,http://dbpedia.org/resource/McLean_School_of_Maryland,350
1658,http://dbpedia.org/resource/Trion_City_School_District,1345
568,http://dbpedia.org/resource/Arnhem_Business_School,1000
1646,http://dbpedia.org/resource/Tin_Shui_Wai_Government_Secondary_School,1100
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2379
9510,http://dbpedia.org/resource/Aalborg_Cathedral_School,760
5757,"http://dbpedia.org/resource/Northwestern_High_School_(Hyattsville,_Maryland)",2262
2388,http://dbpedia.org/resource/Boronia_Heights_College,364
12,http://dbpedia.org/resource/Hamilton_High_School_(Texas),253
5485,http://dbpedia.org/resource/DuSable_High_School,258
9057,http://dbpedia.org/resource/Saucon_Valley_School_District,2408
4879,http://dbpedia.org/resource/St._Mary's_Central_High_School,367
1562,"http://dbpedia.org/resource/St_John's_School,_Billericay",434
7232,http://dbpedia.org/resource/George_Washington_High_School_(Philadelphia),1875
2158,http://dbpedia.org/resource/Rose_and_Alex_Pilibos_Armenian_School,1002
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2314
4981,http://dbpedia.org/resource/Burlington_Township_High_School,1289
594,http://dbpedia.org/resource/Barbara_Ingram_School_for_the_Arts,287
9847,http://dbpedia.org/resource/Glenwood_City_High_School,220
9417,http://dbpedia.org/resource/Åva_gymnasium,1300
6225,http://dbpedia.org/resource/Southern_Cross_Catholic_College,1000
5028,http://dbpedia.org/resource/Farrington_High_School,2437
5809,http://dbpedia.org/resource/Princeton_Community_High_School,646
5412,http://dbpedia.org/resource/Caterham_School,1100
3876,http://dbpedia.org/resource/Avalon_School,198
9600,"http://dbpedia.org/resource/Bradford_Academy,_West_Yorkshire",1100
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1392
6130,http://dbpedia.org/resource/Jack_Donohue_Public_School,881
7775,http://dbpedia.org/resource/L'École_Arménienne_Sourp_Hagop,673
5967,http://dbpedia.org/resource/Union_High_School_(Modoc),200
7740,http://dbpedia.org/resource/Byrne_Creek_Secondary_School,1265
2381,http://dbpedia.org/resource/Blue_Valley_Southwest_High_School,1099
5057,"http://dbpedia.org/resource/Heritage_Community_Christian_School_(Brockville,_Ontario)",45
3579,http://dbpedia.org/resource/Timmins_High_and_Vocational_School,820
1145,http://dbpedia.org/resource/Liberty_Classical_Academy,160
8110,http://dbpedia.org/resource/Amelia_Academy,188
1830,http://dbpedia.org/resource/Andersons_Primary_School,267
5074,http://dbpedia.org/resource/Kentwood_High_School_(Washington),2136
1855,http://dbpedia.org/resource/Kansas_City_Christian_School,600
3056,http://dbpedia.org/resource/Massaponax_High_School,2000
3315,http://dbpedia.org/resource/Richmond_County_School_System,34691
6788,http://dbpedia.org/resource/Charleston_County_School_of_the_Arts,1000
4077,http://dbpedia.org/resource/Midlands_Christian_College,458
3775,http://dbpedia.org/resource/Kesgrave_Hall_School,40
7286,http://dbpedia.org/resource/Watkins_Memorial_High_School,1201
9561,http://dbpedia.org/resource/Azhar_College,3000
3043,http://dbpedia.org/resource/Maplebrook_School,74
5735,http://dbpedia.org/resource/Nanjing_Foreign_Language_School,2828
2406,http://dbpedia.org/resource/Britton-Macon_Area_School_District,500
2360,http://dbpedia.org/resource/Bishop's_Stortford_High_School,1255
6101,http://dbpedia.org/resource/Enterprise_High_School_(Oregon),132
8611,http://dbpedia.org/resource/Holywell_High_School,525
471,http://dbpedia.org/resource/East_Jackson_Secondary_School,580
5783,http://dbpedia.org/resource/Parkway_Central_High_School,1350
2357,http://dbpedia.org/resource/Biotechnology_High_School,314
234,http://dbpedia.org/resource/Madison_High_School_(Idaho),1073
9569,http://dbpedia.org/resource/Baptist_Park_School,213
3236,http://dbpedia.org/resource/Park_Ridge_High_School,613
4839,http://dbpedia.org/resource/Fort_Meade_Middle-Senior_High_School,703
9915,http://dbpedia.org/resource/Hermitage_School_District_(Pennsylvania),2046
5942,http://dbpedia.org/resource/The_Crossley_Heath_School,1044
3482,http://dbpedia.org/resource/St_Francis_of_Assisi_Catholic_Technology_College,1038
7903,http://dbpedia.org/resource/Kolbe_Cathedral_High_School,310
3623,http://dbpedia.org/resource/Valentine_Independent_School_District,48
3145,http://dbpedia.org/resource/Nevada_Union_High_School,1236
6684,http://dbpedia.org/resource/Taipei_American_School,885
8010,http://dbpedia.org/resource/Dr._Samuel_L._Banks_High_School,561
6749,http://dbpedia.org/resource/Bishop_Dwenger_High_School,1035
7423,"http://dbpedia.org/resource/Hidden_Valley_High_School_(Grants_Pass,_Oregon)",871
9285,http://dbpedia.org/resource/Tunkhannock_Area_High_School,836
7452,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Denver,_Colorado)",1510
2211,http://dbpedia.org/resource/The_Bromfield_School,750
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5083
6344,http://dbpedia.org/resource/Quitman_High_School_(Texas),327
2227,http://dbpedia.org/resource/Tunkhannock_Area_School_District,2595
9315,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1029
374,http://dbpedia.org/resource/Sealy_High_School,856
4502,http://dbpedia.org/resource/New_York_Law_School,35
3996,http://dbpedia.org/resource/Harris_City_Academy_Crystal_Palace,674
7596,http://dbpedia.org/resource/Skyline_High_School_(Colorado),1400
8578,http://dbpedia.org/resource/Havering_College_of_Further_and_Higher_Education,2000
5511,http://dbpedia.org/resource/Farmington_High_School_(Connecticut),1293
364,http://dbpedia.org/resource/Sacred_Heart-Griffin_High_School,840
1710,http://dbpedia.org/resource/Weatherfield_Academy,116
9883,http://dbpedia.org/resource/Hall_County_School_District,26430
4050,http://dbpedia.org/resource/Littlefield_Unified_School_District,132
839,http://dbpedia.org/resource/Crow_Middle/High_School,193
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",3086
6107,http://dbpedia.org/resource/Goshen_High_School_(Ohio),800
1927,http://dbpedia.org/resource/Basha_High_School,2494
4219,http://dbpedia.org/resource/Webster_County_High_School_(West_Virginia),500
8038,http://dbpedia.org/resource/R._H._King_Academy,1670
7123,http://dbpedia.org/resource/St_Ignatius'_College,1124
8486,http://dbpedia.org/resource/Flushing_International_High_School,400
6267,http://dbpedia.org/resource/Woodstock_High_School_(New_Brunswick),750
9638,http://dbpedia.org/resource/Calhoun_High_School_(Illinois),171
4531,http://dbpedia.org/resource/Permian_High_School,3654
5131,http://dbpedia.org/resource/Redland_Green_School,1395
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),407
1155,http://dbpedia.org/resource/Line_Mountain_Jr./Sr._High_School,544
8035,"http://dbpedia.org/resource/Pleasant_High_School_(Marion,_Ohio)",500
1545,http://dbpedia.org/resource/St._Thomas_Residential_School,2000
8893,http://dbpedia.org/resource/Onalaska_High_School_(Wisconsin),866
5313,http://dbpedia.org/resource/Ackworth_School,587
2971,http://dbpedia.org/resource/Layton_High_School,1743
5413,http://dbpedia.org/resource/Cathedral_High_School_(Indianapolis),1263
4895,http://dbpedia.org/resource/Llandovery_College,340
9992,http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,68
1388,http://dbpedia.org/resource/Queensbury_High_School,3900
1454,http://dbpedia.org/resource/Saint_Dominic_Academy_(Maine),600
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,575
6030,"http://dbpedia.org/resource/King_Edward_VI_High_School,_Stafford",1040
1489,http://dbpedia.org/resource/Sheridan_Japanese_School,88
7447,http://dbpedia.org/resource/Jesus_Good_Shepherd_School,40000
9573,http://dbpedia.org/resource/Bartow_County_School_District,13339
3366,http://dbpedia.org/resource/San_Antonio_Academy,333
6148,http://dbpedia.org/resource/Lindsay_Place_High_School,770
9788,http://dbpedia.org/resource/Enterprise_South_Liverpool_Academy,1100
6614,http://dbpedia.org/resource/Latin_School_of_Chicago,437
9418,http://dbpedia.org/resource/École_Nationale_Supérieure_d'Architecture_de_Paris-Belleville,1116
6779,"http://dbpedia.org/resource/Cathedral_High_School_(Springfield,_Massachusetts)",166
2993,http://dbpedia.org/resource/Livingston_High_School_(New_Jersey),1817
2531,http://dbpedia.org/resource/Cleveland–Marshall_College_of_Law,440
6900,http://dbpedia.org/resource/Jeppe_High_School_for_Boys,950
6371,http://dbpedia.org/resource/Balutungi_High_School,2000
6639,http://dbpedia.org/resource/Palmer's_College,2000
3058,http://dbpedia.org/resource/Maumee_Valley_Country_Day_School,500
2338,http://dbpedia.org/resource/Bedford_High_School_(Ohio),1202
9402,http://dbpedia.org/resource/Xavier_College_Preparatory_High_School_(California),3
222,http://dbpedia.org/resource/Langdon_Park_School,928
450,http://dbpedia.org/resource/West_Jefferson_High_School_(Louisiana),1300
5350,"http://dbpedia.org/resource/Auburn_High_School_(Rockford,_Illinois)",1976
2924,http://dbpedia.org/resource/King_School,700
3448,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Toledo,_Ohio)",670
5907,"http://dbpedia.org/resource/St._Mary's_High_School_(Annapolis,_Maryland)",500
6323,http://dbpedia.org/resource/NEOMA_Business_School,8000
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,722
8311,http://dbpedia.org/resource/Ceres_High_School,1728
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1600
2521,http://dbpedia.org/resource/Clarke_Central_High_School,1376
5476,http://dbpedia.org/resource/Dinnington_High_School,1225
9049,"http://dbpedia.org/resource/San_Miguel_High_School_(Tucson,_Arizona)",317
5989,http://dbpedia.org/resource/West_Seneca_East_Senior_High_School,1100
2053,http://dbpedia.org/resource/J._P._Taravella_High_School,3244
5008,http://dbpedia.org/resource/Cults_Academy,1150
6840,http://dbpedia.org/resource/Emmanuel_Christian_Academy_(Ohio),522
3551,http://dbpedia.org/resource/The_Hazeley_Academy,1200
3349,http://dbpedia.org/resource/SBOA_School_&_Junior_College,9960
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,507
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4438
5012,http://dbpedia.org/resource/Decatur_Public_Schools,1040
4456,http://dbpedia.org/resource/La_Jolla_Country_Day_School,1200
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1732
9269,http://dbpedia.org/resource/Thornton_Fractional_North_High_School,1721
3488,http://dbpedia.org/resource/St_John's_Grammar_School,1000
5505,http://dbpedia.org/resource/Esher_College,1750
2551,http://dbpedia.org/resource/Communications_High_School,326
93,"http://dbpedia.org/resource/Carson_High_School_(Carson,_California)",3281
7644,http://dbpedia.org/resource/Tynecastle_High_School,530
7052,http://dbpedia.org/resource/Ratcliffe_College,792
3653,http://dbpedia.org/resource/Warren_Harding_High_School,1324
8707,http://dbpedia.org/resource/Leigh_High_School,1600
5785,http://dbpedia.org/resource/Pasquotank_County_High_School,899
4929,http://dbpedia.org/resource/St._Francis_Xavier_High_School_(Edmonton),1200
3383,http://dbpedia.org/resource/Sedgehill_School,1800
871,http://dbpedia.org/resource/Dover-Eyota_High_School,327
4479,http://dbpedia.org/resource/McClymonds_High_School,268
3600,http://dbpedia.org/resource/USC_Gould_School_of_Law,604
5911,http://dbpedia.org/resource/St_Aidan's_Catholic_Academy,1237
94,"http://dbpedia.org/resource/Carthage_Senior_High_School_(Carthage,_New_York)",963
508,http://dbpedia.org/resource/Wingfield_Academy,850
253,http://dbpedia.org/resource/Merit_Academy,600
1762,http://dbpedia.org/resource/Yuet_Wah_College,1692
2642,http://dbpedia.org/resource/Duxbury_High_School,1092
4646,http://dbpedia.org/resource/University_of_Michigan_Law_School,1100
7428,http://dbpedia.org/resource/Highland_High_School_(Arkansas),675
1874,http://dbpedia.org/resource/St._Brendan_School,200
1569,"http://dbpedia.org/resource/St_Ninian's_High_School,_Douglas",1333
4371,http://dbpedia.org/resource/Father_Michael_McGivney_Catholic_Academy,1361
6773,http://dbpedia.org/resource/Cameron_Heights_Collegiate_Institute,2200
8614,http://dbpedia.org/resource/Hooks_High_School,292
3038,http://dbpedia.org/resource/Mann_Arts_and_Science_Magnet_Middle_School,850
2160,http://dbpedia.org/resource/Rossett_School,1412
9511,http://dbpedia.org/resource/Aarhus_Tech,3800
6912,http://dbpedia.org/resource/Kents_Hill_School,245
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,756
7043,http://dbpedia.org/resource/Pretoria_Boys_High_School,1500
962,http://dbpedia.org/resource/Gayaza_High_School,1100
8618,http://dbpedia.org/resource/Hungerhill_School,1132
8114,http://dbpedia.org/resource/Angelo_Rodriguez_High_School,2297
3137,http://dbpedia.org/resource/Nardin_Academy,917
8467,http://dbpedia.org/resource/Evant_High_School,110
1110,http://dbpedia.org/resource/Kingston_Business_School,4424
827,http://dbpedia.org/resource/Cowes_Enterprise_College,985
978,http://dbpedia.org/resource/Gold_Beach_High_School,212
4411,http://dbpedia.org/resource/Head-Royce_School,875
2750,http://dbpedia.org/resource/Grand_Canyon_Unified_School_District,300
8501,"http://dbpedia.org/resource/Franklin_College,_Grimsby",1705
7830,http://dbpedia.org/resource/Beechwood_School,800
9266,http://dbpedia.org/resource/Thomas_Whitham_Sixth_Form,600
8692,http://dbpedia.org/resource/Lambeth_College,0
6972,http://dbpedia.org/resource/Miami_Valley_Career_Technology_Center,2362
3430,http://dbpedia.org/resource/Southwest_Miami_High_School,5361
9784,"http://dbpedia.org/resource/Elmwood_High_School_(Elmwood,_Illinois)",199
9731,http://dbpedia.org/resource/Crisp_County_School_District,4337
7446,http://dbpedia.org/resource/Jackson_Public_Schools_(Michigan),5899
8423,http://dbpedia.org/resource/East_Early_College_High_School,470
9143,"http://dbpedia.org/resource/St._Joseph_Central_High_School_(Pittsfield,_Massachusetts)",150
7606,http://dbpedia.org/resource/Springbank_Community_High_School,750
6306,http://dbpedia.org/resource/Runnymede_Collegiate_Institute,745
8940,http://dbpedia.org/resource/Plainfield_East_High_School,2163
7998,"http://dbpedia.org/resource/Belton_High_School_(Belton,_Missouri)",982
6950,http://dbpedia.org/resource/Maggie_L._Walker_Governor's_School_for_Government_and_International_Studies,718
4735,http://dbpedia.org/resource/Junction_City_High_School_(Arkansas),281
6377,http://dbpedia.org/resource/Clare_High_School,441
9836,http://dbpedia.org/resource/Gemeinschaftsgrundschule_Im_Brömm,2014
6082,http://dbpedia.org/resource/Cuyahoga_Falls_High_School,1490
5529,http://dbpedia.org/resource/Fuqua_School,383
1272,http://dbpedia.org/resource/Nipawin_Bible_College,50
6260,"http://dbpedia.org/resource/Westwood_High_School_(Palestine,_Texas)",463
6939,http://dbpedia.org/resource/Lawrence_North_High_School,6000
3889,http://dbpedia.org/resource/Bishop_Gorman_High_School,1132
7323,http://dbpedia.org/resource/Bishop_Kearney_High_School_(New_York_City),500
8474,http://dbpedia.org/resource/Falcon_High_School,1039
8572,http://dbpedia.org/resource/Harlingen_High_School_South,1514
3751,http://dbpedia.org/resource/York_Suburban_School_District,2751
7935,"http://dbpedia.org/resource/Notre_Dame_School,_Surrey",360
4079,http://dbpedia.org/resource/Minnesota_Math_and_Science_Academy,420
4612,http://dbpedia.org/resource/The_Bulmershe_School,1078
6519,http://dbpedia.org/resource/Dwight_School_Canada,130
6488,http://dbpedia.org/resource/Sa-Hali_Secondary_School,780
6241,http://dbpedia.org/resource/Triton_High_School_(North_Carolina),1354
409,http://dbpedia.org/resource/St_Albans_High_School_for_Girls,950
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,274
8717,http://dbpedia.org/resource/Linganore_High_School,1490
2292,http://dbpedia.org/resource/Ankeny_High_School,1100
5404,http://dbpedia.org/resource/Caringbah_High_School,912
6045,http://dbpedia.org/resource/Valley_View_High_School_(Arkansas),1046
7385,http://dbpedia.org/resource/Deer_Valley_High_School_(California),2721
1824,http://dbpedia.org/resource/Abbeydale_Grange_School,90
9538,http://dbpedia.org/resource/Anacostia_High_School,836
6584,http://dbpedia.org/resource/Dr_Challoner's_Grammar_School,1326
579,http://dbpedia.org/resource/Avonworth_School_District,1407
2582,http://dbpedia.org/resource/Cresskill_High_School,555
5859,http://dbpedia.org/resource/San_Mateo_High_School,1615
4854,http://dbpedia.org/resource/Ticonderoga_High_School,287
9196,http://dbpedia.org/resource/Staley_High_School,1500
6122,"http://dbpedia.org/resource/Holy_Family_Catholic_School,_Keighley",893
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",900
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,857
6362,http://dbpedia.org/resource/A._B._Simpson_Alliance_School,204
7086,http://dbpedia.org/resource/Seven_Kings_School,1429
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2530
1205,http://dbpedia.org/resource/McClelland_College,800
7048,http://dbpedia.org/resource/Pulaski_Academy,1210
5156,http://dbpedia.org/resource/Seoul_Foreign_School,1500
3879,http://dbpedia.org/resource/Ball_High_School,2400
3946,http://dbpedia.org/resource/Eastbrook_School,1000
7851,http://dbpedia.org/resource/Chicago_Vocational_High_School,969
7326,http://dbpedia.org/resource/Bourgade_Catholic_High_School,400
6568,http://dbpedia.org/resource/Brookfield_High_School_(Ottawa),650
5317,http://dbpedia.org/resource/Addison_Trail_High_School,1874
7973,http://dbpedia.org/resource/Traughber_Junior_High,1109
1266,http://dbpedia.org/resource/New_Heys_Comprehensive_School,817
9365,http://dbpedia.org/resource/Westover_Comprehensive_High_School,1079
6019,"http://dbpedia.org/resource/Canyon_High_School_(New_Braunfels,_Texas)",2367
4275,http://dbpedia.org/resource/Azabu_High_School,1800
6764,http://dbpedia.org/resource/Brookfield_East_High_School,1315
3582,http://dbpedia.org/resource/Towson_Catholic_High_School,244
6573,http://dbpedia.org/resource/Charterhouse_School,800
9658,http://dbpedia.org/resource/Catoosa_County_School_District,9809
92,http://dbpedia.org/resource/Calloway_School_of_Business_and_Accountancy,470
3462,http://dbpedia.org/resource/St._Mary's_Ryken_High_School,700
7649,"http://dbpedia.org/resource/Valencia_High_School_(Placentia,_California)",2500
5024,http://dbpedia.org/resource/Evansville_Christian_School,600
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,22472
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1600
3019,http://dbpedia.org/resource/Lycée_français_de_Pondichéry,1400
5669,http://dbpedia.org/resource/Los_Alamitos_High_School,3125
7783,http://dbpedia.org/resource/North_Delta_Secondary_School,1200
2932,http://dbpedia.org/resource/Kingwood_High_School,2733
7345,http://dbpedia.org/resource/Castro_Valley_High_School,2975
1093,http://dbpedia.org/resource/Kadina_High_School,900
2463,http://dbpedia.org/resource/Castlebrook_High_School,903
4414,http://dbpedia.org/resource/Henry_P._Becton_Regional_High_School,498
8508,http://dbpedia.org/resource/Gallatin_High_School_(Tennessee),1500
5292,http://dbpedia.org/resource/Poole_Grammar_School,1200
3138,http://dbpedia.org/resource/Nashua_High_School_South,2237
1693,http://dbpedia.org/resource/Waldport_High_School,208
153,"http://dbpedia.org/resource/Foothill_High_School_(Palo_Cedro,_California)",1900
7239,http://dbpedia.org/resource/Huntington_High_School_(West_Virginia),1658
5939,http://dbpedia.org/resource/Terry_Fox_Secondary_School,1526
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1256
7802,http://dbpedia.org/resource/Seaquam_Secondary_School,1324
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1500
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",670
7012,http://dbpedia.org/resource/Nottingham_Girls'_High_School,1069
1254,http://dbpedia.org/resource/Myrtle_Point_High_School,356
3081,http://dbpedia.org/resource/Mexia_High_School,568
5223,http://dbpedia.org/resource/Tuscarora_High_School_(Virginia),1640
6432,"http://dbpedia.org/resource/Foxwood_School,_Seacroft",1500
3556,http://dbpedia.org/resource/The_Hundred_of_Hoo_Academy,1757
2319,http://dbpedia.org/resource/Backwell_School,1706
3656,http://dbpedia.org/resource/Washington_Township_High_School_(New_Jersey),2431
5362,http://dbpedia.org/resource/Berkeley_High_School_(California),3204
4362,"http://dbpedia.org/resource/Elkins_High_School_(Missouri_City,_Texas)",2111
2836,http://dbpedia.org/resource/Hollywood_Hills_High_School,2306
9209,http://dbpedia.org/resource/Summit_Middle_School_(Coquitlam),750
8935,http://dbpedia.org/resource/Pinnacle_High_School,2543
9011,http://dbpedia.org/resource/Rushmoor_School,0
9571,http://dbpedia.org/resource/Barnsdall_High_School,225
6395,"http://dbpedia.org/resource/Little_Flower_School,_Mudinepalli",500
1273,http://dbpedia.org/resource/Nixyaawii_Community_School,67
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",600
3008,http://dbpedia.org/resource/Los_Osos_High_School,4161
8390,http://dbpedia.org/resource/Dene_Magna_School,810
5263,"http://dbpedia.org/resource/Centennial_High_School_(Howard_County,_Maryland)",1473
8449,http://dbpedia.org/resource/Elmgreen_School,1200
2195,http://dbpedia.org/resource/St_Aidan's_Church_of_England_High_School,2500
5780,http://dbpedia.org/resource/Park_Tudor_School,996
9829,http://dbpedia.org/resource/Galeton_Area_School_District,397
7781,http://dbpedia.org/resource/Mount_Baker_Secondary_School,1500
1210,http://dbpedia.org/resource/McMillen_High_School,1161
7498,http://dbpedia.org/resource/Miami_Southridge_High_School,2392
4169,http://dbpedia.org/resource/Spotsylvania_County_Public_Schools,24000
5614,http://dbpedia.org/resource/Jersey_Village_High_School,3559
2368,http://dbpedia.org/resource/Bishop_Ullathorne_Roman_Catholic_School,970
8585,http://dbpedia.org/resource/Herefordshire_and_Ludlow_College,1500
7885,http://dbpedia.org/resource/Harewood_College,767
2084,http://dbpedia.org/resource/Macomb_Mathematics_Science_Technology_Center,288
9947,http://dbpedia.org/resource/Indian_Springs_High_School,2700
6364,http://dbpedia.org/resource/Aggrey_Memorial_A.M.E._Zion_Senior_High_School,2323
3007,"http://dbpedia.org/resource/Loreto_Secondary_School,_Navan",1
4522,http://dbpedia.org/resource/Palisades_Charter_High_School,2903
1012,http://dbpedia.org/resource/Hawaiian_Mission_Academy,117
1392,http://dbpedia.org/resource/Ramon_C._Cortines_School_of_Visual_and_Performing_Arts,1700
5510,http://dbpedia.org/resource/Fallston_High_School,1072
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1195
7792,http://dbpedia.org/resource/Plattsmouth_High_School,578
527,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Konstanz",985
9351,http://dbpedia.org/resource/West_Orange-Stark_High_School,581
6791,http://dbpedia.org/resource/Cheadle_Hulme_School,1400
3542,"http://dbpedia.org/resource/The_Castle_School,_Taunton",1228
811,http://dbpedia.org/resource/Connellsville_Area_School_District,4456
6632,http://dbpedia.org/resource/Nottingham_High_School,270
928,http://dbpedia.org/resource/Fangchanupathum_School,1500
9228,http://dbpedia.org/resource/Terry_Sanford_High_School,1307
551,http://dbpedia.org/resource/Anderson_County_High_School_(Kentucky),1227
4364,http://dbpedia.org/resource/Eltham_College,870
9838,http://dbpedia.org/resource/German_School_Seoul_International,200
1533,http://dbpedia.org/resource/St._Gerard's_School,730
