,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
713,"http://dbpedia.org/resource/Spiceland_Township,_Henry_County,_Indiana",2189
2005,http://dbpedia.org/resource/Murgathaul,8077
5337,"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio",1345
6227,"http://dbpedia.org/resource/Stillwater_Township,_North_Dakota",27
2608,http://dbpedia.org/resource/City_Light,52106
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",10987
1738,http://dbpedia.org/resource/Hijuli,7790
3065,http://dbpedia.org/resource/Firuzkuh_Industrial_Centre,75
3544,"http://dbpedia.org/resource/Mogollon,_New_Mexico",0
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3167
1339,http://dbpedia.org/resource/Bad_Herrenalb,7344
4227,http://dbpedia.org/resource/Salaga,24251
3136,"http://dbpedia.org/resource/Albion_Township,_Barton_County,_Kansas",61
5079,http://dbpedia.org/resource/Spenge,15100
184,http://dbpedia.org/resource/Cortober,743
5687,"http://dbpedia.org/resource/El_Dorado_Township,_Butler_County,_Kansas",1711
8001,"http://dbpedia.org/resource/Crystal_Falls_Township,_Michigan",1665
155,http://dbpedia.org/resource/Bhildi,4784
6661,"http://dbpedia.org/resource/Ashford,_New_York",2167
9402,"http://dbpedia.org/resource/Hazelton_Township,_Kittson_County,_Minnesota",99
1312,http://dbpedia.org/resource/Ankurhati,10641
9135,"http://dbpedia.org/resource/Green_Meadow_Township,_Norman_County,_Minnesota",117
4332,http://dbpedia.org/resource/Balussery,214951
9824,"http://dbpedia.org/resource/Kandiyohi_Township,_Kandiyohi_County,_Minnesota",571
9387,"http://dbpedia.org/resource/Hayden,_Arizona",676
8152,"http://dbpedia.org/resource/Denton,_Maryland",4365
7110,"http://dbpedia.org/resource/Bois_Blanc_Township,_Michigan",72
1824,http://dbpedia.org/resource/Kenzingen,8887
5305,"http://dbpedia.org/resource/La_Estrella,_Chile",3324
6418,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",18442
9773,"http://dbpedia.org/resource/Jennette,_Arkansas",111
1529,http://dbpedia.org/resource/Contai,92100
6761,"http://dbpedia.org/resource/Balkan_Township,_St._Louis_County,_Minnesota",820
1925,http://dbpedia.org/resource/Lunzenau,5032
3603,http://dbpedia.org/resource/Cikupa,225558
1182,http://dbpedia.org/resource/Sidi_Bouzineb,5077
6319,http://dbpedia.org/resource/Kheyam_Industrial_Estate,90
148,"http://dbpedia.org/resource/Waltham_Township,_LaSalle_County,_Illinois",444
4960,http://dbpedia.org/resource/Petershagen,25714
479,"http://dbpedia.org/resource/Jackson_Township,_DeKalb_County,_Indiana",3204
2122,http://dbpedia.org/resource/Penzlin,3901
2647,http://dbpedia.org/resource/Gwale,356311
5534,"http://dbpedia.org/resource/Jasin,_Malacca",92619
4609,http://dbpedia.org/resource/Illertissen,15813
4521,http://dbpedia.org/resource/Ettumanoor,27538
7670,"http://dbpedia.org/resource/Chesterton,_Indiana",13624
4062,"http://dbpedia.org/resource/Huff_Township,_Spencer_County,_Indiana",1101
988,http://dbpedia.org/resource/Jesús_de_Machaca,415
372,http://dbpedia.org/resource/Colotlán,17449
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6903
5942,http://dbpedia.org/resource/Pazhayannur,16106
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",4109
1363,http://dbpedia.org/resource/Badharghat,45951
9253,"http://dbpedia.org/resource/Hamden_Township,_Becker_County,_Minnesota",222
1971,http://dbpedia.org/resource/Markgröningen,14720
3936,"http://dbpedia.org/resource/Fairmount,_Indiana",3038
4525,http://dbpedia.org/resource/Fatehgarh,14127
5039,http://dbpedia.org/resource/Sassnitz,10798
2079,http://dbpedia.org/resource/Orlamünde,1112
7608,"http://dbpedia.org/resource/Charleston,_Maine",1409
3869,http://dbpedia.org/resource/Oulad_Rahmoune,20399
8101,"http://dbpedia.org/resource/Decoria_Township,_Blue_Earth_County,_Minnesota",1072
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",1798
9125,"http://dbpedia.org/resource/Great_Bend_Township,_Cottonwood_County,_Minnesota",285
8658,"http://dbpedia.org/resource/Fenton,_New_York",6709
6322,http://dbpedia.org/resource/Oukaimden,4527
8215,"http://dbpedia.org/resource/Douglas,_Massachusetts",8758
8587,"http://dbpedia.org/resource/Fairfield,_Montana",740
825,"http://dbpedia.org/resource/Wayne_Township,_Tippecanoe_County,_Indiana",1540
2395,http://dbpedia.org/resource/Tosham,15575
2604,"http://dbpedia.org/resource/Chengguan,_Lixin_County",45257
2605,http://dbpedia.org/resource/Chibok,63487
9815,"http://dbpedia.org/resource/Jupiter_Island,_Florida",849
1784,http://dbpedia.org/resource/Jatani,60873
6553,"http://dbpedia.org/resource/Amboy,_Indiana",398
5363,"http://dbpedia.org/resource/Ștefănești,_Botoșani",5382
6405,http://dbpedia.org/resource/Shahin_Shahr_Industrial_Complex,15
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",15449
2935,"http://dbpedia.org/resource/Chavarría,_Argentina",1960
2939,http://dbpedia.org/resource/Dasbiyo,689
3568,"http://dbpedia.org/resource/Rimini,_Montana",295
9377,"http://dbpedia.org/resource/Hawk_Creek_Township,_Renville_County,_Minnesota",228
5267,"http://dbpedia.org/resource/Corrales,_Boyacá",2417
8529,"http://dbpedia.org/resource/Erwin,_New_York",7699
9791,"http://dbpedia.org/resource/Johnstown_Township,_Michigan",3003
6228,"http://dbpedia.org/resource/Stone_Creek_Township,_Bottineau_County,_North_Dakota",19
9817,"http://dbpedia.org/resource/Kalamazoo_Township,_Michigan",22310
5501,"http://dbpedia.org/resource/Mullally_Township,_Harlan_County,_Nebraska",296
6853,"http://dbpedia.org/resource/Beaver,_Arkansas",98
8630,"http://dbpedia.org/resource/Farmersville,_New_York",1084
9131,"http://dbpedia.org/resource/Green_Isle_Township,_Sibley_County,_Minnesota",558
3827,http://dbpedia.org/resource/Jubb_Ramlah,3204
6782,"http://dbpedia.org/resource/Barclay_Township,_Cass_County,_Minnesota",531
5818,"http://dbpedia.org/resource/Salamanca_Township,_Cherokee_County,_Kansas",543
6156,http://dbpedia.org/resource/Kakarmatta,7683
7264,"http://dbpedia.org/resource/Brooklyn,_Connecticut",8237
5146,http://dbpedia.org/resource/Ulmen,3254
4057,"http://dbpedia.org/resource/Harley,_Ontario",523
2697,http://dbpedia.org/resource/La_Compañia,3348
4422,"http://dbpedia.org/resource/Canora,_Saskatchewan",2113
1039,http://dbpedia.org/resource/San_Sebastián_Nicananduta,1437
4654,http://dbpedia.org/resource/Kaštela,37238
1962,http://dbpedia.org/resource/Manihari,27607
9374,"http://dbpedia.org/resource/Haverhill_Township,_Olmsted_County,_Minnesota",1584
5342,http://dbpedia.org/resource/Rab_(town),8155
1802,http://dbpedia.org/resource/Kadaura,12804
7931,"http://dbpedia.org/resource/Cotton_Township,_St._Louis_County,_Minnesota",436
4423,http://dbpedia.org/resource/Caramanta,7728
5429,http://dbpedia.org/resource/San_Francisco_Nuxaño,351
3862,http://dbpedia.org/resource/Muzayraa,821
4840,http://dbpedia.org/resource/Mazunte,676
9095,"http://dbpedia.org/resource/Granite_Quarry,_North_Carolina",2927
4156,http://dbpedia.org/resource/Sulzbach-Rosenberg,1926
3751,http://dbpedia.org/resource/Sapzurro,279
885,"http://dbpedia.org/resource/Huilong,_Heyuan",28395
2450,http://dbpedia.org/resource/Vohburg,6864
8091,"http://dbpedia.org/resource/De_Kalb,_New_York",2511
6213,http://dbpedia.org/resource/Sanivarapupeta,7983
7945,"http://dbpedia.org/resource/Coventry,_Connecticut",12337
4407,http://dbpedia.org/resource/Budge_Budge,77
636,"http://dbpedia.org/resource/Perry_Township,_Clinton_County,_Indiana",1507
920,"http://dbpedia.org/resource/Reeve_Township,_Franklin_County,_Iowa",275
2234,http://dbpedia.org/resource/Sachsenhagen,2070
6809,"http://dbpedia.org/resource/Bashaw_Township,_Brown_County,_Minnesota",250
645,"http://dbpedia.org/resource/Perry_Township,_Wayne_County,_Indiana",838
6891,"http://dbpedia.org/resource/Bell,_Florida",347
5805,http://dbpedia.org/resource/Potters_Village,3380
7558,"http://dbpedia.org/resource/Cayuta,_New_York",567
7230,"http://dbpedia.org/resource/Briley_Township,_Michigan",1998
298,http://dbpedia.org/resource/Bargal,8436
856,"http://dbpedia.org/resource/American_Flag,_Arizona",0
4090,"http://dbpedia.org/resource/Lost_River_Township,_Martin_County,_Indiana",571
6138,http://dbpedia.org/resource/Gbolouville,29112
7923,"http://dbpedia.org/resource/Cortlandt,_New_York",40474
3575,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",66
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",78
8997,"http://dbpedia.org/resource/Glen_Ridge,_Florida",282
5159,http://dbpedia.org/resource/Vawkavysk,45551
3997,"http://dbpedia.org/resource/Chester_Township,_Wayne_County,_Ohio",2783
7530,"http://dbpedia.org/resource/Casa,_Arkansas",200
2406,http://dbpedia.org/resource/Trochtelfingen,6708
9566,"http://dbpedia.org/resource/Homer,_Georgia",1126
6011,http://dbpedia.org/resource/Djebilet_Rosfa,5028
9285,"http://dbpedia.org/resource/Hancock_Township,_Carver_County,_Minnesota",364
778,"http://dbpedia.org/resource/Washington_Township,_Decatur_County,_Indiana",13193
2999,"http://dbpedia.org/resource/Middle_Fork_I_Township,_Forsyth_County,_North_Carolina",1661
1751,http://dbpedia.org/resource/Humnabad,46671
7666,"http://dbpedia.org/resource/Chesterfield,_New_Hampshire",3648
3909,"http://dbpedia.org/resource/Xinning,_Guangxi",85039
6998,"http://dbpedia.org/resource/Big_Bear_City,_California",12221
7104,http://dbpedia.org/resource/Bodegraven,20205
5012,http://dbpedia.org/resource/Rheinfelden_(Baden),33848
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,32200
2852,http://dbpedia.org/resource/Texcalyacac,4417
447,"http://dbpedia.org/resource/Hamblen_Township,_Brown_County,_Indiana",4288
9944,"http://dbpedia.org/resource/Krakow_Township,_Michigan",624
7850,"http://dbpedia.org/resource/Columbia,_Connecticut",4913
7173,"http://dbpedia.org/resource/Bradley,_Arkansas",577
3433,"http://dbpedia.org/resource/Gračanica,_Bosnia_and_Herzegovina",48934
7889,"http://dbpedia.org/resource/Constable,_New_York",1611
9512,"http://dbpedia.org/resource/Hingham,_Montana",123
3159,"http://dbpedia.org/resource/Belle_Township,_Holt_County,_Nebraska",61
595,"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa",149
3789,http://dbpedia.org/resource/Bihta,214571
2872,http://dbpedia.org/resource/Villa_de_Zaachila,29146
4546,http://dbpedia.org/resource/Geldern,32712
7514,"http://dbpedia.org/resource/Carroll,_New_York",3416
615,"http://dbpedia.org/resource/Nokomis,_Saskatchewan",451
2401,http://dbpedia.org/resource/Treuen,9074
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",227
5247,"http://dbpedia.org/resource/Mason_Township,_Effingham_County,_Illinois",1312
4432,"http://dbpedia.org/resource/Central_Manitoulin,_Ontario",1886
5440,"http://dbpedia.org/resource/Sitka_Township,_Clark_County,_Kansas",86
543,"http://dbpedia.org/resource/Jefferson_Township,_Pulaski_County,_Indiana",542
1411,http://dbpedia.org/resource/Beldubi,10923
1249,http://dbpedia.org/resource/Kloosterzande,3304
3779,http://dbpedia.org/resource/Ayn_al-Tineh,1272
94,"http://dbpedia.org/resource/Ortaköy,_Mardin",7562
6054,http://dbpedia.org/resource/Sebdou,38671
4774,"http://dbpedia.org/resource/Lot_48,_Prince_Edward_Island",1804
496,"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana",1921
7371,"http://dbpedia.org/resource/Butner,_North_Carolina",7551
7515,"http://dbpedia.org/resource/Carrollton,_Alabama",1042
5019,http://dbpedia.org/resource/Rufisque,474083
6713,"http://dbpedia.org/resource/Aurora_Township,_Steele_County,_Minnesota",612
8691,"http://dbpedia.org/resource/Fletcher,_North_Carolina",6895
6435,"http://dbpedia.org/resource/Addington,_Oklahoma",113
2707,http://dbpedia.org/resource/Lioliai,549
5532,"http://dbpedia.org/resource/Hoosier_Township,_Kingman_County,_Kansas",168
9602,"http://dbpedia.org/resource/Hot_Springs,_Montana",561
3679,http://dbpedia.org/resource/Fkirina,11340
7077,"http://dbpedia.org/resource/Blooming_Grove_Township,_Waseca_County,_Minnesota",507
444,http://dbpedia.org/resource/Hadaftimo,11620
6547,"http://dbpedia.org/resource/Alvwood_Township,_Itasca_County,_Minnesota",44
1593,http://dbpedia.org/resource/Ebeleben,3088
8705,"http://dbpedia.org/resource/Florence_Township,_Goodhue_County,_Minnesota",1507
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",48222
782,"http://dbpedia.org/resource/Washington_Township,_Grant_County,_Indiana",3625
6861,"http://dbpedia.org/resource/Beaver_Township,_Bay_County,_Michigan",3001
890,"http://dbpedia.org/resource/Karaağaç,_Tekirdağ",11009
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",9129
8860,"http://dbpedia.org/resource/Froid,_Montana",186
2821,http://dbpedia.org/resource/Santiago_Camotlán,2954
4859,"http://dbpedia.org/resource/Moisie,_Quebec",904
3263,http://dbpedia.org/resource/Kulmbach,27401
362,"http://dbpedia.org/resource/Chariton_Township,_Appanoose_County,_Iowa",155
3053,http://dbpedia.org/resource/Wanging'ombe,17857
507,"http://dbpedia.org/resource/Jackson_Township,_Shelby_County,_Indiana",1837
397,"http://dbpedia.org/resource/Elmore_Township,_Daviess_County,_Indiana",1126
7472,"http://dbpedia.org/resource/Canton_Township,_Fillmore_County,_Minnesota",712
3509,"http://dbpedia.org/resource/Deer_Creek_Township,_Carroll_County,_Indiana",4394
6945,"http://dbpedia.org/resource/Berkley,_Massachusetts",6705
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2496
3964,"http://dbpedia.org/resource/Bear_Creek_Township,_Hancock_County,_Illinois",355
7366,"http://dbpedia.org/resource/Butler,_New_York",1978
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",18848
3081,http://dbpedia.org/resource/Đồng_Lê,6258
2214,http://dbpedia.org/resource/Rodewisch,7313
3144,"http://dbpedia.org/resource/Anakie,_Victoria",627
8467,"http://dbpedia.org/resource/Elmer_Township,_Sanilac_County,_Michigan",761
8393,"http://dbpedia.org/resource/Edmondson,_Arkansas",419
562,"http://dbpedia.org/resource/Kerns,_Ontario",360
8277,"http://dbpedia.org/resource/Dwight_Township,_Michigan",972
2550,http://dbpedia.org/resource/Amoda,6204
3830,http://dbpedia.org/resource/Kathumar,10514
8341,"http://dbpedia.org/resource/East_Windsor,_Connecticut",11707
3664,http://dbpedia.org/resource/Deux_Bassins,5103
5886,http://dbpedia.org/resource/Badiyadka,32902
2215,"http://dbpedia.org/resource/Rohožník,_Malacky_District",3557
3576,"http://dbpedia.org/resource/Springcreek_Township,_Miami_County,_Ohio",1860
6509,"http://dbpedia.org/resource/Allendale_Charter_Township,_Michigan",21733
9252,"http://dbpedia.org/resource/Hamden,_New_York",1350
2160,http://dbpedia.org/resource/Putlitz,3003
1976,http://dbpedia.org/resource/Marktredwitz,16356
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",307
8192,http://dbpedia.org/resource/Dirksland,8147
8455,"http://dbpedia.org/resource/Ellsborough_Township,_Murray_County,_Minnesota",203
92,"http://dbpedia.org/resource/Niebla,_Chile",2278
5239,http://dbpedia.org/resource/Barta'a,8193
1048,http://dbpedia.org/resource/Santiago_Choapam,5247
1474,http://dbpedia.org/resource/Buria,10265
7770,"http://dbpedia.org/resource/Clinton,_Dutchess_County,_New_York",4128
511,"http://dbpedia.org/resource/Jackson_Township,_Sullivan_County,_Indiana",1884
8381,"http://dbpedia.org/resource/Edenville_Township,_Michigan",2496
3747,http://dbpedia.org/resource/Çeşmeli,4445
7739,"http://dbpedia.org/resource/Clayton,_New_Mexico",2848
6123,http://dbpedia.org/resource/Djinaki,1195
7965,"http://dbpedia.org/resource/Crawford,_Maine",101
2788,http://dbpedia.org/resource/Rijau,170864
2712,http://dbpedia.org/resource/Luni_Mawaran,58588
189,http://dbpedia.org/resource/Dornburg-Camburg,5696
3134,"http://dbpedia.org/resource/Alberton,_Ontario",855
4642,http://dbpedia.org/resource/Kallaste,822
5381,"http://dbpedia.org/resource/Dualla,_Ivory_Coast",8208
1127,http://dbpedia.org/resource/Hashivar_Livestock_Company,14
0,"http://dbpedia.org/resource/Alur,_Hassan",4734
7516,"http://dbpedia.org/resource/Carrollton,_Mississippi",195
604,http://dbpedia.org/resource/Mtito_Andei,4994
356,"http://dbpedia.org/resource/Cass_Township,_Pulaski_County,_Indiana",840
719,"http://dbpedia.org/resource/Steele_Township,_Daviess_County,_Indiana",902
162,http://dbpedia.org/resource/Aizumisato,20130
3726,http://dbpedia.org/resource/Santa_Magdalena_Jicotlán,90
6625,"http://dbpedia.org/resource/Argo,_Alabama",4065
2511,http://dbpedia.org/resource/Yumbel,19429
919,"http://dbpedia.org/resource/Reed_Township,_Washington_County,_Arkansas",395
5862,"http://dbpedia.org/resource/Utica_Township,_Chickasaw_County,_Iowa",523
3242,http://dbpedia.org/resource/Homberg_(Efze),15027
4098,"http://dbpedia.org/resource/Machina,_Nigeria",60492
796,"http://dbpedia.org/resource/Washington_Township,_Owen_County,_Indiana",6390
3135,"http://dbpedia.org/resource/Alberton,_Prince_Edward_Island",1106
9712,"http://dbpedia.org/resource/Ira,_New_York",2302
8964,"http://dbpedia.org/resource/Gibson,_North_Carolina",555
3035,http://dbpedia.org/resource/Tandarai,4951
2257,http://dbpedia.org/resource/Sayda,2084
1368,http://dbpedia.org/resource/Bairgania,34513
1981,http://dbpedia.org/resource/Mellrichstadt,5921
3259,"http://dbpedia.org/resource/Kerr_Township,_Champaign_County,_Illinois",161
3418,http://dbpedia.org/resource/Belorado,2110
4160,"http://dbpedia.org/resource/Tompkins_Township,_Warren_County,_Illinois",942
6906,"http://dbpedia.org/resource/Belmont_Township,_Jackson_County,_Minnesota",213
9434,"http://dbpedia.org/resource/Hematite_Township,_Michigan",355
5131,"http://dbpedia.org/resource/Tres_Alamos,_Arizona",0
4242,"http://dbpedia.org/resource/Aboite_Township,_Allen_County,_Indiana",35022
3673,http://dbpedia.org/resource/El_Hadjira,15618
5934,http://dbpedia.org/resource/Naduvannur,24490
4438,http://dbpedia.org/resource/Champhai,33557
3561,"http://dbpedia.org/resource/Puerto_Rico,_Meta",16827
8566,"http://dbpedia.org/resource/Ewing_Township,_Michigan",162
5964,http://dbpedia.org/resource/Vattappara,23978
8456,"http://dbpedia.org/resource/Ellsburg_Township,_St._Louis_County,_Minnesota",218
7410,"http://dbpedia.org/resource/Calion,_Arkansas",512
6254,"http://dbpedia.org/resource/Whitteron_Township,_Bottineau_County,_North_Dakota",388
6455,"http://dbpedia.org/resource/Akron_Township,_Big_Stone_County,_Minnesota",198
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",52356
2361,http://dbpedia.org/resource/Tallapalle,9562
9289,"http://dbpedia.org/resource/Hanna,_Oklahoma",135
9517,"http://dbpedia.org/resource/Hiram,_Maine",1574
5538,"http://dbpedia.org/resource/Kolosso,_Mali",5364
5727,"http://dbpedia.org/resource/Kings_Prairie_Township,_Barry_County,_Missouri",937
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",104
353,"http://dbpedia.org/resource/Cass_Township,_Greene_County,_Indiana",356
6110,"http://dbpedia.org/resource/Chelak,_Uzbekistan",15955
6250,"http://dbpedia.org/resource/Wellington_Township,_Bottineau_County,_North_Dakota",31
5778,"http://dbpedia.org/resource/Nine_Mile_Prairie_Township,_Callaway_County,_Missouri",823
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",566
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3764
4558,http://dbpedia.org/resource/Gornji_Vakuf-Uskoplje,22256
156,http://dbpedia.org/resource/Hunterganj,100629
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",10109
7185,"http://dbpedia.org/resource/Brandon_Township,_Michigan",14694
8567,"http://dbpedia.org/resource/Ewing_Township,_New_Jersey",37195
3052,http://dbpedia.org/resource/Wagholi,5768
8088,"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",15037
3195,"http://dbpedia.org/resource/Darby_Township,_Union_County,_Ohio",1962
5237,http://dbpedia.org/resource/Ștei,8546
8406,"http://dbpedia.org/resource/Egremont,_Massachusetts",1260
4711,http://dbpedia.org/resource/Landstuhl,9082
2124,"http://dbpedia.org/resource/Perkins_Township,_Erie_County,_Ohio",12163
6003,http://dbpedia.org/resource/Bongdam,66879
2080,http://dbpedia.org/resource/Orlová,29484
1041,http://dbpedia.org/resource/San_Sebastián_Tutla,16907
7696,"http://dbpedia.org/resource/Christiania_Township,_Jackson_County,_Minnesota",335
9655,http://dbpedia.org/resource/Husum,22229
2135,http://dbpedia.org/resource/Pir_Piai,35124
3925,http://dbpedia.org/resource/Sidi_Aissa_Ben_Slimane,17096
2346,"http://dbpedia.org/resource/Storkow,_Brandenburg",9569
2863,http://dbpedia.org/resource/Umala,149
3472,http://dbpedia.org/resource/Tanda_(Khyber_Pakhtunkhwa),10984
5059,http://dbpedia.org/resource/Shengao,42346
8216,"http://dbpedia.org/resource/Douglas,_Oklahoma",31
2341,"http://dbpedia.org/resource/Steinach,_Thuringia",4464
4919,http://dbpedia.org/resource/Oderberg,2380
2388,http://dbpedia.org/resource/Titlagarh,32012
7170,"http://dbpedia.org/resource/Bradford,_New_York",798
1642,http://dbpedia.org/resource/Gaildorf,12271
7383,"http://dbpedia.org/resource/Byromville,_Georgia",552
4368,http://dbpedia.org/resource/Birni_N'Gaouré,55245
7749,"http://dbpedia.org/resource/Clearwater_Township,_Michigan",2371
8519,"http://dbpedia.org/resource/Ericson_Township,_Renville_County,_Minnesota",251
831,"http://dbpedia.org/resource/Westburg_Township,_Buchanan_County,_Iowa",493
517,"http://dbpedia.org/resource/Jadu,_Libya",5847
4127,"http://dbpedia.org/resource/Radisson,_Saskatchewan",520
5045,http://dbpedia.org/resource/Schleiz,8655
9894,"http://dbpedia.org/resource/Kimball_Township,_Michigan",8397
1955,http://dbpedia.org/resource/Mamit,5197
3563,"http://dbpedia.org/resource/Ranelagh,_Buenos_Aires",1284
3098,http://dbpedia.org/resource/Kushtegirmon,6151
9280,"http://dbpedia.org/resource/Hamre_Township,_Beltrami_County,_Minnesota",15
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",7246
3921,http://dbpedia.org/resource/Bouhouda,25803
4485,http://dbpedia.org/resource/Devakottai,50384
7078,"http://dbpedia.org/resource/Blooming_Prairie_Township,_Steele_County,_Minnesota",534
654,"http://dbpedia.org/resource/Poland_Township,_Buena_Vista_County,_Iowa",514
6159,http://dbpedia.org/resource/Kasaragod_North,47607
7675,"http://dbpedia.org/resource/Cheverly,_Maryland",5883
753,http://dbpedia.org/resource/Wan_Bhachran,50911
39,"http://dbpedia.org/resource/Cedar_Township,_Jackson_County,_Kansas",1225
2116,http://dbpedia.org/resource/Patulia,16600
2054,http://dbpedia.org/resource/Niemegk,2278
660,"http://dbpedia.org/resource/Posey_Township,_Rush_County,_Indiana",1029
8424,"http://dbpedia.org/resource/Elizabeth,_Colorado",1300
7735,"http://dbpedia.org/resource/Clayhatchee,_Alabama",608
220,http://dbpedia.org/resource/Maršovice_(Benešov_District),733
3464,http://dbpedia.org/resource/Semporna,129878
9091,"http://dbpedia.org/resource/Granite,_Oklahoma",2156
1434,http://dbpedia.org/resource/Bighapur,6306
1149,http://dbpedia.org/resource/Lia_Industrial_Complex,118
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",257
3032,http://dbpedia.org/resource/Tail_Creek_Town,1000
1183,http://dbpedia.org/resource/Sidi_El_Jazouli,7174
1845,"http://dbpedia.org/resource/Kipling,_Saskatchewan",1141
1447,http://dbpedia.org/resource/Boizenburg,10800
1599,http://dbpedia.org/resource/Eggenfelden,12772
8164,"http://dbpedia.org/resource/Des_Moines_Township,_Jackson_County,_Minnesota",282
380,http://dbpedia.org/resource/Daquq,61300
4314,http://dbpedia.org/resource/Bad_Frankenhausen,9724
3588,"http://dbpedia.org/resource/Zaida,_Morocco",5045
8871,"http://dbpedia.org/resource/Fulton,_Schoharie_County,_New_York",1517
1724,http://dbpedia.org/resource/Heiligenhafen,9456
3803,"http://dbpedia.org/resource/Conara,_Tasmania",403
3899,http://dbpedia.org/resource/Tatoft,11064
470,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Iowa",611
2412,http://dbpedia.org/resource/Twistringen,12622
3876,http://dbpedia.org/resource/Qingfengdian,51377
3341,http://dbpedia.org/resource/San_Juan_Bautista_Coixtlahuaca,2779
6043,http://dbpedia.org/resource/Nékmaria,10319
6630,"http://dbpedia.org/resource/Ariton,_Alabama",779
