http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Seyssel (Górna Sabaudia),2091
Marsac-en-Livradois,1388
Rti (Lučani),542
Commune de Oru,994
"Nowe Biskupice, Lubusz Voivodeship",104
"Drama, Šentjernej",91
Raz Rural District,5711
ウスチ＝マヤ地区,9639
Saint-Brice (Charente),1064
Saint-Brice-sous-Rânes,175
Botany Bay City,36089
Akbarabad-e Pain,32
Grunwald (województwo łódzkie),63
Breitenstein (Südharz),581
Soto de Cerrato,220
Dompierre-sous-Sanvignes,78
Сото-де-ла-Вега,2126
Boulogne (Vendée),672
圣索弗德皮伊诺尔芒 (吉伦特省),441
Pers-Jussy,2658
Dommartin-lès-Cuiseaux,752
"Akbarabad, Khonj",91
Sinkiang,21126369
"Ziviyeh, Baneh",607
"Taqa, Iran",62
Río Cauto,50325
Sindh,51334391
Syria,17148476
Mala Remeta,159
Beauregard (Lot),221
Vila Maria (distrito de São Paulo),104
Strongyli (Crete),0
"Jussy, Yonne",511
Boissy-le-Bois,207
Luc-la-Primaube,5721
Amancio (Cuba),39663
"Pain, Kerman",15
圣马丁 (南魏恩斯特拉瑟县),1694
"Werder, Ethiopia",17387
Зандберг (Бавария),2519
那賀町,12432
"La Celle, Allier",432
Bistra (Alba),5097
Velle-sur-Moselle,287
Gournay-en-Bray,6383
Bad Deutsch-Altenburg,1361
Фурн-Кабардес,62
Mikulovice (Znojmo District),605
Boulogne (Wandea),739
Hussein Dey (distrito),254137
Dommartin-lès-Remiremont,1890
Moissy-Moulinot,28
Rewal,843
Коп (город в Германии),181
Libkov (okres Domažlice),117
Saint-Sauveur (Meurthe e Mosella),52
Medinilla (gemeente),159
Saint-Martin-des-Champs (Cher),326
أكبر أباد (مقاطعة فسا),2280
Paska,124
Andon (Alpes-Maritimes),618
Saint-Cyprien (Corrèze),366
贝恩多夫 (莱茵兰-普法尔茨州),560
Sherbourne,178
حيدرالات (مقاطعة فومن),762
Spital am Pyhrn,2292
Rivera (Zwitserland),2028
Boulogne (Vendeia),634
Schönwald (Brandebourg),1073
Crépy (Pas-de-Calais),185
バーンパコン郡,93583
Эль-Кампильо-де-ла-Хара,442
サウス・イースト・クイーンズランド,3577281
Mée,195
Podunajské Biskupice,21346
"Rajnagar, Chhatarpur",12969
El Alia,29934
Biskupice Podgórne,205
"Recologne, Haute-Saône",35
Jussy (Aisne),1293
Banatska Palanka,778
Gournay-sur-Aronde,559
Fara Olivana con Sola,1210
Pigna (Italie),997
Andover Township (Ohio),2416
Loria (Italie),8568
"Krasne, Rzeszów County",3380
"Biskupice, Miechów County",393
Fors (Deux-Sèvres),1628
Porta (Pirenei Orientali),133
北欖坡,110355
Fuente-Olmedo,47
Market Lavington,2319
Saint-Sauveur-en-Rue,1205
Río Segundo (ciudad),24072
Sind,53134695
Saint-Sauveur-en-Puisaye,936
"Saint-Cyprien-de-Napierville, Quebec",1780
Proseč (Vysočina),77
Noisy-sur-Oise,706
Lignerolles (Orne),166
Cugnasco-Gerra,2444
Moritz (Zerbst),361
Azur (Landes),575
Ustronie Morskie,1685
Saint-Sauveur-la-Vallée,41
Saint-Brice-sous-Rânes,167
Biskupice (Olomouc),259
Saint-Perreux,1083
Saint-Sauveur-des-Landes,1353
Brzeziny (powiat poddębicki),133
Kielno (województwo pomorskie),960
Postolin (wieś w województwie pomorskim),567
"Sylte, Norddal",420
Distrito de Barranca,61281
Boissy-sous-Saint-Yon,3743
Hafr al-Batin,261104
维里努勒伊,2003
Vigneux-de-Bretagne,5055
"Lignerolles, Côte-d'Or",55
Provincia de Salavan,319375
Raben Steinfeld,1068
Saint-Brice (Manche),122
Обердорф (Верхний Рейн),629
Azur,629
Viry (Alta Saboia),3582
Kula (Bulgarien),3272
La Villedieu-du-Clain,1409
سالافان,334193
Steinfeld (Nadrenia-Palatynat),1926
L'Isle-Adam,11634
Seyssel (Alta Savoia),2295
Świerzno (województwo zachodniopomorskie),686
"Saint-Sauveur, Somme",1271
"Jazan, Alborz",308
Вергара (Уругвай),4307
Żmudź (województwo lubelskie),650
"Breslau, Ontario",2635
Pogorzała Wieś,467
Limbach (Sassonia),1603
洛拉德尔里奥,18425
Le Plessis-Gassot,68
Marnes,218
Trient,1897
Sankt Martin im Sulmtal,3166
Берге (Нижняя Саксония),3523
La Celle-en-Morvan,418
"Seri, Bheri",1603
Haharinskyi District,144082
Bonneuil (Charente),244
格里明山麓圣马丁,863
Cromac,299
Munizipalität Achmeta,41531
Ist (island),173
Rzeczyca (powiat bialski),901
Xian de Wuyi (Zhejiang),328216
Ongar,5894
"Grunwald, Łódź Voivodeship",57
Offa (Nigeria),85074
Agia Vavaraklooster,1342
Boissy-Maugis,415
Plaisance (Aveyron),213
Comanche (Bolivia),4119
Акаюкан,75041
Kulina (Aleksinac),649
Delta (Brazilië),7183
Nova Aurora (Paraná),11967
أكبر أباد (مقاطعة تشالوس),514
"Dahlem, Lower Saxony",507
Rastán,41705
Dampierre-lès-Conflans,277
"Saix, Vienne",221
Świętajno (powiat olecki),1665
Neuenkirchen (Cuxhaven),1443
Horka I,369
Copenhagen Municipality,597869
Аильонес,1008
"Takht, Hamadan",1990
Dommartin-la-Montagne,45
Le Mée,248
Brusque (miasto w Brazylii),125395
Штайнфельд (Шлезвиг),773
Jyderup,4551
博卡 (诺瓦拉省),1026
Кампания (Италия),6104371
"Río Segundo, Córdoba",21666
Sosa (Eibenstock),2256
Le Plessis-aux-Bois,285
Weyer (Górna Austria),4867
Dommartin (Ain),758
Kopp (Rijnland),183
Soto y Amío,1096
Janów (Brzeziny),58
Dompierre-les-Églises,343
Morašice (Moravia meridionale),247
Veddige,2034
Kurzętnik,3103
Alto (Piemont),107
Champlin (Nièvre),48
Dimitrovgrad (obchtina),50993
Рекена (провинция),73378
"Porta, Pyrénées-Orientales",114
Dompierre (Oise),242
Moissy-Moulinot,26
Zuglio,616
Gans (Gironda),164
希烏島,287
Saint-Sauveur-en-Rue,1111
庫尼亞斯科-傑拉,2732
"Naval, Huesca",260
La Celle-Dunoise,613
利夫拉杜瓦地区马尔萨克 (多姆山省),1424
"Orville, Côte-d'Or",180
ラブラドール地方,30223
"Horrocks, Western Australia",137
"Suri, Khuzestan",18
Bevern (Schleswig-Holstein),578
Perthes (Senna e Marna),2217
Krasne (powiat przeworski),342
Kuła,3583
Kikai,7453
"Kurti, Iran",799
Rafah,135615
貝爾加拉 (烏拉圭),3772
"Municipio de Pleasant (condado de Fairfield, Ohio)",6857
