http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Comté de Berks,2309043210
Comté d'Elko,48991482134
Bradley County (Tennessee),869661660
布拉福縣 (賓夕法尼亞州),2854701526
Comté d'Annapolis,2749235291
Condado de Beaver (Oklahoma),5232331350
Xian de Pingtan,413649913
比縣 (德克薩斯州),2313750191
Comté de Kane (Illinois),1465404267
Hyllestad,249473705
Condado de Ada,2902155353
Gausdal,1213282968
Allegheny County,2067189319
アンドロスコッギン郡 (メイン州),1239285440
勒羅斯,1670891434
貝阿恩 (挪威),1113566475
Bardu,2425762215
مقاطعة بركس (بنسيلفانيا),2239653302
Sogndal,683109884
Ордал,925097725
Lebesby,3230690254
Sør-Fron,655961473
Sørreisa (gemeente),364524380
Nesodden,66453601
"Беркс (округ, Пенсильвания)",2028190037
Contea di Arthur,1822178409
Fredrikstad,300375052
Condado de Adams (Illinois),2225311614
洛朗第,20315324904
North Dakota,184822501897
アンテロープ郡,2238735628
مقاطعة بانديرا (تكساس),2049117450
Capitale-Nationale,16771813859
アラスカ州,1652404433340
Хамарёй,984363354
Эйер,559729614
Фуснес,425894169
Adair County (Kentucky),1082509365
ビッグホーン郡 (ワイオミング州),8838635307
Hrabstwo Thomas (Kansas),2817338316
ベルナリオ郡 (ニューメキシコ州),2647838941
Råde,102278962
Contea di Douglas (Kansas),1081875540
"Atchison County, Missouri",1429294168
Condado de Bon Homme,1365824454
Folldal (gemeente),1233957436
Kalutara (Distrikt),1475162853
Skjåk,2003292328
Tønsberg,99156205
Parrocchia di Bossier,2219323508
Condado de Amelia,859947555
Comté de Bath (Kentucky),771556684
Condado de Atascosa,3024165921
洛帕,699824577
Rhode Island,2693574239
松達倫,219383168
Condado de Boyd (Kentucky),408325236
مقاطعة بينغهام (أيداهو),5371651038
مقاطعة بيب (جورجيا),623164927
Фрогн,90484526
Osen (Noorwegen),367326846
Birkenes,634344122
Dakota Południowa,215200884111
مقاطعة روش (كانساس),1918831175
Condado de Morris (Kansas),1775601999
Norddal,839256100
Gamvik,1347753273
Sortland,744530944
Condado de Huron (Michigan),2221027245
"Baker County, Georgia",1007099433
Holtålen,1128821058
Osterøy,264454692
阿肯色州,134048999777
"St. Clair County, Alabama",1619348961
Tromsø,2346416754
Lærdal,1329874368
Condado de Albemarle,1795223943
Lillehammer,419276816
Condado de Surry (Carolina del Norte),1390657378
Amherst County,1122495456
Nord-Aurdal,805969456
Ellis County (Kansas),2555546114
博蒂諾縣 (北達科他州),4437835858
"Amador County, California",1572060882
Hrabstwo Big Stone,1321544870
Condado de Benson,3307600529
Вестнес,339961309
Sandøy,21194374
Parrocchia di Avoyelles,2087030279
謝爾沃于,478144140
アレンデール郡 (サウスカロライナ州),939009585
比弗黑德縣,12743622844
Flekkefjord,481094491
Snillfjord,505028604
Condado de Atoka,2707922913
Søndre Land,697440743
"Benton County, Oregon",1785902886
Condado de Alpine,1855110112
Narwik,2011601832
ブリストル郡 (マサチューセッツ州),1401765033
Gaspésie–Îles-de-la-Madeleine,20326463580
Bø (Telemark),249144222
ヘイヤンゲル,826505500
Evje og Hornnes,531561733
ディケーター郡 (カンザス州),2250545300
Distretto di Gampaha,1274594270
チェルスン,301101951
Volda,541497715
Inderøy,357515178
Lillehammer,423805070
ブレイン郡 (オクラホマ州),2437480628
مقاطعة ميامي (كانساس),1628949581
Drangedal,1054375500
Inyo County,26813266578
博斯基縣 (德克薩斯州),2554651535
Røyken,116037326
Vestnes,325372015
Lebesby,3002130995
烏塔韋區,29751491989
كاراشوك,5260375075
"Crawford County, Kansas",1610947885
Ibestad (gemeente),226541872
Condado de Boyle,474449847
Vestvågøy,391230767
Hrabstwo Antigonish,1282212934
Selbu,1146788196
Вегорсхей,346748330
Tokke,959003783
Nevada,276394149441
Nore og Uvdal,2100576201
Abbeville County,1284807577
Oklahoma,193423989767
阿米利亞縣 (維吉尼亞州),931603990
Flesberg,538982857
Хаммерфест,831401249
Hrabstwo Barnwell,1435272599
Nittedal,165040151
Brazos County,1414120560
Sandefjord,110998529
Parafia Avoyelles,2283444236
タラデガ郡 (アラバマ州),1905611293
アデア郡 (ケンタッキー州),1055783363
Bindal,1127073736
雷爾菲尤爾,404586954
"Бентон (округ, Миннесота)",1111346736
Gmina Sula,62728000
Meldal,618953407
"Anderson County, South Carolina",1814578171
Lunner,290777185
Boone County (Iowa),1475502525
Kviteseid,567199374
Ампара (округ),4005922366
アダムズ郡 (ペンシルベニア州),1404062433
"Bristol County, Rhode Island",58279403
Archer County,2583229678
"Atascosa County, Texas",3147248232
Gjemnes,331846474
Condado de Gray (Kansas),2225994614
Holmestrand (gemeente),92389998
"Берген (округ, Нью-Джерси)",569403058
Roan,328324798
ミード郡 (カンザス州),2748425937
Big Stone County,1324713243
Comté de Kiowa (Kansas),1796664233
Трикомали (округ),2605586933
Karasjok (gemeente),4860731472
Hemne,641079545
シスキュー郡 (カリフォルニア州),15805386681
Contea di Comanche (Kansas),2106285244
Austevoll,114550731
布魯斯德縣 (德克薩斯州),15055081507
阿索廷县 (华盛顿州),1844633437
アレン郡 (ケンタッキー州),972311936
Bladen County,2191706201
Sigdal,846523035
艾倫縣 (俄亥俄州),961717577
Lindås,474960030
亞歷山大縣 (伊利諾伊州),624320735
"Белтрами (округ, Миннесота)",6649104102
"Allegheny County, Pennsylvania",1954462751
"Rensselaer County, New York",1780938439
莫迪姆,436570029
مقاطعة بون (آيوا),1425198886
Comté de Cook (Illinois),2239815857
Seward County (Kansas),1858414036
Ohio,109523763699
Lavangen,317088989
"Бентон (округ, Миссури)",1811593586
ラッシュ郡 (カンザス州),1674918467
Fusa,334816872
Bracken County,560038855
Hrabstwo Osborne,2528441882
Condado de Berkeley (Virginia Occidental),903178784
Contea di Bedford (Pennsylvania),2879349074
Contea di Boone (Kentucky),568075384
"Labette County, Kansas",1624319945
Gildeskål,647254052
Comté de Franklin (Kansas),1310696931
Fusa,337021358
Hrabstwo Bradford (Pensylwania),3403358975
Stryn,1399923383
Califórnia,437434344701
Mono County,7682340143
Condado de Benton (Arkansas),2429557391
Gjerdrum,76731624
Nesseby,1449128935
Contea di Cherokee (Kansas),1559498645
本頓縣 (愛阿華州),2058634096
Fedje,8139285
Flatanger,421168596
Эльверум,1307643921
Hrabstwo Bedford (Pensylwania),2633361804
Fermanagh,1583353543
斯圖達爾,258121319
Bolivar County,2385120902
Hrabstwo Bibb (Alabama),1493748848
Hrabstwo Beaver (Oklahoma),4589390776
Steinkjer (gemeente),1332564442
Leka,108032384
مقاطعة بلونت (تينيسي),1406919870
مقاطعة فورد (كانساس),2808795267
Lærdal,1203717904
Contea di Belmont,1431608950
Vestnes,342609782
Kristiansund,85649644
Andøy,636249187
ベッドフォード郡 (バージニア州),1928301444
"Marion County, Kansas",2163679415
Fjell,129008626
Contea di Bernalillo,2719380006
Nittedal,168964732
Comté de Belmont,1547742314
مقاطعة أدير (كنتاكي),1070845305
阿倫達縣 (南卡羅萊納州),1029285250
Baldwin County (Georgia),654736563
Gloppen,923030937
Contea di Rice (Kansas),1908280150
アルコナ郡 (ミシガン州),1922678014
Borough des Aléoutiennes orientales,16928837576
Condado de Bonneville,5195575896
"Carter County, Tennessee",958195196
Hrabstwo Benton (Oregon),1806020194
Tjeldsund,352677063
"Washington County, Kansas",2315909799
Fjell,154202556
Nord-Odal,492679540
Comté de Bent,4308610669
Nittedal,170484510
Alstahaug,209100863
Levanger,698092569
Sherman County (Kansas),2862608098
Comté de Renfrew,7843256446
"Ashtabula County, Ohio",1759226060
Øksnes,299615099
哈爾薩,270259361
Hrabstwo Alger,2458299482
加姆珀哈區,1355506628
توكه,963172483
Klepp,111438609
Condado de Talladega,2118821388
Contea di Edwards (Kansas),1463196358
Condado de Adams (Washington),5056210795
Arkansas,134197615720
Risør,171040654
"Benton County, Iowa",1789262501
Condado de San Joaquin,3194466021
Melhus,667835989
Nesset,923432992
Meade County (Kansas),2465618415
ベントン郡 (ミネソタ州),1043633171
Chase County (Kansas),2195388147
Lawrence County (Indiana),1302024858
Angelina County,2151236727
مقاطعة هاسكيل (كانساس),1596925783
Condado de LaPorte,1467575668
Rissa (Noorwegen),580925913
Condado de Comanche (Kansas),2172373901
Leira,965906310
Austrheim,53116467
Meløy,839058217
Bedford County (Tennessee),1166941286
"Adams County, Ohio",1602496437
Tynset,1933902720
Клепп,104632533
Comté de Benton (Arkansas),2413738042
"Rauma, Norway",1367238721
Condado de Blanco,1831030303
Avoyelles Parish,2296259850
