http://dbpedia.org/resource/Tranquillo_Barnetta,10
http://dbpedia.org/resource/Fahrul_Razi_Kamaruddin,7
http://dbpedia.org/resource/Cui_Peng_(footballer),8
http://dbpedia.org/resource/Ilir_Azemi,33
http://dbpedia.org/resource/Lalthuammawia_Ralte,28
http://dbpedia.org/resource/Kazuya_Yamamura,24
http://dbpedia.org/resource/Christopher_Mfuyi,19
http://dbpedia.org/resource/Zeke_Bratkowski,12
http://dbpedia.org/resource/Nathaniel_Short,28
http://dbpedia.org/resource/Casey_Short,6
"http://dbpedia.org/resource/David_Buchanan_(footballer,_born_1986)",3
http://dbpedia.org/resource/Ali_Salim_Al-Nahar,8
http://dbpedia.org/resource/William_Gay_(cornerback),22
http://dbpedia.org/resource/Yann_Kermorgant,18
http://dbpedia.org/resource/Rick_Geenen,4
http://dbpedia.org/resource/Szilárd_Kovács,19
http://dbpedia.org/resource/John_Simon_(linebacker),51
http://dbpedia.org/resource/Emil_Krafth,4
http://dbpedia.org/resource/Dan_Darragh,10
http://dbpedia.org/resource/Bill_Mathis,31
http://dbpedia.org/resource/Randy_Phillips_(American_football),25
http://dbpedia.org/resource/Esteban_Gabriel_Vizcarra,11
http://dbpedia.org/resource/Cheick_Doukouré,10
http://dbpedia.org/resource/Ted_Heijckmann,18
http://dbpedia.org/resource/Tom_Beugelsdijk,4
http://dbpedia.org/resource/Yang_Boyu,30
http://dbpedia.org/resource/Timothy_Anjembe,10
http://dbpedia.org/resource/Liborio_Sánchez,22
http://dbpedia.org/resource/Josh_Cooper_(defensive_end),"76, 97"
http://dbpedia.org/resource/Shai_Haddad,15
http://dbpedia.org/resource/Ismael_Benegas,29
http://dbpedia.org/resource/Richard_Cooper_(American_football),"71, 77"
http://dbpedia.org/resource/Aleksandr_Makarenko,8
http://dbpedia.org/resource/Mahdi_Karim,18
http://dbpedia.org/resource/Mauricio_Gómez,9
http://dbpedia.org/resource/Khaled_Al_Shammari,5
http://dbpedia.org/resource/Bruno_Kepi,6
http://dbpedia.org/resource/Reuben_Davis_(American_football),"79, 93"
http://dbpedia.org/resource/Vladimír_Kukoľ,33
http://dbpedia.org/resource/Mohd_Sabre_Mat_Abu,2
http://dbpedia.org/resource/Assaf_Al-Qarni,12
http://dbpedia.org/resource/Denis_Glavina,3
http://dbpedia.org/resource/Lucas_João,19
http://dbpedia.org/resource/Nikola_Roganovic,1
http://dbpedia.org/resource/Oktavianus,18
http://dbpedia.org/resource/Ladislav_Rybánsky,1
http://dbpedia.org/resource/Ghasem_Haddadifar,8
http://dbpedia.org/resource/David_Lonie,6
http://dbpedia.org/resource/Artūras_Milaknis,21
http://dbpedia.org/resource/Viktor_Vasin,5
http://dbpedia.org/resource/Dorielton,10
http://dbpedia.org/resource/Hal_Bedsole,19
http://dbpedia.org/resource/Ebrahim_Al_Mishkhas,23
http://dbpedia.org/resource/Timm_Klose,15
http://dbpedia.org/resource/Ed_Quirk,34
http://dbpedia.org/resource/Reggie_Bush,22
http://dbpedia.org/resource/Harvey_Williams_(American_football),"44, 22"
http://dbpedia.org/resource/Ousmane_Coulibaly,78
http://dbpedia.org/resource/Minori_Sato,9
http://dbpedia.org/resource/Brian_Chase_(basketball),5
http://dbpedia.org/resource/MarQueis_Gray,48
http://dbpedia.org/resource/Ali_Al-Zaqaan,26
http://dbpedia.org/resource/Andrew_Woodruff,60
http://dbpedia.org/resource/Danny_van_der_Ree,25
http://dbpedia.org/resource/Brock_Gillespie,7
http://dbpedia.org/resource/Dario_Rugašević,24
http://dbpedia.org/resource/Rick_Donnelly,3
http://dbpedia.org/resource/Martin_Kavdanski,5
http://dbpedia.org/resource/Jermaine_Cunningham,--
http://dbpedia.org/resource/Ebru_Topçu,16
http://dbpedia.org/resource/Gábor_Gyömbér,19
http://dbpedia.org/resource/Doug_Hart,43
http://dbpedia.org/resource/Chris_Baker_(defensive_lineman),92
http://dbpedia.org/resource/Jerry_DeLucca,"74, 72, 70"
http://dbpedia.org/resource/George_Reynolds_(basketball),10
http://dbpedia.org/resource/Carlos_Soza,--
http://dbpedia.org/resource/James_Jeggo,6
http://dbpedia.org/resource/Ian_Collard,8
http://dbpedia.org/resource/Jack_Smith_(end),"83, 53"
http://dbpedia.org/resource/Ante_Rožić,3
http://dbpedia.org/resource/Kennedy_Mweene,1
http://dbpedia.org/resource/Youssef_Toutouh,24
http://dbpedia.org/resource/Darren_Toney,--
http://dbpedia.org/resource/Irven_Ávila,16
http://dbpedia.org/resource/Juan_Manuel_Martínez,7
http://dbpedia.org/resource/Tanakorn_Santanaprasit,6
http://dbpedia.org/resource/Billy_Cannon,"20, 33, 80"
http://dbpedia.org/resource/Dhari_Said,25
http://dbpedia.org/resource/Emil_Donchev,2
"http://dbpedia.org/resource/István_Nagy_(footballer,_born_1986)",18
http://dbpedia.org/resource/Kim_McQuilken,11
http://dbpedia.org/resource/Thyago_Fernandes_de_Araújo,—
"http://dbpedia.org/resource/Mohsen_Yousefi_(footballer,_born_1984)",13
http://dbpedia.org/resource/Marko_Ranđelović,6
http://dbpedia.org/resource/George_Corral,2
http://dbpedia.org/resource/Martin_Rucker_(American_football),"86, 83, 85"
http://dbpedia.org/resource/Justin_Ingram,4
http://dbpedia.org/resource/Elliot_Omozusi,22
http://dbpedia.org/resource/David_Hale_(American_football),76
http://dbpedia.org/resource/Moussa_Diagne,21
http://dbpedia.org/resource/Danijel_Subotić,31
http://dbpedia.org/resource/Bobby_Brown_(American_football),89
http://dbpedia.org/resource/Emmanuel_Omodiagbe,16
http://dbpedia.org/resource/Joe_Bendik,1
http://dbpedia.org/resource/Mounir_Guedjali,19
http://dbpedia.org/resource/Aldo_Angoula,25
http://dbpedia.org/resource/Kristof_Van_Hout,1
http://dbpedia.org/resource/Mattia_Destro,10
http://dbpedia.org/resource/Ibrahima_Baldé,9
http://dbpedia.org/resource/Jamil_Ali,13
http://dbpedia.org/resource/Yohei_Onishi,8
http://dbpedia.org/resource/Mahatma_Otoo,18
http://dbpedia.org/resource/Ken_Charlton_(basketball),23
http://dbpedia.org/resource/Jermaine_Jackson_(basketball),"5, 8, 6"
http://dbpedia.org/resource/Ahmad_Elias,11
http://dbpedia.org/resource/Aaron_Zagory,11
http://dbpedia.org/resource/Radek_Szmek,14
http://dbpedia.org/resource/Anucha_Munjarern,33
http://dbpedia.org/resource/Stepan_Ghazaryan,22
http://dbpedia.org/resource/Abdul_Rahman_Al_Shammari,2
http://dbpedia.org/resource/Slamet_Nurcahyono,10
http://dbpedia.org/resource/Niek_Vossebelt,6
http://dbpedia.org/resource/Stéphane_Trévisan,16
http://dbpedia.org/resource/James_Moga,10
http://dbpedia.org/resource/Harmony_Ikande,70
http://dbpedia.org/resource/Alison_Bales,33
http://dbpedia.org/resource/Andrey_Stoev,3
http://dbpedia.org/resource/Stephen_Nsereko,5
http://dbpedia.org/resource/Julamri_Muhammad,12
http://dbpedia.org/resource/Eldin_Hadžić,7
http://dbpedia.org/resource/Aderbar_Melo_dos_Santos_Neto,1
http://dbpedia.org/resource/Nolan_Carroll,22
http://dbpedia.org/resource/Antar_Boucherit,TBA
http://dbpedia.org/resource/Ben_Hamer,12
http://dbpedia.org/resource/Lyneal_Alston,81
http://dbpedia.org/resource/Omar_Mascarell,39
http://dbpedia.org/resource/Wilfred_Ndidi,25
http://dbpedia.org/resource/Christian_Bolaños,7
http://dbpedia.org/resource/Martin_Sechkov,6
http://dbpedia.org/resource/Ivelin_Aladzhov,13
http://dbpedia.org/resource/André_Martins,28
http://dbpedia.org/resource/Jalal_Omidian,20
http://dbpedia.org/resource/Mel_Anthony,37
http://dbpedia.org/resource/Wissem_Ben_Yahia,13
http://dbpedia.org/resource/Robert_Williams_(cornerback),"23, 40"
http://dbpedia.org/resource/Yves_Miéville,15
http://dbpedia.org/resource/Nasser_Al-Shimli,5
http://dbpedia.org/resource/Viktor_Genev,44
http://dbpedia.org/resource/Seksan_Piturat,32
http://dbpedia.org/resource/DeJuan_Green,28
http://dbpedia.org/resource/Moe_Becker,"5, 6, 67"
http://dbpedia.org/resource/Ray_Rissmiller,"77, 74"
http://dbpedia.org/resource/Dan_Johnson_(American_football),87
http://dbpedia.org/resource/D._J._Smith_(American_football),--
http://dbpedia.org/resource/Wouter_de_Vogel,11
http://dbpedia.org/resource/Pat_McInally,87
http://dbpedia.org/resource/Jeff_Adrien,0
http://dbpedia.org/resource/Dele_Alli,20
http://dbpedia.org/resource/Péter_Bali,39
http://dbpedia.org/resource/Gary_Harkins,12
http://dbpedia.org/resource/Andrew_Crummey,60
http://dbpedia.org/resource/Oliver_Hüsing,5
http://dbpedia.org/resource/Rodrigo_Brito,6
http://dbpedia.org/resource/Craig_Cathcart,15
http://dbpedia.org/resource/Dusty_Zeigler,"52, 61"
http://dbpedia.org/resource/Pape_Badiane,7
http://dbpedia.org/resource/Sekou_Cissé,18
http://dbpedia.org/resource/Orlando_Franklin,74
http://dbpedia.org/resource/Chris_Ogbonnaya,"22, 27, 25, 26, 47"
http://dbpedia.org/resource/Gleb_Maltsev,9
http://dbpedia.org/resource/Edo_Murić,5
http://dbpedia.org/resource/Misagh_Memarzadeh,1
http://dbpedia.org/resource/Josh_McCloughan,5
http://dbpedia.org/resource/Eric_Warfield,"44, 23"
http://dbpedia.org/resource/Kim_Joo-sung_(basketball),32
http://dbpedia.org/resource/François_Kamano,11
http://dbpedia.org/resource/George_Kaftan,"9, 17, 6"
http://dbpedia.org/resource/Ed_Sedar,6
http://dbpedia.org/resource/Elias_Valderhaug,1
http://dbpedia.org/resource/Howie_Carl,10
http://dbpedia.org/resource/Róbert_Waltner,9
http://dbpedia.org/resource/Cody_McDonald,10
http://dbpedia.org/resource/Greyson_Gunheim,97
http://dbpedia.org/resource/Furkan_Alakmak,23
http://dbpedia.org/resource/Arseny_Logashov,15
http://dbpedia.org/resource/Fidel_Pérez,3
http://dbpedia.org/resource/Nenad_Todorović,TBA
http://dbpedia.org/resource/Stephen_Tulloch,50
"http://dbpedia.org/resource/James_Moore_(footballer,_born_1987)",32
http://dbpedia.org/resource/Gareth_Bale,11
http://dbpedia.org/resource/Bryan_Fletcher_(American_football),81
http://dbpedia.org/resource/Valeriu_Andronic,29
http://dbpedia.org/resource/Firmin_Ndombe_Mubele,19
http://dbpedia.org/resource/Ilie_Cebanu,1
http://dbpedia.org/resource/Artsyom_Vaskow,19
http://dbpedia.org/resource/Csaba_Somogyi,1
http://dbpedia.org/resource/Emil_Jensen,2
http://dbpedia.org/resource/Daniel_Kokosiński,24
http://dbpedia.org/resource/Vilmos_Melczer,33
http://dbpedia.org/resource/Jerry_Turner_(American_football),56
http://dbpedia.org/resource/Enes_Šipović,25
http://dbpedia.org/resource/Cornelius_Brown_(American_football),--
http://dbpedia.org/resource/Ezequiel_Orozco,48
http://dbpedia.org/resource/Sarah_Hagen,8
http://dbpedia.org/resource/Brian_Martin_(basketball),"35, 21"
http://dbpedia.org/resource/Ronnie_Hillman,33
http://dbpedia.org/resource/Zhao_Xuri,7
http://dbpedia.org/resource/Ali_Reza_Latifi,88
http://dbpedia.org/resource/David_Silva,21
http://dbpedia.org/resource/Admir_Mehmedi,14
http://dbpedia.org/resource/David_Molina,5
http://dbpedia.org/resource/Pierre_Ibarra,13
http://dbpedia.org/resource/Walt_Kirk,"35, 60, 9, 4, 16"
http://dbpedia.org/resource/Anas_Sharbini,TBD
http://dbpedia.org/resource/Miloš_Buchta,30
http://dbpedia.org/resource/Garland_O'Shields,9
http://dbpedia.org/resource/Mario_Erb,25
http://dbpedia.org/resource/Ariel_Solomon,69
http://dbpedia.org/resource/Alim_Öztürk,5
http://dbpedia.org/resource/Huang_Xiyang,25
http://dbpedia.org/resource/Ali_Hosni,8
http://dbpedia.org/resource/John_Teltschik,10
http://dbpedia.org/resource/Bill_McPeak,84
http://dbpedia.org/resource/Joe_Morris_(American_football),20
http://dbpedia.org/resource/Ryan_Reid,42
http://dbpedia.org/resource/Charlie_Sanders,88
http://dbpedia.org/resource/Byron_Frisch,"90, 99"
http://dbpedia.org/resource/Nathan_Enderle,--
http://dbpedia.org/resource/Henrik_Ojamaa,22
http://dbpedia.org/resource/Neil_Danns,16
http://dbpedia.org/resource/John_%22Hot_Rod%22_Williams,18
http://dbpedia.org/resource/Jason_Phillips_(wide_receiver),"24, 82"
http://dbpedia.org/resource/Jonathan_McDonald,19
http://dbpedia.org/resource/Alessandro_Tonolli,8
http://dbpedia.org/resource/Manuel_Maciel,25
http://dbpedia.org/resource/Daryl_Smith,51
http://dbpedia.org/resource/Paul_Grant_(basketball),"40, 7, 45"
http://dbpedia.org/resource/Fredrik_Holster,12
http://dbpedia.org/resource/Kiatprawut_Saiwaeo,29
http://dbpedia.org/resource/Majed_Al-Marshedi,66
http://dbpedia.org/resource/Ren_Xin,30
http://dbpedia.org/resource/James_Hardy_(basketball),11
http://dbpedia.org/resource/Elisson,87
http://dbpedia.org/resource/Kevin_House_Jr.,32
http://dbpedia.org/resource/Oscar_Sturgis,90
http://dbpedia.org/resource/Michail_Antonio,30
http://dbpedia.org/resource/Giorgi_Loria,17
http://dbpedia.org/resource/Jonathan_Rivierez,3
http://dbpedia.org/resource/Walid_Mhadeb_El_Khatroushi,4
http://dbpedia.org/resource/Tarek_Ammoura,7
http://dbpedia.org/resource/Manuel_Angelilli,TBA
http://dbpedia.org/resource/Thulani_Hlatshwayo,3
http://dbpedia.org/resource/Solomon_Duah,21
http://dbpedia.org/resource/Yuichi_Shibakoya,8
http://dbpedia.org/resource/Zeki_Fryers,19
http://dbpedia.org/resource/Don_Zimmerman_(halfback),18
http://dbpedia.org/resource/Ramin_Rezaeian,27
http://dbpedia.org/resource/Sam_Mantom,17
http://dbpedia.org/resource/Oussama_Darfalou,17
http://dbpedia.org/resource/Zoran_Kastel,25
http://dbpedia.org/resource/Luke_Steele_(footballer),15
http://dbpedia.org/resource/Connor_Hamlett,89
http://dbpedia.org/resource/Mohamed_Fofana,14
http://dbpedia.org/resource/Abdulmajeed_Al-Sulayhem,8
http://dbpedia.org/resource/Rian_Marques,5
http://dbpedia.org/resource/Freddy_Hall,1
http://dbpedia.org/resource/Alberto_Almici,39
http://dbpedia.org/resource/Bill_Hawkins_(American_football),70
http://dbpedia.org/resource/Joe_Thomas_(wide_receiver),89
http://dbpedia.org/resource/Artūrs_Karašausks,11
http://dbpedia.org/resource/Spartak_Gogniyev,99
http://dbpedia.org/resource/Georgy_Gabulov,22
http://dbpedia.org/resource/Davidson_Eden,27
http://dbpedia.org/resource/Jermaine_McElveen,98
http://dbpedia.org/resource/Andrea_Cinciarini,20
http://dbpedia.org/resource/Arturo_Tejada,10
http://dbpedia.org/resource/Arbër_Dhrami,TBA
http://dbpedia.org/resource/Jules_Alfonse,39
http://dbpedia.org/resource/Sevki_Sha’ban,6
http://dbpedia.org/resource/Amjad_Kalaf,14
http://dbpedia.org/resource/Jordan_Henderson,14
http://dbpedia.org/resource/Billy_Williams_(American_football),19
http://dbpedia.org/resource/Peter_Lipták,7
http://dbpedia.org/resource/Mike_Brittain,40
http://dbpedia.org/resource/Tony_Teresa,"26, 25"
http://dbpedia.org/resource/Oday_Zahran,11
http://dbpedia.org/resource/Marek_Kuzma,29
http://dbpedia.org/resource/Duke_Carlisle,11
http://dbpedia.org/resource/Michael_Foster_(footballer),8
http://dbpedia.org/resource/Peter_Anderson_(American_football),64
http://dbpedia.org/resource/Jack_Haley_(basketball),"15, 44, 54"
http://dbpedia.org/resource/Richard_Atha,"17, 7"
http://dbpedia.org/resource/Mohammad_Shatnawi,12
http://dbpedia.org/resource/Mark_Brunell,"8, 11"
http://dbpedia.org/resource/A._J._Johnson_(linebacker),45
http://dbpedia.org/resource/Subait_Khater,24
http://dbpedia.org/resource/Mohammad_Jraq,4
http://dbpedia.org/resource/Uhuru_Hamiter,"96, 91"
http://dbpedia.org/resource/Prince_Miller,14
http://dbpedia.org/resource/Ahmed_Hadid_Al-Mukhaini,27
http://dbpedia.org/resource/Santy_Hulst,7
http://dbpedia.org/resource/Tyler_Fredrickson,16
http://dbpedia.org/resource/Ismaël_Bouzid,5
http://dbpedia.org/resource/Ali_Abbas_Al-Hilfi,22
http://dbpedia.org/resource/Diego_Martiñones,23
http://dbpedia.org/resource/Sorin_Frunză,7
http://dbpedia.org/resource/Gabriel_Tamaș,4
http://dbpedia.org/resource/Thibault_Giresse,26
http://dbpedia.org/resource/Hariri_Mohd_Safii,20
http://dbpedia.org/resource/Akeem_Spence,97
http://dbpedia.org/resource/Jordy_Buijs,4
http://dbpedia.org/resource/Yevgeni_Balyaikin,15
http://dbpedia.org/resource/Simen_Brenne,20
http://dbpedia.org/resource/Kay_Stephenson,18
http://dbpedia.org/resource/Volkan_Demirel,1
http://dbpedia.org/resource/Jader_Volnei_Spindler,10
http://dbpedia.org/resource/Mahmoud_Dahoud,8
http://dbpedia.org/resource/Dele_Aiyenugba,1
http://dbpedia.org/resource/Andrew_Smith_(basketball),44
http://dbpedia.org/resource/Fred_Ford_(American_football),"20, 26"
http://dbpedia.org/resource/Nick_Johnson_(basketball),13
http://dbpedia.org/resource/Marcin_Drzymont,26
http://dbpedia.org/resource/Don_Cowan,9
http://dbpedia.org/resource/Tom_Lawrence,27
http://dbpedia.org/resource/Billy_Brooks,82
http://dbpedia.org/resource/Mario_Aguilar_(footballer),8
http://dbpedia.org/resource/Nate_Costa,7
http://dbpedia.org/resource/Derrick_Gervin,"24, 30"
http://dbpedia.org/resource/Sergio_Vergara_(Chilean_footballer),7
http://dbpedia.org/resource/Alan_Pastrana,12
http://dbpedia.org/resource/Camilo_Vargas,1
http://dbpedia.org/resource/Herschel_Walker,34
http://dbpedia.org/resource/Larry_Shipp,1
http://dbpedia.org/resource/Basem_Fathi,6
http://dbpedia.org/resource/Jermaine_Jones_(gridiron_football),7
http://dbpedia.org/resource/Jammie_Kirlew,98
http://dbpedia.org/resource/Christian_Weber_(footballer),22
"http://dbpedia.org/resource/Tom_Bradshaw_(footballer,_born_1992)",20
http://dbpedia.org/resource/Roeland_Schaftenaar,10
http://dbpedia.org/resource/Aleksandr_Alkhazov,33
http://dbpedia.org/resource/Takuma_Hidaka,2
http://dbpedia.org/resource/Labinot_Sheholli,8
http://dbpedia.org/resource/Richard_Ruíz,23
http://dbpedia.org/resource/Mark_Washington_(linebacker),"51, 58"
http://dbpedia.org/resource/Marcel_Appiah,4
http://dbpedia.org/resource/Anthony_Tolliver,43
http://dbpedia.org/resource/Matías_Catalán,TBD
http://dbpedia.org/resource/Michael_Soles,32
http://dbpedia.org/resource/Boubacar_Fofana,17
http://dbpedia.org/resource/Sompong_Yod-Ard,31
http://dbpedia.org/resource/Tony_Sucipto,6
http://dbpedia.org/resource/Byron_Braggs,"73, 71"
http://dbpedia.org/resource/Trayon_Bobb,20
http://dbpedia.org/resource/Ju_Manu_Rai,11
http://dbpedia.org/resource/Mike_McLeod_(gridiron_football),"18, 28"
http://dbpedia.org/resource/Chet_Anderson,46
http://dbpedia.org/resource/Andriy_Pyatov,30
http://dbpedia.org/resource/Rauno_Alliku,9
http://dbpedia.org/resource/Juan_Carlos_La_Rosa,23
http://dbpedia.org/resource/Juan_Bustos_Golobio,23
http://dbpedia.org/resource/Jim_Lacy,16
http://dbpedia.org/resource/Ryan_Mendes,20
http://dbpedia.org/resource/Sameh_Saeed,6
http://dbpedia.org/resource/Noy_Castillo,40
http://dbpedia.org/resource/Jason_Holman,99
http://dbpedia.org/resource/John_Dutton_(defensive_lineman),78
http://dbpedia.org/resource/Dave_Rowe_(American_football),"76, 74"
http://dbpedia.org/resource/Mohamed_Billel_Benaldjia,8
http://dbpedia.org/resource/Anthony_Mitchell_(American_football),42
http://dbpedia.org/resource/Ján_Maslo,3
http://dbpedia.org/resource/Marat_Butuyev,15
http://dbpedia.org/resource/Ed_Koffenberger,"55, 43"
http://dbpedia.org/resource/Aleksandar_Simčević,87
http://dbpedia.org/resource/Hagood_Clarke,45
http://dbpedia.org/resource/JaMarcus_Russell,2
http://dbpedia.org/resource/Will_Hughes,19
http://dbpedia.org/resource/Bernie_Custis,99
http://dbpedia.org/resource/Shaun_Whalley,7
http://dbpedia.org/resource/DeSean_Jackson,11
http://dbpedia.org/resource/Olti_Bishani,12
"http://dbpedia.org/resource/Marcus_Thornton_(basketball,_born_1987)",15
http://dbpedia.org/resource/Maurice_Müller,34
http://dbpedia.org/resource/Cristian_Omar_Díaz,TBA
http://dbpedia.org/resource/Kurt_Sohn,87
http://dbpedia.org/resource/João_Patrão,8
http://dbpedia.org/resource/Roman_Belyayev,7
http://dbpedia.org/resource/Shaun_Wright-Phillips,98
http://dbpedia.org/resource/Carlos_Alberto_Peña,27
http://dbpedia.org/resource/Gökhan_Inler,80
http://dbpedia.org/resource/Elton_Brand,42
http://dbpedia.org/resource/Richie_Brockel,--
http://dbpedia.org/resource/Jonathan_Mensah,25
http://dbpedia.org/resource/Mislav_Komorski,15
http://dbpedia.org/resource/Herb_Wilkinson,28
"http://dbpedia.org/resource/Ahmed_Ali_(footballer,_born_1988)",8
http://dbpedia.org/resource/Kiatjarern_Ruangparn,17
http://dbpedia.org/resource/Colin_Baxter,64
http://dbpedia.org/resource/Lorenzo_Del_Prete,18
http://dbpedia.org/resource/Aymard_Moro_Mvé,25
http://dbpedia.org/resource/Timmy_Jernigan,99
http://dbpedia.org/resource/Chris_Clark_(American_football),74
http://dbpedia.org/resource/Salah_Al-Deen_Siamand,5
http://dbpedia.org/resource/Ron_Blye,"22, 33"
http://dbpedia.org/resource/Jackson_Jeffcoat,--
http://dbpedia.org/resource/Ayanda_Gcaba,2
http://dbpedia.org/resource/Daniel_Udsen,—
http://dbpedia.org/resource/Marcel_Halstenberg,23
http://dbpedia.org/resource/Adrian_Antunović,19
http://dbpedia.org/resource/Ernest_Sowah,1
http://dbpedia.org/resource/Abdelaziz_Sanqour,62
http://dbpedia.org/resource/Sanju_Pradhan,-
http://dbpedia.org/resource/Bird_Averitt,"10, 14, 15"
http://dbpedia.org/resource/Nathan_Paulse,29
http://dbpedia.org/resource/J._R._Williamson,"52, 55"
http://dbpedia.org/resource/Ahmad_Mnajed,34
http://dbpedia.org/resource/Gil_Itzhak,10
http://dbpedia.org/resource/Mitchell_Weiser,23
http://dbpedia.org/resource/Laert_Ndoni,4
http://dbpedia.org/resource/Jermaine_Taylor_(footballer),4
http://dbpedia.org/resource/Karim_Rekik,4
http://dbpedia.org/resource/Mirko_Kramarić,7
http://dbpedia.org/resource/Ildar_Amirov,9
http://dbpedia.org/resource/Leonardo_Di_Lorenzo,11
http://dbpedia.org/resource/José_Manuel_Fernández_Reyes,17
http://dbpedia.org/resource/Abdul_Hodge,"52, 55"
http://dbpedia.org/resource/Yulian_Radionov,7
