http://dbpedia.org/resource/Alland'Huy-et-Sausseuil,08130
http://dbpedia.org/resource/Lajo,48120
http://dbpedia.org/resource/Atakunmosa_West,233
http://dbpedia.org/resource/Lewitzrand,"19372, 19374"
http://dbpedia.org/resource/Stanton_St._John,OX33
"http://dbpedia.org/resource/Saint-Saturnin,_Marne",51260
"http://dbpedia.org/resource/Root_Township,_Adams_County,_Indiana",46733
"http://dbpedia.org/resource/Vergara,_Uruguay",33002
http://dbpedia.org/resource/Schkortleben,06688
http://dbpedia.org/resource/Auslikon,8331
http://dbpedia.org/resource/Everingen,39359
http://dbpedia.org/resource/Passage_de_l'Argue,69002
http://dbpedia.org/resource/Kingsbrook,"MK42, MK44"
"http://dbpedia.org/resource/Carly,_Pas-de-Calais",62830
http://dbpedia.org/resource/Hötensleben,39393
"http://dbpedia.org/resource/Balzac,_Charente",16430
http://dbpedia.org/resource/Hradčovice,687 33
http://dbpedia.org/resource/Udestedt,99198
http://dbpedia.org/resource/Křižanovice_u_Vyškova,682 01
http://dbpedia.org/resource/Žerotín_(Olomouc_District),784 01
"http://dbpedia.org/resource/Notre-Dame-des-Sept-Douleurs,_Quebec",G0L 1K0
http://dbpedia.org/resource/Ladná,691 46
http://dbpedia.org/resource/High_Kelling,NR25
http://dbpedia.org/resource/Beamhurst,ST14 5
http://dbpedia.org/resource/Cwmcarvan,NP25
http://dbpedia.org/resource/Krumsín,798 03
http://dbpedia.org/resource/Branná,788 25
http://dbpedia.org/resource/Sorrus,62170
"http://dbpedia.org/resource/Anaheim_Island,_California",92804
http://dbpedia.org/resource/Merlimont,62155
http://dbpedia.org/resource/Fournes-en-Weppes,59134
http://dbpedia.org/resource/Bordj_Omar_Driss,33210
http://dbpedia.org/resource/Sarapur,591305
http://dbpedia.org/resource/Bédouès,48400
"http://dbpedia.org/resource/Lakkidi,_Palakkad",679301
"http://dbpedia.org/resource/Hata,_India",274203
"http://dbpedia.org/resource/Isbister,_Shetland",ZE2
http://dbpedia.org/resource/Bassingfield,NG12 2
http://dbpedia.org/resource/Springwell_Village,NE9
http://dbpedia.org/resource/Saint-Sauveur-de-Landemont,49270
http://dbpedia.org/resource/Ballybentragh,BT41
http://dbpedia.org/resource/Gatuzières,48150
http://dbpedia.org/resource/Monoblet,30170
http://dbpedia.org/resource/Buxhall,IP18
http://dbpedia.org/resource/Bampton_Grange,CA10
http://dbpedia.org/resource/Șofrîncani,MD-4641
http://dbpedia.org/resource/Tha_Tan,65110
http://dbpedia.org/resource/Vojnův_Městec,592 22
"http://dbpedia.org/resource/Broadford,_Virginia",24316
http://dbpedia.org/resource/Hambye,50450
http://dbpedia.org/resource/Ibaji,271
http://dbpedia.org/resource/Němčovice,338 24
http://dbpedia.org/resource/Swainswick,BA1
http://dbpedia.org/resource/Varvažov,397 01
http://dbpedia.org/resource/Tentha,795148
http://dbpedia.org/resource/Andernay,55800
http://dbpedia.org/resource/La_Bouëxière,35340
http://dbpedia.org/resource/Queienfeld,98631
"http://dbpedia.org/resource/Saint-Faustin–Lac-Carré,_Quebec",J0T 2J0
http://dbpedia.org/resource/Honezovice,332 12 to 333 01
"http://dbpedia.org/resource/Marsham,_Norfolk",NR10
http://dbpedia.org/resource/Baillargues,34670
http://dbpedia.org/resource/Ban_Yaeng,65120
"http://dbpedia.org/resource/Poros,_Grevena",511 00
http://dbpedia.org/resource/Kannamangala,560067
http://dbpedia.org/resource/Wartenberg-Rohrbach,67681
http://dbpedia.org/resource/Tadubi,795104
"http://dbpedia.org/resource/Vînători,_Nisporeni",MD-6440
http://dbpedia.org/resource/Prostřední_Poříčí,679 62
http://dbpedia.org/resource/Buttar_Sarinh,152031
http://dbpedia.org/resource/Llandre,SY24
http://dbpedia.org/resource/Gonnehem,62920
http://dbpedia.org/resource/Moulineaux,76530
http://dbpedia.org/resource/Greinton,TA7
"http://dbpedia.org/resource/Melrose_Highlands,_Massachusetts",02176
http://dbpedia.org/resource/Dennweiler-Frohnbach,66871
http://dbpedia.org/resource/Brandlingill,CA13
http://dbpedia.org/resource/Dobroměřice,440 01
http://dbpedia.org/resource/Chasseneuil,366042
http://dbpedia.org/resource/Elbe-Parey,39307 39317
http://dbpedia.org/resource/Harlton,CB23
http://dbpedia.org/resource/Kirschkau,07919
http://dbpedia.org/resource/Výrov_(Plzeň-North_District),331 41
http://dbpedia.org/resource/Hvozdec_(České_Budějovice_District),373 72
http://dbpedia.org/resource/Maravanthuruthu,686608
http://dbpedia.org/resource/Great_Massingham,PE32
http://dbpedia.org/resource/Velký_Rybník,393 01 to 394 09
http://dbpedia.org/resource/Estréelles,62170
"http://dbpedia.org/resource/Shuangmiao_Township,_Qingfeng_County",457001
"http://dbpedia.org/resource/Oak_Center,_Minnesota",55041
http://dbpedia.org/resource/José_Tadeo_Monagas_Municipality,2320
http://dbpedia.org/resource/Câmpulung_la_Tisa,437080
http://dbpedia.org/resource/Eartham,PO18
http://dbpedia.org/resource/Pakhanna,722 208
"http://dbpedia.org/resource/North_Oaks,_Indiana",46714
http://dbpedia.org/resource/Probulov,398 07
http://dbpedia.org/resource/Kaltungo,770
"http://dbpedia.org/resource/Bhadrapur,_Mechi",57200
http://dbpedia.org/resource/Lozinghem,62540
http://dbpedia.org/resource/Saint-Cierge-sous-le-Cheylard,07160
http://dbpedia.org/resource/Pocinovice,245 09 to 345 90
"http://dbpedia.org/resource/Alveston,_Warwickshire",CV37
http://dbpedia.org/resource/Tungkong_Mangga,3023
http://dbpedia.org/resource/Autingues,62610
"http://dbpedia.org/resource/Stanmore,_Berkshire",RG20
http://dbpedia.org/resource/Lešany_(Benešov_District),257 44
"http://dbpedia.org/resource/Queens_Park,_Aylesbury",HP21
http://dbpedia.org/resource/Ardullie,IV7 8
"http://dbpedia.org/resource/Kilmuir,_Skye",IV55 8
"http://dbpedia.org/resource/Wiendorf,_Saxony-Anhalt",06420
http://dbpedia.org/resource/Upton_Snodsbury,WR7
"http://dbpedia.org/resource/Washington_Township,_Adams_County,_Indiana","46733, 46772"
http://dbpedia.org/resource/Jyderup,DK-4450 Jyderup
"http://dbpedia.org/resource/Gabriels,_New_York",12939
http://dbpedia.org/resource/Tamazula_de_Victoria,34580
"http://dbpedia.org/resource/Oleksandriia,_Rivne_Oblast",35320
http://dbpedia.org/resource/Buchlovice,687 08
http://dbpedia.org/resource/Journy,62850
http://dbpedia.org/resource/La_Salvetat-sur-Agout,34330
"http://dbpedia.org/resource/Jonnalagadda,_Guntur_district",522034
http://dbpedia.org/resource/Lorgies,62840
http://dbpedia.org/resource/Gailhan,30260
http://dbpedia.org/resource/Saint-Laurent-de-Trèves,48400
http://dbpedia.org/resource/Hodov,675 04
http://dbpedia.org/resource/Aigod,581355
http://dbpedia.org/resource/Miroslavské_Knínice,671 72
http://dbpedia.org/resource/Kritou_Terra,8724
http://dbpedia.org/resource/Montracol,01310
http://dbpedia.org/resource/Cressac-Saint-Genis,16250
http://dbpedia.org/resource/Lažany_(Strakonice_District),387 45
http://dbpedia.org/resource/Hödingen,39356
http://dbpedia.org/resource/Herbinghen,62850
http://dbpedia.org/resource/Libouchec,403 33 to 403 35
http://dbpedia.org/resource/Le_Plessis-Feu-Aussoux,77540
"http://dbpedia.org/resource/Claymont,_Lexington",40503
http://dbpedia.org/resource/Shocklach_Oviatt,SY14
http://dbpedia.org/resource/Boulogne_Sur_Mer,B1643
"http://dbpedia.org/resource/Boggstown,_Indiana",46110
http://dbpedia.org/resource/Balasinor,388255
http://dbpedia.org/resource/Peñalver,19134
http://dbpedia.org/resource/Rodden,06231
http://dbpedia.org/resource/Kostomlátky,289 21
http://dbpedia.org/resource/Fort_McMurray_First_Nation,T9H
http://dbpedia.org/resource/Henndorf_am_Wallersee,5302
http://dbpedia.org/resource/La_Villedieu-en-Fontenette,70160
http://dbpedia.org/resource/Mont-Bernanchon,62350
"http://dbpedia.org/resource/Stockland,_Illinois",60967
http://dbpedia.org/resource/Drosh,17220 - 0XX
http://dbpedia.org/resource/Brzkov,588 13
"http://dbpedia.org/resource/Galloway,_Michigan",48637 (Merrill)
http://dbpedia.org/resource/Schlierschied,55483
"http://dbpedia.org/resource/Ware,_Devon",DT7 3
http://dbpedia.org/resource/Hendecourt-lès-Ransart,62175
http://dbpedia.org/resource/Meilly-sur-Rouvres,21320
http://dbpedia.org/resource/Rubkow,17390
http://dbpedia.org/resource/Alterkülz,56288
http://dbpedia.org/resource/Olešná_(Písek_District),398 43
http://dbpedia.org/resource/Khandola,403107
"http://dbpedia.org/resource/Blain,_Loire-Atlantique",44130
http://dbpedia.org/resource/Saugnacq-et-Muret,40410
http://dbpedia.org/resource/Pravice_(Znojmo_District),671 78
http://dbpedia.org/resource/Aillon-le-Vieux,73340
"http://dbpedia.org/resource/North_Uxbridge,_Massachusetts",01538
"http://dbpedia.org/resource/Vinjanampadu,_Prakasam",523301
http://dbpedia.org/resource/Prušánky,696 21
"http://dbpedia.org/resource/Zhenyuan_Yi,_Hani_and_Lahu_Autonomous_County",666500
"http://dbpedia.org/resource/Reunion_District,_Dallas",75202
"http://dbpedia.org/resource/Natashquan,_Quebec_(township)",G0G 2E0
"http://dbpedia.org/resource/Saint-Cyprien,_Lot",46800
http://dbpedia.org/resource/Grătiești,MD-2093
http://dbpedia.org/resource/Moghrar,45230-45232
http://dbpedia.org/resource/Aughanduff,BT35
http://dbpedia.org/resource/Preußlitz,06408
"http://dbpedia.org/resource/Spodnja_Dobrava,_Moravče",1251
http://dbpedia.org/resource/Turovec,391 21
http://dbpedia.org/resource/Bogach,HS9
http://dbpedia.org/resource/Jos_South,930
"http://dbpedia.org/resource/Emirler,_Mersin",33110
http://dbpedia.org/resource/Reuden,39264
http://dbpedia.org/resource/Řepice,386 01
http://dbpedia.org/resource/Miskin,CF72
http://dbpedia.org/resource/Windberge,39579
http://dbpedia.org/resource/Podbořanský_Rohozec,441 01
"http://dbpedia.org/resource/St_Elvis,_Pembrokeshire",SA62
http://dbpedia.org/resource/Marsac-sur-Don,44170
"http://dbpedia.org/resource/Lilly_Chapel,_Ohio",43162
http://dbpedia.org/resource/Achfrish,IV27 4DN
http://dbpedia.org/resource/Artigueloutan,64420
http://dbpedia.org/resource/Sousedovice,386 01
http://dbpedia.org/resource/Jiřice_u_Moravských_Budějovic,671 54
http://dbpedia.org/resource/Bynovec,407 14
http://dbpedia.org/resource/Glasserton,DG8
http://dbpedia.org/resource/Krempe,"25361, 25359"
http://dbpedia.org/resource/Condrătești,MD-3620
http://dbpedia.org/resource/Worgret,BH20
http://dbpedia.org/resource/Sazomín,594 45
http://dbpedia.org/resource/Berné,56240
http://dbpedia.org/resource/Františkov_nad_Ploučnicí,407 22 to 407 23
http://dbpedia.org/resource/Les_Baux-Sainte-Croix,27180
http://dbpedia.org/resource/Bayshore_Beautiful,33611 and 33629
http://dbpedia.org/resource/Pesvice,431 11
http://dbpedia.org/resource/Horská_Kvilda,341 92 to 385 01
http://dbpedia.org/resource/Mae_Raka,65130
http://dbpedia.org/resource/Bragassargues,30260
http://dbpedia.org/resource/Hamry_(Klatovy_District),340 22
http://dbpedia.org/resource/Dowgate,EC4
http://dbpedia.org/resource/Vilémov_(Havlíčkův_Brod_District),582 82 to 582 83
http://dbpedia.org/resource/Imizamo_Yethu,7806
http://dbpedia.org/resource/Uhelná_Příbram,582 45 to 583 01
http://dbpedia.org/resource/Günthersleben-Wechmar,99869
http://dbpedia.org/resource/Malabe,10115
http://dbpedia.org/resource/Hariharapura,577120
"http://dbpedia.org/resource/Harpley,_Worcestershire",WR6
"http://dbpedia.org/resource/Yeddo,_Indiana",47952
"http://dbpedia.org/resource/Tremblay,_Ille-et-Vilaine",35460
"http://dbpedia.org/resource/Chengbei_Road_Subdistrict,_Zibo",255300
http://dbpedia.org/resource/Čížkovice,411 12
http://dbpedia.org/resource/Napasar,334201
http://dbpedia.org/resource/Radimovice_u_Želče,390 02
http://dbpedia.org/resource/Úherce_(Plzeň-North_District),330 23
http://dbpedia.org/resource/Kundratice_(Žďár_nad_Sázavou_District),594 51
http://dbpedia.org/resource/Avressieux,73240
http://dbpedia.org/resource/Llangovan,NP25
http://dbpedia.org/resource/Tučapy_(Tábor_District),391 26 to 392 01
http://dbpedia.org/resource/Lumbres,62380
http://dbpedia.org/resource/Thevara,682013
"http://dbpedia.org/resource/Pickway_Corner,_Lexington",40515
http://dbpedia.org/resource/Cidlina_(Třebíč_District),675 44
http://dbpedia.org/resource/Jatusana,123401
http://dbpedia.org/resource/Farleigh_Wallop,RG25 2
http://dbpedia.org/resource/Dešenice,340 21 to 340 24
http://dbpedia.org/resource/Alne_End,B49
"http://dbpedia.org/resource/Wolf_Lake,_Illinois",62998
http://dbpedia.org/resource/Wheal_Rose,TR16
"http://dbpedia.org/resource/Park,_Indiana",47424
http://dbpedia.org/resource/Amanlis,35150
http://dbpedia.org/resource/Boissezon,81490
http://dbpedia.org/resource/Balwest,TR13
"http://dbpedia.org/resource/Işıklı,_Silifke",33920
"http://dbpedia.org/resource/Andover_Township,_Henry_County,_Illinois","61233, 61238, 61262, 61274"
http://dbpedia.org/resource/Dlouhý_Újezd,347 01
http://dbpedia.org/resource/Molmerswende,06543
http://dbpedia.org/resource/Dolní_Libochová,592 53
http://dbpedia.org/resource/Corfu,"490 82, 490 83, 490 84, 491 00"
http://dbpedia.org/resource/Cuddesdon,OX44
http://dbpedia.org/resource/Church_Village,CF38
http://dbpedia.org/resource/Binzen,79589
http://dbpedia.org/resource/Longham,NR19
"http://dbpedia.org/resource/Șișcani,_Nisporeni",MD-6437
http://dbpedia.org/resource/Klöden,06917
http://dbpedia.org/resource/Stanford-on-Teme,WR6
http://dbpedia.org/resource/Nochern,56357
http://dbpedia.org/resource/Kehnert,39517
http://dbpedia.org/resource/Burwarton,WV16
http://dbpedia.org/resource/Abeokuta_South,110
http://dbpedia.org/resource/Saint-Jean-Saverne,67700
http://dbpedia.org/resource/Gradeshnitsa,3074
http://dbpedia.org/resource/Boissy-Mauvoisin,78200
http://dbpedia.org/resource/La_Capelle-et-Masmolène,30700
http://dbpedia.org/resource/Beechcliff,ST12
http://dbpedia.org/resource/Dowlais,CF48
"http://dbpedia.org/resource/Nikhom_Phatthana,_Phitsanulok",65140
http://dbpedia.org/resource/Jeřišno,582 74 to 583 01
http://dbpedia.org/resource/Höhfröschen,66989
http://dbpedia.org/resource/Bordezac,30160
http://dbpedia.org/resource/Cabharstadh,HS2
http://dbpedia.org/resource/Ansley_Common,CV10
http://dbpedia.org/resource/Jasenná_(Zlín_District),763 12
http://dbpedia.org/resource/Velká_Skrovnice,562 01
http://dbpedia.org/resource/Jessen_(Elster),"06917, 06918, 06926, 06928"
http://dbpedia.org/resource/Suze-la-Rousse,26790
http://dbpedia.org/resource/Neplachov,373 65
http://dbpedia.org/resource/Bo_Phak,65170
http://dbpedia.org/resource/Buiki,222389
http://dbpedia.org/resource/Beauregard-et-Bassac,24140
http://dbpedia.org/resource/Olbramice_(Olomouc_District),783 23
http://dbpedia.org/resource/Hněvotín,783 47
http://dbpedia.org/resource/Fossambault-sur-le-Lac,G3N
"http://dbpedia.org/resource/Redcrest,_California",95569
http://dbpedia.org/resource/Tarbock,"L35, L36"
"http://dbpedia.org/resource/Crescent,_New_York",12188 (Waterford)
http://dbpedia.org/resource/Gîrbova,7121
http://dbpedia.org/resource/Střelná,756 12
http://dbpedia.org/resource/Pedapulivarru,522 257
http://dbpedia.org/resource/Ugborough,PL21
http://dbpedia.org/resource/Cierzac,17520
http://dbpedia.org/resource/Ostrovec,39 833
http://dbpedia.org/resource/Bouzigues,34140
http://dbpedia.org/resource/Thiberville,27230
http://dbpedia.org/resource/Montastruc-la-Conseillère,31380
http://dbpedia.org/resource/Poongulam,610107
http://dbpedia.org/resource/Habrovany_(Ústí_nad_Labem_District),400 02
http://dbpedia.org/resource/Vikýřovice,788 13
http://dbpedia.org/resource/Wallwitz,39291
http://dbpedia.org/resource/Rural_Municipality_of_Glen_Bain_No._105,S0N 0X0
http://dbpedia.org/resource/Chvalovice_(Znojmo_District),669 02
http://dbpedia.org/resource/Vannecrocq,27210
http://dbpedia.org/resource/Komořany_(Vyškov_District),683 01
http://dbpedia.org/resource/Ancey,21410
http://dbpedia.org/resource/Kuničky,679 02
http://dbpedia.org/resource/Rikon_im_Tösstal,8486
http://dbpedia.org/resource/Agbor,321...
http://dbpedia.org/resource/Šerkovice,666 01
http://dbpedia.org/resource/Aiyedire,232
http://dbpedia.org/resource/Saint-Inglevert,62250
"http://dbpedia.org/resource/Balderton,_Cheshire",CH4
"http://dbpedia.org/resource/Raber,_Indiana",46725
http://dbpedia.org/resource/Waltham_Abbey_(parish),EN9
http://dbpedia.org/resource/Tawstock,EX31
"http://dbpedia.org/resource/Cioara,_Hîncești",MD-3421
http://dbpedia.org/resource/Campestre-et-Luc,30770
http://dbpedia.org/resource/Antrain,35560
http://dbpedia.org/resource/Dlouhá_Brtnice,588 34
http://dbpedia.org/resource/Opařany,391 54 to 391 61
http://dbpedia.org/resource/Higherford,BB9
http://dbpedia.org/resource/Jinzhou_District,1161XX
http://dbpedia.org/resource/Duchcov,419 01
"http://dbpedia.org/resource/Lunac,_Aveyron",12270
"http://dbpedia.org/resource/Pierson_Township,_Vigo_County,_Indiana","47802, 47850, 47858, 47866"
http://dbpedia.org/resource/Příbraz,378 02
http://dbpedia.org/resource/Holštejn,679 13 to 679 15
http://dbpedia.org/resource/Olešná_(Havlíčkův_Brod_District),580 01 to 582 41
"http://dbpedia.org/resource/Tocsin,_Indiana",46777
http://dbpedia.org/resource/Cattenom,57570
http://dbpedia.org/resource/Srirampur_Colony,504303
"http://dbpedia.org/resource/Zdihovo,_Kočevje",1338
http://dbpedia.org/resource/Arthez-de-Béarn,64370
"http://dbpedia.org/resource/Oneco,_Illinois",61060
"http://dbpedia.org/resource/Notre-Dame-de-Pontmain,_Quebec",J0W 1S0
http://dbpedia.org/resource/Espéraza,11260
"http://dbpedia.org/resource/Huayuan_Road_Subdistrict,_Beijing",100083
http://dbpedia.org/resource/Nong_Phra,65130
http://dbpedia.org/resource/Radošov,675 08
http://dbpedia.org/resource/Moissac-Vallée-Française,48110
"http://dbpedia.org/resource/Kora,_Katihar",854108
http://dbpedia.org/resource/Pozďatín,675 03
http://dbpedia.org/resource/Stráž_pod_Ralskem,471 27
http://dbpedia.org/resource/Ramshope,NE
http://dbpedia.org/resource/Hugglescote,LE67
http://dbpedia.org/resource/La_Fage-Saint-Julien,48200
http://dbpedia.org/resource/Aulnois-en-Perthois,55170
http://dbpedia.org/resource/Barway,CB7
http://dbpedia.org/resource/Aydie,64330
http://dbpedia.org/resource/Útěchov_(Svitavy_District),571 01
http://dbpedia.org/resource/Warlincourt-lès-Pas,62760
"http://dbpedia.org/resource/Saint-Honoré-de-Témiscouata,_Quebec",G0L 3K0
http://dbpedia.org/resource/Starý_Hrozenkov,687 74
http://dbpedia.org/resource/Tamiahua,92560
http://dbpedia.org/resource/Záběhlice,"102 00, 106 00, 141 00"
http://dbpedia.org/resource/Lubenec,439 83 to 441 01
http://dbpedia.org/resource/Šléglov,788 25
http://dbpedia.org/resource/Vézénobres,30360
"http://dbpedia.org/resource/Stockholm,_Minnesota",55321
http://dbpedia.org/resource/Pottery_Lane,W11
"http://dbpedia.org/resource/Coal_Creek_Township,_Montgomery_County,_Indiana","47933, 47955, 47967, 47981, 47990, 47994"
http://dbpedia.org/resource/Branišov_(České_Budějovice_District),373 84
http://dbpedia.org/resource/Saint-Gervasy,30320
http://dbpedia.org/resource/Vendémian,34230
http://dbpedia.org/resource/Velké_Janovice,593 01
http://dbpedia.org/resource/Lottinghen,62240
"http://dbpedia.org/resource/Orkney,_Saskatchewan",S0N 1V0
http://dbpedia.org/resource/Pougnadoresse,30330
http://dbpedia.org/resource/Lazníky,751 25
http://dbpedia.org/resource/Mogote_de_Bagaces,50403
http://dbpedia.org/resource/Narpatganj,854335
http://dbpedia.org/resource/Enquin-les-Mines,62145
http://dbpedia.org/resource/Teșcureni,MD-3648
http://dbpedia.org/resource/Ashley_Heath,BH24
http://dbpedia.org/resource/Sutahata_(community_development_block),721635 (Sutahata)
http://dbpedia.org/resource/Libějice,390 02
http://dbpedia.org/resource/Biefvillers-lès-Bapaume,62450
http://dbpedia.org/resource/Stříbrné_Hory_(Havlíčkův_Brod_District),58222
http://dbpedia.org/resource/Bene't_Street,CB2 3
http://dbpedia.org/resource/Příkazy,783 33
http://dbpedia.org/resource/Wesselburener_Deichhausen,25764
http://dbpedia.org/resource/Gosnay,62199
http://dbpedia.org/resource/Cierrey,27930
http://dbpedia.org/resource/Schweisweiler,67808
http://dbpedia.org/resource/Branston_Booths,LN4
http://dbpedia.org/resource/Senst,06869
http://dbpedia.org/resource/Skomelno,338 28
http://dbpedia.org/resource/Tyulenovo,9680
http://dbpedia.org/resource/Cross_Ash,NP7
http://dbpedia.org/resource/Sevenscore,CT12
http://dbpedia.org/resource/Silfiac,56480
http://dbpedia.org/resource/Kučerov,683 31
http://dbpedia.org/resource/Großröda,04617
"http://dbpedia.org/resource/Auclair,_Quebec",G0L 1A0
http://dbpedia.org/resource/Bokelrehm,25596
http://dbpedia.org/resource/Chörau,06386
"http://dbpedia.org/resource/Hesperus,_Colorado",81326
"http://dbpedia.org/resource/Allenwood,_Cumbria",CA8
http://dbpedia.org/resource/Saint-Claud,16450
http://dbpedia.org/resource/Malá_Bystřice,756 27
http://dbpedia.org/resource/Těšetice_(Znojmo_District),671 61
http://dbpedia.org/resource/Saint-André-sur-Orne,14320
http://dbpedia.org/resource/San_Justo_de_la_Vega,24710
http://dbpedia.org/resource/Karumanchi,522646
http://dbpedia.org/resource/Štěpánov_(Olomouc_District),CZ - 783 13
http://dbpedia.org/resource/Kalupur,380001
http://dbpedia.org/resource/Cobbelsdorf,06869
http://dbpedia.org/resource/Ondřejov_(Pelhřimov_District),393 01 to 394 62
http://dbpedia.org/resource/Osredek_pri_Trški_Gori,8270
"http://dbpedia.org/resource/Poole,_Kentucky",42444
http://dbpedia.org/resource/Windehausen,99765
"http://dbpedia.org/resource/Woodruff,_Indiana",46795
"http://dbpedia.org/resource/Lady_Grey,_Eastern_Cape",9755
http://dbpedia.org/resource/Linda_bei_Neustadt_an_der_Orla,07819
http://dbpedia.org/resource/Königswiesen,4280
"http://dbpedia.org/resource/Gladys,_Virginia",24554
http://dbpedia.org/resource/Cörmigk,06408
http://dbpedia.org/resource/Devikapuram,606902
"http://dbpedia.org/resource/Crystola,_Colorado",80863 (Woodland Park)
"http://dbpedia.org/resource/Lane_Township,_Warrick_County,_Indiana","47523, 47601, 47619, 47637"
http://dbpedia.org/resource/Prague_8,180 00
http://dbpedia.org/resource/Labská_Stráň,407 14
http://dbpedia.org/resource/Ciutești,MD-6423
http://dbpedia.org/resource/Wiesbaden-Dotzheim,"65199, 65201"
"http://dbpedia.org/resource/Blankenburg,_Unstrut-Hainich-Kreis",99955
http://dbpedia.org/resource/Okrouhlá_Radouň,378 42
http://dbpedia.org/resource/Měděnec,431 84
http://dbpedia.org/resource/Arnstedt,06333
http://dbpedia.org/resource/Chelčice,389 01
http://dbpedia.org/resource/Bernis,30620
http://dbpedia.org/resource/Masagram,713401
http://dbpedia.org/resource/Glauzig,06369
"http://dbpedia.org/resource/Lagny,_Oise",60310
"http://dbpedia.org/resource/Crescent,_Georgia",31304
http://dbpedia.org/resource/Mehsi,845426
http://dbpedia.org/resource/Mikulůvka,756 24
http://dbpedia.org/resource/Rosendorf,07819
http://dbpedia.org/resource/Quercamps,62380
"http://dbpedia.org/resource/Crescent,_New_York","12065 (Clifton Park),"
http://dbpedia.org/resource/Saint-Jean-la-Fouillouse,48170
http://dbpedia.org/resource/Měrovice_nad_Hanou,752 01
http://dbpedia.org/resource/Hodějice,684 01
"http://dbpedia.org/resource/Iroquois_Township,_Newton_County,_Indiana","47922, 47948, 47951"
"http://dbpedia.org/resource/Lay,_Loire",42470
"http://dbpedia.org/resource/Rich_Grove_Township,_Pulaski_County,_Indiana","46366, 46996, 47957"
http://dbpedia.org/resource/Barsby,LE7
http://dbpedia.org/resource/Hénu,62760
"http://dbpedia.org/resource/Miller's_Tavern,_Virginia",23115
