http://dbpedia.org/resource/Commins_Coch,01650
http://dbpedia.org/resource/Auchnagatt,01358
"http://dbpedia.org/resource/Richards,_Missouri",417
"http://dbpedia.org/resource/Palm_Springs,_Florida",561
"http://dbpedia.org/resource/Colfax,_Illinois",309
http://dbpedia.org/resource/Ashby_St_Ledgers,01788
"http://dbpedia.org/resource/Oak_Harbor,_Ohio",419
http://dbpedia.org/resource/Sandesneben,04536
http://dbpedia.org/resource/Sultanipura,08192
http://dbpedia.org/resource/Naromurar,06324
http://dbpedia.org/resource/Simariya,025
http://dbpedia.org/resource/Kadana,(91) 2675
"http://dbpedia.org/resource/Dutchtown,_Missouri",573
http://dbpedia.org/resource/Aiketgate,016974
http://dbpedia.org/resource/Thornton_in_Lonsdale,01524
"http://dbpedia.org/resource/Ripple,_Kent",01304
http://dbpedia.org/resource/Blakesley,01327
http://dbpedia.org/resource/Chyanam,037
http://dbpedia.org/resource/Scawthorpe,01302
http://dbpedia.org/resource/Stow_Bedon,01953
http://dbpedia.org/resource/Arlescote,01295
http://dbpedia.org/resource/Elvanlı,0324
"http://dbpedia.org/resource/Abram,_Greater_Manchester",01942
"http://dbpedia.org/resource/Troy_Grove,_Illinois",Area codes 815 and 779
http://dbpedia.org/resource/East_Lambrook,01935
"http://dbpedia.org/resource/Makanda,_Illinois",618
"http://dbpedia.org/resource/Goodrich,_Michigan",810
"http://dbpedia.org/resource/Major,_Saskatchewan",306
"http://dbpedia.org/resource/Headley,_Surrey",01372
"http://dbpedia.org/resource/Hever,_Kent",01732
http://dbpedia.org/resource/Leguwa,026
http://dbpedia.org/resource/Madhuwan,025
http://dbpedia.org/resource/Dürrnberg,(+43) 06245
http://dbpedia.org/resource/Palakkayam,04924
"http://dbpedia.org/resource/Wass,_North_Yorkshire",01347
"http://dbpedia.org/resource/Milton_Center,_Ohio",419
http://dbpedia.org/resource/Kirtlington,01869
"http://dbpedia.org/resource/Kaisareia,_Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Binfield_Heath,0118
http://dbpedia.org/resource/Harmer_Hill,01939
http://dbpedia.org/resource/Gwernaffield,01352
http://dbpedia.org/resource/Schköna,WB
http://dbpedia.org/resource/Meenadam,0481-255
http://dbpedia.org/resource/Steeple_Ashton,01380
http://dbpedia.org/resource/Polenzko,ABI/AZE/BTF/KÖT/ZE
"http://dbpedia.org/resource/Belmont,_Ohio",740
http://dbpedia.org/resource/Bulkeley,01829
http://dbpedia.org/resource/Tilshead,01980
"http://dbpedia.org/resource/Norris_City,_Illinois",618
"http://dbpedia.org/resource/Boxted,_Essex",01206
http://dbpedia.org/resource/North_Wingfield,01246
http://dbpedia.org/resource/Staitz,GRZ
"http://dbpedia.org/resource/Lindfield,_West_Sussex",01444
"http://dbpedia.org/resource/Malta,_Ohio",740
"http://dbpedia.org/resource/Murrayville,_Illinois",217
http://dbpedia.org/resource/East_Stratton,01962
http://dbpedia.org/resource/Balkeerie,01307
"http://dbpedia.org/resource/Beckley,_East_Sussex",01797
"http://dbpedia.org/resource/Ludlow,_Missouri",660
"http://dbpedia.org/resource/Ong,_Nebraska",402
http://dbpedia.org/resource/Ermoclia,+373(242)
http://dbpedia.org/resource/Morton_Bagot,01527
"http://dbpedia.org/resource/Old_Field,_New_York",631
http://dbpedia.org/resource/Jhalari,099-40XXX
"http://dbpedia.org/resource/Shenley,_Hertfordshire",01923
"http://dbpedia.org/resource/Lake_Ann,_Michigan",231
http://dbpedia.org/resource/Horning,01692
http://dbpedia.org/resource/Maartensdijk,0346
"http://dbpedia.org/resource/Higginsport,_Ohio",937
http://dbpedia.org/resource/Nandgaon_Khandeshwar,07221
"http://dbpedia.org/resource/Dalton_City,_Illinois",217
"http://dbpedia.org/resource/East_Preston,_West_Sussex",01903
http://dbpedia.org/resource/Dinas_Rhondda,01443
http://dbpedia.org/resource/Diakovce,+421-31
"http://dbpedia.org/resource/Stanley,_Louisiana",318
"http://dbpedia.org/resource/Hallam,_Nebraska",402
"http://dbpedia.org/resource/Rockton,_Illinois",815
http://dbpedia.org/resource/Monopigado,+30-2396-xxx-xxx
http://dbpedia.org/resource/Belín,+421-47
"http://dbpedia.org/resource/Fletcher,_Ohio",937
http://dbpedia.org/resource/Angi_Kiri,01821
http://dbpedia.org/resource/Tackley,01869
"http://dbpedia.org/resource/Rathangan,_County_Wexford",051
"http://dbpedia.org/resource/Bothel,_Cumbria",01697
http://dbpedia.org/resource/Astley_Abbotts,01746
http://dbpedia.org/resource/Killimangalam,04884
http://dbpedia.org/resource/Kaikala_(village),91 3212
http://dbpedia.org/resource/Rivington,01204
http://dbpedia.org/resource/Harji,+912978
"http://dbpedia.org/resource/Tean,_Staffordshire",01538
http://dbpedia.org/resource/Hohenwarsleben,BK
"http://dbpedia.org/resource/Novomykhailivka,_Marinka_Raion",+380 6278
"http://dbpedia.org/resource/Winterbourne,_Ontario",519 and 226
"http://dbpedia.org/resource/Moorefield,_Nebraska",308
"http://dbpedia.org/resource/Boldog,_Slovakia",421-2
"http://dbpedia.org/resource/Upper_Brookville,_New_York",516
"http://dbpedia.org/resource/Russellville,_Illinois",618
http://dbpedia.org/resource/Hangpang,024
http://dbpedia.org/resource/Kasol,01907
http://dbpedia.org/resource/Ballintoy,028
http://dbpedia.org/resource/Vikramam,04373
"http://dbpedia.org/resource/Forreston,_Illinois",815
"http://dbpedia.org/resource/Sun,_Louisiana",985
http://dbpedia.org/resource/Balderton,01636
"http://dbpedia.org/resource/Cowling,_Craven",01535
http://dbpedia.org/resource/Burlton,01939
"http://dbpedia.org/resource/Forest_Hill,_Oxfordshire",01865
"http://dbpedia.org/resource/Nenzel,_Nebraska",402
"http://dbpedia.org/resource/Emden,_Illinois",217
http://dbpedia.org/resource/Antour,06242
"http://dbpedia.org/resource/Rushville,_Missouri",816
http://dbpedia.org/resource/Uppugundur,08592
"http://dbpedia.org/resource/Ashley,_Ohio",740
http://dbpedia.org/resource/Mutawad,08337
http://dbpedia.org/resource/Markfield,01530
"http://dbpedia.org/resource/Steeleville,_Illinois",618
http://dbpedia.org/resource/Chungmang,026
"http://dbpedia.org/resource/Swanton,_Nebraska",402
http://dbpedia.org/resource/Annavaram,08868
http://dbpedia.org/resource/Llanbrynmair,01650
http://dbpedia.org/resource/Westhampnett,01243
"http://dbpedia.org/resource/Mount_Clare,_Illinois",217
http://dbpedia.org/resource/East_Chinnock,01935
"http://dbpedia.org/resource/Ayr,_Nebraska",402
http://dbpedia.org/resource/Llechryd,01239
http://dbpedia.org/resource/Tokha_Saraswati,01
"http://dbpedia.org/resource/Henderson,_Illinois",309
http://dbpedia.org/resource/Akshiy,72775
http://dbpedia.org/resource/Zmeitsa,03043
"http://dbpedia.org/resource/Powersville,_Missouri",660
"http://dbpedia.org/resource/Thurston,_Ohio",740
"http://dbpedia.org/resource/Ortonville,_Michigan","810, 248"
"http://dbpedia.org/resource/Islamorada,_Florida",305
http://dbpedia.org/resource/Ferring,01903
"http://dbpedia.org/resource/Thawville,_Illinois",217
"http://dbpedia.org/resource/Millbrook,_New_York",845
http://dbpedia.org/resource/Chalgrove,01865
"http://dbpedia.org/resource/Emporio,_Kozani",+30-2463-xxx-xxx
"http://dbpedia.org/resource/Shilton,_Oxfordshire",01993
http://dbpedia.org/resource/Motebennur,08375
http://dbpedia.org/resource/Thevalakkara,0476287....
"http://dbpedia.org/resource/Cave-In-Rock,_Illinois",618
"http://dbpedia.org/resource/Horley,_Oxfordshire",01295
http://dbpedia.org/resource/Elmlohe,CUX
"http://dbpedia.org/resource/Three_Oaks,_Michigan",269
"http://dbpedia.org/resource/Hazard,_Nebraska",308
http://dbpedia.org/resource/Linby,0115
http://dbpedia.org/resource/Albersroda,SK
http://dbpedia.org/resource/Denwick,01665
http://dbpedia.org/resource/Barlby,01757
http://dbpedia.org/resource/Beienrode_(Königslutter),05353
http://dbpedia.org/resource/Voorschoten,071
http://dbpedia.org/resource/Winsham,01460
http://dbpedia.org/resource/Vogatsiko,24670-95
http://dbpedia.org/resource/Yardley_Gobion,01908
http://dbpedia.org/resource/Burj_Islam,41
http://dbpedia.org/resource/Walberton,01243
"http://dbpedia.org/resource/Papadates,_Aetolia-Acarnania",26350
"http://dbpedia.org/resource/Thurston,_Suffolk",01359
http://dbpedia.org/resource/Moli,037
"http://dbpedia.org/resource/Polk,_Nebraska",402
"http://dbpedia.org/resource/Bellmont,_Illinois",618
http://dbpedia.org/resource/Balandız,0324
"http://dbpedia.org/resource/Twyford,_Berkshire",0118
http://dbpedia.org/resource/Schackensleben,039206
http://dbpedia.org/resource/Llwyngwril,01341
"http://dbpedia.org/resource/Rushville,_Ohio",740
http://dbpedia.org/resource/Gerlebogk,034691
http://dbpedia.org/resource/Yentaganahalli,08118
http://dbpedia.org/resource/Brackenlands,01697
http://dbpedia.org/resource/Martley,01886
http://dbpedia.org/resource/Sea_Palling,01692
http://dbpedia.org/resource/Karabulak_(South_Kazakhstan),+7 72531
"http://dbpedia.org/resource/Findlay,_Illinois",217
"http://dbpedia.org/resource/Angle,_Pembrokeshire",01646
http://dbpedia.org/resource/Kalagaudi,+977-99
"http://dbpedia.org/resource/Norridge,_Illinois",708
"http://dbpedia.org/resource/Cordova,_Nebraska",402
"http://dbpedia.org/resource/Silver_Lake,_Ohio",330
"http://dbpedia.org/resource/Wiston,_Pembrokeshire",01437
http://dbpedia.org/resource/Pangidipalle,91 08713
"http://dbpedia.org/resource/Neponset,_Illinois",309
http://dbpedia.org/resource/Ozdín,+421-47
http://dbpedia.org/resource/Botwnnog,01758
"http://dbpedia.org/resource/Ellis_Grove,_Illinois",618
"http://dbpedia.org/resource/New_Minden,_Illinois",618
http://dbpedia.org/resource/Wólka_Wojcieszkowska,48 xxx xx xx
http://dbpedia.org/resource/Auwa,02935
"http://dbpedia.org/resource/Burlington,_Michigan",517
http://dbpedia.org/resource/Elford,01827
"http://dbpedia.org/resource/Paxton,_Nebraska",308
http://dbpedia.org/resource/Mudebas,026
http://dbpedia.org/resource/Zeals,01747
"http://dbpedia.org/resource/Windrush,_Gloucestershire",01451
http://dbpedia.org/resource/Illington,01953
"http://dbpedia.org/resource/Jansen,_Saskatchewan",306
http://dbpedia.org/resource/Worlaby,01652
"http://dbpedia.org/resource/Brunswick,_Nebraska",402
http://dbpedia.org/resource/Keal_Cotes,01790
http://dbpedia.org/resource/Retzau,034906
"http://dbpedia.org/resource/Concord,_Michigan",517
http://dbpedia.org/resource/Tursko_Małe,+48 15
"http://dbpedia.org/resource/Braelinn,_Georgia","678, 770"
"http://dbpedia.org/resource/Cortez,_Florida",941
http://dbpedia.org/resource/Treborough,01984
"http://dbpedia.org/resource/Angie,_Louisiana",985
http://dbpedia.org/resource/Panteg,01495
"http://dbpedia.org/resource/Aisby,_South_Kesteven",01400
"http://dbpedia.org/resource/Ingham,_Norfolk",01692
http://dbpedia.org/resource/Dunkeswell,01404
"http://dbpedia.org/resource/Petra,_Boeotia",+30-2368-xxx-xxx
http://dbpedia.org/resource/South_Hiendley,01226
http://dbpedia.org/resource/Hnutove,+380 629
"http://dbpedia.org/resource/Lake_Linden,_Michigan",906
"http://dbpedia.org/resource/Burnt_Prairie,_Illinois",618
"http://dbpedia.org/resource/Macksburg,_Ohio",740
http://dbpedia.org/resource/Semliya,07412
http://dbpedia.org/resource/Joga_Musahib,05493
"http://dbpedia.org/resource/Hanaford,_Illinois",618
"http://dbpedia.org/resource/Bloomingburg,_New_York",845
"http://dbpedia.org/resource/Avoca,_Nebraska",402
"http://dbpedia.org/resource/Victory,_Saratoga_County,_New_York",518
"http://dbpedia.org/resource/Fernhill,_Wales",01443
http://dbpedia.org/resource/Gökbelen,0324
http://dbpedia.org/resource/Glauzig,034975
http://dbpedia.org/resource/Schellerten,HI
http://dbpedia.org/resource/Four_Lanes,01209
http://dbpedia.org/resource/Chörau,ABI
http://dbpedia.org/resource/Ingrave,01277
"http://dbpedia.org/resource/Claremont,_Illinois",618
http://dbpedia.org/resource/Unstone,01246
"http://dbpedia.org/resource/Sieciechów,_Masovian_Voivodeship",48 xxx xx xx
http://dbpedia.org/resource/Donovaly,+421-48
"http://dbpedia.org/resource/Ashland,_Natchitoches_Parish,_Louisiana",318
"http://dbpedia.org/resource/South_Floral_Park,_New_York",516
http://dbpedia.org/resource/Clenchwarton,01553
"http://dbpedia.org/resource/Sparta,_Michigan",616
http://dbpedia.org/resource/Wilminstone,01822
"http://dbpedia.org/resource/Puttenham,_Hertfordshire",01296
"http://dbpedia.org/resource/Bhaudaha,_Kosi",021
http://dbpedia.org/resource/Großröda,03448
"http://dbpedia.org/resource/Holland,_Ohio",419
http://dbpedia.org/resource/Kalinovo,+421-47
http://dbpedia.org/resource/Meonstoke,01489
"http://dbpedia.org/resource/Lisnarick,_County_Fermanagh","028, +44 28"
http://dbpedia.org/resource/Abbots_Bickington,01409
http://dbpedia.org/resource/Flambourari,+30-2656-xxx-xxx
"http://dbpedia.org/resource/Waterside,_East_Ayrshire",01560
http://dbpedia.org/resource/Josefův_Důl_(Jablonec_nad_Nisou_District),420-483
"http://dbpedia.org/resource/Whatley,_Mendip",01373
http://dbpedia.org/resource/Rab_El_Thalathine,+961
http://dbpedia.org/resource/Xgħajra,356
http://dbpedia.org/resource/Frocester,01453
http://dbpedia.org/resource/Hinton-in-the-Hedges,01280
http://dbpedia.org/resource/Bouth,01229
http://dbpedia.org/resource/Slawston,01858
http://dbpedia.org/resource/Lovrečica,(+385) 052
"http://dbpedia.org/resource/Innsbrook,_Missouri",636
http://dbpedia.org/resource/Ab_Lench,01386
"http://dbpedia.org/resource/Peoria_Heights,_Illinois",309
http://dbpedia.org/resource/Great_Wishford,01722
"http://dbpedia.org/resource/Albury,_Oxfordshire",01844
"http://dbpedia.org/resource/Madhopur,_Siwan",06154
http://dbpedia.org/resource/Buch_am_Forst,09571
http://dbpedia.org/resource/Siestedt,039061
"http://dbpedia.org/resource/East_Brooklyn,_Illinois",815 & 779
"http://dbpedia.org/resource/Wall,_Staffordshire",01543
http://dbpedia.org/resource/Huvinahippargi,08358
http://dbpedia.org/resource/Wakes_Colne,01206 2 and 01787 2
"http://dbpedia.org/resource/Parkersburg,_Illinois",618
"http://dbpedia.org/resource/Roseville,_Illinois",309
http://dbpedia.org/resource/Altofts,01924
http://dbpedia.org/resource/Bergambacht,0182
http://dbpedia.org/resource/Kalathukadavu,0482
"http://dbpedia.org/resource/Reach,_Cambridgeshire",01638
"http://dbpedia.org/resource/Bache,_Shropshire",01584
http://dbpedia.org/resource/Duckhole,01454
http://dbpedia.org/resource/Ano_Kastritsi,2160
http://dbpedia.org/resource/Granschütz,034441
"http://dbpedia.org/resource/Neundorf,_Saxony-Anhalt",03925
http://dbpedia.org/resource/East_Raynham,01328
http://dbpedia.org/resource/Hronec,+421-48
http://dbpedia.org/resource/Llanllwni,01559
http://dbpedia.org/resource/Nagwa,05498
"http://dbpedia.org/resource/Oak_Grove,_Illinois",309
"http://dbpedia.org/resource/East_Carondelet,_Illinois",618
http://dbpedia.org/resource/Tongue_End,01775
http://dbpedia.org/resource/Kunchepalli,08407
"http://dbpedia.org/resource/Leetonia,_Ohio","330,234"
http://dbpedia.org/resource/Caldercruix,01236
"http://dbpedia.org/resource/Dixie_Inn,_Louisiana",318
"http://dbpedia.org/resource/Sorento,_Illinois",217
http://dbpedia.org/resource/Pavlopil,+380 6296
"http://dbpedia.org/resource/Stansted,_Hampshire",023
http://dbpedia.org/resource/Headbourne_Worthy,01962
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt",BLK
"http://dbpedia.org/resource/South_Rockwood,_Michigan",734
http://dbpedia.org/resource/Mavrouda,+30-2395-xxx-xxx
http://dbpedia.org/resource/Aroli,0497278****
http://dbpedia.org/resource/Limpsfield,01883
"http://dbpedia.org/resource/Snyder,_Nebraska",402
http://dbpedia.org/resource/Karlsbrunn,SB
"http://dbpedia.org/resource/Medina,_New_York",585
http://dbpedia.org/resource/Bhitiwala,91-01637-XXX XXXX
http://dbpedia.org/resource/Glavatičevo,+387 36
http://dbpedia.org/resource/Kotcherla,+91–8646
http://dbpedia.org/resource/Anick,01434
"http://dbpedia.org/resource/Beaudesert,_Warwickshire",01564
"http://dbpedia.org/resource/Drymos,_Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Pullur,[91]08457
http://dbpedia.org/resource/Alpheton,01284
http://dbpedia.org/resource/Ulupamir,0432
"http://dbpedia.org/resource/Kingscote,_Gloucestershire",01453
"http://dbpedia.org/resource/Cerro_Gordo,_Illinois",217
http://dbpedia.org/resource/Garvagh,"028, +44 28"
"http://dbpedia.org/resource/Limnochori,_Achaea",26930
"http://dbpedia.org/resource/Rabbit_Lake,_Saskatchewan",306
http://dbpedia.org/resource/Wackersleben,039401
http://dbpedia.org/resource/Glenluce,01581
"http://dbpedia.org/resource/Lattimer,_Pennsylvania",570
"http://dbpedia.org/resource/Golf,_Florida",561
http://dbpedia.org/resource/Saraevo,09161
http://dbpedia.org/resource/Duckington,01829
"http://dbpedia.org/resource/Sopotnica,_Macedonia",+389 047
"http://dbpedia.org/resource/Sarıkavak,_Çamlıyayla",0324
http://dbpedia.org/resource/Sanoor,8258
http://dbpedia.org/resource/Thaikattussery,91478253
http://dbpedia.org/resource/Kudavoor,0470
"http://dbpedia.org/resource/Iola,_Illinois",618
http://dbpedia.org/resource/Söllichau,WB
http://dbpedia.org/resource/Palioi_Poroi,+30-2352-xxx-xxx
http://dbpedia.org/resource/Gamnangtar,037
http://dbpedia.org/resource/Corris,0165473
http://dbpedia.org/resource/Kharehpu,0132629
"http://dbpedia.org/resource/Kattoor,_Alappuzha",0477
"http://dbpedia.org/resource/Alexandria,_Nebraska",402
http://dbpedia.org/resource/Kumaramangalam,914288
"http://dbpedia.org/resource/Wanna,_Germany",CUX
http://dbpedia.org/resource/Weißewarte,03935
"http://dbpedia.org/resource/Bainton,_East_Riding_of_Yorkshire",01377
http://dbpedia.org/resource/Ukrid,916542
http://dbpedia.org/resource/Walle_(Winsen),05143
http://dbpedia.org/resource/Beuna,SK
http://dbpedia.org/resource/Bellanaleck,028
http://dbpedia.org/resource/Marakkadavu,04936-
"http://dbpedia.org/resource/Quaker_City,_Ohio",740
http://dbpedia.org/resource/Gallikos_Kilkis,23410
http://dbpedia.org/resource/Jeber-Bergfrieden,WB
"http://dbpedia.org/resource/Macedonia,_Illinois",618
"http://dbpedia.org/resource/Moschochori,_Pieria",23510
"http://dbpedia.org/resource/Arniston,_Midlothian",01875
http://dbpedia.org/resource/Stari_Mikanovci,032
"http://dbpedia.org/resource/Puthuppally,_Alappuzha",0479
http://dbpedia.org/resource/Clynnog_Fawr,01286
"http://dbpedia.org/resource/Beulah,_Ceredigion",01239
"http://dbpedia.org/resource/Spott,_East_Lothian",01368
"http://dbpedia.org/resource/Killean,_County_Armagh",028
http://dbpedia.org/resource/Thriplow,01763
http://dbpedia.org/resource/Nathanallur,+91-44
"http://dbpedia.org/resource/Gelli,_Rhondda",01443
"http://dbpedia.org/resource/Farina,_Illinois",618
http://dbpedia.org/resource/Latdorf,03471
http://dbpedia.org/resource/Hundshübel,037462
http://dbpedia.org/resource/Dhamankhel,912132
http://dbpedia.org/resource/Bignor,01798
http://dbpedia.org/resource/Pannaivilai,91-4630
"http://dbpedia.org/resource/Quidhampton,_Wiltshire",01722
http://dbpedia.org/resource/Horndon-on-the-Hill,01375
http://dbpedia.org/resource/Yerrasanivari_Banjar,(91) 08761
http://dbpedia.org/resource/St_Ishmaels_(Pembrokeshire),01646
http://dbpedia.org/resource/High_Kelling,01263
http://dbpedia.org/resource/Luxettipet,08739
http://dbpedia.org/resource/Swillington,0113
http://dbpedia.org/resource/Panchobh,06272 260_ _ _
"http://dbpedia.org/resource/Basantapur,_Kosi",026
http://dbpedia.org/resource/Great_Waltham,01245
http://dbpedia.org/resource/Ampleforth,01439
http://dbpedia.org/resource/Brompton_Regis,01398
"http://dbpedia.org/resource/Kildeer,_Illinois",847
"http://dbpedia.org/resource/Harthill,_Scotland",01501
"http://dbpedia.org/resource/Elmwood_Place,_Ohio",513
http://dbpedia.org/resource/Peseckendorf,039408
http://dbpedia.org/resource/Lower_Upham,01489
"http://dbpedia.org/resource/New_Lothrop,_Michigan",810
"http://dbpedia.org/resource/Harcourt,_New_Brunswick",506
http://dbpedia.org/resource/Little_Horsted,01825
http://dbpedia.org/resource/Anthiyalam,4822
"http://dbpedia.org/resource/Watson,_Illinois",217
http://dbpedia.org/resource/Ainstable,01768
http://dbpedia.org/resource/Jonnada,918855
http://dbpedia.org/resource/Romanby,01609
http://dbpedia.org/resource/Derrymacash,"028, +44 28"
http://dbpedia.org/resource/West_Itchenor,01243
