http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
Reza Jazdani,1.72
Otschirbatyn Burmaa,1.76
Eduard Soghomonyan,1.9
送葬者 (摔角手),2.0828
世志琥,1.6
Ion Draica,1.78
Tyrone Evans,1.8796
Terry Funk,1.8542
Armen Mkrttschjan,1.53
ジム・ガービン,1.524
أندرتيكر,2.0828
Tully Blanchard,1.778
Chigusa Nagayo,1.65
Роман Рейнс,1.905
ダスティン・ローデス,1.9812
Takeshi Morishima,1.9
Masao Inoue,1.8
Xóchitl Hamada,1.65
Kazuchika Okada,1.91
Jake Roberts,1.9812
جوي ميركوري,1.7526
Almat Kebispajew,1.66
Cha Kwang-su,1.64
コリー・ウェストン,1.8542
Arjan Bhullar,1.8542
戸澤陽,1.7
Gholam Reza Takhti,1.8
Valeri Andritsev,1.8288
ジョージ・ハインズ,1.8542
Фрай Тормента,1.7
Ioseb Czugoszwili,1.88
ジミー・ハート,1.778
Shawn Hernandez,1.9304
Lofty Blomfield,1.8796
Dragon Lee II,1.7
"Симмонс, Рон",1.8288
ネグロ・ナバーロ,1.75
Swede Hanson (wrestler),1.9558
ロイ・ヘファーナン,1.778
Tony Atlas,1.8796
Adlán Varáyev,1.7
Lajos Virág,1.87
新井健一郎,1.75
Cowboy Lang,1.2192
Brahman Brothers,1.7
Oficial Fierro,1.73
Bárbaro Cavernario,1.73
Kasey James,1.8796
Наоми Найт,1.651
Tyler Mane,2.032
Nia Jax,1.8288
Lance Storm,1.8034
Mil Máscaras,1.8
Haiat Farag,1.53
Keiji Mutō,1.88
Big Show,2.1336
Robbie E,1.8034
Akihito Terui,1.83
Tervel Dlagnev,1.8796
Al Snow,1.8542
Jerry Lynn,1.8034
Cenk İldem,1.82
"Парфёнов, Анатолий Иванович",1.9
テハノ・ジュニア,1.85
Branislav Simić,1.8
Randy Savage,1.8542
Dr. Wagner Jr.,1.77
Lorelei Lee,1.651
Matt Silva,1.8034
Rick Steiner,1.8034
William Regal,1.905
Marty Garner,1.8034
Luigi Montagna,1.524
ミア・イム,1.7018
Monty Sopp,1.905
Jake Varner,1.8288
James Maritato,1.7018
Vincent Aka-Akesse,1.8
شيلتون بنجمين,1.8796
達倫·楊,1.8542
Nicolae Martinescu,1.83
Minoru Fujita,1.78
山崎一夫 (プロレスラー),1.88
ロード・ウォリアー・ホーク,1.905
Yusuke Kodama,1.72
تشوك بلومبو,1.9558
岩佐拓,1.78
リチャード・ヤング,1.905
Abe Coleman,1.6002
Marco Jaggi,1.8034
Denís Tsargush,1.73
Kim Jae-gang,1.81
Mark Jindrak,1.9812
"Геворгян, Ара Грачьевич",1.65
ケビン・フォン・エリック,1.905
Bob McMaster,1.524
Katarina Waters,1.7272
Wuileixis Rivas,1.74
志田光,1.64
Adam Cole,1.8034
Vickie Otis,1.524
Varteres Samurgashev,1.72
Билли Грэм (реслер),1.9304
Norman Frederick Charles III,1.8288
"Фаррис, Рой Уэйн",1.8542
Joe Acton,1.651
El Signo,1.72
Desiree Petersen,1.7018
Kyosuke Mikami,1.77
Rocky Johnson,1.9304
Bobby Roode,1.8288
Sonjay Dutt,1.7272
神取忍,1.7
Sean Morley,1.905
Phil Powers,1.778
Kelly Kelly,1.651
Nick Dinsmore,1.8288
Armando Estrada,1.8796
Wade Barrett,2.0066
威廉·瑞格,1.905
Вампиро,1.8796
ويليام ريغال,1.905
ショーン・スタージャック,1.9304
Harley Race,1.8542
Paul Burchill,1.9304
Tommy Force,1.8288
Austin Aries,1.7526
Dino Bravo,1.8542
雷·密斯特里歐,1.6764
"Прудиус, Олег Александрович",1.9558
Héctor Guerrero,1.778
"Дильмухамедов, Асхат Рахатович",1.76
جون لورينايتس,1.9304
Mineo Fujita,1.78
Ragnar Svensson,1.86
チーズバーガー (プロレスラー),1.7272
Mayu Iwatani,1.62
アンバー・オニール,1.7272
Ice Train (wrestler),1.8796
ブレント・ウェリントン,1.8542
Kenta Kobayashi,1.74
Tazz (catcheur),1.7526
Essa Ríos,1.778
Wahoo McDaniel,1.8542
Tatsuhito Takaiwa,1.78
Jim Londos,1.7272
Stelios Mijakis,1.67
Mick McManus,1.6764
高橋広夢,1.71
Charlotte (lutadora),1.778
Mijaín López,1.98
Junkyard Dog,1.905
Sami Zayn,1.8542
Abyss (worstelaar),2.032
"Гаккеншмидт, Георг",1.75
Jerry Estrada,1.78
アンジェロ・ドーキンス,1.9558
Angel Kerezov,1.52
Łeonid Bazan,1.68
Linda Miles,1.8288
Roderick Strong,1.778
小松洋平,1.71
Masahiro Takanashi,1.7
Robbie E,1.8034
Walerija Łazinska,1.65
Buzz Sawyer,1.8034
Velvet Sky,1.6764
Van Hammer,1.9812
كينغ كونغ بوندي,1.8288
Tony Schiavone,1.7272
テリー・パワー,1.7018
Sabu (Wrestler),1.8288
آدم باتيروف,1.65
Bo Dallas,1.8542
Lisa Marie Varon,1.72085
Mr. Niebla,1.78
Mnatsakan Iskandaryan,1.69
جيف جاريت,1.778
Joseph Ruud,2.032
Cheeseburger (wrestler),1.7272
Nariman Israpiłow,1.64
佐々木健介,1.8
Geno Petriashvili,1.98
スティーブ・ウィリアムス,1.8542
Daisuke Sasaki,1.68
Randy Savage,1.8542
Zhirayr Hovhannisyan,1.73
"Чакветадзе, Давит Гочаевич",1.75
Mae Young,1.6256
Buddy Rogers (catcheur),1.8796
Tenille Dashwood,1.651
村上和成,1.85
Vladislav Metodiev,1.91
Rick Fuller,1.9558
Heidi Lovelace,1.6256
دارين يونغ,1.8542
Jos LeDuc,1.8542
Mason Raige,1.9304
Marcela (wrestler),1.55
