http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Suzano,285280
Juchitlán,5282
Andahuaylas,34087
洛塔 (智利),47339
Iwakuni,137128
Khrew,18411
Guadalcázar (Córdoba),1593
كوشك (إصفهان),11264
Chaklasi,36041
جنوب تانغيرانغ,1436187
Ayagawa,25294
Venturosa,16706
Gajraula,55048
Kumagaya,198440
Naha (Okinawa),320966
Anbar Olum,5859
チャラタ,27379
ホニアラ,64609
Bagh-e Bahadoran,8808
Tetyjów,13518
Kirovs'k,28529
Molina (Curicó),40329
Pipiganj,11386
Bagasara,31789
Kawardha,45451
Самбалпур,335761
Powiat de Busko,73940
Nasukarasuyama,27059
نافتش,3814
Petare,369000
Mingora,231370
北卡拉斯,6474
塔爾塔爾,11132
Nayagarh,17030
ورزقان,3549
Chirkunda,45508
Khordha,120204
Ataq,37315
Sewastopol,418987
Abadeh Tashk,6213
Vahdattiyeh,11023
ايواوغلي,3282
Pervomaïsk (oblast de Mykolaïv),66733
رحيم أباد (غيلان),6994
克拉斯諾赫拉德,27600
Eshkenan,7513
Saraidhela,24183
Bangarapet,44849
Gun Carriage Factory Jabalpur,15274
涟源市,995712
Tadpatri,108171
Fossambault-sur-le-Lac,1613
Донгхой,160
Johns Creek,76728
Ranavav,46018
Chanasma,15819
Karachiya,7732
Berestechko,1727
Harand,6613
小美玉市,50941
Shimonoseki,280386
Shizuoka (cidade),703393
Araioses,38800
Dhrol,23618
"Moriguchi, Osaka",145452
古尔加奥恩鲁拉尔,17100
Hola Prystan,16102
Collipulli,23321
奇特巴拉加奥恩,20211
Rampur Maniharan,27979
Bhikhi,17825
Songadh,40256
Ganj Dundawara,41245
فيلا ديل ريو (قرطبة),7433
Camaçari,281413
Sufian,8733
Хорасган,86603
Rapar,60000
تشامغردان,16086
达斯纳,24428
比克拉姆加恩杰,132765
Sarāb (Stadt),42057
Juschnoukrajinsk,40348
Babrala,14554
Korehi,3158
كوليبيولي (تشيلي),23321
斯哈赫科特,25449
科亞卡科,278064
Ahualulco de Mercado,21714
道雷赫拉,18882
Tapalpa,16057
Gariadhar,30520
Szirwan (Iran),82790
Umbergaon,27857
Вильямартин,12145
Samthar,20227
Surendranagar Dudhrej,156417
Dasna,24428
تازه أباد (كرمانشاه),7479
Beauceville,6354
Mitoyo,71178
Salaya,30000
Gohand,7069
Fatehganj Purvi,7706
普拉恩蒂杰,22306
El Harrach,48869
Zarasai,8001
Mosty (miasto),17400
Sarsawa,18956
Shiggaon,24318
Касгандж,101241
Khairabad (Sitapur),48490
"Nili, Afghanistan",17946
宇部市,179000
Catió,9217
Tonaya,5557
Tanda (Rampur),40009
Municipio Tomatlán (Jalisco),35044
Porompat,5163
贾卡尔马恩迪,6890
Titron,10499
Банджарбару,215440
Rustamnagar Sahaspur,14198
洛斯帕拉西奥西维利亚夫兰卡,35225
Nasrabad (Esfahan),5751
Ratia (India),37152
Kheralu,20143
巴瓦尔,30016
Kichha,30517
Dezab,10169
Dharaan,138135
巴利亚里,11528
Santiponce,8238
诺沃斯赫赫拉,9122
阿巴代赫塔什克,6213
Barika,104388
Pratapsasan,11970
卡特拉斯,51182
Baraut,102733
阿維爾,33537
Koratty,17463
Ивакуни,137128
Villamartín,12145
Gandevi,15843
Tuljapur,31714
Araioses,38800
Moriguchi,145452
Yatsushiro,133630
Mainaguri,30490
前橋市,339701
Venturosa,16706
Katras,51182
Kotwa,12411
Uchana,46510
纳尔卡恩达,2712
Malin (obwód żytomierski),26934
"Kōge, Fukuoka",8087
Khedbrahma,25001
赤壁市,520000
拉希马特普尔,16500
Shōdoshima,16480
Rewari (Rural),4453
Gawan,9568
Mahudha,15780
قلعة تل,8604
الخليل,215452
Honiara,64609
Morella,2854
塞塔尼亚,35042
Jewar,32269
هاجرستاون,39662
Chaboksar,7891
Iwakuni,137128
Chacabuco,39371
Dataganj,21672
"Kiryū, Gunma",114924
Radha Kunda,5884
"Gol Tappeh, Hamadan",1876
Davorlim,10923
Лозовая,71100
Titron,10499
Achalpur,612293
