http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
JN Data A/S,563
RWE Supply & Trading CZ,26
ウェスタン・デジタル,76449
"Lilpop, Rau i Loewenstein",3900
The Emirates Group,160
SJD Accountancy,180
Ferrovial,61587
Roth & Rau,1210
Tata Steel,79647
Iseki Nōki,6039
Amstrad,85
Apex Digital,50
Adam Aircraft Industries,30
Gerber Legendary Blades,300
蘋果公司,115000
Cadbury,71657
魁北克电力公司,19794
Carlyle Group,1650
Shuanghui Group,60000
R. J. Reynolds Tobacco Company,4000
Safra National Bank of New York,400
Rural Electrification Corporation,600
Livestream,100
Benelux Film Distributors,10
Filippi (Bootswerft),60
Maxell,4040
بورلاند,1100
Ceragon,1100
SimilarWeb,300
Banco Macro,7268
UCoz,100
كانتاس,28622
Bank of the Philippine Islands,12355
James Martin & Co,700
Color Press Group,309
CMA CGM,20000
Thales Training & Simulation,2000
Volkswagen AG,610076
Binckbank,565
Doeren Mayhew,300
Kraft Foods,23000
Nintendo Integrated Research & Development,150
Kartuli Pilmi,800
Кремиковский металлургический комбинат,6979
マイクロソフト,114000
Tod's,3100
Berkshire Hathaway,331000
Melitta,3737
KUKA,12102
ノー・フィア (アパレル),450
Energiapolar,7
Bentley (automerk),3600
Polycom,3800
Grupo SM,2000
福南梅森,5000
Tiffany & Co.,10600
ソニー,125
Haemimont Games,50
Willis (assurance),18000
Doğuş Group,40
カンタス航空,28622
CeramTec,4
京福電気鉄道,885
AGF (società),30585
Robert Half International,16100
Kaspersky Lab,3000
خطوط بيغاسوس,3608
Firefly Studios,26
Olympus,39727
Idemitsu Kosan,7503
オンタリオ・パワー・ジェネレーション,10840
Elia System Operator,1229
Cing,29
Zoic Studios,150
British Broadcasting Corporation,20951
Groupe SEB,24927
ATB Financial,5300
Segal McCambridge Singer & Mahoney,350
Schering,26000
American International Group,65000
ルクソーフラックス,80
Dean Markley Strings,20
KGHM Polska Miedź,28884
Washington Mutual,49403
ガス・ナトゥラル・フェノーサ,18780
Qantas,28622
Taco Bell,175000
愛爾蘭聯合銀行,10204
Mexx,6000
UnitedHealth Group,200000
Julius Meinl,550
Motala Verkstad,190
Thales Training&Simulation,2000
WestJet,14211
WH Group,60000
أكاماي,6200
西武鐵道,3289
フィールプラス,71
VAUDE,1600
Bombardier,65698
Richlyn Systems,8
AVL List,8050
Indústria Aeronáutica Neiva,1300
探索傳播,7000
Volkswagen,610
هارلي-ديفيدسون,5900
新东方学校,17700
Aeronautical Engineers Australia,45
ChoicePoint,5000
Petrof,1000
Galp Energia,7310
Harte Hanks,5001
مجموعة شيندلر,54668
البنك السعودي الهولندي,1534
東橫INN,7067
Legg Mason,3400
Petrobras,81
Denel,7634
St. Luke's House,190
Hydro-Québec,19794
Politico,300
Westmalle (bière),22
Claas,9697
FANUC,5469
出光兴产,7503
Egon Zehnder,452
Nortel,18
Toyota Motor Manufacturing Alabama,1100
Talend,500
Fox Entertainment Group,12100
BEHER,90
Abbott (entreprise),74000
Permira,200
Ziraat Bankası,24374
Viking Line,2735
Idacorp,2021
Mashable,120
インターナショナル・ウォッチ・カンパニー,309
Itaú,60000
CTL Logistics,2500
Hornby,200
GasTerra,176
OmniScriptum,70
Grupo Petrópolis,2500
Euronet Worldwide,4300
AAA Cooper,4500
Knight Capital Group,1418
PRISA,14987
Helly Hansen,600
Spotify,1600
Evraz,99996
Cholamandalam MS General Insurance,704
Gojo Industries,2000
S&T Dynamics,1144
Perfetti Van Melle,17000
Boston Scientific,24000
Yahoo! Japan,5518
Bundesdruckerei,1317
Enel Green Power,3609
Köln-Düsseldorfer Deutsche Rheinschiffahrt,189
Exor,303247
Nippon Ham,15118
Visionary Related Entertainment,60
SGL Carbon,6285
Volksbank Gruppe,4400
Lockheed Martin,126000
Target Corporation,341000
Biocompatibles,89
Temmler,1000
Bugatti Automobiles,73
Philippine Postal Corporation,11000
Chrysler,77817
EA Canada,1300
Proton Bank,670
DLF Limited,11495
Perot Systems,23100
Zebra Imaging,55
FXCM,844
Tip Top Bakeries,10000
フラポート,20400
DeWitt Stern Group,180
Steve Jackson Games,43
Freud Communications,200
Polycom,3800
Brasfield & Gorrie,2400
US Microbics,20
DuPont,52000
Huf Haus,434
ハーレーダビッドソン,5900
Cellcom Israel,7254
Air Canada Jazz,4723
Nexen,3000
RealNetworks,1060
Eclipse Aviation,850
ゼロックス,140800
FUN Labs,90
Perfetti Van Melle,17000
Gas Natural,18780
訊連科技,500
Enron,20600
大日本住友製藥,4291
Amedei,33
Discovery Communications,7000
M&G,1000
Uralkali,11300
Tabasco (przyprawa),200
Warner Music Group,3550
Rush & Cash,1600
Save Mart Supermarkets,16000
Yellow Media,3400
Communications Corporation of America,345
ViaSat,3300
Lamborghini,1146
Peters (bakery),580
LS cable & system,9168
Petrol Ofisi,1020
American Airlines,113300
Krones,12285
Bruno Banani,95
الخطوط الجوية الأمريكية,113300
Solyndra,1100
Kraft Foods Group,23000
Vyatta,50
James Purdey & Sons,59
SNC-Lavalin,37000
ACE Limited,20000
Pfleiderer,5370
StudiVZ,12
Rail4captrain,180
Zastava Arms,2189
Uber (Unternehmen),6700
Asia Pacific Airlines (Papua-Neuguinea),42
Viacom,10580
Sopwith Aviation Company,5000
Groupe Würth,63571
NBK Capital,170
DMG Mori Aktiengesellschaft,7236
Amstrad,85
Petrokemija,1600
