http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bernalillo County,3006980000.0
斯韋奧,224250000.0
"Box Elder County, Utah",14882100000.0
Comté de Brooks (Texas),2442360000.0
ハミルトン郡 (カンザス州),2582220000.0
Ос (коммуна),101300000.0
Lyngen (gemeente),796280000.0
مين,80005000000.0
"Bø, Nordland",235840000.0
Condado de Buffalo (Dakota do Sul),1219880000.0
Йёвик,630000000.0
Søndre Land,659000000.0
Hrabstwo Nassau (Nowy Jork),738147000.0
Bennett County,3069140000.0
葛蘭姆縣 (堪薩斯州),2328400000.0
阿利根尼縣 (賓夕法尼亞州),1890690000.0
Eidsvoll,385000000.0
Våler (Hedmark),678000000.0
Калутара (округ),1576000000.0
Hrabstwo Augusta,2504520000.0
"Bell County, Texas",2722080000.0
Ellsworth County,1854430000.0
Condado de Bradley (Arkansas),1680900000.0
"Одрейн (округ, Миссури)",1792270000.0
Øygarden,64430000.0
مقاطعة أنوكا (مينيسوتا),1095560000.0
Hrabstwo Anderson (Kansas),1502190000.0
ニュージャージー州,19047300000.0
リパブリック郡 (カンザス州),1855420000.0
敘拉,57270000.0
ベイフィールド郡 (ウィスコンシン州),3828000000.0
Condado de Morris (Kansas),1800040000.0
Vanylven,365410000.0
"Bolivar County, Mississippi",2271420000.0
Vindafjord,598890000.0
مقاطعة آدامز (كولورادو),3025110000.0
Wayne County (Pennsylvania),1880330000.0
Contea di Alpena,1481470000.0
Contea di Bedford (Virginia),1950260000.0
Rissa (Norvège),588050000.0
Herøy (Nordland),64220000.0
Contea di Adams (Mississippi),1196570000.0
California,4.03932e+11
Gamvik,1353640000.0
ベントン郡 (テネシー州),1020460000.0
Marnardal,376000000.0
班納縣 (內布拉斯加州),1932130000.0
托馬斯縣 (堪薩斯州),2784240000.0
Condado de Bell (Kentucky),929806000.0
"Belknap County, New Hampshire",1036000000.0
Ås (Noruega),101300000.0
Hrabstwo Baker (Georgia),885776000.0
"Атала (округ, Миссисипи)",1903640000.0
Hrabstwo Boone (Wirginia Zachodnia),1300170000.0
Comté de Cheyenne (Kansas),2641790000.0
バクスター郡 (アーカンソー州),1434850000.0
Adair County (Missouri),1468520000.0
Carter County (Tennessee),883186000.0
Røyken,111000000.0
ベンジー郡 (ミシガン州),828796000.0
Moss,58000000.0
Condado de Barton,1533270000.0
Vadsø,1233900000.0
Contea di Barton (Kansas),2318040000.0
Bell County (Kentucky),929806000.0
艾于斯特沃爾,114230000.0
Comté d'Anson,1375280000.0
Condado de Bartow,1191390000.0
Øyer,616000000.0
格拉唐恩,305410000.0
Lyon County (Kentucky),554257000.0
Rana (Norvegia),4205930000.0
埃弗里縣 (北卡羅萊納州),639727000.0
Frosta (Norwegen),74300000.0
韋島 (挪威),18490000.0
Rømskog,159000000.0
Condado de Brooke,230509000.0
Фло (коммуна),670000000.0
Condado de Lyon (Kansas),2193720000.0
埃特訥達爾,443000000.0
Hrabstwo Smith (Kansas),2318040000.0
Giske,39530000.0
特朗厄達爾,996000000.0
Oppegård,34000000.0
Karasjok,5209450000.0
克維特塞德,624000000.0
デュページ郡 (イリノイ州),846926000.0
Comté de Bottineau,4320100000.0
Doniphan County,1017870000.0
布里斯托縣 (麻薩諸塞州),1432260000.0
Хамарёй,920310000.0
阿珀努斯县 (艾奥瓦州),1287220000.0
孔斯温厄尔,953000000.0
رانا (النرويج),4205930000.0
Voss,1731970000.0
貝德福縣 (田納西州),1227650000.0
Lanaudière,12422200000.0
比羅縣 (伊利諾伊州),2250700000.0
トーマス郡 (カンザス州),2784240000.0
Френа,361800000.0
Contea di Adams (Washington),4985730000.0
Skien,719000000.0
Bygland,1155930000.0
文訥斯拉,362000000.0
Alcorn County,1036000000.0
奧德雷恩縣 (密蘇里州),1792270000.0
مقاطعة وابونسي (كانساس),2056450000.0
Riley County,1579890000.0
Atkinson County,878006000.0
Austrheim,56820000.0
Solund,219100000.0
弗萊斯貝格,538000000.0
"Bannock County, Idaho",2880070000.0
Etne,692370000.0
Contea di Chautauqua (Kansas),1655000000.0
Holtålen,1172000000.0
Comté de Blaine (Idaho),6847930000.0
Condado de Box Butte,2784240000.0
Contea di Benton (Missouri),1823350000.0
مقاطعة بونيفيل (أيداهو),4832920000.0
Condado de Cumberland (Pensilvania),1411540000.0
مقاطعة أبلينغ (جورجيا),1313120000.0
Contea di Anderson (Tennessee),872826000.0
Forsand,701300000.0
Åfjord,895720000.0
Comté de Brevard,2631430000.0
Paroisse de l'Acadie,1696440000.0
松 (挪威),94680000.0
"Стэнтон (округ, Канзас)",1761190000.0
"Allen County, Kansas",1294990000.0
Kåfjord,950240000.0
Sherman County (Kansas),2735030000.0
"Smith County, Kansas",2318040000.0
"Бентон (округ, Теннесси)",1020460000.0
Blaine County (Montana),10950500000.0
Risør,179080000.0
Tromsø,2473360000.0
Selje,219860000.0
Leirfjord,451210000.0
オッダ,1478210000.0
Kristiansund,86280000.0
布恩縣 (伊利諾伊州),727787000.0
Condado de Brooks (Texas),2442360000.0
Dyrøy,276890000.0
Condado de Adams (Iowa),1095560000.0
Hrabstwo Ness,2784240000.0
"Петролеум (округ, Монтана)",4286430000.0
أيدسبرغ,229000000.0
"Grane, Nordland",1883440000.0
Condado de Armstrong (Pensilvânia),1691260000.0
Sande (Møre og Romsdal),90100000.0
カリフォルニア州,4.03932e+11
Benton County (Oregon),1750830000.0
Contea di Bourbon (Kansas),1644640000.0
蓋于斯達爾,1149000000.0
托什肯,235080000.0
Berrien County (Michigan),1471110000.0
"Benton County, Washington",4402980000.0
Condado de Berrien (Michigan),1471110000.0
"Гурон (округ, Мичиган)",2165230000.0
Condado de Buchanan (Virginia),1302760000.0
Blackford County,427555000.0
Roan,355440000.0
Ørland,73430000.0
مقاطعة شرمان (كانساس),2735030000.0
مقاطعة باوندري (أيداهو),3286690000.0
Eid,420220000.0
Bath County (Virginia),1370100000.0
Bjugn,355830000.0
Condado de Adams (Washington),4985730000.0
Condado de Ben Hill,647497000.0
Арчулета (округ),3496480000.0
"Comanche County, Kansas",2040910000.0
Comté de Ness,2784240000.0
Comté de Crawford (Kansas),1528090000.0
مقاطعة بوتاواتومي (كانساس),2178180000.0
Hrabstwo Benton (Waszyngton),4402980000.0
Comté d'Atascosa,3133890000.0
Porsgrunn,161000000.0
Condado de Berks,2219620000.0
ブラゾス郡 (テキサス州),1515140000.0
Solund,219100000.0
مقاطعة أسوتين (واشنطن),1647230000.0
"Audrain County, Missouri",1792270000.0
蔡斯縣 (堪薩斯州),2002060000.0
ネバダ州,2.84396e+11
Vågå,1253000000.0
卡姆島 (自治區),219430000.0
"Bottineau County, North Dakota",4320100000.0
Nord-Odal,475000000.0
Bracken County,533538000.0
Burnett County,2128970000.0
Санне (Вестфолл),174000000.0
Ørsta,785500000.0
Condado de Morton (Kansas),1890690000.0
Jackson County (Michigan),1818170000.0
Hof (Norwegia),148000000.0
Fjaler,389910000.0
Hrabstwo Edwards (Kansas),1610970000.0
Condado de Bryan (Oklahoma),2341350000.0
Condado de Washington (Kansas),2318040000.0
"Харпер (округ, Канзас)",2074580000.0
Verran,558060000.0
Sheridan County (Kansas),2320630000.0
Kvænangen,2007670000.0
Contea di Aransas,652677000.0
Sandøy,20350000.0
Dyrøy,276890000.0
Hurum,156000000.0
بامبله,282000000.0
أغدينيس,296870000.0
Стокке,116000000.0
Contea di Angelina,2066810000.0
內斯 (布斯克呂郡),773000000.0
Condado de Graham (Kansas),2328400000.0
Gaspésie–Îles-de-la-Madeleine,20308700000.0
"Нортон (округ, Канзас)",2274010000.0
Bærum,189000000.0
مقاطعة ألليغاني (نيويورك),2665100000.0
Ashe County,1103330000.0
Notodden,852000000.0
Contea di Burleigh,4229450000.0
رينغريكه,1423000000.0
مقاطعة بينت (كولورادو),3918650000.0
Høyanger,838420000.0
Marker (Norvège),368000000.0
Berlevåg,1082430000.0
Fjell,141130000.0
ホワイト郡 (ジョージア州),624187000.0
Maine (États-Unis),80005000000.0
Vefsn,1839960000.0
Condado de Alexander (Carolina del Norte),673397000.0
Condado de Cherokee (Kansas),1522910000.0
"Beckham County, Oklahoma",2336170000.0
Condado de Blackford,427555000.0
Nordre Land,921000000.0
Gmina Sula,57270000.0
Nittedal,179000000.0
Hrabstwo Armstrong (Pensylwania),1691260000.0
نيوجيرسي,19047300000.0
本希尔县 (佐治亚州),647497000.0
Sandefjord,119000000.0
West Virginia,62361000000.0
Etnedal,443000000.0
Dakota del Sur,1.9635e+11
Comté de Brown (Nebraska),3162380000.0
Tønsberg,106000000.0
Belknap County,1036000000.0
Ohio,1.06156e+11
Comté de Big Horn (Wyoming),8124790000.0
Sømna,191190000.0
Vaksdal,683420000.0
モゼー,1066560000.0
布魯斯德縣 (德克薩斯州),16016500000.0
"Бандера (округ, Техас)",2048680000.0
Halsa,292770000.0
مقاطعة بيكر (فلوريدا),1515140000.0
Hadsel,551120000.0
Ringerike,1423000000.0
Alabama,1.31426e+11
Condado de Bon Homme,1460750000.0
Hrabstwo Blair,1362330000.0
Нурре-Ланн,921000000.0
Condado de Douglas (Kansas),1181030000.0
"Бьенвилл (приход, Луизиана)",2100480000.0
Конгсберг,753000000.0
Comté de Berks,2219620000.0
Condado de Adams (Ohio),1512550000.0
納蘇縣 (紐約州),738147000.0
Meløy,798450000.0
Ringebu,1221000000.0
Vestre Slidre,421000000.0
呂略,257630000.0
Contea di Decatur (Kansas),2315450000.0
Værøy,18490000.0
"Ascension Parish, Louisiana",751097000.0
Steigen,962870000.0
Østre Toten,486000000.0
Alger County,2369840000.0
Skiptvet,93000000.0
مقاطعة بولوك (جورجيا),1743060000.0
布萊克福德縣 (印地安納州),427555000.0
Аляска,1.48135e+12
Contea di Berrien (Georgia),1170670000.0
利勒桑,180360000.0
مقاطعة جيفرسون (لويزيانا),766636000.0
Gjøvik,630000000.0
Lardal,271000000.0
Намдалсэйд,735010000.0
布耶爾克勒姆,577300000.0
Kvam,580900000.0
Auglaize County,1038590000.0
Нутодден,852000000.0
Hrabstwo Butler (Ohio),1209520000.0
波尔格堂区 (路易斯安那州),2996620000.0
ハウゲスン,68360000.0
不倫瑞克縣 (北卡羅萊納州),2193720000.0
"Boone County, Indiana",1095330000.0
Condado de Kiowa (Kansas),1872560000.0
Condado de Brazoria,3517200000.0
Kvinnherad,1043670000.0
Selje,219860000.0
"Bullitt County, Kentucky",769226000.0
Nore og Uvdal,2274000000.0
Condado de Adams (Washington),4985730000.0
Condado de Beaufort (Carolina del Norte),2141920000.0
Sveio,224250000.0
Arapahoe County,2066810000.0
Бэррон (округ),2235160000.0
Contea di Crawford (Kansas),1528090000.0
貝克縣 (俄勒岡州),7946080000.0
Froland,604930000.0
Condado de Adams (Colorado),3025110000.0
Ивеланн,246880000.0
Leka,107970000.0
Comté d'Alcona,1748240000.0
Comté d'Audubon,1147360000.0
Condado de Brown (Dakota do Sul),4436650000.0
Nesodden,61000000.0
Overhalla,688790000.0
Bamble,282000000.0
Anson County,1375280000.0
Condado de Apache,29002700000.0
"Скотт (округ, Канзас)",1859610000.0
Grong,1097650000.0
Øvre Eiker,418000000.0
Hrabstwo Anderson (Karolina Południowa),1851840000.0
Contea di Barren,1263910000.0
Nebraska,1.99099e+11
Johnson County (Kansas),1225060000.0
Alstahaug,186290000.0
ليبسبي,3231920000.0
Дённа (коммуна),187640000.0
Atascosa County,3133890000.0
バート郡 (ネブラスカ州),1274270000.0
Løten,362000000.0
Condado de Adams (Illinois),2214440000.0
Mauricie,35864900000.0
Bø (Nordland),235840000.0
Lenvik,848740000.0
Askøy,94390000.0
奧古斯塔縣 (維吉尼亞州),2504520000.0
Salangen,438050000.0
ベントン郡 (オレゴン州),1750830000.0
Comté de Gove,2776470000.0
مقاطعة باكر (جورجيا),885776000.0
Гулен,575850000.0
Condado de Adams (Idaho),3530150000.0
Hrabstwo Boone (Illinois),727787000.0
バークス郡 (ペンシルベニア州),2219620000.0
Hrabstwo Appanoose,1287220000.0
Benton County (Missouri),1823350000.0
ラベット郡 (カンザス州),1670540000.0
