http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"Municipio de Roaring River (condado de Barry, Misuri)",8754160.0
"Crown, Pennsylvania",40000.0
Franklin (Wisconsin),280000.0
吉列 (怀俄明州),77699.6
"Worth Township, Cook County, Illinois",980000.0
米申鎮區 (堪薩斯州布朗縣),1610000.0
"Fiddletown, California",0.0
Gampaha (district),46000000.0
"Jackson Township, Fayette County, Indiana",0.0
Cherry Hill,380728.0
Arenas Valley (Nuevo México),0.0
بلدة سولون (ليلاناو مقاطعة),8028960.0
"Municipio de Reeder (condado de Anderson, Kansas)",1200000.0
Los Altos (California),0.0
Allenwood (Pennsylvanie),0.0
Spotswood,531000.0
"Quantico, Virginia",0.0
Gmina Rudd,0.0
Columbus (Indiana),1010100.0
"Pleasant Township, Steuben County, Indiana",8313860.0
"Marrowbone, Cumberland County, Kentucky",40000.0
"Fairplay Township, Greene County, Indiana",854696.0
"Municipio de Washington (condado de Warren, Indiana)",984195.0
Plattekill (aldea),0.0
"Delhi Township, Delaware County, Iowa",720000.0
Arlington (Wyoming),0.0
"San Luis, Arizona",100000.0
"Municipio de Randol (condado de Cape Girardeau, Misuri)",4195780.0
"Myrtle Township, Custer County, Nebraska",0.0
Davenport (Iowa),5516670.0
Sumaila,17870900.0
"Municipio de Goodrich (condado de Crawford, Iowa)",25899.9
"River Forest Township, Cook County, Illinois",0.0
"Grove Township, Cass County, Iowa",233099.0
卡盧特勒區,22000000.0
Menifee,365188.0
"Sims Township, Grant County, Indiana",0.0
"Overly, North Dakota",0.0
Syracuse (New York),1400000.0
苹果谷 (犹他州),0.0
沂源県,1636000000.0
Hagerstown (Indiana),0.0
"Jackson, Mississippi",4920980.0
"Wood Township, Clark County, Indiana",336698.0
"Agnes Township, Grand Forks County, North Dakota",0.0
Magnolia Springs,163169.0
"Herdland Township (Comté de Clay, Iowa)",10000.0
"Sierra Village, California",10360.0
"Milan Township, Erie County, Ohio",1000000.0
ランシング郡区 (アイオワ州アラマキー郡),11500000.0
"Study Butte, Texas",0.0
グローブ郡区 (アイオワ州カス郡),230000.0
Municipio de Jerome (Ohio),0.0
"Tisdale, Kansas",0.0
Hurley (New York),15539900.0
マルメ,1500000.0
"Mingoville, Pennsylvania",0.0
"North Brookfield, Massachusetts",1812990.0
代顿 (俄亥俄州),2200000.0
"Ryderwood, Washington",0.0
"Jackson Township, Decatur County, Indiana",51799.8
"Municipio de Newcastle (condado de Coshocton, Ohio)",30000.0
Falling Water (Tennessee),0.0
"Reeve Township, Daviess County, Indiana",2745390.0
"Utica Township, Clark County, Indiana",932396.0
"Branch, Louisiana",60000.0
"Municipio de Republican (condado de Clay, Kansas)",10411800.0
Bridgeport (Connecticut),8800000.0
Onalaska (Wisconsin),1550000.0
نانافاليا,0.0
"Newcastle Township, Dixon County, Nebraska",4020000.0
North Brookfield,1812990.0
"Spearville Township, Ford County, Kansas",150000.0
"Municipio de Barr (condado de Daviess, Indiana)",2952590.0
Lindsay (Nebraska),0.0
Honolulu,20500000.0
"Mather, Sacramento County, California",64749.7
Gmina Cedar (hrabstwo Black Hawk),1942490.0
"Bluewater Acres, New Mexico",0.0
"Gillis Bluff Township, Butler County, Missouri",362598.0
"Spring Creek Township, Greenwood County, Kansas",1300000.0
"Rockford Township, Caldwell County, Missouri",77699.6
"Kent Township, Warren County, Indiana",284899.0
Gmina Ell,0.0
"Municipio de Sicily (condado de Gage, Nebraska)",543898.0
Addison (Vermont),18800000.0
Coalmont (Indiana),0.0
Chicago,17870900.0
"Apple Valley, Utah",0.0
"Municipio de Filley (condado de Gage, Nebraska)",1036000.0
"Sharon, Portage County, Wisconsin",1553990.0
"Municipio de Bourbon (condado de Callaway, Misuri)",1270000.0
"Saint Maurice, Louisiana",0.0
"Black River Falls, Wisconsin",258999.0
"Crowley Lake, California",38849.8
"Municipio de Black River (condado de Butler, Misuri)",155399.0
ジレット (ワイオミング州),80000.0
Колорадо-Спрингс,900000.0
"Municipio de Jackson (condado de Hancock, Ohio)",200000.0
Wiscasset (Maine),7847660.0
"Baileys Harbor (CDP), Wisconsin",7769.96
"Municipio de Kinder (condado de Cape Girardeau, Misuri)",103600.0
إنغلاند,0.0
Santa Monica (Californië),2589.99
Santa Clarita,155000.0
"Bluewell, West Virginia",72519.7
"Drummond (CDP), Wisconsin",0.0
Aberdeen (Dakota del Sud),258999.0
Minneapolis,9100000.0
"Delaware Township, Ripley County, Indiana",155399.0
سانشا,1.99947e+12
أونالاسكا (ويسكونسن),1553990.0
Los Angeles,88000000.0
Merrifield (Minnesota),0.0
"Municipio de Pilot (condado de Cherokee, Iowa)",25899.9
Round Hill Village (Nevada),300000.0
"Washington Township, Hendricks County, Indiana",90000.0
"Municipio de Cherry Creek (condado de Buffalo, Nebraska)",621597.0
Bryce (Arizona),0.0
"Jefferson Township, Chautauqua County, Kansas",660000.0
يوجين (أوريغون),50000.0
沂源县,1636000000.0
"Bloomfield Township (Clinton County, Iowa)",40000.0
"McMillan Township, Luce County, Michigan",32633900.0
Amsterdam,53560000.0
"Bloomfield Township, Clinton County, Iowa",51799.8
Municipio de Little Walnut,420000.0
"Municipio de Jackson (condado de Callaway, Misuri)",660000.0
Casares,0.0
"Municipio de Jackson (condado de Adair, Iowa)",110000.0
Harrington Park,587927.0
"Corsicana Township, Barry County, Missouri",0.0
Dedham (Massachusetts),500000.0
Eagan,5980000.0
Kalutara (district),22000000.0
"Powell Township, Comanche County, Kansas",60000.0
東部州 (サウジアラビア),0.0
Gorman (Texas),0.0
"Municipio de Breckenridge (condado de Caldwell, Misuri)",103600.0
Gmina Union City,51799.8
Cleveland,12350000.0
Ellensburg (Washington),129499.0
Gmina Grove (hrabstwo Adair),230000.0
Gmina Iowa (hrabstwo Cedar),1553990.0
Boone (North Carolina),0.0
Gmina Grove (hrabstwo Cass),230000.0
"Municipio de Iowa (condado de Crawford, Iowa)",0.0
"Sutherlin, Oregon",520000.0
埃爾斯莫爾鎮區 (艾倫縣),800000.0
Municipio de Iroquois (Indiana),233099.0
"Mount Eagle, Pennsylvania",0.0
"Paradise Park, California",0.0
"Cedar Township, Calhoun County, Iowa",25899.9
"Geranium Township, Valley County, Nebraska",0.0
Greenbriar (Florida),100000.0
Bridgeport,8800000.0
Auburn Lake Trails,57000.0
"Kapaa, Hawaii",600000.0
"Municipio de Grove (condado de Cass, Iowa)",233099.0
"Mason Township, Lawrence County, Ohio",1200000.0
"Knox Township, Jay County, Indiana",0.0
"Menifee, California",365188.0
Черри-Хилл,382000.0
Sukabumi,4815000.0
ジャクソン郡区 (アイオワ州ブーン郡),25899.9
"Municipio de Smyrna (condado de Jefferson, Indiana)",51799.8
里帕布利克鎮區 (堪薩斯州克萊縣),10410000.0
"Unity, Maine",5076380.0
Eagle Crest Resort,0.0
"Long Barn, California",4000.0
"Woodland Park, Lexington",0.0
デダム (マサチューセッツ州),517998.0
Gmina Spirit Lake (Iowa),25640900.0
"Columbus, Indiana",1010000.0
"Washington Township, Buchanan County, Missouri",5550000.0
"Lancaster Township, Huntington County, Indiana",699297.0
Malcolm (Alabama),64749.7
波特瓦特米鎮區 (堪薩斯州科菲縣),1217290.0
"Pine Level (Comté d'Autauga, Alabama)",132089.0
Chicago,17870900.0
"Republican Township, Clay County, Kansas",10410000.0
Amsterdam (Montana),46000.0
Municipio de Afton (Dakota del Norte),400000.0
"Lone Oak Township, Bates County, Missouri",77699.6
Madawaska (Maine),1760000.0
Empire (Georgia),40000.0
Форт-Уэйн,540000.0
Minneapolis,9100000.0
"Big Chimney, West Virginia",145039.0
マウントバーノン郡区 (アイオワ州セロゴード郡),207199.0
Cadillac (Michigan),4817380.0
"Municipio de Ottumwa (condado de Coffey, Kansas)",15130000.0
Dayton (Ohio),2200000.0
アルカディア郡区 (アイオワ州キャロル郡),25899.9
"Municipio de Knox (condado de Guernsey, Ohio)",0.0
Gmina Jefferson (hrabstwo Buchanan),51799.8
Guatemala (ville),0.0
Galesville (Maryland),1000000.0
Cadillac (Michigan),4817380.0
Lebo,230000.0
エイムズ (アイオワ州),155399.0
"Auburn Lake Trails, California",57000.0
"Strawberry, Tuolumne County, California",20719.9
Fort Collins,1600000.0
"Forbestown, California",15539.9
"Cloverdale, Mississippi",0.0
Истапалука,0.0
"Municipio de Ottumwa (condado de Coffey, Kansas)",15125500.0
"Barkley Township, Jasper County, Indiana",25899.9
Longmeadow (Massachusetts),1294990.0
"Avon Township, Coffey County, Kansas",320000.0
Саньша,1.99947e+12
بيرديدو بيتش,0.0
Hanover (New Hampshire),3300000.0
"Sunwest, Arizona",0.0
Mountainair,0.0
"Municipio de Kidder (condado de Caldwell, Misuri)",51799.8
"Broken Bow Township, Custer County, Nebraska",140000.0
"Municipio de Neave (condado de Darke, Ohio)",800000.0
奧蘭多鎮區 (堪薩斯州夏延縣),0.0
"Municipio de Reeve (condado de Franklin, Iowa)",0.0
"Municipio de Cedar (condado de Calhoun, Iowa)",25899.9
歐塞奇鎮區 (堪薩斯州波旁縣),207199.0
Nances Creek (Alabama),20719.9
Cherokee City (Arkansas),0.0
"Municipio de Jackson (condado de Blackford, Indiana)",284899.0
San José (Arizona),46619.8
Poso Park,0.0
"Municipio de Union City (condado de Allamakee, Iowa)",60000.0
Lake Riverside,217559.0
"Everglade Township, Stevens County, Minnesota",100000.0
"Bingham, Maine",1061900.0
Study Butte (Texas),0.0
"Municipio de Chester (condado de Meigs, Ohio)",0.0
Swan's Island,177160000.0
Davenport (Iowa),5516670.0
"Municipio de Adams (condado de LaSalle, Illinois)",0.0
"Upper Stewartsville, New Jersey",0.0
"Carroll Township, Ottawa County, Ohio",6474970.0
Cherokee Strip,0.0
New Edinburg (Arkansas),0.0
Goshen (Indiana),930000.0
"Glenbrook, Nevada",600000.0
"Municipio de Marcy (condado de Boone, Iowa)",569797.0
"Laurel Hill, Virginia",180000.0
Punta Gorda,15500000.0
"Baker Township, Lafayette County, Arkansas",538718.0
"Hissop, Alabama",20719.9
Eugene,50000.0
"Municipio de Washington (condado de Harrison, Indiana)",828796.0
ダーラン,0.0
Buffalo (New York),30820900.0
Oyster Bay (New York),168700000.0
Linnell Camp,0.0
Municipio de Perrysburg,2071990.0
أباندا,34000.0
"Red Oak Township, Cedar County, Iowa",0.0
"Portland, Oregon",31079900.0
Ixtapaluca,0.0
"Municipio de Jackson (condado de Miami, Indiana)",207199.0
White Mills,87000.0
"Union Prairie Township, Allamakee County, Iowa",0.0
"Municipio de Lakefield (condado de Luce, Míchigan)",22532900.0
"Millersburg, Ohio",25899.9
"Municipio de Utica (condado de Clark, Indiana)",932396.0
"Van Buren, Maine",2800000.0
"Jackson Township, Miami County, Indiana",207199.0
阿賴恩鎮區 (堪薩斯州克勞德縣),51799.8
Daressalam,0.0
"Municipio de Wayne (condado de Fulton, Indiana)",181299.0
Nuwara Eliya (Distrikt),35000000.0
"Municipio de Perry (condado de Clay, Indiana)",207199.0
"Palm Springs, California",2224800.0
"Garberville, California",147629.0
ريل تاون,72519.7
Hurley (aldea),100000.0
"Pleasant Valley Township, Fayette County, Iowa",103600.0
"Sacramento, New Mexico",2589.99
Three Rocks (California),0.0
Goshen (Indiana),932396.0
La Belle (Florida),200000.0
Tarpey Village (California),0.0
Lakin,51799.8
De Motte,0.0
Vernon Center (Nueva Jersey),46619.8
Homer (Minnesota),111369.0
"Municipio de Perry (condado de Tippecanoe, Indiana)",388498.0
Magnolia Springs,163169.0
"Bowden, West Virginia",0.0
"Hadley Township, Pike County, Illinois",51799.8
"Crystal Township, Montcalm County, Michigan",4402980.0
"Plain Township, Stark County, Ohio",400000.0
Лос-Альтос (США),0.0
"Poplar Bluff Township, Butler County, Missouri",570000.0
"Prairie Home Township, Cooper County, Missouri",77699.6
"Greensboro Township, Henry County, Indiana",181299.0
De Motte,0.0
利博 (堪薩斯州),230000.0
"Lee's Creek Township, Washington County, Arkansas",0.0
"LaBelle, Florida",200000.0
"Addison Township, Shelby County, Indiana",1294990.0
Shannondale (Virginia Occidental),821026.0
"Deer Creek Township, Webster County, Iowa",430000.0
San Luis (Misuri),10619000.0
Arcadia (Florida),20000.0
"Empire, Georgia",40000.0
"Deer Lake, Fayette County, Pennsylvania",240000.0
Astoria (Oregon),10230000.0
Vandiver (Alabama),1406360.0
Gmina Hazel Green,0.0
Clallam Bay (Washington),0.0
Carpenter (Wyoming),0.0
Atlanta,2200000.0
"Municipio de Polk (condado de Benton, Iowa)",240000.0
"Municipio de Lester (condado de Black Hawk, Iowa)",77699.6
"Municipio de Reuben (condado de Harlan, Nebraska)",50000.0
"Douglas Grove Township, Custer County, Nebraska",20000.0
"Jackson Township, Stark County, Ohio",1600000.0
Gmina Delhi (Iowa),720000.0
Буффало,30800000.0
La Belle (Florida),258999.0
克里夫蘭 (俄亥俄州),12354200.0
"Gill Township, Clay County, Kansas",30000.0
Alamo Heights (Texas),0.0
"Cape Girardeau Township, Cape Girardeau County, Missouri",8770000.0
Ciudad López Mateos,310000.0
"Shirley (condado de Middlesex, Massachusetts)",0.0
Pierpoint (Californie),0.0
Sisquoc (California),10360.0
Oyster Bay (New York),168608000.0
Los Osos,53000.0
"Municipio de Jackson (condado de Calhoun, Iowa)",1170000.0
"Municipio de Cheyenne (condado de Barton, Kansas)",12720000.0
Byram Center,0.0
"Municipio de Pleasant (condado de Fairfield, Ohio)",300000.0
Municipio de Advance (Dakota del Norte),0.0
"Jefferson Township, Henry County, Indiana",155399.0
Olivet (Tennessee),0.0
"Glidden Township, Carroll County, Iowa",103600.0
Gmina Orthel,181299.0
"Seward Township, Winnebago County, Illinois",0.0
"Riverside, Cambria County, Pennsylvania",40000.0
Andersonville (Georgia),0.0
"Chester Township, Logan County, Illinois",51799.8
"Salt River Township, Audrain County, Missouri",2360000.0
"Municipio de Jackson (condado de Crawford, Iowa)",25899.9
Municipio de Great Bend (Kansas),517998.0
أركاديا (فلوريدا),20000.0
ミルピタス (カリフォルニア州),128000.0
"Blandburg, Pennsylvania",0.0
Gmina Ludlow (Iowa),0.0
"Jackson Township, Hancock County, Indiana",129499.0
Gmina Victoria (Iowa),51799.8
"Municipio de Cedar (condado de Nance, Nebraska)",420000.0
"Scotland Township, McDonough County, Illinois",129499.0
Contea di San Joaquin,90649600.0
"Carlyle Township, Allen County, Kansas",700000.0
Crestmore Heights,0.0
"Darby Township, Pickaway County, Ohio",258999.0
Gmina Bath (Iowa),0.0
Verona (Kentucky),200000.0
Websterville,100000.0
"McAdoo Township, Barber County, Kansas",330000.0
Wiscasset,7847660.0
"Municipio de Washington (condado de Buchanan, Misuri)",5542570.0
"Nettle Creek Township, Grundy County, Illinois",77699.6
Glidden (Texas),30000.0
Kreševo,0.0
"Bergoo, West Virginia",31079.9
"Municipio de Island Creek (condado de Jefferson, Ohio)",0.0
De Smet (Idaho),0.0
Ixtapaluca (gemeente),0.0
Limburgia (Holandia),56000000.0
Davis (California),82879.6
Portland (Oregon),30000000.0
Battle Creek (Michigan),2900790.0
玉兰泉 (阿拉巴马州),163169.0
Bridgeport (Connecticut),8800000.0
"Exira Township, Audubon County, Iowa",300000.0
"Municipio de Jackson (condado de Fayette, Indiana)",0.0
Black River Falls,258999.0
Bingham (Maine),1061900.0
ジャクソン郡区 (アイオワ州アデール郡),110000.0
林堡省 (荷兰),56000000.0
"Municipio de Goose Lake (condado de Grundy, Illinois)",13001700.0
Cleveland,12354200.0
アトランタ,2200000.0
St. Louis (Missouri),10619000.0
"Tilden Precinct, Randolph County, Illinois",310000.0
Pueblo (Colorado),776996.0
Hackneyville (Alabama),38849.8
"Bear Lake Township, Manistee County, Michigan",3500000.0
دي موت (إنديانا),0.0
Gorham (Nova Hampshire),1036000.0
Форт-Коллинс,1600000.0
普萊森特維尤鎮區 (堪薩斯州切羅基縣),181299.0
Municipio de Calumet (Indiana),18958700.0
ドンガラ県,3121800000.0
"Farley, Kentucky",0.0
"Nodaway Township (Contea di Andrew, Missouri)",1040000.0
"Polk Township, Benton County, Iowa",233099.0
"McMillan Township, Luce County, Michigan",32600000.0
"Pine Mountain, Harris County, Georgia",258999.0
Cedar Slope,0.0
斯普林克里克鎮區 (堪薩斯州考利縣),310000.0
Dhubri,1400000.0
"Mountain View, Luna County, New Mexico",0.0
"Municipio de Ewing (condado de Holt, Nebraska)",310799.0
Overijssel,94000000.0
"Ponderosa Park, Arizona",0.0
"Gmina Jefferson (hrabstwo Fayette, Iowa)",233099.0
Gmina Canton (Iowa),270000.0
"Municipio de Fairplay (condado de Greene, Indiana)",854696.0
Dripping Springs (Texas),0.0
"Polk Township, Monroe County, Indiana",11991600.0
"Claibourne Township, Union County, Ohio",0.0
卡萊爾鎮區 (艾倫縣),700000.0
Astoria (Oregón),10230500.0
"Municipio de Swan (condado de Noble, Indiana)",77699.6
"Pershing Township, Jackson County, Indiana",517998.0
Сингида (область),95000000.0
Kansas City (Misuri),10567200.0
Palm Springs (Californie),2224800.0
"Rabbit Hash, Kentucky",4800000.0
Municipio de Medicine Lodge,1010000.0
"Bloomfield Township, Trumbull County, Ohio",0.0
