http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Nationaal Park Hamburgisches Wattenmeer,137500000.0
Kerio Valley National Reserve,66000000.0
Koshi Tappu Wildlife Reserve,175000000.0
Boca Chica State Park,4269110.0
Transgraniczny Park Narodowy Kgalagadi,38000000000.0
South Luangwa National Park,9050000000.0
Masai Mara,1510000000.0
Raven Cliffs Wilderness,36887100.0
Quasi-Park Narodowy Ōnuma,90830000.0
Riserva forestale del monte Pine Ridge,430000000.0
Nationaal park Caparaó,318000000.0
Pond Pine Wilderness,6851330.0
Harmony Headlands State Park,3027050.0
Słowiński National Park,186180000.0
Nationaal park Đerdap,636080000.0
Selawik National Wildlife Refuge,8805960000.0
Park Narodowy Garajonay,40000000.0
Alto Maués Ecological Station,6656740000.0
Nationalpark Đerdap,636080000.0
Foresta nazionale di Pisgah,2075060000.0
マンモス・ケーブ国立公園,213795000.0
Doñana National Park,543000000.0
Национальный морской парк Лас-Баулас,7700000.0
Kui Buri National Park,969000000.0
Ischigualasto,603700000.0
Guryhowdan Sanctuary,150000000.0
Coronado National Memorial,19223500.0
Wutachschlucht,9688000.0
Doi Khun Tan National Park,255290000.0
Woss Lake Provincial Park,66340000.0
Нижняя долина Одера (национальный парк),60000000.0
Parco nazionale di Kouchibouguac,238000000.0
Grand-Canyon-Nationalpark,4926080000.0
Refuge faunique national de la Péninsule d'Alaska,14421000000.0
New Forest,566000000.0
Maharana Pratap Sagar,450000000.0
科爾科瓦杜國家公園,424000000.0
Parc national du W du Niger,10000000000.0
Memorial nacional de El Chamizal,222172.0
Parque nacional de Yellowstone,8983180000.0
Parque nacional de Amboseli,392000000.0
El Morro National Monument,4208410.0
Nationaal Park Jasmund,30000000.0
Модок (национальный лес),6695090000.0
Organ Pipe Cactus National Monument,1338250000.0
Jessore Sloth Bear Sanctuary,180660000.0
Lac Ichkeul,126000000.0
Spanish Peaks Wilderness,77804900.0
Nationaal Park Dwingelderveld,37000000.0
Île Wallace,720000.0
Forillon National Park,244000000.0
Buffalo Gap National Grassland,2410770000.0
Masai Mara,1510000000.0
野三坡,520000000.0
Tyresta National Park,20000000.0
Delta do Parnaíba Marine Extractive Reserve,270220000.0
Parc national Sangay,5177650000.0
Pingüino de Humboldt National Reserve,8593000.0
Nationalpark Wasur Rawa Biru,4138000000.0
Fort McHenry,175067.0
Flaming Gorge National Recreation Area,839168000.0
Grand River National Grassland,626385000.0
Nationalpark Djurö,24000000.0
Black Canyon Wilderness (Oregon),54227900.0
Engenho Gargaú Private Natural Heritage Reserve,10586200.0
Refuge faunique national Becharof,4856230000.0
St. Johns National Wildlife Refuge,25313100.0
Parque Provincial Garibaldi,1950000000.0
Forêt impénétrable de Bwindi,331000000.0
Tomorr,247230000.0
カオプラウィハーン国立公園,130000000.0
Parque nacional de las Islas Tortuga,17000000.0
Park Narodowy Kasungu,2316000000.0
Park Narodowy Doliny Śmierci,13650300000.0
Park Narodowy Ałtaj-Tawanbogd,6362000000.0
Zwin,1580000.0
Nationaal park Ukkusiksalik,20885000000.0
Parque Nacional Forillon,244000000.0
ライト兄弟メモリアル,1732050.0
Cabo de Gata-Níjar Natural Park,460000000.0
Boosmansbos,142000000.0
De Hoop Nature Reserve,340000000.0
Bear Mountain State Park,21063900.0
Los Estoraques Unique Natural Area,562000000.0
Point Pelee National Park,15000000.0
USS Arizona Memorial,42492.0
Monumento nacional de Yacimientos de Fósiles de Ágata,47012300.0
Monumento nacional Cementerio Africano,1416.4
拉古納布蘭卡國家公園,112500000.0
La Selva Biological Station,15000000.0
雷奇欧拉国家公园,1570000000.0
Parque nacional marino de Kisite-Mpunguti,28000000.0
Yellowstone-Nationalpark,8983180000.0
Santa Rosa National Park,387000000.0
Masai Mara,1510000000.0
阿比赛欧河国家公园,2745200000.0
Tionesta Scenic and Research Natural Areas,16717600.0
منتزه فانتوت الوطني,4345000000.0
USS Arizona Memorial,42492.0
Brown v. Board of Education National Historic Site,7486.68
Parc national des îles Vierges,59638500.0
Park Narodowy Tsavo,13747000000.0
ビスケーン国立公園,699989000.0
Park Narodowy Outamba-Kilimi,1109000000.0
Bidwell–Sacramento River State Park,1412350.0
皮耶尼內國家公園 (斯洛伐克),37500000.0
Parco nazionale Børgefjell,1447000000.0
Park Narodowy Ängsö,1680000.0
Parque nacional de Store Mosse,78500000.0
ピジョン島国立公園,4714000.0
アオラキ/マウント・クック国立公園,707000000.0
Галапагос (национальный парк),7995400000.0
Parque nacional del Kéran,690000000.0
Parc provincial de Midland,6300000.0
Endla,101100000.0
Cave-in-Rock State Park,825559.0
Сораксан (национальный парк),398220000.0
幽鹤国家公园,1313000000.0
Huai Kha Khaeng Wildlife Sanctuary,2574640000.0
Badai Tugai Nature Reserve,64000000.0
Parc national Braulio Carrillo,475800000.0
محمية سيلوس جام,54600000000.0
Nationaal park Björnlandet,11000000.0
Parque nacional Ukkusiksalik,20885000000.0
Chippewa National Forest,2697730000.0
Murchison Falls National Park,3480000000.0
Soure Marine Extractive Reserve,274640000.0
Nationalpark Narew,73500000.0
Forêt nationale de Green Mountain,1615310000.0
Zone naturelle unique de Los Estoraques,562000000.0
Acari National Park,8964110000.0
Parco nazionale Serra da Capivara,1291400000.0
Parco nazionale di Mkomazi,3234000000.0
加奈馬國家公園,30000000000.0
Ipperwash Provincial Park,560000.0
Bodega Marine Reserve,1464960.0
Parc national Calilegua,763060000.0
Türkmenbaşı Nature Park,56000.0
Chumash Wilderness,154388000.0
ブウィンディ原生国立公園,331000000.0
Ironwood Forest National Monument,763314000.0
Parque Nacional Way Kambas,1300000000.0
Mackinac Wilderness,49493100.0
Parque Nacional Natural Chiribiquete,12800000000.0
Parc national de Phu Kradung,348000000.0
Park Narodowy Canyonlands,1366210000.0
Pacific-Rim-Nationalpark,290000000.0
ヨセミテ国立公園,3027190000.0
Natural Bridges National Monument,30901800.0
Parco nazionale e riserva di Lake Clark,16308900000.0
Jedediah Smith Wilderness,500000000.0
Parc national de Björnlandet,11000000.0
Fathom Five National Marine Park,112000000.0
Parco nazionale Djurö,24000000.0
Phae Mueang Phi,270000.0
Parco nazionale di Ordesa e del Monte Perdido,156080000.0
Parc national de Bialowieza,152200000.0
Organ Pipe Cactus National Monument,1338250000.0
Park Narodowy Sarek,1970000000.0
Ocala National Forest,1741960000.0
Conecuh National Forest,339373000.0
Parque nacional de Murlen,200000000.0
Scotts Bluff National Monument,12160800.0
Fort Smith National Historic Site,303514.0
Park Narodowy Stora Sjöfallet,1278000000.0
Reserva Extrativista Marinha de Araí-Peroba,620350000.0
Djursland,1417000000.0
La Portada,312700.0
Monumento Nacional de los Petroglifos,30480900.0
Parque nacional del Desierto,3162000000.0
烏彭巴國家公園,11730000000.0
Tsukigase-Kōnoyama Prefectural Natural Park,5070000.0
أسنينغ,2711000000.0
Indiana Dunes National Lakeshore,60974000.0
Сахель (заповедник),16000000000.0
通戈山国家公园,9700000000.0
Parco nazionale di Bach Ma,220000000.0
Estación ecológica de Taim,109390000.0
Purcell Wilderness Conservancy Provincial Park and Protected Area,2027090000.0
Kazuma-Pan-Nationalpark,313004000.0
Nationalpark Phu Chong Na Yoi,686000000.0
Narew National Park,73500000.0
Martin State Forest,28421100.0
Corona del Mar State Beach,121406.0
Sierra Gorda (México),3835670000.0
Forest Capital Museum State Park,52609.1
Grand Traverse Bay Bottomland Preserve,764046000.0
Karavasta (zatoka),222300000.0
Cherry Orchard Bog Natural Area Preserve,1432590.0
Antietam National Battlefield,11096500.0
Reserva ecológica Cotacachi-Cayapas,2044200000.0
Parque nacional del Río Abiseo,2745200000.0
Lake Isom,7470500.0
Monument national de Petroglyph,30480900.0
Arkansas Headwaters Recreation Area,25062200.0
Fort Sumter,949959.0
Benton Lake Wetland Management District,64749700000.0
奧爾岡斯山脈,105270000.0
Udawalawe National Park,308210000.0
Nationaal park Coiba,503000000.0
San Antonio Missions National Historical Park,1873690.0
Parque nacional El Cajas,285400000.0
Nationalpark Yasuní,9823000000.0
Zapovednik Bolsjoj Arktitsjeski,41692000000.0
Бандхавгарх (национальный парк),1536000000.0
Parc national de Rohkunborri,571000000.0
Parque nacional de los Volcanes de Hawái,1308880000.0
Подземная река Пуэрто-Принсеса,222020000.0
Djurö National Park,24000000.0
Морн-Труа-Питон,68570000.0
Форт-Самтер,949959.0
Clayton Lake State Park (Oklahoma),2063900.0
Sapodilla Cayes,156180000.0
Río Plátano,5260910000.0
Drift Creek Wilderness,23463700.0
Black Elk Wilderness,54333100.0
戈爾塞國家公園,70300000.0
Parc d'État d'Anastasia,6879660.0
Mount Ilgaz National Park,7423800.0
Sheep River Provincial Park,60200000.0
Coconino National Forest,7511120000.0
Jotunheimen National Park,1151000000.0
Parc national de Norra Kvill,1140000.0
Parc national du Bic,33200000.0
Haleakalā-Nationalpark,134619000.0
Hutton Lake National Wildlife Refuge,7964210.0
Wildreservaat Dja,5260000000.0
Carara National Park,52000000.0
متنزه وادي الموت الوطني,13650300000.0
"Ред-Рок-Каньон (парк штата, Калифорния)",109265000.0
Parc national de Grande-Pologne,75840000.0
Millington Wildlife Management Area,16187400.0
Little Missouri National Grassland,4163340000.0
Park Narodowy Khao Sok,739000000.0
Parque Nacional de Acadia,3776650.0
阿雷納火山國家公園,121240000.0
Mount Baker Wilderness,485578000.0
Predelta National Park,24580000.0
スンダルバンス国立公園,1330120000.0
San Francisco Maritime National Historical Park,202343.0
Parque nacional Las Palmas de Cocalán,3709000.0
Parque Nacional Ivvavik,10168000000.0
優勝美地國家公園,3027190000.0
Wayanad Wildlife Sanctuary,344000000.0
Grand Canyon National Park,4926080000.0
Parc national de Daisetsuzan,2267640000.0
Ukkusiksalik-Nationalpark,20885000000.0
馬努國家公園,17163000000.0
Russky Sever National Park,1664000000.0
Crystal Cove State Park,15928400.0
Serra dos Três Irmãos Ecological Station,874120000.0
Camaronal Wildlife Refuge,2339080.0
Park Narodowy Rishiri-Rebun-Sarobetsu,212220000.0
Rainbow Bridge National Monument,647497.0
Parc national d'El-Kala,800000000.0
Parc national de Dzūkija,550000000.0
Parc national du Nord-Est-du-Groenland,9.72e+11
Killarney-Nationalpark,102890000.0
Готска-Сандён,44900000.0
Shivapuri Nagarjun National Park,159000000.0
Parco nazionale Arcipelago Haparanda,60000000.0
Nationaal park Alas Purwo,434200000.0
Allegan State Game Area,202343000.0
Point Reyes National Seashore,287440000.0
Серенгети (национальный парк),14750000000.0
Parc national Aulavik,12200000000.0
瓦斯卡兰国家公园,3400000000.0
Pablo National Wildlife Refuge,10007900.0
Parque nacional de Luambe,300000000.0
Nationalpark Unteres Odertal,105000000.0
Parc national Kruger,19485000000.0
حديقة بحيرات واترتون الوطنية,505000000.0
Parque Nacional Te Urewera,2127000000.0
Białowieża Forest,3085800000.0
Nationalpark Upemba,11730000000.0
Forêt nationale de Holly Springs,629938000.0
El Capitán State Beach,10659400.0
Isle Royale National Park,2313950000.0
Rikers Island,1672040.0
Biosfeerreservaat Darwin,1126300000.0
Tenth Island,900.0
Gunnison National Forest,6766890000.0
Javari-Buriti Area of Relevant Ecological Interest,150000000.0
Upper Missouri River Breaks National Monument,2005230000.0
Parc national de Black Canyon of the Gunnison,124441000.0
Bosque nacional de São Francisco de Paula,16155900.0
Nationalpark Unteres Odertal,60000000.0
Marshall Gold Discovery State Historic Park,2330990.0
Parc national Bukhansan,79920000.0
Monumento nacional marino de Papahānaumokuākea,1.50996e+12
Parque Nacional e Histórico do Monte Pascoal,223320000.0
Parque Histórico Nacional das Missões de San Antonio,3836420.0
Hewitt Lake National Wildlife Refuge,5503720.0
Reserva Natural de De Hoop,340000000.0
Quants Reserve,506000.0
Uashat,1200000.0
Mount Zirkel Wilderness,647234000.0
Kabwoya Wildlife Reserve,8700000000.0
Park Narodowy Chustajn nuruu,506000000.0
Virgin Islands Coral Reef National Monument,51427500.0
Red Rock Canyon,798643000.0
Black Canyon of the Gunnison National Park,124441000.0
Natural Bridges National Monument,30901800.0
Nationaal park Taman Negara,4343000000.0
Nationalpark Serra dos Órgãos,105270000.0
Parc national de Gunung Palung,900000000.0
Lake Louisa State Park,17692900.0
Глейшер-Бей (национальный парк),13044600000.0
Reserva natural nacional Wolong,2000000000.0
ヘルズ・ゲート国立公園,68250000.0
Parque nacional Cerros de Amotape,1515610000.0
Campos do Jordão State Park,83410000.0
デナリ国立公園,5278080000.0
Toro Negro State Forest,32243700.0
Mortenson Lake National Wildlife Refuge,7187220.0
Tonto National Monument,4532480.0
Шивапури-Нагарджун (национальный парк),159000000.0
Роксборо (парк штата),13512500.0
大隅南部県立自然公園,13150000.0
Sian Ka'an,3156550000.0
Upper Klamath National Wildlife Refuge,58274700.0
巴扎魯托國家公園,1430000000.0
Parc national de Fundy,207000000.0
Dzierzbia (rzeka),7180000000.0
Isla dos Currais,13597000.0
Parc national de Loango,1550000000.0
コンガリー国立公園,107428000.0
Butano State Park,19133500.0
Nationaal park Rincón de la Vieja,142000000.0
Parque nacional Darién,5790000000.0
El-Kouf National Park,350000000.0
