http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Berndorf (Dolna Austria),314.0
"Municipio de Pleasant (condado de Johnson, Indiana)",249.936
"Harcourt, New Brunswick",60.0
Шпиталь-ам-Земмеринг,800.0
Chlistov,527.0
Saint-Sauveur-d'Émalleville,120.0
"Pleasant Township, Perry County, Ohio",280.0
阿尔韦里特,452.0
Saint-Sauveur-de-Meilhan,110.0
特賴斯基興,200.0
Werder (bij Lübz),63.0
Chodouny,154.0
Bosost,924.0
Dětkovice (district de Vyškov),274.0
Bezkov,385.0
Drahkov,440.0
Schloßberg (Steiermark),346.0
坎普拉古,956.0
Dražičky,454.0
Gans,97.0
Steinfeld (Karyntia),617.0
Bochovice,514.0
"Saint-Gratien, Somme",90.0
Gournay-sur-Aronde,76.0
Segura de los Baños,1122.0
Dolní Hořice,554.0
Hranice (Boemia meridionale),480.0
Sebastopoli,100.0
Montastruc-la-Conseillère,230.0
Dyjákovičky,216.0
Ahigal de Villarino,766.0
Dolní Lažany,472.0
Curanilahue,138.0
Villarino de los Aires,605.0
Brodek u Prostějova,260.0
Marest,95.0
Brodek u Konice,595.0
"Sheppard, Wisconsin",266.09
Le Plessis-Patte-d'Oie,95.0
Drahanovice,339.0
ミネラル・デル・モンテ (イダルゴ州),2700.0
Cejle,546.0
弗洛里亚努,112.0
Bory (Repubblica Ceca),520.0
Brumovice (Distrito de Břeclav),193.0
Noisy-le-Roi,133.0
Göttingen (stad),150.0
"Little Jamison, California",1605.99
Bohunice (Prachatice),478.0
セセル (オート＝サヴォワ県),265.0
Deblín,475.0
"Naval, Huesca",631.0
Dynín,424.0
Lignerolles (Górna Normandia),139.0
"Steinfeld, Saxony-Anhalt",49.0
"Municipio de Pleasant (condado de Fairfield, Ohio)",310.896
Biskupice (Olomouc),207.0
Berlanga (Badajoz),573.0
Marey-lès-Fussey,400.0
Campo Largo (Paraná),956.0
Belleau (Aisne),106.0
Sewastopol,100.0
Soto de Cerrato,720.0
Bukovina u Čisté,433.0
Bílkovice,443.0
Bohuňov,624.0
Fara Gera d'Adda,131.0
蘭辛鎮區 (阿勒馬基縣),315.0
Chlumec (district d'Ústí nad Labem),235.0
José Falcón (Paraguay),54.0
La Campana (Sevilla),134.0
Banatska Palanka,64.0
ハイリゲンクロイツ (ニーダーエスターライヒ州),312.0
St. Martin im Innkreis,372.0
Werder (Parchim),63.0
Dolní Hrachovice,552.0
Sankt Martin am Tennengebirge,949.0
"Scuffletown, Bullitt County, Kentucky",175.87
St. Martin im Mühlkreis,549.0
Brandov,543.0
Březůvky,349.0
Halenkov,425.0
Choryně,274.0
勒普莱西格罗昂,160.0
Dommartin-la-Montagne,290.0
Dráchov,410.0
Heiligenkreuz im Lafnitztal,243.0
Suzy (Francia),120.0
Oldendorf (Luhe),49.0
多马尔坦莱图,240.0
"Milburn, Kentucky",146.914
Nakhla,84.0
Sand Ridge Township,109.118
"East Union, Indiana",277.978
فان نويس (إنديانا),302.971
"Ajanta, Maharashtra",586.0
Gmina Pleasant Valley (hrabstwo Fayette),314.858
シダー郡区 (アイオワ州ブラックホーク郡),253.0
Fryšava pod Žákovou horou,708.0
圣索弗 (伊泽尔省),276.0
"Kora, Katihar",24.0
"Lapeyrouse, Puy-de-Dôme",490.0
Bratřejov,420.0
Bukovina u Čisté,433.0
Jussy (Mosela),280.0
Breitscheid (Westerwald),320.0
Nessa (Germania),178.0
Dolní Dunajovice,183.0
Gottinga,150.0
"Carpenter Township, Jasper County, Indiana",225.0
Bartow (Vorpommern),23.0
Dobré Pole,186.0
Bohumilice,656.0
Bohuslavice u Zlína,257.0
Langeneß,1.0
Bošovice,270.0
波米耶 (埃纳省),43.0
澜沧拉祜族自治县,1054.0
Biskupice (okres Prostějov),207.0
Valle de Matamoros,609.0
Březolupy,212.0
Sovietskyi,19.0
Épinay,193.0
Saint-Saturnin-du-Limet,95.0
أورفيل (باد كاليه),70.0
Buk (powiat Przerów),250.0
Dompierre-sous-Sanvignes,303.0
"Ridge, California",584.0
"Poole, Nebraska",621.792
Dommartin-la-Montagne,290.0
Spital am Semmering,800.0
Dřevnovice,213.0
Gama (District fédéral),1000.0
北欖坡,33.0
Cejle,546.0
"South Lake, Kern County, California",880.0
Saint-Sauveur-de-Flée,80.0
Chotěšov (Plzeň),358.0
Saint-Martin-des-Champs (Cher),174.0
奧利瓦 (科爾多瓦省),248.0
Bitozeves,231.0
Уи (Хэншуй),21.0
Schönwald (Brandenburg),53.0
Rajnagar,273.0
拉塞尔丹瓦斯,235.0
Saint-Jouin-de-Marnes,110.0
"Andon, Alpes-Maritimes",1200.0
Dřínov (Zlín),296.0
"Tell, Wisconsin",209.093
La Marne,12.0
Barciany (plaats),68.0
Chvalovice (Boemia meridionale),465.0
Saint-Sauveur-en-Rue,730.0
Cadalso de los Vidrios,804.0
"Bonneuil, Indre",210.0
Sulzbach (Birkenfeld),460.0
La Celle-sous-Gouzon,430.0
ميرلو، بوينس آيرس (مدينة),16.0
Bratrušov,398.0
"Marigold, California",32.9184
Guareña,285.0
Далем (Нижняя Саксония),54.0
Кирхдорф (Верхняя Бавария),551.0
Dešenice,505.0
Montagny-sur-Grosne,420.0
Chříč,374.0
"Coburn, California",85.9536
Sankt Martin im Mühlkreis,549.0
Gmina Grand Meadow (hrabstwo Cherokee),409.956
Brod nad Dyjí,175.0
Saint-Jouin-de-Marnes,110.0
Saint-Saturnin-de-Lucian,150.0
萊梅 (上普羅旺斯阿爾卑斯省),410.0
Онгар,62.0
Blažovice,242.0
Chotiměř,228.0
Dešov,464.0
Krauschwitz (Saksonia),119.0
"Municipio de Pleasant Valley (condado de Finney, Kansas)",889.0
Bratřejov,420.0
Sankt Martin im Sulmtal,333.0
Chlum (Plzeň-jih),496.0
Dommartin-la-Montagne,290.0
Agnicourt-et-Séchelles,127.0
Nasavrky (Boemia meridionale),468.0
Domašov,460.0
伊莱尔河畔基尔希多夫,551.0
Bulhary,170.0
Březina (former Blansko District),440.0
Westborough (Massachusetts),91.44
Wieden (Schwarzwald),828.0
Chotiněves,275.0
都安ヤオ族自治県,160.0
Montastruc-Savès,303.0
"Venator, Oregon",1147.88
"Strawberry, El Dorado County, California",1748.94
东皮耶尔 (奥恩省),220.0
Hagensdorf im Burgenland,243.0
克雷姆斯河畔基希多夫,450.0
Chillán Viejo,124.0
Libkov (okres Domažlice),568.0
Diego de Almagro (Atacama),787.0
"Pleasant Valley Township, Dodge County, Nebraska",423.977
Neuenkirchen (bei Anklam),11.0
Landser (Frankrijk),260.0
Fournes-Cabardès,560.0
Saint-Sauveur (Vienne),144.0
"Buffalo Creek, Colorado",2061.06
Bělov,234.0
Gmina Pleasant Valley (hrabstwo Carroll),371.0
Blatno,660.0
Dešenice,505.0
Ajn al-Barida,850.0
Gandola,28.0
Ahigal de Villarino,766.0
Hagerstown (Indiana),316.992
"Martha, New Jersey",10.9728
Monte Rinaldo,485.0
Mées (Landes),8.0
Boissy-le-Repos,160.0
Lora de Estepa,452.0
Saint-Cyprien (Dordogne),64.0
La Celle-Dunoise,235.0
Chvalatice,440.0
圣萨蒂尔南 (马恩省),92.0
Drhovle,456.0
"Red Star, Kentucky",351.13
Nakhon Sawan,33.0
Lignerolles (Eure),139.0
"Champlin, Ardennes",265.0
Oberdorf im Burgenland,364.0
Chudčice,247.0
Saint-Sauveur-Camprieu,1112.0
Chvalkovice (Morávia do Sul),337.0
Dřínov (okres Kroměříž),296.0
Le Plessis-Sainte-Opportune,146.0
El Campillo de la Jara,648.0
贝洛 (默尔特-摩泽尔省),233.0
"George Mason, Virginia",137.16
Graun im Vinschgau,1520.0
"Vöhringen, Baden-Württemberg",506.0
Hagerstown (Indiana),316.992
Gmund am Tegernsee,740.0
Bratčice (powiat Brno),215.0
Saint-Brice (Gironda),66.0
Hagerstown,164.0
Distretto di Gediz,817.0
بيبريل (ماساتشوستس),74.0
Acayucan,100.0
聖安東尼奧德帕杜瓦,20.0
"Bernal, Argentina",16.0
"Regret, Tennessee",262.128
Dobronín,475.0
"Ino, Alabama",95.0976
Бриджпорт (Коннектикут),0.9144
Carbonate (Lombardei),267.0
Calimaya,2690.0
Saman (distrito),3830.0
Saint-Sauveur (Oise),58.0
Bad Deutsch-Altenburg,148.0
Carnet,85.0
Jeníkov u Duchcova,250.0
Hamm (Renania-Palatinato),113.0
"Steinfeld, Mecklenburg-Vorpommern",49.0
Chodovlice,200.0
Монтастрюк-Савес,303.0
"Savery, Wyoming",1972.97
"Saint-Saturnin, Cantal",933.0
"Parks, Nebraska",943.051
Saint-Martin-des-Champs (Cher),174.0
Býkovice,384.0
Borotín (okres Tábor),520.0
Březina u Tišnova,247.0
Fraiburgo,1048.0
Vöhringen (Württemberg),506.0
伊圖薩因戈 (科連特斯省),62.0
Ar-Rastan,430.0
Grzechynia,872.0
Dolní Heřmanice,478.0
ミラベッロ・モンフェッラート,124.0
Gruna,408.0
莱梅尼米特里 (默尔特-摩泽尔省),321.0
Chlum (district de Rokycany),441.0
Fuente-Olmedo,793.0
Vöhringen,506.0
Citonice,360.0
Taufkirchen an der Pram,338.0
Bonneuil-en-Valois,162.0
"Municipio de Mineral (condado de Barry, Misuri)",352.044
Selva di Progno,570.0
جزر أيو,106.0
"Villedieu, Cantal",892.0
Brod nad Dyjí,175.0
Orville (Pas-de-Calais),70.0
Saint-Martin-des-Champs (Manche),100.0
Yenice (Çanakkale),255.0
Bušín,355.0
Mory-Montcrux,100.0
"Ware, Kentucky",345.034
Provincia Chiquitos,296.0
"Schönwald, Brandenburg",53.0
Dommartin-Dampierre,153.0
Bohuslávky,297.0
比拉斯普尔,274.0
Drslavice (Prachatice District),665.0
アルト (イタリア),650.0
Oberdorf (Haut-Rhin),347.0
Saint-Brice (Orne),137.0
"Holman, West Virginia",302.057
Bělčice,526.0
Neuenkirchen (Altes Land),10.0
Jussy (Aisne),73.0
Ainab,750.0
Тауфкирхен-ан-дер-Прам,338.0
Сан-Карло-Канавезе,370.0
Camarón de Tejeda (municipality),320.0
Collingwood Cove,740.0
Gorica (Puconci),201.9
Chotěšov (okres Litoměřice),197.0
胡利區,3868.0
Dompierre-sur-Authie,18.0
"Saint-Saturnin, Charente",102.0
"Washington Heights, New Jersey",15.8496
"Yenice, Gülnar",775.0
Brzánky,165.0
