http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Université centrale de Caroline du Nord,9600
Pennsylvania State System of Higher Education,111000
Seven Lakes High School,3235
"Government Colleges Hostel, Mumbai",307
ENSAIT,11071
Renton Technical College,3885
大葉大學,11211
Universidad de Colombo,11604
Barry College,10000
Eastwick College and the HoHoKus Schools,2500
CCC Heep Woh College,1200
斯旺西都會大學,5765
Libera Università Internazionale degli Studi Sociali,7682
Westview Centennial Secondary School,1305
Universidad EARTH,410
Universität Luxemburg,6287
Rye College,693
Fairport High School,1639
Universidade de Hamburgo,42106
Owen Valley Community High School,842
University of the Republic (Uruguay),80000
Illinois College of Optometry,616
"Pontificia università ""San Tommaso d'Aquino""",1007
Saint Francis Central Coast Catholic High School,250
Zhejiang A & F University,18000
La Joya Community High School,1805
Riverview School District (Pennsylvania),1508
馬里蘭藝術學院,1872
جامعة قرطاج,48634
University of Papua New Guinea,15000
University of Ghana,38000
Universidade São Judas Tadeu,20
Coombeshead Academy,1149
Campus Bio-Medico,1629
International Psychoanalytic University Berlin,395
嘉应学院,14000
"Казахстанский институт менеджмента, экономики и прогнозирования",584
Elm Wood Primary School,0
جامعة جنوب فلوريدا,48793
St. Henry's Marist Brothers' College,760
Национальный университет Узбекистана,10000
Cheshire High School,1538
Monessen City School District,875
Pine Eagle Charter School,188
Kumi University,1000
American University School of International Service,1600
University of Swaziland,5785
Paisley School,103
Cantell School,952
Pir Mehr Ali Shah Arid Agriculture University,7500
普林斯顿大学,8088
Universidad de León,13
Universidad de tecnología de Mauricio,4500
Hudson Catholic Regional High School,475
Londonderry High School,1827
Brocklehurst Secondary School,798
Madisonville Community College,2700
Gilbert Classical Academy,22014
Wit-Russische Staatsuniversiteit voor Informatica en Radio-elektronica,17000
Macmillan Academy,1480
All Saints Catholic Academy,409
University of Arkansas – Fort Smith,7587
Plainville High School,755
Université de la République,80000
Nuova Università Bulgara,0
Roundwood Park School,1200
Lancaster Country Day School,625
Istituto di studi politici di Lione,1441
貝魯特阿拉伯大學,15000
Lubin School of Business,4146
Winsor School,430
Université de technologie de Poméranie occidentale,15389
Isleworth and Syon School,1016
Largo High School (Florida),2000
Line Mountain Jr./Sr. High School,304
Harvard Graduate School of Design,182
美國海軍司法學校,150
Universidad Europea de Madrid,14000
Merced High School,1800
St. Thomas Residential School,2000
Stanley High School (New Brunswick),150
Università di Ankara,42830
布达佩斯考文纽斯大学,14500
"Uniwersytet ""Gabriele d'Annunzio""",30000
Institut d’études politiques de Toulouse,1738
Maritime Christian College,25
Watson Chapel High School,735
Salisbury-Elk Lick School District,242
九龍工業學校,650
Pisgah High School,976
Valley Forge Military Academy and College,602
Journeys School,197
Uniwersytet w Hamburgu,42106
Waterford High School (Connecticut),983
Norwegische Handelshochschule,3250
Bellefonte Area School District,2811
Our Lady's Convent Roman Catholic High School,700
Seashell Trust,109
Davenport Central High School,1414
Université Columbia,27942
Claude Bernard University Lyon 1,35000
The Glenn Gould School,130
South Wasco County High School,126
Anhui Polytechnic University,19000
大阪府立清水谷高等学校,960
Lycée Ressu,680
Harmony Area School District,361
Polytechnic University of the Philippines,48213
Manuel Dominguez High School,2609
Columbia High School (New Jersey),1841
Staatliche Universität Saratow,26342
Anil Neerukonda Institute of Technology and Sciences,2500
Universidade de Iaşi,25724
Highgate School,1455
Community College of Beaver County,1848
Glasgow High School (Kentucky),544
Bowie High School (Maryland),2573
Sturgis Brown High School,814
Hialeah Gardens High School,668
Университет логистики Кюне,202
State Elementary School Cipinang Melayu 12 Petang,421
Université normale du Zhejiang,20000
Students United,50000
瑪麗安大學 (威斯康星州),2180
IE Business School,5600
Standley Lake High School,1330
Leeds Business School,5500
St. Henry High School,400
Science Hill High School,2600
Salisbury High School (North Carolina),938
Fakir Mohan University,15000
Gymnasium Kiril Pejčinoviḱ,5000
Лёвенский католический университет,55484
Newport Harbor High School,2370
Great Mills High School,1654
"Loreto Convent, Darjeeling",590
Mount Angel Abbey,200
Chopticon High School,2006
Saint Joseph Seminary College,150
Andover Elementary School,30
Miami Dade College,165000
SMK Subang Utama,1400
University of Tolima,35000
Shandong University of Traditional Chinese Medicine,18600
Rajalakshmi Engineering College,5800
كليات التقنية العليا,24000
Bristol Gateway School,80
Amelia High School,1100
Universidad de Argel,100827
Université du Salento,17974
Palmview High School,2512
Worcester Sixth Form College,1569
Российский институт театрального искусства — ГИТИС,1500
جامعة أليكساندرو إيوان كوزا,25724
Lake Central High School,3233
Collège de Maisonneuve,5600
Gulf Islands Secondary School,636
Col·legi Casp,1700
Franklin Area School District,2097
Johnson College,471
New York University School of Law,1700
"University High School (Waco, Texas)",1512
Université d'Oran Es-Senia,26216
Archbishop MacDonald High School,900
Delaware County Community College,13248
Fielding Graduate University,1200
Northside Health Careers High School,853
Manchester Community College (Connecticut),7473
King Edward VII Academy,1344
University of Education,13000
Alpena High School (Michigan),1600
Suranaree University of Technology,13734
Chugiak High School,1086
College Inżynierii Afeka,2600
Оборонный научно-технический университет НОАК,15700
National University of Patagonia San Juan Bosco,14488
City University of New York,516000
Rochester Institute of Technology Croatia,500
Universidade de Perúgia,27934
Petersburg High School (Texas),116
IT University of Copenhagen,2004
白俄罗斯国立信息技术无线电电子大学,17000
Canon-McMillan School District,5168
Bozeman High School,1844
"Kickapoo High School (Viola, Wisconsin)",242
All Saints Central High School,133
Brick Township High School,1746
Université de Playa Ancha,10755
Brooke High School,1170
Zurich University of Applied Sciences,15334
Национальный юридический университет имени Ярослава Мудрого,23000
Edward S. Marcus High School,3200
"Aquinas Academy (Livingston, New Jersey)",156
Institut d'études politiques de Lyon,1441
Saint Louis Park High School,12
The Craig School,139
Millwoods Christian School,900
University of Mauritius,12273
One (sixth form college),1750
浙江师范大学,2000
Deer Park High School (Texas),4034
Father Michael McGivney Catholic Academy,1361
Canyon Crest Academy,2300
Universität Perugia,27934
"Oak Grove High School (Jefferson County, Alabama)",885
Bayside High School (Virginia),1903
South Lyon East High School,902
"The Martin High School, Anstey",624
San Roberto International School,2055
The Lodge School,973
Brandon School and Residential Treatment Center,100
Kühne Logistics University,202
Mount Hebron High School,1411
Walker Technology College,1084
"Temple Christian School (Lima, Ohio)",226
Korah Collegiate & Vocational School,940
Universidad de la Prefectura de Osaka,7959
Universität Paris-Nanterre,32000
"King Edward VI High School for Girls, Birmingham",550
American University of Armenia,1488
Lehman Catholic High School,204
State Elementary School Cipinang Melayu 11 Petang,330
"Nimitz High School (Irving, Texas)",2315
Uniwersytet Świętych Cyryla i Metodego w Skopje,50000
Canandaigua Academy,1200
St. Thomas University (Florida),4000
جامعة ولاية أريزونا,50246
Ryūkoku-Universität,20200
South Plantation High School,2351
西安石油大学,21100
北京聖保羅美國學校,304
Hochschule für Musik Karlsruhe,560
"Heathfield School, Pinner",500
Hele's School,1389
Nootka Elementary School,441
"Downtown High School (Columbus, Ohio)",650
Kent State University,30167
Middletown High School (Rhode Island),674
Woolmer Hill School,1000
Randolph High School (Texas),350
Sargodha Institute of Technology,1119
United Tribes Technical College,885
Brown University,9073
Granada High School (California),2400
Stirling High School,972
Universidad de Bremen,20000
Penn State Wilkes-Barre,545
Université de Berne,17430
Штутгартская высшая техническая школа,4
Hochschule Wismar,11542
East Aurora High School (New York),716
Halfway High School,136
Abbotsholme School,290
Saint Louis University School of Public Health,1098
Drexel University,26359
McIntire School of Commerce,949
D'Evelyn Junior/Senior High School,1033
St John's School and College,157
Lancaster Girls' Grammar School,882
"South County High School (Fairfax County, Virginia)",2305
Колледж Святого Креста,2787
"Prince of Wales' College, Moratuwa",5000
George Bush High School,2382
Eastwood Collegiate Institute,1400
Cypress College,16032
Technische und Wirtschaftswissenschaftliche Universität Budapest,21171
Universidad del Aconcagua,2762
"St John's School, Leatherhead",660
High School Attached to Northeast Normal University,8654
Musselburgh Grammar School,1227
哥倫比亞大學醫學院,1520
國立臺中文華高級中學,771
معهد كاليفورنيا للتقنية,2255
"St Hilda's School, Westcliff-on-Sea",120
Chowan University,1532
Robert Wood Johnson Medical School,560
Largo High School (Maryland),1102
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,2000
Università di Stoccarda,24642
Greenfields School,119
"SMVM Polytechnic, Tanuku",1600
Aeronautical Institute of Bangladesh,300
Alcester Academy,598
The Khaitan School,3250
"St. Cyprian's School, Cape Town",900
Portland Bible College,220
Morrison Academy,76
"St John Fisher Catholic High School, Harrogate",2000
Penn State World Campus,6104
Immaculate Heart High School (Los Angeles),550
El Colegio de México,453
フランクフルト音楽・舞台芸術大学,900
Universidad Politécnica de Madrid,35833
Stone Bridge High School,1689
Chincoteague High School,335
The Colony High School,1892
Instituto Químico-Tecnológico de Praga,3606
"Saint Andrew's School (Saratoga, California)",385
William Carey University,4118
Northern Valley Regional High School at Demarest,1243
Hope High School (Arkansas),638
Marche Polytechnic University,17500
Academia de Bellas Artes Nanyang,2400
Northbrook High School,1888
"Lindbergh High School (Sappington, Missouri)",2300
Electronic Engineering Polytechnic Institute of Surabaya,1700
National University of Laos,26673
"Queen Elizabeth High School, Carmarthen",1600
Alleghany High School (Virginia),824
De La Salle–College of Saint Benilde,8618
The Hundred of Hoo Academy,1757
Mpelembe Secondary School,700
كلية دارتموث,6350
"University of California, Irvine School of Humanities",2013
Universidade Nacional de San Luis,12399
Lowell Catholic High School,369
伍德罗·威尔逊高中,1950
Université du Wisconsin à Manitowoc,640
Université de Messine,22292
Union High School (Utah),887
College of Saint Rose,4863
Daniel Alcides Carrión National University,7737
FutureSkills High School,165
St. Joseph School of San Jose City,800
المدرسة الألمانية الإنجيلية الثانوية بالقاهرة,1400
Wake Forest School of Medicine,298
Universidad Técnica de Varna,7500
Rosewood High School,564
Università Militare Nueva Granada,23
La Vergne High School,1723
Lincoln Minster School,860
Noosa District State High School,524
El Monte High School,1928
Whitinsville Christian School,570
Université européenne de Chypre,5000
Twin Rivers Unified School District,27000
Ferrahian Armenian School,615
Noakhali Zilla School,1500
Universiteit Luxemburg,6287
Northwest Pennsylvania Collegiate Academy,900
Institut International de Lancy,1460
Florida Gulf Coast University,14492
Istituto Europeo di Design,8000
Taft College,5723
Beechwood Park School,1
St. Patrick's Institute of Science & Technology,350
Stuttgart Technology University of Applied Sciences,4
Newport High School (Arkansas),430
Aldine High School,2402
Markville Secondary School,1237
University of Santo Tomas College of Architecture,2159
East Central College,3200
Oak Bank School,53
Mahwah High School,1030
Universidade Federal de Pernambuco,43375
スワジランド大学,5785
Union Area School District,845
Королевский технологический институт,14500
Bacup and Rawtenstall Grammar School,1250
National Louis University,4780
Narodowy Uniwersytet Uzbekistanu,10000
Mars Hill University,1444
圣乔治学校 (温哥华),1160
ANU College of Physical and Mathematical Sciences,2293
Washington Township High School (New Jersey),2431
The Overlake School,531
Nuova Università di Lisbona,19500
Universität Bremen,20000
Sylvia Young Theatre School,230
Polytech Group (France),13700
Calcutta School of Music,1000
"Lakewood High School (Lakewood, Ohio)",1841
Ndejje University,5000
Université de science et de technologie de Gwangju,1794
Scissett Middle School,580
"St. Mary's Convent High School, Goa",769
Salesian College Celbridge,700
Académie de Roberval,602
マドリード・カルロス3世大学,18676
St. Paul High School (Oregon),103
Great Marlow School,1260
Lincoln Achievement Center,60
Französische Universität in Armenien,2000
Washington and Lee High School,507
Miss Edgar's and Miss Cramp's School,400
Vanguard High School,1743
Norfolk Academy,1200
Université de technologie centrale,15
Arts Academy in the Woods,300
Liaocheng University,29
Lyndale Secondary College,1253
Tattnall Square Academy,700
国立法官学校,550
Rutgers School of Public Affairs and Administration,1200
Randolph High School (Massachusetts),707
"St Joseph's Roman Catholic High School, Workington",660
Принстонский университет,8088
Nanaimo District Secondary School,1450
South Oldham High School,1219
Parkersburg High School,1848
British International School in Cairo,950
Université de Séoul,11855
Kings International College,690
Регенсбургский университет,21400
McMath Secondary School,1325
韓国放送通信大学校,173758
Wanda R. Smith High School,208
Brookwood School,405
Kurigram Government College,10000
École polytechnique de Milan,40670
Universidad de Bari,49000
Universidad Estatal de Arizona,50246
Saint Francis College,2749
Moscow High School,740
"Cleveland High School (Portland, Oregon)",1553
Universidad de Lyon I - Claude Bernard,35000
摩蘇爾大學,30000
Charles W. Baker High School,1425
Clarke Central High School,1376
Purdue-universiteit,39409
Madison East High School,1580
Universidad de África,1200
Cypress Ridge High School,3107
Charlestown High School,959
Lagan College,1100
Centaurus High School,1037
Instituto de Empresa,1900
Rappahannock County High School,400
Aiyas Matriculation Higher Secondary School,200
Université de Calcul de Chine,13000
Школа права Квиннипэкского университета,388
Llantarnam School,1400
Northlands College,600
Fontbonne Academy,400
UNSW School of Computer Science and Engineering,139
Факультет свободных искусств и наук СПбГУ,550
KIMEP University,2737
Нишский университет,27000
Uniwersytet w Perugii,27934
Manila Central University,4620
Università degli Studi del Molise,8095
Universidad de Stavanger,10100
Stockport Academy,681
Jesse O. Sanderson High School,1973
Puyallup High School,1589
Allegheny-Clarion Valley School District,708
New College Berkeley,200
Purbeck School,992
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,813
The Wellington Academy,1080
University of Sioux Falls,1419
Instituto de Tecnologia da Califórnia,2255
Austin Area School District,209
Università Araba di Beirut,15000
Université Cheikh-Anta-Diop,60000
Purdue University,39409
George Mason University,33917
"St Michael's Church of England High School, Crosby",732
Geneva Academy,37
Universität Damaskus,210929
DuBois Area School District,3931
Бременский университет,20000
Silver Grove School (Kentucky),100
Armand Hammer United World College of the American West,46
Tracy Unified School District,17375
Hochschule Ålesund,2249
Dominican Academy,216
Финансовый университет,81453
Belmont Community School,725
Dame Elizabeth Cadbury Technology College,624
Institut d'optique Graduate School,241
"Zahira College, Colombo",5000
International School of Zanzibar,200
Grossmont–Cuyamaca Community College District,30000
Andrews High School (North Carolina),279
De La Salle Health Sciences Institute,3095
Sonora Independent School District,990
"Immaculate Conception High School (Montclair, New Jersey)",179
Conemaugh Valley School District,850
"North High School (Akron, Ohio)",774
Washington University School of Law,723
Giles County High School,980
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",85
EMLYON Business School,3300
"St Augustine's Priory, Ealing",500
Università Iuav di Venezia,4997
Colegio San Agustin – Biñan,3016
South Essex College,11100
Natomas Unified School District,13500
Monroe High School (Oregon),141
Macquarie University Faculty of Arts,6360
North Battleford Comprehensive High School,815
Университет Палермо,48
Национальный политехнический университет Армении,10000
Université Pavol Jozef Šafárik,5700
Indian Institute of Technology Ropar,500
John A. Ferguson High School,4241
Sidney High School (New York),402
Lone Oak High School (Kentucky),897
Красноярский государственный университет,12500
Thunderbird High School,1503
Meridian High School (Washington),467
Hostos Community College,6500
"St. Francis de Sales High School (Toledo, Ohio)",670
Highgate School,1455
Université d'État de Zanzibar,2000
Central Dauphin East High School,1357
West Chester Henderson High School (Pennsylvania),1260
Nonsuch High School,1219
École des hautes études en sciences sociales,3000
Sonia Shankman Orthogenic School,40
福州第三中学,2100
Университет Папуа — Новой Гвинеи,15000
Universidade de Estugarda,24642
Санкт-Петербургская художественно-промышленная академия имени А. Л. Штиглица,1500
Bethany College (Saskatchewan),0
Grape Creek High School,304
吉林省实验中学,5000
Green Lawns High School,1200
Университет Коменского,26624
Mardela Middle and High School,706
Armwood High School,2084
Harvard Graduate School of Design,362
Ulverstone High School,450
Université Saint-Clément d'Ohrid de Bitola,15000
Edgewood High School (Indiana),759
聖彼得堡國立資訊科技機械與光學大學,12000
Gardens Commercial High School,650
Parmiter's School,1237
Academia de Bellas Artes de Viena,1268
College of the Holy Cross,2787
Montebello High School,3191
Schreiner University,1117
Hirschi High School,933
Mountain View College Academy,130
纽约法学院,35
Bentley Wood High School,1021
A&M Consolidated High School,2720
Connellsville Area School District,5416
Westmont Hilltop High School,624
Università degli Studi di Salerno,34000
Université de Hambourg,42106
"Ambleside Primary School, Nottingham",498
Ysgol Bryn Alyn,800
Sint-Maartenscollege,1500
Academia de Carreras Farragut,904
West Side Leadership Academy,1075
Anhui Jianzhu University,16000
Stillwater Area Public Schools,8691
Sutherlin High School,467
Brearley School,706
Ramona Convent Secondary School,430
Pionier Boys' School,400
Fairfield Area School District,1105
Cedarview Middle School,830
University of Sassari,13000
Polytechnikum Mailand,40670
"Hudson Catholic High School (Hudson, Massachusetts)",120
Menaul School,200
Collegium Civitas,2000
Streator Township High School,1015
"Roosevelt High School (Lubbock, Texas)",310
North Paulding High School,2300
Université islamique de Médine,22000
Orchard Farm High School,471
Université de Carthage,48634
Pierre Elliott Trudeau High School,1784
曼谷大學,28000
Magnus Church of England Academy,1085
Kingsway High School,1000
College of Management Academic Studies,12000
جامعة ريدجو كالابريا المتوسطية,10
Bulacan State University,30000
"Sacred Heart School (Saratoga, California)",250
West York Area High School,964
Misr Universität für Wissenschaft und Technologie,17000
Froebel College of Education,250
Universidad Nacional de las Artes,16806
Sistema Universitario de Indiana,110436
Blackhawk School District,2707
The Benjamin Britten Music Academy,800
Universidad Del Pacífico – Ecuador,1600
Midd-West School District,2376
亞歷山德魯伊萬庫扎大學,25724
Davidson Day School,2
Dan Knott Junior High,500
The Willows Academy,250
ニューヨーク大学・ロー・スクール,1700
东芬兰大学,15000
Norges Handelshøyskole,3250
Cranford High School,1163
Universidad de Lund,41000
Nyack College,2938
新躍大學,13369
West Hall High School,1035
Indiana University – Purdue University Columbus,1700
Vineland Senior High School South,2830
St. Patrick's High School (Ottawa),1290
Herbert Henry Dow High School,1359
パデュー大学,39409
Universidad Nacional de San Luis,12399
University of Idaho College of Law,343
George Washington University School of Medicine & Health Sciences,712
Immaculate Heart High School (Los Angeles),200
Libera Università Internazionale degli Studi Sociali Guido Carli,7682
National University of Saint Augustine,27300
United World College–USA,25
Baltimore Civitas Middle/High School,343
Moorpark College,13756
East Carolina University College of Business,3396
Universidad Pedagógica Nacional (México),25000
Lejeune High School,510
Alonzo and Tracy Mourning Senior High Biscayne Bay Campus,1750
Universidad Tecnológica Chalmers,11000
Escuela Preparatoria Palisades Charter,2903
David Anderson High School,491
浙江理工大学,26000
Kibuli Secondary School,1567
Calvin Park Public School,386
Millard South High School,1557
Halifax County High School,1793
麻省药科与健康科学大学,7074
San Dieguito Academy,1584
Community High School (West Chicago),2124
جامعة ستافانغر,10100
International School of Kigali,215
Slowakische Technische Universität Bratislava,18375
Oasis Academy Brightstowe,718
Papieski Uniwersytet Świętego Tomasza z Akwinu,1007
"Notre Dame Academy (Park Hills, Kentucky)",585
Universidade Pantheon-Assas,17705
Sangju National University,4350
Tottenville High School,3875
Kathmandu University High School,550
Università americana in Afghanistan,1151
Redwood High School (Visalia),2456
International University of Monaco,550
Ludlow Church of England School,800
Greenway High School,1500
Nogales High School (Arizona),1714
Shau Kei Wan Government Secondary School,1128
Valley Forge Military Academy and College,602
Willamina High School,310
Universidad SIM,13369
東ウクライナ国立大学,34000
Université Alexandru Ioan Cuza de Iași,25724
Henry Wise Wood Senior High School,1283
La Salle University (Ozamiz),5041
The John Carroll School,697
Butler County Community College (Pennsylvania),1967
Università Brown,9073
Artesia High School (California),1896
Uniwersytet Ekonomiczny w Poznaniu,10159
École supérieure de musique et de théâtre Felix Mendelssohn Bartholdy de Leipzig,813
Landmark School,150
Harrisburg High School (Oregon),244
Lanakila Baptist High School,70
Universität Hasselt,5500
Nipawin Bible College,50
Britton-Macon Area School District,500
Technische und Humanistische Akademie in Bielsko-Biała,8000
Eastview Secondary School,1440
Rose and Alex Pilibos Armenian School,1002
Università di Richmond,500
"Department of Business Management, University of Calcutta",33
Cégep de l'Abitibi-Témiscamingue,2500
Zionsville Community High School,1839
جامعة بانتيون أساس,17705
جامعة أنقرة,42830
King Ecgbert School,1408
Uniwersytet w Bernie,17430
Macquarie University,39335
Université de Oradea,21000
Webster University Vienna,500
Université normale de Guangxi,23721
Dover High School (Arkansas),393
"Foothill High School (Orange County, California)",2200
Russische Staatliche Geisteswissenschaftliche Universität,5500
Mira Mesa Senior High School,2453
Universidad Pierre y Marie Curie,32000
Union County Academy for Allied Health Sciences,262
King Charles I School,1190
BRAC University,6523
安徽中医药大学,8000
Mapleton Junior/Senior High School,81
Bloomfield Junior-Senior High School,413
Warminster School,600
Monarch Park Collegiate Institute,942
"St Mary's School, Colchester",400
Escuela de cine Marubi,0
Université de Chieti,30000
De Shalit High School,2300
Celje First Grammar School,1066
New College Nottingham,20000
Paraclete High School,876
Universiti Putra Malaysia,26222
Wellsprings Friends School,60
Grove Academy,1247
Университет штата Аризона,50246
Lycée Français de Shanghai,1200
希尔中学,52275
Sankt-Petersburski Państwowy Instytut Górniczy,16500
Center for Transnational Legal Studies,60
Welshpool High School,1350
Université Saints-Cyrille-et-Méthode de Skopje,50000
Hatch End High School,1250
Georgiana Bruce Kirby Preparatory School,250
Universidad Estatal Belarusa de Informática y Radioelectrónica,17000
Universiteit voor Scheikunde en Technologie Praag,3606
Cleveland Heights High School,1909
Natick High School,1600
San Francisco Day School,400
Université de sciences appliquées de Mayence,4805
Universidad Externado de Colombia,12500
Bandon Senior High School,273
Eagle Harbor High School,140
埃里温国立大学,9850
Oberoi International School,1550
Kampala International University,12000
"Frontier High School (Bakersfield, California)",2000
巴黎第十大学,32000
Дурбанский технологический университет,26000
Conemaugh Township Area School District,965
Technische Universiteit Eindhoven,7100
Crichton Street Public School,510
Epsom College,725
"Dhaka University of Engineering & Technology, Gazipur",2200
The Gifted Students' School-Iraq,56
Mountain Lakes High School,704
Arizona State University,4173
"New College, Telford",1450
Università degli Studi di Palermo,48
Université pontificale catholique du Pérou,17512
University of San Diego School of Law,1007
潍坊医学院,12789
Universidad de La Rioja,7600
Landau Forte College,1025
Bronzeville Scholastic Institute,438
University of Brescia,14000
Universidade Federal da Bahia,27549
Свальбардский международный университет,497
Northern Illinois University College of Law,281
Escuela Colombiana de Ingeniería,4600
Mountain Vista High School,2032
Cedar Hill High School,1694
"Columbia Graduate School of Architecture, Planning and Preservation",629
克兰纳特管理学院,3327
École supérieure de réalisation audiovisuelle,2000
Canarsie High School,2885
Riddle High School,214
University of Dar es Salaam,19650
Frazier School District,1249
Université du sud du New Hampshire,3898
Armadillo Technical Institute,110
国立台中文華高級中学,2407
Spring Grove Area School District,3863
Unitec Institute of Technology,10340
Tarlac State University – Laboratory School,500
Black Mountain College,1200
Uniwersytet Technologii i Ekonomii w Budapeszcie,21171
NewSchool of Architecture and Design,600
哈佛商学院,1859
Mayo School of Health Sciences,1725
Anschutz Medical Campus,4000
Abilene Christian University,4427
Hardaway High School,1987
Minot High School,2100
Lockport Township High School,3595
Université technique de Crète,3443
Russian State University for the Humanities,5500
Austin Area School District,249
Bhawani Dayal Arya College,910
William Aberhart High School,1424
SMK Sentul Utama,1000
Estacada Alternative High School,166
Vanguard College Preparatory School,215
Kaunas University of Technology Gymnasium,310
Arizona State University,50246
Muskego-Norway School District,4841
"Indian Institute of Science Education and Research, Thiruvananthapuram",600
New York Law School,35
Universidad de Tsukuba,16459
珠海學院,1775
"Theodore Roosevelt High School (Kent, Ohio)",1284
Angelo State University College of Graduate Studies,701
University of Rhode Island,16613
"Pacific High School (Port Orford, Oregon)",86
St. Louis Community College–Wildwood,2000
Goerdeler-Gymnasium Paderborn,900
Fort Collins High School,1621
Great Bridge High School,1674
Bethel-Tate High School,610
"North Side High School (Fort Wayne, Indiana)",1736
KIIT International School,1500
Fruitland High School,494
Orange High School (North Carolina),1274
Dartmouth College,6350
Ponitz Career Technology Center,600
Academia de Arte e Design - Bezalel,2116
Eindhoven University of Technology,7100
Bay de Noc Community College,5000
Cadet College Hasan Abdal,1
West Hempstead High School,903
Longyan University,8000
Oregon Connections Academy,4000
Wit-Russische Pedagogische Staatsuniversiteit,19977
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10523
Geneva Medical College,596
亨利四世中学,1948
Roosevelt High School (South Dakota),2076
Rockford University,1298
North Carolina Central University,9600
"Mesquite High School (Gilbert, Arizona)",2004
"St Catherine's School, Ventnor",58
Satriwitthaya 2 School,5333
Mill Creek High School,3979
معهد كارلسروه للتكنولوجيا,25196
McCutcheon High School,1756
Université Catholique de l’Ouest,12000
Université d'État de Kent,30167
أكاديمية كونمينغ الدولية,145
Технологический университет имени Насир ад-Дина Туси,8100
West Lothian College,8000
The Fallibroome Academy,1500
コメンスキー大学,26624
淡江大学,27491
Hochschule Dalarna,16000
Midd-West School District,2181
Black Forest Academy,300
Malatya Science High School,384
Clay-Chalkville High School,1333
Oratory Preparatory School,318
Université catholique argentine,18000
Alton Convent School,520
Pakenham Secondary College,1183
Naval School (Portugal),270
Бэйлорский университет,16787
European University of Lefke,5
Rangpur Zilla School,1800
Hartsville High School,1254
Wetherby School,247
Henry P. Becton Regional High School,498
Bernard Mizeki College,450
Arts and Technology High School,80
"Brewer High School (Fort Worth, Texas)",1688
Cypress Falls High School,3650
Lawrence High School (New York),1014
斯德哥尔摩大学,66944
University of Montpellier,41000
"West End Preparatory School, Harrogate",50
Willamette Valley Christian School,171
Fachhochschule St. Pölten,2373
Fachhochschule Dortmund,12300
