http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
"Атлантик (округ, Нью-Джерси)",1439260000.0
Bleckley County,559437000.0
Contea di Elgin,1845400000.0
Greenwood County (Kansas),2960360000.0
Condado de Augusta,2504520000.0
Boyle County,466198000.0
Фоллдал,1257000000.0
Nøtterøy,60000000.0
Røyrvik,1332400000.0
Lavangen,296200000.0
Mitchell County (Kansas),1818170000.0
Сёмна,191190000.0
布盧厄斯縣 (明尼蘇達州),1937310000.0
Vennesla,362000000.0
"Атенс (округ, Огайо)",1305350000.0
Sokndal,267150000.0
ベルトラミー郡 (ミネソタ州),6487920000.0
مقاطعة ألاموسا (كولورادو),1872560000.0
Ballangen (gemeente),846840000.0
"Meade County, Kansas",2533010000.0
Tinn,1854000000.0
Hrabstwo Lawrence (Pensylwania),927216000.0
Songdalen,206000000.0
Huron County (Ontario),3399630000.0
Винье,2732000000.0
ماريلاند,25314000000.0
Hrabstwo Allen (Kentucky),890956000.0
Hitra,645630000.0
Antrim County,1232830000.0
Comté de Stevens (Kansas),1882920000.0
霍 (挪威),247780000.0
Hrabstwo Saline (Kansas),1864790000.0
阿勒根縣,2136740000.0
Condado de Avery,639727000.0
カウリー郡 (カンザス州),2916330000.0
Condado de Bedford (Tennessee),1227650000.0
ハーベイ郡 (カンザス州),1398590000.0
"Бритит (округ, Кентукки)",1274270000.0
Contea di Belmont,1377870000.0
Hrabstwo Adair (Kentucky),1048950000.0
Rennebu,924960000.0
أيدسبرغ,229000000.0
Kongsvinger,953000000.0
Aremark,282000000.0
史蒂文斯縣 (堪薩斯州),1882920000.0
Hrabstwo Bates,2167820000.0
弗隆特納克縣,3336620000.0
Condado de Harvey,1398590000.0
ソノマ郡 (カリフォルニア州),4081820000.0
Wallace County,2367250000.0
"Osborne County, Kansas",2312860000.0
托什肯,235080000.0
مقاطعة بينيواه (أيداهو),2012420000.0
亞爾發法縣,2242930000.0
Vavuniya (Distrikt),1861000000.0
Gmina Time,170880000.0
Оппегор,34000000.0
Rissa,588050000.0
Sarpsborg,370000000.0
Dakota Północna,1.78839e+11
烏塔韋區,30504000000.0
Tana (Noruega),3831020000.0
Lyon County (Kansas),2193720000.0
إينيباك,195000000.0
Sømna,191190000.0
沃爾達,524890000.0
Ohio,1.06156e+11
Bardu,2515730000.0
Arendal (gemeente),256050000.0
مقاطعة أشتابولا (أوهايو),1818170000.0
Jondal,234920000.0
Stranda,844900000.0
سيلبو,1140840000.0
Rhode Island,2706540000.0
مقاطعة باث (فيرجينيا),1370100000.0
比伯县 (佐治亚州),647497000.0
Comté de Greenwood (Kansas),2960360000.0
Pulaski County (Kentucky),1704210000.0
Jackson County (Kansas),1699030000.0
Hrabstwo Allen (Kansas),1294990000.0
Мидсунн,93990000.0
Contea di Brewster,16016500000.0
Rice County (Kansas),1880330000.0
Bailey County,2141920000.0
Etnedal,443000000.0
مقاطعة إليوتينس إيست بورو (ألاسكا),18083300000.0
"Anoka County, Minnesota",1095560000.0
أوركدال,564180000.0
"Команчи (округ, Канзас)",2040910000.0
Stokke,116000000.0
Condado de Adams (Nebraska),1458160000.0
Kolorado,2.68875e+11
オーグレイズ郡 (オハイオ州),1038590000.0
Клебу,175060000.0
Rælingen,56000000.0
ブレイン郡 (モンタナ州),10950500000.0
Notodden,852000000.0
Agdenes,296870000.0
Haugesund,68360000.0
كارلسوي,1049220000.0
فينيه,2732000000.0
Барнстейбл (округ),1020460000.0
Bø (Telemark),258000000.0
Tingvoll,321780000.0
Jefferson County (Kansas),1380460000.0
Condado de Logan (Kansas),2779060000.0
مقاطعة بيغ هورن (مونتانا),12937000000.0
Jondal,234920000.0
ジャクソン郡 (カンザス州),1699030000.0
Archer County,2338760000.0
مقاطعة آدمز (نبراسكا),1458160000.0
Laurentides,20560000000.0
Hrabstwo Alcona,1748240000.0
"Banks County, Georgia",600877000.0
Condado de Archuleta,3496480000.0
Pulaski County (Kentucky),1704210000.0
Ballangen,846840000.0
مقاطعة كراوفورد (كانساس),1528090000.0
Vaksdal,683420000.0
Contea di Placer,3644110000.0
オーデュボン郡 (アイオワ州),1147360000.0
"Мэрион (округ, Канзас)",2444950000.0
Lindås,456310000.0
Connecticut,12559000000.0
Kongsberg,753000000.0
Åseral,798000000.0
Hrabstwo Bladen,2263650000.0
Changdao County,56000000.0
Vardø,585450000.0
Gjerstad,308360000.0
مقاطعة ليون (كانساس),2193720000.0
Ibestad,234370000.0
Contea di Bibb (Alabama),1613560000.0
Sauda,508520000.0
Barton County (Missouri),1533270000.0
Drammen,135000000.0
Hrabstwo Braxton,1323480000.0
Муллайтиву (округ),2415000000.0
Condado de Pottawattamie,2460490000.0
Comté de Beaver (Utah),6708070000.0
Condado de Antelope,2219620000.0
Vaksdal,683420000.0
Hrabstwo Armstrong (Teksas),2354300000.0
Condado de Ada,2727260000.0
Boone County (Iowa),1481470000.0
"Bartholomew County, Indiana",1053890000.0
Audnedal,236000000.0
Contea di Baylor,2245520000.0
Condado de Cloud,1851840000.0
Stafford County (Kansas),2051270000.0
Beiarn,1181110000.0
Сёррейса,346940000.0
كراغرو,289000000.0
Flå,670000000.0
Ringsaker,1123000000.0
Comté de Garrett,1675720000.0
Хёугесунн,68360000.0
Kvitsøy,6280000.0
Тана (коммуна),3831020000.0
Condado de Berrien (Georgia),1170670000.0
Snillfjord,489120000.0
Bindal,1193260000.0
考利縣 (堪薩斯州),2916330000.0
Квинесдал,886470000.0
Sandøy,20350000.0
Lenvik,848740000.0
Ulvik,670190000.0
Condado de Bourbon (Kentucky),751097000.0
Løten,362000000.0
Hrabstwo Bay (Michigan),1144770000.0
Hrabstwo Baylor,2245520000.0
厄什塔,785500000.0
Contea di Newton (Georgia),704477000.0
مقاطعة آدمز (إنديانا),878084000.0
Comté de Jasper (Indiana),1449410000.0
Loppa,669350000.0
聖華金縣,3602670000.0
Øygarden,64430000.0
Nesodden,61000000.0
Сильян (Норвегия),202000000.0
Rissa (Noorwegen),588050000.0
ボンネビル郡 (アイダホ州),4832920000.0
Nærøy,1011800000.0
勒斯特,10130000.0
"Breckinridge County, Kentucky",1468520000.0
Contea di Beckham,2336170000.0
Contea di Bannock,2880070000.0
"Бент (округ, Колорадо)",3918650000.0
Hrabstwo Benton (Missisipi),1054130000.0
弗于斯克,1108420000.0
Leksvik,399680000.0
Røyrvik,1332400000.0
Samnanger,257470000.0
مقاطعة بولينغر (ميزوري),1600610000.0
مقاطعة برادفورد (فلوريدا),761457000.0
Vefsn,1839960000.0
アベリー郡 (ノースカロライナ州),639727000.0
Gran,658000000.0
ローレンス郡 (ペンシルベニア州),927216000.0
فورديه (النرويج),553120000.0
Nore og Uvdal,2274000000.0
勞倫斯縣 (賓夕法尼亞州),927216000.0
托克,905000000.0
"Блэр (округ, Пенсильвания)",1362330000.0
مقاطعة بتروليوم (مونتانا),4286430000.0
北蘭,921000000.0
Parroquia de Ascension,751097000.0
瑟姆納,191190000.0
プレイサー郡 (カリフォルニア州),3644110000.0
Condado de Frontenac (Ontário),3336620000.0
Arkansas (staat),1.34856e+11
Nes (Buskerud),773000000.0
Jølster,619600000.0
مقاطعة أليكزاندر (إلينوي),611237000.0
Condado de Alfalfa,2242930000.0
Rælingen,56000000.0
Comté de Russell (Kansas),2294730000.0
Skien,719000000.0
阿什縣 (北卡羅萊納州),1103330000.0
Condado de Clark (Kansas),2525240000.0
Трикомали (округ),2529000000.0
Masfjorden,510850000.0
Лёренскуг,67000000.0
Condado de Bland (Virginia),927216000.0
Berlevåg,1082430000.0
Kvinnherad,1043670000.0
Kvinesdal,886470000.0
Baker County (Georgia),885776000.0
Balsfjord,1440690000.0
Rindal,611100000.0
Hrabstwo Blaine (Oklahoma),2403510000.0
"Митчелл (округ, Канзас)",1818170000.0
Condado de Bibb (Alabama),1613560000.0
Augusta County,2504520000.0
مقاطعة أتشيسون (كانساس),1116280000.0
Nes (Akershus),609000000.0
Hrabstwo Boyd (Kentucky),414398000.0
Stordal,243620000.0
Йёльстер,619600000.0
"Оттава (округ, Канзас)",1867380000.0
مقاطعة بيغ ستون (مينيسوتا),1292400000.0
Comté de Pulaski (Kentucky),1704210000.0
Comté de Bracken,533538000.0
Condado de Wichita (Kansas),1862200000.0
Condado de Appanoose,1287220000.0
Franklin County (Kansas),1481470000.0
貝克縣 (喬治亞州),885776000.0
Parafia Bienville,2100480000.0
Contea di Sedgwick (Kansas),2584810000.0
バークレー郡 (ウェストバージニア州),831386000.0
Tysnes,245170000.0
Lardal,271000000.0
Eid,420220000.0
ガンパハ県,1341000000.0
Frøya,229810000.0
Contea di Rush (Kansas),1859610000.0
Nesset,985870000.0
فارسوند,251830000.0
Storfjord,1477700000.0
Alabama,1.31426e+11
Klepp,102350000.0
Hrabstwo Kearny,2255880000.0
Elk County (Kansas),1667950000.0
Condado de Benton (Misuri),1823350000.0
Condado de Boyd (Kentucky),414398000.0
アリゲイニー郡 (バージニア州),1152540000.0
Delaware,5068000000.0
苏特兰 (挪威),698220000.0
Rakkestad,421000000.0
Nes (Akershus),609000000.0
Tjeldsund,309340000.0
Adams County (Pennsylvania),1344200000.0
Bykle,1265400000.0
Flekkefjord,481860000.0
斯特蘭,195260000.0
Hrabstwo Archuleta,3496480000.0
Vestnes,347620000.0
Hrabstwo Audubon,1147360000.0
مقاطعة آدامز (داكوتا الشمالية),2558910000.0
Contea di LaSalle,2939640000.0
邦納縣 (愛達荷州),4493630000.0
威爾遜縣 (堪薩斯州),1476290000.0
Луннер,272000000.0
مقاطعة بينغهام (أيداهو),5423440000.0
Boone County (Arkansas),1528090000.0
Ness County,2784240000.0
"Ashland County, Wisconsin",2706540000.0
Dakota do Norte,1.78839e+11
Sveio,224250000.0
Lørenskog,67000000.0
"Bon Homme County, South Dakota",1460750000.0
Nore og Uvdal,2274000000.0
Asker,97000000.0
Radøy,106800000.0
Ford County (Kansas),2843810000.0
梅勒于,798450000.0
Amherst County,1227650000.0
Condado de Ottawa (Ohio),660447000.0
Condado de Benton (Minnesota),1056720000.0
ウエストモーランド郡 (ニューブランズウィック州),3662020000.0
比縣 (德克薩斯州),2279190000.0
伊伯斯特,234370000.0
"Alta, Norway",3653360000.0
Comté de Barry (Missouri),2015010000.0
Trøgstad,188000000.0
ألتا (النرويج),3653360000.0
Odda,1478210000.0
Gmina Skånland,464840000.0
Hattfjelldal,2414880000.0
Gampaha (district),1341000000.0
Contea di Kearny,2255880000.0
"Coffey County, Kansas",1623920000.0
كوفيورد,950240000.0
مقاطعة أوتوغا (ألاباما),1543560000.0
Condado de Benton (Tennessee),1020460000.0
順昌県,1985000000.0
Hrabstwo Orange (Kalifornia),2069400000.0
Radøy,106800000.0
布拉佐里亞縣,3517200000.0
"Ярмут (графство, Новая Шотландия)",2123250000.0
Condado de Bandera,2048680000.0
Condado de Banks,600877000.0
Contea di Allen (Kentucky),890956000.0
Sør-Odal,479000000.0
Hrabstwo Mono,7896870000.0
Tromsø,2473360000.0
"Ben Hill County, Georgia",647497000.0
Kvalsund,1739280000.0
Eidfjord (gemeente),1387310000.0
Contea di Jefferson (Kansas),1380460000.0
Saline County (Kansas),1864790000.0
凱恩縣 (伊利諾伊州),1346790000.0
مقاطعة بولدر (كولورادو),1880330000.0
バス郡 (ケンタッキー州),722607000.0
Maine (États-Unis),80005000000.0
Appanoose County,1287220000.0
Benton County (Minnesota),1056720000.0
Condado de Cheyenne (Kansas),2641790000.0
Карасйок,5209450000.0
Leirfjord,451210000.0
Gratangen,305410000.0
"Смит (округ, Канзас)",2318040000.0
Ваксдал,683420000.0
エセックス郡 (オンタリオ州),1662700000.0
Ashland County (Wisconsin),2706540000.0
Comté de Sonoma,4081820000.0
مقاطعة بوربون (كنتاكي),751097000.0
Vermont,24923000000.0
Osborne County,2312860000.0
رينغساكر,1123000000.0
Eidfjord,1387310000.0
Sauherad,290000000.0
Inderøy,350670000.0
Condado de Butler (Kansas),3703680000.0
Nord-Odal,475000000.0
Hamarøy,920310000.0
Wallace County,2367250000.0
Giske,39530000.0
リレハンメル,450000000.0
Naustdal,355750000.0
Ullensvang,1287130000.0
Rooks County,2307680000.0
"Бэрроу (округ, Джорджия)",414398000.0
Skiptvet,93000000.0
Horten,68000000.0
索姆奈縣 (堪薩斯州),3061370000.0
Øystre Slidre,881000000.0
Nøtterøy,60000000.0
Comté d'Adams (Pennsylvanie),1344200000.0
アームストロング郡 (テキサス州),2354300000.0
Condado de Bolivar,2271420000.0
Modum,463000000.0
Målselv,3206970000.0
Contea di Bernalillo,3006980000.0
ブラクストン郡 (ウェストバージニア州),1323480000.0
"Сарри (округ, Северная Каролина)",1377870000.0
纳帕县,1937310000.0
霍爾默斯特蘭,84000000.0
Meldal,592540000.0
Smøla,270440000.0
Sola (Noruega),68470000.0
Contea di Alpine,1911410000.0
Hrabstwo Marion (Kansas),2444950000.0
Meldal,592540000.0
Fjaler,389910000.0
Arapahoe County,2066810000.0
Tromsø,2473360000.0
Condado de Pottawatomie (Kansas),2178180000.0
"Bernalillo County, New Mexico",3006980000.0
Bernalillo County,3006980000.0
Вефсн,1839960000.0
Comté de Boone (Nebraska),1779320000.0
Osen,369990000.0
奧斯伯恩縣 (堪薩斯州),2312860000.0
布萊恩縣 (奧克拉荷馬州),2403510000.0
ベンソン郡 (ノースダコタ州),3597490000.0
Hrabstwo Arenac,940166000.0
比爾肯內斯,633120000.0
Comté de Bourbon (Kentucky),751097000.0
Nedre Eiker,114000000.0
Marshall County (Kansas),2330990000.0
Condado de Surry (Carolina do Norte),1377870000.0
Pennsylvania,1.16074e+11
Contea di Berkshire,2400920000.0
Boone County (Illinois),727787000.0
休倫縣 (安大略省),3399630000.0
مقاطعة رايس (كانساس),1880330000.0
Maine,80005000000.0
بودو (مدينة),1308570000.0
"Adams County, North Dakota",2558910000.0
Arendal,256050000.0
Hrabstwo Bosque,2545960000.0
Hrabstwo Harvey,1398590000.0
Jølster,619600000.0
Meland,87540000.0
Stokke (gemeente),116000000.0
مقاطعة ألباني (نيويورك),1354560000.0
مقاطعة تشيس (كانساس),2002060000.0
Tønsberg,106000000.0
Vinje (Noorwegen),2732000000.0
謝爾曼縣 (堪薩斯州),2735030000.0
"Трэйлл (округ, Северная Дакота)",2232570000.0
"Bibb County, Georgia",647497000.0
Стурфьорд,1477700000.0
Condado de Lyon (Kansas),2193720000.0
Farsund,251830000.0
安纳波利斯县,3184970000.0
Porsgrunn,161000000.0
Bergen County,603490000.0
Bledsoe County,1051540000.0
Melhus,653760000.0
Gulen,575850000.0
روروس,1757840000.0
Okręg Aleutians East,18083300000.0
卡尼縣 (堪薩斯州),2255880000.0
Baxter County,1434850000.0
"St. Clair County, Alabama",1636870000.0
مقاطعة بارين (كنتاكي),1263910000.0
Condado de Pawnee (Kansas),1952850000.0
Stokke,116000000.0
Aure (Noorwegen),624250000.0
Gjesdal,558200000.0
Condado de Armstrong (Pensilvânia),1691260000.0
ブルース郡,3982520000.0
Hrabstwo Ben Hill,647497000.0
Condado de Bourbon (Kansas),1644640000.0
Comté de Braxton,1323480000.0
Marnardal,376000000.0
Inyo County,26368700000.0
"Кларк (округ, Канзас)",2525240000.0
Comté d'Ottawa (Ohio),660447000.0
Contea di Arapahoe,2066810000.0
"Addison County, Vermont",1983930000.0
Contea di Berkeley (Carolina del Sud),2846400000.0
Condado de Neosho,1478880000.0
Mannar District,1880000000.0
Contea di Bay (Michigan),1144770000.0
مقاطعة براتسوز (تكساس),1515140000.0
Nesseby,1366890000.0
奈于斯特達爾,355750000.0
أورلاند,73430000.0
Condado de Ottawa (Kansas),1867380000.0
"Bourbon County, Kansas",1644640000.0
"Amelia County, Virginia",919446000.0
"Huron County, Ontario",3399630000.0
Krødsherad,340000000.0
Hrabstwo Douglas (Kansas),1181030000.0
Condado de Bradford (Pensilvania),2970720000.0
نيس، آكرشوس,609000000.0
Bremanger,786400000.0
Condado de Benewah,2012420000.0
Мандал,210000000.0
Bedford County (Tennessee),1227650000.0
Hrabstwo Jewell,2356890000.0
Kvinnherad,1043670000.0
Pingtan County,371000000.0
Sund (Hordaland),94680000.0
Sarpsborg,370000000.0
Samnanger,257470000.0
مقاطعة غرينوود (كانساس),2960360000.0
Tranøy,499170000.0
Condado de Allen (Kentucky),890956000.0
Vang,1311000000.0
Condado de Archuleta,3496480000.0
ビエンビル郡 (ルイジアナ州),2100480000.0
Nordreisa,3335370000.0
Condado de Jewell,2356890000.0
Boyle County,466198000.0
"Sumner County, Kansas",3061370000.0
مقاطعة بارو (جورجيا),414398000.0
Aure,624250000.0
"Johnson County, Kansas",1225060000.0
Hrabstwo Bath (Kentucky),722607000.0
Condado de Alcorn,1036000000.0
Rana (Norvegia),4205930000.0
Batticaloa District,2610000000.0
Contea di Pawnee (Kansas),1952850000.0
Notodden,852000000.0
Averøy,173100000.0
比弗黑德縣,14353700000.0
Merced County,5011630000.0
Finnøy,102900000.0
مقاطعة بنسون (داكوتا الشمالية),3597490000.0
Comté de Beaver (Oklahoma),4700830000.0
Leka (Norwegen),107970000.0
Comté d'Aurora,1833710000.0
Gjemnes,371420000.0
Condado de Elko,44470100000.0
Contea di Audrain,1792270000.0
Bolivar County,2271420000.0
Zhenxiong County,3785000000.0
Colombo (district),676000000.0
Condado de Bingham,5423440000.0
Mauricie,35864900000.0
Paróquia de Bossier,2175590000.0
Sandøy,20350000.0
"Осейдж (округ, Канзас)",1828530000.0
"Augusta County, Virginia",2504520000.0
Contea di Benewah,2012420000.0
"Rice County, Kansas",1880330000.0
مقاطعة فرانكلين (تينيسي),1437440000.0
Dovre,1348000000.0
Comté de Bon Homme,1460750000.0
Contea di Cook (Illinois),2447540000.0
"Брекинридж (округ, Кентукки)",1468520000.0
Bartow County,1191390000.0
Fjell,141130000.0
Gol (Noruega),514000000.0
セジウィック郡 (カンザス州),2584810000.0
艾于蘭,1382610000.0
渥太華縣 (堪薩斯州),1867380000.0
Comté de Borden,2323220000.0
Louisiana,1.12927e+11
Contea di Ness,2784240000.0
Hrabstwo Allen (Ohio),1041180000.0
霍寧達爾,178440000.0
Contea di Box Butte,2784240000.0
Comté d'Autauga,1543560000.0
Vennesla,362000000.0
Hrabstwo Berrien (Michigan),1471110000.0
亞他斯科沙縣,3133890000.0
ホッジマン郡 (カンザス州),2227390000.0
Sør-Aurdal,1071000000.0
Condado de Bergen,603491000.0
Yarmouth County,2123250000.0
Ulstein,95080000.0
Транёй,499170000.0
Broadwater County,3089860000.0
"Bledsoe County, Tennessee",1051540000.0
Condado de Boise,4918390000.0
Шиптвет,93000000.0
ルッパ,669350000.0
Lierne (Noorwegen),2631230000.0
布恩縣 (阿肯色州),1528090000.0
Hasvik,534460000.0
Dovre,1348000000.0
Askim,66000000.0
Усен (Норвегия),369990000.0
弗拉克斯塔,168810000.0
貝縣 (密歇根州),1144770000.0
Condado de Bracken,533538000.0
Condado de Dickinson (Kansas),2193720000.0
Condado de Tuscola,2079760000.0
Condado de Bolivar,2271420000.0
Contea di Androscoggin,1212110000.0
Condado de Santa Cruz,1152540000.0
Hrabstwo Barton (Missouri),1533270000.0
Vevelstad,517140000.0
布里瓦德縣 (佛羅里達州),2631430000.0
Comté d'Asotin,1647230000.0
مقاطعة ألين (كانساس),1294990000.0
Condado de Allen (Kentucky),890956000.0
Contea di Orange (California),2069400000.0
Krødsherad,340000000.0
Condado de De Baca,6016540000.0
Condado de Arapahoe,2066810000.0
Сискию (округ),16259900000.0
Stordal,243620000.0
Stanton County (Kansas),1761190000.0
亞當斯縣 (印地安納州),878084000.0
Alstahaug,186290000.0
Vardø,585450000.0
Adams County (Colorado),3025110000.0
Comanche County (Kansas),2040910000.0
Nordkapp,890760000.0
Bærum,189000000.0
Condado de Lincoln (Kansas),1862200000.0
Beaver County (Pennsylvania),1126640000.0
"Amite County, Mississippi",1890690000.0
Storfjord (Kommune),1477700000.0
Ulstein,95080000.0
Condado de San Mateo,1160310000.0
埃達縣 (愛達荷州),2727260000.0
Evje og Hornnes,520730000.0
Comté de Baker (Floride),1515140000.0
"Брадфорд (округ, Пенсильвания)",2970720000.0
"Cherokee County, Kansas",1522910000.0
مقاطعة روسل (كانساس),2294730000.0
Нёттерёй,60000000.0
Халден,596000000.0
Snillfjord,489120000.0
"Wyandotte County, Kansas",393678000.0
Høylandet,702440000.0
Эйстре-Слидре,881000000.0
Herøy (Nordland),64220000.0
"Аллен (приход, Луизиана)",1973570000.0
蒂默,170880000.0
Vestre Slidre,421000000.0
Comté de Mono,7896870000.0
Sørfold,1472360000.0
Hrabstwo Bee,2279190000.0
Condado de Phillips (Kansas),2294730000.0
Berkshire County,2400920000.0
Namsos,751750000.0
Nordkapp,890760000.0
Vågan,459170000.0
Condado de Bertie,1810400000.0
Bedford County (Pennsylvania),2621070000.0
مقاطعة باكر (جورجيا),885776000.0
ナッソー郡 (ニューヨーク州),738147000.0
Condado de Allen (Indiana),1702430000.0
Фуснес,473390000.0
Verdal,1479490000.0
Elverum,1209000000.0
Contea di Marion (Kansas),2444950000.0
Etnedal,443000000.0
Båtsfjord (gemeente),1415360000.0
Audnedal,236000000.0
Værøy,18490000.0
希普特沃特,93000000.0
Flatanger,434170000.0
"Мид (округ, Канзас)",2533010000.0
Sande (Møre og Romsdal),90100000.0
Comté de Billings,2975900000.0
Illinois,1.43968e+11
Åseral,798000000.0
Flakstad,168810000.0
Sarpsborg,370000000.0
Kåfjord (commune),950240000.0
Åmli,1067950000.0
林達爾,611100000.0
Tysfjord,1359890000.0
"Тревис (округ, Техас)",2564090000.0
Carolina del Sud,77982000000.0
Hamarøy,920310000.0
Black Hawk County,1465930000.0
Elko County,44470100000.0
Søgne,143000000.0
奧莫特,1293000000.0
Comté de Talladega,1908820000.0
タスコラ郡 (ミシガン州),2079760000.0
Brewster County,16016500000.0
Benton County (Mississippi),1054130000.0
Contea di Aitkin,4718960000.0
Årdal,930120000.0
Hrabstwo Sumner (Kansas),3061370000.0
Songdalen,206000000.0
Bodø,1308570000.0
桑讷菲尤尔,119000000.0
مقاطعة أكوماك (فيرجينيا),1165490000.0
Missouri (staat),1.78455e+11
Barron County,2235160000.0
Contea di Shawnee,1408950000.0
"Haram, Norway",253750000.0
Namdalseid,735010000.0
Contea di Bradley (Arkansas),1680900000.0
Hrabstwo Boyd (Nebraska),1398590000.0
Paroisse des Avoyelles,2154870000.0
懷特縣 (喬治亞州),624187000.0
Røst,10130000.0
瓦勒爾,89000000.0
Sandøy,20350000.0
Bokn,44560000.0
Condado de Scott (Kansas),1859610000.0
Tennessee,1.06846e+11
Hrabstwo Inverness,3830400000.0
Condado de Adams (Pensilvânia),1344200000.0
Hrabstwo Berkeley (Karolina Południowa),2846400000.0
Kvitsøy,6280000.0
Aure (Møre og Romsdal),624250000.0
Hrabstwo Sedgwick (Kansas),2584810000.0
Folldal,1257000000.0
亞代爾縣 (奧克拉荷馬州),1484060000.0
ボツフィヨール,1415360000.0
Krødsherad,340000000.0
Condado de Bergen,603490000.0
Bjerkreim,577300000.0
مقاطعة بلاسر (كاليفورنيا),3644110000.0
Hof (Vestfold),148000000.0
Adair County (Kentucky),1048950000.0
維尼耶,2732000000.0
Cherokee County (Kansas),1522910000.0
瓦克斯達爾,683420000.0
Tysnes,245170000.0
Lunner,272000000.0
Beadle County,3260800000.0
Vadsø,1233900000.0
Askøy,94390000.0
Avon (Colorado),20700000.0
Condado de Avery,639727000.0
Арканзас,1.34856e+11
Nebraska,1.99099e+11
Changdao,56000000.0
Сокндал,267150000.0
萊昂縣 (肯塔基州),554257000.0
مقاطعة بوسير (لويزيانا),2175590000.0
Bastrop County,2299910000.0
Hattfjelldal,2414880000.0
Aroostook County,17277800000.0
Condado de Botetourt,1401180000.0
Siljan (Norwegen),202000000.0
"Gran, Norway",658000000.0
Hrabstwo Boone (Indiana),1095330000.0
"Амелиа (округ, Виргиния)",919446000.0
Ringsaker,1123000000.0
Ål,1081000000.0
Coffey County,1623920000.0
Adams County (Iowa),1095560000.0
默塞德縣 (加利福尼亞州),5011630000.0
Contea di Alamosa,1872560000.0
Flekkefjord,481860000.0
مقاطعة بيدل (داكوتا الجنوبية),3260800000.0
"Alameda County, California",1914000000.0
Викна,310210000.0
Arapahoe County,2066810000.0
比佛縣 (賓夕法尼亞州),1126640000.0
Condado de Baltimore,1548810000.0
Paróquia de Avoyelles,2154870000.0
كلابو,175060000.0
Крёдсхерад,340000000.0
Contea di Armstrong (Texas),2354300000.0
Hrabstwo Carter (Tennessee),883186000.0
Bonneville County,4832920000.0
Gáivuotna–Kåfjord,950240000.0
Leikanger,177380000.0
ヨロ郡 (カリフォルニア州),2628840000.0
埃內巴克,195000000.0
مقاطعة بون (أركنساس),1528090000.0
Tjeldsund (Kommune),309340000.0
Brønnøy,1000590000.0
Årdal,930120000.0
Risør,179080000.0
Condado de Prescott e Russell,2004440000.0
費雷斯諾縣 (加利福尼亞州),15431100000.0
نيوجيرسي,19047300000.0
"Beaverhead County, Montana",14353700000.0
ウタウエ地域,30504000000.0
ラムトン郡,2842810000.0
Big Horn County (Montana),12937000000.0
Bodø,1308570000.0
مقاطعة برانتلي (جورجيا),1144770000.0
Frosta,74300000.0
"Алфалфа (округ, Оклахома)",2242930000.0
