,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
935,"http://dbpedia.org/resource/Callahan_County,_Texas",2108070662
526,"http://dbpedia.org/resource/Time,_Norway",205878822
2929,"http://dbpedia.org/resource/Seminole_County,_Florida",881112364
1583,"http://dbpedia.org/resource/Grafton_County,_New_Hampshire",4053761618
898,"http://dbpedia.org/resource/Burleson_County,_Texas",1825861567
2717,"http://dbpedia.org/resource/Portage_County,_Ohio",1131862056
156,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",1916901092
2681,"http://dbpedia.org/resource/Pipestone_County,_Minnesota",1084116881
2597,"http://dbpedia.org/resource/Page_County,_Virginia",938377829
1801,"http://dbpedia.org/resource/Howard_County,_Arkansas",1596281255
2938,"http://dbpedia.org/resource/Sevier_County,_Utah",4582759759
2478,"http://dbpedia.org/resource/Nelson_County,_Kentucky",1142799454
2213,"http://dbpedia.org/resource/Madison_County,_Illinois",1807478365
1317,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1020503780
1015,"http://dbpedia.org/resource/Chambers_County,_Alabama",1369040425
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",1980146185
3402,"http://dbpedia.org/resource/Worcester_County,_Maryland",1356179819
2152,"http://dbpedia.org/resource/Litchfield_County,_Connecticut",2649304280
818,"http://dbpedia.org/resource/Bond_County,_Illinois",1118399403
2316,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1345111161
2058,"http://dbpedia.org/resource/Langlade_County,_Wisconsin",2276888080
694,"http://dbpedia.org/resource/Athens_County,_Ohio",1382219383
1776,"http://dbpedia.org/resource/Hinds_County,_Mississippi",2262460167
850,"http://dbpedia.org/resource/Brazoria_County,_Texas",3586202609
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",4070141909
1054,"http://dbpedia.org/resource/Cheyenne_County,_Colorado",4603261347
3127,"http://dbpedia.org/resource/Tipton_County,_Indiana",578539435
392,http://dbpedia.org/resource/Midsund,104839227
447,http://dbpedia.org/resource/Risør,153525065
3312,"http://dbpedia.org/resource/Wayne_County,_Utah",7885199955
2696,"http://dbpedia.org/resource/Pocahontas_County,_West_Virginia",2215966981
3239,"http://dbpedia.org/resource/Walworth_County,_Wisconsin",1259149193
368,http://dbpedia.org/resource/Lillesand,161004798
1493,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1351996549
3114,"http://dbpedia.org/resource/Thayer_County,_Nebraska",1509763533
1219,"http://dbpedia.org/resource/Crawford_County,_Wisconsin",1711904493
664,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1156266595
1633,"http://dbpedia.org/resource/Greene_County,_Virginia",426580245
1574,"http://dbpedia.org/resource/Gonzales_County,_Texas",3150098277
696,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1636440053
2679,"http://dbpedia.org/resource/Pine_County,_Minnesota",3511638840
2067,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1207642863
1747,"http://dbpedia.org/resource/Hendry_County,_Florida",3048956276
2378,"http://dbpedia.org/resource/Missaukee_County,_Michigan",1506536622
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",1039952158
3484,"http://dbpedia.org/resource/Doña_Ana_County,_New_Mexico",8797436145
1246,"http://dbpedia.org/resource/Curry_County,_Oregon",3971036971
1537,"http://dbpedia.org/resource/Garrard_County,_Kentucky",553920692
919,"http://dbpedia.org/resource/Caldwell_County,_Missouri",933609237
347,http://dbpedia.org/resource/Krødsherad,336447907
1345,"http://dbpedia.org/resource/Dorchester_County,_Maryland",1315772137
4,"http://dbpedia.org/resource/Leira,_Oppland",1012798784
306,http://dbpedia.org/resource/Harstad,474809753
1828,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",1627830953
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2448942094
420,http://dbpedia.org/resource/Nore_og_Uvdal,2355780669
63,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1919034483
3027,"http://dbpedia.org/resource/Steele_County,_North_Dakota",1813372796
3111,http://dbpedia.org/resource/Texas,774071039951
3214,"http://dbpedia.org/resource/Vernon_Parish,_Louisiana",3622891839
968,"http://dbpedia.org/resource/Caroline_County,_Virginia",1279293238
3116,"http://dbpedia.org/resource/Thomas_County,_Nebraska",1774952916
1011,"http://dbpedia.org/resource/Cedar_County,_Nebraska",1676565302
2204,"http://dbpedia.org/resource/Macon_County,_Missouri",2164738724
1621,"http://dbpedia.org/resource/Greene_County,_Arkansas",1408996194
3449,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3564848322
233,http://dbpedia.org/resource/Båtsfjord,1274720630
277,http://dbpedia.org/resource/Fusa,352093121
2230,"http://dbpedia.org/resource/Mahnomen_County,_Minnesota",1172715123
2283,"http://dbpedia.org/resource/Massac_County,_Illinois",532246394
1382,"http://dbpedia.org/resource/Echols_County,_Georgia",994200979
35,http://dbpedia.org/resource/Maryland,25628395872
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1803819296
2369,"http://dbpedia.org/resource/Milwaukee_County,_Wisconsin",578929500
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",854039309
1137,"http://dbpedia.org/resource/Clinton_County,_Michigan",1409928773
1883,"http://dbpedia.org/resource/Jasper_County,_Mississippi",1818312075
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",824167005
408,http://dbpedia.org/resource/Nesna,147762518
1047,"http://dbpedia.org/resource/Cherry_County,_Nebraska",17554654583
970,"http://dbpedia.org/resource/Carroll_County,_Georgia",1249346415
190,"http://dbpedia.org/resource/Wayne_County,_Pennsylvania",2113834710
1746,"http://dbpedia.org/resource/Hendricks_County,_Indiana",1165862885
1759,"http://dbpedia.org/resource/Henry_County,_Virginia",1172402141
2351,"http://dbpedia.org/resource/Metcalfe_County,_Kentucky",733268820
90,"http://dbpedia.org/resource/Edwards_County,_Kansas",1473033269
2536,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1219302483
2365,"http://dbpedia.org/resource/Miller_County,_Georgia",755895668
2,http://dbpedia.org/resource/Vermont,22898670564
3235,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1038597023
1779,"http://dbpedia.org/resource/Hocking_County,_Ohio",1307884533
1340,"http://dbpedia.org/resource/Dodge_County,_Wisconsin",2448303693
1639,"http://dbpedia.org/resource/Greer_County,_Oklahoma",1582743386
770,"http://dbpedia.org/resource/Benton_County,_Arkansas",2355164293
1260,"http://dbpedia.org/resource/Dallam_County,_Texas",3672854172
1359,"http://dbpedia.org/resource/Drew_County,_Arkansas",2223524084
112,"http://dbpedia.org/resource/Hettinger_County,_North_Dakota",3335152737
2079,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",1662121756
1333,"http://dbpedia.org/resource/Divide_County,_North_Dakota",3690870371
2596,"http://dbpedia.org/resource/Page_County,_Iowa",1207939567
3432,"http://dbpedia.org/resource/York_County,_Virginia",252047616
1548,"http://dbpedia.org/resource/Gentry_County,_Missouri",1384286791
1456,"http://dbpedia.org/resource/Fisher_County,_Texas",2047972799
210,"http://dbpedia.org/resource/Aure,_Norway",609861189
529,http://dbpedia.org/resource/Tjeldsund,304768082
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1276289039
1733,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1469304780
2915,"http://dbpedia.org/resource/Scott_County,_Illinois",685637867
3303,"http://dbpedia.org/resource/Wayne_County,_Kentucky",1188818257
2227,"http://dbpedia.org/resource/Madison_Parish,_Louisiana",1483248246
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1192292849
646,"http://dbpedia.org/resource/Alleghany_County,_North_Carolina",760177978
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1575516760
2344,"http://dbpedia.org/resource/Mercer_County,_Ohio",1304738361
1786,"http://dbpedia.org/resource/Holt_County,_Nebraska",5973333812
1122,"http://dbpedia.org/resource/Clear_Creek_County,_Colorado",913583685
615,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1543123268
206,http://dbpedia.org/resource/Askvoll,340794564
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1334414078
1553,"http://dbpedia.org/resource/Gila_County,_Arizona",10442489629
2935,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1853460917
764,"http://dbpedia.org/resource/Ben_Hill_County,_Georgia",678891508
2868,"http://dbpedia.org/resource/Salem_County,_New_Jersey",932869021
2428,"http://dbpedia.org/resource/Montgomery_County,_Virginia",917786526
2692,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",328115298
2500,"http://dbpedia.org/resource/Nicholas_County,_West_Virginia",1860181366
480,http://dbpedia.org/resource/Skiptvet,77424211
3109,"http://dbpedia.org/resource/Teton_County,_Montana",5140900537
2685,"http://dbpedia.org/resource/Pittsburg_County,_Oklahoma",2956460853
1556,"http://dbpedia.org/resource/Giles_County,_Virginia",799534458
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1494015105
322,http://dbpedia.org/resource/Hornindal,197125616
724,"http://dbpedia.org/resource/Barnes_County,_North_Dakota",3602890786
170,"http://dbpedia.org/resource/Sedgwick_County,_Kansas",2507926257
635,"http://dbpedia.org/resource/Alcona_County,_Michigan",1696771448
3266,"http://dbpedia.org/resource/Washington_County,_Colorado",6418588972
2733,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1147066633
558,http://dbpedia.org/resource/Vegårshei,291073028
2502,"http://dbpedia.org/resource/Niobrara_County,_Wyoming",7450049467
3170,"http://dbpedia.org/resource/Unicoi_County,_Tennessee",487859202
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1287761089
1283,"http://dbpedia.org/resource/Dawson_County,_Montana",5980685884
560,http://dbpedia.org/resource/Verdal,1450499998
1415,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",9123392129
240,http://dbpedia.org/resource/Dyrøy,286100698
3258,"http://dbpedia.org/resource/Warrick_County,_Indiana",975000424
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1456135268
1515,"http://dbpedia.org/resource/Fulton_County,_Indiana",1013351085
1309,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",1713235105
3163,"http://dbpedia.org/resource/Tyler_County,_Texas",2633136562
2991,"http://dbpedia.org/resource/Spencer_County,_Indiana",1088036765
1817,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",875694638
1812,"http://dbpedia.org/resource/Huerfano_County,_Colorado",3708959528
2907,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1102848195
118,"http://dbpedia.org/resource/Jewell_County,_Kansas",1981274443
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1433130094
308,http://dbpedia.org/resource/Hattfjelldal,2173762786
1669,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1101165765
756,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1383525244
2246,"http://dbpedia.org/resource/Marion_County,_Indiana",1229301460
1920,"http://dbpedia.org/resource/Jersey_County,_Illinois",746624985
2021,"http://dbpedia.org/resource/La_Plata_County,_Colorado",4422638482
2504,"http://dbpedia.org/resource/Noble_County,_Ohio",999477435
1161,"http://dbpedia.org/resource/Collier_County,_Florida",4038790491
2207,"http://dbpedia.org/resource/Macoupin_County,_Illinois",2474542134
794,"http://dbpedia.org/resource/Big_Horn_County,_Montana",13740390539
570,http://dbpedia.org/resource/Vindafjord,652513524
841,"http://dbpedia.org/resource/Boyle_County,_Kentucky",528128178
2144,"http://dbpedia.org/resource/Lincoln_County,_West_Virginia",854061433
2694,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",1589049670
8,"http://dbpedia.org/resource/Cumberland_County,_Pennsylvania",1552709282
2673,"http://dbpedia.org/resource/Pike_County,_Mississippi",948364442
65,"http://dbpedia.org/resource/Barton_County,_Kansas",2398171890
141,http://dbpedia.org/resource/Molde,392806418
2829,"http://dbpedia.org/resource/Rock_County,_Nebraska",2373313807
3313,"http://dbpedia.org/resource/Wayne_County,_West_Virginia",1573460232
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1760425078
2726,"http://dbpedia.org/resource/Powell_County,_Montana",6458596968
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1787264636
1608,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1119942886
530,http://dbpedia.org/resource/Tjøme,40856367
718,"http://dbpedia.org/resource/Banks_County,_Georgia",545270353
1199,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1489978345
1754,"http://dbpedia.org/resource/Henry_County,_Iowa",1097185351
395,http://dbpedia.org/resource/Modum,550019561
2585,"http://dbpedia.org/resource/Ouray_County,_Colorado",1454655035
2287,"http://dbpedia.org/resource/Maui_County,_Hawaii",2626857882
191,"http://dbpedia.org/resource/White_County,_Georgia",555487414
1329,"http://dbpedia.org/resource/Dickson_County,_Tennessee",1351433459
2793,"http://dbpedia.org/resource/Reeves_County,_Texas",7050203601
1326,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",3092808252
180,"http://dbpedia.org/resource/Talladega_County,_Alabama",2155044669
1213,"http://dbpedia.org/resource/Crawford_County,_Indiana",800300504
315,http://dbpedia.org/resource/Hitra,801516797
2295,"http://dbpedia.org/resource/McCracken_County,_Kentucky",603076920
894,"http://dbpedia.org/resource/Burke_County,_Georgia",2477025661
883,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1477458886
2917,"http://dbpedia.org/resource/Scott_County,_Kentucky",672809517
22,http://dbpedia.org/resource/Arkansas,165533894390
1711,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1546089943
3065,"http://dbpedia.org/resource/Sumter_County,_Alabama",2515959681
272,http://dbpedia.org/resource/Frogn,72093376
2487,"http://dbpedia.org/resource/New_Kent_County,_Virginia",554123174
2022,"http://dbpedia.org/resource/La_Salle_County,_Texas",3127422448
2463,"http://dbpedia.org/resource/Murray_County,_Oklahoma",990107435
2974,"http://dbpedia.org/resource/Skamania_County,_Washington",3531696149
1227,"http://dbpedia.org/resource/Crook_County,_Oregon",7754377153
2660,"http://dbpedia.org/resource/Pickens_County,_South_Carolina",1500888271
1549,"http://dbpedia.org/resource/George_County,_Mississippi",1328911034
251,http://dbpedia.org/resource/Engerdal,1537867675
1352,"http://dbpedia.org/resource/Douglas_County,_Missouri",1976358415
1609,"http://dbpedia.org/resource/Graves_County,_Kentucky",1463617465
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3566054653
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",671603840
1411,"http://dbpedia.org/resource/Erie_County,_Ohio",728626231
577,"http://dbpedia.org/resource/Våler,_Hedmark",595595218
370,http://dbpedia.org/resource/Lindås,454443780
3231,"http://dbpedia.org/resource/Walla_Walla_County,_Washington",3716172864
1736,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1223016203
2627,"http://dbpedia.org/resource/Pendleton_County,_Kentucky",689178632
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",1078561813
3064,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1378873304
1958,"http://dbpedia.org/resource/Kauai_County,_Hawaii",1519085771
805,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2301008770
2570,"http://dbpedia.org/resource/Osceola_County,_Florida",4010046367
927,"http://dbpedia.org/resource/Calhoun_County,_Georgia",818175010
548,http://dbpedia.org/resource/Ulvik,650408681
1557,"http://dbpedia.org/resource/Gillespie_County,_Texas",3128276294
300,http://dbpedia.org/resource/Halden,556189103
814,"http://dbpedia.org/resource/Boise_County,_Idaho",4933948253
3093,"http://dbpedia.org/resource/Taylor_County,_Florida",2087979106
2472,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1183198384
122,"http://dbpedia.org/resource/Kingman_County,_Kansas",2178746079
987,"http://dbpedia.org/resource/Cascade_County,_Montana",6056561475
425,http://dbpedia.org/resource/Oppdal,2405458050
2719,"http://dbpedia.org/resource/Posey_County,_Indiana",1189991101
