,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
5393,"http://dbpedia.org/resource/Colby,_Kansas",6933
6305,"http://dbpedia.org/resource/Fennville,_Michigan",1302
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",11440
7372,"http://dbpedia.org/resource/Hunters_Hollow,_Kentucky",327
5656,"http://dbpedia.org/resource/Cyrus,_Minnesota",333
1452,"http://dbpedia.org/resource/Escada,_Pernambuco",60397
8651,"http://dbpedia.org/resource/Milan,_Minnesota",402
5369,"http://dbpedia.org/resource/Coalinga,_California",10327
3574,http://dbpedia.org/resource/Xinyang,5850517
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",74
6360,"http://dbpedia.org/resource/Florence,_Alabama",42575
2765,http://dbpedia.org/resource/Azamgarh,107192
8223,"http://dbpedia.org/resource/Lowell,_North_Carolina",4201
7828,"http://dbpedia.org/resource/Lake_City,_Arkansas",1728
630,http://dbpedia.org/resource/Chaumuhan,11819
6762,"http://dbpedia.org/resource/Granada,_Minnesota",340
2434,"http://dbpedia.org/resource/Eugene,_Oregon",160179
9485,"http://dbpedia.org/resource/Panama,_Iowa",189
3985,"http://dbpedia.org/resource/Albia,_Iowa",3579
5389,"http://dbpedia.org/resource/Cohoes,_New_York",14705
6204,"http://dbpedia.org/resource/Eureka,_Illinois",5387
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10067
9473,"http://dbpedia.org/resource/Palmer,_Iowa",189
7878,"http://dbpedia.org/resource/Lakewood,_Ohio",52787
8288,"http://dbpedia.org/resource/Madeira_Beach,_Florida",3693
9213,"http://dbpedia.org/resource/Norwood,_Georgia",243
6601,"http://dbpedia.org/resource/Gearhart,_Oregon",1539
7035,"http://dbpedia.org/resource/Harrison,_Arkansas",13062
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5802
7615,"http://dbpedia.org/resource/Keego_Harbor,_Michigan",2947
7263,"http://dbpedia.org/resource/Holly_Hill,_Florida",12018
487,http://dbpedia.org/resource/Apizaco,78752
763,http://dbpedia.org/resource/Godhar,8330
5981,"http://dbpedia.org/resource/East_Camden,_Arkansas",938
331,http://dbpedia.org/resource/Nushabad,9563
2318,http://dbpedia.org/resource/Sèmè-Kpodji,118484
6971,"http://dbpedia.org/resource/Hammond,_Indiana",82156
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1708
1293,"http://dbpedia.org/resource/Sirsa,_Uttar_Pradesh",11566
6750,"http://dbpedia.org/resource/Graettinger,_Iowa",964
7582,"http://dbpedia.org/resource/Kahoka,_Missouri",1838
9932,"http://dbpedia.org/resource/Randall,_Minnesota",695
8809,"http://dbpedia.org/resource/Moreno_Valley,_California",163690
8888,"http://dbpedia.org/resource/Mount_Vernon,_Missouri",4811
9605,"http://dbpedia.org/resource/Perry,_Missouri",658
5233,"http://dbpedia.org/resource/Chiloquin,_Oregon",672
8923,"http://dbpedia.org/resource/Murdock,_Minnesota",253
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",488
9167,"http://dbpedia.org/resource/North_Lauderdale,_Florida",41573
3270,http://dbpedia.org/resource/Naqadeh,118204
9847,"http://dbpedia.org/resource/Prescott,_Kansas",294
1273,http://dbpedia.org/resource/Sewalkhas,17942
4710,"http://dbpedia.org/resource/Braddyville,_Iowa",147
500,"http://dbpedia.org/resource/Atsugi,_Kanagawa",229202
6227,"http://dbpedia.org/resource/Exeter,_Missouri",745
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",162
1946,http://dbpedia.org/resource/Sain_Qaleh,10808
6806,"http://dbpedia.org/resource/Gray,_Iowa",56
9589,"http://dbpedia.org/resource/Pensacola,_Florida",53986
9178,"http://dbpedia.org/resource/North_Pole,_Alaska",2149
7835,"http://dbpedia.org/resource/Lake_Elsinore,_California",58424
1117,http://dbpedia.org/resource/Odawara,205591
7139,"http://dbpedia.org/resource/Helena,_Montana",29067
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",654
426,"http://dbpedia.org/resource/Kuroshio,_Kōchi",13112
8233,"http://dbpedia.org/resource/Lucas,_Iowa",180
7192,"http://dbpedia.org/resource/Higginson,_Arkansas",619
6737,"http://dbpedia.org/resource/Gorham,_Kansas",365
9469,"http://dbpedia.org/resource/Palm_Desert,_California",43292
3513,http://dbpedia.org/resource/Texarkana_metropolitan_area,140465
5191,"http://dbpedia.org/resource/Chauncey,_Georgia",317
5291,"http://dbpedia.org/resource/Clarkson,_Nebraska",655
1683,http://dbpedia.org/resource/Sisakht,7445
6918,"http://dbpedia.org/resource/Guthrie,_Kentucky",1225
3776,"http://dbpedia.org/resource/Susami,_Wakayama",4957
5565,"http://dbpedia.org/resource/Crary,_North_Dakota",145
9643,"http://dbpedia.org/resource/Pico_Rivera,_California",64754
1198,http://dbpedia.org/resource/Ranirbazar,17625
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",696
1511,http://dbpedia.org/resource/Casimiro_Castillo,22214
4613,http://dbpedia.org/resource/Blois,41799
5620,"http://dbpedia.org/resource/Crystal_River,_Florida",2980
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",629
4577,"http://dbpedia.org/resource/Birchwood_Village,_Minnesota",912
4778,"http://dbpedia.org/resource/Britt,_Iowa",2011
5444,"http://dbpedia.org/resource/Columbus,_Nebraska",22677
793,http://dbpedia.org/resource/Hlobyne,10021
2944,"http://dbpedia.org/resource/Dongfang,_Hainan",449955
7745,http://dbpedia.org/resource/Konstanz,69159
8766,"http://dbpedia.org/resource/Montgomery,_Alabama",233951
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1219
8238,"http://dbpedia.org/resource/Ludington,_Michigan",8461
4652,"http://dbpedia.org/resource/Bogard,_Missouri",208
1560,http://dbpedia.org/resource/Hurand,4919
2379,"http://dbpedia.org/resource/Alexandria,_Romania",35667
7810,"http://dbpedia.org/resource/Lafayette,_Louisiana",95975
3936,"http://dbpedia.org/resource/Adel,_Iowa",3571
1114,http://dbpedia.org/resource/Obilić,22937
2741,http://dbpedia.org/resource/Anbaran,5963
4045,"http://dbpedia.org/resource/Alton,_Missouri",757
3340,http://dbpedia.org/resource/Petrolina,267535
7605,"http://dbpedia.org/resource/Kasaan,_Alaska",45
2589,"http://dbpedia.org/resource/La_Prairie,_Quebec",24326
1711,http://dbpedia.org/resource/Varnamkhast,14696
9291,"http://dbpedia.org/resource/Oilton,_Oklahoma",938
4258,"http://dbpedia.org/resource/Aumsville,_Oregon",3056
6907,"http://dbpedia.org/resource/Guin,_Alabama",2433
4811,"http://dbpedia.org/resource/Browerville,_Minnesota",742
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",8133
4922,"http://dbpedia.org/resource/Byron,_Illinois",3440
1979,http://dbpedia.org/resource/Tazeh_Shahr,8379
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",669
6822,"http://dbpedia.org/resource/Green_Cove_Springs,_Florida",7380
8205,"http://dbpedia.org/resource/Louisiana,_Missouri",3670
1821,http://dbpedia.org/resource/Farhadgerd,5104
7658,"http://dbpedia.org/resource/Ketchikan,_Alaska",8922
3473,http://dbpedia.org/resource/Soyo,59934
7623,"http://dbpedia.org/resource/Kelley,_Iowa",278
4090,"http://dbpedia.org/resource/Andover,_Kansas",10083
2194,http://dbpedia.org/resource/Hvar_(city),3993
2154,"http://dbpedia.org/resource/Varsity_View,_Saskatoon",4102
6942,"http://dbpedia.org/resource/Haleyville,_Alabama",3828
3011,http://dbpedia.org/resource/Grigiškės,9779
3992,http://dbpedia.org/resource/Albury,46001
7322,"http://dbpedia.org/resource/Houston,_Alaska",2035
5138,"http://dbpedia.org/resource/Centerville,_Missouri",202
2255,"http://dbpedia.org/resource/Charny,_Quebec",8852
1110,http://dbpedia.org/resource/Novomyrhorod,12126
7904,"http://dbpedia.org/resource/Langdon,_Kansas",47
7229,http://dbpedia.org/resource/Hiroshima,1209712
1455,http://dbpedia.org/resource/Kukherd,3571
1391,http://dbpedia.org/resource/Utran,12861
9228,"http://dbpedia.org/resource/Nunapitchuk,_Alaska",461
6678,"http://dbpedia.org/resource/Glendale,_Oregon",935
1635,http://dbpedia.org/resource/Nazarkahrizi,1085
9842,"http://dbpedia.org/resource/Prattsville,_Arkansas",278
1981,http://dbpedia.org/resource/Vahidieh,20661
9848,"http://dbpedia.org/resource/Prescott,_Oregon",51
5675,"http://dbpedia.org/resource/Dalton,_Georgia",33652
1270,http://dbpedia.org/resource/Sekmai_Bazar,4487
3436,http://dbpedia.org/resource/Shahin_Dezh,36828
9020,"http://dbpedia.org/resource/New_Carlisle,_Ohio",5094
6617,"http://dbpedia.org/resource/George,_Iowa",953
915,"http://dbpedia.org/resource/Kingsey_Falls,_Quebec",2118
5806,"http://dbpedia.org/resource/Des_Plaines,_Illinois",63657
9540,"http://dbpedia.org/resource/Pataskala,_Ohio",13063
4768,"http://dbpedia.org/resource/Brighton,_Iowa",700
1775,"http://dbpedia.org/resource/Bazman,_Iran",3673
5568,"http://dbpedia.org/resource/Crawfordsville,_Arkansas",505
9063,"http://dbpedia.org/resource/New_Smyrna_Beach,_Florida",22923
2571,"http://dbpedia.org/resource/Kadoma,_Osaka",121712
9416,"http://dbpedia.org/resource/Ottumwa,_Iowa",21335
6765,"http://dbpedia.org/resource/Grand_Forks,_North_Dakota",48258
5989,"http://dbpedia.org/resource/East_Gull_Lake,_Minnesota",838
7059,"http://dbpedia.org/resource/Hartwick,_Iowa",73
9823,"http://dbpedia.org/resource/Potwin,_Kansas",475
788,http://dbpedia.org/resource/Henichesk,22967
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",16267
5372,"http://dbpedia.org/resource/Coats,_Kansas",79
8243,"http://dbpedia.org/resource/Lumberton,_North_Carolina",23404
