,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
1425,http://dbpedia.org/resource/Gert_Van_Walle,87000.0
2933,http://dbpedia.org/resource/Marhta_Zamora,67000.0
3221,http://dbpedia.org/resource/Paul_Sanderson_(volleyball),94000.0
3978,http://dbpedia.org/resource/Linda_Dörendahl,60000.0
836,http://dbpedia.org/resource/Yumiko_Tsuzuki,61000.0
3380,http://dbpedia.org/resource/Sarah_Choat,72000.0
3591,http://dbpedia.org/resource/Vladan_Djordjevic,90000.0
2435,http://dbpedia.org/resource/Grecia_Rivera,61000.0
2987,http://dbpedia.org/resource/Maryna_Degtyarova,64000.0
2333,http://dbpedia.org/resource/Ewelina_Tobiasz,67000.0
903,http://dbpedia.org/resource/Bahar_Mert,61000.0
3168,http://dbpedia.org/resource/Nuno_Pereira,95000.0
3242,http://dbpedia.org/resource/Peter_Michalovič,90000.0
1365,http://dbpedia.org/resource/Dejan_Vinčič,93000.0
3479,http://dbpedia.org/resource/Takashi_Dekita,90000.0
1351,http://dbpedia.org/resource/Daniel_Peyev,88000.0
71,http://dbpedia.org/resource/Oksana_Kurt,77000.0
3739,http://dbpedia.org/resource/Goran_Škundrić,90000.0
1218,http://dbpedia.org/resource/Nemanja_Petrić,86000.0
3232,http://dbpedia.org/resource/Pawel_Rusek,72000.0
1811,http://dbpedia.org/resource/Leonardo_Velasquez,78000.0
1615,http://dbpedia.org/resource/Liang_Chunlong,91000.0
56,http://dbpedia.org/resource/Maxim_Mikhaylov,103000.0
3317,http://dbpedia.org/resource/Robin_Bautista,75000.0
4038,http://dbpedia.org/resource/Mauro_Gavotto,88000.0
243,http://dbpedia.org/resource/Valentina_Diouf,89000.0
3108,http://dbpedia.org/resource/Myriam_Kloster,74000.0
4016,http://dbpedia.org/resource/Eva_Hodanová,75000.0
819,http://dbpedia.org/resource/Maiko_Kano,72000.0
2989,http://dbpedia.org/resource/Maryna_Paulava,65000.0
2896,http://dbpedia.org/resource/Mai_Fukuda,65000.0
3248,http://dbpedia.org/resource/Petteri_Penttinen,88000.0
3610,http://dbpedia.org/resource/Wang_Mengjie,65000.0
3164,http://dbpedia.org/resource/Noha_Eid,65000.0
4415,http://dbpedia.org/resource/Marco_Grimalt,92000.0
1903,http://dbpedia.org/resource/Al-Soud_Abdul_Aziz,75000.0
2479,http://dbpedia.org/resource/Hisham_Amro,100000.0
2895,http://dbpedia.org/resource/Mahmoud_Ismail,89000.0
3420,http://dbpedia.org/resource/Shunsuke_Inoue,78000.0
2143,http://dbpedia.org/resource/Chen_Jiahao,80000.0
1375,http://dbpedia.org/resource/Doris_Wanjala,72000.0
3888,http://dbpedia.org/resource/Olieg_Achrem,95000.0
444,http://dbpedia.org/resource/Tatyana_Mudritskaya,77000.0
3598,http://dbpedia.org/resource/Volha_Pauliukouskaya,63000.0
2133,http://dbpedia.org/resource/Celine_Van_Gestel,70000.0
389,http://dbpedia.org/resource/Per-Anders_Saaf,87000.0
1656,http://dbpedia.org/resource/Marcela_Araya,52000.0
3773,http://dbpedia.org/resource/Francisco_Ruiz_(volleyball),70000.0
1430,http://dbpedia.org/resource/Gladys_Nasikanda,75000.0
632,http://dbpedia.org/resource/Dimo_Tonev,92000.0
1278,http://dbpedia.org/resource/Annamaria_Quaranta,67000.0
485,http://dbpedia.org/resource/Maciej_Zajder,96000.0
1650,http://dbpedia.org/resource/Mamdouh_Abdelrehim,90000.0
791,http://dbpedia.org/resource/David_Thomas_(beach_volleyball),77000.0
4261,http://dbpedia.org/resource/Roslandy_Acosta,62000.0
3855,http://dbpedia.org/resource/Marien_Moreau,100000.0
3159,http://dbpedia.org/resource/Nikolay_Leonenko,98000.0
3779,http://dbpedia.org/resource/Ceyda_Aktaş,77000.0
1750,http://dbpedia.org/resource/Alexander_Shadchin,91000.0
2372,http://dbpedia.org/resource/Francisco_Valdez,84000.0
492,http://dbpedia.org/resource/Arisa_Inoue,65000.0
3356,http://dbpedia.org/resource/Saeid_Mostafavand,88000.0
2139,http://dbpedia.org/resource/Charalambos_Sakoglou,84000.0
1910,http://dbpedia.org/resource/Alejandra_Perales,57000.0
2506,http://dbpedia.org/resource/Iliyana_Gocheva,68000.0
1466,http://dbpedia.org/resource/Héctor_Mata,77000.0
3287,http://dbpedia.org/resource/Rebecca_Ngo_Nkot,80000.0
4350,http://dbpedia.org/resource/Wang_Haichuan,80000.0
3925,http://dbpedia.org/resource/Rachael_Adams,81000.0
3222,http://dbpedia.org/resource/Paul_Viloria,92000.0
1694,http://dbpedia.org/resource/Maud_Catry,78000.0
1942,http://dbpedia.org/resource/Alexandra_Sobo,74000.0
3762,http://dbpedia.org/resource/Vladimir_Nikolov,95000.0
3976,http://dbpedia.org/resource/Jana_Franziska_Poll,69000.0
3639,http://dbpedia.org/resource/Yang_Ya-chu,62000.0
2241,http://dbpedia.org/resource/Diego_Stepanenko,90000.0
1295,http://dbpedia.org/resource/Aymen_Ben_Brik,68000.0
980,http://dbpedia.org/resource/Sidarka_Núñez,62000.0
3569,http://dbpedia.org/resource/Veronika_Krajčová,80000.0
1226,http://dbpedia.org/resource/Narumon_Khanan,66000.0
1737,http://dbpedia.org/resource/Marc-Anthony_Honoré,95000.0
3082,http://dbpedia.org/resource/Mohamed_Ben_Abdallah,91000.0
3300,http://dbpedia.org/resource/Reza_Ghara,87000.0
824,http://dbpedia.org/resource/Miyuki_Akiyama,60000.0
2230,http://dbpedia.org/resource/Denny_Hernández,85000.0
4403,http://dbpedia.org/resource/Édgar_Herrera,75000.0
133,http://dbpedia.org/resource/Marko_Podraščanin,92000.0
2591,http://dbpedia.org/resource/Javier_Gaspar,75000.0
701,http://dbpedia.org/resource/Vladan_Rudić,85000.0
2736,http://dbpedia.org/resource/Kelly_Nyhof,81000.0
2791,http://dbpedia.org/resource/Laudevis_Marrero,75000.0
2002,http://dbpedia.org/resource/Angélica_Malinverno,78000.0
3897,http://dbpedia.org/resource/Yim_Myung-ok,65000.0
2018,http://dbpedia.org/resource/Anton_Kuznetsov_(volleyball),91000.0
2866,http://dbpedia.org/resource/Luciano_Zornetta,70000.0
2844,http://dbpedia.org/resource/Lisa_Neyt,71000.0
2890,http://dbpedia.org/resource/Mads_Ditlevsen,94000.0
3727,http://dbpedia.org/resource/Óscar_Aguirre,86000.0
2527,http://dbpedia.org/resource/Irina_Radu,72000.0
88,http://dbpedia.org/resource/Michael_Sánchez,100000.0
118,http://dbpedia.org/resource/Grzegorz_Kosok,92000.0
2948,http://dbpedia.org/resource/Mariel_Medina,62000.0
4184,http://dbpedia.org/resource/Nathan_Wounembaina,83000.0
1419,http://dbpedia.org/resource/Geng_Xin,80000.0
3261,http://dbpedia.org/resource/Pornpimol_Kunbang,70000.0
4304,http://dbpedia.org/resource/Sulian_Matienzo,75000.0
2009,http://dbpedia.org/resource/Anna_Farhi,70000.0
1496,http://dbpedia.org/resource/Jackline_Barasa,86000.0
3127,http://dbpedia.org/resource/Natalia_Aispurúa,78000.0
1553,http://dbpedia.org/resource/Juciely_Cristina_Barreto,71000.0
963,http://dbpedia.org/resource/Jiao_Shuai,75000.0
1509,http://dbpedia.org/resource/Jayce_Andrade,72000.0
281,http://dbpedia.org/resource/Benjamin_Toniutti,74000.0
794,http://dbpedia.org/resource/William_Price_(volleyball),94000.0
2694,http://dbpedia.org/resource/Július_Sabo,100000.0
4028,http://dbpedia.org/resource/Tomi_Rumpunen,85000.0
1421,http://dbpedia.org/resource/Georges_Kari,88000.0
2659,http://dbpedia.org/resource/José_Santos_Júnior,120000.0
3938,http://dbpedia.org/resource/Lucas_Saatkamp,101000.0
1062,http://dbpedia.org/resource/Yuliya_Stoyanova,65000.0
548,http://dbpedia.org/resource/Moustapha_M'Baye,93000.0
75,http://dbpedia.org/resource/Valeriya_Mammadova,62000.0
478,http://dbpedia.org/resource/Vladan_Đorđević_(volleyball),95000.0
1531,http://dbpedia.org/resource/Jiří_Zadražil,102000.0
2044,http://dbpedia.org/resource/Asset_Bazarkulov,87000.0
4276,http://dbpedia.org/resource/Saymai_Paladsrichuay,74000.0
568,http://dbpedia.org/resource/Pavel_Abramov,87000.0
2231,http://dbpedia.org/resource/Derek_Thiessen,93000.0
2201,http://dbpedia.org/resource/Daniela_Gildenberger,77000.0
2434,http://dbpedia.org/resource/Graham_McIlvaine,99000.0
1891,http://dbpedia.org/resource/Ailama_Cesé,58000.0
266,http://dbpedia.org/resource/Aleksandra_Pasynkova,75000.0
4047,http://dbpedia.org/resource/Marta_Bechis,59000.0
2174,http://dbpedia.org/resource/Cristian_Rivera,82000.0
2069,http://dbpedia.org/resource/Benjamin_Bell_(volleyball),92000.0
4022,http://dbpedia.org/resource/Lombardo_Ontiveros,82000.0
1434,http://dbpedia.org/resource/Grecia_Herrada,65000.0
3326,http://dbpedia.org/resource/Rodrigo_do_Nascimento,98000.0
4169,http://dbpedia.org/resource/Mohammad_Shariati,81000.0
4011,http://dbpedia.org/resource/Renaud_Herpe,197000.0
1861,http://dbpedia.org/resource/Élysée_Ossosso,86000.0
176,http://dbpedia.org/resource/Kenia_Carcaces,69000.0
1240,http://dbpedia.org/resource/Ahmed_Kadhi,97000.0
1605,http://dbpedia.org/resource/Lee_Bo-lam,75000.0
3927,http://dbpedia.org/resource/Tatsuya_Fukuzawa,86000.0
1013,http://dbpedia.org/resource/Falko_Steinke,105000.0
1641,http://dbpedia.org/resource/Mahmoud_Abd_El_Kader,94000.0
1239,http://dbpedia.org/resource/Ahmed_Elkotb,80000.0
1473,http://dbpedia.org/resource/Ilias_Pappas,92000.0
1724,http://dbpedia.org/resource/Jonathan_King_(volleyball),88000.0
2677,http://dbpedia.org/resource/Juan_Tejada,96000.0
1753,http://dbpedia.org/resource/Amanda_Francisco,62000.0
2452,http://dbpedia.org/resource/Hakkı_Çapkınoğlu,75000.0
217,http://dbpedia.org/resource/David_Smith_(volleyball),86000.0
3835,http://dbpedia.org/resource/Eleonora_Dziękiewicz,78000.0
605,http://dbpedia.org/resource/Jochem_de_Gruijter,92000.0
74,http://dbpedia.org/resource/Sofía_Mercedes,70000.0
948,http://dbpedia.org/resource/Wang_Lina_(volleyball),75000.0
665,http://dbpedia.org/resource/Marco_Soares_(volleyball),87000.0
189,http://dbpedia.org/resource/Fan_Linlin,77000.0
1825,http://dbpedia.org/resource/Mayhara_Silva,73000.0
3400,http://dbpedia.org/resource/Shafagat_Habibova,62000.0
4346,http://dbpedia.org/resource/Vladimir_Derevyanko,80000.0
1176,http://dbpedia.org/resource/Mateusz_Bieniek,98000.0
547,http://dbpedia.org/resource/Michał_Żurek,78000.0
3104,http://dbpedia.org/resource/Morena_Martínez_Franchi,62000.0
3368,http://dbpedia.org/resource/Sandra_Kobetic,65000.0
1969,http://dbpedia.org/resource/Amanda_Coneo,58000.0
4110,http://dbpedia.org/resource/Maria_Isabel_Barroso_Salgado_Alencar,71000.0
4294,http://dbpedia.org/resource/Simon_Van_De_Voorde,85000.0
341,http://dbpedia.org/resource/Jędrzej_Maćkowiak,86000.0
754,http://dbpedia.org/resource/Mami_Yoshida,57000.0
3575,http://dbpedia.org/resource/Victoriia_Chaplina,77000.0
3601,http://dbpedia.org/resource/Václav_Kopáček,80000.0
3847,http://dbpedia.org/resource/Kim_Yeon-koung,73000.0
2161,http://dbpedia.org/resource/Christof_Van_Goethem,95000.0
565,http://dbpedia.org/resource/Łukasz_Kozub,90000.0
4343,http://dbpedia.org/resource/Vincent_Montmeát,88000.0
3800,http://dbpedia.org/resource/Gamze_Alikaya,68000.0
4406,http://dbpedia.org/resource/Ashley_Frazier,70000.0
465,http://dbpedia.org/resource/Lucia_Bosetti,59000.0
1921,http://dbpedia.org/resource/Aleksandra_Krzos,71000.0
2200,http://dbpedia.org/resource/Daniela_Castro_(volleyball),53000.0
1207,http://dbpedia.org/resource/Kim_Fajardo,60000.0
3363,http://dbpedia.org/resource/Samuli_Kaislasalo,88000.0
1195,http://dbpedia.org/resource/Artur_Szalpuk,92000.0
2805,http://dbpedia.org/resource/Lee_Kang-won,91000.0
1414,http://dbpedia.org/resource/Félix_Chapman,84000.0
1561,http://dbpedia.org/resource/Jutarat_Montripila,60000.0
3775,http://dbpedia.org/resource/Nuno_Pinheiro,89000.0
4153,http://dbpedia.org/resource/Milagros_Jessenica_Uceda,69000.0
765,http://dbpedia.org/resource/Elyes_Karamosli,83000.0
512,http://dbpedia.org/resource/Milad_Ebadipour,78000.0
3713,http://dbpedia.org/resource/Zhao_Yichen,80000.0
1383,http://dbpedia.org/resource/Eleni_Memetzi,70000.0
3499,http://dbpedia.org/resource/Thibault_Rossard,85000.0
2106,http://dbpedia.org/resource/Bruno_Romanutti,94000.0
763,http://dbpedia.org/resource/Valentyna_Brik,76000.0
2322,http://dbpedia.org/resource/Ernestine_Tiamzon,56800.0
3334,http://dbpedia.org/resource/Roman_Ondrušek,84000.0
2973,http://dbpedia.org/resource/Marouane_Garci,73000.0
911,http://dbpedia.org/resource/Asako_Tajimi,68000.0
4162,http://dbpedia.org/resource/Mohamed_Ben_Slimane,73000.0
3981,http://dbpedia.org/resource/Mareike_Hindriksen,62000.0
1242,http://dbpedia.org/resource/Airat_Shigapov,93000.0
3469,http://dbpedia.org/resource/Svitlana_Lidyayeva,65000.0
1288,http://dbpedia.org/resource/Antonios_Tsakiropoulos,93000.0
3488,http://dbpedia.org/resource/Tatjana_Frage,70000.0
596,http://dbpedia.org/resource/Yağmur_Koçyiğit,71000.0
3536,http://dbpedia.org/resource/Tsvetan_Hristov,95000.0
1808,http://dbpedia.org/resource/Lee_Kyung-suk,86000.0
3936,http://dbpedia.org/resource/Kanako_Omura,68000.0
67,http://dbpedia.org/resource/Iván_Márquez_(volleyball),88000.0
4271,http://dbpedia.org/resource/Sandi_Bowen,73000.0
3444,http://dbpedia.org/resource/Song_Jianwei,75000.0
1697,http://dbpedia.org/resource/Maïssa_Lengliz,65000.0
1053,http://dbpedia.org/resource/Sebastian_Prüsener,86000.0
1377,http://dbpedia.org/resource/Dulce_Carranza,83000.0
1996,http://dbpedia.org/resource/Andy_Jordan_(volleyball),88000.0
2059,http://dbpedia.org/resource/Bartosz_Krzysiek,91000.0
4009,http://dbpedia.org/resource/Wael_Al-Aydy,78000.0
472,http://dbpedia.org/resource/Kévin_Tillie,85000.0
530,http://dbpedia.org/resource/Dawid_Dryja,93000.0
2718,http://dbpedia.org/resource/Katarina_Osadchuk,80000.0
768,http://dbpedia.org/resource/Omar_Agrebi,85000.0
1835,http://dbpedia.org/resource/Noh_Jin-soo,80000.0
3183,http://dbpedia.org/resource/Olga_Fadeïeva,66000.0
1161,http://dbpedia.org/resource/Prabagaran,76000.0
692,http://dbpedia.org/resource/Tesca_Andrew-Wasylik,59000.0
3060,http://dbpedia.org/resource/Mikhail_Ustinov,79000.0
1964,http://dbpedia.org/resource/Alireza_Nasr_Esfahani,84000.0
1039,http://dbpedia.org/resource/Mariusz_Prudel,80000.0
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,86000.0
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,92000.0
582,http://dbpedia.org/resource/Milagros_Cabral,63000.0
2947,http://dbpedia.org/resource/Marie_Toufarová,70000.0
10,http://dbpedia.org/resource/Mateusz_Mika,92000.0
4104,http://dbpedia.org/resource/Krzysztof_Rejno,83000.0
1061,http://dbpedia.org/resource/Virginie_Sarpaux,78000.0
1883,http://dbpedia.org/resource/Ahmed_Ellakany,84000.0
1229,http://dbpedia.org/resource/Abrahan_Alfonso_Gavilán,72000.0
1410,http://dbpedia.org/resource/Franck_Lafitte,95000.0
447,http://dbpedia.org/resource/Yuki_Shōji,67000.0
2972,http://dbpedia.org/resource/Marouan_Fehri,79000.0
3243,http://dbpedia.org/resource/Peter_Ondrovič,95000.0
3467,http://dbpedia.org/resource/Svetozar_Ivanov,100000.0
187,http://dbpedia.org/resource/Amporn_Hyapha,70000.0
1407,http://dbpedia.org/resource/Francis_Tonemassa,103000.0
2607,http://dbpedia.org/resource/Jeroen_Rauwerdink,92000.0
3725,http://dbpedia.org/resource/Éric_Bouvier,97000.0
813,http://dbpedia.org/resource/Krzysztof_Ignaczak,86000.0
2071,http://dbpedia.org/resource/Bernier_Christian,91000.0
812,http://dbpedia.org/resource/Kotomi_Tosaki,84000.0
840,http://dbpedia.org/resource/Gina_Torrealva,59000.0
1505,http://dbpedia.org/resource/Janet_Vasconzuelos,61000.0
4018,http://dbpedia.org/resource/Jay_Blankenau,94000.0
513,http://dbpedia.org/resource/Mojtaba_Mirzajanpour,88000.0
3880,http://dbpedia.org/resource/Grzegorz_Bociek,106000.0
2067,http://dbpedia.org/resource/Ben_Ball,77000.0
1054,http://dbpedia.org/resource/Simon_Hirsch,96000.0
1020,http://dbpedia.org/resource/Hana_Čutura,83000.0
4132,http://dbpedia.org/resource/Bartłomiej_Lemański,105000.0
984,http://dbpedia.org/resource/Wang_Yimei,87000.0
3422,http://dbpedia.org/resource/Sigurd_Verming,93000.0
2477,http://dbpedia.org/resource/Hiroyoshi_Hanano,78000.0
3468,http://dbpedia.org/resource/Svitlana_Halkina,65000.0
93,http://dbpedia.org/resource/Russell_Holmes_(volleyball),95000.0
1565,http://dbpedia.org/resource/Karina_Krause,64000.0
2605,http://dbpedia.org/resource/Jennifer_Quesada,71000.0
3887,http://dbpedia.org/resource/Nicolas_Maréchal,83000.0
1326,http://dbpedia.org/resource/Charikleia_Sakkoula,65000.0
1031,http://dbpedia.org/resource/Kawika_Shoji,79000.0
3875,http://dbpedia.org/resource/Alen_Pajenk,82000.0
1653,http://dbpedia.org/resource/Manuela_Secolo,70000.0
3571,http://dbpedia.org/resource/Veronika_Zavodna,80000.0
3746,http://dbpedia.org/resource/Foluke_Akinradewo,79000.0
3606,http://dbpedia.org/resource/Wang_Hebing,81000.0
60,http://dbpedia.org/resource/Sergey_Tetyukhin,89000.0
3578,http://dbpedia.org/resource/Viktorija_Rusakova,77000.0
2024,http://dbpedia.org/resource/Antonio_De_Paola,80000.0
