,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
4732,http://dbpedia.org/resource/Brașov,253200
8536,"http://dbpedia.org/resource/McIntire,_Iowa",122
8642,"http://dbpedia.org/resource/Midville,_Georgia",269
2380,http://dbpedia.org/resource/Algiers,3415811
6890,"http://dbpedia.org/resource/Grosse_Pointe_Park,_Michigan",11555
9198,"http://dbpedia.org/resource/Northwood,_Iowa",1989
5490,"http://dbpedia.org/resource/Coos_Bay,_Oregon",15967
4702,"http://dbpedia.org/resource/Boy_River,_Minnesota",47
5538,"http://dbpedia.org/resource/Coulter,_Iowa",281
2050,"http://dbpedia.org/resource/Hitachi,_Ibaraki",183148
2174,http://dbpedia.org/resource/Chinandega,134720
6161,"http://dbpedia.org/resource/Emmonak,_Alaska",831
4306,"http://dbpedia.org/resource/Bagley,_Minnesota",1392
6064,"http://dbpedia.org/resource/El_Mirage,_Arizona",31797
1551,http://dbpedia.org/resource/Gugan,10949
3165,http://dbpedia.org/resource/Lamerd,21365
193,"http://dbpedia.org/resource/Darian,_Iran",9926
8662,"http://dbpedia.org/resource/Millbrook,_Alabama",15112
8257,"http://dbpedia.org/resource/Lyle,_Minnesota",551
3187,http://dbpedia.org/resource/Longnan,2567718
9986,"http://dbpedia.org/resource/Redwood_City,_California",76815
5599,"http://dbpedia.org/resource/Cromwell,_Iowa",107
9351,"http://dbpedia.org/resource/Opp,_Alabama",6659
6485,"http://dbpedia.org/resource/Freeport,_Florida",1190
4348,"http://dbpedia.org/resource/Barnes,_Kansas",159
907,http://dbpedia.org/resource/Kherli,17634
6414,"http://dbpedia.org/resource/Fort_Lupton,_Colorado",6787
2135,"http://dbpedia.org/resource/Suwa,_Nagano",51084
9130,"http://dbpedia.org/resource/Nixa,_Missouri",19022
1037,http://dbpedia.org/resource/Mingora,231370
730,http://dbpedia.org/resource/Fatehganj_Pashchimi,20811
2008,"http://dbpedia.org/resource/Bananal,_São_Paulo",10775
1380,http://dbpedia.org/resource/Uffenheim,6195
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",106
2738,http://dbpedia.org/resource/Amioun,10658
2851,"http://dbpedia.org/resource/Cabana,_Peru",2918
2293,http://dbpedia.org/resource/Bopa,70268
8116,"http://dbpedia.org/resource/Lisbon,_Iowa",2152
2646,"http://dbpedia.org/resource/Takarazuka,_Hyōgo",222198
5334,"http://dbpedia.org/resource/Clifford,_North_Dakota",44
2057,"http://dbpedia.org/resource/Izu,_Shizuoka",31265
3384,http://dbpedia.org/resource/Rangiya,26389
199,http://dbpedia.org/resource/Fuente_Obejuna,4961
6500,"http://dbpedia.org/resource/Frohna,_Missouri",254
7860,"http://dbpedia.org/resource/Lake_Wilson,_Minnesota",251
4457,"http://dbpedia.org/resource/Bellefontaine_Neighbors,_Missouri",10860
4774,"http://dbpedia.org/resource/Bristol,_Florida",845
1308,http://dbpedia.org/resource/Starokostiantyniv,35104
3614,"http://dbpedia.org/resource/Abad,_Bushehr",3197
6833,"http://dbpedia.org/resource/Greencastle,_Missouri",275
2932,http://dbpedia.org/resource/Dhrangadhra,70653
4759,"http://dbpedia.org/resource/Bridgeport,_Illinois",2168
6148,"http://dbpedia.org/resource/Ely,_Nevada",4255
373,"http://dbpedia.org/resource/Asuke,_Aichi",9699
466,http://dbpedia.org/resource/Akhnoor,11225
8167,"http://dbpedia.org/resource/Lone_Jack,_Missouri",1050
8577,"http://dbpedia.org/resource/Melbourne,_Kentucky",401
5642,"http://dbpedia.org/resource/Curryville,_Missouri",225
6248,"http://dbpedia.org/resource/Fairfield,_Iowa",9464
2202,http://dbpedia.org/resource/La_Piedad,99837
2865,"http://dbpedia.org/resource/Carignan,_Quebec",7966
5549,"http://dbpedia.org/resource/Covina,_California",47796
8275,"http://dbpedia.org/resource/Macedonia,_Iowa",246
80,"http://dbpedia.org/resource/Cartersville,_Georgia",19731
1086,http://dbpedia.org/resource/Narasimharajapura,7441
2509,http://dbpedia.org/resource/Portsmouth,205100
3568,http://dbpedia.org/resource/Wesseling,36729
7342,"http://dbpedia.org/resource/Hudson,_Kansas",129
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1266
1291,http://dbpedia.org/resource/Sillod,58230
6735,"http://dbpedia.org/resource/Gordon,_Georgia",2152
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1934
2077,"http://dbpedia.org/resource/Mizuho,_Gifu",52269
7075,"http://dbpedia.org/resource/Havana,_Arkansas",392
3362,http://dbpedia.org/resource/Puerto_Natales,18505
8690,"http://dbpedia.org/resource/Minden,_Nebraska",2923
5263,"http://dbpedia.org/resource/Citrus_Heights,_California",83301
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",388
8190,"http://dbpedia.org/resource/Loraine,_North_Dakota",9
6195,"http://dbpedia.org/resource/Eton,_Georgia",910
7476,"http://dbpedia.org/resource/Irwinton,_Georgia",583
9024,"http://dbpedia.org/resource/New_Castle,_Kentucky",919
9264,"http://dbpedia.org/resource/Oberlin,_Kansas",1788
613,http://dbpedia.org/resource/Chaklasi,36041
4912,"http://dbpedia.org/resource/Butte,_North_Dakota",68
5170,"http://dbpedia.org/resource/Chariton,_Iowa",4321
2205,http://dbpedia.org/resource/Mbale,96189
9254,"http://dbpedia.org/resource/Oakland,_Oregon",927
600,http://dbpedia.org/resource/Brianka,47512
5028,"http://dbpedia.org/resource/Carbon_Hill,_Alabama",2021
992,http://dbpedia.org/resource/Mahaban,8608
5068,"http://dbpedia.org/resource/Cartagena,_Colombia",895400
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",192
8816,"http://dbpedia.org/resource/Morganton,_North_Carolina",16918
5749,"http://dbpedia.org/resource/Dedham,_Iowa",266
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4603
5969,"http://dbpedia.org/resource/Eagle_Point,_Oregon",8469
2733,http://dbpedia.org/resource/Ali_Sabieh,55000
647,http://dbpedia.org/resource/Chincholi,20897
1277,http://dbpedia.org/resource/Shakhtarsk,51007
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5530
1156,http://dbpedia.org/resource/Pervomaiskyi,49500
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",16422
6940,"http://dbpedia.org/resource/Hale,_Missouri",419
8371,"http://dbpedia.org/resource/Manton,_Michigan",1287
6518,"http://dbpedia.org/resource/Fulton,_Illinois",3481
591,http://dbpedia.org/resource/Binika,14537
6597,"http://dbpedia.org/resource/Gautier,_Mississippi",18554
8533,"http://dbpedia.org/resource/McHenry,_Illinois",26992
8991,"http://dbpedia.org/resource/Neoga,_Illinois",1636
4496,http://dbpedia.org/resource/Bendigo,92888
8530,"http://dbpedia.org/resource/McGrath,_Minnesota",80
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",2925
4938,"http://dbpedia.org/resource/Caldwell,_Kansas",1068
8615,"http://dbpedia.org/resource/Meservey,_Iowa",256
1459,http://dbpedia.org/resource/Real_del_Padre,6350
5686,"http://dbpedia.org/resource/Dania_Beach,_Florida",29639
9690,"http://dbpedia.org/resource/Pittsburg,_Kansas",20233
404,http://dbpedia.org/resource/Sironcha,88670
9163,"http://dbpedia.org/resource/North_Canton,_Ohio",17488
7412,"http://dbpedia.org/resource/Ihlen,_Minnesota",63
7577,"http://dbpedia.org/resource/Junction_City,_Arkansas",721
7249,"http://dbpedia.org/resource/Holland,_Arkansas",557
9984,"http://dbpedia.org/resource/Redmond,_Oregon",26215
2652,"http://dbpedia.org/resource/The_Hill,_New_South_Wales",2101
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",4745
8663,"http://dbpedia.org/resource/Milledgeville,_Georgia",19401
8024,"http://dbpedia.org/resource/Leslie,_Arkansas",441
1594,http://dbpedia.org/resource/Komeh,2305
6702,"http://dbpedia.org/resource/Gobles,_Michigan",829
7142,"http://dbpedia.org/resource/Henagar,_Alabama",2344
8659,"http://dbpedia.org/resource/Mililani,_Hawaii",48668
8404,"http://dbpedia.org/resource/Maricopa,_California",1154
8369,"http://dbpedia.org/resource/Manteca,_California",67096
1533,http://dbpedia.org/resource/Durlești,18700
3786,http://dbpedia.org/resource/Chandisthan,1895
1894,http://dbpedia.org/resource/Mohammadshahr,83126
6259,"http://dbpedia.org/resource/Fairview,_Kenton_County,_Kentucky",156
4331,http://dbpedia.org/resource/Banjul,34828
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2862
5310,"http://dbpedia.org/resource/Clayton,_Missouri",15939
2458,"http://dbpedia.org/resource/Ithaca,_New_York",30014
810,http://dbpedia.org/resource/Iwakuni,137128
2826,http://dbpedia.org/resource/Bijnor,115381
3148,http://dbpedia.org/resource/Kulpahar,20096
8812,"http://dbpedia.org/resource/Morgan_City,_Louisiana",12091
3643,"http://dbpedia.org/resource/Rajgarh,_Dhar",23937
2298,http://dbpedia.org/resource/Djidja,84590
4438,"http://dbpedia.org/resource/Belen,_New_Mexico",7175
7900,"http://dbpedia.org/resource/Lane,_Kansas",225
6180,"http://dbpedia.org/resource/Erskine,_Minnesota",503
9965,"http://dbpedia.org/resource/Reading,_Pennsylvania",98653
8131,"http://dbpedia.org/resource/Little_Sioux,_Iowa",170
4627,"http://dbpedia.org/resource/Blountstown,_Florida",2444
8166,"http://dbpedia.org/resource/Lone_Grove,_Oklahoma",5054
8983,"http://dbpedia.org/resource/Nelson,_Georgia",1314
3030,http://dbpedia.org/resource/Halisahar,124939
1188,"http://dbpedia.org/resource/Ramgarh,_Sikar",33024
7935,"http://dbpedia.org/resource/Latonia_Lakes,_Kentucky",325
1141,http://dbpedia.org/resource/Parcem,4320
2637,http://dbpedia.org/resource/San_José_del_Valle,4403
7909,"http://dbpedia.org/resource/Lansing,_Iowa",999
2833,http://dbpedia.org/resource/Bongaigaon,109810
1317,http://dbpedia.org/resource/Sundergarh,45036
8628,"http://dbpedia.org/resource/Miami_Beach,_Florida",87779
251,http://dbpedia.org/resource/Abgarm,5191
2707,"http://dbpedia.org/resource/Zamora,_Michoacán",141627
8580,"http://dbpedia.org/resource/Melrose,_Massachusetts",26983
3402,http://dbpedia.org/resource/Réo,31174
7809,"http://dbpedia.org/resource/Lafayette,_Indiana",67140
374,"http://dbpedia.org/resource/Fukude,_Shizuoka",19512
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",577
1085,http://dbpedia.org/resource/Narasaraopet,116250
1024,http://dbpedia.org/resource/Mathabhanga,21110
2883,http://dbpedia.org/resource/Chestermere,14824
3485,http://dbpedia.org/resource/Surajpur,660280
73,http://dbpedia.org/resource/Bamroli,322876
9878,"http://dbpedia.org/resource/Pryor_Creek,_Oklahoma",9539
2225,http://dbpedia.org/resource/Rajsamand,67798
7033,"http://dbpedia.org/resource/Harrisburg,_Oregon",3567
644,http://dbpedia.org/resource/Chikkanayakana_Halli,27360
5232,"http://dbpedia.org/resource/Chillicothe,_Ohio",21901
4236,"http://dbpedia.org/resource/Auburn,_Alabama",62059
447,http://dbpedia.org/resource/Roșiorii_de_Vede,24222
4048,"http://dbpedia.org/resource/Altoona,_Pennsylvania",46320
9669,"http://dbpedia.org/resource/Pine_River,_Minnesota",944
4468,"http://dbpedia.org/resource/Bellevue,_Nebraska",50137
9529,"http://dbpedia.org/resource/Parma_Heights,_Ohio",20718
7680,"http://dbpedia.org/resource/Kimballton,_Iowa",322
8211,"http://dbpedia.org/resource/Louisville,_Ohio",9186
6755,"http://dbpedia.org/resource/Graham,_Georgia",291
7116,"http://dbpedia.org/resource/Hazen,_Arkansas",1468
888,http://dbpedia.org/resource/Khagaul,48330
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",8345
6282,"http://dbpedia.org/resource/Farmersburg,_Iowa",302
5393,"http://dbpedia.org/resource/Colby,_Kansas",5387
6305,"http://dbpedia.org/resource/Fennville,_Michigan",1398
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",11776
7372,"http://dbpedia.org/resource/Hunters_Hollow,_Kentucky",386
5656,"http://dbpedia.org/resource/Cyrus,_Minnesota",288
1452,"http://dbpedia.org/resource/Escada,_Pernambuco",62604
8651,"http://dbpedia.org/resource/Milan,_Minnesota",369
5369,"http://dbpedia.org/resource/Coalinga,_California",13380
3574,http://dbpedia.org/resource/Xinyang,6109106
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",70
6360,"http://dbpedia.org/resource/Florence,_Alabama",40059
2765,http://dbpedia.org/resource/Azamgarh,110983
8223,"http://dbpedia.org/resource/Lowell,_North_Carolina",3526
7828,"http://dbpedia.org/resource/Lake_City,_Arkansas",2082
630,http://dbpedia.org/resource/Chaumuhan,13675
6762,"http://dbpedia.org/resource/Granada,_Minnesota",303
2434,"http://dbpedia.org/resource/Eugene,_Oregon",156185
9485,"http://dbpedia.org/resource/Panama,_Iowa",221
3985,"http://dbpedia.org/resource/Albia,_Iowa",3766
5389,"http://dbpedia.org/resource/Cohoes,_New_York",16168
6204,"http://dbpedia.org/resource/Eureka,_Illinois",5295
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10355
9473,"http://dbpedia.org/resource/Palmer,_Iowa",165
7878,"http://dbpedia.org/resource/Lakewood,_Ohio",52131
8288,"http://dbpedia.org/resource/Madeira_Beach,_Florida",4263
9213,"http://dbpedia.org/resource/Norwood,_Georgia",299
6601,"http://dbpedia.org/resource/Gearhart,_Oregon",1462
7035,"http://dbpedia.org/resource/Harrison,_Arkansas",12943
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5870
7615,"http://dbpedia.org/resource/Keego_Harbor,_Michigan",2970
7263,"http://dbpedia.org/resource/Holly_Hill,_Florida",11659
487,http://dbpedia.org/resource/Apizaco,81565
763,http://dbpedia.org/resource/Godhar,9544
5981,"http://dbpedia.org/resource/East_Camden,_Arkansas",931
331,http://dbpedia.org/resource/Nushabad,10476
2318,http://dbpedia.org/resource/Sèmè-Kpodji,115238
6971,"http://dbpedia.org/resource/Hammond,_Indiana",80830
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1560
1293,"http://dbpedia.org/resource/Sirsa,_Uttar_Pradesh",11499
6750,"http://dbpedia.org/resource/Graettinger,_Iowa",844
7582,"http://dbpedia.org/resource/Kahoka,_Missouri",2078
9932,"http://dbpedia.org/resource/Randall,_Minnesota",650
8809,"http://dbpedia.org/resource/Moreno_Valley,_California",193365
8888,"http://dbpedia.org/resource/Mount_Vernon,_Missouri",4575
9605,"http://dbpedia.org/resource/Perry,_Missouri",693
5233,"http://dbpedia.org/resource/Chiloquin,_Oregon",734
8923,"http://dbpedia.org/resource/Murdock,_Minnesota",278
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",560
9167,"http://dbpedia.org/resource/North_Lauderdale,_Florida",41023
3270,http://dbpedia.org/resource/Naqadeh,121975
9847,"http://dbpedia.org/resource/Prescott,_Kansas",264
1273,http://dbpedia.org/resource/Sewalkhas,18434
4710,"http://dbpedia.org/resource/Braddyville,_Iowa",159
500,"http://dbpedia.org/resource/Atsugi,_Kanagawa",224462
6227,"http://dbpedia.org/resource/Exeter,_Missouri",772
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",175
1946,http://dbpedia.org/resource/Sain_Qaleh,11083
6806,"http://dbpedia.org/resource/Gray,_Iowa",63
9589,"http://dbpedia.org/resource/Pensacola,_Florida",51923
9178,"http://dbpedia.org/resource/North_Pole,_Alaska",2117
7835,"http://dbpedia.org/resource/Lake_Elsinore,_California",51821
1117,http://dbpedia.org/resource/Odawara,194672
7139,"http://dbpedia.org/resource/Helena,_Montana",28190
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",672
426,"http://dbpedia.org/resource/Kuroshio,_Kōchi",13827
8233,"http://dbpedia.org/resource/Lucas,_Iowa",216
7192,"http://dbpedia.org/resource/Higginson,_Arkansas",621
6737,"http://dbpedia.org/resource/Gorham,_Kansas",334
9469,"http://dbpedia.org/resource/Palm_Desert,_California",48445
3513,http://dbpedia.org/resource/Texarkana_metropolitan_area,143486
5191,"http://dbpedia.org/resource/Chauncey,_Georgia",342
5291,"http://dbpedia.org/resource/Clarkson,_Nebraska",658
1683,http://dbpedia.org/resource/Sisakht,6342
6918,"http://dbpedia.org/resource/Guthrie,_Kentucky",1469
3776,"http://dbpedia.org/resource/Susami,_Wakayama",4795
5565,"http://dbpedia.org/resource/Crary,_North_Dakota",142
9643,"http://dbpedia.org/resource/Pico_Rivera,_California",62942
1198,http://dbpedia.org/resource/Ranirbazar,15820
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",630
1511,http://dbpedia.org/resource/Casimiro_Castillo,18913
4613,http://dbpedia.org/resource/Blois,45903
5620,"http://dbpedia.org/resource/Crystal_River,_Florida",3108
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",623
4577,"http://dbpedia.org/resource/Birchwood_Village,_Minnesota",870
4778,"http://dbpedia.org/resource/Britt,_Iowa",2069
5444,"http://dbpedia.org/resource/Columbus,_Nebraska",22111
793,http://dbpedia.org/resource/Hlobyne,9820
2944,"http://dbpedia.org/resource/Dongfang,_Hainan",435000
7745,http://dbpedia.org/resource/Konstanz,81692
8766,"http://dbpedia.org/resource/Montgomery,_Alabama",205764
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1071
8238,"http://dbpedia.org/resource/Ludington,_Michigan",8076
4652,"http://dbpedia.org/resource/Bogard,_Missouri",164
1560,http://dbpedia.org/resource/Hurand,4555
2379,"http://dbpedia.org/resource/Alexandria,_Romania",45434
7810,"http://dbpedia.org/resource/Lafayette,_Louisiana",126066
3936,"http://dbpedia.org/resource/Adel,_Iowa",3682
1114,http://dbpedia.org/resource/Obilić,21056
2741,http://dbpedia.org/resource/Anbaran,6161
4045,"http://dbpedia.org/resource/Alton,_Missouri",871
3340,http://dbpedia.org/resource/Petrolina,281851
7605,"http://dbpedia.org/resource/Kasaan,_Alaska",39
2589,"http://dbpedia.org/resource/La_Prairie,_Quebec",23357
1711,http://dbpedia.org/resource/Varnamkhast,15294
9291,"http://dbpedia.org/resource/Oilton,_Oklahoma",1013
4258,"http://dbpedia.org/resource/Aumsville,_Oregon",3584
6907,"http://dbpedia.org/resource/Guin,_Alabama",2376
4811,"http://dbpedia.org/resource/Browerville,_Minnesota",790
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",7477
4922,"http://dbpedia.org/resource/Byron,_Illinois",3753
1979,http://dbpedia.org/resource/Tazeh_Shahr,8216
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",709
6822,"http://dbpedia.org/resource/Green_Cove_Springs,_Florida",6908
8205,"http://dbpedia.org/resource/Louisiana,_Missouri",3364
1821,http://dbpedia.org/resource/Farhadgerd,6620
7658,"http://dbpedia.org/resource/Ketchikan,_Alaska",8050
3473,http://dbpedia.org/resource/Soyo,67491
7623,"http://dbpedia.org/resource/Kelley,_Iowa",309
4090,"http://dbpedia.org/resource/Andover,_Kansas",11791
2194,http://dbpedia.org/resource/Hvar_(city),4251
2154,"http://dbpedia.org/resource/Varsity_View,_Saskatoon",3611
6942,"http://dbpedia.org/resource/Haleyville,_Alabama",4173
3011,http://dbpedia.org/resource/Grigiškės,10867
3992,http://dbpedia.org/resource/Albury,45627
7322,"http://dbpedia.org/resource/Houston,_Alaska",1912
5138,"http://dbpedia.org/resource/Centerville,_Missouri",191
2255,"http://dbpedia.org/resource/Charny,_Quebec",10083
1110,http://dbpedia.org/resource/Novomyrhorod,11569
7904,"http://dbpedia.org/resource/Langdon,_Kansas",42
7229,http://dbpedia.org/resource/Hiroshima,1196274
1455,http://dbpedia.org/resource/Kukherd,3144
1391,http://dbpedia.org/resource/Utran,12894
9228,"http://dbpedia.org/resource/Nunapitchuk,_Alaska",496
6678,"http://dbpedia.org/resource/Glendale,_Oregon",874
1635,http://dbpedia.org/resource/Nazarkahrizi,1181
9842,"http://dbpedia.org/resource/Prattsville,_Arkansas",305
1981,http://dbpedia.org/resource/Vahidieh,24871
9848,"http://dbpedia.org/resource/Prescott,_Oregon",55
5675,"http://dbpedia.org/resource/Dalton,_Georgia",33529
1270,http://dbpedia.org/resource/Sekmai_Bazar,4325
3436,http://dbpedia.org/resource/Shahin_Dezh,34204
9020,"http://dbpedia.org/resource/New_Carlisle,_Ohio",5785
6617,"http://dbpedia.org/resource/George,_Iowa",1080
915,"http://dbpedia.org/resource/Kingsey_Falls,_Quebec",2000
5806,"http://dbpedia.org/resource/Des_Plaines,_Illinois",58364
9540,"http://dbpedia.org/resource/Pataskala,_Ohio",14962
4768,"http://dbpedia.org/resource/Brighton,_Iowa",652
1775,"http://dbpedia.org/resource/Bazman,_Iran",4002
5568,"http://dbpedia.org/resource/Crawfordsville,_Arkansas",479
9063,"http://dbpedia.org/resource/New_Smyrna_Beach,_Florida",23230
2571,"http://dbpedia.org/resource/Kadoma,_Osaka",128034
9416,"http://dbpedia.org/resource/Ottumwa,_Iowa",25023
6765,"http://dbpedia.org/resource/Grand_Forks,_North_Dakota",52838
5989,"http://dbpedia.org/resource/East_Gull_Lake,_Minnesota",1004
7059,"http://dbpedia.org/resource/Hartwick,_Iowa",86
9823,"http://dbpedia.org/resource/Potwin,_Kansas",449
788,http://dbpedia.org/resource/Henichesk,25633
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",15650
5372,"http://dbpedia.org/resource/Coats,_Kansas",83
8243,"http://dbpedia.org/resource/Lumberton,_North_Carolina",21924
