,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
2102,http://dbpedia.org/resource/Mount_St._Mary_Academy,347
944,http://dbpedia.org/resource/Freedom_Area_School_District,1570
5828,http://dbpedia.org/resource/Reitz_Memorial_High_School,708
9407,http://dbpedia.org/resource/York_City_School_District,5647
3945,http://dbpedia.org/resource/Eastbrook_High_School,558
3863,http://dbpedia.org/resource/Tinago_National_High_School,592
45,http://dbpedia.org/resource/Aquinas_High_School_(Nebraska),133
568,http://dbpedia.org/resource/Arnhem_Business_School,972
5466,http://dbpedia.org/resource/DeLand_High_School,2787
4554,http://dbpedia.org/resource/Rydal_Penrhos,176
8362,http://dbpedia.org/resource/Cottesmore_School,178
2408,http://dbpedia.org/resource/Brody_School_of_Medicine_at_East_Carolina_University,467
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2218
6015,http://dbpedia.org/resource/Ysgol_Bryn_Elian,860
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1453
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2321
8541,http://dbpedia.org/resource/Graz_International_Bilingual_School,499
2132,http://dbpedia.org/resource/Pembroke_Pines_Charter_High_School,1635
372,http://dbpedia.org/resource/Santa_Ana_High_School,3412
6885,http://dbpedia.org/resource/Houston_County_Schools,28050
5055,http://dbpedia.org/resource/Hempfield_Area_High_School,2305
3176,http://dbpedia.org/resource/Northern_Nash_High_School,1427
9229,http://dbpedia.org/resource/Teurlings_Catholic_High_School,642
4964,http://dbpedia.org/resource/Bexley_Grammar_School,1879
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1277
6693,http://dbpedia.org/resource/Upton_Court_Grammar_School,1106
2120,"http://dbpedia.org/resource/North_Side_High_School_(Fort_Wayne,_Indiana)",1675
8388,http://dbpedia.org/resource/Del_Sol_High_School,2025
9693,http://dbpedia.org/resource/Clinch_County_School_District,1435
8086,http://dbpedia.org/resource/Academy_of_Notre_Dame_de_Namur,546
2254,http://dbpedia.org/resource/Yuba_City_Charter_School,154
1349,http://dbpedia.org/resource/Perrydale_School,332
1905,http://dbpedia.org/resource/Sargodha_Institute_of_Technology,1124
5304,"http://dbpedia.org/resource/Valley_Christian_High_School_(San_Jose,_California)",1454
5136,"http://dbpedia.org/resource/Roosevelt_High_School_(Lubbock,_Texas)",319
943,http://dbpedia.org/resource/Frederick_Bremer_School,899
8476,http://dbpedia.org/resource/Farnham_Heath_End_School,886
72,http://dbpedia.org/resource/Bloomfield_High_School_(Connecticut),586
9629,http://dbpedia.org/resource/Butts_County_School_District,3373
6163,http://dbpedia.org/resource/Middle_College_High_School_at_DTCC,208
4907,http://dbpedia.org/resource/Stouffville_District_Secondary_School,1245
4527,http://dbpedia.org/resource/Patapsco_High_School_and_Center_for_the_Arts,1530
8138,http://dbpedia.org/resource/Baker_High_School_(Alabama),2827
9616,http://dbpedia.org/resource/Brown_County_High_School,266
1200,http://dbpedia.org/resource/Marlin_High_School_(Texas),280
7306,http://dbpedia.org/resource/Aspen_Valley_High_School,102
3175,http://dbpedia.org/resource/Northern_Illinois_University_College_of_Law,288
8857,http://dbpedia.org/resource/North_Warren_Central_School,657
2249,"http://dbpedia.org/resource/Winston_Churchill_High_School_(Eugene,_Oregon)",1232
7831,http://dbpedia.org/resource/Beverley_Acres_Public_School,620
9485,http://dbpedia.org/resource/St_Conleth's_College,248
2924,http://dbpedia.org/resource/King_School,695
801,http://dbpedia.org/resource/Conemaugh_Valley_School_District,859
9050,http://dbpedia.org/resource/Sanders_School,994
9899,http://dbpedia.org/resource/Haverford_School,445
7193,http://dbpedia.org/resource/Western_Brown_High_School,1061
4891,http://dbpedia.org/resource/Howard_High_School_of_Technology__Howard_High_School_of_Technology__1,835
8158,http://dbpedia.org/resource/Bedford_High_School_(Massachusetts),785
2473,http://dbpedia.org/resource/Central_Catholic_High_School_(Massachusetts),1265
2906,http://dbpedia.org/resource/Kenmore_High_School,702
967,http://dbpedia.org/resource/Georgetown_District_High_School,1614
8286,http://dbpedia.org/resource/Carmichaels_Area_School_District,1180
2326,http://dbpedia.org/resource/Basic_High_School,2452
560,http://dbpedia.org/resource/Apollo-Ridge_School_District,1406
8796,http://dbpedia.org/resource/Moulton_School_and_Science_College,1372
8141,http://dbpedia.org/resource/Banks_County_High_School,642
7978,http://dbpedia.org/resource/Walthamstow_Hall,574
5365,http://dbpedia.org/resource/Big_Foot_High_School,511
7007,"http://dbpedia.org/resource/Northwood_High_School_(Irvine,_California)",1896
5749,http://dbpedia.org/resource/North_Miami_Beach_High_School,2299
604,http://dbpedia.org/resource/Bedlingtonshire_Community_High_School,838
4203,http://dbpedia.org/resource/TreeHouse_School,88
6106,http://dbpedia.org/resource/Glencoe_High_School_(Alabama),333
1401,http://dbpedia.org/resource/Reidsville_High_School,834
8661,http://dbpedia.org/resource/Jonesboro_High_School_(Georgia),1304
2347,http://dbpedia.org/resource/Bentworth_School_District,1164
9508,http://dbpedia.org/resource/Williamsfield_High_School,74
3800,http://dbpedia.org/resource/École_Secondaire_Népisiguit,1149
6465,http://dbpedia.org/resource/Triveni_Baljagat_English_School,579
871,http://dbpedia.org/resource/Dover-Eyota_High_School,324
448,http://dbpedia.org/resource/West_Hall_High_School,1004
5383,"http://dbpedia.org/resource/Brandon_High_School_(Brandon,_Florida)",2047
1839,http://dbpedia.org/resource/Bullitt_Central_High_School,1295
9744,http://dbpedia.org/resource/Dartmoor_School,83
2299,http://dbpedia.org/resource/Arcadia_High_School_(California),3614
8602,http://dbpedia.org/resource/Holy_Cross_Catholic_Secondary_School_(St._Catharines),646
7123,http://dbpedia.org/resource/St_Ignatius'_College,1176
5374,http://dbpedia.org/resource/Blue_Valley_Northwest_High_School,1665
27,http://dbpedia.org/resource/St._John's_High_School_(Massachusetts),1029
1380,http://dbpedia.org/resource/Prince_Rupert_School,951
7224,http://dbpedia.org/resource/Edmond_Memorial_High_School,2075
1546,"http://dbpedia.org/resource/St._Xavier's_School,_Durgapur",1196
7170,http://dbpedia.org/resource/Vandebilt_Catholic_High_School,976
7228,http://dbpedia.org/resource/George_Washington_High_School_(Chicago),1419
4777,http://dbpedia.org/resource/Trinity_Christian_School_(Arkansas),293
7381,"http://dbpedia.org/resource/Davidson_High_School_(Mobile,_Alabama)",1648
3588,http://dbpedia.org/resource/Trinity_High_School_(Rutherglen),985
2395,http://dbpedia.org/resource/Brandon_Academy_Private_School,223
5856,"http://dbpedia.org/resource/Salesian_School,_Chertsey",1495
1644,http://dbpedia.org/resource/Tikkurila_Upper_Secondary,1203
9609,http://dbpedia.org/resource/British_Overseas_School,146
7182,http://dbpedia.org/resource/Warsaw_School_of_Economics,15273
2220,http://dbpedia.org/resource/The_Science_Academy_of_South_Texas,789
7908,http://dbpedia.org/resource/Malet_Lambert_School,1389
5914,http://dbpedia.org/resource/St_Aloysius'_College_(Malta),1019
7561,"http://dbpedia.org/resource/Robert_E._Lee_High_School_(Fairfax_County,_Virginia)",2103
5596,http://dbpedia.org/resource/Immaculata_High_School_(New_Jersey),610
6891,http://dbpedia.org/resource/Indian_Institute_of_Management_Bangalore,963
9749,http://dbpedia.org/resource/Denham_Springs_High_School,1571
3914,"http://dbpedia.org/resource/Cardinal_Newman_High_School_(Columbia,_South_Carolina)",425
1386,"http://dbpedia.org/resource/Queen_Elizabeth's_School,_Crediton",1628
122,http://dbpedia.org/resource/Dover_High_School_(Delaware),1495
4280,http://dbpedia.org/resource/Balwearie_High_School,1664
474,http://dbpedia.org/resource/Fredericksburg_Academy,569
7855,http://dbpedia.org/resource/Clayton_High_School_(New_Jersey),352
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",617
5839,http://dbpedia.org/resource/Rossall_School,692
7700,http://dbpedia.org/resource/Albert_P._Brewer_High_School,855
4270,http://dbpedia.org/resource/Associated_Hebrew_Schools_of_Toronto,2028
7307,http://dbpedia.org/resource/Assumption_High_School_(Iowa),454
3299,http://dbpedia.org/resource/Radyr_Comprehensive_School,1455
9998,http://dbpedia.org/resource/Kamala_Niketan_Montessori_School,2953
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1384
6851,"http://dbpedia.org/resource/Fenwick_High_School_(Oak_Park,_Illinois)",1169
5639,http://dbpedia.org/resource/Lake_Orion_High_School,2537
4821,http://dbpedia.org/resource/Theodore_High_School,1782
1498,http://dbpedia.org/resource/Sint-Maartenscollege,1521
8831,http://dbpedia.org/resource/Netherthorpe_School,1068
2548,http://dbpedia.org/resource/Colston's_Girls'_School,819
6074,http://dbpedia.org/resource/Coliseum_College_Prep_Academy,440
8339,http://dbpedia.org/resource/Clearfield_Area_Junior/Senior_High_School,870
3003,http://dbpedia.org/resource/Longsands_Academy,1830
2079,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1780
3162,http://dbpedia.org/resource/North-Eastern_Federal_University,16615
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4236
7630,http://dbpedia.org/resource/The_Highfield_School,1077
6424,http://dbpedia.org/resource/Weber_Institute,411
6597,"http://dbpedia.org/resource/Highland_Park_High_School_(Highland_Park,_Illinois)",2017
9336,http://dbpedia.org/resource/Washington_County_High_School_(Alabama),388
4894,http://dbpedia.org/resource/Little_Rock_Christian_Academy,1406
2488,http://dbpedia.org/resource/Central_York_School_District,5967
1046,http://dbpedia.org/resource/Howard_University_School_of_Law,387
5498,http://dbpedia.org/resource/East_Lansing_High_School,1166
7105,http://dbpedia.org/resource/Spence_School,727
430,"http://dbpedia.org/resource/Union_High_School_(Camas,_Washington)",2510
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",887
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1147
6197,http://dbpedia.org/resource/Regional_Science_High_School_Union,4
476,http://dbpedia.org/resource/Graduate_School_of_Chinese_Academy_of_Social_Sciences,1632
654,http://dbpedia.org/resource/Branford_High_School_(Florida),931
4038,http://dbpedia.org/resource/LISA_Academy,268
6962,"http://dbpedia.org/resource/Mater_Dei_High_School_(Santa_Ana,_California)",2146
648,http://dbpedia.org/resource/Bradford_Area_School_District,2595
5927,"http://dbpedia.org/resource/St_Peter's_College,_Colombo",6173
2918,http://dbpedia.org/resource/Kew_College,283
5707,http://dbpedia.org/resource/Minnechaug_Regional_High_School,1136
1687,http://dbpedia.org/resource/Vidalia_High_School_(Louisiana),439
2469,http://dbpedia.org/resource/Cedar_Falls_High_School,1179
7403,"http://dbpedia.org/resource/First_Baptist_Academy_(Houston,_Texas)",524
3403,http://dbpedia.org/resource/Skaneateles_High_School,547
7724,http://dbpedia.org/resource/Sir_Charles_Tupper_Secondary_School,1017
5030,http://dbpedia.org/resource/Flagler_Palm_Coast_High_School,2381
2900,http://dbpedia.org/resource/Karnataka_Institute_of_Medical_Sciences,577
2378,http://dbpedia.org/resource/Bloomington_Jefferson_High_School,1667
1192,http://dbpedia.org/resource/Manchester_Health_Academy,356
4552,http://dbpedia.org/resource/Rowlett_High_School,2664
5415,"http://dbpedia.org/resource/Cathedral_High_School_(St._Cloud,_Minnesota)",596
4748,http://dbpedia.org/resource/Mansfield_Legacy_High_School,2416
3466,http://dbpedia.org/resource/St._Peter_Catholic_High_School,1986
4201,http://dbpedia.org/resource/Tippecanoe_High_School,901
2445,http://dbpedia.org/resource/Capuchino_High_School,1140
3476,http://dbpedia.org/resource/St_Ambrose_College,921
3334,http://dbpedia.org/resource/Rosebud-Lott_High_School,262
4479,http://dbpedia.org/resource/McClymonds_High_School,266
4290,http://dbpedia.org/resource/Bermudian_Springs_School_District,2056
4856,http://dbpedia.org/resource/Weir_High_School,617
3880,http://dbpedia.org/resource/Baltimore_Independence_School,123
8570,http://dbpedia.org/resource/Hargrave_High_School,933
1448,http://dbpedia.org/resource/Sacred_Heart_of_Mary_Girls'_School,814
770,http://dbpedia.org/resource/City_View_Charter_School,151
6571,http://dbpedia.org/resource/Bush_School_(Washington),9
3078,http://dbpedia.org/resource/Meridian_High_School_(Washington),451
7056,http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),1775
1053,http://dbpedia.org/resource/Hyundai_Chungun_High_School,548
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1174
1432,http://dbpedia.org/resource/Rothesay_High_School,521
4535,http://dbpedia.org/resource/Pine_View_School,2320
7496,http://dbpedia.org/resource/Mentor_High_School,2819
2723,http://dbpedia.org/resource/Fullerton_Union_High_School,2231
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2584
7633,http://dbpedia.org/resource/The_Villages_Charter_Schools,2081
3602,http://dbpedia.org/resource/Ulidia_Integrated_College,545
52,http://dbpedia.org/resource/Arundel_School,519
1607,http://dbpedia.org/resource/Texas_Leadership_Charter_Academy,1050
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2840
6491,http://dbpedia.org/resource/École_Clément-Cormier,502
4897,http://dbpedia.org/resource/North_Battleford_Comprehensive_High_School,798
2116,http://dbpedia.org/resource/Norman_High_School,1847
3860,http://dbpedia.org/resource/Sacred_Heart_Higher_Secondary_School_Hundung,2635
531,http://dbpedia.org/resource/Alfred_M._Barbe_High_School,1989
438,http://dbpedia.org/resource/Varndean_College,2367
4449,"http://dbpedia.org/resource/King's_School,_Worcester",1495
1182,http://dbpedia.org/resource/Maghull_High_School,1352
4107,http://dbpedia.org/resource/Nyssa_High_School,317
8281,http://dbpedia.org/resource/Cargilfield_Preparatory_School,310
9089,http://dbpedia.org/resource/Skull_Valley_Elementary_School_District,29
3453,"http://dbpedia.org/resource/St._John's_High_School,_Chandigarh",1938
3660,http://dbpedia.org/resource/Watford_Grammar_School_for_Boys,1250
4467,http://dbpedia.org/resource/Loften_High_School,202
5767,http://dbpedia.org/resource/Old_Mill_High_School,2012
8296,"http://dbpedia.org/resource/Catholic_High_School_(New_Iberia,_Louisiana)",789
9310,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1
3576,http://dbpedia.org/resource/Thousand_Oaks_High_School,2467
7710,http://dbpedia.org/resource/Farleigh_School,422
4129,http://dbpedia.org/resource/Queen_Mary's_College,2480
1372,http://dbpedia.org/resource/Ponitz_Career_Technology_Center,629
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",501
1772,http://dbpedia.org/resource/Brighton_Hove_&_Sussex_Sixth_Form_College,0
6343,http://dbpedia.org/resource/Parkway_High_School_(Louisiana),1224
8480,http://dbpedia.org/resource/Fellowes_High_School,897
3813,"http://dbpedia.org/resource/Sri_Sangamitta_Balika_National_School,_Matale",2865
9164,http://dbpedia.org/resource/St._Theodore_Guerin_High_School,700
5217,http://dbpedia.org/resource/Trinity_Valley_School,1013
3126,http://dbpedia.org/resource/Mountain_Lakes_High_School,710
951,http://dbpedia.org/resource/Fruitdale_High_School,485
844,http://dbpedia.org/resource/Curwensville_Area_School_District,1164
1817,http://dbpedia.org/resource/Puri_Zilla_School,1533
5305,http://dbpedia.org/resource/West_Anchorage_High_School,1919
8371,http://dbpedia.org/resource/Cripple_Creek-Victor_High_School,252
9433,http://dbpedia.org/resource/Brine_Leas_School,1282
9323,http://dbpedia.org/resource/Virginia_Beach_Friends_School,199
5105,http://dbpedia.org/resource/Mountain_Brook_School_System,4257
674,http://dbpedia.org/resource/Brooklyn_Frontiers_High_School,177
