,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
742,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_7),27
740,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_5),26
3586,http://dbpedia.org/resource/Dream_Team_(season_9),32
1230,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_10),17
2157,http://dbpedia.org/resource/House_of_Cards_(season_4),11
1011,http://dbpedia.org/resource/House_Rules_(season_1),28
2380,http://dbpedia.org/resource/Absolutely_Fabulous_(series_2),6
624,http://dbpedia.org/resource/Skins_(series_3),9
601,http://dbpedia.org/resource/Handy_Manny_(series_1),25
2466,http://dbpedia.org/resource/List_of_Pangako_Sa_'Yo_(2015_TV_series)_episodes,222
1050,http://dbpedia.org/resource/Resurrection_(season_2),14
2656,http://dbpedia.org/resource/Game_of_Thrones_(season_1),11
815,http://dbpedia.org/resource/The_Block_(season_6),37
1447,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_9),14
1966,http://dbpedia.org/resource/Seven_Sharp__Series_2__1,221
589,http://dbpedia.org/resource/ICarly_(season_5),10
3086,http://dbpedia.org/resource/Smallville_(season_3),22
2888,http://dbpedia.org/resource/SpongeBob_SquarePants_(season_1),22
878,http://dbpedia.org/resource/Justified_(season_4),12
1718,http://dbpedia.org/resource/Mannix_(season_1),22
1908,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_11),24
3621,http://dbpedia.org/resource/BattleBots_(season_6),6
938,http://dbpedia.org/resource/Designing_Women_(season_6),27
2690,http://dbpedia.org/resource/NCIS_(season_9),24
2785,http://dbpedia.org/resource/Phineas_and_Ferb_(season_1),49
850,http://dbpedia.org/resource/Drop_Dead_Diva_(season_6),13
712,http://dbpedia.org/resource/Being_Human_(North_American_season_1),12
724,http://dbpedia.org/resource/Cheers_(season_5),20
3441,http://dbpedia.org/resource/Scrubs_(season_9),12
2755,http://dbpedia.org/resource/Casualty_(series_2),16
2224,http://dbpedia.org/resource/Top_Gear_Australia_(series_4),6
2552,http://dbpedia.org/resource/List_of_One_Piece_episodes_(season_3),18
2430,http://dbpedia.org/resource/Grange_Hill_(series_20),19
2846,http://dbpedia.org/resource/South_Park_(season_9),14
3494,http://dbpedia.org/resource/Robot_Chicken_(season_4),23
3225,http://dbpedia.org/resource/List_of_Late_Night_with_Seth_Meyers_episodes_(2015),154
3318,http://dbpedia.org/resource/CSI:_NY_(season_4),17
1126,http://dbpedia.org/resource/List_of_MythBusters_pilot_episodes,3
158,http://dbpedia.org/resource/The_Middle_(season_1),21
7,http://dbpedia.org/resource/Burn_Notice_(season_2),14
1018,http://dbpedia.org/resource/List_of_Fairy_Tail_episodes_(season_5),28
1158,http://dbpedia.org/resource/Time_Team_(series_3),6
570,http://dbpedia.org/resource/Lost_(season_6),19
270,http://dbpedia.org/resource/Bad_Girls_Club_(season_5),19
2436,http://dbpedia.org/resource/House_Rules_(season_2),35
1188,http://dbpedia.org/resource/Bad_Girls_Club_(season_11),15
1717,http://dbpedia.org/resource/List_of_WordGirl_short_episodes,30
1676,http://dbpedia.org/resource/Columbo_(season_8),4
2004,http://dbpedia.org/resource/All_Saints_(season_8),48
912,http://dbpedia.org/resource/Star_Gazers_(2014_season),57
1274,http://dbpedia.org/resource/Mad_Men_(season_6),12
671,http://dbpedia.org/resource/Dansez_pentru_tine_(season_1),9
3651,http://dbpedia.org/resource/The_Osbournes_(season_2),19
2100,http://dbpedia.org/resource/JoJo's_Bizarre_Adventure:_Diamond_Is_Unbreakable,44
2921,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_2),6
1890,http://dbpedia.org/resource/Drop_Dead_Diva_(season_3),14
1913,http://dbpedia.org/resource/List_of_Yu-Gi-Oh!_Duel_Monsters_episodes_(season_5),43
1053,http://dbpedia.org/resource/Star_Gazers_(2015_season),53
286,http://dbpedia.org/resource/Casualty_(series_17),38
2825,http://dbpedia.org/resource/List_of_Pokémon:_Adventures_on_the_Orange_Islands_episodes,36
1978,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1987_TV_series)_(season_6),16
3484,http://dbpedia.org/resource/Next_Great_Baker_(season_1),9
3113,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_12),19
451,http://dbpedia.org/resource/Top_Model._Zostań_modelką_(cycle_1),16
1550,http://dbpedia.org/resource/Dragnet_(1967_series)_(season_4),29
2051,http://dbpedia.org/resource/30_Rock_(season_4),20
2361,http://dbpedia.org/resource/The_Lying_Game_(season_1),17
786,http://dbpedia.org/resource/Lou_Grant_(season_5),23
2998,http://dbpedia.org/resource/Monk_(season_4),17
2071,http://dbpedia.org/resource/Law_&_Order_(season_20),24
2523,http://dbpedia.org/resource/Gilmore_Girls_(season_3),25
3311,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2002),151
102,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1969),220
3255,http://dbpedia.org/resource/The_Real_Housewives_of_Atlanta_(season_7),28
3587,http://dbpedia.org/resource/El_Señor_de_los_Cielos_(season_4),87
2416,http://dbpedia.org/resource/Doctors_(series_9),222
925,http://dbpedia.org/resource/Alice_(season_1),21
2358,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_7),18
2722,http://dbpedia.org/resource/Ty_-_supermodel_(cycle_2),13
1129,http://dbpedia.org/resource/List_of_Pokémon:_Diamond_and_Pearl:_Sinnoh_League_Victors_episodes,34
2452,http://dbpedia.org/resource/The_Block_(season_11),37
2576,http://dbpedia.org/resource/Caribbean's_Next_Top_Model_(cycle_2),11
178,http://dbpedia.org/resource/Mad_TV_(season_9),23
1406,http://dbpedia.org/resource/Bleach_(season_2),26
2170,http://dbpedia.org/resource/Lucha_Underground_(season_1),37
2521,http://dbpedia.org/resource/Geordie_Shore_(series_11),8
1617,http://dbpedia.org/resource/The_Americans_(season_2),12
2711,http://dbpedia.org/resource/The_Biggest_Loser_(season_12),13
737,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_2),24
3312,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2003),155
1410,http://dbpedia.org/resource/Bleach_(season_6),19
761,http://dbpedia.org/resource/JAG_(season_8),23
3075,http://dbpedia.org/resource/American_Horror_Story:_Hotel,12
3004,http://dbpedia.org/resource/Scrubs_(season_2),23
3659,http://dbpedia.org/resource/The_Bachelorette_(Australia_season_1),11
1524,http://dbpedia.org/resource/Adam-12_(season_6),25
3272,http://dbpedia.org/resource/Teen_Wolf_(season_5),23
1366,http://dbpedia.org/resource/The_Simpsons_(season_12),17
3333,http://dbpedia.org/resource/Saturday_Night_Live_(season_16),23
1586,http://dbpedia.org/resource/King_of_the_Hill_(season_2),23
2507,http://dbpedia.org/resource/The_Virginian_(season_1),28
1722,http://dbpedia.org/resource/Mannix_(season_5),25
1502,http://dbpedia.org/resource/Quantum_Leap_(season_4),25
3109,http://dbpedia.org/resource/Fargo_(season_1),10
196,http://dbpedia.org/resource/24_(season_8),26
1965,http://dbpedia.org/resource/Seven_Sharp__Series_1__1,248
3077,http://dbpedia.org/resource/Spartacus:_Blood_and_Sand,13
1504,http://dbpedia.org/resource/Regular_Show_(season_1),11
1507,http://dbpedia.org/resource/The_A-Team_(season_2),25
1797,http://dbpedia.org/resource/Top_Model_(France_cycle_1),8
302,http://dbpedia.org/resource/Cold_Case_(season_3),25
2402,http://dbpedia.org/resource/American_Experience_(season_5),10
1606,http://dbpedia.org/resource/Simon_&_Simon_(season_1),15
297,http://dbpedia.org/resource/Casualty_(series_8),24
553,http://dbpedia.org/resource/The_Biggest_Loser_(season_1),10
556,http://dbpedia.org/resource/The_Biggest_Loser_(season_6),12
3613,http://dbpedia.org/resource/The_Only_Way_Is_Essex_(series_17),16
110,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1977),267
3606,http://dbpedia.org/resource/Señora_Acero_(season_2),63
1091,http://dbpedia.org/resource/Time_Team_(series_15),13
342,http://dbpedia.org/resource/One_Tree_Hill_(season_8),19
1107,http://dbpedia.org/resource/Canada's_Worst_Driver_5,7
3585,http://dbpedia.org/resource/Degrassi:_Next_Class_(season_2),10
2025,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_13),7
1004,http://dbpedia.org/resource/Dancing_with_the_Stars_(New_Zealand_series_3),8
1114,http://dbpedia.org/resource/Dança_dos_Famosos_(season_3),11
1520,http://dbpedia.org/resource/Adam-12_(season_2),21
906,http://dbpedia.org/resource/Married..._with_Children_(season_9),21
3316,http://dbpedia.org/resource/Road_Rules:_Down_Under,12
807,http://dbpedia.org/resource/Rhoda_(season_4),22
1664,http://dbpedia.org/resource/Cheers_(season_11),30
2571,http://dbpedia.org/resource/Top_Gear_(series_1),11
3358,http://dbpedia.org/resource/Saturday_Night_Live_(season_9),22
2935,http://dbpedia.org/resource/The_Fairly_OddParents_(season_1),7
1852,http://dbpedia.org/resource/List_of_One_Piece_episodes_(season_9),76
2988,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_6),24
3367,http://dbpedia.org/resource/All_That_(season_9),15
1775,http://dbpedia.org/resource/McLeod's_Daughters_(season_4),26
2486,http://dbpedia.org/resource/Danse_avec_les_stars_(France_season_6),10
3675,http://dbpedia.org/resource/MasterChef_Asia_(season_1),17
1860,http://dbpedia.org/resource/The_Simpsons_(season_22),25
333,http://dbpedia.org/resource/List_of_HeartCatch_PreCure_episodes,44
2518,http://dbpedia.org/resource/El_Señor_de_los_Cielos_(season_2),90
2089,http://dbpedia.org/resource/Blue_Bloods_(season_6),18
3006,http://dbpedia.org/resource/Scrubs_(season_4),25
966,http://dbpedia.org/resource/List_of_City_Hunter_2_episodes,60
427,http://dbpedia.org/resource/Merlin_(series_2),12
184,http://dbpedia.org/resource/The_X-Files_(season_1),24
2401,http://dbpedia.org/resource/American_Experience_(season_4),13
465,http://dbpedia.org/resource/Doctor_Who_(season_21),24
1404,http://dbpedia.org/resource/CSI:_NY_(season_3),22
3121,http://dbpedia.org/resource/List_of_My_Teen_Romantic_Comedy_SNAFU_episodes_(season_2),13
1343,http://dbpedia.org/resource/Highlander:_The_Series_(season_2),18
1973,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1987_TV_series)_(season_10),8
1083,http://dbpedia.org/resource/The_Wire_(season_2),11
2619,http://dbpedia.org/resource/The_Jump_(series_3),6
1028,http://dbpedia.org/resource/Made_in_Chelsea_(series_3),9
2017,http://dbpedia.org/resource/Desperate_Housewives_(season_4),14
156,http://dbpedia.org/resource/The_Fresh_Prince_of_Bel-Air_(season_6),28
1900,http://dbpedia.org/resource/HaPijamot_(season_7),27
1184,http://dbpedia.org/resource/Arrested_Development_(season_4),16
2145,http://dbpedia.org/resource/Dancing_Stars_(Austria_season_10),10
1012,http://dbpedia.org/resource/House_Rules_(season_3),41
3159,http://dbpedia.org/resource/The_Real_Housewives_of_Beverly_Hills_(season_1),20
1027,http://dbpedia.org/resource/Made_in_Chelsea_(series_2),11
1616,http://dbpedia.org/resource/The_Americans_(season_1),12
2636,http://dbpedia.org/resource/Bones_(season_7),11
2510,http://dbpedia.org/resource/A_que_no_me_dejas_(season_1),58
1808,http://dbpedia.org/resource/Doctor_Who_(season_22),6
1532,http://dbpedia.org/resource/Barnaby_Jones_(season_4),18
3508,http://dbpedia.org/resource/The_Bill_(series_3),10
832,http://dbpedia.org/resource/The_Wonder_Years_(season_4),24
202,http://dbpedia.org/resource/Blue_Heelers_(season_12),38
2984,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_2),21
137,http://dbpedia.org/resource/Spooks_(series_4),8
2944,http://dbpedia.org/resource/The_Mole_(U.S._season_4),8
3130,http://dbpedia.org/resource/MasterChef_Australia_(series_7),56
841,http://dbpedia.org/resource/WordGirl_(season_2),21
2184,http://dbpedia.org/resource/New_Girl_(season_5),22
2961,"http://dbpedia.org/resource/Ed,_Edd_n_Eddy_(season_1)",13
1811,http://dbpedia.org/resource/Doctor_Who_(season_24),12
3027,http://dbpedia.org/resource/The_Penguins_of_Madagascar_(season_1),50
2807,http://dbpedia.org/resource/Seinfeld_(season_3),26
2560,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2008),146
640,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_5),17
2545,http://dbpedia.org/resource/Battlestar_Galactica_(season_3),19
3245,http://dbpedia.org/resource/Strictly_Come_Dancing_(series_11),26
3594,http://dbpedia.org/resource/Made_in_Chelsea_(series_11),13
1952,http://dbpedia.org/resource/List_of_Psycho-Pass_episodes,17
3278,http://dbpedia.org/resource/The_Twilight_Zone_(1959_TV_series)_(season_2),25
2515,http://dbpedia.org/resource/CSI:_Cyber_(season_1),15
982,http://dbpedia.org/resource/The_Block_(season_10),47
2135,http://dbpedia.org/resource/Bar_Rescue_(season_5),33
2780,http://dbpedia.org/resource/Nip/Tuck_(season_1),12
332,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_12),24
2172,http://dbpedia.org/resource/Lucha_Underground_(season_3),35
1577,http://dbpedia.org/resource/Just_Shoot_Me!_(season_4),24
2306,http://dbpedia.org/resource/House_(season_8),24
2345,http://dbpedia.org/resource/Shake_It_Up_(season_1),19
347,http://dbpedia.org/resource/Sonny_with_a_Chance_(season_2),29
3257,http://dbpedia.org/resource/The_Walking_Dead_(season_6),15
3429,http://dbpedia.org/resource/The_Bachelor_(season_2),9
2487,http://dbpedia.org/resource/Degrassi:_Next_Class_(season_1),10
3612,http://dbpedia.org/resource/The_Great_British_Sewing_Bee_(series_4),8
651,http://dbpedia.org/resource/Weeds_(season_8),12
3017,http://dbpedia.org/resource/The_Good_Wife_(season_1),21
3068,http://dbpedia.org/resource/Twoja_twarz_brzmi_znajomo_(season_2),10
3227,http://dbpedia.org/resource/List_of_Pokémon:_XY:_Kalos_Quest_episodes,43
1427,http://dbpedia.org/resource/Frasier_(season_11),23
3523,http://dbpedia.org/resource/7th_Heaven_(season_7),26
962,http://dbpedia.org/resource/Jonas_(season_2),13
667,http://dbpedia.org/resource/Dallas_(1978_TV_series)_(season_6),25
2694,http://dbpedia.org/resource/Parks_and_Recreation_(season_3),17
1219,http://dbpedia.org/resource/Eesti_tippmodell_(cycle_1),13
1758,http://dbpedia.org/resource/Wilfred_(U.S._season_4),9
800,http://dbpedia.org/resource/Packed_to_the_Rafters_(season_6),12
543,"http://dbpedia.org/resource/Un,_dos,_tres..._responda_otra_vez__Un,_dos,_tres..._responda_otra_vez__1",31
1373,http://dbpedia.org/resource/The_Simpsons_(season_2),26
3582,http://dbpedia.org/resource/Bad_Girls_(series_8),9
130,http://dbpedia.org/resource/Profiler_(season_1),23
1727,http://dbpedia.org/resource/On_the_Buses_(series_3),14
2621,http://dbpedia.org/resource/Top_Model_(Poland_cycle_5),16
508,http://dbpedia.org/resource/American_Chopper_(season_1),16
2562,http://dbpedia.org/resource/Stargate_SG-1_(season_10),22
1256,http://dbpedia.org/resource/List_of_My_Little_Monster_episodes,14
382,"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_6)",32
2095,http://dbpedia.org/resource/Ex_on_the_Beach_(series_2),8
1631,http://dbpedia.org/resource/The_Legend_of_Korra_(season_3),16
2045,http://dbpedia.org/resource/Dancing_with_the_Stars_(Australian_season_1),7
1346,http://dbpedia.org/resource/Highlander:_The_Series_(season_5),18
3277,http://dbpedia.org/resource/The_Real_World:_New_Orleans_(2010),12
2359,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_8),14
1953,http://dbpedia.org/resource/Lois_&_Clark:_The_New_Adventures_of_Superman_(season_1),24
3447,http://dbpedia.org/resource/The_West_Wing_(season_6),22
2526,http://dbpedia.org/resource/Gilmore_Girls_(season_6),26
3609,http://dbpedia.org/resource/The_Bachelor_NZ_(season_1),18
253,http://dbpedia.org/resource/List_of_Bakugan_Battle_Brawlers:_New_Vestroia_episodes,57
490,http://dbpedia.org/resource/The_Good_Wife_(season_3),25
3266,http://dbpedia.org/resource/Strike_Back:_Project_Dawn,10
2415,http://dbpedia.org/resource/Doctors_(series_8),198
3119,http://dbpedia.org/resource/List_of_Fairy_Tail_episodes_(season_7),77
2499,http://dbpedia.org/resource/Suits_(season_5),15
1956,http://dbpedia.org/resource/Lois_&_Clark:_The_New_Adventures_of_Superman_(season_4),24
3142,http://dbpedia.org/resource/Taniec_z_Gwiazdami_(season_15),9
1424,http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_7),21
2418,http://dbpedia.org/resource/Face_Off_(season_8),14
1467,http://dbpedia.org/resource/Bleach_(season_16),26
2620,http://dbpedia.org/resource/The_Night_Shift_(season_3),14
1396,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_4),15
494,http://dbpedia.org/resource/Weeds_(season_1),10
208,http://dbpedia.org/resource/Blue_Heelers_(season_6),42
654,http://dbpedia.org/resource/CSI:_NY_(season_9),19
1470,http://dbpedia.org/resource/Doctor_Who_(season_15),6
453,http://dbpedia.org/resource/Dexter_(season_6),13
2600,http://dbpedia.org/resource/List_of_Running_Man_episodes_(2013),49
3080,http://dbpedia.org/resource/MythBusters_(2003_season),7
1505,http://dbpedia.org/resource/Regular_Show_(season_3),40
3461,http://dbpedia.org/resource/Ellen_(season_2),25
1434,http://dbpedia.org/resource/List_of_Bratz_episodes,21
1551,http://dbpedia.org/resource/Family_Guy_(season_13),18
2226,http://dbpedia.org/resource/Winners_&_Losers_(season_5),15
2215,http://dbpedia.org/resource/The_Blacklist_(season_3),24
2319,http://dbpedia.org/resource/Fringe_(season_5),16
1886,http://dbpedia.org/resource/Community_(season_3),22
2573,http://dbpedia.org/resource/Top_Gear_(series_3),9
2632,http://dbpedia.org/resource/Battle_of_the_Blades_(season_3),15
935,http://dbpedia.org/resource/Designing_Women_(season_3),19
3552,http://dbpedia.org/resource/One_Tree_Hill_(season_9),11
883,http://dbpedia.org/resource/Laverne_&_Shirley_(season_4),24
3133,http://dbpedia.org/resource/Mistresses_(U.S._season_2),15
1426,http://dbpedia.org/resource/Frasier_(season_10),21
2260,http://dbpedia.org/resource/Foyle's_War_(series_1),4
1242,http://dbpedia.org/resource/Jhalak_Dikhhla_Jaa_(season_4),25
264,http://dbpedia.org/resource/90210_(season_3),24
2046,http://dbpedia.org/resource/Dancing_with_the_Stars_(Australian_season_2),12
764,http://dbpedia.org/resource/Johnny_Test_(season_2),14
1289,http://dbpedia.org/resource/New_Girl_(season_2),24
1922,http://dbpedia.org/resource/Suits_(season_2),16
3466,http://dbpedia.org/resource/Gilmore_Girls_(season_1),21
1365,http://dbpedia.org/resource/The_Simpsons_(season_11),26
917,http://dbpedia.org/resource/The_Killing_(season_4),6
1326,http://dbpedia.org/resource/The_Sopranos_(season_2),13
2869,http://dbpedia.org/resource/Thomas_&_Friends_(series_1),25
2786,http://dbpedia.org/resource/Phineas_and_Ferb_(season_2),65
2777,http://dbpedia.org/resource/List_of_Jewelpet_episodes,46
1320,http://dbpedia.org/resource/The_Mentalist_(season_6),22
814,http://dbpedia.org/resource/Star_Gazers_(2013_season),50
1705,http://dbpedia.org/resource/Hawaii_Five-O_(season_7),31
325,http://dbpedia.org/resource/Ghost_Whisperer_(season_4),26
3620,http://dbpedia.org/resource/BattleBots_(season_1),17
488,http://dbpedia.org/resource/Tantsud_tähtedega_2011,8
2624,http://dbpedia.org/resource/Wild_Kratts_(season_4),27
1224,http://dbpedia.org/resource/Falling_Skies_(season_3),11
515,http://dbpedia.org/resource/NYPD_Blue_(season_11),22
3256,http://dbpedia.org/resource/The_Walking_Dead_(season_5),16
2476,http://dbpedia.org/resource/The_Big_Bang_Theory_(season_9),27
2196,http://dbpedia.org/resource/Scandal_(season_6),15
666,http://dbpedia.org/resource/Dallas_(1978_TV_series)_(season_5),26
2774,http://dbpedia.org/resource/How_I_Met_Your_Mother_(season_5),26
308,http://dbpedia.org/resource/Dancing_with_the_Stars_(Australian_season_10),9
1078,http://dbpedia.org/resource/Smallville_(season_7),19
2746,http://dbpedia.org/resource/Arthur_(season_3),14
1070,http://dbpedia.org/resource/One_Tree_Hill_(season_5),20
2661,http://dbpedia.org/resource/Hawaii_Five-0_(season_2),27
