,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
6758,"http://dbpedia.org/resource/Grain_Valley,_Missouri",12705
8073,http://dbpedia.org/resource/Lille,238749
103,"http://dbpedia.org/resource/Hagerstown,_Maryland",39429
9926,"http://dbpedia.org/resource/Rancho_Mirage,_California",16619
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1388
248,http://dbpedia.org/resource/Kalleh_Bast,3441
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2543
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",14535
4291,"http://dbpedia.org/resource/Ayr,_North_Dakota",18
9816,"http://dbpedia.org/resource/Postville,_Iowa",2221
8145,"http://dbpedia.org/resource/Lockesburg,_Arkansas",675
3630,"http://dbpedia.org/resource/Islamnagar,_Badaun",64947
4516,"http://dbpedia.org/resource/Benton_Harbor,_Michigan",9515
2354,http://dbpedia.org/resource/Al-Eizariya,16270
8745,"http://dbpedia.org/resource/Monroe,_Iowa",2081
7948,"http://dbpedia.org/resource/Lava_Hot_Springs,_Idaho",406
2189,http://dbpedia.org/resource/Hansi,121480
1610,http://dbpedia.org/resource/Lavasan,26773
2247,"http://dbpedia.org/resource/Al-Tall,_Syria",46683
5689,"http://dbpedia.org/resource/Danvers,_Minnesota",105
6235,"http://dbpedia.org/resource/Fairborn,_Ohio",36007
6223,"http://dbpedia.org/resource/Everton,_Missouri",298
7391,"http://dbpedia.org/resource/Hurst,_Illinois",776
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1034383
7703,"http://dbpedia.org/resource/Kingston,_Jamaica",1035004
6860,"http://dbpedia.org/resource/Greenville,_North_Carolina",91357
1137,http://dbpedia.org/resource/Panipat_Taraf_Makhdum_Zadgan,34532
5162,"http://dbpedia.org/resource/Chandler,_Arizona",258374
7569,"http://dbpedia.org/resource/Jonesville,_Michigan",2187
945,http://dbpedia.org/resource/Kudligi,21029
4047,"http://dbpedia.org/resource/Altoona,_Kansas",394
6339,"http://dbpedia.org/resource/Fishers,_Indiana",70849
4211,"http://dbpedia.org/resource/Athol,_Kansas",49
1495,http://dbpedia.org/resource/Bab_Anar,1850
7046,"http://dbpedia.org/resource/Hartford,_Iowa",705
4732,http://dbpedia.org/resource/Brașov,266264
8536,"http://dbpedia.org/resource/McIntire,_Iowa",122
8642,"http://dbpedia.org/resource/Midville,_Georgia",292
2380,http://dbpedia.org/resource/Algiers,3301606
6890,"http://dbpedia.org/resource/Grosse_Pointe_Park,_Michigan",12115
9198,"http://dbpedia.org/resource/Northwood,_Iowa",2143
5490,"http://dbpedia.org/resource/Coos_Bay,_Oregon",16067
4702,"http://dbpedia.org/resource/Boy_River,_Minnesota",51
5538,"http://dbpedia.org/resource/Coulter,_Iowa",270
2050,"http://dbpedia.org/resource/Hitachi,_Ibaraki",184484
2174,http://dbpedia.org/resource/Chinandega,142922
6161,"http://dbpedia.org/resource/Emmonak,_Alaska",794
4306,"http://dbpedia.org/resource/Bagley,_Minnesota",1443
6064,"http://dbpedia.org/resource/El_Mirage,_Arizona",34266
1551,http://dbpedia.org/resource/Gugan,11330
3165,http://dbpedia.org/resource/Lamerd,23146
193,"http://dbpedia.org/resource/Darian,_Iran",10348
8662,"http://dbpedia.org/resource/Millbrook,_Alabama",16520
8257,"http://dbpedia.org/resource/Lyle,_Minnesota",578
3187,http://dbpedia.org/resource/Longnan,2553502
9986,"http://dbpedia.org/resource/Redwood_City,_California",73164
5599,"http://dbpedia.org/resource/Cromwell,_Iowa",105
9351,"http://dbpedia.org/resource/Opp,_Alabama",5968
6485,"http://dbpedia.org/resource/Freeport,_Florida",1162
4348,"http://dbpedia.org/resource/Barnes,_Kansas",146
907,http://dbpedia.org/resource/Kherli,15808
6414,"http://dbpedia.org/resource/Fort_Lupton,_Colorado",7136
2135,"http://dbpedia.org/resource/Suwa,_Nagano",48054
9130,"http://dbpedia.org/resource/Nixa,_Missouri",19621
1037,http://dbpedia.org/resource/Mingora,225968
730,http://dbpedia.org/resource/Fatehganj_Pashchimi,19066
2008,"http://dbpedia.org/resource/Bananal,_São_Paulo",9869
1380,http://dbpedia.org/resource/Uffenheim,6553
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",104
2738,http://dbpedia.org/resource/Amioun,9954
2851,"http://dbpedia.org/resource/Cabana,_Peru",2789
2293,http://dbpedia.org/resource/Bopa,72583
8116,"http://dbpedia.org/resource/Lisbon,_Iowa",2110
2646,"http://dbpedia.org/resource/Takarazuka,_Hyōgo",244734
5334,"http://dbpedia.org/resource/Clifford,_North_Dakota",47
2057,"http://dbpedia.org/resource/Izu,_Shizuoka",30029
3384,http://dbpedia.org/resource/Rangiya,28714
199,http://dbpedia.org/resource/Fuente_Obejuna,4738
6500,"http://dbpedia.org/resource/Frohna,_Missouri",268
7860,"http://dbpedia.org/resource/Lake_Wilson,_Minnesota",278
4457,"http://dbpedia.org/resource/Bellefontaine_Neighbors,_Missouri",11625
4774,"http://dbpedia.org/resource/Bristol,_Florida",766
1308,http://dbpedia.org/resource/Starokostiantyniv,34710
3614,"http://dbpedia.org/resource/Abad,_Bushehr",3423
6833,"http://dbpedia.org/resource/Greencastle,_Missouri",295
2932,http://dbpedia.org/resource/Dhrangadhra,73158
4759,"http://dbpedia.org/resource/Bridgeport,_Illinois",2122
6148,"http://dbpedia.org/resource/Ely,_Nevada",4382
373,"http://dbpedia.org/resource/Asuke,_Aichi",9742
466,http://dbpedia.org/resource/Akhnoor,11169
8167,"http://dbpedia.org/resource/Lone_Jack,_Missouri",1089
8577,"http://dbpedia.org/resource/Melbourne,_Kentucky",443
5642,"http://dbpedia.org/resource/Curryville,_Missouri",215
6248,"http://dbpedia.org/resource/Fairfield,_Iowa",8752
2202,http://dbpedia.org/resource/La_Piedad,107866
2865,"http://dbpedia.org/resource/Carignan,_Quebec",8672
5549,"http://dbpedia.org/resource/Covina,_California",50037
8275,"http://dbpedia.org/resource/Macedonia,_Iowa",237
80,"http://dbpedia.org/resource/Cartersville,_Georgia",20125
1086,http://dbpedia.org/resource/Narasimharajapura,8111
2509,http://dbpedia.org/resource/Portsmouth,234932
3568,http://dbpedia.org/resource/Wesseling,38312
7342,"http://dbpedia.org/resource/Hudson,_Kansas",129
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1329
1291,http://dbpedia.org/resource/Sillod,55716
6735,"http://dbpedia.org/resource/Gordon,_Georgia",2131
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1790
2077,"http://dbpedia.org/resource/Mizuho,_Gifu",51929
7075,"http://dbpedia.org/resource/Havana,_Arkansas",384
3362,http://dbpedia.org/resource/Puerto_Natales,19828
8690,"http://dbpedia.org/resource/Minden,_Nebraska",3089
5263,"http://dbpedia.org/resource/Citrus_Heights,_California",81665
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",400
8190,"http://dbpedia.org/resource/Loraine,_North_Dakota",9
6195,"http://dbpedia.org/resource/Eton,_Georgia",887
7476,"http://dbpedia.org/resource/Irwinton,_Georgia",575
9024,"http://dbpedia.org/resource/New_Castle,_Kentucky",869
9264,"http://dbpedia.org/resource/Oberlin,_Kansas",1925
613,http://dbpedia.org/resource/Chaklasi,36940
4912,"http://dbpedia.org/resource/Butte,_North_Dakota",64
5170,"http://dbpedia.org/resource/Chariton,_Iowa",4227
2205,http://dbpedia.org/resource/Mbale,89857
9254,"http://dbpedia.org/resource/Oakland,_Oregon",888
600,http://dbpedia.org/resource/Brianka,47873
5028,"http://dbpedia.org/resource/Carbon_Hill,_Alabama",1891
992,http://dbpedia.org/resource/Mahaban,8502
5068,"http://dbpedia.org/resource/Cartagena,_Colombia",875941
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",205
8816,"http://dbpedia.org/resource/Morganton,_North_Carolina",15303
5749,"http://dbpedia.org/resource/Dedham,_Iowa",279
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4950
5969,"http://dbpedia.org/resource/Eagle_Point,_Oregon",9418
2733,http://dbpedia.org/resource/Ali_Sabieh,56313
647,http://dbpedia.org/resource/Chincholi,21657
1277,http://dbpedia.org/resource/Shakhtarsk,49350
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5507
1156,http://dbpedia.org/resource/Pervomaiskyi,47846
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",16686
6940,"http://dbpedia.org/resource/Hale,_Missouri",430
8371,"http://dbpedia.org/resource/Manton,_Michigan",1142
6518,"http://dbpedia.org/resource/Fulton,_Illinois",3255
591,http://dbpedia.org/resource/Binika,13274
6597,"http://dbpedia.org/resource/Gautier,_Mississippi",17621
8533,"http://dbpedia.org/resource/McHenry,_Illinois",26004
8991,"http://dbpedia.org/resource/Neoga,_Illinois",1846
4496,http://dbpedia.org/resource/Bendigo,96543
8530,"http://dbpedia.org/resource/McGrath,_Minnesota",79
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",2827
4938,"http://dbpedia.org/resource/Caldwell,_Kansas",1033
8615,"http://dbpedia.org/resource/Meservey,_Iowa",270
1459,http://dbpedia.org/resource/Real_del_Padre,5496
5686,"http://dbpedia.org/resource/Dania_Beach,_Florida",27818
9690,"http://dbpedia.org/resource/Pittsburg,_Kansas",22118
404,http://dbpedia.org/resource/Sironcha,83798
9163,"http://dbpedia.org/resource/North_Canton,_Ohio",16953
7412,"http://dbpedia.org/resource/Ihlen,_Minnesota",69
7577,"http://dbpedia.org/resource/Junction_City,_Arkansas",758
7249,"http://dbpedia.org/resource/Holland,_Arkansas",602
9984,"http://dbpedia.org/resource/Redmond,_Oregon",28654
2652,"http://dbpedia.org/resource/The_Hill,_New_South_Wales",2165
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",5003
8663,"http://dbpedia.org/resource/Milledgeville,_Georgia",20940
8024,"http://dbpedia.org/resource/Leslie,_Arkansas",440
1594,http://dbpedia.org/resource/Komeh,2134
6702,"http://dbpedia.org/resource/Gobles,_Michigan",756
7142,"http://dbpedia.org/resource/Henagar,_Alabama",2249
8659,"http://dbpedia.org/resource/Mililani,_Hawaii",50501
8404,"http://dbpedia.org/resource/Maricopa,_California",1156
8369,"http://dbpedia.org/resource/Manteca,_California",67385
1533,http://dbpedia.org/resource/Durlești,18876
3786,http://dbpedia.org/resource/Chandisthan,2102
1894,http://dbpedia.org/resource/Mohammadshahr,80429
6259,"http://dbpedia.org/resource/Fairview,_Kenton_County,_Kentucky",144
4331,http://dbpedia.org/resource/Banjul,34375
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2761
5310,"http://dbpedia.org/resource/Clayton,_Missouri",16210
2458,"http://dbpedia.org/resource/Ithaca,_New_York",32802
810,http://dbpedia.org/resource/Iwakuni,157046
2826,http://dbpedia.org/resource/Bijnor,124443
3148,http://dbpedia.org/resource/Kulpahar,22396
8812,"http://dbpedia.org/resource/Morgan_City,_Louisiana",12755
3643,"http://dbpedia.org/resource/Rajgarh,_Dhar",24699
2298,http://dbpedia.org/resource/Djidja,83265
4438,"http://dbpedia.org/resource/Belen,_New_Mexico",7817
7900,"http://dbpedia.org/resource/Lane,_Kansas",240
6180,"http://dbpedia.org/resource/Erskine,_Minnesota",489
9965,"http://dbpedia.org/resource/Reading,_Pennsylvania",97729
8131,"http://dbpedia.org/resource/Little_Sioux,_Iowa",181
4627,"http://dbpedia.org/resource/Blountstown,_Florida",2622
8166,"http://dbpedia.org/resource/Lone_Grove,_Oklahoma",5293
8983,"http://dbpedia.org/resource/Nelson,_Georgia",1383
3030,http://dbpedia.org/resource/Halisahar,115606
1188,"http://dbpedia.org/resource/Ramgarh,_Sikar",30152
7935,"http://dbpedia.org/resource/Latonia_Lakes,_Kentucky",305
1141,http://dbpedia.org/resource/Parcem,4376
2637,http://dbpedia.org/resource/San_José_del_Valle,4533
7909,"http://dbpedia.org/resource/Lansing,_Iowa",1084
2833,http://dbpedia.org/resource/Bongaigaon,111416
1317,http://dbpedia.org/resource/Sundergarh,45583
8628,"http://dbpedia.org/resource/Miami_Beach,_Florida",90377
251,http://dbpedia.org/resource/Abgarm,5058
2707,"http://dbpedia.org/resource/Zamora,_Michoacán",131478
8580,"http://dbpedia.org/resource/Melrose,_Massachusetts",24930
3402,http://dbpedia.org/resource/Réo,32179
7809,"http://dbpedia.org/resource/Lafayette,_Indiana",64077
374,"http://dbpedia.org/resource/Fukude,_Shizuoka",19675
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",582
1085,http://dbpedia.org/resource/Narasaraopet,117201
1024,http://dbpedia.org/resource/Mathabhanga,21634
2883,http://dbpedia.org/resource/Chestermere,13813
3485,http://dbpedia.org/resource/Surajpur,652143
73,http://dbpedia.org/resource/Bamroli,286916
9878,"http://dbpedia.org/resource/Pryor_Creek,_Oklahoma",8808
2225,http://dbpedia.org/resource/Rajsamand,74997
7033,"http://dbpedia.org/resource/Harrisburg,_Oregon",3357
644,http://dbpedia.org/resource/Chikkanayakana_Halli,27422
5232,"http://dbpedia.org/resource/Chillicothe,_Ohio",21020
4236,"http://dbpedia.org/resource/Auburn,_Alabama",56317
447,http://dbpedia.org/resource/Roșiorii_de_Vede,24368
4048,"http://dbpedia.org/resource/Altoona,_Pennsylvania",43030
9669,"http://dbpedia.org/resource/Pine_River,_Minnesota",1014
4468,"http://dbpedia.org/resource/Bellevue,_Nebraska",49868
9529,"http://dbpedia.org/resource/Parma_Heights,_Ohio",18981
7680,"http://dbpedia.org/resource/Kimballton,_Iowa",312
8211,"http://dbpedia.org/resource/Louisville,_Ohio",9560
6755,"http://dbpedia.org/resource/Graham,_Georgia",303
7116,"http://dbpedia.org/resource/Hazen,_Arkansas",1395
888,http://dbpedia.org/resource/Khagaul,45657
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",7961
6282,"http://dbpedia.org/resource/Farmersburg,_Iowa",265
5393,"http://dbpedia.org/resource/Colby,_Kansas",6065
6305,"http://dbpedia.org/resource/Fennville,_Michigan",1449
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",12941
7372,"http://dbpedia.org/resource/Hunters_Hollow,_Kentucky",378
5656,"http://dbpedia.org/resource/Cyrus,_Minnesota",290
1452,"http://dbpedia.org/resource/Escada,_Pernambuco",69144
8651,"http://dbpedia.org/resource/Milan,_Minnesota",359
5369,"http://dbpedia.org/resource/Coalinga,_California",11660
3574,http://dbpedia.org/resource/Xinyang,5423653
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",72
6360,"http://dbpedia.org/resource/Florence,_Alabama",38497
2765,http://dbpedia.org/resource/Azamgarh,108659
8223,"http://dbpedia.org/resource/Lowell,_North_Carolina",3736
7828,"http://dbpedia.org/resource/Lake_City,_Arkansas",2027
630,http://dbpedia.org/resource/Chaumuhan,12743
6762,"http://dbpedia.org/resource/Granada,_Minnesota",307
2434,"http://dbpedia.org/resource/Eugene,_Oregon",153908
9485,"http://dbpedia.org/resource/Panama,_Iowa",207
3985,"http://dbpedia.org/resource/Albia,_Iowa",3722
5389,"http://dbpedia.org/resource/Cohoes,_New_York",16879
6204,"http://dbpedia.org/resource/Eureka,_Illinois",5936
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10692
9473,"http://dbpedia.org/resource/Palmer,_Iowa",169
7878,"http://dbpedia.org/resource/Lakewood,_Ohio",53323
8288,"http://dbpedia.org/resource/Madeira_Beach,_Florida",4072
9213,"http://dbpedia.org/resource/Norwood,_Georgia",273
6601,"http://dbpedia.org/resource/Gearhart,_Oregon",1359
7035,"http://dbpedia.org/resource/Harrison,_Arkansas",13286
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5651
7615,"http://dbpedia.org/resource/Keego_Harbor,_Michigan",2754
7263,"http://dbpedia.org/resource/Holly_Hill,_Florida",11877
487,http://dbpedia.org/resource/Apizaco,86512
763,http://dbpedia.org/resource/Godhar,8626
5981,"http://dbpedia.org/resource/East_Camden,_Arkansas",874
331,http://dbpedia.org/resource/Nushabad,10986
2318,http://dbpedia.org/resource/Sèmè-Kpodji,105457
6971,"http://dbpedia.org/resource/Hammond,_Indiana",83575
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1628
1293,"http://dbpedia.org/resource/Sirsa,_Uttar_Pradesh",10499
6750,"http://dbpedia.org/resource/Graettinger,_Iowa",937
7582,"http://dbpedia.org/resource/Kahoka,_Missouri",1909
9932,"http://dbpedia.org/resource/Randall,_Minnesota",658
8809,"http://dbpedia.org/resource/Moreno_Valley,_California",173046
8888,"http://dbpedia.org/resource/Mount_Vernon,_Missouri",4637
9605,"http://dbpedia.org/resource/Perry,_Missouri",688
5233,"http://dbpedia.org/resource/Chiloquin,_Oregon",696
8923,"http://dbpedia.org/resource/Murdock,_Minnesota",265
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",540
9167,"http://dbpedia.org/resource/North_Lauderdale,_Florida",44163
3270,http://dbpedia.org/resource/Naqadeh,126509
9847,"http://dbpedia.org/resource/Prescott,_Kansas",262
1273,http://dbpedia.org/resource/Sewalkhas,20282
4710,"http://dbpedia.org/resource/Braddyville,_Iowa",169
500,"http://dbpedia.org/resource/Atsugi,_Kanagawa",236454
6227,"http://dbpedia.org/resource/Exeter,_Missouri",696
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",190
1946,http://dbpedia.org/resource/Sain_Qaleh,11117
6806,"http://dbpedia.org/resource/Gray,_Iowa",63
9589,"http://dbpedia.org/resource/Pensacola,_Florida",51294
9178,"http://dbpedia.org/resource/North_Pole,_Alaska",2033
7835,"http://dbpedia.org/resource/Lake_Elsinore,_California",53181
1117,http://dbpedia.org/resource/Odawara,198886
7139,"http://dbpedia.org/resource/Helena,_Montana",31386
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",665
426,"http://dbpedia.org/resource/Kuroshio,_Kōchi",12508
8233,"http://dbpedia.org/resource/Lucas,_Iowa",210
7192,"http://dbpedia.org/resource/Higginson,_Arkansas",691
6737,"http://dbpedia.org/resource/Gorham,_Kansas",367
9469,"http://dbpedia.org/resource/Palm_Desert,_California",48088
3513,http://dbpedia.org/resource/Texarkana_metropolitan_area,152610
5191,"http://dbpedia.org/resource/Chauncey,_Georgia",329
5291,"http://dbpedia.org/resource/Clarkson,_Nebraska",656
1683,http://dbpedia.org/resource/Sisakht,6591
6918,"http://dbpedia.org/resource/Guthrie,_Kentucky",1421
3776,"http://dbpedia.org/resource/Susami,_Wakayama",4959
5565,"http://dbpedia.org/resource/Crary,_North_Dakota",129
9643,"http://dbpedia.org/resource/Pico_Rivera,_California",63564
1198,http://dbpedia.org/resource/Ranirbazar,16810
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",693
1511,http://dbpedia.org/resource/Casimiro_Castillo,19356
4613,http://dbpedia.org/resource/Blois,44276
5620,"http://dbpedia.org/resource/Crystal_River,_Florida",3004
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",569
4577,"http://dbpedia.org/resource/Birchwood_Village,_Minnesota",960
4778,"http://dbpedia.org/resource/Britt,_Iowa",2057
5444,"http://dbpedia.org/resource/Columbus,_Nebraska",22887
793,http://dbpedia.org/resource/Hlobyne,9410
2944,"http://dbpedia.org/resource/Dongfang,_Hainan",426910
7745,http://dbpedia.org/resource/Konstanz,80078
8766,"http://dbpedia.org/resource/Montgomery,_Alabama",215466
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1123
8238,"http://dbpedia.org/resource/Ludington,_Michigan",7874
4652,"http://dbpedia.org/resource/Bogard,_Missouri",185
1560,http://dbpedia.org/resource/Hurand,4652
2379,"http://dbpedia.org/resource/Alexandria,_Romania",40991
7810,"http://dbpedia.org/resource/Lafayette,_Louisiana",112083
3936,"http://dbpedia.org/resource/Adel,_Iowa",3839
1114,http://dbpedia.org/resource/Obilić,21446
2741,http://dbpedia.org/resource/Anbaran,6393
4045,"http://dbpedia.org/resource/Alton,_Missouri",851
3340,http://dbpedia.org/resource/Petrolina,310114
7605,"http://dbpedia.org/resource/Kasaan,_Alaska",41
2589,"http://dbpedia.org/resource/La_Prairie,_Quebec",21838
1711,http://dbpedia.org/resource/Varnamkhast,15675
9291,"http://dbpedia.org/resource/Oilton,_Oklahoma",1015
4258,"http://dbpedia.org/resource/Aumsville,_Oregon",3163
6907,"http://dbpedia.org/resource/Guin,_Alabama",2542
4811,"http://dbpedia.org/resource/Browerville,_Minnesota",747
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",7780
4922,"http://dbpedia.org/resource/Byron,_Illinois",3678
1979,http://dbpedia.org/resource/Tazeh_Shahr,8632
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",695
6822,"http://dbpedia.org/resource/Green_Cove_Springs,_Florida",7694
8205,"http://dbpedia.org/resource/Louisiana,_Missouri",3553
1821,http://dbpedia.org/resource/Farhadgerd,5833
7658,"http://dbpedia.org/resource/Ketchikan,_Alaska",8341
3473,http://dbpedia.org/resource/Soyo,67453
7623,"http://dbpedia.org/resource/Kelley,_Iowa",326
4090,"http://dbpedia.org/resource/Andover,_Kansas",10791
2194,http://dbpedia.org/resource/Hvar_(city),4267
2154,"http://dbpedia.org/resource/Varsity_View,_Saskatoon",3956
6942,"http://dbpedia.org/resource/Haleyville,_Alabama",3707
3011,http://dbpedia.org/resource/Grigiškės,10961
3992,http://dbpedia.org/resource/Albury,50093
7322,"http://dbpedia.org/resource/Houston,_Alaska",1945
5138,"http://dbpedia.org/resource/Centerville,_Missouri",202
2255,"http://dbpedia.org/resource/Charny,_Quebec",9881
1110,http://dbpedia.org/resource/Novomyrhorod,12201
7904,"http://dbpedia.org/resource/Langdon,_Kansas",42
7229,http://dbpedia.org/resource/Hiroshima,1176570
1455,http://dbpedia.org/resource/Kukherd,3414
1391,http://dbpedia.org/resource/Utran,12927
9228,"http://dbpedia.org/resource/Nunapitchuk,_Alaska",481
6678,"http://dbpedia.org/resource/Glendale,_Oregon",818
1635,http://dbpedia.org/resource/Nazarkahrizi,1163
9842,"http://dbpedia.org/resource/Prattsville,_Arkansas",288
1981,http://dbpedia.org/resource/Vahidieh,24264
9848,"http://dbpedia.org/resource/Prescott,_Oregon",51
5675,"http://dbpedia.org/resource/Dalton,_Georgia",36589
1270,http://dbpedia.org/resource/Sekmai_Bazar,4511
3436,http://dbpedia.org/resource/Shahin_Dezh,35062
9020,"http://dbpedia.org/resource/New_Carlisle,_Ohio",5884
6617,"http://dbpedia.org/resource/George,_Iowa",961
915,"http://dbpedia.org/resource/Kingsey_Falls,_Quebec",2081
5806,"http://dbpedia.org/resource/Des_Plaines,_Illinois",57309
9540,"http://dbpedia.org/resource/Pataskala,_Ohio",15344
4768,"http://dbpedia.org/resource/Brighton,_Iowa",626
1775,"http://dbpedia.org/resource/Bazman,_Iran",3998
5568,"http://dbpedia.org/resource/Crawfordsville,_Arkansas",453
9063,"http://dbpedia.org/resource/New_Smyrna_Beach,_Florida",22623
2571,"http://dbpedia.org/resource/Kadoma,_Osaka",134405
9416,"http://dbpedia.org/resource/Ottumwa,_Iowa",23853
6765,"http://dbpedia.org/resource/Grand_Forks,_North_Dakota",50550
5989,"http://dbpedia.org/resource/East_Gull_Lake,_Minnesota",965
7059,"http://dbpedia.org/resource/Hartwick,_Iowa",80
9823,"http://dbpedia.org/resource/Potwin,_Kansas",510
788,http://dbpedia.org/resource/Henichesk,22520
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",14769
5372,"http://dbpedia.org/resource/Coats,_Kansas",75
8243,"http://dbpedia.org/resource/Lumberton,_North_Carolina",22520
