,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
790,"http://dbpedia.org/resource/Albany_County,_New_York",1443388122
2052,http://dbpedia.org/resource/Solnechny_District,29417738956
53,http://dbpedia.org/resource/Fugong_County,2866897515
4815,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1133953665
5210,"http://dbpedia.org/resource/Young_County,_Texas",2596878497
5702,http://dbpedia.org/resource/Telšiai_County,4568831202
2661,"http://dbpedia.org/resource/Carroll_County,_Maryland",1069075468
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3645897423
2374,"http://dbpedia.org/resource/Atoka_County,_Oklahoma",2532283396
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,85318308960
3304,"http://dbpedia.org/resource/Grant_County,_Minnesota",1494470444
2251,http://dbpedia.org/resource/Velyka_Mykhailivka_Raion,1431606948
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1551872033
6936,http://dbpedia.org/resource/Recanto_das_Emas,77787660
1951,http://dbpedia.org/resource/Loktevsky_District,2614566813
4179,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3515337027
6847,http://dbpedia.org/resource/Horqin_Right_Front_Banner,17773865354
6768,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",7678528552
695,http://dbpedia.org/resource/Bogra_District,3327610368
1909,"http://dbpedia.org/resource/Komsomolsky_District,_Khabarovsk_Krai",23144066168
5767,http://dbpedia.org/resource/Nekhayevsky_District,2293091374
2945,"http://dbpedia.org/resource/Custer_County,_Idaho",12284392733
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4668029380
2750,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1164905107
247,http://dbpedia.org/resource/Wen'an_County,915128065
5560,http://dbpedia.org/resource/Chiba_Prefecture,5513968578
2053,http://dbpedia.org/resource/Soloneshensky_District,3200390727
1548,http://dbpedia.org/resource/Joypurhat_District,1031437777
2725,"http://dbpedia.org/resource/Chenango_County,_New_York",2347251611
347,http://dbpedia.org/resource/Pizhansky_District,1239063982
1154,http://dbpedia.org/resource/Hjelmeland,995168876
1594,http://dbpedia.org/resource/Shariatpur_District,1322804085
2207,http://dbpedia.org/resource/Marinka_Raion,1457952610
3192,"http://dbpedia.org/resource/Franklin_County,_Iowa",1712175539
4215,"http://dbpedia.org/resource/Nevada_County,_California",2635195271
6312,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1884309893
5248,http://dbpedia.org/resource/South_Dublin,197855174
3018,"http://dbpedia.org/resource/Deschutes_County,_Oregon",7535633584
375,http://dbpedia.org/resource/Ust-Tarksky_District,4227824972
340,http://dbpedia.org/resource/Palekhsky_District,922878284
599,http://dbpedia.org/resource/Ganghwa_County,388477237
2689,"http://dbpedia.org/resource/Catoosa_County,_Georgia",441479995
6360,http://dbpedia.org/resource/Plyussky_District,2878222273
3622,"http://dbpedia.org/resource/Jefferson_County,_Pennsylvania",1590167833
6647,http://dbpedia.org/resource/Yukhnovsky_District,1239159492
5243,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1433602802
57,http://dbpedia.org/resource/Horinger_County,3236762701
5301,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",576381
6180,http://dbpedia.org/resource/Leninsk-Kuznetsky_District,2279049314
6114,http://dbpedia.org/resource/Kizilsky_District,4768383862
4713,"http://dbpedia.org/resource/Sherman_County,_Texas",2482599321
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3315029754
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",2118713725
5304,"http://dbpedia.org/resource/Daesin-dong,_Seoul",1951904
2953,"http://dbpedia.org/resource/Daggett_County,_Utah",1962877807
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2644439756
2254,http://dbpedia.org/resource/Vinnytsia_Raion,889222716
3850,"http://dbpedia.org/resource/Lincoln_County,_Idaho",2928106531
3119,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",9545364444
784,http://dbpedia.org/resource/Cheongnyeongnopo-dong,10870857
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",792209870
5492,http://dbpedia.org/resource/Taborinsky_District,12739914945
5723,http://dbpedia.org/resource/Wando_County,363845532
6636,http://dbpedia.org/resource/Yaysky_District,2510365620
6683,"http://dbpedia.org/resource/Kalininsky_District,_Krasnodar_Krai",1512389231
5289,http://dbpedia.org/resource/Bongcheon-dong,9357079
6453,http://dbpedia.org/resource/Sheksninsky_District,2357345148
6357,http://dbpedia.org/resource/Pitersky_District,2670112897
5187,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1205450894
5935,http://dbpedia.org/resource/Blagodarnensky_District,2539417458
6516,http://dbpedia.org/resource/Svetlinsky_District,6168382721
2553,"http://dbpedia.org/resource/Brown_County,_Ohio",1392533702
813,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1621331572
3017,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1167630382
6419,http://dbpedia.org/resource/Saraktashsky_District,3518033824
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3096441741
3962,"http://dbpedia.org/resource/Maricopa_County,_Arizona",25370809242
3790,"http://dbpedia.org/resource/Laurens_County,_Georgia",2142987169
1745,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",403272431
6851,http://dbpedia.org/resource/Minhe_Hui_and_Tu_Autonomous_County,1849516479
475,http://dbpedia.org/resource/Orikhiv_Raion,1795314867
4543,"http://dbpedia.org/resource/Richardson_County,_Nebraska",1265255632
5101,"http://dbpedia.org/resource/Wells_County,_North_Dakota",3350545536
4886,"http://dbpedia.org/resource/Tioga_County,_New_York",1396244341
5010,"http://dbpedia.org/resource/Walworth_County,_South_Dakota",1919266038
6412,http://dbpedia.org/resource/Safakulevsky_District,2326001750
5246,"http://dbpedia.org/resource/Santa_Clara_County,_California",3617680184
686,"http://dbpedia.org/resource/Yurginsky_District,_Tyumen_Oblast",4473336976
1021,http://dbpedia.org/resource/Bashkortostan,163588656833
3891,"http://dbpedia.org/resource/Logan_County,_Ohio",1069189615
1528,http://dbpedia.org/resource/Cheboksarsky_District,1261624027
5447,http://dbpedia.org/resource/Songming_County,1534758659
1282,http://dbpedia.org/resource/Nissedal,822689608
5971,http://dbpedia.org/resource/Cherepovetsky_District,7604537050
1440,http://dbpedia.org/resource/Tranøy,527837250
397,"http://dbpedia.org/resource/Elbert_County,_Colorado",4786415813
5798,http://dbpedia.org/resource/Trentino-Alto_Adige/Südtirol,13995297001
3023,"http://dbpedia.org/resource/Dewey_County,_South_Dakota",6173345533
2505,"http://dbpedia.org/resource/Boone_County,_Iowa",1397127859
525,http://dbpedia.org/resource/County_Fermanagh,1968215120
5664,http://dbpedia.org/resource/Nadezhdinsky_District,1672235742
6489,"http://dbpedia.org/resource/Sovetsky_District,_Stavropol_Krai",1948300761
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7993041719
2708,"http://dbpedia.org/resource/Charles_Mix_County,_South_Dakota",2894045138
4040,"http://dbpedia.org/resource/McLean_County,_North_Dakota",5313060873
2372,"http://dbpedia.org/resource/Atkinson_County,_Georgia",796363642
2125,http://dbpedia.org/resource/Verkhneuslonsky_District,1317933095
1028,http://dbpedia.org/resource/Bjerkreim,594686166
302,http://dbpedia.org/resource/Kulebaksky_District,853720234
3729,"http://dbpedia.org/resource/Kootenai_County,_Idaho",3528528769
1777,http://dbpedia.org/resource/Aznakayevsky_District,2405832612
4699,"http://dbpedia.org/resource/Shelby_County,_Iowa",1574433518
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1140063315
5826,http://dbpedia.org/resource/Suseo-dong,1371747
3829,"http://dbpedia.org/resource/Letcher_County,_Kentucky",843524657
6904,http://dbpedia.org/resource/Munjeong-dong,2639622
740,"http://dbpedia.org/resource/Gucheng_County,_Hubei",2707099422
252,http://dbpedia.org/resource/Zhouning_County,992898293
2022,http://dbpedia.org/resource/Rongjiang_County,3310099221
83,http://dbpedia.org/resource/Nanhua_County,2413715171
867,"http://dbpedia.org/resource/Jewell_County,_Kansas",2335674525
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",1019254272
6279,http://dbpedia.org/resource/Noginsky_District,920663271
5594,http://dbpedia.org/resource/Goesan_County,814154530
5006,"http://dbpedia.org/resource/Walsh_County,_North_Dakota",3540989049
640,"http://dbpedia.org/resource/Ostrovsky_District,_Pskov_Oblast",2592587402
5410,http://dbpedia.org/resource/Qingchuan_County,3490919851
6421,http://dbpedia.org/resource/Sargatsky_District,4276805310
1814,http://dbpedia.org/resource/Burlinsky_District,2859393078
5831,http://dbpedia.org/resource/Bulunsky_District,208428796325
4367,"http://dbpedia.org/resource/Pendleton_County,_West_Virginia",1708420403
787,http://dbpedia.org/resource/Seondugu-dong,13447251
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",18416655
6600,http://dbpedia.org/resource/Velsky_District,10093081760
911,"http://dbpedia.org/resource/Nassau_County,_New_York",1047527822
2731,"http://dbpedia.org/resource/Cherokee_County,_South_Carolina",995317960
2270,"http://dbpedia.org/resource/Jungbu-dong,_Gyeongju",905574
4324,"http://dbpedia.org/resource/Overton_County,_Tennessee",1093823384
4756,"http://dbpedia.org/resource/St._Croix_County,_Wisconsin",1702741791
2834,"http://dbpedia.org/resource/Coconino_County,_Arizona",53762651537
3836,"http://dbpedia.org/resource/Lewis_County,_Washington",5667327186
3367,"http://dbpedia.org/resource/Haakon_County,_South_Dakota",4876462712
1470,http://dbpedia.org/resource/Vennesla,403863087
4117,http://dbpedia.org/resource/Molise,4467817803
6476,http://dbpedia.org/resource/Slyudyansky_District,6221497200
161,http://dbpedia.org/resource/Zuoyun_County,1312660139
1860,http://dbpedia.org/resource/Groznensky_District,1801969838
3377,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",466052131
1241,http://dbpedia.org/resource/Magadan_Oblast,503806118668
1230,http://dbpedia.org/resource/Loppa,749196305
2593,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",1975923937
144,http://dbpedia.org/resource/Tobolsky_District,19637412782
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1123520830
2579,"http://dbpedia.org/resource/Burke_County,_North_Carolina",1315977872
4354,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1128409435
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,638208533
3632,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1345413423
6328,http://dbpedia.org/resource/Ostrogozhsky_District,1667765097
5791,http://dbpedia.org/resource/Aosta_Valley,3130233729
5265,http://dbpedia.org/resource/Laikipia_County,7963301667
1734,http://dbpedia.org/resource/Digorsky_District,641898432
2571,"http://dbpedia.org/resource/Buffalo_County,_Wisconsin",1778704628
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1767944018
6603,http://dbpedia.org/resource/Verkhnedonskoy_District,3045064100
797,"http://dbpedia.org/resource/Avon,_Colorado",19567085
1254,http://dbpedia.org/resource/Međimurje_County,673730055
6069,http://dbpedia.org/resource/Kamyshlovsky_District,2103480907
4725,"http://dbpedia.org/resource/Sioux_County,_North_Dakota",3124282593
4615,"http://dbpedia.org/resource/Saline_County,_Missouri",2035710657
818,"http://dbpedia.org/resource/Cloud_County,_Kansas",1855023454
2669,"http://dbpedia.org/resource/Carter_County,_Missouri",1310018157
4716,http://dbpedia.org/resource/Shropshire,3242091159
5868,http://dbpedia.org/resource/Seo-dong,1591753
2300,"http://dbpedia.org/resource/Aitkin_County,_Minnesota",4757709453
1264,http://dbpedia.org/resource/Moskenes,119500994
1858,http://dbpedia.org/resource/Gorodovikovsky_District,1210198634
5377,http://dbpedia.org/resource/Jungnim-dong,469793
6575,http://dbpedia.org/resource/Urzhumsky_District,3022621340
6511,http://dbpedia.org/resource/Suvorovsky_District,1115514846
2525,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",2759379436
280,"http://dbpedia.org/resource/Kalininsky_District,_Saint_Petersburg",38485850
988,http://dbpedia.org/resource/Alibori_Department,25322153498
3933,"http://dbpedia.org/resource/Madison_County,_Florida",1730754728
1491,http://dbpedia.org/resource/Vågsøy,177277586
6909,http://dbpedia.org/resource/Sangdo-dong,3609409
1472,http://dbpedia.org/resource/Verran,536083109
3760,"http://dbpedia.org/resource/Lake_County,_Tennessee",509666062
3941,"http://dbpedia.org/resource/Madison_County,_Missouri",1279322357
171,http://dbpedia.org/resource/Chernyakhovsky_District,1300869702
3185,"http://dbpedia.org/resource/Franklin_County,_Alabama",1628168840
4529,"http://dbpedia.org/resource/Real_County,_Texas",1925513172
2178,http://dbpedia.org/resource/Bolhrad_Raion,1398509476
4492,"http://dbpedia.org/resource/Pushmataha_County,_Oklahoma",3922631332
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3402857038
1180,http://dbpedia.org/resource/Karachay-Cherkessia,15210721901
393,"http://dbpedia.org/resource/Bin_County,_Shaanxi",1173571780
6848,http://dbpedia.org/resource/Kuancheng_Manchu_Autonomous_County,2002104493
6003,http://dbpedia.org/resource/Dukhovnitsky_District,2185430249
4999,"http://dbpedia.org/resource/Waldo_County,_Maine",2323107297
1267,http://dbpedia.org/resource/Måsøy,1153674562
2601,"http://dbpedia.org/resource/Caddo_County,_Oklahoma",3236848736
1520,http://dbpedia.org/resource/Bandarban_District,4016507009
1891,http://dbpedia.org/resource/Ketchenerovsky_District,6758771879
4514,"http://dbpedia.org/resource/Randolph_County,_Alabama",1653808379
1798,http://dbpedia.org/resource/Bichursky_District,6305523529
6783,http://dbpedia.org/resource/Karaidelsky_District,3954880861
6946,http://dbpedia.org/resource/Saksahanskyi_District,39911439
5821,http://dbpedia.org/resource/Haean,61536249
983,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",446656834
1444,http://dbpedia.org/resource/Trøgstad,211775107
4994,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1353342234
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1612391615
1642,http://dbpedia.org/resource/Behshahr_County,1492301723
3407,"http://dbpedia.org/resource/Hardee_County,_Florida",1448427293
6062,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2399852487
6095,http://dbpedia.org/resource/Khorolsky_District,2164925667
735,"http://dbpedia.org/resource/Yutian_County,_Hebei",1149143299
3653,"http://dbpedia.org/resource/Jones_County,_Iowa",1353039309
3863,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1391297211
4616,"http://dbpedia.org/resource/Saline_County,_Nebraska",1388140225
6958,http://dbpedia.org/resource/Zalesovsky_District,3187812713
925,"http://dbpedia.org/resource/Pawnee_County,_Kansas",1847299043
1828,http://dbpedia.org/resource/Chernushinsky_District,1601404209
5710,http://dbpedia.org/resource/Uiseong_County,1091966564
79,http://dbpedia.org/resource/Mirninsky_District,166483195725
1340,http://dbpedia.org/resource/Rømskog,191465459
3545,"http://dbpedia.org/resource/Imperial_County,_California",10906614755
4720,"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1888546434
1381,http://dbpedia.org/resource/Snillfjord,518184341
5417,http://dbpedia.org/resource/Samyang-dong,9754536
6866,http://dbpedia.org/resource/Ardonsky_District,336451563
451,http://dbpedia.org/resource/Perevozsky_District,711663148
417,http://dbpedia.org/resource/Shen_County,1346237902
5741,http://dbpedia.org/resource/Zagreb_County,3061763151
327,http://dbpedia.org/resource/Nizhneomsky_District,3167563484
3368,"http://dbpedia.org/resource/Habersham_County,_Georgia",649707663
1404,http://dbpedia.org/resource/Stryn,1550231901
1927,http://dbpedia.org/resource/Kumtorkalinsky_District,1317138499
2707,"http://dbpedia.org/resource/Charles_County,_Maryland",1659279458
6559,http://dbpedia.org/resource/Tyazhinsky_District,3267361223
6174,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",821796472
995,http://dbpedia.org/resource/Andebu,198554988
6794,http://dbpedia.org/resource/Pungsan-eup,89397220
1938,http://dbpedia.org/resource/Labinsky_District,1877502514
3686,"http://dbpedia.org/resource/Kent_County,_Delaware",2102033978
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",620915130
2833,"http://dbpedia.org/resource/Cocke_County,_Tennessee",1166276579
2083,http://dbpedia.org/resource/Tianyang_County,2375791157
121,http://dbpedia.org/resource/Bodaybinsky_District,95402626808
6548,http://dbpedia.org/resource/Trosnyansky_District,799398197
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1469766932
3754,"http://dbpedia.org/resource/Lake_County,_Michigan",1446021788
6423,http://dbpedia.org/resource/Savinsky_District,927652944
3755,"http://dbpedia.org/resource/Lake_County,_Minnesota",7235195817
4031,"http://dbpedia.org/resource/McHenry_County,_North_Dakota",4699276081
6671,http://dbpedia.org/resource/Zolotukhinsky_District,1103758961
2352,"http://dbpedia.org/resource/Arapahoe_County,_Colorado",2330495503
3621,"http://dbpedia.org/resource/Jefferson_County,_Oregon",4602152332
2830,"http://dbpedia.org/resource/Cobb_County,_Georgia",910108143
4870,"http://dbpedia.org/resource/Terry_County,_Texas",2379372268
6301,http://dbpedia.org/resource/Nyandomsky_District,8376319850
1025,http://dbpedia.org/resource/Berlevåg,1028826835
3205,"http://dbpedia.org/resource/Franklin_County,_Virginia",1859030370
6048,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",1026100884
3879,"http://dbpedia.org/resource/Livingston_County,_Kentucky",899207995
986,http://dbpedia.org/resource/Agdenes,295058437
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2108510792
719,http://dbpedia.org/resource/Tana_River_County,34129364147
1911,http://dbpedia.org/resource/Korenovsky_District,1473934624
5315,http://dbpedia.org/resource/Dorim-dong,861103
1077,http://dbpedia.org/resource/Enebakk,241537097
272,http://dbpedia.org/resource/Diveyevsky_District,912952335
380,http://dbpedia.org/resource/Vorotynsky_District,2043675563
2998,"http://dbpedia.org/resource/Decatur_County,_Indiana",929133977
6153,http://dbpedia.org/resource/Krasnokutsky_District,2593519104
1752,http://dbpedia.org/resource/Yelnikovsky_District,1078921494
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",750183144
2654,"http://dbpedia.org/resource/Caroline_County,_Virginia",1507902340
1100,http://dbpedia.org/resource/Fosnes,506226558
3761,"http://dbpedia.org/resource/Lake_and_Peninsula_Borough,_Alaska",76779363864
1665,http://dbpedia.org/resource/Qitai_County,16109747311
3802,"http://dbpedia.org/resource/Le_Flore_County,_Oklahoma",4252389544
5602,http://dbpedia.org/resource/Gurye_County,403211774
3416,"http://dbpedia.org/resource/Harding_County,_New_Mexico",5728153462
2402,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3355545565
3313,"http://dbpedia.org/resource/Grant_County,_Wisconsin",3367449483
900,http://dbpedia.org/resource/Mecklenburg-Vorpommern,25857427362
3216,"http://dbpedia.org/resource/Frio_County,_Texas",2868338405
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1639770460
1961,http://dbpedia.org/resource/Mansky_District,6531500434
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",399495953
3773,"http://dbpedia.org/resource/Lancaster_County,_South_Carolina",1544052265
1732,http://dbpedia.org/resource/Bolsheignatovsky_District,786764050
5389,http://dbpedia.org/resource/Mullae-dong,1329329
6861,"http://dbpedia.org/resource/Yongji_County,_Jilin",2460436850
2507,"http://dbpedia.org/resource/Boone_County,_Nebraska",1896296932
608,"http://dbpedia.org/resource/Kashirsky_District,_Moscow_Oblast",680238800
6163,http://dbpedia.org/resource/Kumylzhensky_District,2971601230
4683,"http://dbpedia.org/resource/Sequatchie_County,_Tennessee",737620280
5298,http://dbpedia.org/resource/Cheonho-dong,2866180
6720,http://dbpedia.org/resource/Tarutyne_Raion,1659133455
5268,http://dbpedia.org/resource/Mahaica-Berbice,3984912971
3298,"http://dbpedia.org/resource/Grand_Isle_County,_Vermont",454842644
2623,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1130246076
1725,http://dbpedia.org/resource/Yalchiksky_District,538200920
5206,"http://dbpedia.org/resource/York_County,_Nebraska",1501198577
1854,http://dbpedia.org/resource/Gaynsky_District,14745494794
6298,http://dbpedia.org/resource/Novousmansky_District,1152576356
4093,"http://dbpedia.org/resource/Miller_County,_Missouri",1508241000
5116,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4534786541
4310,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1452771781
2832,"http://dbpedia.org/resource/Cochran_County,_Texas",1914362838
130,http://dbpedia.org/resource/Luzsky_District,5507941878
5306,http://dbpedia.org/resource/Dayao_County,3998544356
1659,http://dbpedia.org/resource/Neka_County,1260688807
3942,"http://dbpedia.org/resource/Madison_County,_Montana",8872165388
5552,http://dbpedia.org/resource/Bács-Kiskun_County,8537168596
3356,"http://dbpedia.org/resource/Grundy_County,_Missouri",1073251403
2972,"http://dbpedia.org/resource/Davie_County,_North_Carolina",749428233
4167,"http://dbpedia.org/resource/Morehouse_Parish,_Louisiana",1831341821
5778,http://dbpedia.org/resource/Tatarsky_District,5068068174
261,http://dbpedia.org/resource/Berdyuzhsky_District,2805915808
5007,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1035261425
1326,http://dbpedia.org/resource/Republic_of_Karelia,173752307195
6539,http://dbpedia.org/resource/Timsky_District,899315102
2129,http://dbpedia.org/resource/Vysokogorsky_District,1653581896
6104,http://dbpedia.org/resource/Kinelsky_District,2348138331
3526,"http://dbpedia.org/resource/Humboldt_County,_California",9609347342
2198,http://dbpedia.org/resource/Koziatyn_Raion,1067375869
5285,http://dbpedia.org/resource/Berdiansk_Raion,1784140238
58,http://dbpedia.org/resource/Iultinsky_District,145277233581
206,http://dbpedia.org/resource/Boluo_County,2729479395
4493,"http://dbpedia.org/resource/Putnam_County,_Florida",1856330495
1992,http://dbpedia.org/resource/Novosyolovsky_District,3841772912
1353,"http://dbpedia.org/resource/Sande,_Vestfold",192168807
3872,"http://dbpedia.org/resource/Linn_County,_Missouri",1484603134
2348,"http://dbpedia.org/resource/Appling_County,_Georgia",1274782272
5605,http://dbpedia.org/resource/Haenam_County,1115439710
46,"http://dbpedia.org/resource/Changning_County,_Sichuan",1004211216
298,http://dbpedia.org/resource/Korostyshiv_Raion,984477939
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1724646755
5768,http://dbpedia.org/resource/Novokhopyorsky_District,2599694798
3602,"http://dbpedia.org/resource/Jeff_Davis_County,_Georgia",854076947
6494,http://dbpedia.org/resource/Starodubsky_District,1607436992
1620,"http://dbpedia.org/resource/Oktyabrsky_District,_Volgograd_Oblast",3548182372
4227,"http://dbpedia.org/resource/Newton_County,_Missouri",1530449201
2990,"http://dbpedia.org/resource/DeSoto_County,_Florida",1800340964
3394,"http://dbpedia.org/resource/Hancock_County,_Indiana",737285541
3136,"http://dbpedia.org/resource/Fallon_County,_Montana",3977111322
1952,http://dbpedia.org/resource/Loukhsky_District,22594921978
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",6073228693
2244,http://dbpedia.org/resource/Tomashpil_Raion,761866868
6908,http://dbpedia.org/resource/Samjeon-dong,855150
754,http://dbpedia.org/resource/Sverdlovsk_Raion,1200826366
1390,http://dbpedia.org/resource/Spydeberg,157953995
778,http://dbpedia.org/resource/Sukhinichsky_District,1255786798
362,http://dbpedia.org/resource/Shentalinsky_District,1250535019
3723,"http://dbpedia.org/resource/Knox_County,_Missouri",1353996568
981,"http://dbpedia.org/resource/Wilson_County,_Kansas",1312445343
265,http://dbpedia.org/resource/Bolsherechensky_District,4085856513
2904,"http://dbpedia.org/resource/Crane_County,_Texas",1766208877
1965,http://dbpedia.org/resource/Mechetlinsky_District,1586760332
5732,http://dbpedia.org/resource/Yeoncheon_County,690160902
4491,"http://dbpedia.org/resource/Pulaski_County,_Virginia",822865192
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1320002040
1821,http://dbpedia.org/resource/Chegemsky_District,1408229151
6773,http://dbpedia.org/resource/Changfeng_County,2084812525
3318,"http://dbpedia.org/resource/Gray_County,_Texas",2475386256
5314,http://dbpedia.org/resource/Dongsomun-dong,284747
5764,http://dbpedia.org/resource/Lyubinsky_District,3275377737
4650,"http://dbpedia.org/resource/Sawyer_County,_Wisconsin",3374970817
4013,"http://dbpedia.org/resource/Maui_County,_Hawaii",6170534460
1680,http://dbpedia.org/resource/Cheongdam-dong,2604498
2388,"http://dbpedia.org/resource/Baker_County,_Georgia",878503834
602,"http://dbpedia.org/resource/Guryevsky_District,_Kaliningrad_Oblast",1317775708
5565,http://dbpedia.org/resource/County_Louth,816232585
2143,http://dbpedia.org/resource/Yelizovsky_District,39333005111
1615,http://dbpedia.org/resource/Mangu-dong,3631604
4054,"http://dbpedia.org/resource/Medina_County,_Ohio",984978030
6135,http://dbpedia.org/resource/Korkinsky_District,96934950
6703,http://dbpedia.org/resource/Chastinsky_District,1613532820
3274,"http://dbpedia.org/resource/Gloucester_County,_New_Jersey",879858282
5685,http://dbpedia.org/resource/Seocheon_County,348080475
1315,http://dbpedia.org/resource/Pskov_Oblast,60689459025
4930,"http://dbpedia.org/resource/Tyrrell_County,_North_Carolina",1638492398
4766,"http://dbpedia.org/resource/St._Louis_County,_Minnesota",18086068425
1661,http://dbpedia.org/resource/Nowshahr_County,1630859611
776,http://dbpedia.org/resource/Sohung_County,513981707
2728,"http://dbpedia.org/resource/Cherokee_County,_Iowa",1467676518
4331,"http://dbpedia.org/resource/Ozark_County,_Missouri",1847522722
3516,"http://dbpedia.org/resource/Howard_County,_Missouri",1170005099
