,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
711,http://dbpedia.org/resource/Paweł_Zagumny,81454
1166,http://dbpedia.org/resource/Yūki_Ishikawa,70131
1074,http://dbpedia.org/resource/Michalis_Triantafyllidis,82875
3413,http://dbpedia.org/resource/Shiro_Furuta,83444
3929,http://dbpedia.org/resource/Yu_Koshikawa,97776
667,http://dbpedia.org/resource/Marios_Gkiourdas,86488
1667,http://dbpedia.org/resource/Mariem_Brik,89601
796,http://dbpedia.org/resource/Naz_Aydemir,61553
1036,http://dbpedia.org/resource/Liliana_Fernández,86982
4010,http://dbpedia.org/resource/Frank_Depestele,81466
782,http://dbpedia.org/resource/Valentina_Serena,75007
3869,http://dbpedia.org/resource/Elena_Esteban,71011
1929,http://dbpedia.org/resource/Alena_Popova,59965
993,http://dbpedia.org/resource/Mijal_Hines_Cuza,68653
3896,http://dbpedia.org/resource/Yang_Zhou,80513
4082,http://dbpedia.org/resource/Gabriela_Zazueta,68641
932,http://dbpedia.org/resource/Lim_Yu-jin,75642
1277,http://dbpedia.org/resource/Anna_Kallistová,73031
2758,http://dbpedia.org/resource/Ko_Hee-jin,81497
688,http://dbpedia.org/resource/Saša_Starović,78652
3599,http://dbpedia.org/resource/Vuk_Medenica,90613
2176,http://dbpedia.org/resource/Cristina_Vincenzi,74815
4093,http://dbpedia.org/resource/Jessica_Angulo,51555
1627,http://dbpedia.org/resource/Loïc_Le_Marrec,69923
4418,http://dbpedia.org/resource/Piotr_Kantor,73942
3436,http://dbpedia.org/resource/Sivija_Popović,67610
2111,http://dbpedia.org/resource/Camila_Gómez,59536
855,http://dbpedia.org/resource/Seth_Burnham,80225
3186,http://dbpedia.org/resource/Olga_Ustimenko,78003
3982,http://dbpedia.org/resource/Patricia_Grohmann,95812
949,http://dbpedia.org/resource/Yang_Hyo-jin,76244
1714,http://dbpedia.org/resource/Damiano_Pippi,69580
3263,http://dbpedia.org/resource/Prasit_Piladuang,74412
2541,http://dbpedia.org/resource/Ivan_Ječmenica,88078
2396,http://dbpedia.org/resource/Galina_Knaus,68969
1363,http://dbpedia.org/resource/Deivi_Yustiz,68417
419,http://dbpedia.org/resource/Izabela_Śliwa,64252
2732,http://dbpedia.org/resource/Ke_Junhuang,84954
4349,http://dbpedia.org/resource/Walid_Ben_Cheikh,68296
4360,http://dbpedia.org/resource/Xeniya_Ilyuchshenko,69274
712,http://dbpedia.org/resource/Theodoros_Baev,86628
2919,http://dbpedia.org/resource/Marc_Zopie,77647
2385,http://dbpedia.org/resource/Freya_Aelbrecht,75914
3889,http://dbpedia.org/resource/Pau_Soriano,63761
424,http://dbpedia.org/resource/Jovana_Gogić,72750
1078,http://dbpedia.org/resource/Damian_Wojtaszek,70855
850,http://dbpedia.org/resource/Dariam_Acevedo,64350
491,http://dbpedia.org/resource/Łukasz_Wiśniewski,96444
2334,http://dbpedia.org/resource/Extensa_Barbaro,75297
1024,http://dbpedia.org/resource/Jaromir_Zachrich,97185
1283,http://dbpedia.org/resource/Anton_Yudin,108813
239,http://dbpedia.org/resource/Nathalia_Alfaro,46094
2329,http://dbpedia.org/resource/Evandro_Guerra,124235
1070,http://dbpedia.org/resource/Ivo_Casas,81077
2125,http://dbpedia.org/resource/Carlos_Mora_Sabaté,77981
2806,http://dbpedia.org/resource/Lee_So-jin,62313
3560,http://dbpedia.org/resource/Vaughn_Martin_(volleyball),75019
2289,http://dbpedia.org/resource/Elena_Ezhova,66897
89,http://dbpedia.org/resource/Vanessa_Virgen,75628
1180,http://dbpedia.org/resource/Mohammad_Javad_Manavinejad,82912
61,http://dbpedia.org/resource/Sérgio_Santos,87969
3650,http://dbpedia.org/resource/Yekaterina_Margatskaya,63309
2727,http://dbpedia.org/resource/Katja_Medved,57025
411,http://dbpedia.org/resource/Casper_Munk_Christiansen,105492
2861,http://dbpedia.org/resource/Lucas_Snider,101284
1352,http://dbpedia.org/resource/Darangelys_Yantín,64452
2052,http://dbpedia.org/resource/Baek_Mok-hwa,60012
1327,http://dbpedia.org/resource/Charlotte_Leys,90818
1113,http://dbpedia.org/resource/Natalia_Romanova,80384
1144,http://dbpedia.org/resource/Bartosz_Gawryszewski,87648
687,http://dbpedia.org/resource/Roseline_Odhiambo,68646
2858,http://dbpedia.org/resource/Lubomir_Agontsev,94572
3991,http://dbpedia.org/resource/Sylvia_Roll,68347
3564,http://dbpedia.org/resource/Venzislav_Todorov,72280
4140,http://dbpedia.org/resource/Juma_Silva,72895
3711,http://dbpedia.org/resource/Zhang_Zhejia,99732
3063,http://dbpedia.org/resource/Milan_Katić,90341
3438,http://dbpedia.org/resource/Slobodan_Bojic,99022
2019,http://dbpedia.org/resource/Antonella_Bortolozzi,72043
3338,http://dbpedia.org/resource/Ross_Ballard,87695
1465,http://dbpedia.org/resource/Hristina_Ruseva,72904
1651,http://dbpedia.org/resource/Mannix_Román,87589
1597,http://dbpedia.org/resource/Ksenia_Naumova,69049
140,http://dbpedia.org/resource/Michał_Łasko,90634
1425,http://dbpedia.org/resource/Gert_Van_Walle,99239
2933,http://dbpedia.org/resource/Marhta_Zamora,65634
3221,http://dbpedia.org/resource/Paul_Sanderson_(volleyball),77630
3978,http://dbpedia.org/resource/Linda_Dörendahl,57519
836,http://dbpedia.org/resource/Yumiko_Tsuzuki,67183
3380,http://dbpedia.org/resource/Sarah_Choat,69877
3591,http://dbpedia.org/resource/Vladan_Djordjevic,93096
2435,http://dbpedia.org/resource/Grecia_Rivera,69298
2987,http://dbpedia.org/resource/Maryna_Degtyarova,61962
2333,http://dbpedia.org/resource/Ewelina_Tobiasz,71421
903,http://dbpedia.org/resource/Bahar_Mert,65917
3168,http://dbpedia.org/resource/Nuno_Pereira,100107
3242,http://dbpedia.org/resource/Peter_Michalovič,84003
1365,http://dbpedia.org/resource/Dejan_Vinčič,81876
3479,http://dbpedia.org/resource/Takashi_Dekita,84354
1351,http://dbpedia.org/resource/Daniel_Peyev,74383
71,http://dbpedia.org/resource/Oksana_Kurt,62478
3739,http://dbpedia.org/resource/Goran_Škundrić,87231
1218,http://dbpedia.org/resource/Nemanja_Petrić,90166
3232,http://dbpedia.org/resource/Pawel_Rusek,62072
1811,http://dbpedia.org/resource/Leonardo_Velasquez,94193
1615,http://dbpedia.org/resource/Liang_Chunlong,82260
56,http://dbpedia.org/resource/Maxim_Mikhaylov,110465
3317,http://dbpedia.org/resource/Robin_Bautista,65667
4038,http://dbpedia.org/resource/Mauro_Gavotto,85890
243,http://dbpedia.org/resource/Valentina_Diouf,106033
3108,http://dbpedia.org/resource/Myriam_Kloster,81752
4016,http://dbpedia.org/resource/Eva_Hodanová,58666
819,http://dbpedia.org/resource/Maiko_Kano,68619
2989,http://dbpedia.org/resource/Maryna_Paulava,55703
2896,http://dbpedia.org/resource/Mai_Fukuda,63948
3248,http://dbpedia.org/resource/Petteri_Penttinen,87859
3610,http://dbpedia.org/resource/Wang_Mengjie,56528
3164,http://dbpedia.org/resource/Noha_Eid,65360
4415,http://dbpedia.org/resource/Marco_Grimalt,73535
1903,http://dbpedia.org/resource/Al-Soud_Abdul_Aziz,75280
2479,http://dbpedia.org/resource/Hisham_Amro,92799
2895,http://dbpedia.org/resource/Mahmoud_Ismail,82423
3420,http://dbpedia.org/resource/Shunsuke_Inoue,76170
2143,http://dbpedia.org/resource/Chen_Jiahao,78355
1375,http://dbpedia.org/resource/Doris_Wanjala,60441
3888,http://dbpedia.org/resource/Olieg_Achrem,90531
444,http://dbpedia.org/resource/Tatyana_Mudritskaya,80510
3598,http://dbpedia.org/resource/Volha_Pauliukouskaya,60619
2133,http://dbpedia.org/resource/Celine_Van_Gestel,63791
389,http://dbpedia.org/resource/Per-Anders_Saaf,78296
1656,http://dbpedia.org/resource/Marcela_Araya,59087
3773,http://dbpedia.org/resource/Francisco_Ruiz_(volleyball),69213
1430,http://dbpedia.org/resource/Gladys_Nasikanda,85436
632,http://dbpedia.org/resource/Dimo_Tonev,103038
1278,http://dbpedia.org/resource/Annamaria_Quaranta,57285
485,http://dbpedia.org/resource/Maciej_Zajder,99322
1650,http://dbpedia.org/resource/Mamdouh_Abdelrehim,83323
791,http://dbpedia.org/resource/David_Thomas_(beach_volleyball),80245
4261,http://dbpedia.org/resource/Roslandy_Acosta,67583
3855,http://dbpedia.org/resource/Marien_Moreau,104426
3159,http://dbpedia.org/resource/Nikolay_Leonenko,100377
3779,http://dbpedia.org/resource/Ceyda_Aktaş,83376
1750,http://dbpedia.org/resource/Alexander_Shadchin,106609
2372,http://dbpedia.org/resource/Francisco_Valdez,80250
492,http://dbpedia.org/resource/Arisa_Inoue,52250
3356,http://dbpedia.org/resource/Saeid_Mostafavand,88990
2139,http://dbpedia.org/resource/Charalambos_Sakoglou,66342
1910,http://dbpedia.org/resource/Alejandra_Perales,55175
2506,http://dbpedia.org/resource/Iliyana_Gocheva,66988
1466,http://dbpedia.org/resource/Héctor_Mata,82330
3287,http://dbpedia.org/resource/Rebecca_Ngo_Nkot,68799
4350,http://dbpedia.org/resource/Wang_Haichuan,65168
3925,http://dbpedia.org/resource/Rachael_Adams,85521
3222,http://dbpedia.org/resource/Paul_Viloria,93682
1694,http://dbpedia.org/resource/Maud_Catry,65846
1942,http://dbpedia.org/resource/Alexandra_Sobo,76128
3762,http://dbpedia.org/resource/Vladimir_Nikolov,77734
3976,http://dbpedia.org/resource/Jana_Franziska_Poll,64832
3639,http://dbpedia.org/resource/Yang_Ya-chu,53001
2241,http://dbpedia.org/resource/Diego_Stepanenko,100904
1295,http://dbpedia.org/resource/Aymen_Ben_Brik,78738
980,http://dbpedia.org/resource/Sidarka_Núñez,65062
3569,http://dbpedia.org/resource/Veronika_Krajčová,74091
1226,http://dbpedia.org/resource/Narumon_Khanan,65679
1737,http://dbpedia.org/resource/Marc-Anthony_Honoré,90197
3082,http://dbpedia.org/resource/Mohamed_Ben_Abdallah,70380
3300,http://dbpedia.org/resource/Reza_Ghara,93407
824,http://dbpedia.org/resource/Miyuki_Akiyama,65553
2230,http://dbpedia.org/resource/Denny_Hernández,77885
4403,http://dbpedia.org/resource/Édgar_Herrera,84662
133,http://dbpedia.org/resource/Marko_Podraščanin,99286
2591,http://dbpedia.org/resource/Javier_Gaspar,78452
701,http://dbpedia.org/resource/Vladan_Rudić,91858
2736,http://dbpedia.org/resource/Kelly_Nyhof,98905
2791,http://dbpedia.org/resource/Laudevis_Marrero,69435
2002,http://dbpedia.org/resource/Angélica_Malinverno,91851
3897,http://dbpedia.org/resource/Yim_Myung-ok,60669
2018,http://dbpedia.org/resource/Anton_Kuznetsov_(volleyball),87913
2866,http://dbpedia.org/resource/Luciano_Zornetta,56739
2844,http://dbpedia.org/resource/Lisa_Neyt,82011
2890,http://dbpedia.org/resource/Mads_Ditlevsen,95829
3727,http://dbpedia.org/resource/Óscar_Aguirre,72685
2527,http://dbpedia.org/resource/Irina_Radu,68913
88,http://dbpedia.org/resource/Michael_Sánchez,86026
118,http://dbpedia.org/resource/Grzegorz_Kosok,93556
2948,http://dbpedia.org/resource/Mariel_Medina,63980
4184,http://dbpedia.org/resource/Nathan_Wounembaina,78028
1419,http://dbpedia.org/resource/Geng_Xin,80805
3261,http://dbpedia.org/resource/Pornpimol_Kunbang,74749
4304,http://dbpedia.org/resource/Sulian_Matienzo,86317
2009,http://dbpedia.org/resource/Anna_Farhi,68279
1496,http://dbpedia.org/resource/Jackline_Barasa,84550
3127,http://dbpedia.org/resource/Natalia_Aispurúa,75289
1553,http://dbpedia.org/resource/Juciely_Cristina_Barreto,64052
963,http://dbpedia.org/resource/Jiao_Shuai,82833
1509,http://dbpedia.org/resource/Jayce_Andrade,78304
281,http://dbpedia.org/resource/Benjamin_Toniutti,88326
794,http://dbpedia.org/resource/William_Price_(volleyball),100775
2694,http://dbpedia.org/resource/Július_Sabo,115104
4028,http://dbpedia.org/resource/Tomi_Rumpunen,79934
1421,http://dbpedia.org/resource/Georges_Kari,75561
2659,http://dbpedia.org/resource/José_Santos_Júnior,106508
3938,http://dbpedia.org/resource/Lucas_Saatkamp,112764
1062,http://dbpedia.org/resource/Yuliya_Stoyanova,62133
548,http://dbpedia.org/resource/Moustapha_M'Baye,86320
75,http://dbpedia.org/resource/Valeriya_Mammadova,55634
478,http://dbpedia.org/resource/Vladan_Đorđević_(volleyball),101807
1531,http://dbpedia.org/resource/Jiří_Zadražil,110395
2044,http://dbpedia.org/resource/Asset_Bazarkulov,73430
4276,http://dbpedia.org/resource/Saymai_Paladsrichuay,74428
568,http://dbpedia.org/resource/Pavel_Abramov,88392
2231,http://dbpedia.org/resource/Derek_Thiessen,89749
2201,http://dbpedia.org/resource/Daniela_Gildenberger,72333
2434,http://dbpedia.org/resource/Graham_McIlvaine,101847
1891,http://dbpedia.org/resource/Ailama_Cesé,57074
266,http://dbpedia.org/resource/Aleksandra_Pasynkova,56190
4047,http://dbpedia.org/resource/Marta_Bechis,60142
2174,http://dbpedia.org/resource/Cristian_Rivera,85897
2069,http://dbpedia.org/resource/Benjamin_Bell_(volleyball),81485
4022,http://dbpedia.org/resource/Lombardo_Ontiveros,74958
1434,http://dbpedia.org/resource/Grecia_Herrada,70660
3326,http://dbpedia.org/resource/Rodrigo_do_Nascimento,89803
4169,http://dbpedia.org/resource/Mohammad_Shariati,94968
4011,http://dbpedia.org/resource/Renaud_Herpe,215626
1861,http://dbpedia.org/resource/Élysée_Ossosso,86154
176,http://dbpedia.org/resource/Kenia_Carcaces,59969
1240,http://dbpedia.org/resource/Ahmed_Kadhi,86556
1605,http://dbpedia.org/resource/Lee_Bo-lam,79630
3927,http://dbpedia.org/resource/Tatsuya_Fukuzawa,77731
1013,http://dbpedia.org/resource/Falko_Steinke,93215
1641,http://dbpedia.org/resource/Mahmoud_Abd_El_Kader,103430
1239,http://dbpedia.org/resource/Ahmed_Elkotb,79267
1473,http://dbpedia.org/resource/Ilias_Pappas,92434
1724,http://dbpedia.org/resource/Jonathan_King_(volleyball),72328
2677,http://dbpedia.org/resource/Juan_Tejada,100350
1753,http://dbpedia.org/resource/Amanda_Francisco,55817
2452,http://dbpedia.org/resource/Hakkı_Çapkınoğlu,74793
217,http://dbpedia.org/resource/David_Smith_(volleyball),94903
3835,http://dbpedia.org/resource/Eleonora_Dziękiewicz,68317
605,http://dbpedia.org/resource/Jochem_de_Gruijter,95221
74,http://dbpedia.org/resource/Sofía_Mercedes,63345
948,http://dbpedia.org/resource/Wang_Lina_(volleyball),77216
665,http://dbpedia.org/resource/Marco_Soares_(volleyball),78679
189,http://dbpedia.org/resource/Fan_Linlin,69426
1825,http://dbpedia.org/resource/Mayhara_Silva,71583
3400,http://dbpedia.org/resource/Shafagat_Habibova,61458
4346,http://dbpedia.org/resource/Vladimir_Derevyanko,77641
1176,http://dbpedia.org/resource/Mateusz_Bieniek,99566
547,http://dbpedia.org/resource/Michał_Żurek,64687
3104,http://dbpedia.org/resource/Morena_Martínez_Franchi,63682
3368,http://dbpedia.org/resource/Sandra_Kobetic,68750
1969,http://dbpedia.org/resource/Amanda_Coneo,52667
4110,http://dbpedia.org/resource/Maria_Isabel_Barroso_Salgado_Alencar,65379
4294,http://dbpedia.org/resource/Simon_Van_De_Voorde,83043
341,http://dbpedia.org/resource/Jędrzej_Maćkowiak,76880
754,http://dbpedia.org/resource/Mami_Yoshida,63469
3575,http://dbpedia.org/resource/Victoriia_Chaplina,74349
3601,http://dbpedia.org/resource/Václav_Kopáček,92816
3847,http://dbpedia.org/resource/Kim_Yeon-koung,82647
2161,http://dbpedia.org/resource/Christof_Van_Goethem,102660
565,http://dbpedia.org/resource/Łukasz_Kozub,110483
4343,http://dbpedia.org/resource/Vincent_Montmeát,84488
3800,http://dbpedia.org/resource/Gamze_Alikaya,57509
4406,http://dbpedia.org/resource/Ashley_Frazier,81621
465,http://dbpedia.org/resource/Lucia_Bosetti,53912
1921,http://dbpedia.org/resource/Aleksandra_Krzos,76012
2200,http://dbpedia.org/resource/Daniela_Castro_(volleyball),54175
1207,http://dbpedia.org/resource/Kim_Fajardo,56295
3363,http://dbpedia.org/resource/Samuli_Kaislasalo,98197
1195,http://dbpedia.org/resource/Artur_Szalpuk,87855
2805,http://dbpedia.org/resource/Lee_Kang-won,76140
1414,http://dbpedia.org/resource/Félix_Chapman,96568
1561,http://dbpedia.org/resource/Jutarat_Montripila,73559
3775,http://dbpedia.org/resource/Nuno_Pinheiro,89627
4153,http://dbpedia.org/resource/Milagros_Jessenica_Uceda,70174
765,http://dbpedia.org/resource/Elyes_Karamosli,86413
512,http://dbpedia.org/resource/Milad_Ebadipour,82272
3713,http://dbpedia.org/resource/Zhao_Yichen,78434
1383,http://dbpedia.org/resource/Eleni_Memetzi,78564
3499,http://dbpedia.org/resource/Thibault_Rossard,75753
2106,http://dbpedia.org/resource/Bruno_Romanutti,85770
763,http://dbpedia.org/resource/Valentyna_Brik,87282
2322,http://dbpedia.org/resource/Ernestine_Tiamzon,49936
3334,http://dbpedia.org/resource/Roman_Ondrušek,72856
2973,http://dbpedia.org/resource/Marouane_Garci,81613
911,http://dbpedia.org/resource/Asako_Tajimi,72258
4162,http://dbpedia.org/resource/Mohamed_Ben_Slimane,83390
3981,http://dbpedia.org/resource/Mareike_Hindriksen,58734
1242,http://dbpedia.org/resource/Airat_Shigapov,84795
3469,http://dbpedia.org/resource/Svitlana_Lidyayeva,66103
1288,http://dbpedia.org/resource/Antonios_Tsakiropoulos,87334
3488,http://dbpedia.org/resource/Tatjana_Frage,75359
596,http://dbpedia.org/resource/Yağmur_Koçyiğit,70431
3536,http://dbpedia.org/resource/Tsvetan_Hristov,83778
1808,http://dbpedia.org/resource/Lee_Kyung-suk,79990
3936,http://dbpedia.org/resource/Kanako_Omura,72484
67,http://dbpedia.org/resource/Iván_Márquez_(volleyball),78781
4271,http://dbpedia.org/resource/Sandi_Bowen,81944
3444,http://dbpedia.org/resource/Song_Jianwei,71731
1697,http://dbpedia.org/resource/Maïssa_Lengliz,68261
1053,http://dbpedia.org/resource/Sebastian_Prüsener,85101
1377,http://dbpedia.org/resource/Dulce_Carranza,84312
1996,http://dbpedia.org/resource/Andy_Jordan_(volleyball),73259
2059,http://dbpedia.org/resource/Bartosz_Krzysiek,95026
4009,http://dbpedia.org/resource/Wael_Al-Aydy,76531
472,http://dbpedia.org/resource/Kévin_Tillie,83217
530,http://dbpedia.org/resource/Dawid_Dryja,102433
2718,http://dbpedia.org/resource/Katarina_Osadchuk,67843
768,http://dbpedia.org/resource/Omar_Agrebi,96548
1835,http://dbpedia.org/resource/Noh_Jin-soo,79687
3183,http://dbpedia.org/resource/Olga_Fadeïeva,52567
1161,http://dbpedia.org/resource/Prabagaran,84039
692,http://dbpedia.org/resource/Tesca_Andrew-Wasylik,51117
3060,http://dbpedia.org/resource/Mikhail_Ustinov,71494
1964,http://dbpedia.org/resource/Alireza_Nasr_Esfahani,87746
1039,http://dbpedia.org/resource/Mariusz_Prudel,84096
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,81419
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,97649
582,http://dbpedia.org/resource/Milagros_Cabral,65585
2947,http://dbpedia.org/resource/Marie_Toufarová,70273
10,http://dbpedia.org/resource/Mateusz_Mika,88032
4104,http://dbpedia.org/resource/Krzysztof_Rejno,71702
1061,http://dbpedia.org/resource/Virginie_Sarpaux,60597
1883,http://dbpedia.org/resource/Ahmed_Ellakany,85449
1229,http://dbpedia.org/resource/Abrahan_Alfonso_Gavilán,66111
1410,http://dbpedia.org/resource/Franck_Lafitte,96058
447,http://dbpedia.org/resource/Yuki_Shōji,63593
2972,http://dbpedia.org/resource/Marouan_Fehri,84155
3243,http://dbpedia.org/resource/Peter_Ondrovič,77523
3467,http://dbpedia.org/resource/Svetozar_Ivanov,86315
187,http://dbpedia.org/resource/Amporn_Hyapha,77880
1407,http://dbpedia.org/resource/Francis_Tonemassa,115425
2607,http://dbpedia.org/resource/Jeroen_Rauwerdink,86907
3725,http://dbpedia.org/resource/Éric_Bouvier,88626
813,http://dbpedia.org/resource/Krzysztof_Ignaczak,78476
2071,http://dbpedia.org/resource/Bernier_Christian,83156
812,http://dbpedia.org/resource/Kotomi_Tosaki,74217
840,http://dbpedia.org/resource/Gina_Torrealva,58719
1505,http://dbpedia.org/resource/Janet_Vasconzuelos,64571
4018,http://dbpedia.org/resource/Jay_Blankenau,100872
513,http://dbpedia.org/resource/Mojtaba_Mirzajanpour,88816
3880,http://dbpedia.org/resource/Grzegorz_Bociek,98942
2067,http://dbpedia.org/resource/Ben_Ball,68646
1054,http://dbpedia.org/resource/Simon_Hirsch,88870
1020,http://dbpedia.org/resource/Hana_Čutura,89681
4132,http://dbpedia.org/resource/Bartłomiej_Lemański,108801
984,http://dbpedia.org/resource/Wang_Yimei,82633
3422,http://dbpedia.org/resource/Sigurd_Verming,100611
2477,http://dbpedia.org/resource/Hiroyoshi_Hanano,92897
3468,http://dbpedia.org/resource/Svitlana_Halkina,58979
93,http://dbpedia.org/resource/Russell_Holmes_(volleyball),87907
1565,http://dbpedia.org/resource/Karina_Krause,67530
2605,http://dbpedia.org/resource/Jennifer_Quesada,74464
3887,http://dbpedia.org/resource/Nicolas_Maréchal,81382
1326,http://dbpedia.org/resource/Charikleia_Sakkoula,68337
1031,http://dbpedia.org/resource/Kawika_Shoji,77248
3875,http://dbpedia.org/resource/Alen_Pajenk,81949
1653,http://dbpedia.org/resource/Manuela_Secolo,66479
3571,http://dbpedia.org/resource/Veronika_Zavodna,68606
3746,http://dbpedia.org/resource/Foluke_Akinradewo,83082
3606,http://dbpedia.org/resource/Wang_Hebing,80287
60,http://dbpedia.org/resource/Sergey_Tetyukhin,81060
3578,http://dbpedia.org/resource/Viktorija_Rusakova,79216
2024,http://dbpedia.org/resource/Antonio_De_Paola,73093
2580,http://dbpedia.org/resource/Jarmo_Kaaretkoski,88022
2997,http://dbpedia.org/resource/María_Sol_Calvete,68554
214,http://dbpedia.org/resource/María_de_Fátima_Acosta,60367
1225,http://dbpedia.org/resource/Yana_Shcherban,75166
3429,http://dbpedia.org/resource/Simon_Bitsch,86770
2237,http://dbpedia.org/resource/Diana_Reyes_(volleyball),88848
1428,http://dbpedia.org/resource/Gheraldine_Quijada,70729
2902,http://dbpedia.org/resource/Malek_Chekir,75448
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,87789
