,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
3005,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Ali_Dia__1,33
4962,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Karl_Duguid__1,7
2568,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Stefano_Eranio__1,24
7036,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,12
3550,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Darren_Huckerby__1,7
5873,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Filipe_Teixeira__1,20
4587,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Ciarán_Toner__1,40
8270,http://dbpedia.org/resource/Foullah_Edifice_FC__Hassan_Diallo__1,8
6676,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Javier_Orozco__1,27
2980,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Dino_Baggio__1,8
3065,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Philip_Naisbett__1,28
8129,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Kristiyan_Petrov__1,14
8031,http://dbpedia.org/resource/FC_Kontu__Patrik_Borg__1,6
9105,http://dbpedia.org/resource/Riihimäen_Ilves__Jussi_Aalto__1,2
2976,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Alessandro_Nista__1,23
9475,http://dbpedia.org/resource/Foolad_F.C.__Ahmad_Abdollahzadeh__1,20
2992,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Luigi_Apolloni__1,2
275,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Graeme_Murty__1,2
6477,http://dbpedia.org/resource/2010–11_Club_América_season,30
2973,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Tommy_Wright__1,23
8846,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Ruslan_Istrati__1,1
2612,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Luca_Fusi__1,16
2442,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Neil_Shipperley__1,19
3060,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Michael_Gray__1,7
2755,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Efan_Ekoku__1,9
5744,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Arjan_de_Zeeuw__1,6
907,http://dbpedia.org/resource/FC_Astoria_Walldorf__Steffen_Haas__1,28
3208,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Attilio_Lombardo__1,7
5956,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Michael_Duberry__1,6
4542,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Warren_Barton__1,2
5338,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Vratislav_Greško__1,23
8686,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,33
2880,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Ian_Rush__1,9
3254,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Wayne_Carlisle__1,41
1839,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Mark_Flatts__1,25
1126,http://dbpedia.org/resource/FK_Skrapari__Klevis_Jaho__1,17
3832,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Matt_Oakley__1,8
4081,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Ian_Harte__1,3
7882,http://dbpedia.org/resource/CSM_Politehnica_Iași__Andrei_Cristea__1,10
5487,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Patrik_Berger__1,23
7357,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,10
2995,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Massimo_Crippa__1,9
7176,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Jaime_Lozano__1,21
5306,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Aaron_Mokoena__1,15
2899,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Rob_Bowman__1,25
2154,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mohamad_Ibrahim__1,33
8508,http://dbpedia.org/resource/Karlstad_BK__Anders_Linder__1,18
4103,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Wesley_Boyle__1,33
2533,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Scot_Gemmill__1,8
8924,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Lavinius_Marca__1,14
7773,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Hamzah_Al-Badarneh__1,30
9850,http://dbpedia.org/resource/Atalanta_B.C.__Giulio_Migliaccio__1,8
4299,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Danny_Hodges__1,31
2621,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Simone_Loria__1,26
7341,http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Gavin_Mahon__1,18
1842,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Pal_Lydersen__1,20
7016,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Shervin_Radjabali-Fardi__1,24
1604,http://dbpedia.org/resource/Olimpic_CF__Enkeled_Varfi__1,15
4907,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,16
8341,http://dbpedia.org/resource/Grorud_IL__Jøran_Skogseide__1,4
5905,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,4
3941,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Mark_Prudhoe__1,17
968,http://dbpedia.org/resource/FC_Kamza__Alvi_Gjonaj__1,8
5462,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Aliou_Cissé__1,18
5231,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Anders_Svensson__1,12
3593,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Carl_Regan__1,38
7956,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Yordan_Tomov__1,91
8888,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Sajjad_Mousavi_U23__1,10
6095,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Chris_Turner__1,18
3492,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Mick_Harford__1,20
5965,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Courtney_Chadney__1,5
1999,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Amr_Warda__1,38
3885,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Andy_Roberts__1,10
2416,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Stuart_Nethercott__1,26
9400,http://dbpedia.org/resource/1._FC_Kaiserslautern__Marlon_Frey__1,24
2305,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Mark_Beeney__1,13
6177,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,32
1904,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__György_Garics__1,14
9054,http://dbpedia.org/resource/Partizán_Bardejov__Ľubomír_Ivanko-Macej__1,14
128,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,18
7308,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Tommy_Rowe__1,14
4563,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Mark_Draper__1,9
87,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,17
7007,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Nikita_Rukavytsya__1,13
9754,http://dbpedia.org/resource/AS_Monaco_FC__Seydou_Sy__1,30
5167,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
1446,http://dbpedia.org/resource/Käpylän_Pallo__Alaeddin_Alaeddine__1,23
7054,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,45
1556,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Harvinder_Singh__1,15
9090,http://dbpedia.org/resource/Puistolan_Urheilijat__Padraic_Quinn__1,8
4008,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Richard_Shaw__1,5
752,http://dbpedia.org/resource/ASIL_Lysi__Andreas_Georgiou__1,97
9964,http://dbpedia.org/resource/Barnsley_F.C.__Jack_Cowgill__1,24
736,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Kelly_Youga__1,17
6287,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gábor_Németh__1,33
4418,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Paul_Telfer__1,12
1362,http://dbpedia.org/resource/KS_Delvina__Mario_Bilo__1,7
9140,http://dbpedia.org/resource/SC_Kobrin__Andrey_Chisty__1,24
28,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,4
6995,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Christopher_Gäng__1,30
1317,http://dbpedia.org/resource/KF_Memaliaj__Donald_Shehu__1,14
3001,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Simone_Barone__1,25
4959,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Greg_Halford__1,27
9728,http://dbpedia.org/resource/AIK_Fotboll__Rickson_Mansiamina__1,23
5065,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__David_Yelldell__1,28
9381,http://dbpedia.org/resource/1._FC_Kaiserslautern__Alexander_Ring__1,6
825,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Atanda_Sakibu__1,19
7485,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,11
9112,http://dbpedia.org/resource/Riihimäen_Ilves__Petri_Kiiskinen__1,1
7066,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Dávid_Hegedűs__1,24
5038,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Milenko_Ačimovič__1,21
2470,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Noel_Whelan__1,19
743,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Matt_Sparrow__1,7
7843,http://dbpedia.org/resource/Brønnøysund_IL__Isak_Helstad_Amundsen__1,38
4810,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Craig_Bellamy__1,17
1235,http://dbpedia.org/resource/IK_Oddevold__Jesper_Westermark__1,10
1905,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Manuele_Blasi__1,8
1278,http://dbpedia.org/resource/K-Electric_F.C.__Abayomi_Wilson__1,29
5342,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Bobby_Bowry__1,17
7960,http://dbpedia.org/resource/FC_Chambly__Eduardo_Rodrigo__1,6
4498,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Steve_Walsh__1,5
7765,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Abdullah_Abu_Zieton__1,7
2157,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mohamed_Younis__1,15
5547,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__David_Bentley__1,29
1036,http://dbpedia.org/resource/FC_Trollhättan__Alen_Kasumovic__1,2
6677,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__José_de_Jesús_Corona__1,1
7735,http://dbpedia.org/resource/ABS_F.C.__Oluwasyi_Oselu__1,10
49,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,25
9477,http://dbpedia.org/resource/Foolad_F.C.__Ali_Sina_Rabbani__1,29
9827,http://dbpedia.org/resource/Aldershot_Town_F.C.__Mark_Smith__1,25
4689,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Benito_Carbone__1,7
4344,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Gary_Walsh__1,1
5480,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Kevin_Harper__1,7
1628,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Lauren_Allison__1,9
4079,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Gary_Kelly__1,2
6335,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,8
1327,http://dbpedia.org/resource/KF_Memaliaj__Mariglen_Saka__1,4
8229,http://dbpedia.org/resource/FK_Varnsdorf__Kristián_Zbrožek__1,17
3070,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Tony_Coton__1,1
9049,http://dbpedia.org/resource/Partizán_Bardejov__Richard_Novák__1,1
5943,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,46
5069,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Garry_Flitcroft__1,7
6861,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Béla_Maróti__1,25
7561,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,30
3851,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Colin_Calderwood__1,5
3473,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Ben_Thatcher__1,6
8496,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Kiel_Williams__1,11
9814,http://dbpedia.org/resource/Aldershot_Town_F.C.__Bernard_Mensah__1,11
9781,http://dbpedia.org/resource/Aberdeen_F.C.__Neil_Alexander__1,25
684,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Aleksandar_Kolarov__1,3
8040,http://dbpedia.org/resource/FC_Kontu__Zavros_Christos__1,1
8104,http://dbpedia.org/resource/FC_Petržalka_akadémia__Róbert_Valent__1,3
8538,http://dbpedia.org/resource/Kazincbarcikai_SC__Péter_Kovács__1,3
1357,http://dbpedia.org/resource/KS_Delvina__Edmond_Hakarepi__1,19
8152,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Pavel_Galac__1,25
4484,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Matt_Elliott__1,18
2681,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Simon_Tracey__1,24
962,http://dbpedia.org/resource/FC_Hochdorf__Samuel_Bieri__1,15
4927,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__David_Dunn__1,8
4832,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Ryan_McGuffie__1,38
7981,http://dbpedia.org/resource/FC_Graffin_Vlašim__Jakub_Štochl__1,13
5287,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Kazuyuki_Toda__1,4
413,http://dbpedia.org/resource/FC_Gossau__Andrea_Lo_Re__1,19
228,http://dbpedia.org/resource/Meelin_GAA,1
3949,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Stuart_McCall__1,4
3757,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Dave_Beasant__1,1
5191,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Arjan_de_Zeeuw__1,6
1829,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Gavin_McGowan__1,33
2089,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Zoltán_Fehér__1,6
6528,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2
8964,http://dbpedia.org/resource/Omaha_Vipers__Frederico_Moojen__1,9
5549,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Dominic_Matteo__1,21
1532,http://dbpedia.org/resource/Manchester_City_W.F.C.__Daphne_Corboz__1,10
6885,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Marko_Ranilović__1,1
6508,http://dbpedia.org/resource/2010–11_Club_Atlas_season,12
4693,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Chris_Riggott__1,6
6269,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Armand_Nagy__1,71
829,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Gamal_Gad__1,6
3207,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Andy_Roberts__1,4
1013,http://dbpedia.org/resource/FC_Minyor_Radnevo__Zdravko_Todorov__1,21
527,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Paweł_Szcepanik__1,8
8297,http://dbpedia.org/resource/Fredericksburg_Hotspur__Karel_Manrau__1,2
4932,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Gordon_Greer__1,30
7891,http://dbpedia.org/resource/CSM_Politehnica_Iași__Ionuț_Voicu__1,20
5630,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Stephen_Warnock__1,22
7597,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Aaron_Brown__1,28
338,http://dbpedia.org/resource/Belize_Defence_Force_FC__Paul_Nunez__1,21
4040,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__John_Oster__1,19
1493,http://dbpedia.org/resource/MEAP_Nisou__Iakovos_Tsolakkides__1,18
8850,http://dbpedia.org/resource/NK_Šenčur__Domen_Košnik__1,17
5122,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Simon_Royce__1,25
6225,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Trevor_Carson__1,41
7484,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,10
9438,http://dbpedia.org/resource/Borussia_Mönchengladbach__Joy-Lance_Mickels__1,14
1901,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Francesco_Montervino__1,4
3786,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Arthur_Moses__1,15
6664,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Fausto_Pinto__1,2
7270,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Kim_Kang-hyun__1,99
4415,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Morten_Hyldgaard__1,23
2255,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Andy_Hinchcliffe__1,3
1396,http://dbpedia.org/resource/Kecskeméti_TE__Dominik_Fótyik__1,3
8892,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__shahab_Zandi__1,70
1981,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,13
263,http://dbpedia.org/resource/1._HFK_Olomouc__Patrik_Neuer__1,30
1098,http://dbpedia.org/resource/FK_Kukësi__Bekim_Dema__1,11
5756,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Fitz_Hall__1,5
394,http://dbpedia.org/resource/FC_Bolat__Damir_Mehbaliev__1,12
798,http://dbpedia.org/resource/Alacranes_de_Durango__Adrián_Castillo__1,11
8783,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Daniel_Hreha__1,5
1472,http://dbpedia.org/resource/MB_Miðvágur__Bergur_Napoleon__1,16
5930,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,30
6226,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Albert_Adomah__1,27
2555,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Marco_Simone__1,23
9767,http://dbpedia.org/resource/Aberdeen_F.C.__Craig_Storie__1,19
9449,http://dbpedia.org/resource/Borussia_Mönchengladbach__Marcel_Erwetz__1,24
2931,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Simon_Grayson__1,2
7701,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Domenico_Frare__1,19
1310,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Petref_Dorti__1,9
9742,http://dbpedia.org/resource/AS_Monaco_FC__Fabinho__1,2
438,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Emil_Osmanović__1,15
7930,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ebrahim_Hajati__1,4
2457,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Gary_McAllister__1,10
2769,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Neil_Sullivan__1,23
5539,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Stephen_Kelly__1,34
5742,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Andy_Webster__1,23
3798,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Jocelyn_Gourvennec__1,10
1528,http://dbpedia.org/resource/MO_Constantine__Si_El_Hadj__1,14
1609,http://dbpedia.org/resource/Olimpic_CF__Kejdi_Myrta__1,1
1208,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Yarden_Sagiv__1,6
8813,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Zaid_Al-Massaeed__1,3
8916,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Filip_Lapveteläinen__1,19
7085,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Róbert_Zsolnai__1,15
4651,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Martin_Taylor__1,28
2349,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Adrian_Whitbread__1,14
8181,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Dominik_Ribár__1,9
