,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4603,"http://dbpedia.org/resource/Webb_County,_Texas",9411644389
1332,http://dbpedia.org/resource/Onufriivka_Raion,884343022
4565,"http://dbpedia.org/resource/Washington_County,_Missouri",1866534635
5429,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",996867485
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3851551066
1941,"http://dbpedia.org/resource/Ashley_County,_Arkansas",2057183152
5961,http://dbpedia.org/resource/Yurlinsky_District,3468278122
1981,"http://dbpedia.org/resource/Barron_County,_Wisconsin",2654780191
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",955199185
4360,"http://dbpedia.org/resource/Sutton_County,_Texas",3504010781
4151,"http://dbpedia.org/resource/Saline_County,_Illinois",959891039
3889,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",676785206
271,http://dbpedia.org/resource/East_Berbice-Corentyne,35906916982
216,http://dbpedia.org/resource/Sanchursky_District,1317859371
4212,"http://dbpedia.org/resource/Seminole_County,_Georgia",576075641
2552,"http://dbpedia.org/resource/DeSoto_County,_Florida",1604374452
1358,http://dbpedia.org/resource/Irafsky_District,1230539836
1100,http://dbpedia.org/resource/Spydeberg,162178819
5160,http://dbpedia.org/resource/Ashinsky_District,3367633571
3103,"http://dbpedia.org/resource/Ingham_County,_Michigan",1244695236
5387,http://dbpedia.org/resource/Konyshyovsky_District,1198423060
1665,http://dbpedia.org/resource/Tabunsky_District,1664394808
148,http://dbpedia.org/resource/Kinel-Cherkassky_District,2658620280
2893,"http://dbpedia.org/resource/Greene_County,_Mississippi",1515710734
1365,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",457166625
1415,http://dbpedia.org/resource/Beloretsky_District,12935792797
3654,"http://dbpedia.org/resource/Mitchell_County,_Iowa",1504831670
23,http://dbpedia.org/resource/Ust-Maysky_District,102831493072
3197,"http://dbpedia.org/resource/Johnson_County,_Iowa",1441041794
2853,"http://dbpedia.org/resource/Grand_County,_Colorado",5099355761
1727,http://dbpedia.org/resource/Yeniseysky_District,111860095797
2911,"http://dbpedia.org/resource/Grimes_County,_Texas",2007969649
5510,http://dbpedia.org/resource/Narovchatsky_District,944050474
1349,http://dbpedia.org/resource/Atyashevsky_District,1071077593
4164,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",12753680032
5770,http://dbpedia.org/resource/Svetlinsky_District,5015666636
3257,"http://dbpedia.org/resource/King_and_Queen_County,_Virginia",842375907
6112,http://dbpedia.org/resource/Kurchaloyevsky_District,868821988
445,"http://dbpedia.org/resource/Krasnoyarsky_District,_Samara_Oblast",2243744697
2961,"http://dbpedia.org/resource/Hansford_County,_Texas",1969269775
5304,http://dbpedia.org/resource/Ivanteyevsky_District,1790492491
3918,"http://dbpedia.org/resource/Perry_County,_Indiana",1074118549
5710,http://dbpedia.org/resource/Shemysheysky_District,1916605047
5046,http://dbpedia.org/resource/Lyubinsky_District,2910112964
4061,"http://dbpedia.org/resource/Ransom_County,_North_Dakota",2365188738
2713,"http://dbpedia.org/resource/Fayette_County,_Texas",2357804979
5196,http://dbpedia.org/resource/Boksitogorsky_District,7258112889
455,"http://dbpedia.org/resource/Nikolsky_District,_Penza_Oblast",2322081400
3064,"http://dbpedia.org/resource/Houston_County,_Alabama",1518029014
5439,http://dbpedia.org/resource/Lev-Tolstovsky_District,1015742846
752,http://dbpedia.org/resource/Askøy,101803509
506,"http://dbpedia.org/resource/Yurginsky_District,_Kemerovo_Oblast",2286427947
4661,"http://dbpedia.org/resource/Wilson_County,_North_Carolina",988977962
2709,"http://dbpedia.org/resource/Fayette_County,_Kentucky",795983786
3872,"http://dbpedia.org/resource/Ozaukee_County,_Wisconsin",2978364710
1292,http://dbpedia.org/resource/Mangu-dong,3929037
2118,"http://dbpedia.org/resource/Broadwater_County,_Montana",2729996450
2337,"http://dbpedia.org/resource/Clackamas_County,_Oregon",5465876135
2193,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",696814901
2054,"http://dbpedia.org/resource/Bingham_County,_Idaho",5589220824
4640,"http://dbpedia.org/resource/Whitley_County,_Kentucky",1321064696
6034,http://dbpedia.org/resource/Yasnogorsky_District,1566385546
5398,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",4136868976
5445,http://dbpedia.org/resource/Livensky_District,1833135570
6005,http://dbpedia.org/resource/Chekhovsky_District,793014517
3667,"http://dbpedia.org/resource/Monroe_County,_Florida",8996388369
4739,http://dbpedia.org/resource/Kalmykia,84070612984
4677,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",601023619
796,http://dbpedia.org/resource/Drangedal,996106862
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1347464665
3783,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",997743858
3571,"http://dbpedia.org/resource/McDonough_County,_Illinois",1206094509
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",3142839838
203,http://dbpedia.org/resource/Pestravsky_District,1898548778
1834,http://dbpedia.org/resource/Vesele_Raion,1068124578
5818,http://dbpedia.org/resource/Tyulgansky_District,1784996860
3636,"http://dbpedia.org/resource/Miller_County,_Georgia",893313980
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2532696486
5281,http://dbpedia.org/resource/Gorokhovetsky_District,1574005164
4232,"http://dbpedia.org/resource/Shelby_County,_Missouri",1179513977
71,http://dbpedia.org/resource/Tayshetsky_District,31805430660
142,http://dbpedia.org/resource/Kasimovsky_District,3312419454
3644,"http://dbpedia.org/resource/Mineral_County,_Nevada",11100808022
5465,http://dbpedia.org/resource/Maloyaroslavetsky_District,1250523005
2981,"http://dbpedia.org/resource/Harney_County,_Oregon",27513031154
828,http://dbpedia.org/resource/Folldal,1272464301
1751,http://dbpedia.org/resource/Bar_Raion,1213367697
5288,http://dbpedia.org/resource/Gus-Khrustalny_District,4976434872
745,http://dbpedia.org/resource/Andøy,705769352
4837,http://dbpedia.org/resource/Hwagok-dong,7534413
4771,http://dbpedia.org/resource/Banpo-dong,6947265
804,http://dbpedia.org/resource/Eidsvoll,542423903
5504,http://dbpedia.org/resource/Muromsky_District,1098064147
2157,"http://dbpedia.org/resource/Burleson_County,_Texas",1904865041
2100,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",2864858893
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",629837839
4222,"http://dbpedia.org/resource/Shackelford_County,_Texas",2245976977
1907,"http://dbpedia.org/resource/Amite_County,_Mississippi",1730405709
5797,http://dbpedia.org/resource/Tonshayevsky_District,2702957352
3008,"http://dbpedia.org/resource/Henderson_County,_Illinois",900741429
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",999766451
5930,http://dbpedia.org/resource/Beloglinsky_District,1693529352
3475,"http://dbpedia.org/resource/Macon_County,_Missouri",2292039701
5916,http://dbpedia.org/resource/Zheleznogorsky_District,902920680
973,http://dbpedia.org/resource/Meråker,1182078405
2487,"http://dbpedia.org/resource/Crook_County,_Wyoming",8918301272
5379,http://dbpedia.org/resource/Kolpnyansky_District,1123894042
667,"http://dbpedia.org/resource/McPherson_County,_Kansas",2131611743
1753,http://dbpedia.org/resource/Bereznehuvate_Raion,1488949153
4339,"http://dbpedia.org/resource/Sullivan_County,_Indiana",992765691
3471,"http://dbpedia.org/resource/Macomb_County,_Michigan",1411779959
5112,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1534946605
2542,"http://dbpedia.org/resource/Dawson_County,_Georgia",509534974
5902,http://dbpedia.org/resource/Yurgamyshsky_District,2423969997
3539,"http://dbpedia.org/resource/Marshall_County,_South_Dakota",2201621224
4748,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1556707123
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",5186238578
6113,"http://dbpedia.org/resource/Sokolsky_District,_Nizhny_Novgorod_Oblast",2199343262
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1074427494
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",773790649
1043,"http://dbpedia.org/resource/Rissa,_Norway",634681450
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1575052196
5724,http://dbpedia.org/resource/Skovorodinsky_District,22718622290
2257,"http://dbpedia.org/resource/Cassia_County,_Idaho",6029499133
3079,"http://dbpedia.org/resource/Hudspeth_County,_Texas",12904783896
1326,http://dbpedia.org/resource/Novhorodka_Raion,1019068906
3481,"http://dbpedia.org/resource/Madison_County,_Florida",1904045068
1566,http://dbpedia.org/resource/Medvedevsky_District,2782535067
5617,http://dbpedia.org/resource/Podgorensky_District,1713526103
5506,http://dbpedia.org/resource/Myshkinsky_District,1143379655
1070,http://dbpedia.org/resource/Sauda,567037918
3574,"http://dbpedia.org/resource/McDuffie_County,_Georgia",619093065
844,http://dbpedia.org/resource/Gildeskål,557790588
4109,"http://dbpedia.org/resource/Rock_County,_Nebraska",2913797281
1607,http://dbpedia.org/resource/Pestrechinsky_District,1398003577
1469,http://dbpedia.org/resource/Gorodovikovsky_District,1008087679
3789,http://dbpedia.org/resource/Northamptonshire,2148377768
6140,http://dbpedia.org/resource/Sedelnikovsky_District,5906193473
2638,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1157662620
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",57971266455
5696,http://dbpedia.org/resource/Shablykinsky_District,724934408
5814,http://dbpedia.org/resource/Tymovsky_District,7021011787
4551,"http://dbpedia.org/resource/Washington_County,_Alabama",2472058393
1746,http://dbpedia.org/resource/Zvenigovsky_District,2364595089
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1371620618
1193,http://dbpedia.org/resource/Voss,2058380216
5956,http://dbpedia.org/resource/Bardymsky_District,2722256170
4024,"http://dbpedia.org/resource/Pueblo_County,_Colorado",6435405975
2204,"http://dbpedia.org/resource/Camden_County,_North_Carolina",878732167
611,"http://dbpedia.org/resource/DuPage_County,_Illinois",722647291
3152,"http://dbpedia.org/resource/Jasper_County,_Missouri",1665738699
2163,"http://dbpedia.org/resource/Butler_County,_Iowa",1336235290
5556,http://dbpedia.org/resource/Nyazepetrovsky_District,3558682171
1474,http://dbpedia.org/resource/Gunibsky_District,632268399
1608,http://dbpedia.org/resource/Pitkyarantsky_District,2137158827
5995,http://dbpedia.org/resource/Ufimsky_District,1417733728
944,http://dbpedia.org/resource/Lesja,2061484089
4562,"http://dbpedia.org/resource/Washington_County,_Maryland",1152743904
5809,http://dbpedia.org/resource/Tungokochensky_District,61747775348
576,"http://dbpedia.org/resource/Acadia_Parish,_Louisiana",1979446315
3580,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2943094191
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1276723145
2176,"http://dbpedia.org/resource/Calcasieu_Parish,_Louisiana",3246674222
4332,"http://dbpedia.org/resource/Storey_County,_Nevada",616674529
3990,"http://dbpedia.org/resource/Polk_County,_Wisconsin",2501996764
628,"http://dbpedia.org/resource/Greeley_County,_Kansas",2196215026
1575,http://dbpedia.org/resource/Muslyumovsky_District,1542531902
2726,"http://dbpedia.org/resource/Floyd_County,_Georgia",1300096444
3414,"http://dbpedia.org/resource/Lincoln_County,_Washington",5049455295
3442,"http://dbpedia.org/resource/Logan_County,_West_Virginia",1245861162
2115,"http://dbpedia.org/resource/Bristol_County,_Massachusetts",2078557108
3173,"http://dbpedia.org/resource/Jefferson_County,_Ohio",1069542800
897,http://dbpedia.org/resource/Iveland,251174729
3951,"http://dbpedia.org/resource/Pike_County,_Indiana",938756262
1167,http://dbpedia.org/resource/Vaksdal,747359563
2618,"http://dbpedia.org/resource/Douglas_County,_South_Dakota",1110718288
2457,"http://dbpedia.org/resource/Cotton_County,_Oklahoma",1285405249
1052,http://dbpedia.org/resource/Rømskog,178566505
1698,"http://dbpedia.org/resource/Usolsky_District,_Irkutsk_Oblast",6124670452
5892,http://dbpedia.org/resource/Yelansky_District,2462161551
496,"http://dbpedia.org/resource/Volovsky_District,_Tula_Oblast",1045726134
3931,"http://dbpedia.org/resource/Philadelphia_County,_Pennsylvania",394402066
1244,http://dbpedia.org/resource/Kishoreganj_District,2800331773
3816,"http://dbpedia.org/resource/Ohio_County,_West_Virginia",254951201
5745,http://dbpedia.org/resource/Sretensky_District,16743823007
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1077740677
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2590731051
1119,http://dbpedia.org/resource/Surnadal,1405662445
701,"http://dbpedia.org/resource/Rush_County,_Kansas",1964292348
966,"http://dbpedia.org/resource/Marker,_Norway",504907451
3499,"http://dbpedia.org/resource/Magoffin_County,_Kentucky",933285419
4923,http://dbpedia.org/resource/Yeomchang-dong,1687626
2496,"http://dbpedia.org/resource/Cumberland_County,_Kentucky",907079762
3703,"http://dbpedia.org/resource/Montrose_County,_Colorado",6644572482
668,"http://dbpedia.org/resource/Meade_County,_Kansas",2674875189
4546,"http://dbpedia.org/resource/Wasatch_County,_Utah",3320630423
1085,http://dbpedia.org/resource/Skjervøy,511394752
1307,http://dbpedia.org/resource/Batyrevsky_District,754613171
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",201297456
4121,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",2196375015
5008,http://dbpedia.org/resource/North_York,163215014
3978,"http://dbpedia.org/resource/Pointe_Coupee_Parish,_Louisiana",1546683300
775,http://dbpedia.org/resource/Bodø,1366390566
247,http://dbpedia.org/resource/Belinsky_District,2216405730
5952,http://dbpedia.org/resource/Ulug-Khemsky_District,5958275866
3577,"http://dbpedia.org/resource/McIntosh_County,_Georgia",1422050287
586,http://dbpedia.org/resource/Bangkok,1623343863
2093,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",2836610562
5358,http://dbpedia.org/resource/Kimrsky_District,2788242120
4869,http://dbpedia.org/resource/Neung-dong,714076
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1222563178
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2143830176
5975,"http://dbpedia.org/resource/Yeonhui-dong,_Seoul",2600723
1181,http://dbpedia.org/resource/Vestre_Toten,238192189
4202,"http://dbpedia.org/resource/Scott_County,_Missouri",1091675409
4378,"http://dbpedia.org/resource/Tate_County,_Mississippi",1012307283
2469,"http://dbpedia.org/resource/Crawford_County,_Arkansas",1893795315
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1106765644
4774,http://dbpedia.org/resource/Biysky_District,1811318392
580,http://dbpedia.org/resource/Amur_Oblast,329222585857
5592,http://dbpedia.org/resource/Penovsky_District,2660627865
2196,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1237757395
2431,"http://dbpedia.org/resource/Columbia_County,_Washington",2396844665
2202,"http://dbpedia.org/resource/Camden_County,_Missouri",2044231142
3227,"http://dbpedia.org/resource/Kaufman_County,_Texas",1982196857
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1347479464
400,http://dbpedia.org/resource/Suffolk,3428954062
46,http://dbpedia.org/resource/Nizhnekolymsky_District,74621413603
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1480350530
6125,http://dbpedia.org/resource/Grand_Est,55524206538
1935,"http://dbpedia.org/resource/Aroostook_County,_Maine",17410905308
3038,"http://dbpedia.org/resource/Hill_County,_Montana",7284997247
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,6878885811
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2169737098
235,http://dbpedia.org/resource/Verkhnekamsky_District,10486764563
6007,"http://dbpedia.org/resource/Chkalovsky_District,_Nizhny_Novgorod_Oblast",896235059
724,"http://dbpedia.org/resource/Trego_County,_Kansas",2045752958
886,http://dbpedia.org/resource/Hurum,185610786
5576,http://dbpedia.org/resource/Onezhsky_District,18627909514
2605,"http://dbpedia.org/resource/Door_County,_Wisconsin",6245912205
965,http://dbpedia.org/resource/Mari_El,26346827215
434,"http://dbpedia.org/resource/Kholmsky_District,_Novgorod_Oblast",2310032311
2474,"http://dbpedia.org/resource/Crawford_County,_Michigan",1597142710
1338,http://dbpedia.org/resource/Trincomalee_District,2927746673
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",1127960462
322,http://dbpedia.org/resource/Arbuzynka_Raion,889743969
1056,http://dbpedia.org/resource/Røyrvik,1433841136
4815,http://dbpedia.org/resource/Gireum-dong,1126993
2569,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",1950535725
489,"http://dbpedia.org/resource/Tersky_District,_Kabardino-Balkar_Republic",874472108
9,http://dbpedia.org/resource/Wyoming,288072048792
5154,http://dbpedia.org/resource/Arkharinsky_District,14704312784
4553,"http://dbpedia.org/resource/Washington_County,_Colorado",6592798659
2609,"http://dbpedia.org/resource/Dougherty_County,_Georgia",842956006
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1270492336
1346,http://dbpedia.org/resource/Yalchiksky_District,552350850
1304,http://dbpedia.org/resource/Susumansky_District,43495910727
6036,"http://dbpedia.org/resource/Zavolzhsky_District,_Ivanovo_Oblast",1116084555
5016,"http://dbpedia.org/resource/Surry_County,_Virginia",854513627
4266,http://dbpedia.org/resource/Somerset,4521860481
4048,"http://dbpedia.org/resource/Ralls_County,_Missouri",1364186657
1336,http://dbpedia.org/resource/Svitlovodsk_Raion,1284077477
4930,http://dbpedia.org/resource/Yongmun-dong,298727
36,http://dbpedia.org/resource/Mozdoksky_District,1264313191
3633,"http://dbpedia.org/resource/Millard_County,_Utah",17567487420
2978,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1616599543
4547,"http://dbpedia.org/resource/Wasco_County,_Oregon",6604501646
1044,http://dbpedia.org/resource/Risør,174952024
1293,http://dbpedia.org/resource/Kamyshinsky_District,3119283698
5317,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2288956963
970,http://dbpedia.org/resource/Meldal,557031778
2423,"http://dbpedia.org/resource/Colorado_County,_Texas",2474185963
4426,"http://dbpedia.org/resource/Toombs_County,_Georgia",902972601
6017,"http://dbpedia.org/resource/Kuznetsky_District,_Penza_Oblast",2018404857
2346,"http://dbpedia.org/resource/Clark_County,_Idaho",5099012134
2846,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1189804044
5408,http://dbpedia.org/resource/Krasnokutsky_District,2946758384
5509,http://dbpedia.org/resource/Naro-Fominsky_District,1360072024
865,"http://dbpedia.org/resource/Haram,_Norway",322118429
723,"http://dbpedia.org/resource/Travis_County,_Texas",2547887672
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1924268872
263,"http://dbpedia.org/resource/Ottawa_County,_Ohio",1626166007
1477,http://dbpedia.org/resource/Iki-Burulsky_District,5829728412
310,http://dbpedia.org/resource/Orikhiv_Raion,1936426315
2626,"http://dbpedia.org/resource/Dundy_County,_Nebraska",2499485921
1671,http://dbpedia.org/resource/Taymyrsky_Dolgano-Nenetsky_District,915606218577
4135,"http://dbpedia.org/resource/Russell_County,_Alabama",1636723631
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1780368554
5768,http://dbpedia.org/resource/Suzunsky_District,4970428132
2587,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2999346441
1939,"http://dbpedia.org/resource/Ashland_County,_Ohio",1042834915
1823,http://dbpedia.org/resource/Starokostiantyniv_Raion,1288695276
3739,"http://dbpedia.org/resource/Muskingum_County,_Ohio",1623701475
3832,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2301308196
604,"http://dbpedia.org/resource/Comanche_County,_Kansas",2337956480
3699,"http://dbpedia.org/resource/Montgomery_County,_Texas",2657837280
1514,http://dbpedia.org/resource/Kizlyarsky_District,3395419076
3587,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1414246183
1637,http://dbpedia.org/resource/Sharypovsky_District,3085441028
2884,"http://dbpedia.org/resource/Green_County,_Wisconsin",1173149643
728,"http://dbpedia.org/resource/Wallace_County,_Kansas",2517907191
248,"http://dbpedia.org/resource/Boyd_County,_Kentucky",406079333
5395,http://dbpedia.org/resource/Kozelets_Raion,2905239275
5519,http://dbpedia.org/resource/Nemyriv_Raion,1143951546
471,"http://dbpedia.org/resource/Petropavlovsky_District,_Voronezh_Oblast",1945211771
479,"http://dbpedia.org/resource/Smolensky_District,_Altai_Krai",2065351113
134,http://dbpedia.org/resource/Isilkulsky_District,2847714335
4475,"http://dbpedia.org/resource/Union_Parish,_Louisiana",2614031409
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2475297479
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1966823250
381,http://dbpedia.org/resource/New_Hampshire,25186644304
5270,http://dbpedia.org/resource/Galichsky_District,2726420670
5097,http://dbpedia.org/resource/Bulunsky_District,201462937172
3817,"http://dbpedia.org/resource/Okaloosa_County,_Florida",2925925111
782,http://dbpedia.org/resource/Bygland,1386590405
6158,http://dbpedia.org/resource/Verkhniy_Rohachyk_Raion,978330998
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2060375436
2088,"http://dbpedia.org/resource/Bottineau_County,_North_Dakota",4109553083
1067,http://dbpedia.org/resource/Sandøy,16418807
1215,http://dbpedia.org/resource/Øvre_Eiker,428457117
3083,"http://dbpedia.org/resource/Humboldt_County,_Iowa",1229206822
1510,http://dbpedia.org/resource/Kiginsky_District,1826540256
5882,http://dbpedia.org/resource/Vyaznikovsky_District,2596808687
1802,http://dbpedia.org/resource/Okny_Raion,861984561
1179,http://dbpedia.org/resource/Vestnes,351471390
1744,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",868253251
1392,http://dbpedia.org/resource/Apastovsky_District,1120514461
5230,http://dbpedia.org/resource/Chernyansky_District,1048904552
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",4316779700
852,"http://dbpedia.org/resource/Gol,_Norway",563460289
40,http://dbpedia.org/resource/Providensky_District,27347343870
4323,"http://dbpedia.org/resource/Stewart_County,_Georgia",1293103161
1231,http://dbpedia.org/resource/Darnytsia,134600209
2117,http://dbpedia.org/resource/Brittany_(administrative_region),23604571039
5197,http://dbpedia.org/resource/Bolkhovsky_District,1138263017
354,http://dbpedia.org/resource/Delaware,5164703359
5383,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1098756770
3032,"http://dbpedia.org/resource/Hickory_County,_Missouri",1047996954
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1663155048
1603,"http://dbpedia.org/resource/Partizansky_District,_Primorsky_Krai",3909233358
3212,"http://dbpedia.org/resource/Josephine_County,_Oregon",3955955774
1324,http://dbpedia.org/resource/Morgaushsky_District,807661372
1587,http://dbpedia.org/resource/Northern_Administrative_Okrug,91717266
651,"http://dbpedia.org/resource/Kiowa_County,_Kansas",1639678340
6144,http://dbpedia.org/resource/Pankrushikhinsky_District,2561681495
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2814791053
122,http://dbpedia.org/resource/Bolshechernigovsky_District,2839401997
4314,"http://dbpedia.org/resource/Stephens_County,_Georgia",525822117
1345,http://dbpedia.org/resource/Yadrinsky_District,772218295
5111,http://dbpedia.org/resource/Tuscany,26328102256
3178,"http://dbpedia.org/resource/Jefferson_County,_Texas",2825206885
3651,"http://dbpedia.org/resource/Mississippi_County,_Missouri",1095067961
1184,http://dbpedia.org/resource/Vik,880624132
1003,http://dbpedia.org/resource/Nord-Odal,496217705
2164,"http://dbpedia.org/resource/Butler_County,_Kentucky",1070704610
3894,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1029059470
5641,http://dbpedia.org/resource/Pushkinogorsky_District,1095480135
31,http://dbpedia.org/resource/Chukotsky_District,30670694574
4485,"http://dbpedia.org/resource/Valley_County,_Montana",13662042394
4724,"http://dbpedia.org/resource/Young_County,_Texas",2257230105
