,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
3639,http://dbpedia.org/resource/Aïn_Diss,2958
4466,http://dbpedia.org/resource/Coyah,72535
5706,"http://dbpedia.org/resource/Hickory_Grove_Township,_Scott_County,_Iowa",671
5248,"http://dbpedia.org/resource/Mason_Township,_Lawrence_County,_Ohio",1026
3620,http://dbpedia.org/resource/Parád,2147
7822,"http://dbpedia.org/resource/Colerain,_North_Carolina",209
5282,"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",1217
3282,"http://dbpedia.org/resource/McMillan_Township,_Luce_County,_Michigan",2780
1995,http://dbpedia.org/resource/Monoharpur,18192
1869,http://dbpedia.org/resource/Kulgam,21874
1657,http://dbpedia.org/resource/Geithain,6736
4227,http://dbpedia.org/resource/Salaga,23439
8242,"http://dbpedia.org/resource/Dryden_Township,_Michigan",4556
696,"http://dbpedia.org/resource/Salamonie_Township,_Huntington_County,_Indiana",1923
9634,"http://dbpedia.org/resource/Humboldt_Township,_Michigan",475
677,http://dbpedia.org/resource/Rada_Tilly,8903
160,"http://dbpedia.org/resource/Acatlán,_Hidalgo",19773
5383,"http://dbpedia.org/resource/Gada,_Nigeria",273070
3722,http://dbpedia.org/resource/Rankous,7396
1477,http://dbpedia.org/resource/Burpee_and_Mills,316
5330,"http://dbpedia.org/resource/Money_Creek_Township,_McLean_County,_Illinois",1058
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",192
3710,http://dbpedia.org/resource/Oued_Tlélat,14070
5929,http://dbpedia.org/resource/Matachí,1658
8776,"http://dbpedia.org/resource/Framnas_Township,_Stevens_County,_Minnesota",324
3069,http://dbpedia.org/resource/Hofman_Brickworks,42
4108,"http://dbpedia.org/resource/Miramar,_Bocas_del_Toro",1108
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",2028
5654,http://dbpedia.org/resource/Charadai,2520
4055,http://dbpedia.org/resource/Harbour_Grace,3003
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",191
4665,http://dbpedia.org/resource/Kodad,63921
6052,http://dbpedia.org/resource/Periyapatna,9284
5298,"http://dbpedia.org/resource/Knox_Township,_Guernsey_County,_Ohio",485
4428,http://dbpedia.org/resource/Castrop-Rauxel,69421
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",8168
4903,http://dbpedia.org/resource/Nkawkaw,67601
6189,"http://dbpedia.org/resource/Oksibil,_Pegunungan_Bintang",3766
6404,http://dbpedia.org/resource/Shahid_Beheshti_Agro-Industiral_Complex,353
5692,"http://dbpedia.org/resource/Englewood_Township,_Clark_County,_Kansas",183
7363,"http://dbpedia.org/resource/Bushnell_Township,_Michigan",2203
7559,"http://dbpedia.org/resource/Cecil,_Georgia",290
7390,http://dbpedia.org/resource/Băile_Herculane,4849
9422,http://dbpedia.org/resource/Heide,17867
1649,http://dbpedia.org/resource/Garulia,70997
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",566
7908,"http://dbpedia.org/resource/Corinth,_Arkansas",59
6264,http://dbpedia.org/resource/Muadamiyat_al-Qalamoun,15927
9775,"http://dbpedia.org/resource/Jennings,_Oklahoma",336
4404,"http://dbpedia.org/resource/Brome_Lake,_Quebec",6202
342,http://dbpedia.org/resource/Cantillana,9559
2387,"http://dbpedia.org/resource/Tiruppattur,_Vellore",68708
6138,http://dbpedia.org/resource/Gbolouville,25645
2730,http://dbpedia.org/resource/Mashegu,213379
2446,http://dbpedia.org/resource/Viernheim,34903
5232,http://dbpedia.org/resource/Öhringen,1
4431,http://dbpedia.org/resource/Cañada_Rosquín,4770
3284,"http://dbpedia.org/resource/Milk_River,_Alberta",766
3444,http://dbpedia.org/resource/Latifabad,1566274
5097,http://dbpedia.org/resource/Stutensee,26607
9660,"http://dbpedia.org/resource/Hypoluxo,_Florida",1918
4292,http://dbpedia.org/resource/Ampara,41756
9190,"http://dbpedia.org/resource/Griffith,_Indiana",18403
9338,"http://dbpedia.org/resource/Hartford,_Maine",1161
6326,http://dbpedia.org/resource/Souk_Sebt_Oulad_Nemma,54306
5950,"http://dbpedia.org/resource/San_Joaquín,_Bolivia",4334
3188,"http://dbpedia.org/resource/Coal_Creek,_Fremont_County,_Colorado",359
1216,"http://dbpedia.org/resource/Coswig,_Anhalt",14057
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",345
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",144628
1597,http://dbpedia.org/resource/Edelstal,641
4265,http://dbpedia.org/resource/Aguata,378994
2013,http://dbpedia.org/resource/Münstermaifeld,3759
7473,"http://dbpedia.org/resource/Canute,_Oklahoma",548
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",355
8695,"http://dbpedia.org/resource/Flom_Township,_Norman_County,_Minnesota",223
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3350
3876,http://dbpedia.org/resource/Qingfengdian,49702
7623,"http://dbpedia.org/resource/Chassell_Township,_Michigan",1695
8660,"http://dbpedia.org/resource/Fenton_Township,_Murray_County,_Minnesota",208
8013,"http://dbpedia.org/resource/Cummington,_Massachusetts",849
4809,http://dbpedia.org/resource/Lünen,84852
9589,"http://dbpedia.org/resource/Hopkins_Township,_Michigan",2423
1536,"http://dbpedia.org/resource/Dahlen,_Saxony",5082
4194,http://dbpedia.org/resource/Carloway,521
7166,"http://dbpedia.org/resource/Bozrah,_Connecticut",2614
9640,"http://dbpedia.org/resource/Hunter_Township,_Jackson_County,_Minnesota",243
6970,"http://dbpedia.org/resource/Berwyn_Heights,_Maryland",3374
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",329
2023,http://dbpedia.org/resource/Nandesari_INA,2858
4168,"http://dbpedia.org/resource/Vermilion_Township,_Erie_County,_Ohio",4586
6775,"http://dbpedia.org/resource/Banks,_Arkansas",127
2428,http://dbpedia.org/resource/Uttar_Kamakhyaguri,10678
7686,"http://dbpedia.org/resource/Chino_Valley,_Arizona",11884
8762,"http://dbpedia.org/resource/Fountain_Hill,_Arkansas",188
2847,http://dbpedia.org/resource/Taxtako‘pir,17539
3321,"http://dbpedia.org/resource/River_Forest_Township,_Cook_County,_Illinois",11479
7507,"http://dbpedia.org/resource/Carp_Lake_Township,_Ontonagon_County,_Michigan",920
6607,"http://dbpedia.org/resource/Arago_Township,_Hubbard_County,_Minnesota",616
766,"http://dbpedia.org/resource/Washington_Township,_Buchanan_County,_Iowa",4592
9997,"http://dbpedia.org/resource/Lake_Elizabeth_Township,_Kandiyohi_County,_Minnesota",254
2299,http://dbpedia.org/resource/Shahabad_Markanda,43347
5640,"http://dbpedia.org/resource/Blue_Grass_Township,_Scott_County,_Iowa",3332
4302,"http://dbpedia.org/resource/Arta,_Djibouti",10673
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",51298
8711,"http://dbpedia.org/resource/Floyd,_New_York",3513
3263,http://dbpedia.org/resource/Kulmbach,30053
1026,http://dbpedia.org/resource/Riyom,139472
2009,http://dbpedia.org/resource/Mügeln,5320
8560,"http://dbpedia.org/resource/Everetts,_North_Carolina",163
8795,"http://dbpedia.org/resource/Franklin,_North_Carolina",3567
9553,"http://dbpedia.org/resource/Holmes_City_Township,_Douglas_County,_Minnesota",711
7804,"http://dbpedia.org/resource/Cohoctah_Township,_Michigan",3488
9494,"http://dbpedia.org/resource/Hillman_Township,_Morrison_County,_Minnesota",151
6333,http://dbpedia.org/resource/Rafsanjan_Cement_Factory,42
3089,http://dbpedia.org/resource/Ismoil,17067
8649,"http://dbpedia.org/resource/Featherstone_Township,_Goodhue_County,_Minnesota",777
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1624
8377,"http://dbpedia.org/resource/Eden_Township,_Mason_County,_Michigan",554
4936,http://dbpedia.org/resource/Paide,7825
6178,http://dbpedia.org/resource/Mugumu,17706
6561,"http://dbpedia.org/resource/Amherst_Township,_Fillmore_County,_Minnesota",396
9313,"http://dbpedia.org/resource/Harmony_Township,_New_Jersey",2767
316,"http://dbpedia.org/resource/Blooming_Grove_Township,_Franklin_County,_Indiana",1076
9718,"http://dbpedia.org/resource/Ironwood_Township,_Michigan",2327
8362,"http://dbpedia.org/resource/Eaton_Township,_Michigan",3926
9049,"http://dbpedia.org/resource/Goshen,_Massachusetts",1029
2698,http://dbpedia.org/resource/La_Pe,2402
6559,"http://dbpedia.org/resource/Amherst,_Massachusetts",33939
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",360
7626,"http://dbpedia.org/resource/Chatham_Township,_New_Jersey",10781
7545,"http://dbpedia.org/resource/Castle_Hill,_Maine",457
8757,"http://dbpedia.org/resource/Foster_Township,_Big_Stone_County,_Minnesota",121
7888,"http://dbpedia.org/resource/Conquest,_New_York",1782
1326,http://dbpedia.org/resource/Augustusburg,5213
4386,"http://dbpedia.org/resource/Bonny,_Rivers",210775
2323,http://dbpedia.org/resource/Sonnewalde,3783
4035,"http://dbpedia.org/resource/Francis,_Saskatchewan",184
7280,"http://dbpedia.org/resource/Broome,_New_York",831
4278,http://dbpedia.org/resource/Albertirsa,13349
2181,http://dbpedia.org/resource/Ransbach-Baumbach,8262
2073,http://dbpedia.org/resource/Oederan,6448
8610,"http://dbpedia.org/resource/Faith,_North_Carolina",844
4638,http://dbpedia.org/resource/Kakkayur,9212
7943,"http://dbpedia.org/resource/Cove,_Arkansas",408
621,"http://dbpedia.org/resource/Nottingham_Township,_Wells_County,_Indiana",1082
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",773
82,"http://dbpedia.org/resource/Mineral_Township,_Cherokee_County,_Kansas",232
996,http://dbpedia.org/resource/Lapai,120361
6558,"http://dbpedia.org/resource/Amherst,_Maine",279
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",565
6915,"http://dbpedia.org/resource/Bengal_Township,_Michigan",1074
6886,"http://dbpedia.org/resource/Belgrade,_Maine",3220
4956,http://dbpedia.org/resource/Pedong,16420
7817,"http://dbpedia.org/resource/Coldwater_Township,_Isabella_County,_Michigan",819
4920,"http://dbpedia.org/resource/Odessa_Township,_Buffalo_County,_Nebraska",389
2844,http://dbpedia.org/resource/Tanetze_de_Zaragoza,1699
6407,http://dbpedia.org/resource/Shiraz_Industrial_Estate,378
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",2468
4999,http://dbpedia.org/resource/Rattenberg,417
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",5133
4425,http://dbpedia.org/resource/Carrigtwohill,8161
3177,"http://dbpedia.org/resource/Calumet_Township,_Lake_County,_Indiana",93802
6048,http://dbpedia.org/resource/Ouled_El_Djemaa,24755
943,http://dbpedia.org/resource/Abaji,57287
2677,http://dbpedia.org/resource/Kegeyli,12592
4117,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",939
3071,"http://dbpedia.org/resource/Hydrometric_Station,_Farashband",149
62,http://dbpedia.org/resource/Huerta_de_Rey,1058
2295,http://dbpedia.org/resource/Serchhip,68387
2826,http://dbpedia.org/resource/Santo_Domingo_Ingenio,6754
1372,http://dbpedia.org/resource/Balaram_Pota,5315
368,"http://dbpedia.org/resource/Clearspring_Township,_LaGrange_County,_Indiana",4243
8988,"http://dbpedia.org/resource/Gladwin_Township,_Michigan",1147
5161,http://dbpedia.org/resource/Veliuona,680
132,"http://dbpedia.org/resource/Pravda,_Tajikistan",11003
4600,http://dbpedia.org/resource/Hohoe,56196
2894,http://dbpedia.org/resource/Zapyškis,237
208,http://dbpedia.org/resource/Kharsang,8440
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",805
741,"http://dbpedia.org/resource/Union_City_Township,_Allamakee_County,_Iowa",215
4845,"http://dbpedia.org/resource/Medina_Township,_Warren_County,_Indiana",480
9455,"http://dbpedia.org/resource/Hersey,_Maine",92
1899,http://dbpedia.org/resource/Laubach,10138
1518,"http://dbpedia.org/resource/Chintamani,_Karnataka",75208
982,"http://dbpedia.org/resource/Illyria_Township,_Fayette_County,_Iowa",525
971,http://dbpedia.org/resource/Dekina,251301
5081,http://dbpedia.org/resource/Spremberg,22653
4105,"http://dbpedia.org/resource/Millersburg,_Indiana",826
9786,"http://dbpedia.org/resource/Jo_Daviess_Township,_Faribault_County,_Minnesota",261
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",394
8357,"http://dbpedia.org/resource/Eaton,_Colorado",4642
8568,"http://dbpedia.org/resource/Ewington_Township,_Jackson_County,_Minnesota",231
3395,"http://dbpedia.org/resource/Thornton_Township,_Buffalo_County,_Nebraska",189
918,"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri",1004
1988,http://dbpedia.org/resource/Meyenburg,2538
2726,http://dbpedia.org/resource/Majhgawan,15244
3978,"http://dbpedia.org/resource/Breckenridge_Township,_Caldwell_County,_Missouri",668
4562,"http://dbpedia.org/resource/Grenfell,_Saskatchewan",907
3068,http://dbpedia.org/resource/Gonbad-e_Qabus_Industrial_Estate,29
7660,"http://dbpedia.org/resource/Chester_Township,_Otsego_County,_Michigan",1278
5378,"http://dbpedia.org/resource/D'Aguilar,_Queensland",787
5974,http://dbpedia.org/resource/Ahouannonzoun,8571
5885,http://dbpedia.org/resource/Bachíniva,1841
3634,http://dbpedia.org/resource/Atakent,6021
122,"http://dbpedia.org/resource/Pleasant_Township,_Switzerland_County,_Indiana",1381
8587,"http://dbpedia.org/resource/Fairfield,_Montana",702
4839,http://dbpedia.org/resource/Maychew,24623
886,"http://dbpedia.org/resource/Hồng_Lĩnh,_Hà_Tĩnh",35749
1546,http://dbpedia.org/resource/Dargun,4854
7454,"http://dbpedia.org/resource/Candor_Township,_Otter_Tail_County,_Minnesota",562
1981,http://dbpedia.org/resource/Mellrichstadt,5324
2247,http://dbpedia.org/resource/Salur,46511
3296,"http://dbpedia.org/resource/North_Brookfield,_Massachusetts",4913
2832,http://dbpedia.org/resource/Sidabravas,658
3653,http://dbpedia.org/resource/Bir_Ben_Laabed,10261
3794,http://dbpedia.org/resource/Bou_Jedyane,11534
8799,"http://dbpedia.org/resource/Franklin_Township,_Gloucester_County,_New_Jersey",15480
8283,"http://dbpedia.org/resource/Eagle,_Colorado",6907
5560,http://dbpedia.org/resource/Tekija_(Kruševac),3770
7622,"http://dbpedia.org/resource/Chaska_Township,_Carver_County,_Minnesota",147
1209,http://dbpedia.org/resource/Baunatal,25250
4530,http://dbpedia.org/resource/Finsterwalde,19064
3221,"http://dbpedia.org/resource/Gillett,_Arizona",0
1331,http://dbpedia.org/resource/Babua_Kalan,9047
4484,"http://dbpedia.org/resource/Deta,_Romania",5283
9628,"http://dbpedia.org/resource/Hudson_Township,_Lenawee_County,_Michigan",1629
5491,"http://dbpedia.org/resource/Diena,_Mali",6693
8397,"http://dbpedia.org/resource/Edwards_Township,_Kandiyohi_County,_Minnesota",272
9927,"http://dbpedia.org/resource/Knightstown,_Indiana",2394
7290,"http://dbpedia.org/resource/Brownsville_Township,_Houston_County,_Minnesota",456
9804,"http://dbpedia.org/resource/Joyfield_Township,_Michigan",799
6037,http://dbpedia.org/resource/Medrissa,16719
8123,"http://dbpedia.org/resource/Deerwood_Township,_Crow_Wing_County,_Minnesota",1183
3287,"http://dbpedia.org/resource/Mizuho,_Tokyo",32041
6007,http://dbpedia.org/resource/Chahbounia,8163
250,http://dbpedia.org/resource/Sattenapalle,52334
9300,"http://dbpedia.org/resource/Hardenburgh,_New_York",212
2933,http://dbpedia.org/resource/Buloburde,21121
9994,"http://dbpedia.org/resource/Lake_City,_Colorado",400
4540,http://dbpedia.org/resource/Gaoual,18347
5259,"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas",94
581,"http://dbpedia.org/resource/Lime_Creek_Township,_Cerro_Gordo_County,_Iowa",655
4478,http://dbpedia.org/resource/Darasuram,12687
5411,http://dbpedia.org/resource/Port_Rexton,343
7488,"http://dbpedia.org/resource/Carlisle,_New_York",1887
8546,"http://dbpedia.org/resource/Etowah,_Arkansas",387
9630,"http://dbpedia.org/resource/Hugo,_Colorado",867
6176,"http://dbpedia.org/resource/Mount_Rose_Township,_Bottineau_County,_North_Dakota",54
8658,"http://dbpedia.org/resource/Fenton,_New_York",6208
5320,"http://dbpedia.org/resource/Lyon_Township,_Cherokee_County,_Kansas",486
503,"http://dbpedia.org/resource/Jackson_Township,_Putnam_County,_Indiana",854
54,"http://dbpedia.org/resource/Faraday,_Ontario",1410
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
9457,"http://dbpedia.org/resource/Hersey_Township,_Nobles_County,_Minnesota",272
1307,http://dbpedia.org/resource/Amodghata,7815
69,"http://dbpedia.org/resource/La_Plata,_Huila",52506
5010,http://dbpedia.org/resource/Rhede,20638
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3132
7024,"http://dbpedia.org/resource/Birch_Run_Township,_Michigan",5769
9453,"http://dbpedia.org/resource/Hermon,_Maine",4977
3222,"http://dbpedia.org/resource/Gilmer_Township,_Adams_County,_Illinois",993
6939,"http://dbpedia.org/resource/Benzonia_Township,_Michigan",2539
6340,http://dbpedia.org/resource/Azadegan_Industrial_Works_Complex,81
8260,"http://dbpedia.org/resource/Duncan,_Mississippi",436
3406,"http://dbpedia.org/resource/Vodice,_Croatia",9935
5260,"http://dbpedia.org/resource/Bondo,_Ivory_Coast",18740
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1209
272,http://dbpedia.org/resource/Villa_del_Carbón,38300
2845,http://dbpedia.org/resource/Tataltepec_de_Valdés,5513
8967,"http://dbpedia.org/resource/Gilbert,_Arizona",210279
8941,"http://dbpedia.org/resource/Gentryville,_Indiana",247
4729,http://dbpedia.org/resource/Loiyangalani,1030
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",94073
4874,http://dbpedia.org/resource/N'dalatando,46683
1966,"http://dbpedia.org/resource/Maple_Creek,_Saskatchewan",2129
5972,http://dbpedia.org/resource/Šeštokai,824
7139,"http://dbpedia.org/resource/Boston_Township,_Michigan",5363
7917,"http://dbpedia.org/resource/Cornish,_Oklahoma",165
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",80
4312,http://dbpedia.org/resource/Bad_Brückenau,6629
8857,"http://dbpedia.org/resource/Friendsville,_Maryland",481
8889,"http://dbpedia.org/resource/Galveston,_Indiana",1221
9932,"http://dbpedia.org/resource/Knox,_New_York",2630
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",4725
1357,http://dbpedia.org/resource/Bad_Tennstedt,2466
9292,"http://dbpedia.org/resource/Hanover,_Massachusetts",14042
8367,"http://dbpedia.org/resource/Eckford_Township,_Michigan",1212
6380,"http://dbpedia.org/resource/Macaroni_Factory,_Jahrom",7
3755,http://dbpedia.org/resource/Ait_Bourzouine,8816
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1213
7587,"http://dbpedia.org/resource/Central_Lake_Township,_Michigan",2028
230,http://dbpedia.org/resource/Nedryhailiv,6207
6222,http://dbpedia.org/resource/Siebenlehn,1385
8599,"http://dbpedia.org/resource/Fairmont,_North_Carolina",2528
7458,"http://dbpedia.org/resource/Cannelburg,_Indiana",147
2340,http://dbpedia.org/resource/Steady_Brook,409
280,"http://dbpedia.org/resource/Yuli,_Hualien",26813
6045,http://dbpedia.org/resource/Ouillen,7083
3023,http://dbpedia.org/resource/San_Luis_de_la_Loma,11652
1516,http://dbpedia.org/resource/Chilkana_Sultanpur,25995
2063,http://dbpedia.org/resource/Nuh_(city),16843
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",99
5783,"http://dbpedia.org/resource/Nodaway_Township,_Andrew_County,_Missouri",7426
6115,"http://dbpedia.org/resource/Cordelia_Township,_Bottineau_County,_North_Dakota",104
672,http://dbpedia.org/resource/Pļaviņas,3749
6032,http://dbpedia.org/resource/Lodge_Bay,82
8549,"http://dbpedia.org/resource/Eureka,_Montana",1038
582,http://dbpedia.org/resource/Lingti,1008
3267,"http://dbpedia.org/resource/Lamar_Township,_Barton_County,_Missouri",1719
7871,"http://dbpedia.org/resource/Como,_North_Carolina",97
1930,http://dbpedia.org/resource/Lübtheen,4963
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",2023
7761,"http://dbpedia.org/resource/Clifton,_Arizona",3440
1246,http://dbpedia.org/resource/Kemberg,11800
2592,http://dbpedia.org/resource/Calamarca,982
2179,http://dbpedia.org/resource/Ramjibanpur,25313
945,http://dbpedia.org/resource/Agareb,9648
8692,"http://dbpedia.org/resource/Fletcher,_Oklahoma",1314
9228,"http://dbpedia.org/resource/Haddam,_Connecticut",6865
8337,"http://dbpedia.org/resource/East_Spencer,_North_Carolina",1427
5579,http://dbpedia.org/resource/Bryant's_Cove,433
7417,"http://dbpedia.org/resource/Calvin_Township,_Michigan",2118
1726,http://dbpedia.org/resource/Heldrungen,2112
2088,http://dbpedia.org/resource/Pairagachha,4743
1348,http://dbpedia.org/resource/Bad_Rodach,7094
7242,"http://dbpedia.org/resource/Broadus,_Montana",456
7748,"http://dbpedia.org/resource/Clearview,_Oklahoma",60
1328,http://dbpedia.org/resource/Aßlar,14449
5913,http://dbpedia.org/resource/Kadakkavoor,25007
3878,http://dbpedia.org/resource/Rissana_Janoubia,16304
2773,http://dbpedia.org/resource/Pašvitinys,485
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",14197
6569,"http://dbpedia.org/resource/Amorita,_Oklahoma",39
1306,http://dbpedia.org/resource/Amlabad,4909
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",321
4352,http://dbpedia.org/resource/Bekwai,5108
9294,"http://dbpedia.org/resource/Hanover_Township,_Jackson_County,_Michigan",4185
8374,"http://dbpedia.org/resource/Eddy_Township,_Clearwater_County,_Minnesota",316
4281,"http://dbpedia.org/resource/Allen_Township,_Hancock_County,_Ohio",2017
6288,http://dbpedia.org/resource/Mabogini,31283
4231,"http://dbpedia.org/resource/St._Lewis,_Newfoundland_and_Labrador",315
5886,http://dbpedia.org/resource/Badiyadka,29612
826,"http://dbpedia.org/resource/Wayne_Township,_Wayne_County,_Indiana",43465
5624,http://dbpedia.org/resource/Ambalangoda,62257
7071,"http://dbpedia.org/resource/Bloomfield,_New_Jersey",48581
8273,"http://dbpedia.org/resource/Durham_Township,_Bucks_County,_Pennsylvania",1176
940,"http://dbpedia.org/resource/Yeşilköy,_Hatay",10916
433,"http://dbpedia.org/resource/Greensboro_Township,_Henry_County,_Indiana",1721
9087,"http://dbpedia.org/resource/Grandview,_Indiana",809
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2744
5368,"http://dbpedia.org/resource/Anka,_Nigeria",146023
2882,http://dbpedia.org/resource/Wurno,145290
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",51671
5456,"http://dbpedia.org/resource/Tré,_Benin",4788
7184,"http://dbpedia.org/resource/Brandon_Township,_Douglas_County,_Minnesota",664
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",4980
1252,http://dbpedia.org/resource/Kroppenstedt,1442
2737,http://dbpedia.org/resource/Mohra_Ghamiaran,61959
3803,"http://dbpedia.org/resource/Conara,_Tasmania",407
4694,"http://dbpedia.org/resource/Kunda,_Estonia",4006
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5335
3268,http://dbpedia.org/resource/Landa_de_Matamoros,20833
1443,http://dbpedia.org/resource/Blankenhain,7027
4524,http://dbpedia.org/resource/Falher,978
804,"http://dbpedia.org/resource/Washington_Township,_Shelby_County,_Indiana",1101
8057,"http://dbpedia.org/resource/Danville,_California",44304
6203,"http://dbpedia.org/resource/Renville_Township,_Bottineau_County,_North_Dakota",30
6754,"http://dbpedia.org/resource/Baldwin,_Chemung_County,_New_York",888
2950,"http://dbpedia.org/resource/Gila_City,_Arizona",0
7256,"http://dbpedia.org/resource/Brookfield,_New_Hampshire",676
1615,http://dbpedia.org/resource/Erkner,11501
3361,http://dbpedia.org/resource/San_Pablo_Villa_de_Mitla,10915
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1576
1334,http://dbpedia.org/resource/Bad_Colberg-Heldburg,2262
5461,"http://dbpedia.org/resource/Wayne_Township,_Buchanan_County,_Missouri",780
5439,"http://dbpedia.org/resource/Siedliszcze,_Gmina_Siedliszcze",886
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",9941
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",722
5822,http://dbpedia.org/resource/San_Francisco_del_Chañar,2062
7047,"http://dbpedia.org/resource/Blackhoof_Township,_Carlton_County,_Minnesota",680
2970,http://dbpedia.org/resource/Karakapı,3200
