,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",537
7908,"http://dbpedia.org/resource/Corinth,_Arkansas",63
6264,http://dbpedia.org/resource/Muadamiyat_al-Qalamoun,14897
9775,"http://dbpedia.org/resource/Jennings,_Oklahoma",346
4404,"http://dbpedia.org/resource/Brome_Lake,_Quebec",5737
342,http://dbpedia.org/resource/Cantillana,10199
2387,"http://dbpedia.org/resource/Tiruppattur,_Vellore",63130
6138,http://dbpedia.org/resource/Gbolouville,27678
2730,http://dbpedia.org/resource/Mashegu,216572
2446,http://dbpedia.org/resource/Viernheim,32191
5232,http://dbpedia.org/resource/Öhringen,1
4431,http://dbpedia.org/resource/Cañada_Rosquín,4882
3284,"http://dbpedia.org/resource/Milk_River,_Alberta",799
3444,http://dbpedia.org/resource/Latifabad,1539412
5097,http://dbpedia.org/resource/Stutensee,24669
9660,"http://dbpedia.org/resource/Hypoluxo,_Florida",2033
4292,http://dbpedia.org/resource/Ampara,42984
9190,"http://dbpedia.org/resource/Griffith,_Indiana",17212
9338,"http://dbpedia.org/resource/Hartford,_Maine",1217
6326,http://dbpedia.org/resource/Souk_Sebt_Oulad_Nemma,52032
5950,"http://dbpedia.org/resource/San_Joaquín,_Bolivia",4494
3188,"http://dbpedia.org/resource/Coal_Creek,_Fremont_County,_Colorado",332
1216,"http://dbpedia.org/resource/Coswig,_Anhalt",12995
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",360
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",141454
1597,http://dbpedia.org/resource/Edelstal,622
4265,http://dbpedia.org/resource/Aguata,359017
2013,http://dbpedia.org/resource/Münstermaifeld,3530
7473,"http://dbpedia.org/resource/Canute,_Oklahoma",531
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",354
8695,"http://dbpedia.org/resource/Flom_Township,_Norman_County,_Minnesota",232
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3057
3876,http://dbpedia.org/resource/Qingfengdian,50445
7623,"http://dbpedia.org/resource/Chassell_Township,_Michigan",1794
8660,"http://dbpedia.org/resource/Fenton_Township,_Murray_County,_Minnesota",212
8013,"http://dbpedia.org/resource/Cummington,_Massachusetts",854
4809,http://dbpedia.org/resource/Lünen,85214
9589,"http://dbpedia.org/resource/Hopkins_Township,_Michigan",2534
1536,"http://dbpedia.org/resource/Dahlen,_Saxony",5021
4194,http://dbpedia.org/resource/Carloway,498
7166,"http://dbpedia.org/resource/Bozrah,_Connecticut",2663
9640,"http://dbpedia.org/resource/Hunter_Township,_Jackson_County,_Minnesota",262
6970,"http://dbpedia.org/resource/Berwyn_Heights,_Maryland",3228
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",323
2023,http://dbpedia.org/resource/Nandesari_INA,2824
4168,"http://dbpedia.org/resource/Vermilion_Township,_Erie_County,_Ohio",4908
6775,"http://dbpedia.org/resource/Banks,_Arkansas",123
2428,http://dbpedia.org/resource/Uttar_Kamakhyaguri,10876
7686,"http://dbpedia.org/resource/Chino_Valley,_Arizona",11089
8762,"http://dbpedia.org/resource/Fountain_Hill,_Arkansas",183
2847,http://dbpedia.org/resource/Taxtako‘pir,16385
3321,"http://dbpedia.org/resource/River_Forest_Township,_Cook_County,_Illinois",10724
7507,"http://dbpedia.org/resource/Carp_Lake_Township,_Ontonagon_County,_Michigan",863
6607,"http://dbpedia.org/resource/Arago_Township,_Hubbard_County,_Minnesota",597
766,"http://dbpedia.org/resource/Washington_Township,_Buchanan_County,_Iowa",4313
9997,"http://dbpedia.org/resource/Lake_Elizabeth_Township,_Kandiyohi_County,_Minnesota",275
2299,http://dbpedia.org/resource/Shahabad_Markanda,41795
5640,"http://dbpedia.org/resource/Blue_Grass_Township,_Scott_County,_Iowa",3592
4302,"http://dbpedia.org/resource/Arta,_Djibouti",11484
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",47222
8711,"http://dbpedia.org/resource/Floyd,_New_York",3774
3263,http://dbpedia.org/resource/Kulmbach,27355
1026,http://dbpedia.org/resource/Riyom,132161
2009,http://dbpedia.org/resource/Mügeln,4864
8560,"http://dbpedia.org/resource/Everetts,_North_Carolina",171
8795,"http://dbpedia.org/resource/Franklin,_North_Carolina",3778
9553,"http://dbpedia.org/resource/Holmes_City_Township,_Douglas_County,_Minnesota",706
7804,"http://dbpedia.org/resource/Cohoctah_Township,_Michigan",3368
9494,"http://dbpedia.org/resource/Hillman_Township,_Morrison_County,_Minnesota",162
6333,http://dbpedia.org/resource/Rafsanjan_Cement_Factory,40
3089,http://dbpedia.org/resource/Ismoil,18256
8649,"http://dbpedia.org/resource/Featherstone_Township,_Goodhue_County,_Minnesota",790
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1554
8377,"http://dbpedia.org/resource/Eden_Township,_Mason_County,_Michigan",550
4936,http://dbpedia.org/resource/Paide,8063
6178,http://dbpedia.org/resource/Mugumu,17512
6561,"http://dbpedia.org/resource/Amherst_Township,_Fillmore_County,_Minnesota",387
9313,"http://dbpedia.org/resource/Harmony_Township,_New_Jersey",2535
316,"http://dbpedia.org/resource/Blooming_Grove_Township,_Franklin_County,_Indiana",1141
9718,"http://dbpedia.org/resource/Ironwood_Township,_Michigan",2245
8362,"http://dbpedia.org/resource/Eaton_Township,_Michigan",3644
9049,"http://dbpedia.org/resource/Goshen,_Massachusetts",1070
2698,http://dbpedia.org/resource/La_Pe,2202
6559,"http://dbpedia.org/resource/Amherst,_Massachusetts",36001
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",328
7626,"http://dbpedia.org/resource/Chatham_Township,_New_Jersey",10878
7545,"http://dbpedia.org/resource/Castle_Hill,_Maine",429
8757,"http://dbpedia.org/resource/Foster_Township,_Big_Stone_County,_Minnesota",121
7888,"http://dbpedia.org/resource/Conquest,_New_York",1750
1326,http://dbpedia.org/resource/Augustusburg,4974
4386,"http://dbpedia.org/resource/Bonny,_Rivers",209721
2323,http://dbpedia.org/resource/Sonnewalde,3521
4035,"http://dbpedia.org/resource/Francis,_Saskatchewan",182
7280,"http://dbpedia.org/resource/Broome,_New_York",916
4278,http://dbpedia.org/resource/Albertirsa,12255
2181,http://dbpedia.org/resource/Ransbach-Baumbach,7733
2073,http://dbpedia.org/resource/Oederan,6720
8610,"http://dbpedia.org/resource/Faith,_North_Carolina",832
4638,http://dbpedia.org/resource/Kakkayur,8489
7943,"http://dbpedia.org/resource/Cove,_Arkansas",375
621,"http://dbpedia.org/resource/Nottingham_Township,_Wells_County,_Indiana",1089
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",715
82,"http://dbpedia.org/resource/Mineral_Township,_Cherokee_County,_Kansas",255
996,http://dbpedia.org/resource/Lapai,114752
6558,"http://dbpedia.org/resource/Amherst,_Maine",270
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",572
6915,"http://dbpedia.org/resource/Bengal_Township,_Michigan",1157
6886,"http://dbpedia.org/resource/Belgrade,_Maine",3295
4956,http://dbpedia.org/resource/Pedong,18220
7817,"http://dbpedia.org/resource/Coldwater_Township,_Isabella_County,_Michigan",751
4920,"http://dbpedia.org/resource/Odessa_Township,_Buffalo_County,_Nebraska",387
2844,http://dbpedia.org/resource/Tanetze_de_Zaragoza,1588
6407,http://dbpedia.org/resource/Shiraz_Industrial_Estate,384
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",2250
4999,http://dbpedia.org/resource/Rattenberg,412
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",4974
4425,http://dbpedia.org/resource/Carrigtwohill,7615
3177,"http://dbpedia.org/resource/Calumet_Township,_Lake_County,_Indiana",103616
6048,http://dbpedia.org/resource/Ouled_El_Djemaa,24372
943,http://dbpedia.org/resource/Abaji,58708
2677,http://dbpedia.org/resource/Kegeyli,12751
4117,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",930
3071,"http://dbpedia.org/resource/Hydrometric_Station,_Farashband",141
62,http://dbpedia.org/resource/Huerta_de_Rey,1043
2295,http://dbpedia.org/resource/Serchhip,66484
2826,http://dbpedia.org/resource/Santo_Domingo_Ingenio,7067
1372,http://dbpedia.org/resource/Balaram_Pota,5367
368,"http://dbpedia.org/resource/Clearspring_Township,_LaGrange_County,_Indiana",4144
8988,"http://dbpedia.org/resource/Gladwin_Township,_Michigan",1049
5161,http://dbpedia.org/resource/Veliuona,708
132,"http://dbpedia.org/resource/Pravda,_Tajikistan",11960
4600,http://dbpedia.org/resource/Hohoe,54900
2894,http://dbpedia.org/resource/Zapyškis,255
208,http://dbpedia.org/resource/Kharsang,9294
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",833
741,"http://dbpedia.org/resource/Union_City_Township,_Allamakee_County,_Iowa",212
4845,"http://dbpedia.org/resource/Medina_Township,_Warren_County,_Indiana",471
9455,"http://dbpedia.org/resource/Hersey,_Maine",87
1899,http://dbpedia.org/resource/Laubach,9779
1518,"http://dbpedia.org/resource/Chintamani,_Karnataka",77721
982,"http://dbpedia.org/resource/Illyria_Township,_Fayette_County,_Iowa",506
971,http://dbpedia.org/resource/Dekina,248508
5081,http://dbpedia.org/resource/Spremberg,23160
4105,"http://dbpedia.org/resource/Millersburg,_Indiana",903
9786,"http://dbpedia.org/resource/Jo_Daviess_Township,_Faribault_County,_Minnesota",286
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",395
8357,"http://dbpedia.org/resource/Eaton,_Colorado",4372
8568,"http://dbpedia.org/resource/Ewington_Township,_Jackson_County,_Minnesota",239
3395,"http://dbpedia.org/resource/Thornton_Township,_Buffalo_County,_Nebraska",186
918,"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri",1112
1988,http://dbpedia.org/resource/Meyenburg,2521
2726,http://dbpedia.org/resource/Majhgawan,15078
3978,"http://dbpedia.org/resource/Breckenridge_Township,_Caldwell_County,_Missouri",619
4562,"http://dbpedia.org/resource/Grenfell,_Saskatchewan",967
3068,http://dbpedia.org/resource/Gonbad-e_Qabus_Industrial_Estate,28
7660,"http://dbpedia.org/resource/Chester_Township,_Otsego_County,_Michigan",1231
5378,"http://dbpedia.org/resource/D'Aguilar,_Queensland",816
5974,http://dbpedia.org/resource/Ahouannonzoun,8967
5885,http://dbpedia.org/resource/Bachíniva,2039
3634,http://dbpedia.org/resource/Atakent,6020
122,"http://dbpedia.org/resource/Pleasant_Township,_Switzerland_County,_Indiana",1518
8587,"http://dbpedia.org/resource/Fairfield,_Montana",701
4839,http://dbpedia.org/resource/Maychew,23902
886,"http://dbpedia.org/resource/Hồng_Lĩnh,_Hà_Tĩnh",39411
1546,http://dbpedia.org/resource/Dargun,4975
7454,"http://dbpedia.org/resource/Candor_Township,_Otter_Tail_County,_Minnesota",558
1981,http://dbpedia.org/resource/Mellrichstadt,5905
2247,http://dbpedia.org/resource/Salur,50302
3296,"http://dbpedia.org/resource/North_Brookfield,_Massachusetts",4623
2832,http://dbpedia.org/resource/Sidabravas,620
3653,http://dbpedia.org/resource/Bir_Ben_Laabed,10119
3794,http://dbpedia.org/resource/Bou_Jedyane,12537
8799,"http://dbpedia.org/resource/Franklin_Township,_Gloucester_County,_New_Jersey",16445
8283,"http://dbpedia.org/resource/Eagle,_Colorado",6341
5560,http://dbpedia.org/resource/Tekija_(Kruševac),3712
7622,"http://dbpedia.org/resource/Chaska_Township,_Carver_County,_Minnesota",160
1209,http://dbpedia.org/resource/Baunatal,26533
4530,http://dbpedia.org/resource/Finsterwalde,18604
3221,"http://dbpedia.org/resource/Gillett,_Arizona",0
1331,http://dbpedia.org/resource/Babua_Kalan,9807
4484,"http://dbpedia.org/resource/Deta,_Romania",5834
9628,"http://dbpedia.org/resource/Hudson_Township,_Lenawee_County,_Michigan",1568
5491,"http://dbpedia.org/resource/Diena,_Mali",6983
8397,"http://dbpedia.org/resource/Edwards_Township,_Kandiyohi_County,_Minnesota",296
9927,"http://dbpedia.org/resource/Knightstown,_Indiana",2194
7290,"http://dbpedia.org/resource/Brownsville_Township,_Houston_County,_Minnesota",439
9804,"http://dbpedia.org/resource/Joyfield_Township,_Michigan",783
6037,http://dbpedia.org/resource/Medrissa,15509
8123,"http://dbpedia.org/resource/Deerwood_Township,_Crow_Wing_County,_Minnesota",1225
3287,"http://dbpedia.org/resource/Mizuho,_Tokyo",32583
6007,http://dbpedia.org/resource/Chahbounia,7625
250,http://dbpedia.org/resource/Sattenapalle,54424
9300,"http://dbpedia.org/resource/Hardenburgh,_New_York",218
2933,http://dbpedia.org/resource/Buloburde,20623
9994,"http://dbpedia.org/resource/Lake_City,_Colorado",403
4540,http://dbpedia.org/resource/Gaoual,20256
5259,"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas",87
581,"http://dbpedia.org/resource/Lime_Creek_Township,_Cerro_Gordo_County,_Iowa",624
4478,http://dbpedia.org/resource/Darasuram,13278
5411,http://dbpedia.org/resource/Port_Rexton,336
7488,"http://dbpedia.org/resource/Carlisle,_New_York",1832
8546,"http://dbpedia.org/resource/Etowah,_Arkansas",378
9630,"http://dbpedia.org/resource/Hugo,_Colorado",844
6176,"http://dbpedia.org/resource/Mount_Rose_Township,_Bottineau_County,_North_Dakota",59
8658,"http://dbpedia.org/resource/Fenton,_New_York",6660
5320,"http://dbpedia.org/resource/Lyon_Township,_Cherokee_County,_Kansas",510
503,"http://dbpedia.org/resource/Jackson_Township,_Putnam_County,_Indiana",892
54,"http://dbpedia.org/resource/Faraday,_Ontario",1523
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
9457,"http://dbpedia.org/resource/Hersey_Township,_Nobles_County,_Minnesota",255
1307,http://dbpedia.org/resource/Amodghata,7608
69,"http://dbpedia.org/resource/La_Plata,_Huila",56280
5010,http://dbpedia.org/resource/Rhede,20184
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",2921
7024,"http://dbpedia.org/resource/Birch_Run_Township,_Michigan",6122
9453,"http://dbpedia.org/resource/Hermon,_Maine",5406
3222,"http://dbpedia.org/resource/Gilmer_Township,_Adams_County,_Illinois",1091
6939,"http://dbpedia.org/resource/Benzonia_Township,_Michigan",2732
6340,http://dbpedia.org/resource/Azadegan_Industrial_Works_Complex,77
8260,"http://dbpedia.org/resource/Duncan,_Mississippi",433
3406,"http://dbpedia.org/resource/Vodice,_Croatia",9152
5260,"http://dbpedia.org/resource/Bondo,_Ivory_Coast",20135
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1261
272,http://dbpedia.org/resource/Villa_del_Carbón,41420
2845,http://dbpedia.org/resource/Tataltepec_de_Valdés,5601
8967,"http://dbpedia.org/resource/Gilbert,_Arizona",208321
8941,"http://dbpedia.org/resource/Gentryville,_Indiana",270
4729,http://dbpedia.org/resource/Loiyangalani,1044
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",89974
4874,http://dbpedia.org/resource/N'dalatando,45268
1966,"http://dbpedia.org/resource/Maple_Creek,_Saskatchewan",2070
5972,http://dbpedia.org/resource/Šeštokai,774
7139,"http://dbpedia.org/resource/Boston_Township,_Michigan",4953
7917,"http://dbpedia.org/resource/Cornish,_Oklahoma",171
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",83
4312,http://dbpedia.org/resource/Bad_Brückenau,7362
8857,"http://dbpedia.org/resource/Friendsville,_Maryland",472
8889,"http://dbpedia.org/resource/Galveston,_Indiana",1266
9932,"http://dbpedia.org/resource/Knox,_New_York",2798
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",4838
1357,http://dbpedia.org/resource/Bad_Tennstedt,2545
9292,"http://dbpedia.org/resource/Hanover,_Massachusetts",13359
8367,"http://dbpedia.org/resource/Eckford_Township,_Michigan",1290
6380,"http://dbpedia.org/resource/Macaroni_Factory,_Jahrom",7
3755,http://dbpedia.org/resource/Ait_Bourzouine,8303
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1272
7587,"http://dbpedia.org/resource/Central_Lake_Township,_Michigan",2209
230,http://dbpedia.org/resource/Nedryhailiv,6063
6222,http://dbpedia.org/resource/Siebenlehn,1442
8599,"http://dbpedia.org/resource/Fairmont,_North_Carolina",2685
7458,"http://dbpedia.org/resource/Cannelburg,_Indiana",137
2340,http://dbpedia.org/resource/Steady_Brook,442
280,"http://dbpedia.org/resource/Yuli,_Hualien",26355
6045,http://dbpedia.org/resource/Ouillen,6583
3023,http://dbpedia.org/resource/San_Luis_de_la_Loma,11076
1516,http://dbpedia.org/resource/Chilkana_Sultanpur,28061
2063,http://dbpedia.org/resource/Nuh_(city),16091
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",100
5783,"http://dbpedia.org/resource/Nodaway_Township,_Andrew_County,_Missouri",6797
6115,"http://dbpedia.org/resource/Cordelia_Township,_Bottineau_County,_North_Dakota",98
672,http://dbpedia.org/resource/Pļaviņas,3592
6032,http://dbpedia.org/resource/Lodge_Bay,79
8549,"http://dbpedia.org/resource/Eureka,_Montana",1060
582,http://dbpedia.org/resource/Lingti,1105
3267,"http://dbpedia.org/resource/Lamar_Township,_Barton_County,_Missouri",1568
7871,"http://dbpedia.org/resource/Como,_North_Carolina",94
1930,http://dbpedia.org/resource/Lübtheen,4685
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",1988
7761,"http://dbpedia.org/resource/Clifton,_Arizona",3238
1246,http://dbpedia.org/resource/Kemberg,10997
2592,http://dbpedia.org/resource/Calamarca,941
2179,http://dbpedia.org/resource/Ramjibanpur,24216
945,http://dbpedia.org/resource/Agareb,9324
8692,"http://dbpedia.org/resource/Fletcher,_Oklahoma",1225
9228,"http://dbpedia.org/resource/Haddam,_Connecticut",7492
8337,"http://dbpedia.org/resource/East_Spencer,_North_Carolina",1509
5579,http://dbpedia.org/resource/Bryant's_Cove,404
7417,"http://dbpedia.org/resource/Calvin_Township,_Michigan",2135
1726,http://dbpedia.org/resource/Heldrungen,2310
2088,http://dbpedia.org/resource/Pairagachha,4687
1348,http://dbpedia.org/resource/Bad_Rodach,6523
7242,"http://dbpedia.org/resource/Broadus,_Montana",456
7748,"http://dbpedia.org/resource/Clearview,_Oklahoma",55
1328,http://dbpedia.org/resource/Aßlar,13173
5913,http://dbpedia.org/resource/Kadakkavoor,26398
3878,http://dbpedia.org/resource/Rissana_Janoubia,16506
2773,http://dbpedia.org/resource/Pašvitinys,462
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",15367
6569,"http://dbpedia.org/resource/Amorita,_Oklahoma",38
1306,http://dbpedia.org/resource/Amlabad,4882
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",328
4352,http://dbpedia.org/resource/Bekwai,5223
9294,"http://dbpedia.org/resource/Hanover_Township,_Jackson_County,_Michigan",3915
8374,"http://dbpedia.org/resource/Eddy_Township,_Clearwater_County,_Minnesota",323
4281,"http://dbpedia.org/resource/Allen_Township,_Hancock_County,_Ohio",2009
6288,http://dbpedia.org/resource/Mabogini,29428
4231,"http://dbpedia.org/resource/St._Lewis,_Newfoundland_and_Labrador",334
5886,http://dbpedia.org/resource/Badiyadka,32520
826,"http://dbpedia.org/resource/Wayne_Township,_Wayne_County,_Indiana",39852
5624,http://dbpedia.org/resource/Ambalangoda,59473
7071,"http://dbpedia.org/resource/Bloomfield,_New_Jersey",48400
8273,"http://dbpedia.org/resource/Durham_Township,_Bucks_County,_Pennsylvania",1181
940,"http://dbpedia.org/resource/Yeşilköy,_Hatay",10676
433,"http://dbpedia.org/resource/Greensboro_Township,_Henry_County,_Indiana",1772
9087,"http://dbpedia.org/resource/Grandview,_Indiana",740
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2528
5368,"http://dbpedia.org/resource/Anka,_Nigeria",138000
2882,http://dbpedia.org/resource/Wurno,161239
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",47104
5456,"http://dbpedia.org/resource/Tré,_Benin",5054
7184,"http://dbpedia.org/resource/Brandon_Township,_Douglas_County,_Minnesota",612
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",4619
1252,http://dbpedia.org/resource/Kroppenstedt,1601
2737,http://dbpedia.org/resource/Mohra_Ghamiaran,57717
3803,"http://dbpedia.org/resource/Conara,_Tasmania",444
4694,"http://dbpedia.org/resource/Kunda,_Estonia",4101
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5765
3268,http://dbpedia.org/resource/Landa_de_Matamoros,19044
1443,http://dbpedia.org/resource/Blankenhain,6835
4524,http://dbpedia.org/resource/Falher,1037
804,"http://dbpedia.org/resource/Washington_Township,_Shelby_County,_Indiana",1213
8057,"http://dbpedia.org/resource/Danville,_California",45306
6203,"http://dbpedia.org/resource/Renville_Township,_Bottineau_County,_North_Dakota",32
6754,"http://dbpedia.org/resource/Baldwin,_Chemung_County,_New_York",863
2950,"http://dbpedia.org/resource/Gila_City,_Arizona",0
7256,"http://dbpedia.org/resource/Brookfield,_New_Hampshire",747
1615,http://dbpedia.org/resource/Erkner,11711
3361,http://dbpedia.org/resource/San_Pablo_Villa_de_Mitla,11061
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1734
1334,http://dbpedia.org/resource/Bad_Colberg-Heldburg,2183
5461,"http://dbpedia.org/resource/Wayne_Township,_Buchanan_County,_Missouri",710
5439,"http://dbpedia.org/resource/Siedliszcze,_Gmina_Siedliszcze",844
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",10260
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",723
5822,http://dbpedia.org/resource/San_Francisco_del_Chañar,1965
7047,"http://dbpedia.org/resource/Blackhoof_Township,_Carlton_County,_Minnesota",741
2970,http://dbpedia.org/resource/Karakapı,3010
