,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
3990,http://dbpedia.org/resource/Harlington_Upper_School,1354
4617,"http://dbpedia.org/resource/The_Lawrence_School,_Sanawar",749
371,http://dbpedia.org/resource/Sanskriti_The_Gurukul,796
6721,http://dbpedia.org/resource/Ark_William_Parker_Academy,1005
9338,http://dbpedia.org/resource/Waterford_High_School_(California),606
233,http://dbpedia.org/resource/Madison_Central_High_School_(Kentucky),1888
7569,"http://dbpedia.org/resource/Rutherford_B._Hayes_High_School_(Delaware,_Ohio)",1475
8472,http://dbpedia.org/resource/FIU_College_of_Nursing_and_Health_Sciences,5134
5495,http://dbpedia.org/resource/ELAM_(Latin_American_School_of_Medicine)_Cuba,10650
8684,http://dbpedia.org/resource/Kwangju_Foreign_School,90
3277,http://dbpedia.org/resource/Poynton_High_School,1619
417,"http://dbpedia.org/resource/Stonewall_Jackson_High_School_(Bull_Run,_Virginia)",2457
2180,http://dbpedia.org/resource/South_High_School_(Denver),1498
3415,http://dbpedia.org/resource/South_Carolina_Governor's_School_for_the_Arts_&_Humanities,255
5390,http://dbpedia.org/resource/Byrchall_High_School,1129
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,816
7933,http://dbpedia.org/resource/Notre_Dame_Catholic_High_School_(Connecticut),549
7149,http://dbpedia.org/resource/The_Oratory_School,336
7940,http://dbpedia.org/resource/Penair_School,992
3141,http://dbpedia.org/resource/Neenah_High_School,2179
9214,http://dbpedia.org/resource/Sunnydale_Adventist_Academy,142
2557,http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,2870
8154,http://dbpedia.org/resource/Beaufort_Co-operative_Academy,1255
2055,http://dbpedia.org/resource/John_Hardin_High_School,957
7558,http://dbpedia.org/resource/Riverstone_High_School,421
7799,http://dbpedia.org/resource/Richmond_Hill_High_School_(Georgia),2360
3250,http://dbpedia.org/resource/Pennsylvania_Governor's_School_for_the_Arts,208
3979,http://dbpedia.org/resource/Goodland_Academy,39
8503,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Columbia,_Missouri)",107
1608,http://dbpedia.org/resource/Thacher_Montessori_School,230
9311,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,4
7683,http://dbpedia.org/resource/Western_Branch_High_School,2245
9391,http://dbpedia.org/resource/Woodside_High_School_(California),1792
5970,"http://dbpedia.org/resource/Valley_Lutheran_High_School_(Phoenix,_Arizona)",204
6631,http://dbpedia.org/resource/Nicholas_Chamberlaine_School,1490
6834,http://dbpedia.org/resource/E._O._Smith_High_School,1229
4508,http://dbpedia.org/resource/Norfolk_Academy,1223
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,17717
1234,http://dbpedia.org/resource/Milwaukie_Academy_of_the_Arts,191
1844,http://dbpedia.org/resource/Chesnee_High_School,659
495,"http://dbpedia.org/resource/Sacred_Heart_Girls_High_School,_Thalassery",1128
454,http://dbpedia.org/resource/Widener_University_School_of_Law,697
1227,http://dbpedia.org/resource/Midland_Borough_School_District,296
5770,http://dbpedia.org/resource/Ossett_Academy,1709
8725,http://dbpedia.org/resource/Lord_Williams's_School,2281
2648,"http://dbpedia.org/resource/East_High_School_(Duluth,_Minnesota)",1455
330,http://dbpedia.org/resource/Potomac_High_School_(Virginia),1635
7409,http://dbpedia.org/resource/Garnet_Valley_High_School,1292
3332,http://dbpedia.org/resource/Roosevelt_College,4756
1110,http://dbpedia.org/resource/Kingston_Business_School,4265
9902,http://dbpedia.org/resource/Hazara_Public_School_&_College,2862
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,58
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,709
1334,http://dbpedia.org/resource/Paisley_School,107
1690,http://dbpedia.org/resource/Vyasa_Vidya_Peethom,1671
1794,http://dbpedia.org/resource/Rome_High_School,1597
7663,"http://dbpedia.org/resource/Walton_High_School_(DeFuniak_Springs,_Florida)",701
1484,http://dbpedia.org/resource/Shaheen_Academy_School_&_College_Feni,3743
713,"http://dbpedia.org/resource/Campion_College,_Regina",829
9012,"http://dbpedia.org/resource/Ruskin_High_School,_Crewe",813
4729,http://dbpedia.org/resource/Holy_Family_Catholic_Academy,802
9681,http://dbpedia.org/resource/Chattahoochee_County_School_District,478
9405,http://dbpedia.org/resource/Yonkers_High_School,1521
4771,http://dbpedia.org/resource/St._Vincent's_C.B.S.,0
8974,http://dbpedia.org/resource/Rainier_High_School_(Washington),307
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",439
3279,http://dbpedia.org/resource/Prempeh_College,2172
8768,http://dbpedia.org/resource/Mary_Hare_School,260
9557,http://dbpedia.org/resource/Auburn_Drive_High_School,918
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1609
3034,http://dbpedia.org/resource/Maliyadeva_College,4667
4951,http://dbpedia.org/resource/Balderstone_Technology_College,821
2603,http://dbpedia.org/resource/Dartford_Science_&_Technology_College,748
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2201
6588,http://dbpedia.org/resource/Edmund_A._Walsh_School_of_Foreign_Service,2089
8610,http://dbpedia.org/resource/Holy_Trinity_Episcopal_Academy,919
5702,http://dbpedia.org/resource/Middlesbrough_College,15153
3612,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Medicine_and_Health_Sciences,249
2956,http://dbpedia.org/resource/Lakers_School,547
8646,"http://dbpedia.org/resource/Jawahar_Navodaya_Vidyalaya,_Indore",420
3842,http://dbpedia.org/resource/Nackawic_Senior_High_School,275
5530,http://dbpedia.org/resource/Fyling_Hall_School,176
4058,http://dbpedia.org/resource/Mackintosh_School_of_Architecture,420
5376,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Pensacola,_Florida)",1724
509,http://dbpedia.org/resource/Woodland_Hall_Academy,33
8678,"http://dbpedia.org/resource/King_Edward_VI_School,_Bury_St_Edmunds",1239
3041,http://dbpedia.org/resource/Maplebrook_School,41
4478,http://dbpedia.org/resource/Marygrove_College,2710
4228,http://dbpedia.org/resource/Westfield_State_University,4863
9765,http://dbpedia.org/resource/Drapers'_Academy,579
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,182
9543,http://dbpedia.org/resource/Appleby_Grammar_School,633
6949,http://dbpedia.org/resource/Lycée_Français_Charles_de_Gaulle,3675
8475,http://dbpedia.org/resource/Falkirk_High_School,1253
5091,http://dbpedia.org/resource/Mars_Hill_Bible_School,487
7592,http://dbpedia.org/resource/Shebbear_College,324
8579,http://dbpedia.org/resource/Heavener_High_School,332
8624,http://dbpedia.org/resource/Hyupsung_High_School,845
1629,http://dbpedia.org/resource/The_Polesworth_School,1430
9811,http://dbpedia.org/resource/Florida_School_for_Boys,95
1399,"http://dbpedia.org/resource/Redlands_Primary_School,_Reading",244
176,http://dbpedia.org/resource/Grayson_County_High_School_(Kentucky),1338
537,http://dbpedia.org/resource/Allendale_High_School,705
8983,http://dbpedia.org/resource/Red_Lion_Area_School_District,5840
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),1155
2329,http://dbpedia.org/resource/Baylor_Law_School,442
4146,http://dbpedia.org/resource/San_Francisco_Law_School,118
2102,http://dbpedia.org/resource/Mount_St._Mary_Academy,374
944,http://dbpedia.org/resource/Freedom_Area_School_District,1460
5828,http://dbpedia.org/resource/Reitz_Memorial_High_School,726
9407,http://dbpedia.org/resource/York_City_School_District,5173
3945,http://dbpedia.org/resource/Eastbrook_High_School,576
3863,http://dbpedia.org/resource/Tinago_National_High_School,571
45,http://dbpedia.org/resource/Aquinas_High_School_(Nebraska),123
568,http://dbpedia.org/resource/Arnhem_Business_School,942
5466,http://dbpedia.org/resource/DeLand_High_School,2998
4554,http://dbpedia.org/resource/Rydal_Penrhos,190
8362,http://dbpedia.org/resource/Cottesmore_School,189
2408,http://dbpedia.org/resource/Brody_School_of_Medicine_at_East_Carolina_University,436
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2198
6015,http://dbpedia.org/resource/Ysgol_Bryn_Elian,792
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1374
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2496
8541,http://dbpedia.org/resource/Graz_International_Bilingual_School,451
2132,http://dbpedia.org/resource/Pembroke_Pines_Charter_High_School,1596
372,http://dbpedia.org/resource/Santa_Ana_High_School,3184
6885,http://dbpedia.org/resource/Houston_County_Schools,26959
5055,http://dbpedia.org/resource/Hempfield_Area_High_School,2311
3176,http://dbpedia.org/resource/Northern_Nash_High_School,1546
9229,http://dbpedia.org/resource/Teurlings_Catholic_High_School,591
4964,http://dbpedia.org/resource/Bexley_Grammar_School,1979
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1218
6693,http://dbpedia.org/resource/Upton_Court_Grammar_School,1136
2120,"http://dbpedia.org/resource/North_Side_High_School_(Fort_Wayne,_Indiana)",1752
8388,http://dbpedia.org/resource/Del_Sol_High_School,1841
9693,http://dbpedia.org/resource/Clinch_County_School_District,1311
8086,http://dbpedia.org/resource/Academy_of_Notre_Dame_de_Namur,584
2254,http://dbpedia.org/resource/Yuba_City_Charter_School,156
1349,http://dbpedia.org/resource/Perrydale_School,336
1905,http://dbpedia.org/resource/Sargodha_Institute_of_Technology,1027
5304,"http://dbpedia.org/resource/Valley_Christian_High_School_(San_Jose,_California)",1524
5136,"http://dbpedia.org/resource/Roosevelt_High_School_(Lubbock,_Texas)",297
943,http://dbpedia.org/resource/Frederick_Bremer_School,883
8476,http://dbpedia.org/resource/Farnham_Heath_End_School,945
72,http://dbpedia.org/resource/Bloomfield_High_School_(Connecticut),637
9629,http://dbpedia.org/resource/Butts_County_School_District,3681
6163,http://dbpedia.org/resource/Middle_College_High_School_at_DTCC,201
4907,http://dbpedia.org/resource/Stouffville_District_Secondary_School,1319
4527,http://dbpedia.org/resource/Patapsco_High_School_and_Center_for_the_Arts,1430
8138,http://dbpedia.org/resource/Baker_High_School_(Alabama),2654
9616,http://dbpedia.org/resource/Brown_County_High_School,270
1200,http://dbpedia.org/resource/Marlin_High_School_(Texas),268
7306,http://dbpedia.org/resource/Aspen_Valley_High_School,100
3175,http://dbpedia.org/resource/Northern_Illinois_University_College_of_Law,300
8857,http://dbpedia.org/resource/North_Warren_Central_School,675
2249,"http://dbpedia.org/resource/Winston_Churchill_High_School_(Eugene,_Oregon)",1254
7831,http://dbpedia.org/resource/Beverley_Acres_Public_School,610
9485,http://dbpedia.org/resource/St_Conleth's_College,232
2924,http://dbpedia.org/resource/King_School,669
801,http://dbpedia.org/resource/Conemaugh_Valley_School_District,885
9050,http://dbpedia.org/resource/Sanders_School,907
9899,http://dbpedia.org/resource/Haverford_School,480
7193,http://dbpedia.org/resource/Western_Brown_High_School,1041
4891,http://dbpedia.org/resource/Howard_High_School_of_Technology__Howard_High_School_of_Technology__1,791
8158,http://dbpedia.org/resource/Bedford_High_School_(Massachusetts),708
2473,http://dbpedia.org/resource/Central_Catholic_High_School_(Massachusetts),1341
2906,http://dbpedia.org/resource/Kenmore_High_School,762
967,http://dbpedia.org/resource/Georgetown_District_High_School,1517
8286,http://dbpedia.org/resource/Carmichaels_Area_School_District,1150
2326,http://dbpedia.org/resource/Basic_High_School,2526
560,http://dbpedia.org/resource/Apollo-Ridge_School_District,1437
8796,http://dbpedia.org/resource/Moulton_School_and_Science_College,1496
8141,http://dbpedia.org/resource/Banks_County_High_School,581
7978,http://dbpedia.org/resource/Walthamstow_Hall,575
5365,http://dbpedia.org/resource/Big_Foot_High_School,507
7007,"http://dbpedia.org/resource/Northwood_High_School_(Irvine,_California)",2072
5749,http://dbpedia.org/resource/North_Miami_Beach_High_School,2300
604,http://dbpedia.org/resource/Bedlingtonshire_Community_High_School,855
4203,http://dbpedia.org/resource/TreeHouse_School,88
6106,http://dbpedia.org/resource/Glencoe_High_School_(Alabama),316
1401,http://dbpedia.org/resource/Reidsville_High_School,859
8661,http://dbpedia.org/resource/Jonesboro_High_School_(Georgia),1389
2347,http://dbpedia.org/resource/Bentworth_School_District,1182
9508,http://dbpedia.org/resource/Williamsfield_High_School,67
3800,http://dbpedia.org/resource/École_Secondaire_Népisiguit,1230
6465,http://dbpedia.org/resource/Triveni_Baljagat_English_School,525
871,http://dbpedia.org/resource/Dover-Eyota_High_School,294
448,http://dbpedia.org/resource/West_Hall_High_School,947
5383,"http://dbpedia.org/resource/Brandon_High_School_(Brandon,_Florida)",2194
1839,http://dbpedia.org/resource/Bullitt_Central_High_School,1397
9744,http://dbpedia.org/resource/Dartmoor_School,88
2299,http://dbpedia.org/resource/Arcadia_High_School_(California),3722
8602,http://dbpedia.org/resource/Holy_Cross_Catholic_Secondary_School_(St._Catharines),584
7123,http://dbpedia.org/resource/St_Ignatius'_College,1267
5374,http://dbpedia.org/resource/Blue_Valley_Northwest_High_School,1787
27,http://dbpedia.org/resource/St._John's_High_School_(Massachusetts),1015
1380,http://dbpedia.org/resource/Prince_Rupert_School,879
7224,http://dbpedia.org/resource/Edmond_Memorial_High_School,2260
1546,"http://dbpedia.org/resource/St._Xavier's_School,_Durgapur",1292
7170,http://dbpedia.org/resource/Vandebilt_Catholic_High_School,1016
7228,http://dbpedia.org/resource/George_Washington_High_School_(Chicago),1281
4777,http://dbpedia.org/resource/Trinity_Christian_School_(Arkansas),291
7381,"http://dbpedia.org/resource/Davidson_High_School_(Mobile,_Alabama)",1730
3588,http://dbpedia.org/resource/Trinity_High_School_(Rutherglen),1077
2395,http://dbpedia.org/resource/Brandon_Academy_Private_School,208
5856,"http://dbpedia.org/resource/Salesian_School,_Chertsey",1626
1644,http://dbpedia.org/resource/Tikkurila_Upper_Secondary,1116
9609,http://dbpedia.org/resource/British_Overseas_School,158
7182,http://dbpedia.org/resource/Warsaw_School_of_Economics,16639
2220,http://dbpedia.org/resource/The_Science_Academy_of_South_Texas,819
7908,http://dbpedia.org/resource/Malet_Lambert_School,1366
5914,http://dbpedia.org/resource/St_Aloysius'_College_(Malta),1083
7561,"http://dbpedia.org/resource/Robert_E._Lee_High_School_(Fairfax_County,_Virginia)",1984
5596,http://dbpedia.org/resource/Immaculata_High_School_(New_Jersey),629
6891,http://dbpedia.org/resource/Indian_Institute_of_Management_Bangalore,1022
9749,http://dbpedia.org/resource/Denham_Springs_High_School,1577
3914,"http://dbpedia.org/resource/Cardinal_Newman_High_School_(Columbia,_South_Carolina)",449
1386,"http://dbpedia.org/resource/Queen_Elizabeth's_School,_Crediton",1652
122,http://dbpedia.org/resource/Dover_High_School_(Delaware),1584
4280,http://dbpedia.org/resource/Balwearie_High_School,1562
474,http://dbpedia.org/resource/Fredericksburg_Academy,607
7855,http://dbpedia.org/resource/Clayton_High_School_(New_Jersey),328
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",646
5839,http://dbpedia.org/resource/Rossall_School,722
7700,http://dbpedia.org/resource/Albert_P._Brewer_High_School,825
4270,http://dbpedia.org/resource/Associated_Hebrew_Schools_of_Toronto,1910
7307,http://dbpedia.org/resource/Assumption_High_School_(Iowa),433
3299,http://dbpedia.org/resource/Radyr_Comprehensive_School,1412
9998,http://dbpedia.org/resource/Kamala_Niketan_Montessori_School,2973
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1491
6851,"http://dbpedia.org/resource/Fenwick_High_School_(Oak_Park,_Illinois)",1184
5639,http://dbpedia.org/resource/Lake_Orion_High_School,2334
4821,http://dbpedia.org/resource/Theodore_High_School,1739
1498,http://dbpedia.org/resource/Sint-Maartenscollege,1400
8831,http://dbpedia.org/resource/Netherthorpe_School,970
2548,http://dbpedia.org/resource/Colston's_Girls'_School,782
6074,http://dbpedia.org/resource/Coliseum_College_Prep_Academy,416
8339,http://dbpedia.org/resource/Clearfield_Area_Junior/Senior_High_School,845
3003,http://dbpedia.org/resource/Longsands_Academy,1970
2079,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1922
3162,http://dbpedia.org/resource/North-Eastern_Federal_University,17908
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4491
7630,http://dbpedia.org/resource/The_Highfield_School,1129
6424,http://dbpedia.org/resource/Weber_Institute,402
6597,"http://dbpedia.org/resource/Highland_Park_High_School_(Highland_Park,_Illinois)",2142
9336,http://dbpedia.org/resource/Washington_County_High_School_(Alabama),399
4894,http://dbpedia.org/resource/Little_Rock_Christian_Academy,1282
2488,http://dbpedia.org/resource/Central_York_School_District,6341
1046,http://dbpedia.org/resource/Howard_University_School_of_Law,405
5498,http://dbpedia.org/resource/East_Lansing_High_School,1074
7105,http://dbpedia.org/resource/Spence_School,674
430,"http://dbpedia.org/resource/Union_High_School_(Camas,_Washington)",2643
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",812
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1127
6197,http://dbpedia.org/resource/Regional_Science_High_School_Union,4
476,http://dbpedia.org/resource/Graduate_School_of_Chinese_Academy_of_Social_Sciences,1510
654,http://dbpedia.org/resource/Branford_High_School_(Florida),907
4038,http://dbpedia.org/resource/LISA_Academy,286
6962,"http://dbpedia.org/resource/Mater_Dei_High_School_(Santa_Ana,_California)",2291
648,http://dbpedia.org/resource/Bradford_Area_School_District,2337
5927,"http://dbpedia.org/resource/St_Peter's_College,_Colombo",6162
2918,http://dbpedia.org/resource/Kew_College,298
5707,http://dbpedia.org/resource/Minnechaug_Regional_High_School,1235
1687,http://dbpedia.org/resource/Vidalia_High_School_(Louisiana),482
2469,http://dbpedia.org/resource/Cedar_Falls_High_School,1238
7403,"http://dbpedia.org/resource/First_Baptist_Academy_(Houston,_Texas)",572
3403,http://dbpedia.org/resource/Skaneateles_High_School,575
7724,http://dbpedia.org/resource/Sir_Charles_Tupper_Secondary_School,1082
5030,http://dbpedia.org/resource/Flagler_Palm_Coast_High_School,2544
2900,http://dbpedia.org/resource/Karnataka_Institute_of_Medical_Sciences,615
2378,http://dbpedia.org/resource/Bloomington_Jefferson_High_School,1518
1192,http://dbpedia.org/resource/Manchester_Health_Academy,329
4552,http://dbpedia.org/resource/Rowlett_High_School,2416
5415,"http://dbpedia.org/resource/Cathedral_High_School_(St._Cloud,_Minnesota)",590
4748,http://dbpedia.org/resource/Mansfield_Legacy_High_School,2216
3466,http://dbpedia.org/resource/St._Peter_Catholic_High_School,2102
4201,http://dbpedia.org/resource/Tippecanoe_High_School,932
2445,http://dbpedia.org/resource/Capuchino_High_School,1112
3476,http://dbpedia.org/resource/St_Ambrose_College,991
3334,http://dbpedia.org/resource/Rosebud-Lott_High_School,237
4479,http://dbpedia.org/resource/McClymonds_High_School,247
4290,http://dbpedia.org/resource/Bermudian_Springs_School_District,2064
4856,http://dbpedia.org/resource/Weir_High_School,595
3880,http://dbpedia.org/resource/Baltimore_Independence_School,128
8570,http://dbpedia.org/resource/Hargrave_High_School,992
1448,http://dbpedia.org/resource/Sacred_Heart_of_Mary_Girls'_School,783
770,http://dbpedia.org/resource/City_View_Charter_School,141
6571,http://dbpedia.org/resource/Bush_School_(Washington),9
3078,http://dbpedia.org/resource/Meridian_High_School_(Washington),475
7056,http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),1843
1053,http://dbpedia.org/resource/Hyundai_Chungun_High_School,530
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1180
1432,http://dbpedia.org/resource/Rothesay_High_School,523
4535,http://dbpedia.org/resource/Pine_View_School,2489
7496,http://dbpedia.org/resource/Mentor_High_School,2883
2723,http://dbpedia.org/resource/Fullerton_Union_High_School,2186
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2456
7633,http://dbpedia.org/resource/The_Villages_Charter_Schools,2001
3602,http://dbpedia.org/resource/Ulidia_Integrated_College,503
52,http://dbpedia.org/resource/Arundel_School,548
1607,http://dbpedia.org/resource/Texas_Leadership_Charter_Academy,1056
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2938
6491,http://dbpedia.org/resource/École_Clément-Cormier,526
4897,http://dbpedia.org/resource/North_Battleford_Comprehensive_High_School,796
2116,http://dbpedia.org/resource/Norman_High_School,1993
3860,http://dbpedia.org/resource/Sacred_Heart_Higher_Secondary_School_Hundung,2428
531,http://dbpedia.org/resource/Alfred_M._Barbe_High_School,2028
438,http://dbpedia.org/resource/Varndean_College,2157
4449,"http://dbpedia.org/resource/King's_School,_Worcester",1523
1182,http://dbpedia.org/resource/Maghull_High_School,1454
4107,http://dbpedia.org/resource/Nyssa_High_School,324
8281,http://dbpedia.org/resource/Cargilfield_Preparatory_School,310
9089,http://dbpedia.org/resource/Skull_Valley_Elementary_School_District,30
3453,"http://dbpedia.org/resource/St._John's_High_School,_Chandigarh",2018
3660,http://dbpedia.org/resource/Watford_Grammar_School_for_Boys,1301
4467,http://dbpedia.org/resource/Loften_High_School,217
5767,http://dbpedia.org/resource/Old_Mill_High_School,2121
8296,"http://dbpedia.org/resource/Catholic_High_School_(New_Iberia,_Louisiana)",800
9310,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1
3576,http://dbpedia.org/resource/Thousand_Oaks_High_School,2357
7710,http://dbpedia.org/resource/Farleigh_School,449
4129,http://dbpedia.org/resource/Queen_Mary's_College,2399
1372,http://dbpedia.org/resource/Ponitz_Career_Technology_Center,658
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",455
1772,http://dbpedia.org/resource/Brighton_Hove_&_Sussex_Sixth_Form_College,0
6343,http://dbpedia.org/resource/Parkway_High_School_(Louisiana),1273
8480,http://dbpedia.org/resource/Fellowes_High_School,875
3813,"http://dbpedia.org/resource/Sri_Sangamitta_Balika_National_School,_Matale",2820
9164,http://dbpedia.org/resource/St._Theodore_Guerin_High_School,735
5217,http://dbpedia.org/resource/Trinity_Valley_School,941
3126,http://dbpedia.org/resource/Mountain_Lakes_High_School,727
951,http://dbpedia.org/resource/Fruitdale_High_School,475
844,http://dbpedia.org/resource/Curwensville_Area_School_District,1193
1817,http://dbpedia.org/resource/Puri_Zilla_School,1547
5305,http://dbpedia.org/resource/West_Anchorage_High_School,2083
8371,http://dbpedia.org/resource/Cripple_Creek-Victor_High_School,252
9433,http://dbpedia.org/resource/Brine_Leas_School,1240
9323,http://dbpedia.org/resource/Virginia_Beach_Friends_School,217
5105,http://dbpedia.org/resource/Mountain_Brook_School_System,4510
674,http://dbpedia.org/resource/Brooklyn_Frontiers_High_School,193
