,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
7133,http://dbpedia.org/resource/North_America_(TV_series),1
6715,http://dbpedia.org/resource/Comedy_Nights_with_Kapil,1
4486,http://dbpedia.org/resource/Gillette_Cavalcade_of_Sports,15
9120,http://dbpedia.org/resource/Rock_Profile,3
3804,http://dbpedia.org/resource/The_Tonight_Show_with_Jay_Leno,23
4994,http://dbpedia.org/resource/Oblivious,1
7181,http://dbpedia.org/resource/Pretty_Dirty_Secrets,1
4409,http://dbpedia.org/resource/House_Party_(Canadian_TV_series),1
6780,http://dbpedia.org/resource/EastSiders,2
4149,http://dbpedia.org/resource/Treasure_Hunt_(UK_game_show),9
7324,http://dbpedia.org/resource/Tanc_so_Zvezdite,2
1524,http://dbpedia.org/resource/Bits_and_Bytes,2
7699,http://dbpedia.org/resource/Gentlemen_and_Players_(TV_series),2
3553,http://dbpedia.org/resource/Hawk_(TV_series),1
7834,http://dbpedia.org/resource/The_Hot_Rod_Dogs_and_Cool_Car_Cats,2
9220,http://dbpedia.org/resource/The_Mr._Men_Show_(1997),1
6517,http://dbpedia.org/resource/X-Faktor_(Hungarian_TV_series),5
3939,http://dbpedia.org/resource/Chris_Cross_(TV_series),2
4896,http://dbpedia.org/resource/Mischief_City,2
7085,http://dbpedia.org/resource/Mob_Wives:_The_Sit_Down,1
7343,http://dbpedia.org/resource/The_American_Baking_Competition,1
3240,http://dbpedia.org/resource/Grizzly_Tales_for_Gruesome_Kids,9
9324,http://dbpedia.org/resource/Saturday_Suspense,1
2874,http://dbpedia.org/resource/Golan_the_Insatiable,2
8196,http://dbpedia.org/resource/All_Creatures_Great_and_Small_(TV_series),7
6325,http://dbpedia.org/resource/Rescue_Ink_Unleashed,1
1360,http://dbpedia.org/resource/Monkey_Life_(TV_series),9
8140,http://dbpedia.org/resource/Rivers_with_Griff_Rhys_Jones,1
4281,http://dbpedia.org/resource/Rocket_Man_(TV_series),1
8439,http://dbpedia.org/resource/OK!_TV,1
61,http://dbpedia.org/resource/Jigsaw_(UK_TV_series),6
7800,http://dbpedia.org/resource/For_Whom_the_Bell_Tolls_(TV_series),1
6932,http://dbpedia.org/resource/I_Didn't_Do_It_(TV_series),2
738,http://dbpedia.org/resource/Op_zoek_naar_Evita,1
5503,http://dbpedia.org/resource/The_Grinder_(TV_series),1
4923,http://dbpedia.org/resource/The_Body_Shocking_Show,1
1088,http://dbpedia.org/resource/The_Music_Jungle,3
3882,http://dbpedia.org/resource/Pressure_Cooker_(game_show),1
3590,http://dbpedia.org/resource/Lenny_(TV_series),1
3497,http://dbpedia.org/resource/Cordon_(TV_series),2
2238,http://dbpedia.org/resource/Intelligence_–_Servizi_&_segreti,1
6092,http://dbpedia.org/resource/Forbidden_Science,1
5146,http://dbpedia.org/resource/Hey_Duggee,2
2382,http://dbpedia.org/resource/Better_Call_Saul,2
6772,http://dbpedia.org/resource/DreamWorks_Dragons,5
9468,http://dbpedia.org/resource/Gladiators:_Train_2_Win,4
1014,http://dbpedia.org/resource/Quiller_(TV_series),1
8434,http://dbpedia.org/resource/Nostalgia_Critic,9
4287,http://dbpedia.org/resource/Sooty_(TV_series),3
2098,http://dbpedia.org/resource/Doctor_at_the_Top,1
2058,http://dbpedia.org/resource/NASCAR_on_Speed,12
650,http://dbpedia.org/resource/Kim_Possible,4
6708,http://dbpedia.org/resource/Cinta_Jangan_Pergi,1
8729,http://dbpedia.org/resource/Big_Daddy's_House,6
5830,http://dbpedia.org/resource/The_Guild_(web_series),6
7114,http://dbpedia.org/resource/NFL_Top_100,6
4945,http://dbpedia.org/resource/Us_&_Them,1
3665,http://dbpedia.org/resource/Red_Band_Society,1
2296,http://dbpedia.org/resource/Sell_Me_the_Answer,1
9966,http://dbpedia.org/resource/The_Piglet_Files,3
1078,http://dbpedia.org/resource/Tomorrow's_Pioneers,4
5586,http://dbpedia.org/resource/Tapout_(TV_series),2
2544,http://dbpedia.org/resource/Lucifer_(TV_series),2
6637,http://dbpedia.org/resource/Big_Rig_Bounty_Hunters,2
8355,http://dbpedia.org/resource/Hillside_(TV_series),4
3950,"http://dbpedia.org/resource/Doogie_Howser,_M.D.",4
4840,http://dbpedia.org/resource/Zil_Çalınca,2
665,http://dbpedia.org/resource/Lah-Lah,1
1871,http://dbpedia.org/resource/Ants_in_Your_Pants,3
1972,http://dbpedia.org/resource/Kabhi_Saas_Kabhi_Bahu,1
5693,http://dbpedia.org/resource/Heena_(TV_series),1
4792,http://dbpedia.org/resource/Help!_My_Supply_Teacher's_Magic,2
8988,http://dbpedia.org/resource/The_Cup_(TV_series),1
2643,http://dbpedia.org/resource/Stella_(UK_TV_series),5
4219,http://dbpedia.org/resource/Friday_the_13th:_The_Series,3
7911,http://dbpedia.org/resource/The_Guy_Mitchell_Show,1
9844,http://dbpedia.org/resource/Profiler_(TV_series),4
2353,http://dbpedia.org/resource/Alas_Smith_and_Jones,10
5706,http://dbpedia.org/resource/Insert_Name_Here,1
6765,http://dbpedia.org/resource/Dog_with_a_Blog,3
2676,http://dbpedia.org/resource/The_Exclusives_(TV_show),1
7807,http://dbpedia.org/resource/Hickory_House_(TV_series),5
800,http://dbpedia.org/resource/Scrubs:_Interns,1
3,http://dbpedia.org/resource/Buffy_the_Vampire_Slayer,7
7415,http://dbpedia.org/resource/The_New_Normal_(TV_series),1
4286,http://dbpedia.org/resource/Side_Effects_(TV_series),2
7253,http://dbpedia.org/resource/Seven_Sharp,3
5720,http://dbpedia.org/resource/Kids'_WB_Australia,11
4200,http://dbpedia.org/resource/Clem_(TV_series),5
9037,http://dbpedia.org/resource/Very_Small_Business_(TV_series),1
540,http://dbpedia.org/resource/Dancing_Stars_(Bulgarian_TV_series),4
6591,http://dbpedia.org/resource/Around_the_World_in_80_Plates,1
6751,http://dbpedia.org/resource/Destino:_São_Paulo,1
824,http://dbpedia.org/resource/Supertalent,3
8546,http://dbpedia.org/resource/The_Guardian_(TV_series),3
280,http://dbpedia.org/resource/Rebelde_Way,2
2390,http://dbpedia.org/resource/Body_Language_(TV_series),2
5530,http://dbpedia.org/resource/Trapped!_(TV_series),4
4173,http://dbpedia.org/resource/Wipeout_(2008_U.S._game_show),7
4379,http://dbpedia.org/resource/Breakfast_(Australian_TV_program),1
310,http://dbpedia.org/resource/Sunburn_(TV_series),2
6278,http://dbpedia.org/resource/Oh_So_Cosmo,3
2266,http://dbpedia.org/resource/Must_Love_Kids,1
1944,http://dbpedia.org/resource/Aansoo,1
2081,http://dbpedia.org/resource/Brivido_Giallo,1
2824,http://dbpedia.org/resource/Birds_of_a_Feather,11
1144,http://dbpedia.org/resource/Wege_zum_Glück,4
8131,http://dbpedia.org/resource/Pipsqueaks,2
9161,http://dbpedia.org/resource/Getting_Together,1
2016,http://dbpedia.org/resource/Yanks_Go_Home,2
398,http://dbpedia.org/resource/Go_Girls,5
546,http://dbpedia.org/resource/Dennis_the_Menace_and_Gnasher_(2009_TV_series),2
5213,http://dbpedia.org/resource/Trollkontroll,1
8968,http://dbpedia.org/resource/Surviving_History,1
170,http://dbpedia.org/resource/Double_Up_(Canadian_game_show),1
4577,http://dbpedia.org/resource/Joking_Apart,2
5744,http://dbpedia.org/resource/Man_Mein_Hai_Visshwas,2
311,http://dbpedia.org/resource/Sunshine_(TV_series),1
6081,http://dbpedia.org/resource/Facejacker,2
4538,http://dbpedia.org/resource/Cheggers_Plays_Pop,9
660,http://dbpedia.org/resource/La_Chica_de_Ayer_(TV_series),1
7495,http://dbpedia.org/resource/Ukrayina_maye_talant,6
8362,http://dbpedia.org/resource/Ice_Road_Truckers,11
1283,http://dbpedia.org/resource/Haunted_Studio,1
8824,http://dbpedia.org/resource/History_Hunters,1
4280,http://dbpedia.org/resource/Rock_Me_Baby_(TV_series),1
9210,http://dbpedia.org/resource/Tales_of_Wells_Fargo,6
2750,http://dbpedia.org/resource/Vikings_(TV_documentary_series),1
9628,http://dbpedia.org/resource/Westside_Medical,1
9002,http://dbpedia.org/resource/The_Invisibles_(TV_series),1
9899,http://dbpedia.org/resource/Summertime_'57/'58,2
5836,http://dbpedia.org/resource/The_Legend_of_Qin_(TV_series),5
4311,http://dbpedia.org/resource/The_Rookies,4
5395,http://dbpedia.org/resource/In_the_House_(TV_series),5
2638,http://dbpedia.org/resource/Stargate_Atlantis,5
6576,http://dbpedia.org/resource/American_Digger_(TV_series),1
7737,http://dbpedia.org/resource/The_Brady_Bunch_Hour,1
8141,http://dbpedia.org/resource/Rockville_(TV_series),4
7217,http://dbpedia.org/resource/Right_This_Minute,6
9062,http://dbpedia.org/resource/ZDF_Fernsehgarten,30
3523,http://dbpedia.org/resource/El_Pantera,3
5940,http://dbpedia.org/resource/1000_Ways_to_Lie,1
1881,http://dbpedia.org/resource/Camp_Molloy,1
9246,http://dbpedia.org/resource/Benim_Hala_Umudum_Var,1
406,http://dbpedia.org/resource/Kuch_Apne_Kuch_Paraye,1
7986,http://dbpedia.org/resource/Surprises!,4
2526,http://dbpedia.org/resource/Kidnapped_(TV_series),1
241,http://dbpedia.org/resource/Martha_(TV_series),7
9330,http://dbpedia.org/resource/The_Jean_Arthur_Show,1
8636,http://dbpedia.org/resource/Are_You_Being_Served%3F,9
459,http://dbpedia.org/resource/American_Greed,9
7864,http://dbpedia.org/resource/Notarztwagen_7,1
2860,http://dbpedia.org/resource/Every_Witch_Way,4
5704,http://dbpedia.org/resource/In_Treatment_(U.S._TV_series),3
9513,http://dbpedia.org/resource/Vodafone_M.I.C,5
6545,http://dbpedia.org/resource/9StreamLIVE,2
7293,http://dbpedia.org/resource/Storage_Wars:_New_York,2
7866,http://dbpedia.org/resource/Peter_Strohm,5
7764,http://dbpedia.org/resource/WinTuition,1
4324,http://dbpedia.org/resource/White_Fang_(TV_series),1
680,http://dbpedia.org/resource/Love_Patrol,8
9316,http://dbpedia.org/resource/Ray_Mears'_Bushcraft,2
3779,http://dbpedia.org/resource/The_Magicians_(U.S._TV_series),1
1882,http://dbpedia.org/resource/Colour_Me_Pop,1
6786,http://dbpedia.org/resource/Eesti_tippmodell,3
4364,http://dbpedia.org/resource/Adam_DeVine's_House_Party,3
4705,http://dbpedia.org/resource/Tai_Chi_Chasers,3
5835,http://dbpedia.org/resource/The_Latest_Buzz,3
4195,http://dbpedia.org/resource/Better_Late_Than_Never_(TV_series),1
9715,http://dbpedia.org/resource/E/R,1
3817,http://dbpedia.org/resource/Toma_(TV_series),1
3010,http://dbpedia.org/resource/The_New_Adventures_of_Pinocchio_(TV_series),1
5080,http://dbpedia.org/resource/Skinner_Boys:_Guardians_of_the_Lost_Secrets,1
9998,http://dbpedia.org/resource/Turks_(TV_series),1
9977,http://dbpedia.org/resource/The_Tudors,4
6121,http://dbpedia.org/resource/HaBigbagim,29
8278,"http://dbpedia.org/resource/Diners,_Drive-Ins_and_Dives",23
8733,http://dbpedia.org/resource/Blondie_(1968_TV_series),1
3580,http://dbpedia.org/resource/Juliette_(TV_series),9
5636,http://dbpedia.org/resource/Chhoona_Hai_Aasmaan,1
4501,http://dbpedia.org/resource/The_Adventures_of_Wild_Bill_Hickok,8
2316,http://dbpedia.org/resource/Tutti_gli_uomini_sono_uguali,1
9242,http://dbpedia.org/resource/Who_Wants_to_Be_a_Superhero%3F,2
3090,http://dbpedia.org/resource/American_Heiress,5
8039,http://dbpedia.org/resource/Kuch..._Diiil_Se,1
1199,http://dbpedia.org/resource/Canada_File,1
141,http://dbpedia.org/resource/Classmates_(TV_series),2
9078,http://dbpedia.org/resource/Santo_Bugito,1
6979,http://dbpedia.org/resource/Khun_Chai_Ronapee,1
1253,http://dbpedia.org/resource/Encounter_(1970s_TV_series),4
4612,http://dbpedia.org/resource/Schulmädchen,2
7633,http://dbpedia.org/resource/Out_All_Night_(TV_series),1
6477,http://dbpedia.org/resource/Tout_le_monde_en_parle_(Quebec),10
5919,http://dbpedia.org/resource/National_Bingo_Night_(Indian_game_show),1
3183,http://dbpedia.org/resource/The_New_Shmoo,1
6950,http://dbpedia.org/resource/It's_a_Date_(TV_series),2
4509,http://dbpedia.org/resource/The_Phil_Silvers_Show,4
171,http://dbpedia.org/resource/Double_Up_(U.S._game_show),1
2608,http://dbpedia.org/resource/Real_Life_(TV_program),3
3186,http://dbpedia.org/resource/The_Richard_Boone_Show,1
3915,http://dbpedia.org/resource/Altogether_(TV_series),1
5469,http://dbpedia.org/resource/Sable_(TV_series),1
3892,http://dbpedia.org/resource/Stratusfaction_(TV_series),1
9647,http://dbpedia.org/resource/American_Dad!,14
956,http://dbpedia.org/resource/Zeke_and_Luther,3
3390,http://dbpedia.org/resource/The_Hathaways,1
1141,http://dbpedia.org/resource/Traffic_Cops,12
3514,http://dbpedia.org/resource/Dog_Eat_Dog_(game_show),4
8504,http://dbpedia.org/resource/Spider!_(TV_series),1
2233,http://dbpedia.org/resource/Il_commissario_De_Vincenzi,2
9300,http://dbpedia.org/resource/Kaise_Kahoon,1
5555,http://dbpedia.org/resource/Border_Patrol_(TV_series),6
431,http://dbpedia.org/resource/16×9,8
6779,http://dbpedia.org/resource/Dust_Up,1
2265,http://dbpedia.org/resource/Motown_Live,1
9577,http://dbpedia.org/resource/Magic_(soap_opera),1
9042,http://dbpedia.org/resource/Walking_in_the_Kingdom,7
5712,http://dbpedia.org/resource/Joe's_Palace,1
7556,http://dbpedia.org/resource/World's_Worst_Tenants,2
990,http://dbpedia.org/resource/In_Person_(TV_series),2
9706,http://dbpedia.org/resource/Dennis_the_Menace_and_Gnasher_(1996_TV_series),2
4299,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(TV_series),1
3169,http://dbpedia.org/resource/The_Adventures_of_Blinky_Bill,3
7036,http://dbpedia.org/resource/Mad_Fashion,1
2502,http://dbpedia.org/resource/Hunter_(U.S._TV_series),7
6382,http://dbpedia.org/resource/Suck_My_Pop,1
647,http://dbpedia.org/resource/Kami_no_Shizuku_(TV_series),1
4814,http://dbpedia.org/resource/Prickly_Heat_(game_show),3
3529,http://dbpedia.org/resource/Face_to_Face_(Australian_TV_series),4
4440,http://dbpedia.org/resource/Say_What%3F,1
3262,http://dbpedia.org/resource/NHL_on_SportsChannel_America,4
4328,http://dbpedia.org/resource/Apni_Khushian_Apne_Gham,1
2514,http://dbpedia.org/resource/It's_a_Living_(CBC_TV_series),12
1432,http://dbpedia.org/resource/Stage_Door_(TV_series),1
9642,http://dbpedia.org/resource/Access_Hollywood,6
9146,http://dbpedia.org/resource/Carita_Pintada,1
3824,http://dbpedia.org/resource/Under_One_Roof_(1995_TV_series),1
2550,http://dbpedia.org/resource/Malibu_Shores,1
6604,http://dbpedia.org/resource/BIMA_Satria_Garuda,1
9366,http://dbpedia.org/resource/Beryl's_Lot,3
2415,http://dbpedia.org/resource/Click_(Canadian_TV_series),1
9331,http://dbpedia.org/resource/The_John_Forsythe_Show,1
9916,http://dbpedia.org/resource/That_Metal_Show,13
2158,http://dbpedia.org/resource/Yeh_Ishq_Haaye,1
809,http://dbpedia.org/resource/Shrimaan_Shrimati_(TV_series),1
4294,http://dbpedia.org/resource/The_Celts_(BBC_documentary),1
5210,http://dbpedia.org/resource/Tiny_Plastic_Men,3
5606,http://dbpedia.org/resource/And_Then_You_Die_(TV_series),1
6582,http://dbpedia.org/resource/Andrew_Marr's_History_of_the_World,1
6453,http://dbpedia.org/resource/The_Price_of_Beauty,1
8262,http://dbpedia.org/resource/Cities_of_the_Underworld,3
4609,http://dbpedia.org/resource/Room_Raiders,2
362,http://dbpedia.org/resource/The_Word_(TV_series),5
3830,http://dbpedia.org/resource/Utopia_(UK_TV_series),2
5371,http://dbpedia.org/resource/Glitter_(TV_series),1
6252,http://dbpedia.org/resource/Moises_Rules!,1
7292,http://dbpedia.org/resource/Stevie_TV,2
1617,http://dbpedia.org/resource/Movie_Surfers,15
8335,http://dbpedia.org/resource/Good_Morning_Britain_(2014_TV_programme),3
3394,http://dbpedia.org/resource/The_Law_of_the_Playground,2
594,http://dbpedia.org/resource/Guinness_World_Records_Smashed,1
4536,http://dbpedia.org/resource/Celebrity_Squares,4
8365,http://dbpedia.org/resource/Identity_(game_show),1
8622,http://dbpedia.org/resource/White_Collar_(TV_series),6
5734,http://dbpedia.org/resource/Living_on_the_Edge_(TV_series),2
8035,http://dbpedia.org/resource/Kadoorat,1
581,http://dbpedia.org/resource/Frankie_&_Neffe,1
1262,http://dbpedia.org/resource/First_Performance,3
9047,http://dbpedia.org/resource/Wedding_SOS,5
3985,http://dbpedia.org/resource/Just_a_Gigolo_(TV_series),1
8901,http://dbpedia.org/resource/Nightmare_Theatre,14
258,http://dbpedia.org/resource/Nurse_(1981_TV_series),2
9007,http://dbpedia.org/resource/The_Merrick_&_Rosso_Show,2
6128,http://dbpedia.org/resource/Harry_Loves_Lisa,1
5508,http://dbpedia.org/resource/The_Legend_of_Zelda_(TV_series),1
3605,http://dbpedia.org/resource/Manhunt_(2001_TV_series),1
6982,http://dbpedia.org/resource/King_Flower,1
7263,http://dbpedia.org/resource/SkyWeek,4
7240,http://dbpedia.org/resource/Say_Yes_to_the_Dress:_Bridesmaids,4
6321,http://dbpedia.org/resource/Real_and_Chance:_The_Legend_Hunters,1
6829,http://dbpedia.org/resource/Finding_Sarah,1
7795,http://dbpedia.org/resource/Dekh_Bhai_Dekh,1
9389,http://dbpedia.org/resource/Kay_O'Brien,1
8645,http://dbpedia.org/resource/Daria,5
7082,http://dbpedia.org/resource/Miss_U_Much,1
1492,http://dbpedia.org/resource/Shaggy_&_Scooby-Doo_Get_a_Clue!,2
1776,http://dbpedia.org/resource/Victor_and_Hugo,2
7853,http://dbpedia.org/resource/Der_kleine_Vampir_–_Neue_Abenteuer,1
2462,http://dbpedia.org/resource/Extra_(TV_program),20
2135,http://dbpedia.org/resource/Sounds_Good,1
7584,http://dbpedia.org/resource/Angel_Falls_(TV_series),1
8683,http://dbpedia.org/resource/Battle_360°,1
6446,http://dbpedia.org/resource/The_Million_Pound_Drop,2
9618,http://dbpedia.org/resource/The_Paul_Daniels_Magic_Show,14
3984,http://dbpedia.org/resource/Journey_to_the_Center_of_the_Earth_(TV_series),1
1066,http://dbpedia.org/resource/MythBusters,14
1388,http://dbpedia.org/resource/Of_All_People,3
3026,http://dbpedia.org/resource/Underbelly_NZ:_Land_of_the_Long_Green_Cloud,1
7257,http://dbpedia.org/resource/Shannons_Supercar_Showdown,3
1118,http://dbpedia.org/resource/Law_of_the_Plainsman,1
2651,http://dbpedia.org/resource/Taxicab_Confessions,12
5345,http://dbpedia.org/resource/Death_Valley_(TV_series),1
843,http://dbpedia.org/resource/The_All_Ireland_Talent_Show,2
4910,http://dbpedia.org/resource/Rosetti_and_Ryan,1
8180,http://dbpedia.org/resource/SS-GB_(miniseries),1
7319,http://dbpedia.org/resource/Take_It_All_(game_show),1
7180,http://dbpedia.org/resource/Preamar,1
113,http://dbpedia.org/resource/Big_Train,2
5130,http://dbpedia.org/resource/Chup_Raho,1
1614,http://dbpedia.org/resource/Misión_S.O.S,1
690,http://dbpedia.org/resource/MasterChef_Australia,8
3345,http://dbpedia.org/resource/Gay_Weddings,1
8528,http://dbpedia.org/resource/The_Baseball_Network,2
5113,http://dbpedia.org/resource/Yok_Siam,4
2844,http://dbpedia.org/resource/Crazy_Like_a_Fox_(TV_series),2
1398,http://dbpedia.org/resource/Our_Fellow_Americans,1
2983,http://dbpedia.org/resource/The_Bachelor_(UK_TV_series),5
9725,http://dbpedia.org/resource/Fantastic_Max,2
5980,http://dbpedia.org/resource/Being..._N-Dubz,2
6640,"http://dbpedia.org/resource/Bigger,_Better,_Faster,_Stronger",1
2888,http://dbpedia.org/resource/Hey_Paula_(TV_series),1
6062,http://dbpedia.org/resource/Dishayen,2
1575,http://dbpedia.org/resource/HGTV_Star,7
7816,http://dbpedia.org/resource/Miss_Guided,1
7451,http://dbpedia.org/resource/The_Wedding_Scheme,1
5123,http://dbpedia.org/resource/Aşk-ı_Memnu_(TV_series_1975),1
2258,http://dbpedia.org/resource/Little_England_(TV_series),2
4614,http://dbpedia.org/resource/Sheep_in_the_Big_City,2
8165,http://dbpedia.org/resource/Viva_Cabaret,2
2812,http://dbpedia.org/resource/All_You_Need_Is_Love:_The_Story_of_Popular_Music,1
1083,http://dbpedia.org/resource/Mara_Clara,2
1000,http://dbpedia.org/resource/My_Kind_of_Music,5
7111,http://dbpedia.org/resource/Mystery_Diners,11
1734,http://dbpedia.org/resource/Dark_Shadows,6
7170,http://dbpedia.org/resource/Phir_Subah_Hogi_(TV_series),1
2248,http://dbpedia.org/resource/L'avvocato_delle_donne,1
8767,http://dbpedia.org/resource/Dan_Dare:_Pilot_of_the_Future_(TV_series),1
6645,http://dbpedia.org/resource/Blackboard_Wars,1
2852,http://dbpedia.org/resource/Do_Not_Disturb_(TV_series),1
8823,http://dbpedia.org/resource/Hip_Hip_Hurray_(TV_series),2
2167,http://dbpedia.org/resource/Angelo_il_custode,1
684,http://dbpedia.org/resource/MTV_News_(Canada),2
4351,http://dbpedia.org/resource/The_Biggest_Loser_South_Africa,1
4066,http://dbpedia.org/resource/Six_Degrees,1
5544,http://dbpedia.org/resource/What_Would_You_Do%3F_(game_show),2
6055,http://dbpedia.org/resource/Digging_for_Britain,4
5972,http://dbpedia.org/resource/Australia_Versus,1
866,http://dbpedia.org/resource/The_King_Family_Show,2
2934,http://dbpedia.org/resource/On_the_Road_with_Austin_&_Santino,1
2598,http://dbpedia.org/resource/Powers_(U.S._TV_series),2
7024,"http://dbpedia.org/resource/Love,_Now",1
2489,http://dbpedia.org/resource/Hawkeye_(TV_series),1
9592,http://dbpedia.org/resource/One_Woman's_Experience,1
1870,http://dbpedia.org/resource/Animal_Shelf,4
5584,http://dbpedia.org/resource/Project_Runway_Canada,2
7147,http://dbpedia.org/resource/Opening_Act,1
2542,http://dbpedia.org/resource/Lost_(TV_series),6
2606,http://dbpedia.org/resource/Ravenswood_(TV_series),1
5603,http://dbpedia.org/resource/Amazing_Adventures_of_a_Nobody,3
8783,http://dbpedia.org/resource/El_cartel_(TV_series),2
9701,http://dbpedia.org/resource/Danger_Mouse_(1981_TV_series),10
9295,http://dbpedia.org/resource/Hot_l_Baltimore,1
3979,http://dbpedia.org/resource/House_Calls_(TV_series),3
367,http://dbpedia.org/resource/Three's_a_Crowd,1
7722,http://dbpedia.org/resource/Occasional_Wife,1
7305,http://dbpedia.org/resource/Super_Soul_Sunday,13
2688,http://dbpedia.org/resource/The_Glee_Project,2
0,http://dbpedia.org/resource/60_Minutes,49
8947,http://dbpedia.org/resource/Smash_Lab,2
9834,http://dbpedia.org/resource/Paris_(1979_TV_series),1
8118,http://dbpedia.org/resource/Mahisagar,1
2666,http://dbpedia.org/resource/The_Court_(TV_series),1
5444,http://dbpedia.org/resource/Outcast_(TV_series),1
2503,http://dbpedia.org/resource/Hunters_(TV_series),1
221,http://dbpedia.org/resource/It's_About_Time_(TV_series),1
2031,http://dbpedia.org/resource/Australian_Families_of_Crime,1
7811,http://dbpedia.org/resource/Life_Is_Wild,1
9059,http://dbpedia.org/resource/X_Factor_(Italian_TV_series),9
9027,http://dbpedia.org/resource/TruTV_Presents:_World's_Dumbest...,15
4056,http://dbpedia.org/resource/Sara_(U.S._1976_TV_series),1
6540,http://dbpedia.org/resource/1600_Penn,1
4973,http://dbpedia.org/resource/Glamour_Belles,1
6623,http://dbpedia.org/resource/Belgium's_Got_Talent_(Wallonia),2
3763,http://dbpedia.org/resource/The_Famous_Five_(1990s_TV_series),2
1295,http://dbpedia.org/resource/How_About_That%3F,1
8478,http://dbpedia.org/resource/Riptide_(American_TV_series),3
5574,http://dbpedia.org/resource/Mad_Men,7
3738,http://dbpedia.org/resource/The_Box_(TV_series),4
6032,http://dbpedia.org/resource/Crime_Patrol_(TV_series),4
8150,http://dbpedia.org/resource/The_Culture_Vultures,1
4528,http://dbpedia.org/resource/Atom_Ant,2
8186,http://dbpedia.org/resource/Abaza_(TV_series),1
8505,http://dbpedia.org/resource/Spirited,2
4253,http://dbpedia.org/resource/Mona_McCluskey,1
9481,http://dbpedia.org/resource/Miami_Undercover,1
8460,http://dbpedia.org/resource/Politically_Incorrect,8
1975,http://dbpedia.org/resource/Kokhav_Nolad_7,7
6304,http://dbpedia.org/resource/Prank_Patrol_(Australian_TV_series),3
6930,http://dbpedia.org/resource/Hyvät_ja_huonot_uutiset,7
7747,http://dbpedia.org/resource/The_Nick_Cannon_Show,2
9655,http://dbpedia.org/resource/Archer_(TV_series),7
8290,http://dbpedia.org/resource/Eek!_The_Cat,5
2437,http://dbpedia.org/resource/Deadline_(1995_TV_series),1
3268,http://dbpedia.org/resource/Pride_&_Joy_(TV_series),1
7708,http://dbpedia.org/resource/In_Case_of_Emergency_(TV_series),1
3751,http://dbpedia.org/resource/The_Colony_(U.S._TV_series),2
576,http://dbpedia.org/resource/Food_Party,2
1856,http://dbpedia.org/resource/Tabaluga_(TV_series),3
3077,http://dbpedia.org/resource/Black_Saddle,10
3775,http://dbpedia.org/resource/The_Knights_of_Prosperity,1
4141,http://dbpedia.org/resource/The_Vineyard_(TV_series),1
982,http://dbpedia.org/resource/Freewheelers,8
5436,http://dbpedia.org/resource/Nighthawks_(TV_series),4
5141,http://dbpedia.org/resource/Game_of_Homes,2
6246,http://dbpedia.org/resource/Minuta_slavy,8
6402,http://dbpedia.org/resource/Teen_Mom,7
8450,http://dbpedia.org/resource/PVO_NewsDay,2
