,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
6819,http://dbpedia.org/resource/Dame_Alice_Owen's_School,1443
2432,http://dbpedia.org/resource/Cambridge_House_Grammar_School,1400
9712,http://dbpedia.org/resource/Community_Charter_School_of_Cambridge,360
2536,http://dbpedia.org/resource/Cocoa_High_School,1272
9379,http://dbpedia.org/resource/Wilkinsburg_High_School,409
1938,http://dbpedia.org/resource/Blessed_John_Henry_Newman_Roman_Catholic_College,1441
6859,http://dbpedia.org/resource/George_Heriot's_School,0
5010,http://dbpedia.org/resource/David_and_Mary_Thomson_Collegiate_Institute,972
8372,http://dbpedia.org/resource/Cristo_Rey_Jesuit_High_School_(Minneapolis),405
7977,http://dbpedia.org/resource/Wadham_School,628
1321,http://dbpedia.org/resource/Osaka_Prefectural_Shimizudani_High_School,960
8506,http://dbpedia.org/resource/G._A._R._Memorial_Junior/Senior_High_School,1200
2198,http://dbpedia.org/resource/St_Boniface's_Catholic_College,812
7413,http://dbpedia.org/resource/Gill_St._Bernard's_School,672
5024,http://dbpedia.org/resource/Evansville_Christian_School,600
3701,http://dbpedia.org/resource/Westhill_Central_Schools,2050
5650,"http://dbpedia.org/resource/Liberty_High_School_(Carroll_County,_Maryland)",1160
3918,http://dbpedia.org/resource/Central_Toronto_Academy,697
782,"http://dbpedia.org/resource/Clint_Junior_High_School_(El_Paso,_Texas)",410
8617,http://dbpedia.org/resource/Hugh_Baird_College,5000
5456,http://dbpedia.org/resource/Cottesloe_School,1120
1623,"http://dbpedia.org/resource/The_King_Alfred_School,_Highbridge",1306
4895,http://dbpedia.org/resource/Llandovery_College,340
2635,http://dbpedia.org/resource/Dr._Khastagir_Government_Girls'_School,2000
5619,http://dbpedia.org/resource/Keele_University_School_of_Medicine,1
3239,"http://dbpedia.org/resource/Parkside_School,_Cullingworth",1003
2652,http://dbpedia.org/resource/Eau_Gallie_High_School,9
1745,http://dbpedia.org/resource/Winnebago_High_School,569
1253,http://dbpedia.org/resource/Musselburgh_Grammar_School,1227
8034,http://dbpedia.org/resource/Palos_Verdes_High_School,1839
359,"http://dbpedia.org/resource/Rogers_High_School_(Rogers,_Texas)",259
3990,http://dbpedia.org/resource/Harlington_Upper_School,1401
4617,"http://dbpedia.org/resource/The_Lawrence_School,_Sanawar",700
371,http://dbpedia.org/resource/Sanskriti_The_Gurukul,900
6721,http://dbpedia.org/resource/Ark_William_Parker_Academy,920
9338,http://dbpedia.org/resource/Waterford_High_School_(California),656
233,http://dbpedia.org/resource/Madison_Central_High_School_(Kentucky),1792
7569,"http://dbpedia.org/resource/Rutherford_B._Hayes_High_School_(Delaware,_Ohio)",1500
8472,http://dbpedia.org/resource/FIU_College_of_Nursing_and_Health_Sciences,5450
5495,http://dbpedia.org/resource/ELAM_(Latin_American_School_of_Medicine)_Cuba,10000
8684,http://dbpedia.org/resource/Kwangju_Foreign_School,100
3277,http://dbpedia.org/resource/Poynton_High_School,1700
417,"http://dbpedia.org/resource/Stonewall_Jackson_High_School_(Bull_Run,_Virginia)",2400
2180,http://dbpedia.org/resource/South_High_School_(Denver),1392
3415,http://dbpedia.org/resource/South_Carolina_Governor's_School_for_the_Arts_&_Humanities,242
5390,http://dbpedia.org/resource/Byrchall_High_School,1131
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,756
7933,http://dbpedia.org/resource/Notre_Dame_Catholic_High_School_(Connecticut),600
7149,http://dbpedia.org/resource/The_Oratory_School,330
7940,http://dbpedia.org/resource/Penair_School,936
3141,http://dbpedia.org/resource/Neenah_High_School,1977
9214,http://dbpedia.org/resource/Sunnydale_Adventist_Academy,128
2557,http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,2851
8154,http://dbpedia.org/resource/Beaufort_Co-operative_Academy,1151
2055,http://dbpedia.org/resource/John_Hardin_High_School,976
7558,http://dbpedia.org/resource/Riverstone_High_School,406
7799,http://dbpedia.org/resource/Richmond_Hill_High_School_(Georgia),2297
3250,http://dbpedia.org/resource/Pennsylvania_Governor's_School_for_the_Arts,200
3979,http://dbpedia.org/resource/Goodland_Academy,38
8503,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Columbia,_Missouri)",108
1608,http://dbpedia.org/resource/Thacher_Montessori_School,230
9311,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,4
7683,http://dbpedia.org/resource/Western_Branch_High_School,2237
9391,http://dbpedia.org/resource/Woodside_High_School_(California),1815
5970,"http://dbpedia.org/resource/Valley_Lutheran_High_School_(Phoenix,_Arizona)",190
6631,http://dbpedia.org/resource/Nicholas_Chamberlaine_School,1511
6834,http://dbpedia.org/resource/E._O._Smith_High_School,1226
4508,http://dbpedia.org/resource/Norfolk_Academy,1200
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,17000
1234,http://dbpedia.org/resource/Milwaukie_Academy_of_the_Arts,200
1844,http://dbpedia.org/resource/Chesnee_High_School,641
495,"http://dbpedia.org/resource/Sacred_Heart_Girls_High_School,_Thalassery",1198
454,http://dbpedia.org/resource/Widener_University_School_of_Law,742
1227,http://dbpedia.org/resource/Midland_Borough_School_District,310
5770,http://dbpedia.org/resource/Ossett_Academy,1827
8725,http://dbpedia.org/resource/Lord_Williams's_School,2100
2648,"http://dbpedia.org/resource/East_High_School_(Duluth,_Minnesota)",1550
330,http://dbpedia.org/resource/Potomac_High_School_(Virginia),1700
7409,http://dbpedia.org/resource/Garnet_Valley_High_School,1350
3332,http://dbpedia.org/resource/Roosevelt_College,5000
1110,http://dbpedia.org/resource/Kingston_Business_School,4424
9902,http://dbpedia.org/resource/Hazara_Public_School_&_College,3000
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,56
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,750
1334,http://dbpedia.org/resource/Paisley_School,103
1690,http://dbpedia.org/resource/Vyasa_Vidya_Peethom,1700
1794,http://dbpedia.org/resource/Rome_High_School,1653
7663,"http://dbpedia.org/resource/Walton_High_School_(DeFuniak_Springs,_Florida)",740
1484,http://dbpedia.org/resource/Shaheen_Academy_School_&_College_Feni,3500
713,"http://dbpedia.org/resource/Campion_College,_Regina",900
9012,"http://dbpedia.org/resource/Ruskin_High_School,_Crewe",751
4729,http://dbpedia.org/resource/Holy_Family_Catholic_Academy,850
9681,http://dbpedia.org/resource/Chattahoochee_County_School_District,451
9405,http://dbpedia.org/resource/Yonkers_High_School,1569
4771,http://dbpedia.org/resource/St._Vincent's_C.B.S.,0
8974,http://dbpedia.org/resource/Rainier_High_School_(Washington),300
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",400
3279,http://dbpedia.org/resource/Prempeh_College,2100
8768,http://dbpedia.org/resource/Mary_Hare_School,237
9557,http://dbpedia.org/resource/Auburn_Drive_High_School,904
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1732
3034,http://dbpedia.org/resource/Maliyadeva_College,5000
4951,http://dbpedia.org/resource/Balderstone_Technology_College,785
2603,http://dbpedia.org/resource/Dartford_Science_&_Technology_College,733
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2161
6588,http://dbpedia.org/resource/Edmund_A._Walsh_School_of_Foreign_Service,1900
8610,http://dbpedia.org/resource/Holy_Trinity_Episcopal_Academy,830
5702,http://dbpedia.org/resource/Middlesbrough_College,14232
3612,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Medicine_and_Health_Sciences,252
2956,http://dbpedia.org/resource/Lakers_School,608
8646,"http://dbpedia.org/resource/Jawahar_Navodaya_Vidyalaya,_Indore",400
3842,http://dbpedia.org/resource/Nackawic_Senior_High_School,254
5530,http://dbpedia.org/resource/Fyling_Hall_School,180
4058,http://dbpedia.org/resource/Mackintosh_School_of_Architecture,450
5376,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Pensacola,_Florida)",1852
509,http://dbpedia.org/resource/Woodland_Hall_Academy,29
8678,"http://dbpedia.org/resource/King_Edward_VI_School,_Bury_St_Edmunds",1393
3041,http://dbpedia.org/resource/Maplebrook_School,37
4478,http://dbpedia.org/resource/Marygrove_College,2702
4228,http://dbpedia.org/resource/Westfield_State_University,5500
9765,http://dbpedia.org/resource/Drapers'_Academy,550
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,172
9543,http://dbpedia.org/resource/Appleby_Grammar_School,653
6949,http://dbpedia.org/resource/Lycée_Français_Charles_de_Gaulle,3867
8475,http://dbpedia.org/resource/Falkirk_High_School,1200
5091,http://dbpedia.org/resource/Mars_Hill_Bible_School,528
7592,http://dbpedia.org/resource/Shebbear_College,342
8579,http://dbpedia.org/resource/Heavener_High_School,350
8624,http://dbpedia.org/resource/Hyupsung_High_School,878
1629,http://dbpedia.org/resource/The_Polesworth_School,1300
9811,http://dbpedia.org/resource/Florida_School_for_Boys,100
1399,"http://dbpedia.org/resource/Redlands_Primary_School,_Reading",240
176,http://dbpedia.org/resource/Grayson_County_High_School_(Kentucky),1306
537,http://dbpedia.org/resource/Allendale_High_School,687
8983,http://dbpedia.org/resource/Red_Lion_Area_School_District,5537
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),1108
2329,http://dbpedia.org/resource/Baylor_Law_School,418
4146,http://dbpedia.org/resource/San_Francisco_Law_School,115
2102,http://dbpedia.org/resource/Mount_St._Mary_Academy,350
944,http://dbpedia.org/resource/Freedom_Area_School_District,1543
5828,http://dbpedia.org/resource/Reitz_Memorial_High_School,728
9407,http://dbpedia.org/resource/York_City_School_District,5724
3945,http://dbpedia.org/resource/Eastbrook_High_School,558
3863,http://dbpedia.org/resource/Tinago_National_High_School,611
45,http://dbpedia.org/resource/Aquinas_High_School_(Nebraska),133
568,http://dbpedia.org/resource/Arnhem_Business_School,1000
5466,http://dbpedia.org/resource/DeLand_High_School,2700
4554,http://dbpedia.org/resource/Rydal_Penrhos,185
8362,http://dbpedia.org/resource/Cottesmore_School,170
2408,http://dbpedia.org/resource/Brody_School_of_Medicine_at_East_Carolina_University,469
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2300
6015,http://dbpedia.org/resource/Ysgol_Bryn_Elian,900
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1504
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2314
8541,http://dbpedia.org/resource/Graz_International_Bilingual_School,500
2132,http://dbpedia.org/resource/Pembroke_Pines_Charter_High_School,1700
372,http://dbpedia.org/resource/Santa_Ana_High_School,3435
6885,http://dbpedia.org/resource/Houston_County_Schools,28150
5055,http://dbpedia.org/resource/Hempfield_Area_High_School,2200
3176,http://dbpedia.org/resource/Northern_Nash_High_School,1388
9229,http://dbpedia.org/resource/Teurlings_Catholic_High_School,670
4964,http://dbpedia.org/resource/Bexley_Grammar_School,1935
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1246
6693,http://dbpedia.org/resource/Upton_Court_Grammar_School,1106
2120,"http://dbpedia.org/resource/North_Side_High_School_(Fort_Wayne,_Indiana)",1736
8388,http://dbpedia.org/resource/Del_Sol_High_School,2100
9693,http://dbpedia.org/resource/Clinch_County_School_District,1499
8086,http://dbpedia.org/resource/Academy_of_Notre_Dame_de_Namur,538
2254,http://dbpedia.org/resource/Yuba_City_Charter_School,148
1349,http://dbpedia.org/resource/Perrydale_School,330
1905,http://dbpedia.org/resource/Sargodha_Institute_of_Technology,1119
5304,"http://dbpedia.org/resource/Valley_Christian_High_School_(San_Jose,_California)",1417
5136,"http://dbpedia.org/resource/Roosevelt_High_School_(Lubbock,_Texas)",310
943,http://dbpedia.org/resource/Frederick_Bremer_School,900
8476,http://dbpedia.org/resource/Farnham_Heath_End_School,900
72,http://dbpedia.org/resource/Bloomfield_High_School_(Connecticut),603
9629,http://dbpedia.org/resource/Butts_County_School_District,3370
6163,http://dbpedia.org/resource/Middle_College_High_School_at_DTCC,200
4907,http://dbpedia.org/resource/Stouffville_District_Secondary_School,1271
4527,http://dbpedia.org/resource/Patapsco_High_School_and_Center_for_the_Arts,1469
8138,http://dbpedia.org/resource/Baker_High_School_(Alabama),2699
9616,http://dbpedia.org/resource/Brown_County_High_School,276
1200,http://dbpedia.org/resource/Marlin_High_School_(Texas),278
7306,http://dbpedia.org/resource/Aspen_Valley_High_School,107
3175,http://dbpedia.org/resource/Northern_Illinois_University_College_of_Law,281
8857,http://dbpedia.org/resource/North_Warren_Central_School,650
2249,"http://dbpedia.org/resource/Winston_Churchill_High_School_(Eugene,_Oregon)",1195
7831,http://dbpedia.org/resource/Beverley_Acres_Public_School,650
9485,http://dbpedia.org/resource/St_Conleth's_College,260
2924,http://dbpedia.org/resource/King_School,700
801,http://dbpedia.org/resource/Conemaugh_Valley_School_District,823
9050,http://dbpedia.org/resource/Sanders_School,954
9899,http://dbpedia.org/resource/Haverford_School,436
7193,http://dbpedia.org/resource/Western_Brown_High_School,1052
4891,http://dbpedia.org/resource/Howard_High_School_of_Technology__Howard_High_School_of_Technology__1,871
8158,http://dbpedia.org/resource/Bedford_High_School_(Massachusetts),785
2473,http://dbpedia.org/resource/Central_Catholic_High_School_(Massachusetts),1330
2906,http://dbpedia.org/resource/Kenmore_High_School,696
967,http://dbpedia.org/resource/Georgetown_District_High_School,1653
8286,http://dbpedia.org/resource/Carmichaels_Area_School_District,1126
2326,http://dbpedia.org/resource/Basic_High_School,2340
560,http://dbpedia.org/resource/Apollo-Ridge_School_District,1480
8796,http://dbpedia.org/resource/Moulton_School_and_Science_College,1352
8141,http://dbpedia.org/resource/Banks_County_High_School,647
7978,http://dbpedia.org/resource/Walthamstow_Hall,590
5365,http://dbpedia.org/resource/Big_Foot_High_School,528
7007,"http://dbpedia.org/resource/Northwood_High_School_(Irvine,_California)",1957
5749,http://dbpedia.org/resource/North_Miami_Beach_High_School,2351
604,http://dbpedia.org/resource/Bedlingtonshire_Community_High_School,859
4203,http://dbpedia.org/resource/TreeHouse_School,85
6106,http://dbpedia.org/resource/Glencoe_High_School_(Alabama),339
1401,http://dbpedia.org/resource/Reidsville_High_School,827
8661,http://dbpedia.org/resource/Jonesboro_High_School_(Georgia),1300
2347,http://dbpedia.org/resource/Bentworth_School_District,1221
9508,http://dbpedia.org/resource/Williamsfield_High_School,75
3800,http://dbpedia.org/resource/École_Secondaire_Népisiguit,1200
6465,http://dbpedia.org/resource/Triveni_Baljagat_English_School,600
871,http://dbpedia.org/resource/Dover-Eyota_High_School,327
448,http://dbpedia.org/resource/West_Hall_High_School,1035
5383,"http://dbpedia.org/resource/Brandon_High_School_(Brandon,_Florida)",1957
1839,http://dbpedia.org/resource/Bullitt_Central_High_School,1252
9744,http://dbpedia.org/resource/Dartmoor_School,87
2299,http://dbpedia.org/resource/Arcadia_High_School_(California),3490
8602,http://dbpedia.org/resource/Holy_Cross_Catholic_Secondary_School_(St._Catharines),675
7123,http://dbpedia.org/resource/St_Ignatius'_College,1124
5374,http://dbpedia.org/resource/Blue_Valley_Northwest_High_School,1673
27,http://dbpedia.org/resource/St._John's_High_School_(Massachusetts),995
1380,http://dbpedia.org/resource/Prince_Rupert_School,1000
7224,http://dbpedia.org/resource/Edmond_Memorial_High_School,1978
1546,"http://dbpedia.org/resource/St._Xavier's_School,_Durgapur",1200
7170,http://dbpedia.org/resource/Vandebilt_Catholic_High_School,940
7228,http://dbpedia.org/resource/George_Washington_High_School_(Chicago),1430
4777,http://dbpedia.org/resource/Trinity_Christian_School_(Arkansas),286
7381,"http://dbpedia.org/resource/Davidson_High_School_(Mobile,_Alabama)",1700
3588,http://dbpedia.org/resource/Trinity_High_School_(Rutherglen),983
2395,http://dbpedia.org/resource/Brandon_Academy_Private_School,227
5856,"http://dbpedia.org/resource/Salesian_School,_Chertsey",1500
1644,http://dbpedia.org/resource/Tikkurila_Upper_Secondary,1200
9609,http://dbpedia.org/resource/British_Overseas_School,150
7182,http://dbpedia.org/resource/Warsaw_School_of_Economics,15000
2220,http://dbpedia.org/resource/The_Science_Academy_of_South_Texas,789
7908,http://dbpedia.org/resource/Malet_Lambert_School,1456
5914,http://dbpedia.org/resource/St_Aloysius'_College_(Malta),1000
7561,"http://dbpedia.org/resource/Robert_E._Lee_High_School_(Fairfax_County,_Virginia)",2132
5596,http://dbpedia.org/resource/Immaculata_High_School_(New_Jersey),609
6891,http://dbpedia.org/resource/Indian_Institute_of_Management_Bangalore,1000
9749,http://dbpedia.org/resource/Denham_Springs_High_School,1500
3914,"http://dbpedia.org/resource/Cardinal_Newman_High_School_(Columbia,_South_Carolina)",440
1386,"http://dbpedia.org/resource/Queen_Elizabeth's_School,_Crediton",1600
122,http://dbpedia.org/resource/Dover_High_School_(Delaware),1450
4280,http://dbpedia.org/resource/Balwearie_High_School,1750
474,http://dbpedia.org/resource/Fredericksburg_Academy,550
7855,http://dbpedia.org/resource/Clayton_High_School_(New_Jersey),348
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",600
5839,http://dbpedia.org/resource/Rossall_School,660
7700,http://dbpedia.org/resource/Albert_P._Brewer_High_School,899
4270,http://dbpedia.org/resource/Associated_Hebrew_Schools_of_Toronto,2000
7307,http://dbpedia.org/resource/Assumption_High_School_(Iowa),449
3299,http://dbpedia.org/resource/Radyr_Comprehensive_School,1400
9998,http://dbpedia.org/resource/Kamala_Niketan_Montessori_School,3000
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1320
6851,"http://dbpedia.org/resource/Fenwick_High_School_(Oak_Park,_Illinois)",1175
5639,http://dbpedia.org/resource/Lake_Orion_High_School,2459
4821,http://dbpedia.org/resource/Theodore_High_School,1700
1498,http://dbpedia.org/resource/Sint-Maartenscollege,1500
8831,http://dbpedia.org/resource/Netherthorpe_School,1095
2548,http://dbpedia.org/resource/Colston's_Girls'_School,801
6074,http://dbpedia.org/resource/Coliseum_College_Prep_Academy,451
8339,http://dbpedia.org/resource/Clearfield_Area_Junior/Senior_High_School,864
3003,http://dbpedia.org/resource/Longsands_Academy,1800
2079,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1846
3162,http://dbpedia.org/resource/North-Eastern_Federal_University,16000
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4438
7630,http://dbpedia.org/resource/The_Highfield_School,1059
6424,http://dbpedia.org/resource/Weber_Institute,400
6597,"http://dbpedia.org/resource/Highland_Park_High_School_(Highland_Park,_Illinois)",2037
9336,http://dbpedia.org/resource/Washington_County_High_School_(Alabama),400
4894,http://dbpedia.org/resource/Little_Rock_Christian_Academy,1450
2488,http://dbpedia.org/resource/Central_York_School_District,5765
1046,http://dbpedia.org/resource/Howard_University_School_of_Law,407
5498,http://dbpedia.org/resource/East_Lansing_High_School,1133
7105,http://dbpedia.org/resource/Spence_School,736
430,"http://dbpedia.org/resource/Union_High_School_(Camas,_Washington)",2500
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",900
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1200
6197,http://dbpedia.org/resource/Regional_Science_High_School_Union,4
476,http://dbpedia.org/resource/Graduate_School_of_Chinese_Academy_of_Social_Sciences,1600
654,http://dbpedia.org/resource/Branford_High_School_(Florida),900
4038,http://dbpedia.org/resource/LISA_Academy,260
6962,"http://dbpedia.org/resource/Mater_Dei_High_School_(Santa_Ana,_California)",2100
648,http://dbpedia.org/resource/Bradford_Area_School_District,2633
5927,"http://dbpedia.org/resource/St_Peter's_College,_Colombo",6000
2918,http://dbpedia.org/resource/Kew_College,270
5707,http://dbpedia.org/resource/Minnechaug_Regional_High_School,1167
1687,http://dbpedia.org/resource/Vidalia_High_School_(Louisiana),438
2469,http://dbpedia.org/resource/Cedar_Falls_High_School,1125
7403,"http://dbpedia.org/resource/First_Baptist_Academy_(Houston,_Texas)",500
3403,http://dbpedia.org/resource/Skaneateles_High_School,521
7724,http://dbpedia.org/resource/Sir_Charles_Tupper_Secondary_School,1000
5030,http://dbpedia.org/resource/Flagler_Palm_Coast_High_School,2379
2900,http://dbpedia.org/resource/Karnataka_Institute_of_Medical_Sciences,600
2378,http://dbpedia.org/resource/Bloomington_Jefferson_High_School,1680
1192,http://dbpedia.org/resource/Manchester_Health_Academy,360
4552,http://dbpedia.org/resource/Rowlett_High_School,2621
5415,"http://dbpedia.org/resource/Cathedral_High_School_(St._Cloud,_Minnesota)",578
4748,http://dbpedia.org/resource/Mansfield_Legacy_High_School,2379
3466,http://dbpedia.org/resource/St._Peter_Catholic_High_School,1900
4201,http://dbpedia.org/resource/Tippecanoe_High_School,940
2445,http://dbpedia.org/resource/Capuchino_High_School,1127
3476,http://dbpedia.org/resource/St_Ambrose_College,950
3334,http://dbpedia.org/resource/Rosebud-Lott_High_School,269
4479,http://dbpedia.org/resource/McClymonds_High_School,268
4290,http://dbpedia.org/resource/Bermudian_Springs_School_District,2010
4856,http://dbpedia.org/resource/Weir_High_School,640
3880,http://dbpedia.org/resource/Baltimore_Independence_School,127
8570,http://dbpedia.org/resource/Hargrave_High_School,954
1448,http://dbpedia.org/resource/Sacred_Heart_of_Mary_Girls'_School,800
770,http://dbpedia.org/resource/City_View_Charter_School,149
6571,http://dbpedia.org/resource/Bush_School_(Washington),9
3078,http://dbpedia.org/resource/Meridian_High_School_(Washington),467
7056,http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),1808
1053,http://dbpedia.org/resource/Hyundai_Chungun_High_School,530
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1195
1432,http://dbpedia.org/resource/Rothesay_High_School,517
4535,http://dbpedia.org/resource/Pine_View_School,2212
7496,http://dbpedia.org/resource/Mentor_High_School,2800
2723,http://dbpedia.org/resource/Fullerton_Union_High_School,2155
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2601
7633,http://dbpedia.org/resource/The_Villages_Charter_Schools,2116
3602,http://dbpedia.org/resource/Ulidia_Integrated_College,530
52,http://dbpedia.org/resource/Arundel_School,522
1607,http://dbpedia.org/resource/Texas_Leadership_Charter_Academy,1000
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2882
6491,http://dbpedia.org/resource/École_Clément-Cormier,504
4897,http://dbpedia.org/resource/North_Battleford_Comprehensive_High_School,815
2116,http://dbpedia.org/resource/Norman_High_School,1918
3860,http://dbpedia.org/resource/Sacred_Heart_Higher_Secondary_School_Hundung,2510
531,http://dbpedia.org/resource/Alfred_M._Barbe_High_School,1970
438,http://dbpedia.org/resource/Varndean_College,2400
4449,"http://dbpedia.org/resource/King's_School,_Worcester",1467
1182,http://dbpedia.org/resource/Maghull_High_School,1288
4107,http://dbpedia.org/resource/Nyssa_High_School,330
8281,http://dbpedia.org/resource/Cargilfield_Preparatory_School,322
9089,http://dbpedia.org/resource/Skull_Valley_Elementary_School_District,28
3453,"http://dbpedia.org/resource/St._John's_High_School,_Chandigarh",2000
3660,http://dbpedia.org/resource/Watford_Grammar_School_for_Boys,1244
4467,http://dbpedia.org/resource/Loften_High_School,200
5767,http://dbpedia.org/resource/Old_Mill_High_School,2105
8296,"http://dbpedia.org/resource/Catholic_High_School_(New_Iberia,_Louisiana)",807
9310,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1
3576,http://dbpedia.org/resource/Thousand_Oaks_High_School,2585
7710,http://dbpedia.org/resource/Farleigh_School,430
4129,http://dbpedia.org/resource/Queen_Mary's_College,2600
1372,http://dbpedia.org/resource/Ponitz_Career_Technology_Center,600
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",500
1772,http://dbpedia.org/resource/Brighton_Hove_&_Sussex_Sixth_Form_College,0
6343,http://dbpedia.org/resource/Parkway_High_School_(Louisiana),1200
8480,http://dbpedia.org/resource/Fellowes_High_School,928
3813,"http://dbpedia.org/resource/Sri_Sangamitta_Balika_National_School,_Matale",3000
9164,http://dbpedia.org/resource/St._Theodore_Guerin_High_School,735
5217,http://dbpedia.org/resource/Trinity_Valley_School,970
3126,http://dbpedia.org/resource/Mountain_Lakes_High_School,704
951,http://dbpedia.org/resource/Fruitdale_High_School,500
844,http://dbpedia.org/resource/Curwensville_Area_School_District,1153
1817,http://dbpedia.org/resource/Puri_Zilla_School,1500
5305,http://dbpedia.org/resource/West_Anchorage_High_School,1901
8371,http://dbpedia.org/resource/Cripple_Creek-Victor_High_School,264
9433,http://dbpedia.org/resource/Brine_Leas_School,1278
9323,http://dbpedia.org/resource/Virginia_Beach_Friends_School,200
5105,http://dbpedia.org/resource/Mountain_Brook_School_System,4366
674,http://dbpedia.org/resource/Brooklyn_Frontiers_High_School,169
