,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
42,http://dbpedia.org/resource/2004_African_Women's_Championship,20
169,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,102
660,http://dbpedia.org/resource/1888_American_Cup,50
241,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,30
837,http://dbpedia.org/resource/1993_U.S._Open_Cup,80
368,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,20
388,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,60
418,http://dbpedia.org/resource/1882–83_Scottish_Cup,2
22,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,70
342,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,20
669,http://dbpedia.org/resource/1889_American_Cup,66
879,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,3
350,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,52
374,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,30
423,http://dbpedia.org/resource/1993_NCAA_Division_I_Men's_Soccer_Championship,2
126,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,51
728,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,12
629,http://dbpedia.org/resource/Taça_do_Atlântico,50
467,http://dbpedia.org/resource/1998_OFC_Nations_Cup,48
782,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,83
794,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,39
336,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,6
890,http://dbpedia.org/resource/2016_Latin_Cup,1
475,http://dbpedia.org/resource/1998_OFC_Nations_Cup,88
156,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,35
320,http://dbpedia.org/resource/CERH_Women's_Euro_2013,7
891,http://dbpedia.org/resource/2016_Latin_Cup,2
849,http://dbpedia.org/resource/1995–96_Ukrainian_Cup,107
278,http://dbpedia.org/resource/American_Soccer_Association_Cup,11
182,http://dbpedia.org/resource/2014_CERH_European_Championship,17
644,http://dbpedia.org/resource/1886_American_Cup,35
12,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,47
417,http://dbpedia.org/resource/1882–83_Scottish_Cup,1
708,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,9
552,http://dbpedia.org/resource/2015–16_CERS_Cup,1
510,http://dbpedia.org/resource/2000_OFC_Nations_Cup,13
37,http://dbpedia.org/resource/2004_African_Women's_Championship,11
397,http://dbpedia.org/resource/2006_African_Women's_Championship,10
715,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,57
727,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,9
822,http://dbpedia.org/resource/1968_Chatham_Cup,2
285,http://dbpedia.org/resource/American_Soccer_Association_Cup,55
621,http://dbpedia.org/resource/1989_FIFA_U-16_World_Championship,23
561,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,1
471,http://dbpedia.org/resource/1998_OFC_Nations_Cup,75
494,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,49
698,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,68
855,http://dbpedia.org/resource/2002_Chatham_Cup,2
209,http://dbpedia.org/resource/2004_AFC_Cup,51
174,http://dbpedia.org/resource/2014_CERH_European_Championship,9
61,http://dbpedia.org/resource/2006–07_Ukrainian_Cup,108
657,http://dbpedia.org/resource/1888_American_Cup,19
