,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
3962,"http://dbpedia.org/resource/Maricopa_County,_Arizona",23890100000.0
3790,"http://dbpedia.org/resource/Laurens_County,_Georgia",2118610000.0
1745,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",441290000.0
6851,http://dbpedia.org/resource/Minhe_Hui_and_Tu_Autonomous_County,1780000000.0
475,http://dbpedia.org/resource/Orikhiv_Raion,1590000000.0
4543,"http://dbpedia.org/resource/Richardson_County,_Nebraska",1437440000.0
5101,"http://dbpedia.org/resource/Wells_County,_North_Dakota",3341080000.0
4886,"http://dbpedia.org/resource/Tioga_County,_New_York",1354560000.0
5010,"http://dbpedia.org/resource/Walworth_County,_South_Dakota",1929540000.0
6412,http://dbpedia.org/resource/Safakulevsky_District,2280000000.0
5246,"http://dbpedia.org/resource/Santa_Clara_County,_California",3377340000.0
686,"http://dbpedia.org/resource/Yurginsky_District,_Tyumen_Oblast",4409000000.0
1021,http://dbpedia.org/resource/Bashkortostan,1.436e+11
3891,"http://dbpedia.org/resource/Logan_County,_Ohio",1209520000.0
1528,http://dbpedia.org/resource/Cheboksarsky_District,1178800000.0
5447,http://dbpedia.org/resource/Songming_County,1442000000.0
1282,http://dbpedia.org/resource/Nissedal,905000000.0
5971,http://dbpedia.org/resource/Cherepovetsky_District,7640000000.0
1440,http://dbpedia.org/resource/Tranøy,523790000.0
397,"http://dbpedia.org/resource/Elbert_County,_Colorado",4794070000.0
5798,http://dbpedia.org/resource/Trentino-Alto_Adige/Südtirol,13606900000.0
3023,"http://dbpedia.org/resource/Dewey_County,_South_Dakota",6332520000.0
2505,"http://dbpedia.org/resource/Boone_County,_Iowa",1486650000.0
525,http://dbpedia.org/resource/County_Fermanagh,1851000000.0
5664,http://dbpedia.org/resource/Nadezhdinsky_District,1595700000.0
6489,"http://dbpedia.org/resource/Sovetsky_District,_Stavropol_Krai",2089000000.0
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7476000000.0
2708,"http://dbpedia.org/resource/Charles_Mix_County,_South_Dakota",2978490000.0
4040,"http://dbpedia.org/resource/McLean_County,_North_Dakota",6029490000.0
2372,"http://dbpedia.org/resource/Atkinson_County,_Georgia",893546000.0
2125,http://dbpedia.org/resource/Verkhneuslonsky_District,1373900000.0
1028,http://dbpedia.org/resource/Bjerkreim,650560000.0
302,http://dbpedia.org/resource/Kulebaksky_District,938900000.0
3729,"http://dbpedia.org/resource/Kootenai_County,_Idaho",3408420000.0
1777,http://dbpedia.org/resource/Aznakayevsky_District,2143300000.0
4699,"http://dbpedia.org/resource/Shelby_County,_Iowa",1530680000.0
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1212110000.0
5826,http://dbpedia.org/resource/Suseo-dong,1430000.0
3829,"http://dbpedia.org/resource/Letcher_County,_Kentucky",878006000.0
6904,http://dbpedia.org/resource/Munjeong-dong,2760000.0
740,"http://dbpedia.org/resource/Gucheng_County,_Hubei",2553000000.0
252,http://dbpedia.org/resource/Zhouning_County,1047000000.0
2022,http://dbpedia.org/resource/Rongjiang_County,3315800000.0
83,http://dbpedia.org/resource/Nanhua_County,2343000000.0
867,"http://dbpedia.org/resource/Jewell_County,_Kansas",2367250000.0
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",1059310000.0
6279,http://dbpedia.org/resource/Noginsky_District,893900000.0
5594,http://dbpedia.org/resource/Goesan_County,842000000.0
5006,"http://dbpedia.org/resource/Walsh_County,_North_Dakota",3351440000.0
640,"http://dbpedia.org/resource/Ostrovsky_District,_Pskov_Oblast",2400000000.0
5410,http://dbpedia.org/resource/Qingchuan_County,3271000000.0
6421,http://dbpedia.org/resource/Sargatsky_District,3800000000.0
1814,http://dbpedia.org/resource/Burlinsky_District,2746000000.0
5831,http://dbpedia.org/resource/Bulunsky_District,2.236e+11
4367,"http://dbpedia.org/resource/Pendleton_County,_West_Virginia",1807810000.0
787,http://dbpedia.org/resource/Seondugu-dong,12050000.0
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",17526000.0
6600,http://dbpedia.org/resource/Velsky_District,10060000000.0
911,"http://dbpedia.org/resource/Nassau_County,_New_York",1173260000.0
2731,"http://dbpedia.org/resource/Cherokee_County,_South_Carolina",1028230000.0
2270,"http://dbpedia.org/resource/Jungbu-dong,_Gyeongju",930000.0
4324,"http://dbpedia.org/resource/Overton_County,_Tennessee",1126640000.0
4756,"http://dbpedia.org/resource/St._Croix_County,_Wisconsin",1906230000.0
2834,"http://dbpedia.org/resource/Coconino_County,_Arizona",48331800000.0
3836,"http://dbpedia.org/resource/Lewis_County,_Washington",6309210000.0
3367,"http://dbpedia.org/resource/Haakon_County,_South_Dakota",4731910000.0
1470,http://dbpedia.org/resource/Vennesla,384000000.0
4117,http://dbpedia.org/resource/Molise,4438000000.0
6476,http://dbpedia.org/resource/Slyudyansky_District,6301110000.0
161,http://dbpedia.org/resource/Zuoyun_County,1314000000.0
1860,http://dbpedia.org/resource/Groznensky_District,1600000000.0
3377,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",455838000.0
1241,http://dbpedia.org/resource/Magadan_Oblast,4.614e+11
1230,http://dbpedia.org/resource/Loppa,687300000.0
2593,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2059040000.0
144,http://dbpedia.org/resource/Tobolsky_District,17222000000.0
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1059310000.0
2579,"http://dbpedia.org/resource/Burke_County,_North_Carolina",1333840000.0
4354,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1121460000.0
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,636000000.0
3632,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1380460000.0
6328,http://dbpedia.org/resource/Ostrogozhsky_District,1725000000.0
5791,http://dbpedia.org/resource/Aosta_Valley,3263000000.0
5265,http://dbpedia.org/resource/Laikipia_County,8696100000.0
1734,http://dbpedia.org/resource/Digorsky_District,640000000.0
2571,"http://dbpedia.org/resource/Buffalo_County,_Wisconsin",1838890000.0
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1761190000.0
6603,http://dbpedia.org/resource/Verkhnedonskoy_District,2675000000.0
797,"http://dbpedia.org/resource/Avon,_Colorado",20719900.0
1254,http://dbpedia.org/resource/Međimurje_County,729000000.0
6069,http://dbpedia.org/resource/Kamyshlovsky_District,2216600000.0
4725,"http://dbpedia.org/resource/Sioux_County,_North_Dakota",2921510000.0
4615,"http://dbpedia.org/resource/Saline_County,_Missouri",1986520000.0
818,"http://dbpedia.org/resource/Cloud_County,_Kansas",1859610000.0
2669,"http://dbpedia.org/resource/Carter_County,_Missouri",1318300000.0
4716,http://dbpedia.org/resource/Shropshire,3487000000.0
5868,http://dbpedia.org/resource/Seo-dong,1680000.0
2300,"http://dbpedia.org/resource/Aitkin_County,_Minnesota",5167030000.0
1264,http://dbpedia.org/resource/Moskenes,118580000.0
1858,http://dbpedia.org/resource/Gorodovikovsky_District,1099050000.0
5377,http://dbpedia.org/resource/Jungnim-dong,480000.0
6575,http://dbpedia.org/resource/Urzhumsky_District,3025000000.0
6511,http://dbpedia.org/resource/Suvorovsky_District,1065000000.0
2525,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",3006980000.0
280,"http://dbpedia.org/resource/Kalininsky_District,_Saint_Petersburg",40120000.0
988,http://dbpedia.org/resource/Alibori_Department,26242000000.0
3933,"http://dbpedia.org/resource/Madison_County,_Florida",1854430000.0
1491,http://dbpedia.org/resource/Vågsøy,176500000.0
6909,http://dbpedia.org/resource/Sangdo-dong,3830000.0
1472,http://dbpedia.org/resource/Verran,601560000.0
3760,"http://dbpedia.org/resource/Lake_County,_Tennessee",502458000.0
3941,"http://dbpedia.org/resource/Madison_County,_Missouri",1289810000.0
171,http://dbpedia.org/resource/Chernyakhovsky_District,1285750000.0
3185,"http://dbpedia.org/resource/Franklin_County,_Alabama",1675720000.0
4529,"http://dbpedia.org/resource/Real_County,_Texas",1812990000.0
2178,http://dbpedia.org/resource/Bolhrad_Raion,1364000000.0
4492,"http://dbpedia.org/resource/Pushmataha_County,_Oklahoma",3685550000.0
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3693320000.0
1180,http://dbpedia.org/resource/Karachay-Cherkessia,14100000000.0
393,"http://dbpedia.org/resource/Bin_County,_Shaanxi",1202000000.0
6848,http://dbpedia.org/resource/Kuancheng_Manchu_Autonomous_County,1933000000.0
6003,http://dbpedia.org/resource/Dukhovnitsky_District,2000000000.0
4999,"http://dbpedia.org/resource/Waldo_County,_Maine",2209260000.0
1267,http://dbpedia.org/resource/Måsøy,1134420000.0
2601,"http://dbpedia.org/resource/Caddo_County,_Oklahoma",3341080000.0
1520,http://dbpedia.org/resource/Bandarban_District,4479010000.0
1891,http://dbpedia.org/resource/Ketchenerovsky_District,6547910000.0
4514,"http://dbpedia.org/resource/Randolph_County,_Alabama",1512550000.0
1798,http://dbpedia.org/resource/Bichursky_District,6201000000.0
6783,http://dbpedia.org/resource/Karaidelsky_District,3786000000.0
6946,http://dbpedia.org/resource/Saksahanskyi_District,39200000.0
5821,http://dbpedia.org/resource/Haean,61500000.0
983,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",404038000.0
1444,http://dbpedia.org/resource/Trøgstad,204000000.0
4994,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1406360000.0
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1789680000.0
1642,http://dbpedia.org/resource/Behshahr_County,1416270000.0
3407,"http://dbpedia.org/resource/Hardee_County,_Florida",1652410000.0
6062,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2185700000.0
6095,http://dbpedia.org/resource/Khorolsky_District,1968600000.0
735,"http://dbpedia.org/resource/Yutian_County,_Hebei",1165000000.0
3653,"http://dbpedia.org/resource/Jones_County,_Iowa",1494420000.0
3863,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1497010000.0
4616,"http://dbpedia.org/resource/Saline_County,_Nebraska",1491830000.0
6958,http://dbpedia.org/resource/Zalesovsky_District,3274000000.0
925,"http://dbpedia.org/resource/Pawnee_County,_Kansas",1955440000.0
1828,http://dbpedia.org/resource/Chernushinsky_District,1676000000.0
5710,http://dbpedia.org/resource/Uiseong_County,1175890000.0
79,http://dbpedia.org/resource/Mirninsky_District,1.658e+11
1340,http://dbpedia.org/resource/Rømskog,183000000.0
3545,"http://dbpedia.org/resource/Imperial_County,_California",11608300000.0
4720,"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1862200000.0
1381,http://dbpedia.org/resource/Snillfjord,508310000.0
5417,http://dbpedia.org/resource/Samyang-dong,9520000.0
6866,http://dbpedia.org/resource/Ardonsky_District,376500000.0
451,http://dbpedia.org/resource/Perevozsky_District,769200000.0
417,http://dbpedia.org/resource/Shen_County,1387740000.0
5741,http://dbpedia.org/resource/Zagreb_County,3060000000.0
327,http://dbpedia.org/resource/Nizhneomsky_District,3400000000.0
3368,"http://dbpedia.org/resource/Habersham_County,_Georgia",722607000.0
1404,http://dbpedia.org/resource/Stryn,1377260000.0
1927,http://dbpedia.org/resource/Kumtorkalinsky_District,1270000000.0
2707,"http://dbpedia.org/resource/Charles_County,_Maryland",1665360000.0
6559,http://dbpedia.org/resource/Tyazhinsky_District,3531000000.0
6174,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",871000000.0
995,http://dbpedia.org/resource/Andebu,186000000.0
6794,http://dbpedia.org/resource/Pungsan-eup,96640000.0
1938,http://dbpedia.org/resource/Labinsky_District,1843000000.0
3686,"http://dbpedia.org/resource/Kent_County,_Delaware",2066810000.0
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",603467000.0
2833,"http://dbpedia.org/resource/Cocke_County,_Tennessee",1147360000.0
2083,http://dbpedia.org/resource/Tianyang_County,2394000000.0
121,http://dbpedia.org/resource/Bodaybinsky_District,92000000000.0
6548,http://dbpedia.org/resource/Trosnyansky_District,769700000.0
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1401180000.0
3754,"http://dbpedia.org/resource/Lake_County,_Michigan",1486650000.0
6423,http://dbpedia.org/resource/Savinsky_District,861000000.0
3755,"http://dbpedia.org/resource/Lake_County,_Minnesota",7746650000.0
4031,"http://dbpedia.org/resource/McHenry_County,_North_Dakota",4952060000.0
6671,http://dbpedia.org/resource/Zolotukhinsky_District,1150000000.0
2352,"http://dbpedia.org/resource/Arapahoe_County,_Colorado",2084940000.0
3621,"http://dbpedia.org/resource/Jefferson_County,_Oregon",4638670000.0
2830,"http://dbpedia.org/resource/Cobb_County,_Georgia",893546000.0
4870,"http://dbpedia.org/resource/Terry_County,_Texas",2307680000.0
6301,http://dbpedia.org/resource/Nyandomsky_District,8100000000.0
1025,http://dbpedia.org/resource/Berlevåg,1120480000.0
3205,"http://dbpedia.org/resource/Franklin_County,_Virginia",1844070000.0
6048,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",1080000000.0
3879,"http://dbpedia.org/resource/Livingston_County,_Kentucky",885776000.0
986,http://dbpedia.org/resource/Agdenes,317660000.0
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2289550000.0
719,http://dbpedia.org/resource/Tana_River_County,35375800000.0
1911,http://dbpedia.org/resource/Korenovsky_District,1433000000.0
5315,http://dbpedia.org/resource/Dorim-dong,890000.0
1077,http://dbpedia.org/resource/Enebakk,233000000.0
272,http://dbpedia.org/resource/Diveyevsky_District,844800000.0
380,http://dbpedia.org/resource/Vorotynsky_District,1935800000.0
2998,"http://dbpedia.org/resource/Decatur_County,_Indiana",966894000.0
6153,http://dbpedia.org/resource/Krasnokutsky_District,2900000000.0
1752,http://dbpedia.org/resource/Yelnikovsky_District,1056000000.0
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",782176000.0
2654,"http://dbpedia.org/resource/Caroline_County,_Virginia",1390820000.0
1100,http://dbpedia.org/resource/Fosnes,544640000.0
3761,"http://dbpedia.org/resource/Lake_and_Peninsula_Borough,_Alaska",85267600000.0
1665,http://dbpedia.org/resource/Qitai_County,16641000000.0
3802,"http://dbpedia.org/resource/Le_Flore_County,_Oklahoma",4167290000.0
5602,http://dbpedia.org/resource/Gurye_County,443020000.0
3416,"http://dbpedia.org/resource/Harding_County,_New_Mexico",5506310000.0
2402,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3382520000.0
3313,"http://dbpedia.org/resource/Grant_County,_Wisconsin",3063960000.0
900,http://dbpedia.org/resource/Mecklenburg-Vorpommern,23174000000.0
3216,"http://dbpedia.org/resource/Frio_County,_Texas",2937050000.0
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1499600000.0
1961,http://dbpedia.org/resource/Mansky_District,5976000000.0
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",360000000.0
3773,"http://dbpedia.org/resource/Lancaster_County,_South_Carolina",1437440000.0
1732,http://dbpedia.org/resource/Bolsheignatovsky_District,834200000.0
5389,http://dbpedia.org/resource/Mullae-dong,1490000.0
6861,"http://dbpedia.org/resource/Yongji_County,_Jilin",2625000000.0
2507,"http://dbpedia.org/resource/Boone_County,_Nebraska",1779320000.0
608,"http://dbpedia.org/resource/Kashirsky_District,_Moscow_Oblast",646090000.0
6163,http://dbpedia.org/resource/Kumylzhensky_District,2977000000.0
4683,"http://dbpedia.org/resource/Sequatchie_County,_Tennessee",688937000.0
5298,http://dbpedia.org/resource/Cheonho-dong,3070000.0
6720,http://dbpedia.org/resource/Tarutyne_Raion,1874000000.0
5268,http://dbpedia.org/resource/Mahaica-Berbice,4190000000.0
3298,"http://dbpedia.org/resource/Grand_Isle_County,_Vermont",505048000.0
2623,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1064490000.0
1725,http://dbpedia.org/resource/Yalchiksky_District,567200000.0
5206,"http://dbpedia.org/resource/York_County,_Nebraska",1491830000.0
1854,http://dbpedia.org/resource/Gaynsky_District,14928000000.0
6298,http://dbpedia.org/resource/Novousmansky_District,1247000000.0
4093,"http://dbpedia.org/resource/Miller_County,_Missouri",1553990000.0
5116,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4441830000.0
4310,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1481470000.0
2832,"http://dbpedia.org/resource/Cochran_County,_Texas",2007240000.0
130,http://dbpedia.org/resource/Luzsky_District,5360000000.0
5306,http://dbpedia.org/resource/Dayao_County,4146000000.0
1659,http://dbpedia.org/resource/Neka_County,1358800000.0
3942,"http://dbpedia.org/resource/Madison_County,_Montana",9331730000.0
5552,http://dbpedia.org/resource/Bács-Kiskun_County,8444810000.0
3356,"http://dbpedia.org/resource/Grundy_County,_Missouri",1134410000.0
2972,"http://dbpedia.org/resource/Davie_County,_North_Carolina",691527000.0
4167,"http://dbpedia.org/resource/Morehouse_Parish,_Louisiana",2087530000.0
5778,http://dbpedia.org/resource/Tatarsky_District,4870000000.0
261,http://dbpedia.org/resource/Berdyuzhsky_District,2800000000.0
5007,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1046360000.0
1326,http://dbpedia.org/resource/Republic_of_Karelia,1.724e+11
6539,http://dbpedia.org/resource/Timsky_District,882000000.0
2129,http://dbpedia.org/resource/Vysokogorsky_District,1701200000.0
6104,http://dbpedia.org/resource/Kinelsky_District,2103700000.0
3526,"http://dbpedia.org/resource/Humboldt_County,_California",10494600000.0
2198,http://dbpedia.org/resource/Koziatyn_Raion,1120000000.0
5285,http://dbpedia.org/resource/Berdiansk_Raion,1776000000.0
58,http://dbpedia.org/resource/Iultinsky_District,1.346e+11
206,http://dbpedia.org/resource/Boluo_County,2795000000.0
4493,"http://dbpedia.org/resource/Putnam_County,_Florida",2141920000.0
1992,http://dbpedia.org/resource/Novosyolovsky_District,3881000000.0
1353,"http://dbpedia.org/resource/Sande,_Vestfold",178000000.0
3872,"http://dbpedia.org/resource/Linn_County,_Missouri",1608380000.0
2348,"http://dbpedia.org/resource/Appling_County,_Georgia",1326070000.0
5605,http://dbpedia.org/resource/Haenam_County,1013800000.0
46,"http://dbpedia.org/resource/Changning_County,_Sichuan",975000000.0
298,http://dbpedia.org/resource/Korostyshiv_Raion,973900000.0
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1605790000.0
5768,http://dbpedia.org/resource/Novokhopyorsky_District,2334000000.0
3602,"http://dbpedia.org/resource/Jeff_Davis_County,_Georgia",867646000.0
6494,http://dbpedia.org/resource/Starodubsky_District,1760000000.0
1620,"http://dbpedia.org/resource/Oktyabrsky_District,_Volgograd_Oblast",3740000000.0
4227,"http://dbpedia.org/resource/Newton_County,_Missouri",1623920000.0
2990,"http://dbpedia.org/resource/DeSoto_County,_Florida",1655000000.0
3394,"http://dbpedia.org/resource/Hancock_County,_Indiana",795178000.0
3136,"http://dbpedia.org/resource/Fallon_County,_Montana",4203550000.0
1952,http://dbpedia.org/resource/Loukhsky_District,22544000000.0
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5599550000.0
2244,http://dbpedia.org/resource/Tomashpil_Raion,780000000.0
6908,http://dbpedia.org/resource/Samjeon-dong,950000.0
754,http://dbpedia.org/resource/Sverdlovsk_Raion,1132000000.0
1390,http://dbpedia.org/resource/Spydeberg,142000000.0
778,http://dbpedia.org/resource/Sukhinichsky_District,1232000000.0
362,http://dbpedia.org/resource/Shentalinsky_District,1338200000.0
3723,"http://dbpedia.org/resource/Knox_County,_Missouri",1313120000.0
981,"http://dbpedia.org/resource/Wilson_County,_Kansas",1489240000.0
265,http://dbpedia.org/resource/Bolsherechensky_District,4300000000.0
2904,"http://dbpedia.org/resource/Crane_County,_Texas",2035730000.0
1965,http://dbpedia.org/resource/Mechetlinsky_District,1557000000.0
5732,http://dbpedia.org/resource/Yeoncheon_County,675220000.0
4491,"http://dbpedia.org/resource/Pulaski_County,_Virginia",854696000.0
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1253550000.0
1821,http://dbpedia.org/resource/Chegemsky_District,1503320000.0
