,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4334,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",1059405732
1978,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3531297395
1235,http://dbpedia.org/resource/Gaibandha_District,2201880002
5079,http://dbpedia.org/resource/Mia-dong,722306
1809,http://dbpedia.org/resource/Popasna_Raion,1185486579
2256,"http://dbpedia.org/resource/Cass_County,_Texas",2438020559
1108,http://dbpedia.org/resource/Stor-Elvdal,2241355286
654,http://dbpedia.org/resource/Kristiansund,90564606
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",25785523591
551,http://dbpedia.org/resource/Megino-Kangalassky_District,12353294252
3505,"http://dbpedia.org/resource/Manatee_County,_Florida",2001693048
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3528698363
3977,"http://dbpedia.org/resource/Poinsett_County,_Arkansas",2085047544
130,http://dbpedia.org/resource/Chukhlomsky_District,3611299857
1019,http://dbpedia.org/resource/Osaka_Prefecture,1984226111
4603,"http://dbpedia.org/resource/Webb_County,_Texas",9396495762
1332,http://dbpedia.org/resource/Onufriivka_Raion,922145569
4565,"http://dbpedia.org/resource/Washington_County,_Missouri",2155301777
5429,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",872306290
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3369600028
1941,"http://dbpedia.org/resource/Ashley_County,_Arkansas",2367168836
5961,http://dbpedia.org/resource/Yurlinsky_District,3782166223
1981,"http://dbpedia.org/resource/Barron_County,_Wisconsin",2501753508
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",987099332
4360,"http://dbpedia.org/resource/Sutton_County,_Texas",3378246887
4151,"http://dbpedia.org/resource/Saline_County,_Illinois",925142222
3889,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",711364811
271,http://dbpedia.org/resource/East_Berbice-Corentyne,32944903201
216,http://dbpedia.org/resource/Sanchursky_District,1525990457
4212,"http://dbpedia.org/resource/Seminole_County,_Georgia",582183738
2552,"http://dbpedia.org/resource/DeSoto_County,_Florida",1661194881
1358,http://dbpedia.org/resource/Irafsky_District,1430417849
1100,http://dbpedia.org/resource/Spydeberg,147341735
5160,http://dbpedia.org/resource/Ashinsky_District,2939963836
3103,"http://dbpedia.org/resource/Ingham_County,_Michigan",1328647835
5387,http://dbpedia.org/resource/Konyshyovsky_District,1068511705
1665,http://dbpedia.org/resource/Tabunsky_District,1740964781
148,http://dbpedia.org/resource/Kinel-Cherkassky_District,2405193381
2893,"http://dbpedia.org/resource/Greene_County,_Mississippi",1781261697
1365,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",478411944
1415,http://dbpedia.org/resource/Beloretsky_District,11697130916
3654,"http://dbpedia.org/resource/Mitchell_County,_Iowa",1325183926
23,http://dbpedia.org/resource/Ust-Maysky_District,98975793163
3197,"http://dbpedia.org/resource/Johnson_County,_Iowa",1470621595
2853,"http://dbpedia.org/resource/Grand_County,_Colorado",5256570321
1727,http://dbpedia.org/resource/Yeniseysky_District,99592764789
2911,"http://dbpedia.org/resource/Grimes_County,_Texas",1848715524
5510,http://dbpedia.org/resource/Narovchatsky_District,1054835691
1349,http://dbpedia.org/resource/Atyashevsky_District,1045629810
4164,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",13602616909
5770,http://dbpedia.org/resource/Svetlinsky_District,5751065016
3257,"http://dbpedia.org/resource/King_and_Queen_County,_Virginia",829609510
6112,http://dbpedia.org/resource/Kurchaloyevsky_District,905684043
445,"http://dbpedia.org/resource/Krasnoyarsky_District,_Samara_Oblast",2153083589
2961,"http://dbpedia.org/resource/Hansford_County,_Texas",2253609686
5304,http://dbpedia.org/resource/Ivanteyevsky_District,1962907888
3918,"http://dbpedia.org/resource/Perry_County,_Indiana",945536235
5710,http://dbpedia.org/resource/Shemysheysky_District,1729526273
5046,http://dbpedia.org/resource/Lyubinsky_District,3272234955
4061,"http://dbpedia.org/resource/Ransom_County,_North_Dakota",2321456375
2713,"http://dbpedia.org/resource/Fayette_County,_Texas",2459190752
5196,http://dbpedia.org/resource/Boksitogorsky_District,6341505900
455,"http://dbpedia.org/resource/Nikolsky_District,_Penza_Oblast",2573228157
3064,"http://dbpedia.org/resource/Houston_County,_Alabama",1587149192
5439,http://dbpedia.org/resource/Lev-Tolstovsky_District,968204930
752,http://dbpedia.org/resource/Askøy,108122742
506,"http://dbpedia.org/resource/Yurginsky_District,_Kemerovo_Oblast",2518871460
4661,"http://dbpedia.org/resource/Wilson_County,_North_Carolina",873554511
2709,"http://dbpedia.org/resource/Fayette_County,_Kentucky",772381895
3872,"http://dbpedia.org/resource/Ozaukee_County,_Wisconsin",2812988409
1292,http://dbpedia.org/resource/Mangu-dong,3695791
2118,"http://dbpedia.org/resource/Broadwater_County,_Montana",2903654561
2337,"http://dbpedia.org/resource/Clackamas_County,_Oregon",5131897477
2193,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",728218448
2054,"http://dbpedia.org/resource/Bingham_County,_Idaho",5515365879
4640,"http://dbpedia.org/resource/Whitley_County,_Kentucky",1279298939
6034,http://dbpedia.org/resource/Yasnogorsky_District,1376980271
5398,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3777434480
5445,http://dbpedia.org/resource/Livensky_District,1873248580
6005,http://dbpedia.org/resource/Chekhovsky_District,815557466
3667,"http://dbpedia.org/resource/Monroe_County,_Florida",9011159129
4739,http://dbpedia.org/resource/Kalmykia,75282153122
4677,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",626877757
796,http://dbpedia.org/resource/Drangedal,1128284391
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1478001585
3783,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1079645664
3571,"http://dbpedia.org/resource/McDonough_County,_Illinois",1405316690
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2998913840
203,http://dbpedia.org/resource/Pestravsky_District,1792950633
1834,http://dbpedia.org/resource/Vesele_Raion,1102167532
5818,http://dbpedia.org/resource/Tyulgansky_District,1923186047
3636,"http://dbpedia.org/resource/Miller_County,_Georgia",840774327
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2291067860
5281,http://dbpedia.org/resource/Gorokhovetsky_District,1424453729
4232,"http://dbpedia.org/resource/Shelby_County,_Missouri",1141336401
71,http://dbpedia.org/resource/Tayshetsky_District,30244016811
142,http://dbpedia.org/resource/Kasimovsky_District,2956301838
3644,"http://dbpedia.org/resource/Mineral_County,_Nevada",10257611727
5465,http://dbpedia.org/resource/Maloyaroslavetsky_District,1395466054
2981,"http://dbpedia.org/resource/Harney_County,_Oregon",26502055497
828,http://dbpedia.org/resource/Folldal,1324933771
1751,http://dbpedia.org/resource/Bar_Raion,1081549074
5288,http://dbpedia.org/resource/Gus-Khrustalny_District,4380163636
745,http://dbpedia.org/resource/Andøy,649979421
4837,http://dbpedia.org/resource/Hwagok-dong,6672175
4771,http://dbpedia.org/resource/Banpo-dong,6102816
804,http://dbpedia.org/resource/Eidsvoll,496277465
5504,http://dbpedia.org/resource/Muromsky_District,1072166186
2157,"http://dbpedia.org/resource/Burleson_County,_Texas",1850052739
2100,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",2921757944
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",636015871
4222,"http://dbpedia.org/resource/Shackelford_County,_Texas",2124246492
1907,"http://dbpedia.org/resource/Amite_County,_Mississippi",1708739432
5797,http://dbpedia.org/resource/Tonshayevsky_District,2391122105
3008,"http://dbpedia.org/resource/Henderson_County,_Illinois",1043238680
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1035738099
5930,http://dbpedia.org/resource/Beloglinsky_District,1532920913
3475,"http://dbpedia.org/resource/Macon_County,_Missouri",2182524029
5916,http://dbpedia.org/resource/Zheleznogorsky_District,923065232
973,http://dbpedia.org/resource/Meråker,1282773115
2487,"http://dbpedia.org/resource/Crook_County,_Wyoming",8046944805
5379,http://dbpedia.org/resource/Kolpnyansky_District,1222574135
667,"http://dbpedia.org/resource/McPherson_County,_Kansas",2398642017
1753,http://dbpedia.org/resource/Bereznehuvate_Raion,1320340971
4339,"http://dbpedia.org/resource/Sullivan_County,_Indiana",1027097747
3471,"http://dbpedia.org/resource/Macomb_County,_Michigan",1375854637
5112,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1349458330
2542,"http://dbpedia.org/resource/Dawson_County,_Georgia",539926903
5902,http://dbpedia.org/resource/Yurgamyshsky_District,2493003629
3539,"http://dbpedia.org/resource/Marshall_County,_South_Dakota",2208923416
4748,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1363806871
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",4647816523
6113,"http://dbpedia.org/resource/Sokolsky_District,_Nizhny_Novgorod_Oblast",2002343791
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1067724519
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",785637307
1043,"http://dbpedia.org/resource/Rissa,_Norway",694552594
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1698544081
5724,http://dbpedia.org/resource/Skovorodinsky_District,21211992000
2257,"http://dbpedia.org/resource/Cassia_County,_Idaho",6866094047
3079,"http://dbpedia.org/resource/Hudspeth_County,_Texas",12350456517
1326,http://dbpedia.org/resource/Novhorodka_Raion,888449086
3481,"http://dbpedia.org/resource/Madison_County,_Florida",1997941643
1566,http://dbpedia.org/resource/Medvedevsky_District,2766381229
5617,http://dbpedia.org/resource/Podgorensky_District,1623082015
5506,http://dbpedia.org/resource/Myshkinsky_District,1182991694
1070,http://dbpedia.org/resource/Sauda,548115281
3574,"http://dbpedia.org/resource/McDuffie_County,_Georgia",666158244
844,http://dbpedia.org/resource/Gildeskål,653513512
4109,"http://dbpedia.org/resource/Rock_County,_Nebraska",2721190861
1607,http://dbpedia.org/resource/Pestrechinsky_District,1235743353
1469,http://dbpedia.org/resource/Gorodovikovsky_District,1172479034
3789,http://dbpedia.org/resource/Northamptonshire,2232014143
6140,http://dbpedia.org/resource/Sedelnikovsky_District,5773610332
2638,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1253727855
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",50907814161
5696,http://dbpedia.org/resource/Shablykinsky_District,767049617
5814,http://dbpedia.org/resource/Tymovsky_District,6313601848
4551,"http://dbpedia.org/resource/Washington_County,_Alabama",2474252774
1746,http://dbpedia.org/resource/Zvenigovsky_District,2753760248
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1598841161
1193,http://dbpedia.org/resource/Voss,1799943975
5956,http://dbpedia.org/resource/Bardymsky_District,2405851917
4024,"http://dbpedia.org/resource/Pueblo_County,_Colorado",5631049958
2204,"http://dbpedia.org/resource/Camden_County,_North_Carolina",856570614
611,"http://dbpedia.org/resource/DuPage_County,_Illinois",779903812
3152,"http://dbpedia.org/resource/Jasper_County,_Missouri",1752546435
2163,"http://dbpedia.org/resource/Butler_County,_Iowa",1461803655
5556,http://dbpedia.org/resource/Nyazepetrovsky_District,3604312638
1474,http://dbpedia.org/resource/Gunibsky_District,603605966
1608,http://dbpedia.org/resource/Pitkyarantsky_District,2139510665
5995,http://dbpedia.org/resource/Ufimsky_District,1466572974
944,http://dbpedia.org/resource/Lesja,2103447799
4562,"http://dbpedia.org/resource/Washington_County,_Maryland",1266194498
5809,http://dbpedia.org/resource/Tungokochensky_District,53788208516
576,"http://dbpedia.org/resource/Acadia_Parish,_Louisiana",1726996985
3580,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2717208601
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1441768618
2176,"http://dbpedia.org/resource/Calcasieu_Parish,_Louisiana",2907327520
4332,"http://dbpedia.org/resource/Storey_County,_Nevada",684367631
3990,"http://dbpedia.org/resource/Polk_County,_Wisconsin",2413707158
628,"http://dbpedia.org/resource/Greeley_County,_Kansas",1914816085
1575,http://dbpedia.org/resource/Muslyumovsky_District,1524389051
2726,"http://dbpedia.org/resource/Floyd_County,_Georgia",1423788250
3414,"http://dbpedia.org/resource/Lincoln_County,_Washington",5865413225
3442,"http://dbpedia.org/resource/Logan_County,_West_Virginia",1108519219
2115,"http://dbpedia.org/resource/Bristol_County,_Massachusetts",1852371422
3173,"http://dbpedia.org/resource/Jefferson_County,_Ohio",951975347
897,http://dbpedia.org/resource/Iveland,268686444
3951,"http://dbpedia.org/resource/Pike_County,_Indiana",925994968
1167,http://dbpedia.org/resource/Vaksdal,769980346
2618,"http://dbpedia.org/resource/Douglas_County,_South_Dakota",1160035483
2457,"http://dbpedia.org/resource/Cotton_County,_Oklahoma",1509605516
1052,http://dbpedia.org/resource/Rømskog,185899367
1698,"http://dbpedia.org/resource/Usolsky_District,_Irkutsk_Oblast",6933252367
5892,http://dbpedia.org/resource/Yelansky_District,2605769803
496,"http://dbpedia.org/resource/Volovsky_District,_Tula_Oblast",1083140130
3931,"http://dbpedia.org/resource/Philadelphia_County,_Pennsylvania",354876271
1244,http://dbpedia.org/resource/Kishoreganj_District,2578883884
3816,"http://dbpedia.org/resource/Ohio_County,_West_Virginia",281008349
5745,http://dbpedia.org/resource/Sretensky_District,15088549848
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1228943618
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2417810350
1119,http://dbpedia.org/resource/Surnadal,1381683230
701,"http://dbpedia.org/resource/Rush_County,_Kansas",1848539550
966,"http://dbpedia.org/resource/Marker,_Norway",473115317
3499,"http://dbpedia.org/resource/Magoffin_County,_Kentucky",866811032
4923,http://dbpedia.org/resource/Yeomchang-dong,1536509
2496,"http://dbpedia.org/resource/Cumberland_County,_Kentucky",799522253
3703,"http://dbpedia.org/resource/Montrose_County,_Colorado",6424754825
668,"http://dbpedia.org/resource/Meade_County,_Kansas",2560575582
4546,"http://dbpedia.org/resource/Wasatch_County,_Utah",2967644796
1085,http://dbpedia.org/resource/Skjervøy,466071965
1307,http://dbpedia.org/resource/Batyrevsky_District,880837902
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",192820437
4121,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1972894188
5008,http://dbpedia.org/resource/North_York,182393337
3978,"http://dbpedia.org/resource/Pointe_Coupee_Parish,_Louisiana",1490980029
775,http://dbpedia.org/resource/Bodø,1346042557
247,http://dbpedia.org/resource/Belinsky_District,2157109089
5952,http://dbpedia.org/resource/Ulug-Khemsky_District,5261090996
3577,"http://dbpedia.org/resource/McIntosh_County,_Georgia",1559601071
586,http://dbpedia.org/resource/Bangkok,1639740338
2093,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",2928436800
5358,http://dbpedia.org/resource/Kimrsky_District,2610521173
4869,http://dbpedia.org/resource/Neung-dong,795953
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1327414569
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",1957878323
5975,"http://dbpedia.org/resource/Yeonhui-dong,_Seoul",2957782
1181,http://dbpedia.org/resource/Vestre_Toten,236725395
4202,"http://dbpedia.org/resource/Scott_County,_Missouri",1073067534
4378,"http://dbpedia.org/resource/Tate_County,_Mississippi",976840556
2469,"http://dbpedia.org/resource/Crawford_County,_Arkansas",1750899532
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1248503502
4774,http://dbpedia.org/resource/Biysky_District,2072836436
580,http://dbpedia.org/resource/Amur_Oblast,336994101960
5592,http://dbpedia.org/resource/Penovsky_District,2587700218
2196,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1158348465
2431,"http://dbpedia.org/resource/Columbia_County,_Washington",2283373244
2202,"http://dbpedia.org/resource/Camden_County,_Missouri",2061776969
3227,"http://dbpedia.org/resource/Kaufman_County,_Texas",2042280779
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1530222521
400,http://dbpedia.org/resource/Suffolk,3842096655
46,http://dbpedia.org/resource/Nizhnekolymsky_District,79052591538
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1546917084
6125,http://dbpedia.org/resource/Grand_Est,55655802790
1935,"http://dbpedia.org/resource/Aroostook_County,_Maine",18437684231
3038,"http://dbpedia.org/resource/Hill_County,_Montana",6844585397
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,6977945944
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2468882393
235,http://dbpedia.org/resource/Verkhnekamsky_District,10924665997
6007,"http://dbpedia.org/resource/Chkalovsky_District,_Nizhny_Novgorod_Oblast",891016076
724,"http://dbpedia.org/resource/Trego_County,_Kansas",2091158653
886,http://dbpedia.org/resource/Hurum,163383594
5576,http://dbpedia.org/resource/Onezhsky_District,21432111045
2605,"http://dbpedia.org/resource/Door_County,_Wisconsin",5478819700
965,http://dbpedia.org/resource/Mari_El,23091061857
434,"http://dbpedia.org/resource/Kholmsky_District,_Novgorod_Oblast",2274004951
2474,"http://dbpedia.org/resource/Crawford_County,_Michigan",1486938688
1338,http://dbpedia.org/resource/Trincomalee_District,2711737063
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",982903477
322,http://dbpedia.org/resource/Arbuzynka_Raion,894041281
1056,http://dbpedia.org/resource/Røyrvik,1452698617
4815,http://dbpedia.org/resource/Gireum-dong,1291992
2569,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",2067103412
489,"http://dbpedia.org/resource/Tersky_District,_Kabardino-Balkar_Republic",812836893
9,http://dbpedia.org/resource/Wyoming,250898260696
5154,http://dbpedia.org/resource/Arkharinsky_District,13884942307
4553,"http://dbpedia.org/resource/Washington_County,_Colorado",6394542399
2609,"http://dbpedia.org/resource/Dougherty_County,_Georgia",768062655
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1440421019
1346,http://dbpedia.org/resource/Yalchiksky_District,578185448
1304,http://dbpedia.org/resource/Susumansky_District,44343893952
6036,"http://dbpedia.org/resource/Zavolzhsky_District,_Ivanovo_Oblast",1158641020
5016,"http://dbpedia.org/resource/Surry_County,_Virginia",825326205
4266,http://dbpedia.org/resource/Somerset,4361840636
4048,"http://dbpedia.org/resource/Ralls_County,_Missouri",1284833906
1336,http://dbpedia.org/resource/Svitlovodsk_Raion,1235315685
4930,http://dbpedia.org/resource/Yongmun-dong,268609
36,http://dbpedia.org/resource/Mozdoksky_District,1122755742
3633,"http://dbpedia.org/resource/Millard_County,_Utah",18781676757
2978,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1480535503
4547,"http://dbpedia.org/resource/Wasco_County,_Oregon",5990295366
1044,http://dbpedia.org/resource/Risør,190486624
1293,http://dbpedia.org/resource/Kamyshinsky_District,3235439055
5317,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2310674675
970,http://dbpedia.org/resource/Meldal,604906927
2423,"http://dbpedia.org/resource/Colorado_County,_Texas",2768242611
4426,"http://dbpedia.org/resource/Toombs_County,_Georgia",887183013
6017,"http://dbpedia.org/resource/Kuznetsky_District,_Penza_Oblast",2348543570
2346,"http://dbpedia.org/resource/Clark_County,_Idaho",4588313343
2846,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1176775656
5408,http://dbpedia.org/resource/Krasnokutsky_District,2590712683
5509,http://dbpedia.org/resource/Naro-Fominsky_District,1546693923
865,"http://dbpedia.org/resource/Haram,_Norway",286516314
723,"http://dbpedia.org/resource/Travis_County,_Texas",2628694168
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1683777419
263,"http://dbpedia.org/resource/Ottawa_County,_Ohio",1543860678
1477,http://dbpedia.org/resource/Iki-Burulsky_District,6153030033
310,http://dbpedia.org/resource/Orikhiv_Raion,1761839502
2626,"http://dbpedia.org/resource/Dundy_County,_Nebraska",2466038538
1671,http://dbpedia.org/resource/Taymyrsky_Dolgano-Nenetsky_District,933740146796
4135,"http://dbpedia.org/resource/Russell_County,_Alabama",1909404916
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1667257305
5768,http://dbpedia.org/resource/Suzunsky_District,4516267498
2587,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",3385858692
1939,"http://dbpedia.org/resource/Ashland_County,_Ohio",985110772
1823,http://dbpedia.org/resource/Starokostiantyniv_Raion,1130069286
3739,"http://dbpedia.org/resource/Muskingum_County,_Ohio",1515238592
3832,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2413812523
604,"http://dbpedia.org/resource/Comanche_County,_Kansas",2232576887
3699,"http://dbpedia.org/resource/Montgomery_County,_Texas",2962807022
1514,http://dbpedia.org/resource/Kizlyarsky_District,2976699864
3587,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1285591029
1637,http://dbpedia.org/resource/Sharypovsky_District,3219257474
2884,"http://dbpedia.org/resource/Green_County,_Wisconsin",1357056383
728,"http://dbpedia.org/resource/Wallace_County,_Kansas",2315295746
248,"http://dbpedia.org/resource/Boyd_County,_Kentucky",426093606
5395,http://dbpedia.org/resource/Kozelets_Raion,2760022713
5519,http://dbpedia.org/resource/Nemyriv_Raion,1218542570
471,"http://dbpedia.org/resource/Petropavlovsky_District,_Voronezh_Oblast",1696395226
479,"http://dbpedia.org/resource/Smolensky_District,_Altai_Krai",2193288013
134,http://dbpedia.org/resource/Isilkulsky_District,2898550712
4475,"http://dbpedia.org/resource/Union_Parish,_Louisiana",2343228638
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2501890867
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1798622475
381,http://dbpedia.org/resource/New_Hampshire,24892892635
5270,http://dbpedia.org/resource/Galichsky_District,2624245096
5097,http://dbpedia.org/resource/Bulunsky_District,216125133889
3817,"http://dbpedia.org/resource/Okaloosa_County,_Florida",2861454879
782,http://dbpedia.org/resource/Bygland,1297586831
6158,http://dbpedia.org/resource/Verkhniy_Rohachyk_Raion,962340171
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2115659783
2088,"http://dbpedia.org/resource/Bottineau_County,_North_Dakota",4531332433
1067,http://dbpedia.org/resource/Sandøy,18915808
1215,http://dbpedia.org/resource/Øvre_Eiker,476371265
3083,"http://dbpedia.org/resource/Humboldt_County,_Iowa",1199175955
1510,http://dbpedia.org/resource/Kiginsky_District,1808012000
5882,http://dbpedia.org/resource/Vyaznikovsky_District,2307497136
1802,http://dbpedia.org/resource/Okny_Raion,990408881
1179,http://dbpedia.org/resource/Vestnes,358171154
1744,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",854052923
1392,http://dbpedia.org/resource/Apastovsky_District,1011365961
5230,http://dbpedia.org/resource/Chernyansky_District,1060588079
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",4345010805
852,"http://dbpedia.org/resource/Gol,_Norway",563415226
40,http://dbpedia.org/resource/Providensky_District,25622985718
4323,"http://dbpedia.org/resource/Stewart_County,_Georgia",1230118051
1231,http://dbpedia.org/resource/Darnytsia,133184903
2117,http://dbpedia.org/resource/Brittany_(administrative_region),26264080508
5197,http://dbpedia.org/resource/Bolkhovsky_District,1063212419
354,http://dbpedia.org/resource/Delaware,6028529577
5383,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1177689907
3032,"http://dbpedia.org/resource/Hickory_County,_Missouri",1201227076
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1694500859
1603,"http://dbpedia.org/resource/Partizansky_District,_Primorsky_Krai",4172694382
3212,"http://dbpedia.org/resource/Josephine_County,_Oregon",4296006704
1324,http://dbpedia.org/resource/Morgaushsky_District,800061903
1587,http://dbpedia.org/resource/Northern_Administrative_Okrug,107385240
651,"http://dbpedia.org/resource/Kiowa_County,_Kansas",1633096452
6144,http://dbpedia.org/resource/Pankrushikhinsky_District,2871319147
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2700191040
122,http://dbpedia.org/resource/Bolshechernigovsky_District,3204143032
4314,"http://dbpedia.org/resource/Stephens_County,_Georgia",471828725
1345,http://dbpedia.org/resource/Yadrinsky_District,841299581
5111,http://dbpedia.org/resource/Tuscany,25797726858
3178,"http://dbpedia.org/resource/Jefferson_County,_Texas",3019294558
3651,"http://dbpedia.org/resource/Mississippi_County,_Missouri",1052831523
1184,http://dbpedia.org/resource/Vik,798103641
1003,http://dbpedia.org/resource/Nord-Odal,551939856
2164,"http://dbpedia.org/resource/Butler_County,_Kentucky",1145309478
3894,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1060602019
5641,http://dbpedia.org/resource/Pushkinogorsky_District,962988139
31,http://dbpedia.org/resource/Chukotsky_District,32090184183
4485,"http://dbpedia.org/resource/Valley_County,_Montana",13109851154
4724,"http://dbpedia.org/resource/Young_County,_Texas",2406393001
