,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
5210,"http://dbpedia.org/resource/Young_County,_Texas",2378591996
5702,http://dbpedia.org/resource/Telšiai_County,4281413208
2661,"http://dbpedia.org/resource/Carroll_County,_Maryland",1156842517
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3654594573
2374,"http://dbpedia.org/resource/Atoka_County,_Oklahoma",2689082040
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,81722177885
3304,"http://dbpedia.org/resource/Grant_County,_Minnesota",1560012218
2251,http://dbpedia.org/resource/Velyka_Mykhailivka_Raion,1507483406
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1677443553
6936,http://dbpedia.org/resource/Recanto_das_Emas,83248638
1951,http://dbpedia.org/resource/Loktevsky_District,2406273013
4179,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3666502269
6847,http://dbpedia.org/resource/Horqin_Right_Front_Banner,18841821869
6768,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",7834566496
695,http://dbpedia.org/resource/Bogra_District,3035558828
1909,"http://dbpedia.org/resource/Komsomolsky_District,_Khabarovsk_Krai",24323945462
5767,http://dbpedia.org/resource/Nekhayevsky_District,2272870076
2945,"http://dbpedia.org/resource/Custer_County,_Idaho",12291593917
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4406464749
2750,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1147165594
247,http://dbpedia.org/resource/Wen'an_County,942067573
5560,http://dbpedia.org/resource/Chiba_Prefecture,5321608548
2053,http://dbpedia.org/resource/Soloneshensky_District,3475299614
1548,http://dbpedia.org/resource/Joypurhat_District,937819560
2725,"http://dbpedia.org/resource/Chenango_County,_New_York",2283441118
347,http://dbpedia.org/resource/Pizhansky_District,1174538755
1154,http://dbpedia.org/resource/Hjelmeland,1038876038
1594,http://dbpedia.org/resource/Shariatpur_District,1212842529
2207,http://dbpedia.org/resource/Marinka_Raion,1344000263
3192,"http://dbpedia.org/resource/Franklin_County,_Iowa",1576998769
4215,"http://dbpedia.org/resource/Nevada_County,_California",2550099399
6312,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1879699963
5248,http://dbpedia.org/resource/South_Dublin,217623122
3018,"http://dbpedia.org/resource/Deschutes_County,_Oregon",7695387953
375,http://dbpedia.org/resource/Ust-Tarksky_District,4166617611
340,http://dbpedia.org/resource/Palekhsky_District,878124992
599,http://dbpedia.org/resource/Ganghwa_County,428428019
2689,"http://dbpedia.org/resource/Catoosa_County,_Georgia",430806179
6360,http://dbpedia.org/resource/Plyussky_District,2843891063
3622,"http://dbpedia.org/resource/Jefferson_County,_Pennsylvania",1729264648
6647,http://dbpedia.org/resource/Yukhnovsky_District,1345901200
5243,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1399545196
57,http://dbpedia.org/resource/Horinger_County,3565967974
5301,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",525884
6180,http://dbpedia.org/resource/Leninsk-Kuznetsky_District,2304354391
6114,http://dbpedia.org/resource/Kizilsky_District,4575547812
4713,"http://dbpedia.org/resource/Sherman_County,_Texas",2388827004
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3519148008
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",2036620287
5304,"http://dbpedia.org/resource/Daesin-dong,_Seoul",2058687
2953,"http://dbpedia.org/resource/Daggett_County,_Utah",1791973936
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2543659158
2254,http://dbpedia.org/resource/Vinnytsia_Raion,932336276
3850,"http://dbpedia.org/resource/Lincoln_County,_Idaho",3063262259
3119,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",9242275477
784,http://dbpedia.org/resource/Cheongnyeongnopo-dong,10560526
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",791776731
5492,http://dbpedia.org/resource/Taborinsky_District,11917615750
5723,http://dbpedia.org/resource/Wando_County,394360861
6636,http://dbpedia.org/resource/Yaysky_District,2563738814
6683,"http://dbpedia.org/resource/Kalininsky_District,_Krasnodar_Krai",1496754883
5289,http://dbpedia.org/resource/Bongcheon-dong,8513477
6453,http://dbpedia.org/resource/Sheksninsky_District,2542139510
6357,http://dbpedia.org/resource/Pitersky_District,2627852392
5187,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1096599362
5935,http://dbpedia.org/resource/Blagodarnensky_District,2389777106
6516,http://dbpedia.org/resource/Svetlinsky_District,5782149291
2553,"http://dbpedia.org/resource/Brown_County,_Ohio",1272463822
813,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1737733089
3017,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1072424104
6419,http://dbpedia.org/resource/Saraktashsky_District,3554420195
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3353441951
3962,"http://dbpedia.org/resource/Maricopa_County,_Arizona",24330900255
3790,"http://dbpedia.org/resource/Laurens_County,_Georgia",2217902946
1745,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",425751279
6851,http://dbpedia.org/resource/Minhe_Hui_and_Tu_Autonomous_County,1783274737
475,http://dbpedia.org/resource/Orikhiv_Raion,1666597604
4543,"http://dbpedia.org/resource/Richardson_County,_Nebraska",1374304160
5101,"http://dbpedia.org/resource/Wells_County,_North_Dakota",3289108043
4886,"http://dbpedia.org/resource/Tioga_County,_New_York",1377691707
5010,"http://dbpedia.org/resource/Walworth_County,_South_Dakota",2017910964
6412,http://dbpedia.org/resource/Safakulevsky_District,2215981310
5246,"http://dbpedia.org/resource/Santa_Clara_County,_California",3390751235
686,"http://dbpedia.org/resource/Yurginsky_District,_Tyumen_Oblast",4556877571
1021,http://dbpedia.org/resource/Bashkortostan,149284384587
3891,"http://dbpedia.org/resource/Logan_County,_Ohio",1159645596
1528,http://dbpedia.org/resource/Cheboksarsky_District,1199103288
5447,http://dbpedia.org/resource/Songming_County,1426771748
1282,http://dbpedia.org/resource/Nissedal,902391165
5971,http://dbpedia.org/resource/Cherepovetsky_District,7802572443
1440,http://dbpedia.org/resource/Tranøy,538456599
397,"http://dbpedia.org/resource/Elbert_County,_Colorado",4955922821
5798,http://dbpedia.org/resource/Trentino-Alto_Adige/Südtirol,13876316992
3023,"http://dbpedia.org/resource/Dewey_County,_South_Dakota",6563459820
2505,"http://dbpedia.org/resource/Boone_County,_Iowa",1474022441
525,http://dbpedia.org/resource/County_Fermanagh,1797077852
5664,http://dbpedia.org/resource/Nadezhdinsky_District,1651490622
6489,"http://dbpedia.org/resource/Sovetsky_District,_Stavropol_Krai",2130357655
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7367691180
2708,"http://dbpedia.org/resource/Charles_Mix_County,_South_Dakota",3045691869
4040,"http://dbpedia.org/resource/McLean_County,_North_Dakota",5768168458
2372,"http://dbpedia.org/resource/Atkinson_County,_Georgia",879580600
2125,http://dbpedia.org/resource/Verkhneuslonsky_District,1441489882
1028,http://dbpedia.org/resource/Bjerkreim,639639877
302,http://dbpedia.org/resource/Kulebaksky_District,911668969
3729,"http://dbpedia.org/resource/Kootenai_County,_Idaho",3418400308
1777,http://dbpedia.org/resource/Aznakayevsky_District,2236552335
4699,"http://dbpedia.org/resource/Shelby_County,_Iowa",1603636576
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1204468641
5826,http://dbpedia.org/resource/Suseo-dong,1360311
3829,"http://dbpedia.org/resource/Letcher_County,_Kentucky",867226019
6904,http://dbpedia.org/resource/Munjeong-dong,2712433
740,"http://dbpedia.org/resource/Gucheng_County,_Hubei",2569718946
252,http://dbpedia.org/resource/Zhouning_County,1059885065
2022,http://dbpedia.org/resource/Rongjiang_County,3433905965
83,http://dbpedia.org/resource/Nanhua_County,2270311667
867,"http://dbpedia.org/resource/Jewell_County,_Kansas",2408249665
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",1037612326
6279,http://dbpedia.org/resource/Noginsky_District,878522290
5594,http://dbpedia.org/resource/Goesan_County,879491705
5006,"http://dbpedia.org/resource/Walsh_County,_North_Dakota",3486524041
640,"http://dbpedia.org/resource/Ostrovsky_District,_Pskov_Oblast",2362506496
5410,http://dbpedia.org/resource/Qingchuan_County,3334439716
6421,http://dbpedia.org/resource/Sargatsky_District,3919147756
1814,http://dbpedia.org/resource/Burlinsky_District,2723595840
5831,http://dbpedia.org/resource/Bulunsky_District,219047790701
4367,"http://dbpedia.org/resource/Pendleton_County,_West_Virginia",1847517524
787,http://dbpedia.org/resource/Seondugu-dong,12376950
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",18069150
6600,http://dbpedia.org/resource/Velsky_District,9967782549
911,"http://dbpedia.org/resource/Nassau_County,_New_York",1151739457
2731,"http://dbpedia.org/resource/Cherokee_County,_South_Carolina",981913925
2270,"http://dbpedia.org/resource/Jungbu-dong,_Gyeongju",942647
4324,"http://dbpedia.org/resource/Overton_County,_Tennessee",1126299448
4756,"http://dbpedia.org/resource/St._Croix_County,_Wisconsin",1832179917
2834,"http://dbpedia.org/resource/Coconino_County,_Arizona",49829438742
3836,"http://dbpedia.org/resource/Lewis_County,_Washington",6047948588
3367,"http://dbpedia.org/resource/Haakon_County,_South_Dakota",4943571383
1470,http://dbpedia.org/resource/Vennesla,370916512
4117,http://dbpedia.org/resource/Molise,4399431998
6476,http://dbpedia.org/resource/Slyudyansky_District,6571028808
161,http://dbpedia.org/resource/Zuoyun_County,1338072077
1860,http://dbpedia.org/resource/Groznensky_District,1674118667
3377,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",472327103
1241,http://dbpedia.org/resource/Magadan_Oblast,461162339137
1230,http://dbpedia.org/resource/Loppa,692707114
2593,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2110145296
144,http://dbpedia.org/resource/Tobolsky_District,18060401679
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1081834371
2579,"http://dbpedia.org/resource/Burke_County,_North_Carolina",1284659326
4354,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1075824543
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,604496395
3632,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1429690072
6328,http://dbpedia.org/resource/Ostrogozhsky_District,1703850706
5791,http://dbpedia.org/resource/Aosta_Valley,3359437067
5265,http://dbpedia.org/resource/Laikipia_County,8651843919
1734,http://dbpedia.org/resource/Digorsky_District,639828315
2571,"http://dbpedia.org/resource/Buffalo_County,_Wisconsin",1749371413
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1711855512
6603,http://dbpedia.org/resource/Verkhnedonskoy_District,2807754278
797,"http://dbpedia.org/resource/Avon,_Colorado",19839698
1254,http://dbpedia.org/resource/Međimurje_County,693701035
6069,http://dbpedia.org/resource/Kamyshlovsky_District,2293030294
4725,"http://dbpedia.org/resource/Sioux_County,_North_Dakota",3015232247
4615,"http://dbpedia.org/resource/Saline_County,_Missouri",1908845501
818,"http://dbpedia.org/resource/Cloud_County,_Kansas",1823631497
2669,"http://dbpedia.org/resource/Carter_County,_Missouri",1288998456
4716,http://dbpedia.org/resource/Shropshire,3479602095
5868,http://dbpedia.org/resource/Seo-dong,1729250
2300,"http://dbpedia.org/resource/Aitkin_County,_Minnesota",5162712257
1264,http://dbpedia.org/resource/Moskenes,120095027
1858,http://dbpedia.org/resource/Gorodovikovsky_District,1152111285
5377,http://dbpedia.org/resource/Jungnim-dong,487429
6575,http://dbpedia.org/resource/Urzhumsky_District,3064595869
6511,http://dbpedia.org/resource/Suvorovsky_District,1074689157
2525,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",2915385682
280,"http://dbpedia.org/resource/Kalininsky_District,_Saint_Petersburg",38149378
988,http://dbpedia.org/resource/Alibori_Department,26045249082
3933,"http://dbpedia.org/resource/Madison_County,_Florida",1801705673
1491,http://dbpedia.org/resource/Vågsøy,176160989
6909,http://dbpedia.org/resource/Sangdo-dong,3898672
1472,http://dbpedia.org/resource/Verran,582739317
3760,"http://dbpedia.org/resource/Lake_County,_Tennessee",508473224
3941,"http://dbpedia.org/resource/Madison_County,_Missouri",1276472320
171,http://dbpedia.org/resource/Chernyakhovsky_District,1268001056
3185,"http://dbpedia.org/resource/Franklin_County,_Alabama",1635465452
4529,"http://dbpedia.org/resource/Real_County,_Texas",1847012143
2178,http://dbpedia.org/resource/Bolhrad_Raion,1392246111
4492,"http://dbpedia.org/resource/Pushmataha_County,_Oklahoma",3786170556
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3713881829
1180,http://dbpedia.org/resource/Karachay-Cherkessia,14342308967
393,"http://dbpedia.org/resource/Bin_County,_Shaanxi",1169904240
6848,http://dbpedia.org/resource/Kuancheng_Manchu_Autonomous_County,1862618831
6003,http://dbpedia.org/resource/Dukhovnitsky_District,2009174012
4999,"http://dbpedia.org/resource/Waldo_County,_Maine",2271400627
1267,http://dbpedia.org/resource/Måsøy,1167158199
2601,"http://dbpedia.org/resource/Caddo_County,_Oklahoma",3211735346
1520,http://dbpedia.org/resource/Bandarban_District,4265281474
1891,http://dbpedia.org/resource/Ketchenerovsky_District,6849755095
4514,"http://dbpedia.org/resource/Randolph_County,_Alabama",1583757538
1798,http://dbpedia.org/resource/Bichursky_District,6135399762
6783,http://dbpedia.org/resource/Karaidelsky_District,3896417159
6946,http://dbpedia.org/resource/Saksahanskyi_District,38971290
5821,http://dbpedia.org/resource/Haean,63057175
983,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",414186959
1444,http://dbpedia.org/resource/Trøgstad,196257508
4994,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1359673139
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1778958973
1642,http://dbpedia.org/resource/Behshahr_County,1369098467
3407,"http://dbpedia.org/resource/Hardee_County,_Florida",1578826997
6062,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2235842912
6095,http://dbpedia.org/resource/Khorolsky_District,2046117284
735,"http://dbpedia.org/resource/Yutian_County,_Hebei",1131218761
3653,"http://dbpedia.org/resource/Jones_County,_Iowa",1426836882
3863,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1480854077
4616,"http://dbpedia.org/resource/Saline_County,_Nebraska",1445329905
6958,http://dbpedia.org/resource/Zalesovsky_District,3367730846
925,"http://dbpedia.org/resource/Pawnee_County,_Kansas",1878447260
1828,http://dbpedia.org/resource/Chernushinsky_District,1638807313
5710,http://dbpedia.org/resource/Uiseong_County,1157712777
79,http://dbpedia.org/resource/Mirninsky_District,163455767419
1340,http://dbpedia.org/resource/Rømskog,174949594
3545,"http://dbpedia.org/resource/Imperial_County,_California",11199183264
4720,"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1847094611
1381,http://dbpedia.org/resource/Snillfjord,532646761
5417,http://dbpedia.org/resource/Samyang-dong,9777976
6866,http://dbpedia.org/resource/Ardonsky_District,359483151
451,http://dbpedia.org/resource/Perevozsky_District,790359925
417,http://dbpedia.org/resource/Shen_County,1329240147
5741,http://dbpedia.org/resource/Zagreb_County,2942616658
327,http://dbpedia.org/resource/Nizhneomsky_District,3418168848
3368,"http://dbpedia.org/resource/Habersham_County,_Georgia",708704185
1404,http://dbpedia.org/resource/Stryn,1440170549
1927,http://dbpedia.org/resource/Kumtorkalinsky_District,1266080731
2707,"http://dbpedia.org/resource/Charles_County,_Maryland",1682101790
6559,http://dbpedia.org/resource/Tyazhinsky_District,3481148997
6174,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",833879753
995,http://dbpedia.org/resource/Andebu,195085237
6794,http://dbpedia.org/resource/Pungsan-eup,93991150
1938,http://dbpedia.org/resource/Labinsky_District,1782232196
3686,"http://dbpedia.org/resource/Kent_County,_Delaware",1987935538
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",606108507
2833,"http://dbpedia.org/resource/Cocke_County,_Tennessee",1194648087
2083,http://dbpedia.org/resource/Tianyang_County,2377215337
121,http://dbpedia.org/resource/Bodaybinsky_District,95848249766
6548,http://dbpedia.org/resource/Trosnyansky_District,802580637
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1414547692
3754,"http://dbpedia.org/resource/Lake_County,_Michigan",1427370678
6423,http://dbpedia.org/resource/Savinsky_District,865630871
3755,"http://dbpedia.org/resource/Lake_County,_Minnesota",7992675571
4031,"http://dbpedia.org/resource/McHenry_County,_North_Dakota",5137845772
6671,http://dbpedia.org/resource/Zolotukhinsky_District,1191586532
2352,"http://dbpedia.org/resource/Arapahoe_County,_Colorado",2123923389
3621,"http://dbpedia.org/resource/Jefferson_County,_Oregon",4530239978
2830,"http://dbpedia.org/resource/Cobb_County,_Georgia",877679353
4870,"http://dbpedia.org/resource/Terry_County,_Texas",2395102877
6301,http://dbpedia.org/resource/Nyandomsky_District,8291319124
1025,http://dbpedia.org/resource/Berlevåg,1076698657
3205,"http://dbpedia.org/resource/Franklin_County,_Virginia",1930300323
6048,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",1026146440
3879,"http://dbpedia.org/resource/Livingston_County,_Kentucky",889298973
986,http://dbpedia.org/resource/Agdenes,311041875
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2304412954
719,http://dbpedia.org/resource/Tana_River_County,34012818312
1911,http://dbpedia.org/resource/Korenovsky_District,1482516278
5315,http://dbpedia.org/resource/Dorim-dong,904086
1077,http://dbpedia.org/resource/Enebakk,224161361
272,http://dbpedia.org/resource/Diveyevsky_District,831827970
380,http://dbpedia.org/resource/Vorotynsky_District,2027771023
2998,"http://dbpedia.org/resource/Decatur_County,_Indiana",940922503
6153,http://dbpedia.org/resource/Krasnokutsky_District,2774027809
1752,http://dbpedia.org/resource/Yelnikovsky_District,1006470952
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",806403392
2654,"http://dbpedia.org/resource/Caroline_County,_Virginia",1427643032
1100,http://dbpedia.org/resource/Fosnes,529556941
3761,"http://dbpedia.org/resource/Lake_and_Peninsula_Borough,_Alaska",83549494137
1665,http://dbpedia.org/resource/Qitai_County,16260331200
3802,"http://dbpedia.org/resource/Le_Flore_County,_Oklahoma",4227783353
5602,http://dbpedia.org/resource/Gurye_County,441138374
3416,"http://dbpedia.org/resource/Harding_County,_New_Mexico",5570343879
2402,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3419138131
3313,"http://dbpedia.org/resource/Grant_County,_Wisconsin",3130978341
900,http://dbpedia.org/resource/Mecklenburg-Vorpommern,23679457593
3216,"http://dbpedia.org/resource/Frio_County,_Texas",2838786686
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1495493797
1961,http://dbpedia.org/resource/Mansky_District,6230253488
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",373975141
3773,"http://dbpedia.org/resource/Lancaster_County,_South_Carolina",1410706669
1732,http://dbpedia.org/resource/Bolsheignatovsky_District,854560290
5389,http://dbpedia.org/resource/Mullae-dong,1427228
6861,"http://dbpedia.org/resource/Yongji_County,_Jilin",2588198554
2507,"http://dbpedia.org/resource/Boone_County,_Nebraska",1805919006
608,"http://dbpedia.org/resource/Kashirsky_District,_Moscow_Oblast",634479840
6163,http://dbpedia.org/resource/Kumylzhensky_District,2996193323
4683,"http://dbpedia.org/resource/Sequatchie_County,_Tennessee",696556510
5298,http://dbpedia.org/resource/Cheonho-dong,3063227
6720,http://dbpedia.org/resource/Tarutyne_Raion,1812249695
5268,http://dbpedia.org/resource/Mahaica-Berbice,4023021224
3298,"http://dbpedia.org/resource/Grand_Isle_County,_Vermont",480370480
2623,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1035264218
1725,http://dbpedia.org/resource/Yalchiksky_District,547831720
5206,"http://dbpedia.org/resource/York_County,_Nebraska",1489535070
1854,http://dbpedia.org/resource/Gaynsky_District,14496693130
6298,http://dbpedia.org/resource/Novousmansky_District,1250653030
4093,"http://dbpedia.org/resource/Miller_County,_Missouri",1626843724
5116,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4631966415
4310,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1529835180
2832,"http://dbpedia.org/resource/Cochran_County,_Texas",2063920275
130,http://dbpedia.org/resource/Luzsky_District,5155210280
5306,http://dbpedia.org/resource/Dayao_County,4317095874
1659,http://dbpedia.org/resource/Neka_County,1388004937
3942,"http://dbpedia.org/resource/Madison_County,_Montana",9485926461
5552,http://dbpedia.org/resource/Bács-Kiskun_County,8300464378
3356,"http://dbpedia.org/resource/Grundy_County,_Missouri",1190371525
2972,"http://dbpedia.org/resource/Davie_County,_North_Carolina",701384100
4167,"http://dbpedia.org/resource/Morehouse_Parish,_Louisiana",2031606021
5778,http://dbpedia.org/resource/Tatarsky_District,5069365674
261,http://dbpedia.org/resource/Berdyuzhsky_District,2829737995
5007,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1051691738
1326,http://dbpedia.org/resource/Republic_of_Karelia,171974338058
6539,http://dbpedia.org/resource/Timsky_District,903766176
2129,http://dbpedia.org/resource/Vysokogorsky_District,1620463010
6104,http://dbpedia.org/resource/Kinelsky_District,2152618412
3526,"http://dbpedia.org/resource/Humboldt_County,_California",10634120569
2198,http://dbpedia.org/resource/Koziatyn_Raion,1069927415
5285,http://dbpedia.org/resource/Berdiansk_Raion,1858789522
58,http://dbpedia.org/resource/Iultinsky_District,137055529480
206,http://dbpedia.org/resource/Boluo_County,2661778869
4493,"http://dbpedia.org/resource/Putnam_County,_Florida",2053684811
1992,http://dbpedia.org/resource/Novosyolovsky_District,3735846116
1353,"http://dbpedia.org/resource/Sande,_Vestfold",183701104
3872,"http://dbpedia.org/resource/Linn_County,_Missouri",1565684886
2348,"http://dbpedia.org/resource/Appling_County,_Georgia",1363512231
5605,http://dbpedia.org/resource/Haenam_County,1040585149
46,"http://dbpedia.org/resource/Changning_County,_Sichuan",996758026
298,http://dbpedia.org/resource/Korostyshiv_Raion,991914204
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1609654652
5768,http://dbpedia.org/resource/Novokhopyorsky_District,2380777432
3602,"http://dbpedia.org/resource/Jeff_Davis_County,_Georgia",868853222
6494,http://dbpedia.org/resource/Starodubsky_District,1705304834
1620,"http://dbpedia.org/resource/Oktyabrsky_District,_Volgograd_Oblast",3731235588
4227,"http://dbpedia.org/resource/Newton_County,_Missouri",1561439090
2990,"http://dbpedia.org/resource/DeSoto_County,_Florida",1703510908
3394,"http://dbpedia.org/resource/Hancock_County,_Indiana",780643222
3136,"http://dbpedia.org/resource/Fallon_County,_Montana",4232788267
1952,http://dbpedia.org/resource/Loukhsky_District,21629977375
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5778564039
2244,http://dbpedia.org/resource/Tomashpil_Raion,795184453
6908,http://dbpedia.org/resource/Samjeon-dong,930466
754,http://dbpedia.org/resource/Sverdlovsk_Raion,1176686180
1390,http://dbpedia.org/resource/Spydeberg,143615007
778,http://dbpedia.org/resource/Sukhinichsky_District,1291314920
362,http://dbpedia.org/resource/Shentalinsky_District,1283854184
3723,"http://dbpedia.org/resource/Knox_County,_Missouri",1249433835
981,"http://dbpedia.org/resource/Wilson_County,_Kansas",1438123348
265,http://dbpedia.org/resource/Bolsherechensky_District,4235392625
2904,"http://dbpedia.org/resource/Crane_County,_Texas",1946892352
1965,http://dbpedia.org/resource/Mechetlinsky_District,1576231515
5732,http://dbpedia.org/resource/Yeoncheon_County,697980210
4491,"http://dbpedia.org/resource/Pulaski_County,_Virginia",858950902
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1206598874
1821,http://dbpedia.org/resource/Chegemsky_District,1508929309
6773,http://dbpedia.org/resource/Changfeng_County,1913092412
3318,"http://dbpedia.org/resource/Gray_County,_Texas",2489001804
5314,http://dbpedia.org/resource/Dongsomun-dong,278096
5764,http://dbpedia.org/resource/Lyubinsky_District,3160077857
4650,"http://dbpedia.org/resource/Sawyer_County,_Wisconsin",3580540476
4013,"http://dbpedia.org/resource/Maui_County,_Hawaii",5928101385
1680,http://dbpedia.org/resource/Cheongdam-dong,2379109
2388,"http://dbpedia.org/resource/Baker_County,_Georgia",887249749
602,"http://dbpedia.org/resource/Guryevsky_District,_Kaliningrad_Oblast",1350868397
5565,http://dbpedia.org/resource/County_Louth,803588846
2143,http://dbpedia.org/resource/Yelizovsky_District,41214635945
1615,http://dbpedia.org/resource/Mangu-dong,3746205
4054,"http://dbpedia.org/resource/Medina_County,_Ohio",1075738790
6135,http://dbpedia.org/resource/Korkinsky_District,106769346
6703,http://dbpedia.org/resource/Chastinsky_District,1665860923
3274,"http://dbpedia.org/resource/Gloucester_County,_New_Jersey",855411057
5685,http://dbpedia.org/resource/Seocheon_County,345345901
1315,http://dbpedia.org/resource/Pskov_Oblast,57331232898
4930,"http://dbpedia.org/resource/Tyrrell_County,_North_Carolina",1609845443
4766,"http://dbpedia.org/resource/St._Louis_County,_Minnesota",18207480257
1661,http://dbpedia.org/resource/Nowshahr_County,1694674557
776,http://dbpedia.org/resource/Sohung_County,557218456
2728,"http://dbpedia.org/resource/Cherokee_County,_Iowa",1526189430
4331,"http://dbpedia.org/resource/Ozark_County,_Missouri",1977637897
3516,"http://dbpedia.org/resource/Howard_County,_Missouri",1173358858
