,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
2732,http://dbpedia.org/resource/Ke_Junhuang,73487
4349,http://dbpedia.org/resource/Walid_Ben_Cheikh,79718
4360,http://dbpedia.org/resource/Xeniya_Ilyuchshenko,68414
712,http://dbpedia.org/resource/Theodoros_Baev,95032
2919,http://dbpedia.org/resource/Marc_Zopie,89852
2385,http://dbpedia.org/resource/Freya_Aelbrecht,80162
3889,http://dbpedia.org/resource/Pau_Soriano,58244
424,http://dbpedia.org/resource/Jovana_Gogić,66631
1078,http://dbpedia.org/resource/Damian_Wojtaszek,73509
850,http://dbpedia.org/resource/Dariam_Acevedo,66103
491,http://dbpedia.org/resource/Łukasz_Wiśniewski,90840
2334,http://dbpedia.org/resource/Extensa_Barbaro,69321
1024,http://dbpedia.org/resource/Jaromir_Zachrich,92025
1283,http://dbpedia.org/resource/Anton_Yudin,100830
239,http://dbpedia.org/resource/Nathalia_Alfaro,56435
2329,http://dbpedia.org/resource/Evandro_Guerra,101771
1070,http://dbpedia.org/resource/Ivo_Casas,79117
2125,http://dbpedia.org/resource/Carlos_Mora_Sabaté,88064
2806,http://dbpedia.org/resource/Lee_So-jin,63432
3560,http://dbpedia.org/resource/Vaughn_Martin_(volleyball),82337
2289,http://dbpedia.org/resource/Elena_Ezhova,69718
89,http://dbpedia.org/resource/Vanessa_Virgen,70387
1180,http://dbpedia.org/resource/Mohammad_Javad_Manavinejad,81670
61,http://dbpedia.org/resource/Sérgio_Santos,81548
3650,http://dbpedia.org/resource/Yekaterina_Margatskaya,67876
2727,http://dbpedia.org/resource/Katja_Medved,56009
411,http://dbpedia.org/resource/Casper_Munk_Christiansen,96131
2861,http://dbpedia.org/resource/Lucas_Snider,92157
1352,http://dbpedia.org/resource/Darangelys_Yantín,58933
2052,http://dbpedia.org/resource/Baek_Mok-hwa,58088
1327,http://dbpedia.org/resource/Charlotte_Leys,77422
1113,http://dbpedia.org/resource/Natalia_Romanova,67501
1144,http://dbpedia.org/resource/Bartosz_Gawryszewski,94203
687,http://dbpedia.org/resource/Roseline_Odhiambo,72739
2858,http://dbpedia.org/resource/Lubomir_Agontsev,87008
3991,http://dbpedia.org/resource/Sylvia_Roll,71639
3564,http://dbpedia.org/resource/Venzislav_Todorov,81175
4140,http://dbpedia.org/resource/Juma_Silva,70225
3711,http://dbpedia.org/resource/Zhang_Zhejia,87676
3063,http://dbpedia.org/resource/Milan_Katić,101791
3438,http://dbpedia.org/resource/Slobodan_Bojic,91816
2019,http://dbpedia.org/resource/Antonella_Bortolozzi,72164
3338,http://dbpedia.org/resource/Ross_Ballard,90618
1465,http://dbpedia.org/resource/Hristina_Ruseva,74309
1651,http://dbpedia.org/resource/Mannix_Román,89160
1597,http://dbpedia.org/resource/Ksenia_Naumova,71601
140,http://dbpedia.org/resource/Michał_Łasko,101395
1425,http://dbpedia.org/resource/Gert_Van_Walle,85752
2933,http://dbpedia.org/resource/Marhta_Zamora,68459
3221,http://dbpedia.org/resource/Paul_Sanderson_(volleyball),93049
3978,http://dbpedia.org/resource/Linda_Dörendahl,57498
836,http://dbpedia.org/resource/Yumiko_Tsuzuki,61206
3380,http://dbpedia.org/resource/Sarah_Choat,73288
3591,http://dbpedia.org/resource/Vladan_Djordjevic,86657
2435,http://dbpedia.org/resource/Grecia_Rivera,62475
2987,http://dbpedia.org/resource/Maryna_Degtyarova,62841
2333,http://dbpedia.org/resource/Ewelina_Tobiasz,69279
903,http://dbpedia.org/resource/Bahar_Mert,60713
3168,http://dbpedia.org/resource/Nuno_Pereira,96282
3242,http://dbpedia.org/resource/Peter_Michalovič,86418
1365,http://dbpedia.org/resource/Dejan_Vinčič,88868
3479,http://dbpedia.org/resource/Takashi_Dekita,88030
1351,http://dbpedia.org/resource/Daniel_Peyev,87231
71,http://dbpedia.org/resource/Oksana_Kurt,75003
3739,http://dbpedia.org/resource/Goran_Škundrić,86412
1218,http://dbpedia.org/resource/Nemanja_Petrić,88324
3232,http://dbpedia.org/resource/Pawel_Rusek,75184
1811,http://dbpedia.org/resource/Leonardo_Velasquez,78612
1615,http://dbpedia.org/resource/Liang_Chunlong,88323
56,http://dbpedia.org/resource/Maxim_Mikhaylov,107204
3317,http://dbpedia.org/resource/Robin_Bautista,77315
4038,http://dbpedia.org/resource/Mauro_Gavotto,87143
243,http://dbpedia.org/resource/Valentina_Diouf,89368
3108,http://dbpedia.org/resource/Myriam_Kloster,76757
4016,http://dbpedia.org/resource/Eva_Hodanová,73802
819,http://dbpedia.org/resource/Maiko_Kano,74084
2989,http://dbpedia.org/resource/Maryna_Paulava,64513
2896,http://dbpedia.org/resource/Mai_Fukuda,66878
3248,http://dbpedia.org/resource/Petteri_Penttinen,85853
3610,http://dbpedia.org/resource/Wang_Mengjie,66206
3164,http://dbpedia.org/resource/Noha_Eid,67720
4415,http://dbpedia.org/resource/Marco_Grimalt,87768
1903,http://dbpedia.org/resource/Al-Soud_Abdul_Aziz,76029
2479,http://dbpedia.org/resource/Hisham_Amro,100077
2895,http://dbpedia.org/resource/Mahmoud_Ismail,85472
3420,http://dbpedia.org/resource/Shunsuke_Inoue,81560
2143,http://dbpedia.org/resource/Chen_Jiahao,83417
1375,http://dbpedia.org/resource/Doris_Wanjala,68611
3888,http://dbpedia.org/resource/Olieg_Achrem,95698
444,http://dbpedia.org/resource/Tatyana_Mudritskaya,78420
3598,http://dbpedia.org/resource/Volha_Pauliukouskaya,60205
2133,http://dbpedia.org/resource/Celine_Van_Gestel,71913
389,http://dbpedia.org/resource/Per-Anders_Saaf,90429
1656,http://dbpedia.org/resource/Marcela_Araya,49639
3773,http://dbpedia.org/resource/Francisco_Ruiz_(volleyball),68723
1430,http://dbpedia.org/resource/Gladys_Nasikanda,72297
632,http://dbpedia.org/resource/Dimo_Tonev,92967
1278,http://dbpedia.org/resource/Annamaria_Quaranta,64948
485,http://dbpedia.org/resource/Maciej_Zajder,92653
1650,http://dbpedia.org/resource/Mamdouh_Abdelrehim,86441
791,http://dbpedia.org/resource/David_Thomas_(beach_volleyball),77305
4261,http://dbpedia.org/resource/Roslandy_Acosta,60718
3855,http://dbpedia.org/resource/Marien_Moreau,100411
3159,http://dbpedia.org/resource/Nikolay_Leonenko,102711
3779,http://dbpedia.org/resource/Ceyda_Aktaş,79182
1750,http://dbpedia.org/resource/Alexander_Shadchin,87675
2372,http://dbpedia.org/resource/Francisco_Valdez,83911
492,http://dbpedia.org/resource/Arisa_Inoue,64489
3356,http://dbpedia.org/resource/Saeid_Mostafavand,85770
2139,http://dbpedia.org/resource/Charalambos_Sakoglou,81295
1910,http://dbpedia.org/resource/Alejandra_Perales,54473
2506,http://dbpedia.org/resource/Iliyana_Gocheva,64697
1466,http://dbpedia.org/resource/Héctor_Mata,74367
3287,http://dbpedia.org/resource/Rebecca_Ngo_Nkot,76961
4350,http://dbpedia.org/resource/Wang_Haichuan,82222
3925,http://dbpedia.org/resource/Rachael_Adams,83570
3222,http://dbpedia.org/resource/Paul_Viloria,94224
1694,http://dbpedia.org/resource/Maud_Catry,75058
1942,http://dbpedia.org/resource/Alexandra_Sobo,75438
3762,http://dbpedia.org/resource/Vladimir_Nikolov,98097
3976,http://dbpedia.org/resource/Jana_Franziska_Poll,71755
3639,http://dbpedia.org/resource/Yang_Ya-chu,59215
2241,http://dbpedia.org/resource/Diego_Stepanenko,88892
1295,http://dbpedia.org/resource/Aymen_Ben_Brik,66278
980,http://dbpedia.org/resource/Sidarka_Núñez,64765
3569,http://dbpedia.org/resource/Veronika_Krajčová,79599
1226,http://dbpedia.org/resource/Narumon_Khanan,63517
1737,http://dbpedia.org/resource/Marc-Anthony_Honoré,90579
3082,http://dbpedia.org/resource/Mohamed_Ben_Abdallah,88051
3300,http://dbpedia.org/resource/Reza_Ghara,89002
824,http://dbpedia.org/resource/Miyuki_Akiyama,57223
2230,http://dbpedia.org/resource/Denny_Hernández,82377
4403,http://dbpedia.org/resource/Édgar_Herrera,73176
133,http://dbpedia.org/resource/Marko_Podraščanin,91180
2591,http://dbpedia.org/resource/Javier_Gaspar,76800
701,http://dbpedia.org/resource/Vladan_Rudić,87061
2736,http://dbpedia.org/resource/Kelly_Nyhof,80141
2791,http://dbpedia.org/resource/Laudevis_Marrero,78284
2002,http://dbpedia.org/resource/Angélica_Malinverno,78123
3897,http://dbpedia.org/resource/Yim_Myung-ok,62526
2018,http://dbpedia.org/resource/Anton_Kuznetsov_(volleyball),92680
2866,http://dbpedia.org/resource/Luciano_Zornetta,66878
2844,http://dbpedia.org/resource/Lisa_Neyt,72110
2890,http://dbpedia.org/resource/Mads_Ditlevsen,95049
3727,http://dbpedia.org/resource/Óscar_Aguirre,84509
2527,http://dbpedia.org/resource/Irina_Radu,70014
88,http://dbpedia.org/resource/Michael_Sánchez,97064
118,http://dbpedia.org/resource/Grzegorz_Kosok,93124
2948,http://dbpedia.org/resource/Mariel_Medina,59785
4184,http://dbpedia.org/resource/Nathan_Wounembaina,80206
1419,http://dbpedia.org/resource/Geng_Xin,82356
3261,http://dbpedia.org/resource/Pornpimol_Kunbang,67817
4304,http://dbpedia.org/resource/Sulian_Matienzo,77710
2009,http://dbpedia.org/resource/Anna_Farhi,68638
1496,http://dbpedia.org/resource/Jackline_Barasa,81914
3127,http://dbpedia.org/resource/Natalia_Aispurúa,78119
1553,http://dbpedia.org/resource/Juciely_Cristina_Barreto,67577
963,http://dbpedia.org/resource/Jiao_Shuai,74197
1509,http://dbpedia.org/resource/Jayce_Andrade,74958
281,http://dbpedia.org/resource/Benjamin_Toniutti,71920
794,http://dbpedia.org/resource/William_Price_(volleyball),97872
2694,http://dbpedia.org/resource/Július_Sabo,100758
4028,http://dbpedia.org/resource/Tomi_Rumpunen,83700
1421,http://dbpedia.org/resource/Georges_Kari,85455
2659,http://dbpedia.org/resource/José_Santos_Júnior,117833
3938,http://dbpedia.org/resource/Lucas_Saatkamp,101878
1062,http://dbpedia.org/resource/Yuliya_Stoyanova,66429
548,http://dbpedia.org/resource/Moustapha_M'Baye,96977
75,http://dbpedia.org/resource/Valeriya_Mammadova,62888
478,http://dbpedia.org/resource/Vladan_Đorđević_(volleyball),96557
1531,http://dbpedia.org/resource/Jiří_Zadražil,98779
2044,http://dbpedia.org/resource/Asset_Bazarkulov,87925
4276,http://dbpedia.org/resource/Saymai_Paladsrichuay,71130
568,http://dbpedia.org/resource/Pavel_Abramov,83980
2231,http://dbpedia.org/resource/Derek_Thiessen,91444
2201,http://dbpedia.org/resource/Daniela_Gildenberger,78452
2434,http://dbpedia.org/resource/Graham_McIlvaine,101809
1891,http://dbpedia.org/resource/Ailama_Cesé,56833
266,http://dbpedia.org/resource/Aleksandra_Pasynkova,71829
4047,http://dbpedia.org/resource/Marta_Bechis,59415
2174,http://dbpedia.org/resource/Cristian_Rivera,78164
2069,http://dbpedia.org/resource/Benjamin_Bell_(volleyball),87863
4022,http://dbpedia.org/resource/Lombardo_Ontiveros,79731
1434,http://dbpedia.org/resource/Grecia_Herrada,66337
3326,http://dbpedia.org/resource/Rodrigo_do_Nascimento,98745
4169,http://dbpedia.org/resource/Mohammad_Shariati,84992
4011,http://dbpedia.org/resource/Renaud_Herpe,197592
1861,http://dbpedia.org/resource/Élysée_Ossosso,89840
176,http://dbpedia.org/resource/Kenia_Carcaces,70712
1240,http://dbpedia.org/resource/Ahmed_Kadhi,99240
1605,http://dbpedia.org/resource/Lee_Bo-lam,73365
3927,http://dbpedia.org/resource/Tatsuya_Fukuzawa,86772
1013,http://dbpedia.org/resource/Falko_Steinke,103947
1641,http://dbpedia.org/resource/Mahmoud_Abd_El_Kader,90315
1239,http://dbpedia.org/resource/Ahmed_Elkotb,82361
1473,http://dbpedia.org/resource/Ilias_Pappas,88849
1724,http://dbpedia.org/resource/Jonathan_King_(volleyball),83716
2677,http://dbpedia.org/resource/Juan_Tejada,93456
1753,http://dbpedia.org/resource/Amanda_Francisco,62211
2452,http://dbpedia.org/resource/Hakkı_Çapkınoğlu,73829
217,http://dbpedia.org/resource/David_Smith_(volleyball),83113
3835,http://dbpedia.org/resource/Eleonora_Dziękiewicz,75896
605,http://dbpedia.org/resource/Jochem_de_Gruijter,94066
74,http://dbpedia.org/resource/Sofía_Mercedes,69461
948,http://dbpedia.org/resource/Wang_Lina_(volleyball),77373
665,http://dbpedia.org/resource/Marco_Soares_(volleyball),84280
189,http://dbpedia.org/resource/Fan_Linlin,79451
1825,http://dbpedia.org/resource/Mayhara_Silva,73233
3400,http://dbpedia.org/resource/Shafagat_Habibova,63119
4346,http://dbpedia.org/resource/Vladimir_Derevyanko,79094
1176,http://dbpedia.org/resource/Mateusz_Bieniek,100673
547,http://dbpedia.org/resource/Michał_Żurek,77205
3104,http://dbpedia.org/resource/Morena_Martínez_Franchi,63245
3368,http://dbpedia.org/resource/Sandra_Kobetic,62773
1969,http://dbpedia.org/resource/Amanda_Coneo,56636
4110,http://dbpedia.org/resource/Maria_Isabel_Barroso_Salgado_Alencar,69434
4294,http://dbpedia.org/resource/Simon_Van_De_Voorde,82156
341,http://dbpedia.org/resource/Jędrzej_Maćkowiak,87036
754,http://dbpedia.org/resource/Mami_Yoshida,57286
3575,http://dbpedia.org/resource/Victoriia_Chaplina,80417
3601,http://dbpedia.org/resource/Václav_Kopáček,80464
3847,http://dbpedia.org/resource/Kim_Yeon-koung,75006
2161,http://dbpedia.org/resource/Christof_Van_Goethem,94787
565,http://dbpedia.org/resource/Łukasz_Kozub,91137
4343,http://dbpedia.org/resource/Vincent_Montmeát,89711
3800,http://dbpedia.org/resource/Gamze_Alikaya,67573
4406,http://dbpedia.org/resource/Ashley_Frazier,73305
465,http://dbpedia.org/resource/Lucia_Bosetti,59555
1921,http://dbpedia.org/resource/Aleksandra_Krzos,73756
2200,http://dbpedia.org/resource/Daniela_Castro_(volleyball),50659
1207,http://dbpedia.org/resource/Kim_Fajardo,61359
3363,http://dbpedia.org/resource/Samuli_Kaislasalo,85016
1195,http://dbpedia.org/resource/Artur_Szalpuk,92965
2805,http://dbpedia.org/resource/Lee_Kang-won,86790
1414,http://dbpedia.org/resource/Félix_Chapman,87702
1561,http://dbpedia.org/resource/Jutarat_Montripila,62227
3775,http://dbpedia.org/resource/Nuno_Pinheiro,89518
4153,http://dbpedia.org/resource/Milagros_Jessenica_Uceda,71067
765,http://dbpedia.org/resource/Elyes_Karamosli,79920
512,http://dbpedia.org/resource/Milad_Ebadipour,80580
3713,http://dbpedia.org/resource/Zhao_Yichen,76249
1383,http://dbpedia.org/resource/Eleni_Memetzi,73023
3499,http://dbpedia.org/resource/Thibault_Rossard,82712
2106,http://dbpedia.org/resource/Bruno_Romanutti,97841
763,http://dbpedia.org/resource/Valentyna_Brik,78529
2322,http://dbpedia.org/resource/Ernestine_Tiamzon,56465
3334,http://dbpedia.org/resource/Roman_Ondrušek,80578
2973,http://dbpedia.org/resource/Marouane_Garci,76616
911,http://dbpedia.org/resource/Asako_Tajimi,70261
4162,http://dbpedia.org/resource/Mohamed_Ben_Slimane,72102
3981,http://dbpedia.org/resource/Mareike_Hindriksen,59101
1242,http://dbpedia.org/resource/Airat_Shigapov,95208
3469,http://dbpedia.org/resource/Svitlana_Lidyayeva,63853
1288,http://dbpedia.org/resource/Antonios_Tsakiropoulos,94829
3488,http://dbpedia.org/resource/Tatjana_Frage,72460
596,http://dbpedia.org/resource/Yağmur_Koçyiğit,69304
3536,http://dbpedia.org/resource/Tsvetan_Hristov,99032
1808,http://dbpedia.org/resource/Lee_Kyung-suk,86791
3936,http://dbpedia.org/resource/Kanako_Omura,66504
67,http://dbpedia.org/resource/Iván_Márquez_(volleyball),90355
4271,http://dbpedia.org/resource/Sandi_Bowen,70708
3444,http://dbpedia.org/resource/Song_Jianwei,78612
1697,http://dbpedia.org/resource/Maïssa_Lengliz,67967
1053,http://dbpedia.org/resource/Sebastian_Prüsener,85848
1377,http://dbpedia.org/resource/Dulce_Carranza,85245
1996,http://dbpedia.org/resource/Andy_Jordan_(volleyball),88933
2059,http://dbpedia.org/resource/Bartosz_Krzysiek,92114
4009,http://dbpedia.org/resource/Wael_Al-Aydy,79077
472,http://dbpedia.org/resource/Kévin_Tillie,85247
530,http://dbpedia.org/resource/Dawid_Dryja,91577
2718,http://dbpedia.org/resource/Katarina_Osadchuk,78011
768,http://dbpedia.org/resource/Omar_Agrebi,83976
1835,http://dbpedia.org/resource/Noh_Jin-soo,76603
3183,http://dbpedia.org/resource/Olga_Fadeïeva,65126
1161,http://dbpedia.org/resource/Prabagaran,77928
692,http://dbpedia.org/resource/Tesca_Andrew-Wasylik,58913
3060,http://dbpedia.org/resource/Mikhail_Ustinov,76251
1964,http://dbpedia.org/resource/Alireza_Nasr_Esfahani,87293
1039,http://dbpedia.org/resource/Mariusz_Prudel,77120
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,87351
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,92655
582,http://dbpedia.org/resource/Milagros_Cabral,65292
2947,http://dbpedia.org/resource/Marie_Toufarová,72220
10,http://dbpedia.org/resource/Mateusz_Mika,94061
4104,http://dbpedia.org/resource/Krzysztof_Rejno,80324
1061,http://dbpedia.org/resource/Virginie_Sarpaux,75736
1883,http://dbpedia.org/resource/Ahmed_Ellakany,85638
1229,http://dbpedia.org/resource/Abrahan_Alfonso_Gavilán,72879
1410,http://dbpedia.org/resource/Franck_Lafitte,93974
447,http://dbpedia.org/resource/Yuki_Shōji,63852
2972,http://dbpedia.org/resource/Marouan_Fehri,82403
3243,http://dbpedia.org/resource/Peter_Ondrovič,91720
3467,http://dbpedia.org/resource/Svetozar_Ivanov,95472
187,http://dbpedia.org/resource/Amporn_Hyapha,69448
1407,http://dbpedia.org/resource/Francis_Tonemassa,100497
2607,http://dbpedia.org/resource/Jeroen_Rauwerdink,90007
3725,http://dbpedia.org/resource/Éric_Bouvier,95375
813,http://dbpedia.org/resource/Krzysztof_Ignaczak,88211
2071,http://dbpedia.org/resource/Bernier_Christian,88109
812,http://dbpedia.org/resource/Kotomi_Tosaki,83793
840,http://dbpedia.org/resource/Gina_Torrealva,58012
1505,http://dbpedia.org/resource/Janet_Vasconzuelos,61046
4018,http://dbpedia.org/resource/Jay_Blankenau,96567
513,http://dbpedia.org/resource/Mojtaba_Mirzajanpour,90883
3880,http://dbpedia.org/resource/Grzegorz_Bociek,110750
2067,http://dbpedia.org/resource/Ben_Ball,75596
1054,http://dbpedia.org/resource/Simon_Hirsch,96828
1020,http://dbpedia.org/resource/Hana_Čutura,82776
4132,http://dbpedia.org/resource/Bartłomiej_Lemański,107462
984,http://dbpedia.org/resource/Wang_Yimei,83379
3422,http://dbpedia.org/resource/Sigurd_Verming,97408
2477,http://dbpedia.org/resource/Hiroyoshi_Hanano,75202
3468,http://dbpedia.org/resource/Svitlana_Halkina,65975
93,http://dbpedia.org/resource/Russell_Holmes_(volleyball),95559
1565,http://dbpedia.org/resource/Karina_Krause,64498
2605,http://dbpedia.org/resource/Jennifer_Quesada,74506
3887,http://dbpedia.org/resource/Nicolas_Maréchal,86931
1326,http://dbpedia.org/resource/Charikleia_Sakkoula,67298
1031,http://dbpedia.org/resource/Kawika_Shoji,78735
3875,http://dbpedia.org/resource/Alen_Pajenk,78771
1653,http://dbpedia.org/resource/Manuela_Secolo,70196
3571,http://dbpedia.org/resource/Veronika_Zavodna,80625
3746,http://dbpedia.org/resource/Foluke_Akinradewo,79428
3606,http://dbpedia.org/resource/Wang_Hebing,83366
60,http://dbpedia.org/resource/Sergey_Tetyukhin,88751
3578,http://dbpedia.org/resource/Viktorija_Rusakova,76582
2024,http://dbpedia.org/resource/Antonio_De_Paola,77937
2580,http://dbpedia.org/resource/Jarmo_Kaaretkoski,77074
2997,http://dbpedia.org/resource/María_Sol_Calvete,66641
214,http://dbpedia.org/resource/María_de_Fátima_Acosta,57686
1225,http://dbpedia.org/resource/Yana_Shcherban,68241
3429,http://dbpedia.org/resource/Simon_Bitsch,96122
2237,http://dbpedia.org/resource/Diana_Reyes_(volleyball),82423
1428,http://dbpedia.org/resource/Gheraldine_Quijada,64526
2902,http://dbpedia.org/resource/Malek_Chekir,85028
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,72881
